%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615800624030197,6225,1449615800623728036,mouse,0.0,-1.0,0,0,0
1449615800632014095,6226,1449615800631753921,mouse,0.0,-1.0,0,0,0
1449615800639936869,6227,1449615800639743089,mouse,0.0,-1.0,0,0,0
1449615800647923148,6228,1449615800647736072,mouse,0.0,-1.0,0,0,0
1449615800656196982,6229,1449615800655769109,mouse,0.0,-1.0,0,0,0
1449615800663934578,6230,1449615800663732051,mouse,0.0,-1.0,0,0,0
1449615800672184544,6231,1449615800671772003,mouse,0.0,-1.0,0,0,0
1449615800680082090,6232,1449615800679753065,mouse,0.0,-1.0,0,0,0
1449615800687904944,6233,1449615800687731981,mouse,0.0,-1.0,0,0,0
1449615800696099075,6234,1449615800695801973,mouse,0.0,-1.0,0,0,0
1449615800703926672,6235,1449615800703725099,mouse,0.0,-1.0,0,0,0
1449615800719927635,6236,1449615800719732046,mouse,0.0,-1.0,0,0,0
1449615800727963769,6237,1449615800727766036,mouse,0.0,-1.0,0,0,0
1449615800736109676,6238,1449615800735766887,mouse,0.0,-1.0,0,0,0
1449615800744197411,6239,1449615800743766069,mouse,0.0,-1.0,0,0,0
1449615800751793188,6240,1449615800751701116,mouse,0.0,-1.0,0,0,0
1449615800760096544,6241,1449615800759824037,mouse,0.0,-1.0,0,0,0
1449615800768034004,6242,1449615800767751932,mouse,0.0,-1.0,0,0,0
1449615800775849006,6243,1449615800775711059,mouse,0.0,-1.0,0,0,0
1449615800783850798,6244,1449615800783720970,mouse,0.0,-1.0,0,0,0
1449615800791972978,6245,1449615800791764974,mouse,0.0,-1.0,0,0,0
1449615800799997823,6246,1449615800799760103,mouse,0.0,-1.0,0,0,0
1449615800808300877,6247,1449615800807840108,mouse,0.0,-1.0,0,0,0
1449615800815876807,6248,1449615800815716028,mouse,0.0,-1.0,0,0,0
1449615800823968362,6249,1449615800823765993,mouse,0.0,-1.0,0,0,0
1449615800831954157,6250,1449615800831727981,mouse,0.0,-1.0,0,0,0
1449615800839905007,6251,1449615800839724063,mouse,0.0,-1.0,0,0,0
1449615800847852522,6252,1449615800847719907,mouse,0.0,-1.0,0,0,0
1449615800855977912,6253,1449615800855775117,mouse,0.0,-1.0,0,0,0
1449615800863999991,6254,1449615800863738059,mouse,0.0,-1.0,0,0,0
1449615800872126078,6255,1449615800871830940,mouse,0.0,-1.0,0,0,0
1449615800879936708,6256,1449615800879724025,mouse,0.0,-1.0,0,0,0
1449615800887859068,6257,1449615800887720108,mouse,0.0,-1.0,0,0,0
1449615800895856440,6258,1449615800895714044,mouse,0.0,-2.0,0,0,0
1449615800903830644,6259,1449615800903712034,mouse,0.0,-2.0,0,0,0
1449615800911890935,6260,1449615800911726951,mouse,0.0,-2.0,0,0,0
1449615800919903929,6261,1449615800919739007,mouse,0.0,-2.0,0,0,0
1449615800927958205,6262,1449615800927738904,mouse,0.0,-2.0,0,0,0
1449615800936131624,6263,1449615800935864925,mouse,0.0,-2.0,0,0,0
1449615800944056683,6264,1449615800943772077,mouse,0.0,-9.0,0,0,0
1449615800951910453,6265,1449615800951773881,mouse,0.0,-10.0,0,0,0
1449615800959853788,6266,1449615800959707975,mouse,0.0,-11.0,0,0,0
1449615800967807451,6267,1449615800967699050,mouse,0.0,-10.0,0,0,0
1449615800975838606,6268,1449615800975716114,mouse,0.0,-10.0,0,0,0
1449615800983829996,6269,1449615800983707904,mouse,0.0,-10.0,0,0,0
1449615800992095570,6270,1449615800991786003,mouse,0.0,-11.0,0,0,0
1449615801000168533,6271,1449615800999785900,mouse,0.0,-28.0,0,0,0
1449615801008012284,6272,1449615801007745027,mouse,0.0,-34.0,0,0,0
1449615801015933487,6273,1449615801015753030,mouse,0.0,-34.0,0,0,0
1449615801023857502,6274,1449615801023718118,mouse,0.0,-33.0,0,0,0
1449615801032116738,6275,1449615801031765937,mouse,0.0,-34.0,0,0,0
1449615801039895928,6276,1449615801039722919,mouse,0.0,-34.0,0,0,0
1449615801048059674,6277,1449615801047758102,mouse,0.0,-34.0,0,0,0
1449615801055994691,6278,1449615801055747985,mouse,0.0,-30.0,0,0,0
1449615801064327730,6279,1449615801063889026,mouse,0.0,-34.0,0,0,0
1449615801071896421,6280,1449615801071734905,mouse,0.0,-34.0,0,0,0
1449615801080185588,6281,1449615801079758882,mouse,0.0,-33.0,0,0,0
1449615801087819298,6282,1449615801087707042,mouse,0.0,-34.0,0,0,0
1449615801096188850,6283,1449615801095777988,mouse,0.0,-34.0,0,0,0
1449615801103843690,6284,1449615801103715896,mouse,0.0,-34.0,0,0,0
1449615801111874356,6285,1449615801111716985,mouse,0.0,-33.0,0,0,0
1449615801119943932,6286,1449615801119713068,mouse,-1.0,-51.0,0,0,0
1449615801127963863,6287,1449615801127748012,mouse,-1.0,-62.0,0,0,0
1449615801136147722,6288,1449615801135780096,mouse,-1.0,-62.0,0,0,0
1449615801143886578,6289,1449615801143718957,mouse,-1.0,-62.0,0,0,0
1449615801151796437,6290,1449615801151699066,mouse,0.0,-62.0,0,0,0
1449615801160056473,6291,1449615801159779071,mouse,-1.0,-62.0,0,0,0
1449615801167980670,6292,1449615801167748928,mouse,-1.0,-62.0,0,0,0
1449615801175842877,6293,1449615801175719976,mouse,-1.0,-62.0,0,0,0
1449615801183880227,6294,1449615801183723926,mouse,-1.0,-54.0,0,0,0
1449615801192265779,6295,1449615801191793918,mouse,-2.0,-62.0,0,0,0
1449615801200325335,6296,1449615801199841976,mouse,-1.0,-62.0,0,0,0
1449615801208110500,6297,1449615801207809925,mouse,-1.0,-61.0,0,0,0
1449615801216042795,6298,1449615801215751886,mouse,-2.0,-62.0,0,0,0
1449615801223841430,6299,1449615801223714113,mouse,-1.0,-62.0,0,0,0
1449615801231956436,6300,1449615801231724023,mouse,-2.0,-62.0,0,0,0
1449615801240149213,6301,1449615801239741086,mouse,-1.0,-62.0,0,0,0
1449615801247849910,6302,1449615801247716903,mouse,-2.0,-53.0,0,0,0
1449615801257878661,6303,1449615801257647037,mouse,-2.0,-62.0,0,0,0
1449615801264043685,6304,1449615801263767004,mouse,-1.0,-62.0,0,0,0
1449615801271877712,6305,1449615801271740913,mouse,-2.0,-62.0,0,0,0
1449615801280182591,6306,1449615801279766082,mouse,-2.0,-62.0,0,0,0
1449615801287935641,6307,1449615801287718057,mouse,-2.0,-62.0,0,0,0
1449615801296179760,6308,1449615801295789957,mouse,-2.0,-62.0,0,0,0
1449615801303834749,6309,1449615801303718090,mouse,-1.0,-62.0,0,0,0
1449615801311906377,6310,1449615801311703920,mouse,-2.0,-53.0,0,0,0
1449615801319988575,6311,1449615801319766044,mouse,-1.0,-62.0,0,0,0
1449615801328215079,6312,1449615801327806949,mouse,-1.0,-62.0,0,0,0
1449615801336055381,6313,1449615801335783004,mouse,-1.0,-62.0,0,0,0
1449615801343813245,6314,1449615801343703985,mouse,-2.0,-63.0,0,0,0
1449615801351792376,6315,1449615801351697921,mouse,-1.0,-61.0,0,0,0
1449615801360115961,6316,1449615801359765052,mouse,-1.0,-62.0,0,0,0
1449615801367903552,6317,1449615801367738008,mouse,-1.0,-62.0,0,0,0
1449615801375899093,6318,1449615801375721931,mouse,-1.0,-62.0,0,0,0
1449615801384013772,6319,1449615801383730888,mouse,-1.0,-54.0,0,0,0
1449615801391829232,6320,1449615801391710042,mouse,-2.0,-62.0,0,0,0
1449615801400724825,6321,1449615801399986982,mouse,-1.0,-62.0,0,0,0
1449615801408172116,6322,1449615801407788991,mouse,-1.0,-62.0,0,0,0
1449615801415870366,6323,1449615801415719985,mouse,-1.0,-62.0,0,0,0
1449615801423982993,6324,1449615801423741102,mouse,-1.0,-62.0,0,0,0
1449615801432194444,6325,1449615801431794881,mouse,-2.0,-62.0,0,0,0
1449615801439951774,6326,1449615801439729928,mouse,-1.0,-62.0,0,0,0
1449615801447882960,6327,1449615801447717905,mouse,-1.0,-54.0,0,0,0
1449615801457202095,6328,1449615801457036018,mouse,-1.0,-62.0,0,0,0
1449615801464041635,6329,1449615801463861942,mouse,-1.0,-62.0,0,0,0
1449615801471897463,6330,1449615801471748113,mouse,-1.0,-62.0,0,0,0
1449615801479851520,6331,1449615801479713916,mouse,-2.0,-62.0,0,0,0
1449615801487854965,6332,1449615801487715005,mouse,-1.0,-62.0,0,0,0
1449615801496350269,6333,1449615801495815038,mouse,-1.0,-62.0,0,0,0
1449615801504097469,6334,1449615801503745079,mouse,-1.0,-62.0,0,0,0
1449615801511887273,6335,1449615801511719942,mouse,-1.0,-54.0,0,0,0
1449615801520087710,6336,1449615801519753932,mouse,-1.0,-62.0,0,0,0
1449615801528151831,6337,1449615801527793884,mouse,-1.0,-62.0,0,0,0
1449615801536996094,6338,1449615801535804033,mouse,-1.0,-62.0,0,0,0
1449615801543935570,6339,1449615801543745994,mouse,-1.0,-62.0,0,0,0
1449615801551861787,6340,1449615801551739931,mouse,-1.0,-62.0,0,0,0
1449615801559981466,6341,1449615801559777975,mouse,-1.0,-62.0,0,0,0
1449615801568171511,6342,1449615801567785024,mouse,-1.0,-62.0,0,0,0
1449615801575908779,6343,1449615801575711965,mouse,-1.0,-48.0,0,0,0
1449615801583901471,6344,1449615801583709955,mouse,-1.0,-34.0,0,0,0
1449615801591930034,6345,1449615801591759920,mouse,-1.0,-33.0,0,0,0
1449615801600474328,6346,1449615801599807024,mouse,-1.0,-34.0,0,0,0
1449615801607986296,6347,1449615801607748985,mouse,0.0,-34.0,0,0,0
1449615801615804982,6348,1449615801615700006,mouse,-1.0,-33.0,0,0,0
1449615801623840385,6349,1449615801623720884,mouse,-1.0,-34.0,0,0,0
1449615801631871856,6350,1449615801631711959,mouse,-1.0,-34.0,0,0,0
1449615801639869944,6351,1449615801639709949,mouse,-1.0,-13.0,0,0,0
1449615801647833858,6352,1449615801647715091,mouse,-1.0,-10.0,0,0,0
1449615801656047559,6353,1449615801655771017,mouse,-1.0,-10.0,0,0,0
1449615801663854968,6354,1449615801663727045,mouse,-1.0,-11.0,0,0,0
1449615801672452925,6355,1449615801672291040,mouse,-1.0,-10.0,0,0,0
1449615801680089692,6356,1449615801679764986,mouse,-1.0,-10.0,0,0,0
1449615801687896198,6357,1449615801687715053,mouse,-1.0,-10.0,0,0,0
1449615801696019988,6358,1449615801695774078,mouse,-1.0,-5.0,0,0,0
1449615801703952692,6359,1449615801703742027,mouse,-1.0,-3.0,0,0,0
1449615801711864391,6360,1449615801711718082,mouse,-1.0,-3.0,0,0,0
1449615801719865895,6361,1449615801719727039,mouse,-1.0,-3.0,0,0,0
1449615801727974334,6362,1449615801727755069,mouse,-1.0,-3.0,0,0,0
1449615801735901705,6363,1449615801735738039,mouse,-1.0,-3.0,0,0,0
1449615801744091793,6364,1449615801743767023,mouse,-1.0,-3.0,0,0,0
1449615801751962899,6365,1449615801751750946,mouse,-1.0,-2.0,0,0,0
1449615801759841038,6366,1449615801759707927,mouse,0.0,-2.0,0,0,0
1449615801767847383,6367,1449615801767712116,mouse,-1.0,-2.0,0,0,0
1449615801775862742,6368,1449615801775707960,mouse,-1.0,-2.0,0,0,0
1449615801784006113,6369,1449615801783766984,mouse,-1.0,-3.0,0,0,0
1449615801791841605,6370,1449615801791723012,mouse,0.0,-2.0,0,0,0
1449615801800337890,6371,1449615801799874067,mouse,-1.0,-2.0,0,0,0
1449615801809720683,6372,1449615801807714939,mouse,0.0,-2.0,0,0,0
1449615801815824454,6373,1449615801815716981,mouse,0.0,-3.0,0,0,0
1449615801823925183,6374,1449615801823715925,mouse,0.0,-2.0,0,0,0
1449615801832059513,6375,1449615801831754922,mouse,0.0,-3.0,0,0,0
1449615801839823558,6376,1449615801839711904,mouse,0.0,-2.0,0,0,0
1449615801847922025,6377,1449615801847743034,mouse,0.0,-3.0,0,0,0
1449615801855959207,6378,1449615801855717897,mouse,0.0,-2.0,0,0,0
1449615801864056252,6379,1449615801863743066,mouse,-1.0,-4.0,0,0,0
1449615801871882497,6380,1449615801871735095,mouse,-1.0,-3.0,0,0,0
1449615801880485496,6381,1449615801879836082,mouse,-1.0,-4.0,0,0,0
1449615801887951122,6382,1449615801887741088,mouse,-1.0,-4.0,0,0,0
1449615801895871951,6383,1449615801895720005,mouse,0.0,-3.0,0,0,0
1449615801903920627,6384,1449615801903712987,mouse,-1.0,-4.0,0,0,0
1449615801911841201,6385,1449615801911715984,mouse,-1.0,-4.0,0,0,0
1449615801920007216,6386,1449615801919769048,mouse,-1.0,-9.0,0,0,0
1449615801928154755,6387,1449615801927769899,mouse,-1.0,-10.0,0,0,0
1449615801935992324,6388,1449615801935817956,mouse,-1.0,-11.0,0,0,0
1449615801944206471,6389,1449615801943768978,mouse,0.0,-10.0,0,0,0
1449615801951790005,6390,1449615801951700925,mouse,-1.0,-10.0,0,0,0
1449615801959936039,6391,1449615801959733009,mouse,-1.0,-10.0,0,0,0
1449615801967861489,6392,1449615801967716932,mouse,-1.0,-11.0,0,0,0
1449615801975817860,6393,1449615801975713014,mouse,-1.0,-26.0,0,0,0
1449615801983836054,6394,1449615801983710050,mouse,-1.0,-34.0,0,0,0
1449615801991831362,6395,1449615801991713047,mouse,-1.0,-34.0,0,0,0
1449615802000231759,6396,1449615801999834060,mouse,0.0,-33.0,0,0,0
1449615802008246856,6397,1449615802007865905,mouse,-1.0,-34.0,0,0,0
1449615802015856485,6398,1449615802015734910,mouse,-1.0,-34.0,0,0,0
1449615802023980487,6399,1449615802023756980,mouse,-1.0,-33.0,0,0,0
1449615802031875908,6400,1449615802031717061,mouse,-1.0,-35.0,0,0,0
1449615802039841138,6401,1449615802039719104,mouse,-1.0,-62.0,0,0,0
1449615802047851567,6402,1449615802047713994,mouse,-1.0,-62.0,0,0,0
1449615802055923182,6403,1449615802055732011,mouse,0.0,-62.0,0,0,0
1449615802064326600,6404,1449615802063771963,mouse,-1.0,-62.0,0,0,0
1449615802073736596,6405,1449615802071765899,mouse,-1.0,-63.0,0,0,0
1449615802079813509,6406,1449615802079710006,mouse,-1.0,-62.0,0,0,0
1449615802087866202,6407,1449615802087722063,mouse,-1.0,-62.0,0,0,0
1449615802095846462,6408,1449615802095705986,mouse,-1.0,-54.0,0,0,0
1449615802103817669,6409,1449615802103709936,mouse,0.0,-62.0,0,0,0
1449615802111832735,6410,1449615802111709117,mouse,-1.0,-62.0,0,0,0
1449615802119930848,6411,1449615802119714975,mouse,-1.0,-62.0,0,0,0
1449615802128190926,6412,1449615802127763032,mouse,-1.0,-62.0,0,0,0
1449615802136272118,6413,1449615802135766029,mouse,-1.0,-62.0,0,0,0
1449615802144160354,6414,1449615802143774986,mouse,-1.0,-62.0,0,0,0
1449615802152275617,6415,1449615802151774883,mouse,-1.0,-62.0,0,0,0
1449615802159866873,6416,1449615802159728050,mouse,0.0,-62.0,0,0,0
1449615802167932138,6417,1449615802167747974,mouse,-1.0,-55.0,0,0,0
1449615802175871144,6418,1449615802175730943,mouse,-1.0,-62.0,0,0,0
1449615802183888756,6419,1449615802183711051,mouse,-1.0,-62.0,0,0,0
1449615802191960828,6420,1449615802191735029,mouse,-1.0,-62.0,0,0,0
1449615802200027766,6421,1449615802199769020,mouse,-1.0,-62.0,0,0,0
1449615802208258502,6422,1449615802207778930,mouse,-1.0,-62.0,0,0,0
1449615802215882038,6423,1449615802215706110,mouse,-1.0,-62.0,0,0,0
1449615802223899966,6424,1449615802223728895,mouse,-1.0,-62.0,0,0,0
1449615802231959908,6425,1449615802231751918,mouse,-1.0,-54.0,0,0,0
1449615802239864463,6426,1449615802239715099,mouse,-1.0,-62.0,0,0,0
1449615802247843042,6427,1449615802247713088,mouse,-1.0,-62.0,0,0,0
1449615802255983512,6428,1449615802255753040,mouse,-2.0,-62.0,0,0,0
1449615802263970053,6429,1449615802263741016,mouse,-1.0,-62.0,0,0,0
1449615802272434049,6430,1449615802271825075,mouse,-1.0,-62.0,0,0,0
1449615802279905258,6431,1449615802279747962,mouse,-1.0,-62.0,0,0,0
1449615802287836470,6432,1449615802287707090,mouse,-1.0,-62.0,0,0,0
1449615802295994693,6433,1449615802295746088,mouse,-1.0,-54.0,0,0,0
1449615802303879469,6434,1449615802303706884,mouse,-1.0,-62.0,0,0,0
1449615802311818006,6435,1449615802311712980,mouse,-1.0,-62.0,0,0,0
1449615802319870365,6436,1449615802319724082,mouse,-1.0,-62.0,0,0,0
1449615802327931874,6437,1449615802327755928,mouse,-1.0,-62.0,0,0,0
1449615802336975773,6438,1449615802335850000,mouse,-1.0,-62.0,0,0,0
1449615802344316440,6439,1449615802343827009,mouse,-1.0,-62.0,0,0,0
1449615802351798597,6440,1449615802351701021,mouse,-1.0,-62.0,0,0,0
1449615802359927049,6441,1449615802359743118,mouse,-1.0,-54.0,0,0,0
1449615802367918309,6442,1449615802367738008,mouse,-1.0,-62.0,0,0,0
1449615802375817968,6443,1449615802375714063,mouse,-2.0,-62.0,0,0,0
1449615802383918458,6444,1449615802383739948,mouse,-1.0,-62.0,0,0,0
1449615802391863930,6445,1449615802391733884,mouse,-1.0,-62.0,0,0,0
1449615802400523355,6446,1449615802399899005,mouse,-1.0,-62.0,0,0,0
1449615802408039427,6447,1449615802407722949,mouse,-1.0,-62.0,0,0,0
1449615802415799967,6448,1449615802415703058,mouse,-1.0,-62.0,0,0,0
1449615802423903203,6449,1449615802423727035,mouse,-1.0,-56.0,0,0,0
1449615802431967432,6450,1449615802431750059,mouse,-1.0,-60.0,0,0,0
1449615802439917557,6451,1449615802439735889,mouse,-1.0,-62.0,0,0,0
1449615802447882098,6452,1449615802447725057,mouse,-1.0,-62.0,0,0,0
1449615802455840243,6453,1449615802455710887,mouse,-1.0,-62.0,0,0,0
1449615802464120844,6454,1449615802463774919,mouse,-1.0,-62.0,0,0,0
1449615802472302975,6455,1449615802471797943,mouse,-1.0,-62.0,0,0,0
1449615802480109476,6456,1449615802479754924,mouse,-2.0,-62.0,0,0,0
1449615802487860881,6457,1449615802487715005,mouse,-1.0,-62.0,0,0,0
1449615802497804411,6458,1449615802496011972,mouse,-1.0,-54.0,0,0,0
1449615802503840208,6459,1449615802503716945,mouse,-1.0,-62.0,0,0,0
1449615802511826797,6460,1449615802511713981,mouse,-1.0,-62.0,0,0,0
1449615802519880881,6461,1449615802519731998,mouse,-1.0,-62.0,0,0,0
1449615802527888503,6462,1449615802527719020,mouse,-1.0,-62.0,0,0,0
1449615802536001755,6463,1449615802535774946,mouse,-1.0,-62.0,0,0,0
1449615802544109102,6464,1449615802543787956,mouse,-1.0,-62.0,0,0,0
1449615802551822982,6465,1449615802551708936,mouse,-1.0,-62.0,0,0,0
1449615802559944069,6466,1449615802559778928,mouse,-1.0,-54.0,0,0,0
1449615802567867202,6467,1449615802567714929,mouse,-1.0,-63.0,0,0,0
1449615802575836628,6468,1449615802575720071,mouse,-1.0,-61.0,0,0,0
1449615802583897487,6469,1449615802583736896,mouse,-1.0,-62.0,0,0,0
1449615802591876574,6470,1449615802591723918,mouse,-1.0,-62.0,0,0,0
1449615802600039295,6471,1449615802599790096,mouse,-1.0,-62.0,0,0,0
1449615802607940333,6472,1449615802607743978,mouse,-1.0,-62.0,0,0,0
1449615802615972665,6473,1449615802615771055,mouse,-1.0,-62.0,0,0,0
1449615802623849692,6474,1449615802623718976,mouse,-1.0,-55.0,0,0,0
1449615802631938130,6475,1449615802631738901,mouse,-1.0,-62.0,0,0,0
1449615802639879611,6476,1449615802639719963,mouse,-1.0,-62.0,0,0,0
1449615802647853361,6477,1449615802647715091,mouse,-1.0,-62.0,0,0,0
1449615802655864398,6478,1449615802655715942,mouse,-1.0,-62.0,0,0,0
1449615802663971466,6479,1449615802663743019,mouse,-1.0,-62.0,0,0,0
1449615802672141105,6480,1449615802671817064,mouse,-1.0,-62.0,0,0,0
1449615802679992663,6481,1449615802679754018,mouse,-1.0,-62.0,0,0,0
1449615802687871366,6482,1449615802687730073,mouse,-1.0,-54.0,0,0,0
1449615802696191409,6483,1449615802695785999,mouse,-1.0,-62.0,0,0,0
1449615802704022395,6484,1449615802703752040,mouse,-1.0,-62.0,0,0,0
1449615802711893021,6485,1449615802711730957,mouse,-1.0,-62.0,0,0,0
1449615802719974855,6486,1449615802719744920,mouse,-1.0,-62.0,0,0,0
1449615802728153077,6487,1449615802727771997,mouse,-1.0,-62.0,0,0,0
1449615802736262011,6488,1449615802735774040,mouse,-1.0,-62.0,0,0,0
1449615802744123516,6489,1449615802743807077,mouse,-1.0,-62.0,0,0,0
1449615802751870443,6490,1449615802751729011,mouse,-1.0,-58.0,0,0,0
1449615802759879207,6491,1449615802759732961,mouse,-1.0,-59.0,0,0,0
1449615802767882818,6492,1449615802767709016,mouse,0.0,-62.0,0,0,0
1449615802775836402,6493,1449615802775732994,mouse,-1.0,-62.0,0,0,0
1449615802783840776,6494,1449615802783726930,mouse,-1.0,-62.0,0,0,0
1449615802791927067,6495,1449615802791738986,mouse,-1.0,-62.0,0,0,0
1449615802800660477,6496,1449615802799804925,mouse,-1.0,-62.0,0,0,0
1449615802808054167,6497,1449615802807753086,mouse,-1.0,-62.0,0,0,0
1449615802815813877,6498,1449615802815706014,mouse,-1.0,-62.0,0,0,0
1449615802823836315,6499,1449615802823715925,mouse,0.0,-54.0,0,0,0
1449615802832069100,6500,1449615802831737995,mouse,-1.0,-62.0,0,0,0
1449615802839959081,6501,1449615802839729070,mouse,-1.0,-62.0,0,0,0
1449615802847863812,6502,1449615802847714900,mouse,-1.0,-62.0,0,0,0
1449615802855909020,6503,1449615802855729103,mouse,-1.0,-62.0,0,0,0
1449615802865497726,6504,1449615802863738059,mouse,-1.0,-62.0,0,0,0
1449615802871935368,6505,1449615802871728897,mouse,-1.0,-62.0,0,0,0
1449615802880347821,6506,1449615802879755973,mouse,0.0,-63.0,0,0,0
1449615802887852871,6507,1449615802887717962,mouse,-1.0,-54.0,0,0,0
1449615802895914134,6508,1449615802895734071,mouse,-1.0,-62.0,0,0,0
1449615802903821564,6509,1449615802903708934,mouse,-1.0,-62.0,0,0,0
1449615802911822452,6510,1449615802911715030,mouse,-1.0,-62.0,0,0,0
1449615802919891345,6511,1449615802919725894,mouse,-1.0,-62.0,0,0,0
1449615802928064760,6512,1449615802927778005,mouse,0.0,-62.0,0,0,0
1449615802939132099,6513,1449615802938210964,mouse,-1.0,-62.0,0,0,0
1449615802944441263,6514,1449615802943840980,mouse,-1.0,-62.0,0,0,0
1449615802951850209,6515,1449615802951714038,mouse,-1.0,-55.0,0,0,0
1449615802959923597,6516,1449615802959753990,mouse,-1.0,-62.0,0,0,0
1449615802968076193,6517,1449615802967797994,mouse,-1.0,-62.0,0,0,0
1449615802975799237,6518,1449615802975704908,mouse,-1.0,-62.0,0,0,0
1449615802983830348,6519,1449615802983714103,mouse,0.0,-62.0,0,0,0
1449615802991826803,6520,1449615802991717100,mouse,-1.0,-62.0,0,0,0
1449615803000395533,6521,1449615802999845027,mouse,-1.0,-62.0,0,0,0
1449615803007990682,6522,1449615803007744073,mouse,-1.0,-62.0,0,0,0
1449615803015839020,6523,1449615803015716075,mouse,-1.0,-55.0,0,0,0
1449615803023940151,6524,1449615803023730039,mouse,-1.0,-62.0,0,0,0
1449615803031982106,6525,1449615803031758069,mouse,-1.0,-62.0,0,0,0
1449615803040096136,6526,1449615803039752960,mouse,-1.0,-62.0,0,0,0
1449615803047843755,6527,1449615803047708988,mouse,0.0,-62.0,0,0,0
1449615803056064361,6528,1449615803055752038,mouse,-1.0,-62.0,0,0,0
1449615803063952999,6529,1449615803063729047,mouse,-1.0,-62.0,0,0,0
1449615803072821752,6530,1449615803071759939,mouse,-1.0,-62.0,0,0,0
1449615803079967992,6531,1449615803079787015,mouse,-1.0,-57.0,0,0,0
1449615803087865630,6532,1449615803087739944,mouse,-1.0,-59.0,0,0,0
1449615803095939048,6533,1449615803095730066,mouse,-1.0,-62.0,0,0,0
1449615803103878975,6534,1449615803103724002,mouse,-1.0,-62.0,0,0,0
1449615803111853444,6535,1449615803111716985,mouse,-1.0,-62.0,0,0,0
1449615803119874286,6536,1449615803119726896,mouse,-1.0,-62.0,0,0,0
1449615803128021265,6537,1449615803127764940,mouse,-1.0,-62.0,0,0,0
1449615803136418927,6538,1449615803135869979,mouse,-1.0,-62.0,0,0,0
1449615803144113507,6539,1449615803143775939,mouse,0.0,-62.0,0,0,0
1449615803151821192,6540,1449615803151717901,mouse,-1.0,-55.0,0,0,0
1449615803160042407,6541,1449615803159883975,mouse,-1.0,-62.0,0,0,0
1449615803167877257,6542,1449615803167722940,mouse,-1.0,-62.0,0,0,0
1449615803175831328,6543,1449615803175712108,mouse,-1.0,-62.0,0,0,0
1449615803183856727,6544,1449615803183727979,mouse,-1.0,-62.0,0,0,0
1449615803191972987,6545,1449615803191740989,mouse,-1.0,-62.0,0,0,0
1449615803200629380,6546,1449615803199882030,mouse,-1.0,-62.0,0,0,0
1449615803208006829,6547,1449615803207736968,mouse,-1.0,-62.0,0,0,0
1449615803215888386,6548,1449615803215719938,mouse,-1.0,-54.0,0,0,0
1449615803223893471,6549,1449615803223723888,mouse,0.0,-63.0,0,0,0
1449615803232043923,6550,1449615803231775999,mouse,-1.0,-62.0,0,0,0
1449615803239909318,6551,1449615803239736080,mouse,-1.0,-62.0,0,0,0
1449615803247849581,6552,1449615803247713088,mouse,-1.0,-62.0,0,0,0
1449615803255932262,6553,1449615803255737066,mouse,-1.0,-61.0,0,0,0
1449615803264041671,6554,1449615803263752937,mouse,-1.0,-63.0,0,0,0
1449615803272059130,6555,1449615803271775007,mouse,-1.0,-62.0,0,0,0
1449615803279911409,6556,1449615803279726982,mouse,-1.0,-54.0,0,0,0
1449615803287835325,6557,1449615803287718057,mouse,-1.0,-62.0,0,0,0
1449615803295985611,6558,1449615803295751094,mouse,-1.0,-62.0,0,0,0
1449615803303958113,6559,1449615803303741931,mouse,-1.0,-62.0,0,0,0
1449615803311868458,6560,1449615803311728000,mouse,-1.0,-62.0,0,0,0
1449615803319837563,6561,1449615803319706916,mouse,0.0,-62.0,0,0,0
1449615803327890956,6562,1449615803327727079,mouse,-1.0,-62.0,0,0,0
1449615803337160055,6563,1449615803335995912,mouse,-1.0,-62.0,0,0,0
1449615803343984469,6564,1449615803343728065,mouse,-1.0,-55.0,0,0,0
1449615803351843420,6565,1449615803351708889,mouse,-1.0,-62.0,0,0,0
1449615803359840867,6566,1449615803359730005,mouse,-1.0,-62.0,0,0,0
1449615803367935238,6567,1449615803367732048,mouse,-1.0,-62.0,0,0,0
1449615803375859707,6568,1449615803375746011,mouse,-1.0,-62.0,0,0,0
1449615803383857213,6569,1449615803383716106,mouse,-1.0,-62.0,0,0,0
1449615803391876716,6570,1449615803391731023,mouse,-1.0,-62.0,0,0,0
1449615803400531730,6571,1449615803399878978,mouse,-1.0,-62.0,0,0,0
1449615803408051153,6572,1449615803407747030,mouse,0.0,-57.0,0,0,0
1449615803415827457,6573,1449615803415710926,mouse,-1.0,-59.0,0,0,0
1449615803423929280,6574,1449615803423727989,mouse,-1.0,-62.0,0,0,0
1449615803431987986,6575,1449615803431747913,mouse,-1.0,-62.0,0,0,0
1449615803440055436,6576,1449615803439740896,mouse,-1.0,-62.0,0,0,0
1449615803447866157,6577,1449615803447729110,mouse,-1.0,-62.0,0,0,0
1449615803455850346,6578,1449615803455718040,mouse,-1.0,-62.0,0,0,0
1449615803464046620,6579,1449615803463779926,mouse,-1.0,-62.0,0,0,0
1449615803472861130,6580,1449615803471968889,mouse,-1.0,-62.0,0,0,0
1449615803480050813,6581,1449615803479840040,mouse,-1.0,-55.0,0,0,0
1449615803487853841,6582,1449615803487723112,mouse,-1.0,-62.0,0,0,0
1449615803497735552,6583,1449615803495755910,mouse,0.0,-62.0,0,0,0
