%time,field.x,field.y,field.z
1449615812759600953,5.05979681482,5.42528570858,0.0
1449615812792812117,4.98883808889,5.69135714127,0.0
1449615812826166095,4.98883808889,5.69135714127,0.0
1449615812859477915,4.98883808889,5.69135714127,0.0
1449615812893004076,5.13075554075,5.77649999334,0.0
1449615812926101612,5.13075554075,5.77649999334,0.0
1449615812959529686,5.13075554075,5.77649999334,0.0
1449615812992828437,6.0,6.0,0.0
1449615813026177940,6.0,6.0,0.0
1449615813059462828,6.0,6.0,0.0
1449615813092852220,4.91787936296,5.91485713794,0.0
1449615813126191139,4.91787936296,5.91485713794,0.0
1449615813159621772,4.91787936296,5.91485713794,0.0
1449615813192812179,4.91787936296,5.94678571246,0.0
1449615813226244223,4.91787936296,5.94678571246,0.0
1449615813259574982,4.91787936296,5.94678571246,0.0
1449615813292903197,4.90013968148,5.95742856897,0.0
1449615813326149281,4.90013968148,5.95742856897,0.0
1449615813359620130,4.90013968148,5.95742856897,0.0
1449615813392785054,4.91787936296,5.94678571246,0.0
1449615813426254022,4.91787936296,5.94678571246,0.0
1449615813459492699,4.91787936296,5.94678571246,0.0
1449615813493109685,5.64520633705,5.37207142603,0.0
1449615813526158959,5.64520633705,5.37207142603,0.0
1449615813559736857,5.64520633705,5.37207142603,0.0
1449615813592921518,5.96452063287,5.34014285651,0.0
1449615813630349723,5.96452063287,5.34014285651,0.0
1449615813659438894,5.96452063287,5.34014285651,0.0
1449615813692977237,5.98226031644,5.34014285651,0.0
1449615813726195372,5.98226031644,5.34014285651,0.0
1449615813759660296,5.98226031644,5.34014285651,0.0
1449615813792805296,5.94678095139,5.34014285651,0.0
1449615813827257988,5.94678095139,5.34014285651,0.0
1449615813859476300,5.94678095139,5.34014285651,0.0
1449615813892941872,5.94678095139,5.34014285651,0.0
1449615813926163877,5.94678095139,5.34014285651,0.0
1449615813959859094,5.94678095139,5.34014285651,0.0
1449615813992845607,5.66294601853,5.38271428254,0.0
1449615814026139375,5.66294601853,5.38271428254,0.0
1449615814059451657,5.66294601853,5.38271428254,0.0
1449615814092847380,5.50328888519,5.39335713905,0.0
1449615814126133611,5.50328888519,5.39335713905,0.0
1449615814159496130,5.50328888519,5.39335713905,0.0
1449615814192926896,5.94678095139,5.34014285651,0.0
1449615814226205893,5.94678095139,5.34014285651,0.0
1449615814259540301,5.94678095139,5.34014285651,0.0
1449615814293207594,5.96452063287,5.34014285651,0.0
1449615814326135144,5.96452063287,5.34014285651,0.0
1449615814359616133,5.96452063287,5.34014285651,0.0
1449615814392790435,5.98226031644,5.34014285651,0.0
1449615814426217824,5.98226031644,5.34014285651,0.0
1449615814459481959,5.98226031644,5.34014285651,0.0
1449615814493133537,6.0,5.34014285651,0.0
1449615814526151926,6.0,5.34014285651,0.0
1449615814559540029,6.0,5.34014285651,0.0
1449615814592870627,6.0,5.97871428449,0.0
1449615814626714522,6.0,5.97871428449,0.0
1449615814659449113,6.0,5.97871428449,0.0
1449615814692841515,6.0,5.97871428449,0.0
1449615814726198201,6.0,5.97871428449,0.0
1449615814759659825,6.0,5.97871428449,0.0
1449615814792814844,6.0,6.0,0.0
1449615814826202604,6.0,6.0,0.0
1449615814859488380,6.0,6.0,0.0
1449615814892864764,6.0,6.0,0.0
1449615814926175489,6.0,6.0,0.0
1449615814959593484,6.0,6.0,0.0
1449615814992822595,6.0,6.0,0.0
1449615815026372456,6.0,6.0,0.0
1449615815059511745,6.0,6.0,0.0
1449615815092790231,6.0,6.0,0.0
1449615815126145068,6.0,6.0,0.0
1449615815159762070,6.0,6.0,0.0
1449615815192849695,6.0,6.0,0.0
1449615815226201312,6.0,6.0,0.0
1449615815259582575,6.0,6.0,0.0
1449615815293014886,6.0,6.0,0.0
1449615815326165301,6.0,6.0,0.0
1449615815359716485,6.0,6.0,0.0
1449615815392877512,5.98226031644,6.0,0.0
1449615815426574553,5.98226031644,6.0,0.0
1449615815459537973,5.98226031644,6.0,0.0
1449615815492958464,5.82260316852,6.0,0.0
1449615815526129956,5.82260316852,6.0,0.0
1449615815559592586,5.82260316852,6.0,0.0
1449615815593000613,4.91787936296,5.98935714224,0.0
1449615815626508267,4.91787936296,5.98935714224,0.0
1449615815659569526,4.91787936296,5.98935714224,0.0
1449615815692936798,5.04205713334,5.98935714224,0.0
1449615815726280942,5.04205713334,5.98935714224,0.0
1449615815759719653,5.04205713334,5.98935714224,0.0
1449615815792875548,4.90013968148,6.0,0.0
1449615815826292784,4.90013968148,6.0,0.0
1449615815859511939,4.90013968148,6.0,0.0
1449615815892865734,5.05979681482,5.98935714224,0.0
1449615815926207345,5.05979681482,5.98935714224,0.0
1449615815959770119,5.05979681482,5.98935714224,0.0
1449615815992848726,4.90013968148,5.97871428449,0.0
1449615816026146051,4.90013968148,5.97871428449,0.0
1449615816059463745,4.90013968148,5.97871428449,0.0
1449615816092898617,5.05979681482,5.98935714224,0.0
1449615816126092008,5.05979681482,5.98935714224,0.0
1449615816159812179,5.05979681482,5.98935714224,0.0
1449615816192810313,4.90013968148,5.98935714224,0.0
1449615816226257812,4.90013968148,5.98935714224,0.0
1449615816259480747,4.90013968148,5.98935714224,0.0
1449615816293311922,4.90013968148,5.98935714224,0.0
1449615816326198485,4.90013968148,5.98935714224,0.0
1449615816359884452,4.90013968148,5.98935714224,0.0
1449615816392918591,4.91787936296,5.98935714224,0.0
1449615816426249801,4.91787936296,5.98935714224,0.0
1449615816459470490,4.91787936296,5.98935714224,0.0
1449615816493135016,4.90013968148,5.98935714224,0.0
1449615816526243872,4.90013968148,5.98935714224,0.0
1449615816559689029,4.90013968148,5.98935714224,0.0
1449615816592907152,4.90013968148,5.98935714224,0.0
1449615816626426962,4.90013968148,5.98935714224,0.0
1449615816659613447,4.90013968148,5.98935714224,0.0
1449615816692891563,4.90013968148,5.98935714224,0.0
1449615816726114585,4.90013968148,5.98935714224,0.0
1449615816759625645,4.90013968148,5.98935714224,0.0
1449615816792804329,4.90013968148,5.98935714224,0.0
1449615816826301611,4.90013968148,5.98935714224,0.0
1449615816859751917,4.90013968148,5.98935714224,0.0
1449615816892902010,4.90013968148,5.98935714224,0.0
1449615816926237617,4.90013968148,5.98935714224,0.0
1449615816959783587,4.90013968148,5.98935714224,0.0
1449615816992831410,5.39685076299,5.98935714224,0.0
1449615817026612119,5.39685076299,5.98935714224,0.0
1449615817059509029,5.39685076299,5.98935714224,0.0
1449615817093405403,5.98226031644,5.98935714224,0.0
1449615817126182347,5.98226031644,5.98935714224,0.0
1449615817159837492,5.98226031644,5.98935714224,0.0
1449615817192815070,6.0,6.0,0.0
1449615817226318466,6.0,6.0,0.0
1449615817259468263,6.0,6.0,0.0
1449615817293047239,6.0,6.0,0.0
1449615817326137014,6.0,6.0,0.0
1449615817359796743,6.0,6.0,0.0
1449615817392834214,6.0,6.0,0.0
1449615817426325518,6.0,6.0,0.0
1449615817459554137,6.0,6.0,0.0
1449615817492869030,6.0,6.0,0.0
1449615817526221269,6.0,6.0,0.0
1449615817559632586,6.0,6.0,0.0
1449615817592825202,6.0,6.0,0.0
1449615817626522565,6.0,6.0,0.0
1449615817659541821,6.0,6.0,0.0
1449615817692884477,6.0,6.0,0.0
1449615817726227366,6.0,6.0,0.0
1449615817759568059,6.0,6.0,0.0
1449615817792855335,6.0,6.0,0.0
1449615817826191831,6.0,6.0,0.0
1449615817859507578,6.0,6.0,0.0
1449615817893307182,4.90013968148,5.98935714224,0.0
1449615817926294762,4.90013968148,5.98935714224,0.0
1449615817960107653,4.90013968148,5.98935714224,0.0
1449615817992770114,5.41459044447,5.98935714224,0.0
1449615818026256520,5.41459044447,5.98935714224,0.0
1449615818059506343,5.41459044447,5.98935714224,0.0
1449615818093342863,5.96452063287,6.0,0.0
1449615818126169205,5.96452063287,6.0,0.0
1449615818159558237,5.96452063287,6.0,0.0
1449615818192927801,5.92904126574,5.98935714224,0.0
1449615818226212949,5.92904126574,5.98935714224,0.0
1449615818259482703,5.92904126574,5.98935714224,0.0
1449615818293392549,5.02431745186,5.98935714224,0.0
1449615818326457102,5.02431745186,5.98935714224,0.0
1449615818359617320,5.02431745186,5.98935714224,0.0
1449615818392778430,4.90013968148,5.98935714224,0.0
1449615818426592252,4.90013968148,5.98935714224,0.0
1449615818459756898,4.90013968148,5.98935714224,0.0
1449615818492850815,5.05979681482,5.98935714224,0.0
1449615818526160979,5.05979681482,5.98935714224,0.0
1449615818559735667,5.05979681482,5.98935714224,0.0
1449615818592901468,4.90013968148,5.98935714224,0.0
1449615818626266928,4.90013968148,5.98935714224,0.0
1449615818659552378,4.90013968148,5.98935714224,0.0
1449615818693109290,5.05979681482,5.97871428449,0.0
1449615818726107845,5.05979681482,5.97871428449,0.0
1449615818760145961,5.05979681482,5.97871428449,0.0
1449615818792902112,4.90013968148,5.98935714224,0.0
1449615818826288240,4.90013968148,5.98935714224,0.0
1449615818859479818,4.90013968148,5.98935714224,0.0
1449615818892948771,5.04205713334,5.98935714224,0.0
1449615818926246215,5.04205713334,5.98935714224,0.0
1449615818959605384,5.04205713334,5.98935714224,0.0
1449615818992810216,4.90013968148,5.98935714224,0.0
1449615819026294330,4.90013968148,5.98935714224,0.0
1449615819059697323,4.90013968148,5.98935714224,0.0
1449615819093142337,4.90013968148,5.98935714224,0.0
1449615819126156703,4.90013968148,5.98935714224,0.0
1449615819159719915,4.90013968148,5.98935714224,0.0
1449615819192778814,4.91787936296,5.97871428449,0.0
1449615819226233194,4.91787936296,5.97871428449,0.0
1449615819259599112,4.91787936296,5.97871428449,0.0
1449615819292953323,4.91787936296,5.96807142798,0.0
1449615819326269915,4.91787936296,5.96807142798,0.0
1449615819359726061,4.91787936296,5.96807142798,0.0
1449615819393026359,4.91787936296,5.97871428449,0.0
1449615819427142838,4.91787936296,5.97871428449,0.0
1449615819459440445,4.91787936296,5.97871428449,0.0
1449615819493076942,4.90013968148,5.98935714224,0.0
1449615819526510268,4.90013968148,5.98935714224,0.0
1449615819559692865,4.90013968148,5.98935714224,0.0
1449615819592849467,5.92904126574,5.98935714224,0.0
1449615819626312559,5.92904126574,5.98935714224,0.0
1449615819659649255,5.92904126574,5.98935714224,0.0
1449615819695293301,5.98226031644,6.0,0.0
1449615819726285768,5.98226031644,6.0,0.0
1449615819759928600,5.98226031644,6.0,0.0
1449615819792796539,6.0,6.0,0.0
1449615819826208940,6.0,6.0,0.0
1449615819859479265,6.0,6.0,0.0
1449615819893037439,6.0,6.0,0.0
1449615819926208315,6.0,6.0,0.0
1449615819959515275,6.0,6.0,0.0
1449615819992904582,6.0,6.0,0.0
1449615820026281159,6.0,6.0,0.0
1449615820059521766,6.0,6.0,0.0
1449615820092924015,6.0,6.0,0.0
1449615820126284058,6.0,6.0,0.0
1449615820159585689,6.0,6.0,0.0
1449615820192941486,6.0,6.0,0.0
1449615820226470973,6.0,6.0,0.0
1449615820259600876,6.0,6.0,0.0
1449615820293020733,6.0,6.0,0.0
1449615820326243748,6.0,6.0,0.0
1449615820359788003,6.0,6.0,0.0
1449615820392877665,6.0,6.0,0.0
1449615820426241459,6.0,6.0,0.0
1449615820459460981,6.0,6.0,0.0
1449615820493071291,6.0,6.0,0.0
1449615820526321637,6.0,6.0,0.0
1449615820559693665,6.0,6.0,0.0
1449615820592990558,4.90013968148,5.98935714224,0.0
1449615820626541019,4.90013968148,5.98935714224,0.0
1449615820659934947,4.90013968148,5.98935714224,0.0
1449615820692957060,4.90013968148,5.98935714224,0.0
1449615820726334703,4.90013968148,5.98935714224,0.0
1449615820759914495,4.90013968148,5.98935714224,0.0
1449615820793023300,4.90013968148,5.97871428449,0.0
1449615820826517926,4.90013968148,5.97871428449,0.0
1449615820859917341,4.90013968148,5.97871428449,0.0
1449615820893177670,4.91787936296,5.98935714224,0.0
1449615820926493396,4.91787936296,5.98935714224,0.0
1449615820959690065,4.91787936296,5.98935714224,0.0
1449615820992908153,4.91787936296,5.98935714224,0.0
1449615821026361435,4.91787936296,5.98935714224,0.0
1449615821060113515,4.91787936296,5.98935714224,0.0
1449615821093388228,4.91787936296,5.98935714224,0.0
1449615821126427826,4.91787936296,5.98935714224,0.0
1449615821159885341,4.91787936296,5.98935714224,0.0
1449615821192964404,4.90013968148,5.96807142798,0.0
1449615821226537463,4.90013968148,5.96807142798,0.0
1449615821259744109,4.90013968148,5.96807142798,0.0
1449615821293534804,4.91787936296,5.95742856897,0.0
1449615821326690805,4.91787936296,5.95742856897,0.0
1449615821359997696,4.91787936296,5.95742856897,0.0
1449615821392928864,4.91787936296,5.94678571246,0.0
1449615821426255809,4.91787936296,5.94678571246,0.0
1449615821459744750,4.91787936296,5.94678571246,0.0
1449615821493035029,4.91787936296,5.94678571246,0.0
1449615821526301820,4.91787936296,5.94678571246,0.0
1449615821560003283,4.91787936296,5.94678571246,0.0
1449615821592913563,4.91787936296,5.94678571246,0.0
1449615821626380117,4.91787936296,5.94678571246,0.0
1449615821659849994,4.91787936296,5.94678571246,0.0
1449615821693578991,4.91787936296,5.95742856897,0.0
1449615821726272409,4.91787936296,5.95742856897,0.0
1449615821759768216,4.91787936296,5.95742856897,0.0
1449615821792999252,4.91787936296,5.96807142798,0.0
1449615821827210461,4.91787936296,5.96807142798,0.0
1449615821859862908,4.91787936296,5.96807142798,0.0
1449615821893058697,4.91787936296,5.94678571246,0.0
1449615821926306795,4.91787936296,5.94678571246,0.0
1449615821959947826,4.91787936296,5.94678571246,0.0
1449615821993183301,4.91787936296,5.96807142798,0.0
1449615822026311511,4.91787936296,5.96807142798,0.0
1449615822061487846,4.91787936296,5.96807142798,0.0
1449615822093311515,4.90013968148,5.97871428449,0.0
1449615822126278887,4.90013968148,5.97871428449,0.0
1449615822159857583,4.90013968148,5.97871428449,0.0
1449615822193236046,4.90013968148,5.98935714224,0.0
1449615822226264341,4.90013968148,5.98935714224,0.0
1449615822260392596,4.90013968148,5.98935714224,0.0
1449615822293098402,4.91787936296,5.98935714224,0.0
1449615822326305123,4.91787936296,5.98935714224,0.0
1449615822359469896,4.91787936296,5.98935714224,0.0
1449615822393202874,4.90013968148,5.98935714224,0.0
1449615822426146449,4.90013968148,5.98935714224,0.0
1449615822459912997,4.90013968148,5.98935714224,0.0
1449615822493538882,4.90013968148,5.98935714224,0.0
1449615822526503299,4.90013968148,5.98935714224,0.0
1449615822559771109,4.90013968148,5.98935714224,0.0
1449615822592898976,4.90013968148,6.0,0.0
1449615822626294869,4.90013968148,6.0,0.0
1449615822659775619,4.90013968148,6.0,0.0
1449615822692983431,4.90013968148,6.0,0.0
1449615822726378550,4.90013968148,6.0,0.0
1449615822760041689,4.90013968148,6.0,0.0
1449615822793573758,4.90013968148,6.01064285776,0.0
1449615822826330180,4.90013968148,6.01064285776,0.0
1449615822859850265,4.90013968148,6.01064285776,0.0
1449615822892999549,4.90013968148,6.01064285776,0.0
1449615822927024681,4.90013968148,6.01064285776,0.0
1449615822959761879,4.90013968148,6.01064285776,0.0
1449615822993296388,4.91787936296,6.01064285776,0.0
1449615823026306775,4.91787936296,6.01064285776,0.0
1449615823060330940,4.91787936296,6.01064285776,0.0
1449615823093473936,4.90013968148,6.01064285776,0.0
1449615823126825142,4.90013968148,6.01064285776,0.0
1449615823159626565,4.90013968148,6.01064285776,0.0
1449615823193295296,4.90013968148,6.0,0.0
1449615823226356923,4.90013968148,6.0,0.0
1449615823259736286,4.90013968148,6.0,0.0
1449615823292950979,4.90013968148,6.0,0.0
1449615823326474528,4.90013968148,6.0,0.0
1449615823359654516,4.90013968148,6.0,0.0
1449615823393056688,5.91130158426,6.0,0.0
1449615823426578819,5.91130158426,6.0,0.0
1449615823459909762,5.91130158426,6.0,0.0
1449615823493015741,5.91130158426,6.0,0.0
1449615823526600700,5.91130158426,6.0,0.0
1449615823559651874,5.91130158426,6.0,0.0
1449615823593111624,5.46780952222,6.0,0.0
1449615823626292601,5.46780952222,6.0,0.0
1449615823660103175,5.46780952222,6.0,0.0
1449615823693214758,4.90013968148,6.0,0.0
1449615823726759086,4.90013968148,6.0,0.0
1449615823760136229,4.90013968148,6.0,0.0
1449615823793013262,4.90013968148,6.0,0.0
1449615823826302667,4.90013968148,6.0,0.0
1449615823860061508,4.90013968148,6.0,0.0
1449615823892999129,4.90013968148,6.0,0.0
1449615823926509264,4.90013968148,6.0,0.0
1449615823959693065,4.90013968148,6.0,0.0
1449615823992948489,4.90013968148,6.0,0.0
1449615824026294604,4.90013968148,6.0,0.0
1449615824059651415,4.90013968148,6.0,0.0
1449615824093018844,4.90013968148,6.0,0.0
1449615824126478824,4.90013968148,6.0,0.0
1449615824159629392,4.90013968148,6.0,0.0
1449615824193207463,4.90013968148,5.98935714224,0.0
1449615824226256563,4.90013968148,5.98935714224,0.0
1449615824259741985,4.90013968148,5.98935714224,0.0
1449615824292918915,4.91787936296,5.98935714224,0.0
1449615824326601544,4.91787936296,5.98935714224,0.0
1449615824359613173,4.91787936296,5.98935714224,0.0
1449615824393359165,4.90013968148,6.0,0.0
1449615824426285173,4.90013968148,6.0,0.0
1449615824459779999,4.90013968148,6.0,0.0
1449615824493020297,4.90013968148,5.98935714224,0.0
1449615824526683332,4.90013968148,5.98935714224,0.0
1449615824559640773,4.90013968148,5.98935714224,0.0
1449615824593340784,4.91787936296,6.0,0.0
1449615824626412204,4.91787936296,6.0,0.0
1449615824659810558,4.91787936296,6.0,0.0
1449615824693055121,4.90013968148,5.98935714224,0.0
1449615824726706115,4.90013968148,5.98935714224,0.0
1449615824759853258,4.90013968148,5.98935714224,0.0
1449615824792980623,4.90013968148,5.98935714224,0.0
1449615824826281910,4.90013968148,5.98935714224,0.0
1449615824859717676,4.90013968148,5.98935714224,0.0
1449615824892974779,4.90013968148,5.98935714224,0.0
1449615824926271583,4.90013968148,5.98935714224,0.0
1449615824959722175,4.90013968148,5.98935714224,0.0
1449615824993286502,4.90013968148,5.98935714224,0.0
1449615825026258476,4.90013968148,5.98935714224,0.0
1449615825059521682,4.90013968148,5.98935714224,0.0
1449615825093014282,4.90013968148,5.98935714224,0.0
1449615825126266769,4.90013968148,5.98935714224,0.0
1449615825159751813,4.90013968148,5.98935714224,0.0
1449615825192915662,4.91787936296,5.98935714224,0.0
1449615825226511802,4.91787936296,5.98935714224,0.0
1449615825259836793,4.91787936296,5.98935714224,0.0
1449615825293069242,4.90013968148,5.98935714224,0.0
1449615825326539266,4.90013968148,5.98935714224,0.0
1449615825359535673,4.90013968148,5.98935714224,0.0
1449615825392948677,4.90013968148,6.0,0.0
1449615825426228744,4.90013968148,6.0,0.0
1449615825460127422,4.90013968148,6.0,0.0
1449615825492994510,5.04205713334,5.98935714224,0.0
1449615825526824519,5.04205713334,5.98935714224,0.0
1449615825559944185,5.04205713334,5.98935714224,0.0
1449615825593521114,4.90013968148,5.98935714224,0.0
1449615825626399668,4.90013968148,5.98935714224,0.0
1449615825659898813,4.90013968148,5.98935714224,0.0
1449615825693339902,5.04205713334,5.98935714224,0.0
1449615825726558755,5.04205713334,5.98935714224,0.0
1449615825759852834,5.04205713334,5.98935714224,0.0
1449615825792900834,4.90013968148,5.98935714224,0.0
1449615825826523374,4.90013968148,5.98935714224,0.0
1449615825859650444,4.90013968148,5.98935714224,0.0
1449615825893025930,5.39685076299,5.98935714224,0.0
1449615825926424034,5.39685076299,5.98935714224,0.0
1449615825959815847,5.39685076299,5.98935714224,0.0
1449615825993196140,5.75164444259,5.98935714224,0.0
1449615826026225381,5.75164444259,5.98935714224,0.0
1449615826059672061,5.75164444259,5.98935714224,0.0
1449615826093584711,5.82260316852,5.98935714224,0.0
1449615826126212846,5.82260316852,5.98935714224,0.0
1449615826159667103,5.82260316852,5.98935714224,0.0
1449615826192836076,5.91130158426,5.98935714224,0.0
1449615826226207144,5.91130158426,5.98935714224,0.0
1449615826259747084,5.91130158426,5.98935714224,0.0
1449615826293012034,5.96452063287,5.98935714224,0.0
1449615826326646045,5.96452063287,5.98935714224,0.0
1449615826359689327,5.96452063287,5.98935714224,0.0
1449615826392846183,5.94678095139,5.98935714224,0.0
1449615826426257584,5.94678095139,5.98935714224,0.0
1449615826461575152,5.94678095139,5.98935714224,0.0
1449615826492961764,5.94678095139,5.98935714224,0.0
1449615826526514927,5.94678095139,5.98935714224,0.0
1449615826559501309,5.94678095139,5.98935714224,0.0
1449615826593703815,5.94678095139,5.98935714224,0.0
1449615826626261575,5.94678095139,5.98935714224,0.0
1449615826659520950,5.94678095139,5.98935714224,0.0
1449615826693285953,5.96452063287,5.98935714224,0.0
1449615826726377541,5.96452063287,5.98935714224,0.0
1449615826759902419,5.96452063287,5.98935714224,0.0
1449615826793530613,5.98226031644,6.0,0.0
1449615826826486085,5.98226031644,6.0,0.0
1449615826859518378,5.98226031644,6.0,0.0
1449615826893162653,5.98226031644,6.0,0.0
1449615826926291459,5.98226031644,6.0,0.0
1449615826959519604,5.98226031644,6.0,0.0
1449615826992896068,6.0,6.0,0.0
1449615827027009702,6.0,6.0,0.0
1449615827059633734,6.0,6.0,0.0
1449615827093219098,6.0,6.0,0.0
1449615827126280436,6.0,6.0,0.0
1449615827160331540,6.0,6.0,0.0
1449615827193115439,4.90013968148,5.98935714224,0.0
1449615827226314800,4.90013968148,5.98935714224,0.0
1449615827259531394,4.90013968148,5.98935714224,0.0
1449615827292933991,4.91787936296,5.98935714224,0.0
1449615827326549196,4.91787936296,5.98935714224,0.0
1449615827359903259,4.91787936296,5.98935714224,0.0
1449615827393257061,4.90013968148,5.98935714224,0.0
1449615827426548400,4.90013968148,5.98935714224,0.0
1449615827460404510,4.90013968148,5.98935714224,0.0
1449615827493820544,4.90013968148,5.98935714224,0.0
1449615827526448149,4.90013968148,5.98935714224,0.0
1449615827559819340,4.90013968148,5.98935714224,0.0
1449615827592904823,4.90013968148,5.98935714224,0.0
1449615827626722833,4.90013968148,5.98935714224,0.0
1449615827660351383,4.90013968148,5.98935714224,0.0
1449615827693246615,4.90013968148,5.98935714224,0.0
1449615827726455730,4.90013968148,5.98935714224,0.0
1449615827760417507,4.90013968148,5.98935714224,0.0
1449615827792938357,4.90013968148,5.98935714224,0.0
1449615827826308127,4.90013968148,5.98935714224,0.0
1449615827860058719,4.90013968148,5.98935714224,0.0
1449615827893458065,4.90013968148,5.98935714224,0.0
1449615827926453280,4.90013968148,5.98935714224,0.0
1449615827960249004,4.90013968148,5.98935714224,0.0
1449615827993420058,4.91787936296,5.98935714224,0.0
1449615828027055200,4.91787936296,5.98935714224,0.0
1449615828059986850,4.91787936296,5.98935714224,0.0
1449615828093135635,5.02431745186,5.98935714224,0.0
1449615828126519420,5.02431745186,5.98935714224,0.0
1449615828159701168,5.02431745186,5.98935714224,0.0
1449615828193834878,4.90013968148,5.98935714224,0.0
1449615828226482314,4.90013968148,5.98935714224,0.0
1449615828259777748,4.90013968148,5.98935714224,0.0
1449615828293678590,5.04205713334,5.98935714224,0.0
1449615828326744139,5.04205713334,5.98935714224,0.0
1449615828359957833,5.04205713334,5.98935714224,0.0
1449615828393149192,4.90013968148,5.98935714224,0.0
1449615828426888282,4.90013968148,5.98935714224,0.0
1449615828459497506,4.90013968148,5.98935714224,0.0
1449615828493030085,5.04205713334,5.98935714224,0.0
1449615828526830763,5.04205713334,5.98935714224,0.0
1449615828559818147,5.04205713334,5.98935714224,0.0
1449615828593722618,4.90013968148,5.98935714224,0.0
1449615828626732432,4.90013968148,5.98935714224,0.0
1449615828659727620,4.90013968148,5.98935714224,0.0
1449615828693060956,5.04205713334,5.96807142798,0.0
1449615828727251602,5.04205713334,5.96807142798,0.0
1449615828759824544,5.04205713334,5.96807142798,0.0
1449615828793294861,4.91787936296,5.94678571246,0.0
1449615828826720632,4.91787936296,5.94678571246,0.0
1449615828859674184,4.91787936296,5.94678571246,0.0
1449615828893762130,5.07753649631,5.95742856897,0.0
1449615828927392717,5.07753649631,5.95742856897,0.0
1449615828960423086,5.07753649631,5.95742856897,0.0
1449615828993461177,4.91787936296,5.94678571246,0.0
1449615829026922494,4.91787936296,5.94678571246,0.0
1449615829060170099,4.91787936296,5.94678571246,0.0
1449615829093623604,5.92904126574,6.57471429142,0.0
1449615829129243847,5.92904126574,6.57471429142,0.0
1449615829159765931,5.92904126574,6.57471429142,0.0
1449615829192984786,5.94678095139,6.64921428698,0.0
1449615829226330098,5.94678095139,6.64921428698,0.0
1449615829259777965,5.94678095139,6.64921428698,0.0
1449615829293722683,5.8758222213,6.55342857841,0.0
1449615829326630548,5.8758222213,6.55342857841,0.0
1449615829360011037,5.8758222213,6.55342857841,0.0
1449615829393523382,5.91130158426,6.64921428698,0.0
1449615829426383019,5.91130158426,6.64921428698,0.0
1449615829460173608,5.91130158426,6.64921428698,0.0
1449615829493516102,5.92904126574,6.55342857841,0.0
1449615829526522631,5.92904126574,6.55342857841,0.0
1449615829560455697,5.92904126574,6.55342857841,0.0
1449615829593403633,5.91130158426,6.64921428698,0.0
1449615829626245350,5.91130158426,6.64921428698,0.0
1449615829660388326,5.91130158426,6.64921428698,0.0
1449615829693378194,5.94678095139,6.55342857841,0.0
1449615829726410390,5.94678095139,6.55342857841,0.0
1449615829760176308,5.94678095139,6.55342857841,0.0
1449615829793112144,5.94678095139,6.64921428698,0.0
1449615829826188643,5.94678095139,6.64921428698,0.0
1449615829860202203,5.94678095139,6.64921428698,0.0
1449615829893285062,5.94678095139,6.56407143492,0.0
1449615829926690868,5.94678095139,6.56407143492,0.0
1449615829960042405,5.94678095139,6.56407143492,0.0
1449615829993919546,5.96452063287,6.65985714349,0.0
1449615830026400279,5.96452063287,6.65985714349,0.0
1449615830059676488,5.96452063287,6.65985714349,0.0
1449615830093977545,5.96452063287,6.56407143492,0.0
1449615830126467162,5.96452063287,6.56407143492,0.0
1449615830159579243,5.96452063287,6.56407143492,0.0
1449615830193801849,5.98226031644,6.02128571551,0.0
1449615830226951760,5.98226031644,6.02128571551,0.0
1449615830260350266,5.98226031644,6.02128571551,0.0
1449615830293013137,6.0,5.95742856897,0.0
1449615830326868019,6.0,5.95742856897,0.0
1449615830359910211,6.0,5.95742856897,0.0
1449615830394400189,5.96452063287,5.35078571302,0.0
1449615830426806558,5.96452063287,5.35078571302,0.0
1449615830462036188,5.96452063287,5.35078571302,0.0
1449615830493359955,5.98226031644,5.34014285651,0.0
1449615830526536228,5.98226031644,5.34014285651,0.0
1449615830559935545,5.98226031644,5.34014285651,0.0
1449615830593084463,5.98226031644,5.34014285651,0.0
1449615830627895566,5.98226031644,5.34014285651,0.0
1449615830660786098,5.98226031644,5.34014285651,0.0
1449615830692937059,6.0,5.34014285651,0.0
1449615830726454434,6.0,5.34014285651,0.0
1449615830759529303,6.0,5.34014285651,0.0
1449615830794295840,5.98226031644,5.34014285651,0.0
1449615830826468242,5.98226031644,5.34014285651,0.0
1449615830861627258,5.98226031644,5.34014285651,0.0
1449615830893254597,5.98226031644,5.34014285651,0.0
1449615830926759411,5.98226031644,5.34014285651,0.0
1449615830959722038,5.98226031644,5.34014285651,0.0
1449615830993409222,6.0,6.0,0.0
1449615831026472860,6.0,6.0,0.0
1449615831060310629,6.0,6.0,0.0
1449615831093718566,5.98226031644,5.34014285651,0.0
1449615831127859888,5.98226031644,5.34014285651,0.0
1449615831159638623,5.98226031644,5.34014285651,0.0
1449615831193638202,5.98226031644,5.35078571302,0.0
1449615831226398472,5.98226031644,5.35078571302,0.0
1449615831260012225,5.98226031644,5.35078571302,0.0
1449615831293137428,6.0,5.34014285651,0.0
1449615831326766791,6.0,5.34014285651,0.0
1449615831360358002,6.0,5.34014285651,0.0
1449615831393128334,5.98226031644,5.34014285651,0.0
1449615831426169039,5.98226031644,5.34014285651,0.0
1449615831460070410,5.98226031644,5.34014285651,0.0
1449615831493291699,5.98226031644,5.35078571302,0.0
1449615831527040207,5.98226031644,5.35078571302,0.0
