%time,field.data
1449615818242831909,221.0
1449615818242874391,218.0
1449615818283029106,214.0
1449615818283053955,218.0
1449615818323042479,228.0
1449615818323067823,225.0
1449615818362990142,228.0
1449615818363321199,229.0
1449615818402867937,226.0
1449615818402935894,226.0
1449615818402940213,223.0
1449615818442783640,214.0
1449615818442885927,220.0
1449615818442889973,221.0
1449615818482982397,217.0
1449615818483002657,227.0
1449615818522784396,227.0
1449615818522791603,226.0
1449615818522869143,223.0
1449615818563248650,224.0
1449615818563253400,219.0
1449615818602754972,220.0
1449615818602839565,233.0
1449615818602844264,228.0
1449615818642921727,281.0
1449615818642924997,226.0
1449615818683505509,225.0
1449615818683513288,273.0
1449615818722898767,227.0
1449615818722993559,277.0
1449615818762898710,228.0
1449615818762920476,274.0
1449615818762923886,228.0
1449615818802824569,223.0
1449615818802831110,224.0
1449615818843002722,229.0
1449615818843029079,229.0
1449615818883492111,224.0
1449615818883614665,226.0
1449615818923016574,231.0
1449615818923020643,225.0
1449615818963407759,224.0
1449615818963460250,228.0
1449615819002788858,229.0
1449615819002813285,215.0
1449615819044231499,219.0
1449615819044236650,216.0
1449615819083041735,222.0
1449615819083053265,228.0
1449615819122950240,236.0
1449615819122962361,229.0
1449615819163308606,245.0
1449615819163312266,246.0
1449615819202857241,251.0
1449615819202867812,243.0
1449615819242864226,242.0
1449615819242867282,229.0
1449615819283186755,234.0
1449615819283212808,235.0
1449615819322977154,254.0
1449615819323057948,253.0
1449615819363561720,254.0
1449615819363609258,243.0
1449615819402761821,240.0
1449615819402835653,249.0
1449615819402840896,261.0
1449615819443421266,262.0
1449615819443424274,260.0
1449615819482973861,247.0
1449615819482994405,256.0
1449615819522936759,258.0
1449615819522997930,262.0
1449615819563170620,267.0
1449615819563173577,262.0
1449615819602869540,271.0
1449615819602877382,267.0
1449615819642923721,261.0
1449615819642930138,263.0
1449615819683002660,277.0
1449615819683015484,270.0
1449615819722831571,269.0
1449615819722949677,279.0
1449615819722954695,267.0
1449615819762992908,315.0
1449615819763000130,309.0
1449615819802802714,262.0
1449615819802824952,277.0
1449615819842938515,318.0
1449615819842941897,281.0
1449615819883085170,305.0
1449615819883088024,317.0
1449615819922774425,296.0
1449615819922784422,343.0
1449615819963158235,286.0
1449615819963179367,280.0
1449615820002884635,331.0
1449615820002893687,352.0
1449615820042811815,277.0
1449615820042849120,331.0
1449615820083196702,268.0
1449615820083205625,272.0
1449615820122807186,349.0
1449615820122816823,293.0
1449615820122842762,340.0
1449615820162948006,282.0
1449615820162955022,337.0
1449615820202756976,282.0
1449615820202871133,281.0
1449615820202886353,292.0
1449615820242913118,298.0
1449615820242919197,292.0
1449615820282854961,290.0
1449615820282867733,283.0
1449615820282970616,287.0
1449615820322999863,277.0
1449615820323005455,285.0
1449615820362895781,296.0
1449615820362905761,300.0
1449615820402884579,310.0
1449615820402918667,314.0
1449615820402921397,313.0
1449615820442797515,320.0
1449615820442879462,302.0
1449615820482848005,306.0
1449615820482958956,309.0
1449615820482968836,306.0
1449615820522918871,307.0
1449615820522933474,308.0
1449615820563104699,296.0
1449615820563204605,293.0
1449615820602958098,293.0
1449615820602970229,290.0
1449615820642878153,285.0
1449615820642882330,287.0
1449615820682862354,288.0
1449615820682870507,286.0
1449615820723378689,286.0
1449615820723390942,286.0
1449615820762840332,284.0
1449615820762878367,287.0
1449615820762994540,286.0
1449615820802879240,288.0
1449615820802902374,290.0
1449615820843070129,283.0
1449615820843074347,280.0
1449615820883184075,277.0
1449615820883191244,283.0
1449615820923303660,282.0
1449615820923311556,278.0
1449615820962998829,273.0
1449615820963002862,273.0
1449615821002794490,280.0
1449615821002801775,282.0
1449615821043006832,279.0
1449615821043016125,274.0
1449615821082813612,278.0
1449615821082823835,268.0
1449615821084369314,281.0
1449615821123550289,275.0
1449615821123557381,280.0
1449615821163059859,282.0
1449615821163074985,283.0
1449615821202999329,283.0
1449615821203002679,276.0
1449615821242959526,276.0
1449615821242967487,283.0
1449615821283077716,293.0
1449615821283106008,290.0
1449615821323097365,288.0
1449615821323313386,289.0
1449615821323347562,283.0
1449615821363059237,283.0
1449615821363067304,276.0
1449615821402891647,268.0
1449615821403006830,268.0
1449615821443025324,274.0
1449615821443041110,275.0
1449615821483097029,333.0
1449615821483103098,340.0
1449615821523092163,285.0
1449615821523102185,283.0
1449615821563459980,285.0
1449615821563618148,262.0
1449615821602938606,334.0
1449615821602942468,341.0
1449615821643001662,285.0
1449615821643007288,332.0
1449615821683178419,276.0
1449615821683186222,267.0
1449615821722967039,321.0
1449615821722972039,326.0
1449615821762896257,268.0
1449615821762912792,259.0
1449615821803084072,265.0
1449615821803104733,267.0
1449615821842806857,268.0
1449615821842870922,244.0
1449615821842898257,250.0
1449615821882968298,260.0
1449615821883006467,254.0
1449615821923013477,248.0
1449615821923159667,232.0
1449615821923165684,243.0
1449615821963289429,251.0
1449615821963295148,235.0
1449615822003496112,235.0
1449615822003538673,242.0
1449615822042939879,242.0
1449615822042951291,233.0
1449615822083165878,294.0
1449615822083173896,221.0
1449615822123036351,229.0
1449615822123191124,240.0
1449615822162917255,233.0
1449615822163008397,224.0
1449615822163011104,235.0
1449615822202830125,242.0
1449615822202842874,223.0
1449615822242983904,230.0
1449615822243001502,236.0
1449615822283082032,221.0
1449615822283094036,233.0
1449615822322988104,218.0
1449615822323037327,243.0
1449615822363259349,224.0
1449615822363271513,225.0
1449615822402955245,241.0
1449615822402970773,232.0
1449615822442864788,242.0
1449615822442981382,225.0
1449615822442987882,232.0
1449615822482821278,246.0
1449615822482830133,222.0
1449615822522960432,234.0
1449615822523192908,243.0
1449615822523247692,225.0
1449615822562817920,263.0
1449615822562828556,234.0
1449615822562889014,260.0
1449615822602936450,245.0
1449615822602953788,272.0
1449615822642871797,225.0
1449615822642892842,278.0
1449615822642930957,216.0
1449615822683928396,233.0
1449615822683986371,272.0
1449615822723392984,225.0
1449615822723407116,271.0
1449615822762776630,234.0
1449615822762860004,266.0
1449615822762864522,281.0
1449615822802868985,285.0
1449615822802884447,290.0
1449615822842797102,218.0
1449615822842810915,293.0
1449615822882941770,237.0
1449615822883044112,284.0
1449615822883053380,236.0
1449615822923866378,289.0
1449615822923898638,247.0
1449615822923914592,233.0
1449615822962828225,251.0
1449615822962836385,283.0
1449615823003249704,305.0
1449615823003255267,249.0
1449615823043055326,300.0
1449615823043060144,300.0
1449615823082949497,235.0
1449615823082953411,300.0
1449615823122954962,224.0
1449615823123130822,221.0
1449615823163096786,290.0
1449615823163110153,226.0
1449615823203424840,226.0
1449615823203428686,265.0
1449615823243096578,216.0
1449615823243102006,207.0
1449615823282781949,207.0
1449615823282821944,207.0
1449615823323160185,214.0
1449615823323167913,211.0
1449615823363108889,217.0
1449615823363130071,221.0
1449615823402868628,257.0
1449615823402962666,226.0
1449615823402975205,205.0
1449615823442960437,224.0
1449615823442974536,201.0
1449615823483040009,219.0
1449615823483044008,218.0
1449615823523248609,199.0
1449615823523260228,202.0
1449615823563044807,223.0
1449615823563049355,208.0
1449615823603196004,219.0
1449615823603215481,221.0
1449615823642961221,264.0
1449615823642964796,207.0
1449615823683261012,216.0
1449615823683266713,213.0
1449615823725120097,189.0
1449615823725127016,208.0
1449615823763067763,193.0
1449615823763137434,195.0
1449615823802923777,184.0
1449615823802927070,199.0
1449615823842936827,174.0
1449615823842949069,182.0
1449615823883389642,176.0
1449615823883392973,166.0
1449615823923143326,184.0
1449615823923158374,177.0
1449615823962779018,166.0
1449615823962785265,163.0
1449615824003459424,164.0
1449615824003499064,151.0
1449615824043063135,164.0
1449615824043095971,157.0
1449615824082937273,151.0
1449615824082940726,150.0
1449615824123184477,149.0
1449615824123312911,143.0
1449615824162842564,153.0
1449615824162850361,168.0
1449615824203800805,165.0
1449615824204325908,217.0
1449615824242864513,146.0
1449615824242873952,152.0
1449615824282787761,202.0
1449615824282796401,196.0
1449615824323076036,150.0
1449615824323086097,206.0
1449615824362918456,142.0
1449615824362926156,145.0
1449615824404389492,147.0
1449615824404393997,151.0
1449615824442848485,181.0
1449615824442889182,141.0
1449615824442895961,197.0
1449615824482786973,136.0
1449615824482794872,132.0
1449615824523123323,146.0
1449615824523149286,206.0
1449615824562978716,166.0
1449615824562982671,214.0
1449615824603691701,183.0
1449615824603741024,192.0
1449615824642930405,254.0
1449615824642947255,209.0
1449615824682872562,222.0
1449615824682882658,233.0
1449615824723064278,225.0
1449615824723067976,237.0
1449615824762864361,254.0
1449615824762873648,298.0
1449615824803099042,250.0
1449615824803103100,256.0
1449615824842878293,265.0
1449615824842891013,277.0
1449615824882807120,272.0
1449615824882831267,271.0
1449615824923295152,350.0
1449615824923300948,275.0
1449615824963135881,306.0
1449615824963173429,311.0
1449615825003067096,293.0
1449615825003080895,317.0
1449615825042868134,294.0
1449615825042871667,311.0
1449615825082823400,314.0
1449615825082974379,317.0
1449615825082977126,296.0
1449615825122912293,311.0
1449615825122960867,303.0
1449615825162886828,309.0
1449615825162890404,305.0
1449615825202850592,289.0
1449615825202965012,289.0
1449615825202970495,282.0
1449615825243073292,280.0
1449615825243076218,273.0
1449615825282897345,277.0
1449615825283077832,270.0
1449615825283079975,264.0
1449615825323533024,259.0
1449615825323538165,248.0
1449615825362828500,255.0
1449615825362836162,243.0
1449615825362923951,249.0
1449615825402896154,241.0
1449615825402902875,242.0
1449615825442790022,232.0
1449615825442797958,229.0
1449615825442877069,223.0
1449615825482990656,254.0
1449615825483020299,215.0
1449615825483026110,263.0
1449615825523053029,204.0
1449615825523063921,201.0
1449615825563281372,191.0
1449615825563286333,180.0
1449615825603253242,234.0
1449615825603270044,174.0
1449615825643157830,232.0
1449615825643161834,235.0
1449615825682963447,179.0
1449615825682975641,191.0
1449615825722921030,261.0
1449615825723060188,205.0
1449615825723094559,272.0
1449615825763296193,222.0
1449615825763299915,284.0
1449615825803281184,233.0
1449615825803358313,247.0
1449615825842981739,313.0
1449615825842988420,321.0
1449615825883040302,259.0
1449615825883044453,325.0
1449615825923098643,269.0
1449615825923102581,271.0
1449615825963657368,327.0
1449615825963670619,326.0
1449615826003287319,265.0
1449615826003290267,324.0
1449615826042928246,260.0
1449615826042931769,247.0
1449615826083429202,273.0
1449615826083441946,248.0
1449615826123385808,265.0
1449615826123394399,266.0
1449615826163224753,253.0
1449615826163237221,250.0
1449615826203286421,246.0
1449615826203290789,292.0
1449615826243825941,265.0
1449615826243838596,248.0
1449615826282957033,252.0
1449615826282969957,256.0
1449615826323083684,269.0
1449615826323088538,312.0
1449615826363241404,267.0
1449615826363293343,258.0
1449615826403245392,284.0
1449615826403285566,259.0
1449615826443196387,274.0
1449615826443201700,268.0
1449615826483053354,273.0
1449615826483061935,311.0
1449615826523176429,264.0
1449615826523307798,264.0
1449615826563174545,268.0
1449615826563180385,274.0
1449615826603401416,262.0
1449615826603420054,279.0
1449615826643629367,273.0
1449615826643830213,267.0
1449615826683189009,282.0
1449615826683198587,259.0
1449615826723366700,265.0
1449615826723373887,273.0
1449615826762918309,274.0
1449615826762969517,265.0
1449615826803398314,277.0
1449615826803411401,252.0
1449615826843192943,250.0
1449615826843216756,255.0
1449615826883248660,259.0
1449615826883325670,256.0
1449615826923436463,255.0
1449615826923450088,275.0
1449615826963232957,276.0
1449615826963248501,264.0
1449615827002882130,256.0
1449615827003049862,246.0
1449615827003055077,248.0
1449615827043261252,257.0
1449615827043286161,265.0
1449615827082983771,266.0
1449615827082993092,264.0
1449615827122915642,249.0
1449615827122919152,245.0
1449615827163419410,249.0
1449615827163535306,249.0
1449615827163601866,257.0
1449615827203164196,260.0
1449615827203168472,257.0
1449615827243563131,254.0
1449615827243598690,247.0
1449615827283580867,246.0
1449615827283860873,243.0
1449615827323105527,237.0
1449615827323124228,221.0
1449615827363331414,232.0
1449615827363345248,238.0
1449615827403015361,247.0
1449615827403793858,251.0
1449615827404156074,255.0
1449615827443157178,244.0
1449615827443168831,252.0
1449615827482912665,242.0
1449615827482923281,245.0
1449615827523793353,304.0
1449615827523802935,252.0
1449615827563071235,257.0
1449615827563078128,255.0
1449615827603131708,257.0
1449615827603142929,264.0
1449615827643710846,255.0
1449615827643719124,257.0
1449615827684161332,256.0
1449615827684169413,258.0
1449615827723253570,252.0
1449615827723296066,249.0
1449615827763025706,245.0
1449615827763038887,242.0
1449615827803585102,243.0
1449615827803594644,240.0
1449615827844219955,237.0
1449615827844232033,249.0
1449615827883500708,249.0
1449615827883547754,311.0
1449615827923184734,257.0
1449615827923234654,258.0
1449615827963455072,253.0
1449615827963511108,241.0
1449615828003083052,241.0
1449615828003096296,250.0
1449615828042920492,261.0
1449615828042925362,260.0
1449615828083298234,256.0
1449615828083303193,240.0
1449615828123209169,238.0
1449615828123236153,254.0
1449615828164680875,255.0
1449615828164687861,247.0
1449615828203000657,236.0
1449615828203150924,234.0
1449615828203182086,240.0
1449615828243348637,249.0
1449615828248752882,241.0
1449615828282977549,227.0
1449615828282981948,229.0
1449615828323706398,240.0
1449615828323763300,223.0
1449615828363648829,218.0
1449615828363659277,240.0
1449615828403043744,234.0
1449615828403068679,225.0
1449615828443323389,235.0
1449615828443655431,240.0
1449615828483490562,227.0
1449615828483538578,242.0
1449615828522941298,230.0
1449615828522948947,234.0
1449615828562924876,250.0
1449615828562931926,248.0
1449615828603994978,245.0
1449615828604005971,230.0
1449615828643449518,296.0
1449615828643462234,237.0
1449615828683062873,225.0
1449615828683281227,242.0
1449615828683284294,292.0
1449615828722931169,230.0
1449615828722935399,239.0
1449615828765130082,275.0
1449615828765165016,232.0
1449615828803359445,224.0
1449615828803426680,287.0
1449615828842974985,217.0
1449615828842980460,234.0
1449615828883202829,215.0
1449615828883208716,280.0
1449615828923123323,217.0
1449615828923126419,230.0
1449615828963231895,216.0
1449615828963247365,224.0
1449615829004080165,276.0
1449615829004092546,240.0
1449615829043433451,287.0
1449615829043454621,288.0
1449615829082985509,224.0
1449615829082989868,231.0
1449615829122887129,238.0
1449615829122896364,245.0
1449615829163564340,260.0
1449615829163578976,244.0
1449615829203730971,265.0
1449615829203740683,250.0
1449615829243712320,261.0
1449615829323020555,272.0
1449615829323044079,278.0
1449615829363750078,267.0
1449615829363754071,288.0
1449615829403338568,269.0
1449615829403361877,288.0
1449615829443109072,279.0
1449615829443116448,280.0
1449615829483503381,289.0
1449615829483601659,295.0
1449615829523385648,284.0
1449615829523392814,298.0
1449615829563248386,292.0
1449615829564934724,287.0
1449615829603233675,294.0
1449615829603247976,284.0
1449615829642894815,302.0
1449615829642949758,299.0
1449615829683032451,280.0
1449615829683035815,291.0
1449615829723212875,282.0
1449615829723216508,298.0
1449615829763563078,294.0
1449615829763567919,285.0
1449615829803112594,312.0
1449615829803120288,281.0
1449615829843017850,294.0
1449615829843044616,314.0
1449615829882944176,276.0
1449615829882963685,287.0
1449615829922997361,308.0
1449615829923008331,306.0
1449615829962890147,286.0
1449615829962922141,265.0
1449615830003277866,323.0
1449615830003310933,282.0
1449615830043264770,332.0
1449615830043285969,260.0
1449615830043292312,312.0
1449615830083061201,265.0
1449615830083075174,278.0
1449615830123252518,262.0
1449615830123266591,259.0
1449615830162960768,261.0
1449615830162974043,269.0
1449615830203333343,271.0
1449615830203337602,276.0
1449615830244798813,279.0
1449615830244804449,278.0
1449615830244815071,265.0
1449615830283427207,270.0
1449615830283435349,268.0
1449615830323271225,271.0
1449615830323293076,271.0
1449615830363232939,264.0
1449615830363245606,268.0
1449615830403257359,269.0
1449615830403275858,270.0
1449615830443024923,269.0
1449615830443090801,268.0
1449615830485042085,276.0
1449615830485063119,268.0
1449615830524157599,323.0
1449615830524163131,268.0
1449615830562961904,270.0
1449615830562978734,264.0
1449615830602890153,266.0
1449615830602902473,264.0
1449615830643044532,265.0
1449615830643068065,262.0
1449615830683412275,263.0
1449615830683446016,265.0
1449615830723128610,262.0
1449615830723154527,266.0
1449615830763266894,259.0
1449615830763271401,264.0
1449615830803321769,262.0
1449615830803328284,265.0
1449615830843092632,260.0
1449615830843113689,259.0
1449615830883381216,257.0
1449615830883386948,261.0
1449615830923008837,263.0
1449615830923054229,259.0
1449615830963801461,259.0
1449615830963825425,261.0
1449615831004410550,261.0
1449615831004423490,262.0
1449615831042933677,259.0
1449615831042956111,262.0
1449615831082961742,263.0
1449615831082975675,261.0
1449615831125064848,268.0
1449615831125072341,272.0
1449615831163078727,264.0
1449615831163082705,263.0
1449615831204074300,264.0
1449615831204083149,264.0
1449615831245762488,270.0
1449615831245766466,266.0
1449615831283622687,263.0
1449615831283646875,264.0
1449615831323191419,268.0
1449615831323197037,265.0
1449615831363308290,269.0
1449615831363313289,261.0
1449615831403931794,263.0
1449615831404004111,264.0
1449615831443130738,262.0
1449615831443138190,313.0
1449615831482906415,266.0
1449615831482914251,266.0
1449615831523717399,315.0
1449615831523723962,264.0
1449615831563566486,261.0
1449615831563578054,314.0
1449615831603384047,261.0
1449615831603397930,263.0
1449615831644104533,260.0
1449615831644110427,261.0
1449615831684553567,259.0
1449615831684596830,259.0
1449615831726941400,261.0
1449615831727017750,256.0
1449615831764373154,258.0
1449615831764383778,259.0
1449615831804925320,257.0
1449615831804933032,263.0
1449615831843293990,261.0
1449615831844081582,259.0
1449615831883042921,255.0
1449615831883047253,254.0
1449615831922978028,298.0
1449615831922987486,246.0
1449615831963270307,247.0
1449615831963277858,247.0
1449615832003510320,244.0
1449615832003517417,239.0
1449615832043312757,241.0
1449615832043315512,237.0
1449615832083919948,243.0
1449615832084574879,240.0
1449615832124314810,247.0
1449615832124350997,249.0
1449615832163964836,249.0
1449615832163980796,249.0
1449615832203078284,250.0
1449615832203196664,250.0
1449615832243049660,257.0
1449615832243060022,255.0
1449615832283326294,254.0
1449615832283343032,254.0
1449615832323554161,246.0
1449615832323570392,248.0
1449615832362967982,251.0
1449615832362983806,238.0
1449615832402923959,230.0
1449615832402942082,236.0
1449615832444337092,240.0
1449615832444347200,237.0
1449615832483111957,232.0
1449615832483115456,228.0
1449615832523136448,229.0
1449615832523139347,228.0
1449615832563104739,221.0
1449615832563113153,222.0
1449615832603025676,232.0
1449615832603029914,236.0
1449615832643294140,228.0
1449615832643307536,259.0
1449615832683569664,241.0
1449615832683578253,240.0
1449615832723384258,284.0
1449615832723388440,279.0
1449615832763411255,222.0
1449615832763447188,271.0
1449615832803622411,219.0
1449615832803626558,214.0
1449615832843275021,267.0
1449615832843283558,274.0
1449615832883119111,231.0
1449615832883126975,282.0
1449615832923314436,233.0
1449615832923319986,240.0
1449615832963887087,239.0
1449615832963997442,277.0
1449615833003496050,221.0
1449615833003741646,218.0
1449615833044222655,224.0
1449615833044231388,230.0
1449615833083600206,231.0
1449615833083611386,260.0
1449615833123180178,232.0
1449615833123209726,223.0
1449615833162843911,222.0
1449615833162853077,217.0
1449615833203054100,214.0
1449615833203143974,276.0
1449615833243188729,228.0
1449615833243216070,227.0
1449615833283053639,222.0
1449615833284431605,216.0
1449615833322991045,217.0
1449615833322994318,207.0
1449615833363195361,203.0
1449615833363214730,263.0
1449615833403305538,224.0
1449615833403324263,222.0
1449615833443245731,228.0
1449615833443252447,226.0
1449615833483641082,224.0
1449615833483647088,216.0
1449615833523390684,213.0
1449615833523427472,209.0
1449615833563192481,207.0
1449615833563196523,204.0
1449615833603270927,202.0
1449615833603278377,215.0
1449615833642951653,223.0
1449615833642967799,215.0
1449615833683033523,217.0
1449615833683049358,220.0
1449615833723294123,222.0
1449615833723305311,212.0
1449615833763218224,206.0
1449615833763236893,211.0
1449615833803109841,200.0
1449615833803121018,202.0
1449615833843048358,199.0
1449615833843073662,208.0
1449615833883267272,214.0
1449615833883272352,214.0
1449615833923005037,213.0
1449615833923019068,220.0
1449615833963920927,219.0
1449615833963954941,218.0
1449615834003760903,208.0
1449615834003778597,206.0
1449615834043295801,208.0
1449615834043312254,198.0
1449615834083155992,191.0
1449615834083167622,200.0
1449615834123081799,200.0
1449615834123087110,209.0
1449615834163413829,213.0
1449615834163417564,218.0
1449615834203712687,208.0
1449615834203735679,246.0
1449615834243167409,214.0
1449615834243177514,206.0
1449615834283085818,257.0
1449615834283108677,256.0
1449615834323130662,192.0
1449615834323618882,249.0
1449615834365821061,201.0
1449615834365833550,251.0
1449615834365975333,207.0
1449615834403331381,258.0
1449615834403380420,213.0
1449615834444297235,215.0
1449615834444301045,218.0
1449615834482876549,220.0
1449615834482885101,217.0
1449615834523703343,199.0
1449615834523715560,204.0
1449615834563732013,205.0
1449615834563736012,199.0
1449615834603205069,200.0
1449615834603214565,202.0
1449615834643792698,202.0
1449615834643820206,208.0
1449615834683001891,214.0
1449615834683011385,217.0
1449615834722958149,219.0
1449615834722973701,220.0
1449615834763029056,212.0
1449615834763035517,256.0
1449615834803210837,203.0
1449615834803228993,195.0
1449615834843480885,196.0
1449615834843499727,205.0
1449615834882976055,212.0
1449615834882993302,207.0
1449615834923221185,210.0
1449615834923339773,213.0
1449615834963645719,216.0
1449615834963651130,204.0
1449615835003084839,201.0
1449615835003121124,199.0
1449615835043514242,194.0
1449615835045680680,192.0
1449615835083249036,201.0
1449615835083254559,207.0
1449615835123279491,205.0
1449615835123315075,213.0
1449615835162871952,215.0
1449615835162880743,215.0
1449615835203384365,204.0
1449615835203418173,198.0
1449615835243488777,200.0
1449615835243511740,192.0
1449615835283067414,190.0
1449615835283073239,204.0
1449615835323147554,203.0
1449615835323153141,206.0
1449615835364900916,208.0
1449615835364932277,213.0
1449615835402992175,209.0
1449615835403007175,192.0
1449615835443886438,193.0
1449615835443891370,184.0
1449615835482949883,182.0
1449615835482964741,180.0
1449615835523086428,191.0
1449615835523105874,185.0
1449615835563247322,191.0
1449615835563263052,192.0
1449615835603291454,191.0
1449615835603296726,174.0
1449615835643818335,196.0
1449615835643828398,170.0
1449615835682968524,170.0
1449615835682975097,222.0
1449615835723317890,183.0
1449615835723327653,183.0
1449615835763260058,240.0
1449615835763273145,246.0
1449615835803535957,194.0
1449615835803545136,184.0
1449615835843825043,177.0
1449615835843837061,177.0
1449615835883167039,230.0
1449615835883194032,227.0
1449615835923940918,189.0
1449615835923952781,247.0
1449615835963004422,198.0
1449615835963010818,198.0
1449615836003241949,199.0
1449615836003255217,198.0
1449615836003262288,193.0
1449615836043386663,184.0
1449615836043392097,185.0
1449615836082961438,185.0
1449615836082975874,183.0
1449615836122973012,182.0
1449615836122999298,183.0
1449615836162938011,184.0
1449615836162942957,185.0
1449615836203144784,191.0
1449615836203172734,201.0
1449615836243233815,201.0
1449615836243251266,204.0
1449615836283539340,208.0
1449615836283547509,214.0
1449615836323025947,209.0
1449615836323143988,211.0
1449615836363796319,264.0
1449615836363800484,199.0
1449615836403465818,199.0
1449615836403508458,202.0
1449615836443587069,198.0
1449615836443595524,199.0
1449615836483103351,199.0
1449615836483114032,203.0
1449615836523035683,213.0
1449615836523039562,211.0
1449615836562993554,216.0
1449615836563009606,222.0
1449615836603274630,225.0
1449615836603285560,223.0
1449615836643279515,222.0
1449615836643283618,213.0
1449615836683767116,214.0
1449615836683774381,205.0
1449615836722971684,203.0
1449615836722988241,201.0
1449615836763325746,219.0
1449615836763370531,217.0
1449615836803253150,215.0
1449615836803333896,224.0
1449615836843420145,221.0
1449615836843427770,207.0
1449615836883155131,213.0
1449615836883167970,206.0
1449615836922959356,204.0
1449615836922976364,200.0
1449615836963400816,202.0
1449615836963433650,221.0
1449615837003240804,214.0
1449615837003430881,218.0
1449615837043279659,220.0
1449615837043297457,220.0
1449615837084646684,242.0
1449615837084658663,260.0
1449615837123339346,200.0
1449615837123354609,249.0
1449615837164115644,200.0
1449615837164122802,212.0
1449615837203306933,268.0
1449615837203320167,213.0
1449615837245143966,221.0
1449615837245172791,266.0
1449615837282937710,219.0
1449615837282961364,210.0
1449615837323234379,256.0
1449615837323291879,245.0
1449615837363257307,201.0
1449615837363281953,201.0
1449615837403203920,215.0
1449615837403406760,209.0
1449615837444170301,214.0
1449615837444192505,218.0
1449615837483260823,220.0
1449615837483305899,215.0
1449615837523044700,207.0
1449615837523059219,200.0
1449615837563233190,197.0
1449615837563237547,201.0
1449615837604045609,208.0
1449615837605367455,213.0
1449615837642848305,211.0
1449615837642853731,217.0
1449615837683297836,220.0
1449615837683321748,217.0
1449615837723366598,206.0
1449615837723370545,203.0
1449615837763222811,203.0
1449615837763225567,200.0
1449615837803103652,201.0
1449615837803107420,206.0
1449615837843372874,212.0
1449615837843377597,212.0
1449615837883680873,210.0
1449615837883701596,220.0
1449615837923184061,214.0
1449615837923195839,204.0
1449615837963212516,203.0
1449615837963382174,207.0
1449615838002999048,203.0
1449615838003009343,198.0
1449615838043223014,199.0
1449615838043227516,214.0
1449615838083033391,212.0
1449615838083036945,220.0
1449615838122937959,218.0
1449615838122942903,219.0
1449615838163237909,215.0
1449615838163277999,208.0
1449615838203125987,205.0
1449615838203169576,204.0
1449615838242916143,197.0
1449615838243251479,202.0
1449615838283414066,204.0
1449615838283441271,215.0
1449615838323596428,210.0
1449615838323602216,216.0
1449615838363278725,221.0
1449615838363437112,220.0
1449615838403562631,213.0
1449615838403596294,206.0
1449615838443346108,202.0
1449615838443391791,200.0
1449615838483191865,204.0
1449615838483240570,198.0
1449615838523512827,204.0
1449615838523525680,211.0
1449615838523529669,212.0
1449615838563112136,216.0
1449615838563151678,216.0
1449615838603276216,223.0
1449615838603293265,242.0
1449615838643053909,212.0
1449615838643064810,206.0
1449615838683366226,207.0
1449615838683383394,205.0
1449615838722860648,253.0
1449615838722904216,267.0
1449615838763399683,215.0
1449615838763414259,216.0
1449615838802972797,220.0
1449615838802982927,274.0
1449615838843227644,213.0
1449615838843232887,263.0
1449615838884130465,211.0
1449615838884144194,205.0
1449615838923106139,245.0
1449615838923131212,212.0
1449615838962992334,219.0
1449615838963005068,206.0
1449615839002887492,224.0
1449615839002950959,222.0
1449615839002995289,224.0
1449615839043106000,224.0
1449615839043110865,210.0
1449615839083675085,210.0
1449615839083682120,201.0
1449615839123093551,202.0
1449615839123114832,202.0
1449615839123214815,204.0
1449615839162965115,217.0
1449615839162969384,220.0
1449615839202938938,223.0
1449615839202949309,275.0
1449615839243156196,222.0
1449615839243204584,209.0
1449615839282850813,217.0
1449615839282996968,209.0
1449615839283005816,205.0
1449615839323004685,202.0
1449615839323012108,203.0
1449615839362887519,206.0
1449615839362957663,216.0
1449615839362970252,219.0
1449615839402828076,220.0
1449615839402848217,227.0
1449615839443467500,221.0
1449615839443474157,224.0
1449615839483529308,222.0
1449615839483616137,210.0
1449615839523104281,215.0
1449615839523113410,211.0
1449615839562825812,209.0
1449615839562952615,204.0
1449615839562958845,208.0
1449615839602876261,205.0
1449615839602891694,204.0
1449615839602896545,204.0
1449615839642971486,205.0
1449615839642981371,211.0
1449615839683047957,214.0
1449615839683055737,206.0
1449615839723816165,212.0
1449615839723825535,209.0
1449615839723831341,215.0
1449615839763227511,208.0
1449615839763235775,210.0
1449615839802863093,215.0
1449615839802870018,215.0
1449615839843132313,213.0
1449615839843138777,217.0
1449615839882815851,220.0
1449615839882904532,216.0
1449615839882908831,218.0
1449615839923409853,219.0
1449615839923419208,220.0
1449615839962857826,220.0
1449615839962904876,215.0
1449615840002860195,220.0
1449615840002870856,224.0
1449615840043659785,227.0
1449615840043668946,227.0
1449615840083093537,227.0
1449615840083096908,224.0
1449615840122805216,222.0
1449615840122813602,221.0
1449615840163080358,222.0
1449615840163102751,220.0
1449615840202895744,230.0
1449615840202898563,227.0
1449615840243576490,274.0
1449615840243586342,272.0
1449615840283095049,224.0
1449615840283110749,266.0
1449615840323019565,231.0
1449615840323038779,226.0
1449615840362869466,223.0
1449615840362889806,275.0
1449615840402879809,226.0
1449615840402884998,222.0
1449615840444058885,224.0
1449615840444067207,224.0
1449615840483666456,226.0
1449615840483673361,219.0
1449615840523035942,217.0
1449615840523389857,216.0
1449615840562907896,216.0
