%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449615824134650820,4.12374093056,4.91769592067,0.0,0.0,0.0,0.906983329505,0.421166522886,1449615824134230304,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824174535084,4.12745723189,4.91329570006,0.0,0.0,0.0,0.906983329505,0.421166522886,1449615824174185050,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824214320390,4.13663121421,4.90219757951,0.0,0.0,0.0,0.904745223831,0.42595314291,1449615824214143538,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824254628743,4.14397040006,4.89331908306,0.0,0.0,0.0,0.904745223831,0.42595314291,1449615824254262251,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824294435794,4.15130958591,4.88444058662,0.0,0.0,0.0,0.904745223831,0.42595314291,1449615824294186293,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824334912710,4.15688403791,4.8778402557,0.0,0.0,0.0,0.906983329505,0.421166522886,1449615824334305833,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.0,-0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824374462007,4.16431664057,4.86903981448,0.0,0.0,0.0,0.906983329505,0.421166522886,1449615824374184148,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.0,-0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824414302610,4.17349062288,4.85794169393,0.0,0.0,0.0,0.904745223831,0.42595314291,1449615824414162876,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.0,-0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824454651421,4.17716021581,4.8535024457,0.0,0.0,0.0,0.904745223831,0.42595314291,1449615824454219242,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824494584257,4.18449940166,4.84462394926,0.0,0.0,0.0,0.904745223831,0.42595314291,1449615824494225572,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824534794003,4.19183858752,4.83574545282,0.0,0.0,0.0,0.904745223831,0.42595314291,1449615824534263115,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0,-0.340825397491,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824574351504,4.19917777337,4.82686695638,0.0,0.0,0.0,0.904745223831,0.42595314291,1449615824574162726,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0,-0.340825397491,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824614300573,4.2082339601,4.81567250627,0.0,0.0,0.0,0.902481856902,0.430727869962,1449615824614146528,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.0,-0.340825397491,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824654374255,4.21740794242,4.80457438572,0.0,0.0,0.0,0.904745223831,0.42595314291,1449615824654150704,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824694446796,4.22284165446,4.79785771566,0.0,0.0,0.0,0.902481856902,0.430727869962,1449615824694189757,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824734853393,4.23201563678,4.7867595951,0.0,0.0,0.0,0.904745223831,0.42595314291,1449615824734260171,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824774378890,4.23935482263,4.77788109866,0.0,0.0,0.0,0.904745223831,0.42595314291,1449615824774152457,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824814305154,4.24841100937,4.76668664856,0.0,0.0,0.0,0.902481856902,0.430727869962,1449615824814152459,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824854622143,4.25927843345,4.75325330843,0.0,0.0,0.0,0.902481856902,0.430727869962,1449615824854220447,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824894726359,4.26478282284,4.7465944361,0.0,0.0,0.0,0.904745223831,0.42595314291,1449615824894261094,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824934995957,4.27383900957,4.73539998599,0.0,0.0,0.0,0.902481856902,0.430727869962,1449615824934231382,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615824974398612,4.28470643365,4.72196664586,0.0,0.0,0.0,0.902481856902,0.430727869962,1449615824974158991,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825014497120,4.29557385773,4.70853330574,0.0,0.0,0.0,0.902481856902,0.430727869962,1449615825014154889,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825054512354,4.30281880712,4.69957774565,0.0,0.0,0.0,0.902481856902,0.430727869962,1449615825054155158,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825094516773,4.31175618686,4.68828821622,0.0,0.0,0.0,0.900193291915,0.435490570726,1449615825094207750,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825134876394,4.31890609064,4.67925659267,0.0,0.0,0.0,0.900193291915,0.435490570726,1449615825134223956,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825174428122,4.32796227738,4.66806214257,0.0,0.0,0.0,0.902481856902,0.430727869962,1449615825174140575,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825214269599,4.33882970146,4.65462880244,0.0,0.0,0.0,0.902481856902,0.430727869962,1449615825214142226,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825254646934,4.34607465085,4.64567324235,0.0,0.0,0.0,0.902481856902,0.430727869962,1449615825254242239,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825294755496,4.35501203058,4.63438371292,0.0,0.0,0.0,0.900193291915,0.435490570726,1449615825294215934,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825334760996,4.36573688626,4.6208362776,0.0,0.0,0.0,0.900193291915,0.435490570726,1449615825334281496,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.0,-0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825374354195,4.37288679005,4.61180465405,0.0,0.0,0.0,0.900193291915,0.435490570726,1449615825374155437,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.0,-0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825414501153,4.38361164573,4.59825721873,0.0,0.0,0.0,0.900193291915,0.435490570726,1449615825414161136,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.0,-0.346412698746,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825454412308,4.39433650141,4.58470978341,0.0,0.0,0.0,0.900193291915,0.435490570726,1449615825454177524,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825494707438,4.40506135709,4.57116234809,0.0,0.0,0.0,0.900193291915,0.435490570726,1449615825494257594,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825535381808,4.41221126087,4.56213072454,0.0,0.0,0.0,0.900193291915,0.435490570726,1449615825535003236,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825574678930,4.42102883546,4.55074737662,0.0,0.0,0.0,0.897879592767,0.440241112224,1449615825574262559,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825614398351,4.43160992496,4.53708735912,0.0,0.0,0.0,0.897879592767,0.440241112224,1449615825614161351,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825654536566,4.43866398462,4.52798068079,0.0,0.0,0.0,0.897879592767,0.440241112224,1449615825654153030,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825696967710,4.44924507412,4.51432066329,0.0,0.0,0.0,0.897879592767,0.440241112224,1449615825694439969,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825735355830,4.45629913379,4.50521398495,0.0,0.0,0.0,0.897879592767,0.440241112224,1449615825734246246,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825775223718,4.46688022329,4.49155396745,0.0,0.0,0.0,0.897879592767,0.440241112224,1449615825774334762,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825814631917,4.47746131279,4.47789394995,0.0,0.0,0.0,0.897879592767,0.440241112224,1449615825814248501,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825854540462,4.48615809745,4.46641805487,0.0,0.0,0.0,0.89554082406,0.444979361817,1449615825854163026,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,-0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825894669371,4.49311552518,4.45723733881,0.0,0.0,0.0,0.89554082406,0.444979361817,1449615825894282720,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,-0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825935517684,4.50355166677,4.44346626471,0.0,0.0,0.0,0.89554082406,0.444979361817,1449615825934417009,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.078222222805,0.0,0.0,0.0,0.0,0.00634920671582,-0.078222222805,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615825975160060,4.51398780837,4.42969519061,0.0,0.0,0.0,0.89554082406,0.444979361817,1449615825974200847,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.078222222805,0.0,0.0,0.0,0.0,0.00634920671582,-0.078222222805,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826014447840,4.5209452361,4.42051447455,0.0,0.0,0.0,0.89554082406,0.444979361817,1449615826014221995,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.078222222805,0.0,0.0,0.0,0.0,0.00634920671582,-0.078222222805,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826054700548,4.53138137769,4.40674340045,0.0,0.0,0.0,0.89554082406,0.444979361817,1449615826054228571,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0558730177879,0.0,0.0,0.0,0.0,0.00634920671582,-0.0558730177879,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826095452718,4.54696253336,4.38603203001,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826094243626,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0558730177879,0.0,0.0,0.0,0.0,0.00634920671582,-0.0558730177879,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826135943795,4.55725256152,4.37215143731,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826134377214,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,0.00634920671582,-0.027936508894,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826174876635,4.56411258029,4.36289770884,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826174274371,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,0.00634920671582,-0.027936508894,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826214841323,4.57440260844,4.34901711614,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826214214488,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.027936508894,0.0,0.0,0.0,0.0,0.00634920671582,-0.027936508894,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826255002344,4.58126262721,4.33976338767,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826254206729,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,-0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826298674247,4.59155265536,4.32588279497,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826294159026,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,-0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826334561932,4.59677072616,4.31899725792,0.0,0.0,0.0,0.89554082406,0.444979361817,1449615826334229809,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826374913617,4.60534574962,4.30743009734,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826374284401,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826414777358,4.61220576839,4.29817636887,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826414267501,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826454984820,4.61906578716,4.28892264041,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826454297089,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826494707782,4.62592580593,4.27966891194,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826494187270,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826535503980,4.6327858247,4.27041518347,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826534314821,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826577643885,4.63785720745,4.26342090293,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615826574466389,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826614934130,4.64461905111,4.25409519554,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615826614321097,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,-0.0167619050741,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826654557408,4.64976406519,4.24715489919,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826654238609,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,-0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826694544928,4.65483544794,4.24016061865,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615826694181688,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,-0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826734887718,4.65998046201,4.2332203223,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826734238028,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826776334974,4.66505184476,4.22622604175,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615826774301064,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826814841517,4.6684327666,4.22156318806,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615826814246332,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826854493178,4.67357778067,4.21462289171,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826854238023,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826894969045,4.67864916342,4.20762861117,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615826894196159,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826934544788,4.68036416811,4.20531517905,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615826934194315,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615826974711273,4.68543555086,4.19832089851,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615826974287447,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827014905683,4.68881647269,4.19365804481,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827014202193,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827054875681,4.69053147739,4.1913446127,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615827054254271,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827094674535,4.6922219383,4.18901318585,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827094171343,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827135116027,4.69560286013,4.18435033215,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827134282858,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827175284025,4.69731786483,4.18203690004,0.0,0.0,0.0,0.893177051092,0.449705187208,1449615827174228358,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449615827215054635,4.69900832574,4.17970547319,0.0,0.0,0.0,0.890788339864,0.454418456449,1449615827214294477,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,,0,Sharing Zero Relinquish,10.0,teleoperation,0
