%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615792952164667,686,1449615792951379060,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615793053067643,687,1449615793051498889,mouse,-0.714285731316,-0.698412716389,0,0,0
1449615793153792691,688,1449615793153347015,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615793251876028,689,1449615793251471996,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615793351985586,690,1449615793351599931,mouse,-0.841269850731,-0.857142865658,0,0,0
1449615793452249566,691,1449615793451540946,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615793552321920,692,1449615793551649093,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615793652409977,693,1449615793651631116,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615793752807441,694,1449615793751810073,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615793852712483,695,1449615793851967096,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615793952566133,696,1449615793951433897,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615794051928597,697,1449615794051388978,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615794152302953,698,1449615794151387929,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615794252844155,699,1449615794251766920,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615794352375396,700,1449615794351438999,mouse,-0.714285731316,-0.714285731316,0,0,0
1449615794452987734,701,1449615794451745033,mouse,-0.0317460335791,-0.968253970146,0,0,0
1449615794554750724,702,1449615794551624059,mouse,-0.0,-0.984126985073,0,0,0
1449615794652335523,703,1449615794651559114,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615794752532164,704,1449615794751789093,mouse,0.0158730167896,-0.841269850731,0,0,0
1449615794852257694,705,1449615794851557970,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615794951636684,706,1449615794951400041,mouse,0.0317460335791,-0.841269850731,0,0,0
1449615795051793174,707,1449615795051433086,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615795152006871,708,1449615795151360988,mouse,-0.0,-0.873015880585,0,0,0
1449615795252717244,709,1449615795251451969,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615795352595427,710,1449615795351458072,mouse,0.0158730167896,-0.222222223878,0,0,0
1449615795452021707,711,1449615795451474905,mouse,0.0317460335791,-0.0634920671582,0,0,0
1449615795551946786,712,1449615795551522970,mouse,0.523809552193,-0.0317460335791,0,0,0
1449615795652154180,713,1449615795651454925,mouse,0.523809552193,-0.142857149243,0,0,0
1449615795752057450,714,1449615795751605987,mouse,0.952380955219,-0.190476194024,0,0,0
1449615795852001365,715,1449615795851432085,mouse,0.936507940292,-0.317460328341,0,0,0
1449615795951851304,716,1449615795951548099,mouse,0.492063492537,-0.492063492537,0,0,0
1449615796052968005,717,1449615796052459955,mouse,0.761904776096,-0.428571432829,0,0,0
1449615796151670649,718,1449615796151334047,mouse,0.841269850731,-0.841269850731,0,0,0
1449615796252357338,719,1449615796251502037,mouse,0.317460328341,-0.936507940292,0,0,0
1449615796351984695,720,1449615796351350069,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615796451815218,721,1449615796451348066,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615796552341733,722,1449615796551646947,mouse,0.0158730167896,-1.0,0,0,0
1449615796651761715,723,1449615796651462078,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615796752229720,724,1449615796751581907,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615796852488946,725,1449615796851602077,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615796951839634,726,1449615796951461076,mouse,-0.0,-0.984126985073,0,0,0
1449615797052140442,727,1449615797051680088,mouse,-0.0,-0.984126985073,0,0,0
1449615797152085321,728,1449615797151634931,mouse,-0.0,-1.0,0,0,0
1449615797252022676,729,1449615797251585006,mouse,0.0158730167896,-0.873015880585,0,0,0
1449615797353417735,730,1449615797351671934,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615797451689044,731,1449615797451421022,mouse,-0.0,-0.888888895512,0,0,0
1449615797552740814,732,1449615797551662921,mouse,-0.0,-0.984126985073,0,0,0
1449615797652075978,733,1449615797651591062,mouse,-0.0,-1.0,0,0,0
1449615797751997947,734,1449615797751441955,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615797852767009,735,1449615797851605892,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615797952185353,736,1449615797951517105,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615798054487411,737,1449615798053787946,mouse,-0.0,-1.0,0,0,0
1449615798152068009,738,1449615798151638984,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615798252390366,739,1449615798251574039,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615798352049155,740,1449615798351429939,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615798451802526,741,1449615798451338052,mouse,-0.317460328341,-0.936507940292,0,0,0
1449615798551625489,742,1449615798551322937,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615798652297303,743,1449615798651700973,mouse,-0.0158730167896,-0.888888895512,0,0,0
1449615798752331116,744,1449615798751602888,mouse,-0.0,-0.984126985073,0,0,0
1449615798852432235,745,1449615798851870059,mouse,-0.0,-0.888888895512,0,0,0
1449615798953070487,746,1449615798951771020,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615799052229195,747,1449615799051563024,mouse,-0.0,-0.984126985073,0,0,0
1449615799151893392,748,1449615799151524066,mouse,-0.0,-1.0,0,0,0
1449615799252119860,749,1449615799251492977,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449615799351860026,750,1449615799351434946,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449615799451962146,751,1449615799451450109,mouse,-0.301587313414,-0.936507940292,0,0,0
1449615799552444420,752,1449615799551778078,mouse,-0.841269850731,-0.841269850731,0,0,0
1449615799652168436,753,1449615799651576995,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615799752169219,754,1449615799751307010,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615799851790467,755,1449615799851478099,mouse,-0.857142865658,-0.857142865658,0,0,0
1449615799953066637,756,1449615799951689958,mouse,-0.857142865658,-0.841269850731,0,0,0
1449615800052140401,757,1449615800051525115,mouse,-0.333333343267,-0.507936537266,0,0,0
1449615800151912714,758,1449615800151336908,mouse,-0.0317460335791,-0.0793650820851,0,0,0
1449615800251640243,759,1449615800251426935,mouse,0.0158730167896,-0.523809552193,0,0,0
1449615800351702931,760,1449615800351320981,mouse,0.0158730167896,-0.047619048506,0,0,0
1449615800451700146,761,1449615800451329946,mouse,0.0158730167896,-0.0158730167896,0,0,0
1449615800552167414,762,1449615800551629066,mouse,-0.0,-0.0158730167896,0,0,0
1449615800651758561,763,1449615800651422977,mouse,-0.0,-0.0158730167896,0,0,0
1449615800751525395,764,1449615800751316070,mouse,-0.0,-0.0158730167896,0,0,0
1449615800851670341,765,1449615800851381063,mouse,-0.0,-0.0158730167896,0,0,0
1449615800951882472,766,1449615800951524019,mouse,-0.0,-0.142857149243,0,0,0
1449615801051549555,767,1449615801051325082,mouse,-0.0,-0.53968256712,0,0,0
1449615801151567282,768,1449615801151329040,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615801251532342,769,1449615801251311063,mouse,0.0317460335791,-0.841269850731,0,0,0
1449615801351579973,770,1449615801351345062,mouse,0.0317460335791,-1.0,0,0,0
1449615801451708570,771,1449615801451345920,mouse,0.0158730167896,-0.857142865658,0,0,0
1449615801551691235,772,1449615801551325082,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615801651556115,773,1449615801651310920,mouse,0.0158730167896,-0.15873016417,0,0,0
1449615801751520108,774,1449615801751328945,mouse,0.0158730167896,-0.047619048506,0,0,0
1449615801851554050,775,1449615801851316928,mouse,-0.0,-0.047619048506,0,0,0
1449615801951414316,776,1449615801951231002,mouse,-0.0,-0.15873016417,0,0,0
1449615802051678539,777,1449615802051373004,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615802152260632,778,1449615802151365995,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615802251661099,779,1449615802251353025,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615802351419205,780,1449615802351281881,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615802451579403,781,1449615802451345920,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615802551554151,782,1449615802551318883,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615802651736507,783,1449615802651396989,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615802751495797,784,1449615802751327037,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615802851450098,785,1449615802851294040,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615802951475662,786,1449615802951306104,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615803051474391,787,1449615803051331043,mouse,-0.0,-0.984126985073,0,0,0
1449615803151467065,788,1449615803151318073,mouse,-0.0,-0.984126985073,0,0,0
1449615803251617901,789,1449615803251308917,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615803351596866,790,1449615803351341962,mouse,0.0158730167896,-0.873015880585,0,0,0
1449615803451486262,791,1449615803451303958,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615803551622233,792,1449615803551330089,mouse,0.0158730167896,-0.857142865658,0,0,0
1449615803651595493,793,1449615803651469945,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615803751457098,794,1449615803751301050,mouse,0.0158730167896,-0.936507940292,0,0,0
1449615803851554080,795,1449615803851344108,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615803951672401,796,1449615803951348066,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615804051545423,797,1449615804051326036,mouse,-0.0,-0.984126985073,0,0,0
1449615804152185656,798,1449615804151392936,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615804251542063,799,1449615804251312971,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615804352316502,800,1449615804351444959,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615804451592820,801,1449615804451333999,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615804551841982,802,1449615804551487922,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615804651595097,803,1449615804651355981,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615804751711233,804,1449615804751324892,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615804851579804,805,1449615804851393938,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615804951582720,806,1449615804951360940,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615805051511981,807,1449615805051311969,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615805151445157,808,1449615805151288032,mouse,0.0317460335791,-1.0,0,0,0
1449615805251747442,809,1449615805251545906,mouse,0.0317460335791,-0.888888895512,0,0,0
1449615805351616787,810,1449615805351362943,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615805451803244,811,1449615805451425075,mouse,0.0317460335791,-0.841269850731,0,0,0
1449615805551488130,812,1449615805551306962,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615805651733504,813,1449615805651360034,mouse,0.0158730167896,-0.857142865658,0,0,0
1449615805751476857,814,1449615805751301050,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615805852025428,815,1449615805851468086,mouse,0.0158730167896,-0.857142865658,0,0,0
1449615805951649777,816,1449615805951436996,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615806052578070,817,1449615806051600933,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615806152098176,818,1449615806151647090,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615806251710400,819,1449615806251380920,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615806351617644,820,1449615806351356029,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615806451616989,821,1449615806451390027,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615806551629425,822,1449615806551326036,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615806651482664,823,1449615806651324987,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615806751414984,824,1449615806751291036,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615806851532074,825,1449615806851315975,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615806951806093,826,1449615806951355934,mouse,0.0317460335791,-0.984126985073,0,0,0
1449615807051491092,827,1449615807051326990,mouse,0.0317460335791,-0.968253970146,0,0,0
1449615807151877215,828,1449615807151364088,mouse,0.0158730167896,-0.984126985073,0,0,0
1449615807251830549,829,1449615807251426935,mouse,0.0158730167896,-0.222222223878,0,0,0
1449615807351571310,830,1449615807351341962,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449615807452295050,831,1449615807451683998,mouse,0.0158730167896,-0.0317460335791,0,0,0
1449615807551830576,832,1449615807551459074,mouse,-0.0,-0.0158730167896,0,0,0
1449615807651974758,833,1449615807651457071,mouse,0.0,0.0,0,0,0
1449615807751562760,834,1449615807751347064,mouse,0.0,0.0,0,0,0
1449615807851901195,835,1449615807851504087,mouse,0.0,0.0,0,0,0
1449615807951794949,836,1449615807951350927,mouse,0.0,0.0,0,0,0
1449615808052010130,837,1449615808051552057,mouse,0.0,0.0,0,0,0
1449615808151576227,838,1449615808151340961,mouse,0.0,0.0,0,0,0
1449615808251919531,839,1449615808251384973,mouse,0.0,0.0,0,0,0
1449615808351484512,840,1449615808351322889,mouse,0.0,0.0,0,0,0
1449615808452109067,841,1449615808451569080,mouse,0.0,0.0,0,0,0
1449615808551698586,842,1449615808551481962,mouse,0.0,0.0,0,0,0
1449615808652463505,843,1449615808651597976,mouse,0.0,0.0,0,0,0
1449615808751762690,844,1449615808751482009,mouse,0.0,0.0,0,0,0
1449615808851663583,845,1449615808851357936,mouse,0.0,0.0,0,0,0
1449615808951496598,846,1449615808951299905,mouse,0.0,0.0,0,0,0
1449615809052352559,847,1449615809051657915,mouse,0.0,0.0,0,0,0
1449615809151627107,848,1449615809151362895,mouse,0.0,0.0,0,0,0
1449615809252503620,849,1449615809251528978,mouse,0.0,0.0,0,0,0
1449615809351603406,850,1449615809351358890,mouse,0.0,0.0,0,0,0
1449615809451997013,851,1449615809451667070,mouse,0.0,0.0,0,0,0
1449615809551703073,852,1449615809551444053,mouse,0.0,0.0,0,0,0
1449615809652178947,853,1449615809651546001,mouse,0.0,0.0,0,0,0
1449615809751719385,854,1449615809751418113,mouse,0.0,0.0,0,0,0
1449615809851996188,855,1449615809851495981,mouse,0.0,0.0,0,0,0
1449615809951608448,856,1449615809951370954,mouse,0.0,0.0,0,0,0
1449615810051673963,857,1449615810051474094,mouse,0.0,0.0,0,0,0
1449615810151715189,858,1449615810151415109,mouse,0.0,0.0,0,0,0
1449615810252092527,859,1449615810251548051,mouse,-0.0158730167896,0.365079373121,0,0,0
1449615810351975562,860,1449615810351706027,mouse,-0.0158730167896,0.968253970146,0,0,0
1449615810452302471,861,1449615810451483011,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615810551526213,862,1449615810551373004,mouse,-0.0,0.968253970146,0,0,0
1449615810652218369,863,1449615810651472091,mouse,-0.0,0.984126985073,0,0,0
1449615810751539160,864,1449615810751351118,mouse,-0.0,0.984126985073,0,0,0
1449615810851744318,865,1449615810851409912,mouse,-0.0,0.984126985073,0,0,0
1449615810951834279,866,1449615810951411962,mouse,-0.0,0.873015880585,0,0,0
1449615811051856743,867,1449615811051451921,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615811152435516,868,1449615811151603937,mouse,-0.0,0.0317460335791,0,0,0
1449615811251707822,869,1449615811251425981,mouse,-0.0,0.0158730167896,0,0,0
1449615811352069863,870,1449615811351558923,mouse,0.0,0.0,0,0,0
1449615811451784094,871,1449615811451417922,mouse,0.0,0.0,0,0,0
1449615811551800223,872,1449615811551475048,mouse,0.0,0.0,0,0,0
1449615811651586774,873,1449615811651370048,mouse,-0.0,0.984126985073,0,0,0
1449615811752147303,874,1449615811751465082,mouse,-0.0,0.984126985073,0,0,0
1449615811851542625,875,1449615811851356029,mouse,-0.0,0.0158730167896,0,0,0
1449615811951784858,876,1449615811951400041,mouse,0.0,0.0,0,0,0
1449615812051660115,877,1449615812051321029,mouse,0.0,0.0,0,0,0
1449615812152213317,878,1449615812151607990,mouse,0.0,0.0,0,0,0
1449615812251581782,879,1449615812251388072,mouse,-0.0317460335791,0.0158730167896,0,0,0
1449615812351967273,880,1449615812351450920,mouse,-0.968253970146,0.095238097012,0,0,0
1449615812452032518,881,1449615812451761960,mouse,-0.698412716389,0.714285731316,0,0,0
1449615812551894917,882,1449615812551453113,mouse,-0.857142865658,0.841269850731,0,0,0
1449615812651801046,883,1449615812651468992,mouse,-0.460317462683,0.904761910439,0,0,0
1449615812752338419,884,1449615812751657962,mouse,-0.333333343267,0.777777791023,0,0,0
1449615812851675834,885,1449615812851294994,mouse,0.0,0.0,0,0,0
1449615812951977516,886,1449615812951514959,mouse,-0.126984134316,0.968253970146,0,0,0
1449615813051935139,887,1449615813051382064,mouse,-0.0793650820851,0.968253970146,0,0,0
1449615813152202064,888,1449615813151393890,mouse,-0.0634920671582,0.984126985073,0,0,0
1449615813251679039,889,1449615813251419067,mouse,-0.0793650820851,0.968253970146,0,0,0
1449615813352178428,890,1449615813351506948,mouse,-0.936507940292,0.317460328341,0,0,0
1449615813451666384,891,1449615813451365947,mouse,-0.984126985073,0.0317460335791,0,0,0
1449615813551838729,892,1449615813551465034,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615813651515981,893,1449615813651345014,mouse,-0.984126985073,0.047619048506,0,0,0
1449615813751927304,894,1449615813751389026,mouse,-0.984126985073,0.047619048506,0,0,0
1449615813851756439,895,1449615813851347923,mouse,-0.920634925365,0.301587313414,0,0,0
1449615813951930280,896,1449615813951359987,mouse,-0.904761910439,0.444444447756,0,0,0
1449615814051827192,897,1449615814051428079,mouse,-0.984126985073,0.047619048506,0,0,0
1449615814152339215,898,1449615814151545047,mouse,-0.984126985073,0.0317460335791,0,0,0
1449615814251562484,899,1449615814251353979,mouse,-0.984126985073,0.0158730167896,0,0,0
1449615814351933516,900,1449615814351424932,mouse,-0.984126985073,0.0,0,0,0
1449615814451649747,901,1449615814451376914,mouse,-0.0317460335791,0.0,0,0,0
1449615814552385009,902,1449615814551851034,mouse,-0.0317460335791,0.0,0,0,0
1449615814651898244,903,1449615814651568889,mouse,0.0,0.0,0,0,0
1449615814751869709,904,1449615814751458883,mouse,0.0,0.0,0,0,0
1449615814851490390,905,1449615814851321935,mouse,0.0,0.0,0,0,0
1449615814952259780,906,1449615814951790094,mouse,0.0,0.0,0,0,0
1449615815051926544,907,1449615815051575899,mouse,0.0,0.0,0,0,0
1449615815151849727,908,1449615815151518106,mouse,0.0,0.0,0,0,0
1449615815251640779,909,1449615815251414060,mouse,-0.0,0.0158730167896,0,0,0
1449615815352113401,910,1449615815351428985,mouse,-0.0,0.15873016417,0,0,0
1449615815451711180,911,1449615815451344966,mouse,-0.0158730167896,0.968253970146,0,0,0
1449615815553347618,912,1449615815551641941,mouse,-0.0158730167896,0.857142865658,0,0,0
1449615815651854567,913,1449615815651457071,mouse,-0.0,0.984126985073,0,0,0
1449615815752195527,914,1449615815751701116,mouse,-0.0158730167896,0.841269850731,0,0,0
1449615815852110081,915,1449615815851512908,mouse,-0.0317460335791,0.984126985073,0,0,0
1449615815952165308,916,1449615815951483011,mouse,-0.0158730167896,0.841269850731,0,0,0
1449615816051546197,917,1449615816051366090,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615816152037426,918,1449615816151488065,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615816252202229,919,1449615816251600980,mouse,-0.0158730167896,0.968253970146,0,0,0
1449615816352014487,920,1449615816351700067,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615816451859666,921,1449615816451461076,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615816552506764,922,1449615816551723957,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615816651942370,923,1449615816651546955,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615816752027810,924,1449615816751454114,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615816851865837,925,1449615816851433038,mouse,-0.0158730167896,0.53968256712,0,0,0
1449615816952336429,926,1449615816951698064,mouse,-0.0158730167896,0.0158730167896,0,0,0
1449615817051664431,927,1449615817051465988,mouse,0.0,0.0,0,0,0
1449615817151948197,928,1449615817151532888,mouse,0.0,0.0,0,0,0
1449615817251598326,929,1449615817251409053,mouse,0.0,0.0,0,0,0
1449615817351916792,930,1449615817351526975,mouse,0.0,0.0,0,0,0
1449615817451678989,931,1449615817451450109,mouse,0.0,0.0,0,0,0
1449615817552309055,932,1449615817551702022,mouse,0.0,0.0,0,0,0
1449615817651835147,933,1449615817651464939,mouse,0.0,0.0,0,0,0
1449615817751908833,934,1449615817751414060,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615817851876556,935,1449615817851471900,mouse,-0.0158730167896,0.523809552193,0,0,0
1449615817952332738,936,1449615817951699972,mouse,-0.0,0.0317460335791,0,0,0
1449615818051956229,937,1449615818051671981,mouse,-0.0158730167896,0.0634920671582,0,0,0
1449615818152075686,938,1449615818151494026,mouse,-0.0158730167896,0.873015880585,0,0,0
1449615818252134813,939,1449615818251751899,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615818352179157,940,1449615818351759910,mouse,-0.0158730167896,0.841269850731,0,0,0
1449615818451968037,941,1449615818451500892,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615818552691923,942,1449615818551800012,mouse,-0.0317460335791,0.841269850731,0,0,0
1449615818653966913,943,1449615818651693105,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615818751771314,944,1449615818751470088,mouse,-0.0158730167896,0.857142865658,0,0,0
1449615818851939097,945,1449615818851506948,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615818952909667,946,1449615818951958894,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615819052085583,947,1449615819051662921,mouse,-0.0317460335791,0.968253970146,0,0,0
1449615819152254146,948,1449615819151657104,mouse,-0.047619048506,0.968253970146,0,0,0
1449615819251884210,949,1449615819251447916,mouse,-0.0317460335791,0.968253970146,0,0,0
1449615819352346811,950,1449615819351485967,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615819451761441,951,1449615819451468944,mouse,-0.0158730167896,0.0634920671582,0,0,0
1449615819552610904,952,1449615819551747083,mouse,-0.0,0.0158730167896,0,0,0
1449615819652079969,953,1449615819651581048,mouse,0.0,0.0,0,0,0
1449615819752012341,954,1449615819751460075,mouse,0.0,0.0,0,0,0
1449615819852028357,955,1449615819851654052,mouse,0.0,0.0,0,0,0
1449615819952396223,956,1449615819951844930,mouse,0.0,0.0,0,0,0
1449615820052372881,957,1449615820051440954,mouse,0.0,0.0,0,0,0
1449615820152155532,958,1449615820151403903,mouse,0.0,0.0,0,0,0
1449615820252155803,959,1449615820251616954,mouse,0.0,0.0,0,0,0
1449615820352077530,960,1449615820351586103,mouse,0.0,0.0,0,0,0
1449615820451712903,961,1449615820451390981,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615820552356610,962,1449615820551480054,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615820651517882,963,1449615820651371955,mouse,-0.0317460335791,0.984126985073,0,0,0
1449615820752468004,964,1449615820751590967,mouse,-0.0158730167896,0.968253970146,0,0,0
1449615820851773717,965,1449615820851381063,mouse,-0.0158730167896,0.968253970146,0,0,0
1449615820951799918,966,1449615820951492071,mouse,-0.0158730167896,0.968253970146,0,0,0
1449615821051849395,967,1449615821051412105,mouse,-0.047619048506,0.984126985073,0,0,0
1449615821153580432,968,1449615821152729988,mouse,-0.0634920671582,0.968253970146,0,0,0
1449615821251606995,969,1449615821251384973,mouse,-0.0793650820851,0.968253970146,0,0,0
1449615821351602134,970,1449615821351367950,mouse,-0.0793650820851,0.968253970146,0,0,0
1449615821452273681,971,1449615821451529979,mouse,-0.0793650820851,0.968253970146,0,0,0
1449615821551845749,972,1449615821551425933,mouse,-0.0634920671582,0.968253970146,0,0,0
1449615821651813522,973,1449615821651371002,mouse,-0.047619048506,0.968253970146,0,0,0
1449615821751924167,974,1449615821751565933,mouse,-0.0793650820851,0.968253970146,0,0,0
1449615821851636129,975,1449615821851424932,mouse,-0.047619048506,0.968253970146,0,0,0
1449615821951803913,976,1449615821951471090,mouse,-0.0317460335791,0.984126985073,0,0,0
1449615822052244742,977,1449615822051712036,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615822151614784,978,1449615822151386976,mouse,-0.0158730167896,0.968253970146,0,0,0
1449615822251891738,979,1449615822251466989,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615822352307137,980,1449615822351924896,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615822451907857,981,1449615822451550006,mouse,-0.0,0.984126985073,0,0,0
1449615822551648638,982,1449615822551393032,mouse,-0.0,0.984126985073,0,0,0
1449615822651978018,983,1449615822651489019,mouse,0.0158730167896,0.984126985073,0,0,0
1449615822751535384,984,1449615822751358985,mouse,0.0158730167896,0.984126985073,0,0,0
1449615822851744780,985,1449615822851399898,mouse,0.0158730167896,0.968253970146,0,0,0
1449615822952001465,986,1449615822951492071,mouse,0.0158730167896,0.984126985073,0,0,0
1449615823051563539,987,1449615823051328897,mouse,-0.0,0.984126985073,0,0,0
1449615823151582424,988,1449615823151313066,mouse,-0.0,0.984126985073,0,0,0
1449615823251721099,989,1449615823251406908,mouse,-0.0,0.0793650820851,0,0,0
1449615823351948326,990,1449615823351422071,mouse,-0.0,0.0793650820851,0,0,0
1449615823451661642,991,1449615823451376914,mouse,-0.0,0.47619047761,0,0,0
1449615823551630001,992,1449615823551310062,mouse,-0.0,0.984126985073,0,0,0
1449615823651477808,993,1449615823651328086,mouse,-0.0,0.984126985073,0,0,0
1449615823751589859,994,1449615823751317977,mouse,-0.0,0.984126985073,0,0,0
1449615823851743540,995,1449615823851401090,mouse,-0.0,0.984126985073,0,0,0
1449615823952290183,996,1449615823951387882,mouse,-0.0,0.984126985073,0,0,0
1449615824051648156,997,1449615824051392078,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615824151654591,998,1449615824151351928,mouse,-0.0158730167896,0.968253970146,0,0,0
1449615824251834824,999,1449615824251635074,mouse,-0.0,0.984126985073,0,0,0
1449615824351511106,1000,1449615824351320981,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615824451559692,1001,1449615824451297044,mouse,-0.0,0.968253970146,0,0,0
1449615824551421055,1002,1449615824551278114,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615824651736901,1003,1449615824651391029,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615824751760664,1004,1449615824751360893,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615824851787477,1005,1449615824851500988,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615824951593865,1006,1449615824951391935,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615825051803408,1007,1449615825051412105,mouse,-0.0158730167896,0.968253970146,0,0,0
1449615825151783222,1008,1449615825151439905,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615825251920195,1009,1449615825251527070,mouse,-0.0,0.984126985073,0,0,0
1449615825351596237,1010,1449615825351345062,mouse,-0.0158730167896,0.857142865658,0,0,0
1449615825451750608,1011,1449615825451368093,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615825552117312,1012,1449615825551465988,mouse,-0.0158730167896,0.857142865658,0,0,0
1449615825651705248,1013,1449615825651515007,mouse,-0.0158730167896,0.984126985073,0,0,0
1449615825751626122,1014,1449615825751343011,mouse,-0.0158730167896,0.53968256712,0,0,0
1449615825851579048,1015,1449615825851315021,mouse,-0.0158730167896,0.222222223878,0,0,0
1449615825951668888,1016,1449615825951359033,mouse,-0.0158730167896,0.15873016417,0,0,0
