%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449615798735027352,1830,1449615798694559780,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615798774638866,1831,1449615798734890338,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615798816163268,1832,1449615798774374775,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615798855168279,1833,1449615798814804013,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615798895111894,1834,1449615798854758710,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615798935618036,1835,1449615798894636372,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615798974975269,1836,1449615798934877845,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615799014739150,1837,1449615798974419002,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615799054987068,1838,1449615799014584251,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615799094841693,1839,1449615799054752015,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615799134953695,1840,1449615799094720057,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615799174738609,1841,1449615799134456884,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615799217216885,1842,1449615799174595188,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615799259664540,1843,1449615799216526189,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615799295380798,1844,1449615799257021512,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615799336956697,1845,1449615799294557529,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615799375541007,1846,1449615799334842888,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449615799415040571,1847,1449615799374641634,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615799455865605,1848,1449615799414607903,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615799495636975,1849,1449615799454463378,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449615799535719757,1850,1449615799495012835,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449615799575869901,1851,1449615799535192089,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,teleoperation
1449615799615839612,1852,1449615799574479373,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615799654897123,1853,1449615799615693387,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449615799697942127,1854,1449615799654548368,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615799735975482,1855,1449615799694882801,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615799777361176,1856,1449615799734955615,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615799820140825,1857,1449615799775267931,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615799854738838,1858,1449615799815677638,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615799895550406,1859,1449615799854569712,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615799936401125,1860,1449615799894807529,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615799974936090,1861,1449615799935080580,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615800015461597,1862,1449615799974510222,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615800055700662,1863,1449615800014755992,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449615800094715897,1864,1449615800055213543,base_footprint,0.178793661118,0.0,0.0,0.0,0.0,0.133333337307,teleoperation
1449615800140096882,1865,1449615800094361362,base_footprint,0.178793661118,0.0,0.0,0.0,0.0,0.133333337307,teleoperation
1449615800174779152,1866,1449615800137750584,base_footprint,0.178793661118,0.0,0.0,0.0,0.0,0.133333337307,teleoperation
1449615800216815168,1867,1449615800174560695,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615800254603504,1868,1449615800215147170,base_footprint,0.027936508894,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449615800294755753,1869,1449615800254320408,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615800334944062,1870,1449615800294389776,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615800374491933,1871,1449615800334724080,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615800414566054,1872,1449615800374271684,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615800455608108,1873,1449615800414362607,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615800494485183,1874,1449615800455141055,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615800534982392,1875,1449615800494306510,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615800574504415,1876,1449615800534433277,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615800614358731,1877,1449615800574290535,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615800654452925,1878,1449615800614254205,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615800694628632,1879,1449615800654364055,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615800735674649,1880,1449615800694305046,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615800774348351,1881,1449615800734804086,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615800814656357,1882,1449615800774281674,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615800855013974,1883,1449615800814301038,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615800894598980,1884,1449615800854583873,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615800934568256,1885,1449615800894363877,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615800974392757,1886,1449615800934385021,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615801015009203,1887,1449615800974230767,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615801054932929,1888,1449615801014464234,base_footprint,0.0502857165337,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615801094484532,1889,1449615801054871621,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615801135704692,1890,1449615801094294375,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615801174346078,1891,1449615801134723645,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615801214618226,1892,1449615801174259136,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615801254930053,1893,1449615801214316835,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615801294693260,1894,1449615801254458703,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615801335364280,1895,1449615801294431839,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615801374339929,1896,1449615801334742591,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615801414707850,1897,1449615801374231139,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615801454896576,1898,1449615801414466202,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615801494758636,1899,1449615801454419546,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615801537006797,1900,1449615801494410331,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615801574463427,1901,1449615801534993249,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615801614451288,1902,1449615801574286455,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615801655270938,1903,1449615801614320833,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615801694754485,1904,1449615801654660454,base_footprint,0.0558730177879,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615801734723173,1905,1449615801694602343,base_footprint,0.0558730177879,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615801774653172,1906,1449615801734457883,base_footprint,0.0558730177879,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615801814448779,1907,1449615801774412176,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615801854868684,1908,1449615801814272925,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615801894481453,1909,1449615801854399706,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615801935579157,1910,1449615801894328589,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615801974483350,1911,1449615801934812354,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615802014404829,1912,1449615801974241309,base_footprint,0.0558730177879,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615802054823423,1913,1449615802014218883,base_footprint,0.0558730177879,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615802094472408,1914,1449615802054395918,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802135220003,1915,1449615802094314662,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802174368162,1916,1449615802134896192,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802214582264,1917,1449615802174255544,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802254692007,1918,1449615802214385806,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802294587095,1919,1449615802254277917,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802335414639,1920,1449615802294445470,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802374413724,1921,1449615802334759960,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802414347899,1922,1449615802374318953,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802454400303,1923,1449615802414260529,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802494751759,1924,1449615802454247944,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802535653914,1925,1449615802494423100,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802574370738,1926,1449615802534804031,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802615005495,1927,1449615802574216881,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802654444726,1928,1449615802614688728,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802695147105,1929,1449615802654312521,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802735561084,1930,1449615802694648845,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802774740635,1931,1449615802734549611,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802814787515,1932,1449615802774425203,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802854972228,1933,1449615802814646914,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802894369608,1934,1449615802854361961,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802936297525,1935,1449615802894258429,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615802974650678,1936,1449615802935445399,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803014311858,1937,1449615802974581665,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803054604695,1938,1449615803014222892,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803094625486,1939,1449615803054349345,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615803135608510,1940,1449615803094408872,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615803174439368,1941,1449615803135039022,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615803214594025,1942,1449615803174292619,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615803254742026,1943,1449615803214338319,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615803294642655,1944,1449615803254447332,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803336189843,1945,1449615803294321173,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803374490238,1946,1449615803335340710,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803414329484,1947,1449615803374293484,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803455842082,1948,1449615803414237011,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803494872442,1949,1449615803454626993,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803535745238,1950,1449615803494508636,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803574407191,1951,1449615803534994971,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803614344787,1952,1449615803574323587,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803654805177,1953,1449615803614262868,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803694292092,1954,1449615803654454249,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803735274996,1955,1449615803694203690,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803774435228,1956,1449615803734832363,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803814941147,1957,1449615803774268038,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803854984804,1958,1449615803814405950,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803894598553,1959,1449615803854564395,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803935808737,1960,1449615803894413434,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615803974480407,1961,1449615803934936976,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804014887174,1962,1449615803974299129,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804054648247,1963,1449615804014585929,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804094372725,1964,1449615804054257863,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615804135067787,1965,1449615804094296698,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615804174370312,1966,1449615804134469177,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615804216678370,1967,1449615804174287515,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804254509505,1968,1449615804215628954,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804294306340,1969,1449615804254262716,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804334522771,1970,1449615804294225109,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804374377291,1971,1449615804334406710,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804415551258,1972,1449615804374299628,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804454582797,1973,1449615804415028554,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804494473697,1974,1449615804454337247,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804535716049,1975,1449615804494360615,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804574449085,1976,1449615804534736622,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804614569057,1977,1449615804574315231,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804654437225,1978,1449615804614313556,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804694742358,1979,1449615804654386354,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615804734900319,1980,1449615804694640374,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615804774443005,1981,1449615804734609494,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615804814952791,1982,1449615804774254878,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804854390728,1983,1449615804814484158,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615804894789912,1984,1449615804854303034,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615804936314222,1985,1449615804894586781,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615804975787670,1986,1449615804935139333,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805014619357,1987,1449615804974969797,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805055818448,1988,1449615805014353944,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805094851145,1989,1449615805054565226,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805134685314,1990,1449615805094608904,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805175596040,1991,1449615805134470416,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805214414194,1992,1449615805174896318,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805254956022,1993,1449615805214239706,base_footprint,0.352,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805295137252,1994,1449615805254564289,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805334790015,1995,1449615805294658685,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805375874610,1996,1449615805334415630,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805414409982,1997,1449615805375144287,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805454660473,1998,1449615805414249785,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805495020661,1999,1449615805454384916,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805534653969,2000,1449615805494684525,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805575702145,2001,1449615805534456759,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805614306723,2002,1449615805575060903,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805655960295,2003,1449615805614229492,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805694474474,2004,1449615805654858186,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615805734803968,2005,1449615805694292287,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615805774780927,2006,1449615805734494697,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615805814355716,2007,1449615805774490383,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805854741082,2008,1449615805814251503,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615805894720203,2009,1449615805854399860,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615805934771271,2010,1449615805894464870,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615805975277286,2011,1449615805934384587,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615806014546075,2012,1449615805974719465,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806055146640,2013,1449615806014284479,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806094928581,2014,1449615806054988779,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806134785057,2015,1449615806094421176,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806175440865,2016,1449615806134387512,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806214789316,2017,1449615806174623886,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615806254583731,2018,1449615806214599699,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615806294708546,2019,1449615806254298798,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806335200801,2020,1449615806294482310,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806374850150,2021,1449615806334843068,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806414691764,2022,1449615806374473266,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806454398106,2023,1449615806414349531,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806494586092,2024,1449615806454349032,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615806534701179,2025,1449615806494367432,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615806574525150,2026,1449615806534484306,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615806614426092,2027,1449615806574320807,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806654639667,2028,1449615806614274827,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806696371625,2029,1449615806654348663,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806735150189,2030,1449615806694530838,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806774535652,2031,1449615806734626763,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806815778039,2032,1449615806774331409,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806854529794,2033,1449615806815254342,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806894966885,2034,1449615806854291610,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806935015478,2035,1449615806894457530,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615806974869793,2036,1449615806934485577,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615807015058960,2037,1449615806974521741,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615807054439985,2038,1449615807014554413,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615807094753591,2039,1449615807054285532,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615807135062826,2040,1449615807094435575,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615807174971819,2041,1449615807134513222,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449615807214744676,2042,1449615807174587230,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615807254719394,2043,1449615807214639803,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615807294466437,2044,1449615807254425984,base_footprint,0.078222222805,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615807335092347,2045,1449615807294331993,base_footprint,0.078222222805,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615807376146126,2046,1449615807334667913,base_footprint,0.078222222805,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615807414352356,2047,1449615807375228966,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615807454432378,2048,1449615807414241183,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615807494570333,2049,1449615807454272102,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615807534530032,2050,1449615807494405509,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615807575307487,2051,1449615807534300947,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449615807614430671,2052,1449615807575169945,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449615807654981334,2053,1449615807614263069,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
