%time,field.x,field.y,field.z
1449615821900223229,-3630.0,-3210.0,232.0
1449615821912473709,-3630.0,-3210.0,243.0
1449615821928991049,-3628.0,-3208.0,251.0
1449615821945107680,-3628.0,-3208.0,243.0
1449615821957863199,-3626.0,-3206.0,235.0
1449615821973774061,-3626.0,-3204.0,235.0
1449615821990650679,-3624.0,-3204.0,242.0
1449615822003451247,-3624.0,-3202.0,242.0
1449615822019118937,-3622.0,-3202.0,229.0
1449615822035242030,-3622.0,-3200.0,233.0
1449615822047725178,-3620.0,-3200.0,294.0
1449615822064213804,-3620.0,-3198.0,237.0
1449615822081923737,-3618.0,-3196.0,221.0
1449615822092941012,-3618.0,-3196.0,229.0
1449615822113166034,-3616.0,-3194.0,240.0
1449615822125527271,-3616.0,-3192.0,233.0
1449615822141964523,-3614.0,-3192.0,224.0
1449615822158397108,-3614.0,-3190.0,235.0
1449615822170357633,-3612.0,-3188.0,242.0
1449615822187191809,-3610.0,-3188.0,223.0
1449615822203158408,-3610.0,-3186.0,230.0
1449615822215697993,-3608.0,-3184.0,237.0
1449615822231900250,-3608.0,-3184.0,236.0
1449615822248663246,-3606.0,-3182.0,221.0
1449615822260911039,-3604.0,-3180.0,231.0
1449615822277188867,-3604.0,-3180.0,233.0
1449615822293481189,-3602.0,-3178.0,218.0
1449615822305624676,-3602.0,-3176.0,230.0
1449615822322178251,-3600.0,-3176.0,243.0
1449615822334831430,-3598.0,-3174.0,224.0
1449615822350705324,-3598.0,-3172.0,225.0
1449615822367171314,-3596.0,-3172.0,241.0
1449615822379328989,-3594.0,-3170.0,221.0
1449615822395851408,-3594.0,-3168.0,232.0
1449615822412283645,-3592.0,-3166.0,242.0
1449615822424592185,-3590.0,-3164.0,225.0
1449615822440813693,-3590.0,-3164.0,232.0
1449615822458104886,-3588.0,-3162.0,246.0
1449615822470310717,-3586.0,-3160.0,222.0
1449615822485874985,-3586.0,-3160.0,234.0
1449615822502175296,-3584.0,-3158.0,243.0
1449615822514915561,-3582.0,-3156.0,225.0
1449615822531115115,-3580.0,-3154.0,263.0
1449615822547792324,-3580.0,-3152.0,234.0
1449615822560207560,-3578.0,-3152.0,260.0
1449615822576062980,-3576.0,-3150.0,245.0
1449615822592467653,-3574.0,-3148.0,272.0
1449615822604625319,-3574.0,-3146.0,225.0
1449615822621223309,-3572.0,-3144.0,278.0
1449615822637425262,-3570.0,-3144.0,216.0
1449615822649879664,-3568.0,-3142.0,233.0
1449615822666932766,-3566.0,-3140.0,218.0
1449615822683852557,-3566.0,-3138.0,272.0
1449615822694907462,-3564.0,-3136.0,225.0
1449615822711174605,-3562.0,-3134.0,271.0
1449615822724317276,-3560.0,-3132.0,234.0
1449615822739958222,-3558.0,-3132.0,266.0
1449615822756926723,-3558.0,-3130.0,281.0
1449615822768670198,-3556.0,-3128.0,285.0
1449615822785252955,-3554.0,-3126.0,221.0
1449615822801382223,-3552.0,-3124.0,290.0
1449615822814914928,-3550.0,-3122.0,218.0
1449615822829926749,-3548.0,-3120.0,293.0
1449615822846320918,-3548.0,-3118.0,237.0
1449615822859260618,-3546.0,-3116.0,284.0
1449615822875303674,-3544.0,-3114.0,236.0
1449615822891612999,-3542.0,-3112.0,289.0
1449615822903692912,-3540.0,-3112.0,247.0
1449615822920381148,-3538.0,-3110.0,233.0
1449615822937272500,-3536.0,-3108.0,251.0
1449615822949233712,-3534.0,-3106.0,283.0
1449615822965194605,-3534.0,-3104.0,305.0
1449615822981561096,-3532.0,-3102.0,301.0
1449615822994077061,-3530.0,-3100.0,249.0
1449615823010184755,-3528.0,-3098.0,300.0
1449615823026743515,-3526.0,-3096.0,237.0
1449615823038864087,-3524.0,-3094.0,300.0
1449615823055812177,-3522.0,-3092.0,235.0
1449615823072025585,-3520.0,-3090.0,300.0
1449615823083905653,-3518.0,-3088.0,224.0
1449615823100378003,-3516.0,-3086.0,303.0
1449615823112581693,-3514.0,-3084.0,221.0
1449615823129681072,-3512.0,-3084.0,290.0
1449615823146468719,-3512.0,-3082.0,224.0
1449615823157816831,-3510.0,-3080.0,226.0
1449615823174047009,-3508.0,-3078.0,226.0
1449615823190614757,-3506.0,-3076.0,265.0
1449615823203425217,-3504.0,-3074.0,216.0
1449615823219224095,-3502.0,-3072.0,206.0
1449615823235538282,-3500.0,-3070.0,207.0
1449615823247828461,-3498.0,-3068.0,207.0
1449615823264782318,-3496.0,-3066.0,213.0
1449615823280546335,-3494.0,-3064.0,207.0
1449615823292959779,-3492.0,-3062.0,214.0
1449615823309219320,-3490.0,-3060.0,211.0
1449615823326285287,-3488.0,-3058.0,217.0
1449615823337957947,-3486.0,-3056.0,258.0
1449615823354378646,-3484.0,-3052.0,221.0
1449615823370763888,-3482.0,-3050.0,257.0
1449615823382980018,-3480.0,-3048.0,226.0
1449615823399634306,-3478.0,-3046.0,205.0
1449615823416113718,-3476.0,-3044.0,224.0
1449615823428390448,-3474.0,-3042.0,201.0
1449615823444554606,-3472.0,-3040.0,219.0
1449615823457053883,-3470.0,-3040.0,198.0
1449615823473142018,-3468.0,-3036.0,218.0
1449615823489632632,-3466.0,-3036.0,199.0
1449615823501741125,-3464.0,-3034.0,223.0
1449615823518138401,-3462.0,-3032.0,202.0
1449615823535495438,-3460.0,-3030.0,223.0
1449615823549136630,-3458.0,-3028.0,208.0
1449615823563195164,-3456.0,-3026.0,219.0
1449615823579717831,-3454.0,-3024.0,212.0
1449615823592238192,-3452.0,-3022.0,221.0
1449615823608405684,-3450.0,-3020.0,264.0
1449615823624846901,-3448.0,-3018.0,211.0
1449615823636966114,-3446.0,-3016.0,207.0
1449615823653645156,-3444.0,-3014.0,216.0
1449615823671433204,-3442.0,-3012.0,185.0
1449615823682086433,-3440.0,-3010.0,213.0
1449615823698383191,-3438.0,-3008.0,189.0
1449615823714847722,-3436.0,-3006.0,208.0
1449615823727632886,-3436.0,-3004.0,193.0
1449615823743563395,-3434.0,-3004.0,182.0
1449615823760265797,-3432.0,-3002.0,195.0
1449615823772169114,-3430.0,-3000.0,184.0
1449615823788738190,-3428.0,-2998.0,199.0
1449615823805018359,-3426.0,-2996.0,174.0
1449615823817281408,-3424.0,-2994.0,191.0
1449615823833621176,-3424.0,-2994.0,182.0
1449615823846180890,-3422.0,-2992.0,176.0
1449615823862584437,-3420.0,-2990.0,188.0
1449615823878646356,-3418.0,-2988.0,166.0
1449615823891384541,-3416.0,-2988.0,184.0
1449615823907382629,-3416.0,-2986.0,177.0
1449615823924050454,-3414.0,-2984.0,166.0
1449615823937767420,-3412.0,-2982.0,183.0
1449615823952538771,-3410.0,-2982.0,163.0
1449615823968965118,-3410.0,-2980.0,164.0
1449615823981044095,-3408.0,-2978.0,157.0
1449615823997689215,-3406.0,-2976.0,151.0
1449615824014384952,-3404.0,-2976.0,164.0
1449615824026390500,-3404.0,-2974.0,157.0
1449615824042881074,-3402.0,-2972.0,151.0
1449615824059141329,-3400.0,-2972.0,169.0
1449615824071278113,-3398.0,-2970.0,150.0
1449615824087580763,-3398.0,-2968.0,149.0
1449615824104284840,-3396.0,-2968.0,164.0
1449615824116339358,-3394.0,-2966.0,143.0
1449615824132684015,-3394.0,-2964.0,153.0
1449615824152345239,-3392.0,-2964.0,159.0
1449615824161571150,-3390.0,-2962.0,168.0
1449615824177700660,-3388.0,-2960.0,165.0
1449615824194272307,-3388.0,-2958.0,217.0
1449615824206892716,-3386.0,-2958.0,146.0
1449615824222978579,-3384.0,-2956.0,159.0
1449615824235056530,-3384.0,-2954.0,152.0
1449615824251709870,-3382.0,-2954.0,202.0
1449615824267930615,-3380.0,-2952.0,163.0
1449615824280399587,-3378.0,-2950.0,196.0
1449615824296609398,-3378.0,-2950.0,150.0
1449615824312885398,-3376.0,-2948.0,206.0
1449615824325357512,-3374.0,-2946.0,142.0
1449615824342186016,-3372.0,-2944.0,207.0
1449615824358341068,-3372.0,-2944.0,145.0
1449615824370201015,-3370.0,-2942.0,147.0
1449615824386728392,-3368.0,-2940.0,151.0
1449615824404388616,-3366.0,-2938.0,181.0
1449615824415218479,-3366.0,-2938.0,141.0
1449615824431809599,-3364.0,-2936.0,197.0
1449615824448256404,-3362.0,-2934.0,136.0
1449615824460692143,-3360.0,-2932.0,202.0
1449615824476719132,-3358.0,-2932.0,132.0
1449615824493439793,-3358.0,-2930.0,146.0
1449615824505543881,-3356.0,-2928.0,154.0
1449615824522897731,-3354.0,-2926.0,206.0
1449615824538210262,-3352.0,-2924.0,166.0
1449615824550456127,-3350.0,-2924.0,214.0
1449615824566832129,-3348.0,-2922.0,183.0
1449615824583359224,-3348.0,-2920.0,232.0
1449615824596219869,-3346.0,-2918.0,192.0
1449615824611963746,-3344.0,-2916.0,254.0
1449615824628402182,-3342.0,-2914.0,209.0
1449615824644671727,-3340.0,-2914.0,222.0
1449615824657043136,-3338.0,-2912.0,276.0
1449615824673357730,-3336.0,-2910.0,233.0
1449615824689809189,-3334.0,-2908.0,225.0
1449615824702086384,-3332.0,-2906.0,247.0
1449615824718919359,-3330.0,-2904.0,237.0
1449615824735292402,-3328.0,-2902.0,254.0
1449615824747078323,-3328.0,-2900.0,298.0
1449615824763554261,-3326.0,-2900.0,250.0
1449615824779929621,-3324.0,-2898.0,257.0
1449615824792897470,-3322.0,-2896.0,256.0
1449615824808889414,-3320.0,-2894.0,265.0
1449615824825119950,-3318.0,-2892.0,260.0
1449615824837225023,-3316.0,-2890.0,277.0
1449615824853614473,-3314.0,-2888.0,272.0
1449615824870085162,-3312.0,-2886.0,286.0
1449615824882246257,-3310.0,-2884.0,271.0
1449615824898709939,-3308.0,-2882.0,350.0
1449615824915077358,-3306.0,-2880.0,275.0
1449615824928503148,-3304.0,-2880.0,306.0
1449615824943759933,-3302.0,-2878.0,287.0
1449615824960291115,-3300.0,-2876.0,311.0
1449615824972391246,-3298.0,-2874.0,293.0
1449615824988982700,-3296.0,-2872.0,317.0
1449615825005269910,-3294.0,-2870.0,294.0
1449615825017487285,-3292.0,-2868.0,364.0
1449615825033945023,-3292.0,-2866.0,311.0
1449615825046162104,-3290.0,-2864.0,314.0
1449615825062677861,-3288.0,-2862.0,317.0
1449615825079272473,-3286.0,-2860.0,296.0
1449615825091423626,-3284.0,-2858.0,311.0
1449615825107576126,-3282.0,-2856.0,303.0
1449615825124269970,-3280.0,-2856.0,309.0
1449615825136705332,-3278.0,-2852.0,298.0
1449615825152696761,-3276.0,-2852.0,305.0
1449615825169120686,-3274.0,-2850.0,289.0
1449615825181428760,-3272.0,-2848.0,289.0
1449615825198049346,-3270.0,-2846.0,282.0
1449615825214079197,-3268.0,-2844.0,280.0
1449615825226692675,-3266.0,-2842.0,273.0
1449615825243066801,-3264.0,-2840.0,277.0
1449615825260038891,-3262.0,-2838.0,270.0
1449615825271472838,-3260.0,-2836.0,264.0
1449615825287924801,-3258.0,-2834.0,259.0
1449615825304470062,-3256.0,-2832.0,260.0
1449615825316546546,-3254.0,-2830.0,248.0
1449615825333652166,-3252.0,-2828.0,255.0
1449615825349323648,-3250.0,-2826.0,243.0
1449615825361552516,-3248.0,-2824.0,249.0
1449615825377938219,-3246.0,-2824.0,241.0
1449615825394375465,-3244.0,-2820.0,242.0
1449615825406578005,-3242.0,-2820.0,232.0
1449615825423325977,-3240.0,-2818.0,229.0
1449615825435431814,-3238.0,-2816.0,223.0
1449615825453229063,-3236.0,-2814.0,254.0
1449615825471199898,-3234.0,-2812.0,215.0
1449615825480493166,-3232.0,-2810.0,263.0
1449615825496874849,-3230.0,-2808.0,204.0
1449615825513111145,-3228.0,-2806.0,201.0
1449615825525939757,-3226.0,-2804.0,191.0
1449615825541898819,-3224.0,-2802.0,239.0
1449615825558852051,-3222.0,-2800.0,180.0
1449615825570463611,-3220.0,-2798.0,234.0
1449615825586953424,-3218.0,-2796.0,174.0
1449615825603774969,-3216.0,-2794.0,232.0
1449615825615532923,-3214.0,-2792.0,174.0
1449615825632366003,-3212.0,-2790.0,235.0
1449615825648345992,-3210.0,-2788.0,179.0
1449615825661742733,-3208.0,-2788.0,242.0
1449615825676964543,-3206.0,-2784.0,191.0
1449615825693479305,-3204.0,-2784.0,261.0
1449615825705950979,-3202.0,-2782.0,205.0
1449615825722254275,-3200.0,-2780.0,272.0
1449615825738440860,-3198.0,-2778.0,222.0
1449615825750728735,-3196.0,-2776.0,284.0
1449615825767559275,-3194.0,-2774.0,233.0
1449615825779894401,-3192.0,-2772.0,245.0
1449615825796013030,-3190.0,-2770.0,247.0
1449615825812211107,-3188.0,-2768.0,313.0
1449615825824653843,-3186.0,-2766.0,256.0
1449615825840973416,-3184.0,-2764.0,321.0
1449615825857391700,-3182.0,-2762.0,259.0
1449615825870603978,-3180.0,-2760.0,325.0
1449615825886495536,-3178.0,-2758.0,269.0
1449615825902634273,-3176.0,-2756.0,326.0
1449615825914702454,-3174.0,-2754.0,271.0
1449615825931286023,-3172.0,-2752.0,327.0
1449615825947444690,-3170.0,-2750.0,269.0
1449615825960034971,-3168.0,-2748.0,326.0
1449615825977376025,-3166.0,-2748.0,265.0
1449615825993176659,-3164.0,-2746.0,324.0
1449615826005110893,-3162.0,-2744.0,260.0
1449615826021124793,-3160.0,-2742.0,319.0
1449615826037717065,-3158.0,-2740.0,247.0
1449615826049882429,-3156.0,-2738.0,273.0
1449615826066733912,-3154.0,-2736.0,248.0
1449615826083424921,-3152.0,-2734.0,265.0
1449615826095410875,-3150.0,-2732.0,248.0
1449615826111433357,-3148.0,-2730.0,266.0
1449615826128357941,-3148.0,-2728.0,253.0
1449615826140493324,-3146.0,-2728.0,246.0
1449615826156491428,-3144.0,-2726.0,250.0
1449615826169243740,-3142.0,-2724.0,246.0
1449615826188208014,-3140.0,-2722.0,260.0
1449615826201618416,-3138.0,-2720.0,292.0
1449615826213843961,-3136.0,-2718.0,265.0
1449615826230188021,-3136.0,-2716.0,248.0
1449615826247080973,-3134.0,-2716.0,252.0
1449615826259848627,-3132.0,-2714.0,259.0
1449615826275502621,-3130.0,-2712.0,256.0
1449615826292089432,-3128.0,-2710.0,269.0
1449615826304173534,-3126.0,-2708.0,254.0
1449615826320309469,-3126.0,-2708.0,312.0
1449615826337267731,-3124.0,-2706.0,267.0
1449615826349129876,-3122.0,-2704.0,258.0
1449615826370238646,-3120.0,-2702.0,284.0
1449615826385771942,-3120.0,-2702.0,271.0
1449615826394614599,-3118.0,-2700.0,259.0
1449615826410365425,-3116.0,-2698.0,274.0
1449615826426844509,-3114.0,-2698.0,258.0
1449615826439161918,-3114.0,-2696.0,268.0
1449615826456207460,-3112.0,-2694.0,273.0
1449615826472851214,-3110.0,-2694.0,311.0
1449615826484117246,-3110.0,-2692.0,264.0
1449615826500402938,-3108.0,-2690.0,277.0
1449615826517730787,-3106.0,-2690.0,264.0
1449615826529250080,-3106.0,-2688.0,268.0
1449615826545585543,-3104.0,-2686.0,280.0
1449615826557839735,-3104.0,-2686.0,274.0
1449615826577628055,-3102.0,-2684.0,262.0
1449615826590712541,-3100.0,-2684.0,279.0
1449615826604412026,-3100.0,-2682.0,273.0
1449615826619477132,-3098.0,-2682.0,261.0
1449615826635981262,-3098.0,-2680.0,267.0
1449615826648906849,-3096.0,-2680.0,282.0
1449615826664320544,-3096.0,-2678.0,271.0
1449615826681033396,-3094.0,-2678.0,259.0
1449615826693295406,-3094.0,-2676.0,265.0
1449615826709878226,-3092.0,-2676.0,273.0
1449615826725971287,-3092.0,-2674.0,274.0
1449615826738414074,-3090.0,-2674.0,259.0
1449615826754928863,-3090.0,-2672.0,265.0
1449615826771550863,-3088.0,-2672.0,277.0
1449615826786647058,-3088.0,-2670.0,268.0
1449615826799665320,-3086.0,-2670.0,252.0
1449615826817089541,-3086.0,-2670.0,250.0
1449615826828162576,-3086.0,-2668.0,255.0
1449615826844510958,-3084.0,-2668.0,259.0
1449615826861030813,-3084.0,-2666.0,263.0
1449615826873354101,-3082.0,-2666.0,256.0
1449615826889610252,-3082.0,-2666.0,255.0
1449615826906533789,-3082.0,-2664.0,261.0
1449615826918654102,-3080.0,-2664.0,275.0
1449615826935700298,-3080.0,-2664.0,276.0
1449615826947831781,-3080.0,-2662.0,264.0
1449615826963814417,-3080.0,-2662.0,256.0
1449615826980072755,-3078.0,-2662.0,246.0
1449615826992122026,-3078.0,-2662.0,248.0
1449615827008374540,-3078.0,-2660.0,257.0
1449615827028606190,-3076.0,-2660.0,270.0
1449615827037788929,-3076.0,-2660.0,265.0
1449615827053627989,-3076.0,-2660.0,266.0
1449615827070387207,-3076.0,-2658.0,264.0
1449615827085430761,-3074.0,-2658.0,249.0
1449615827098526920,-3074.0,-2658.0,244.0
1449615827118464970,-3074.0,-2658.0,245.0
1449615827127314271,-3074.0,-2658.0,249.0
1449615827147741152,-3074.0,-2656.0,249.0
1449615827160606929,-3072.0,-2656.0,257.0
1449615827177862945,-3072.0,-2656.0,260.0
1449615827195177211,-3072.0,-2656.0,257.0
1449615827205265294,-3072.0,-2656.0,254.0
1449615827221365236,-3072.0,-2656.0,251.0
1449615827237933489,-3072.0,-2656.0,247.0
1449615827250199267,-3072.0,-2654.0,246.0
1449615827266945104,-3072.0,-2654.0,243.0
1449615827283561488,-3070.0,-2654.0,237.0
1449615827299230250,-3070.0,-2654.0,234.0
1449615827312299550,-3070.0,-2654.0,221.0
1449615827324223185,-3070.0,-2654.0,232.0
1449615827340294917,-3070.0,-2654.0,232.0
1449615827356878078,-3070.0,-2654.0,238.0
1449615827368985122,-3070.0,-2654.0,247.0
1449615827385572609,-3070.0,-2654.0,251.0
1449615827401857834,-3070.0,-2654.0,255.0
1449615827414709720,-3070.0,-2654.0,244.0
1449615827431534984,-3070.0,-2654.0,252.0
1449615827447149082,-3070.0,-2654.0,242.0
1449615827461803605,-3070.0,-2654.0,308.0
1449615827476373578,-3070.0,-2654.0,245.0
1449615827493841269,-3070.0,-2654.0,304.0
1449615827504261252,-3068.0,-2652.0,256.0
1449615827521164054,-3068.0,-2652.0,252.0
1449615827537201303,-3068.0,-2652.0,257.0
1449615827552054377,-3068.0,-2652.0,255.0
1449615827565715309,-3068.0,-2652.0,257.0
1449615827585139319,-3068.0,-2652.0,261.0
1449615827596117775,-3068.0,-2652.0,264.0
1449615827610732072,-3068.0,-2652.0,255.0
1449615827627896155,-3068.0,-2652.0,256.0
1449615827639650972,-3068.0,-2652.0,257.0
1449615827655785541,-3068.0,-2652.0,256.0
1449615827672777631,-3068.0,-2652.0,258.0
1449615827684675586,-3068.0,-2652.0,252.0
1449615827701064162,-3068.0,-2652.0,253.0
1449615827713449069,-3068.0,-2652.0,249.0
1449615827730029944,-3068.0,-2652.0,245.0
1449615827746157372,-3068.0,-2652.0,250.0
1449615827758906414,-3066.0,-2652.0,242.0
1449615827775274819,-3066.0,-2650.0,243.0
1449615827792343717,-3066.0,-2650.0,240.0
1449615827803788857,-3066.0,-2650.0,237.0
1449615827819738462,-3066.0,-2650.0,243.0
1449615827835855166,-3066.0,-2650.0,249.0
1449615827848540065,-3066.0,-2650.0,249.0
1449615827864752736,-3066.0,-2650.0,253.0
1449615827881317931,-3064.0,-2648.0,311.0
1449615827893710027,-3064.0,-2648.0,257.0
1449615827910141855,-3064.0,-2648.0,258.0
1449615827926306597,-3064.0,-2648.0,253.0
1449615827938352112,-3064.0,-2648.0,255.0
1449615827954881621,-3062.0,-2648.0,241.0
1449615827971101611,-3062.0,-2646.0,241.0
1449615827983860013,-3062.0,-2646.0,243.0
1449615828002684809,-3062.0,-2646.0,250.0
1449615828016178933,-3060.0,-2646.0,261.0
1449615828033282541,-3060.0,-2644.0,260.0
1449615828045112744,-3060.0,-2644.0,256.0
1449615828061665408,-3060.0,-2644.0,252.0
1449615828073396505,-3058.0,-2644.0,240.0
1449615828090092234,-3058.0,-2644.0,238.0
1449615828102194576,-3058.0,-2642.0,241.0
1449615828118915619,-3056.0,-2642.0,254.0
1449615828135600784,-3056.0,-2642.0,255.0
1449615828147435902,-3056.0,-2640.0,247.0
1449615828164797680,-3054.0,-2640.0,236.0
1449615828180384506,-3054.0,-2640.0,234.0
1449615828194960429,-3054.0,-2638.0,240.0
1449615828212356313,-3052.0,-2638.0,249.0
1449615828225214174,-3052.0,-2638.0,252.0
1449615828237748849,-3052.0,-2636.0,241.0
1449615828253686129,-3050.0,-2636.0,227.0
1449615828270345427,-3050.0,-2636.0,229.0
1449615828282960919,-3048.0,-2634.0,240.0
1449615828299953413,-3048.0,-2634.0,235.0
1449615828316830527,-3046.0,-2632.0,223.0
1449615828327794831,-3046.0,-2632.0,218.0
1449615828343922008,-3046.0,-2632.0,231.0
1449615828360750679,-3044.0,-2630.0,240.0
1449615828372730022,-3044.0,-2630.0,234.0
1449615828389144459,-3042.0,-2628.0,225.0
1449615828406437975,-3042.0,-2628.0,235.0
1449615828418463051,-3040.0,-2626.0,247.0
1449615828434381452,-3040.0,-2626.0,240.0
1449615828450569247,-3038.0,-2624.0,227.0
1449615828462640312,-3036.0,-2624.0,245.0
1449615828479993343,-3036.0,-2622.0,242.0
1449615828491548109,-3034.0,-2622.0,230.0
1449615828507733555,-3034.0,-2620.0,234.0
1449615828524052592,-3032.0,-2620.0,250.0
1449615828536773187,-3032.0,-2618.0,239.0
1449615828553007507,-3030.0,-2618.0,248.0
1449615828569515764,-3028.0,-2616.0,245.0
1449615828581566481,-3028.0,-2616.0,285.0
1449615828598204917,-3026.0,-2614.0,230.0
1449615828614147483,-3024.0,-2614.0,296.0
1449615828626773200,-3024.0,-2612.0,237.0
1449615828643276998,-3022.0,-2612.0,225.0
1449615828659872172,-3020.0,-2610.0,242.0
1449615828671730120,-3020.0,-2608.0,292.0
1449615828688277379,-3018.0,-2608.0,230.0
1449615828704390105,-3016.0,-2606.0,300.0
1449615828716597030,-3016.0,-2604.0,239.0
1449615828733029173,-3014.0,-2604.0,275.0
1449615828749617726,-3012.0,-2602.0,242.0
1449615828761958530,-3012.0,-2600.0,232.0
1449615828778949262,-3010.0,-2600.0,224.0
1449615828795462648,-3008.0,-2598.0,287.0
1449615828806880457,-3006.0,-2598.0,217.0
1449615828823352973,-3006.0,-2596.0,271.0
1449615828839699027,-3004.0,-2594.0,234.0
1449615828854796005,-3002.0,-2594.0,215.0
1449615828868972245,-3000.0,-2592.0,235.0
1449615828880600561,-3000.0,-2590.0,280.0
1449615828897334898,-2998.0,-2588.0,217.0
1449615828913789574,-2996.0,-2588.0,230.0
1449615828925987728,-2994.0,-2586.0,216.0
1449615828943972536,-2994.0,-2584.0,277.0
1449615828958644896,-2992.0,-2584.0,224.0
1449615828971196445,-2990.0,-2582.0,276.0
1449615828987043356,-2988.0,-2580.0,240.0
1449615829005281641,-2986.0,-2578.0,287.0
1449615829016010155,-2986.0,-2578.0,229.0
1449615829032919019,-2984.0,-2576.0,288.0
1449615829048748060,-2982.0,-2574.0,224.0
1449615829061055691,-2980.0,-2572.0,248.0
1449615829077326153,-2978.0,-2572.0,231.0
1449615829094205787,-2978.0,-2570.0,238.0
1449615829106782312,-2976.0,-2568.0,248.0
1449615829122204305,-2974.0,-2566.0,245.0
1449615829138610156,-2972.0,-2566.0,260.0
1449615829151033969,-2970.0,-2564.0,244.0
1449615829167335909,-2968.0,-2562.0,265.0
1449615829196101832,-2966.0,-2560.0,250.0
1449615829212417014,-2964.0,-2558.0,261.0
1449615829290804516,-2956.0,-2550.0,272.0
1449615829304002930,-2954.0,-2548.0,272.0
1449615829320310420,-2952.0,-2546.0,278.0
1449615829335732168,-2950.0,-2546.0,267.0
1449615829347825513,-2948.0,-2544.0,288.0
1449615829364421408,-2946.0,-2542.0,269.0
1449615829380323360,-2946.0,-2540.0,280.0
1449615829394549586,-2944.0,-2540.0,288.0
1449615829409267995,-2942.0,-2538.0,279.0
1449615829425682065,-2940.0,-2536.0,298.0
1449615829437638412,-2938.0,-2536.0,280.0
1449615829454438318,-2938.0,-2534.0,289.0
1449615829466500864,-2936.0,-2532.0,295.0
1449615829483494332,-2934.0,-2532.0,284.0
1449615829501703311,-2932.0,-2530.0,301.0
1449615829511333806,-2932.0,-2528.0,298.0
1449615829531449307,-2930.0,-2528.0,292.0
1449615829544048387,-2928.0,-2526.0,304.0
1449615829556744318,-2926.0,-2524.0,287.0
1449615829572923781,-2926.0,-2524.0,294.0
1449615829590287555,-2924.0,-2522.0,299.0
1449615829601458095,-2922.0,-2520.0,284.0
1449615829618173384,-2920.0,-2520.0,302.0
1449615829634279937,-2920.0,-2518.0,299.0
1449615829646937145,-2918.0,-2518.0,280.0
1449615829663013353,-2916.0,-2516.0,308.0
1449615829679348454,-2916.0,-2514.0,291.0
1449615829691792599,-2914.0,-2514.0,282.0
1449615829708278414,-2912.0,-2512.0,298.0
1449615829724836516,-2912.0,-2512.0,294.0
1449615829736736597,-2910.0,-2510.0,277.0
1449615829753566409,-2910.0,-2510.0,285.0
1449615829769620722,-2908.0,-2508.0,312.0
1449615829781752877,-2906.0,-2508.0,275.0
1449615829798156890,-2906.0,-2508.0,281.0
1449615829815120113,-2904.0,-2506.0,294.0
1449615829826951740,-2904.0,-2506.0,314.0
1449615829843823718,-2902.0,-2504.0,276.0
1449615829857207867,-2902.0,-2504.0,298.0
1449615829871821575,-2900.0,-2504.0,287.0
1449615829888495268,-2900.0,-2502.0,308.0
1449615829901084814,-2898.0,-2502.0,270.0
1449615829917176476,-2898.0,-2502.0,306.0
1449615829933315313,-2896.0,-2500.0,286.0
1449615829945759150,-2896.0,-2500.0,278.0
1449615829962182732,-2894.0,-2500.0,265.0
1449615829978459723,-2894.0,-2500.0,323.0
1449615829991029253,-2892.0,-2498.0,282.0
1449615830007000548,-2892.0,-2498.0,332.0
1449615830023964710,-2890.0,-2498.0,260.0
1449615830035678575,-2890.0,-2498.0,312.0
1449615830052380741,-2890.0,-2498.0,265.0
1449615830069307856,-2888.0,-2496.0,282.0
1449615830080810444,-2888.0,-2496.0,278.0
1449615830097340588,-2888.0,-2496.0,262.0
1449615830114115703,-2886.0,-2496.0,259.0
1449615830126200869,-2886.0,-2496.0,261.0
1449615830142719614,-2886.0,-2496.0,266.0
1449615830158727109,-2886.0,-2496.0,269.0
1449615830171076544,-2884.0,-2496.0,271.0
1449615830187947605,-2884.0,-2496.0,276.0
1449615830204011303,-2884.0,-2496.0,279.0
1449615830215971947,-2884.0,-2496.0,278.0
1449615830232887507,-2884.0,-2496.0,265.0
1449615830244907637,-2884.0,-2496.0,270.0
1449615830261543789,-2884.0,-2496.0,270.0
1449615830277921357,-2884.0,-2496.0,268.0
1449615830289644620,-2884.0,-2496.0,271.0
1449615830306177063,-2884.0,-2496.0,269.0
1449615830323223387,-2884.0,-2496.0,271.0
1449615830335367507,-2884.0,-2496.0,264.0
1449615830353898773,-2884.0,-2496.0,268.0
1449615830367937255,-2884.0,-2496.0,269.0
1449615830379944943,-2884.0,-2496.0,267.0
1449615830397851994,-2884.0,-2496.0,270.0
1449615830412844573,-2884.0,-2496.0,269.0
1449615830425705758,-2884.0,-2496.0,276.0
1449615830441313147,-2884.0,-2496.0,268.0
1449615830462833073,-2884.0,-2496.0,276.0
1449615830470651843,-2884.0,-2496.0,268.0
1449615830486709351,-2884.0,-2494.0,323.0
1449615830502721704,-2884.0,-2494.0,267.0
1449615830515198972,-2884.0,-2494.0,268.0
1449615830531523360,-2884.0,-2494.0,270.0
1449615830550579909,-2884.0,-2494.0,263.0
1449615830560828427,-2884.0,-2494.0,264.0
1449615830576645081,-2884.0,-2494.0,266.0
1449615830593104807,-2884.0,-2494.0,264.0
1449615830605112895,-2884.0,-2494.0,265.0
1449615830621621007,-2884.0,-2494.0,263.0
1449615830633846270,-2884.0,-2494.0,262.0
1449615830650537440,-2884.0,-2494.0,263.0
1449615830666959632,-2884.0,-2494.0,266.0
1449615830679385176,-2884.0,-2494.0,265.0
