%time,field.data
1449618750657527510,186.0
1449618750698128719,179.0
1449618750698134545,182.0
1449618750748132072,188.0
1449618750748136536,195.0
1449618750778617531,192.0
1449618750778649006,171.0
1449618750857822661,177.0
1449618750857825609,179.0
1449618750897945893,174.0
1449618750898003356,190.0
1449618750938080071,198.0
1449618750938092065,184.0
1449618750981720968,184.0
1449618750983029971,195.0
1449618751018422753,194.0
1449618751018470063,203.0
1449618751057726921,206.0
1449618751057730919,192.0
1449618751097895587,190.0
1449618751097898926,205.0
1449618751137732855,212.0
1449618751137739052,220.0
1449618751181948000,215.0
1449618751182128572,206.0
1449618751217808726,194.0
1449618751217814762,205.0
1449618751257869081,218.0
1449618751257872534,220.0
1449618751301647929,226.0
1449618751301651907,229.0
1449618751337620731,219.0
1449618751337624380,213.0
1449618751377575668,212.0
1449618751377579754,209.0
1449618751425741364,215.0
1449618751425746985,217.0
1449618751457864774,226.0
1449618751457922102,229.0
1449618751499715767,236.0
1449618751499731828,231.0
1449618751537399574,232.0
1449618751537402573,235.0
1449618751577825098,229.0
1449618751577828119,236.0
1449618751621798538,219.0
1449618751621814709,225.0
1449618751657825903,222.0
1449618751657829805,224.0
1449618751697741181,226.0
1449618751697744445,233.0
1449618751737770242,239.0
1449618751737774175,230.0
1449618751777723378,234.0
1449618751777727673,235.0
1449618751818102994,234.0
1449618751818109087,236.0
1449618751859291830,239.0
1449618751859295761,234.0
1449618751902029367,239.0
1449618751902033186,239.0
1449618751937702471,240.0
1449618751937705903,241.0
1449618751977958846,238.0
1449618751977975622,238.0
1449618752018228213,247.0
1449618752018232738,240.0
1449618752057868191,243.0
1449618752057871990,241.0
1449618752104730019,242.0
1449618752104736800,241.0
1449618752145625455,241.0
1449618752145634429,244.0
1449618752177939176,244.0
1449618752177953367,240.0
1449618752220018978,246.0
1449618752220022104,248.0
1449618752257487631,245.0
1449618752257491256,242.0
1449618752298374114,240.0
1449618752298377668,246.0
1449618752338134761,245.0
1449618752338154611,242.0
1449618752377819994,239.0
1449618752377831063,241.0
1449618752421157721,241.0
1449618752421177557,241.0
1449618752421343275,242.0
1449618752459408500,238.0
1449618752459412285,239.0
1449618752497829896,238.0
1449618752497908965,237.0
1449618752538443037,239.0
1449618752538447225,239.0
1449618752578047728,240.0
1449618752578094025,240.0
1449618752617881966,238.0
1449618752617886286,238.0
1449618752658248646,239.0
1449618752658252692,239.0
1449618752697675644,242.0
1449618752697691870,251.0
1449618752697702791,250.0
1449618752737658838,252.0
1449618752737661446,258.0
1449618752777868712,256.0
1449618752777879601,261.0
1449618752817725782,257.0
1449618752817728789,257.0
1449618752862126270,258.0
1449618752862142580,257.0
1449618752898631687,242.0
1449618752898644746,244.0
1449618752938324455,245.0
1449618752938328923,241.0
1449618752977843170,242.0
1449618752977846521,243.0
1449618753017968653,239.0
1449618753019525579,256.0
1449618753057548970,252.0
1449618753057552115,259.0
1449618753097978957,258.0
1449618753097982509,261.0
1449618753137618006,260.0
1449618753137715125,249.0
1449618753177751407,248.0
1449618753177755528,247.0
1449618753218639327,244.0
1449618753218642623,260.0
1449618753257473018,260.0
1449618753257477516,268.0
1449618753299069881,264.0
1449618753299074424,259.0
1449618753339264677,255.0
1449618753339269293,246.0
1449618753378187710,244.0
1449618753378191691,265.0
1449618753418701774,267.0
1449618753418705816,270.0
1449618753457520552,271.0
1449618753457524765,261.0
1449618753501639509,257.0
1449618753501643471,252.0
1449618753544587935,255.0
1449618753544594410,268.0
1449618753578801949,271.0
1449618753578805221,273.0
1449618753618950467,272.0
1449618753618953953,277.0
1449618753657552088,265.0
1449618753657555425,266.0
1449618753699225507,260.0
1449618753699229679,258.0
1449618753737671852,256.0
1449618753737674897,270.0
1449618753781267583,274.0
1449618753781296587,280.0
1449618753823378105,282.0
1449618753823381137,278.0
1449618753858196479,269.0
1449618753858201643,262.0
1449618753897831986,261.0
1449618753897836598,262.0
1449618753938071672,269.0
1449618753938123747,278.0
1449618753979156868,279.0
1449618753979236027,288.0
1449618754017733610,288.0
1449618754017739009,285.0
1449618754058440597,275.0
1449618754058474121,269.0
1449618754097796215,265.0
1449618754097811642,270.0
1449618754138591544,270.0
1449618754138624005,281.0
1449618754179072177,284.0
1449618754179075500,289.0
1449618754218396225,291.0
1449618754218442195,280.0
1449618754257731026,272.0
1449618754257953833,269.0
1449618754297613134,273.0
1449618754297617734,285.0
1449618754337763083,286.0
1449618754337772437,291.0
1449618754377970069,279.0
1449618754377975026,275.0
1449618754419138751,275.0
1449618754419142026,286.0
1449618754459675256,285.0
1449618754459699715,293.0
1449618754497617214,278.0
1449618754497620414,273.0
1449618754540273332,286.0
1449618754540276057,288.0
1449618754578101051,295.0
1449618754578104161,280.0
1449618754618861040,277.0
1449618754618865158,296.0
1449618754657631750,293.0
1449618754657634829,282.0
1449618754698017682,275.0
1449618754698021960,292.0
1449618754739228298,291.0
1449618754739244856,274.0
1449618754782038504,288.0
1449618754782042194,271.0
1449618754818465029,276.0
1449618754818482760,288.0
1449618754858082233,289.0
1449618754858088427,290.0
1449618754897454799,296.0
1449618754897458342,279.0
1449618754938152541,269.0
1449618754938158251,272.0
1449618754978155988,261.0
1449618754978160703,254.0
1449618755018551045,243.0
1449618755018557728,240.0
1449618755058226160,228.0
1449618755058229409,233.0
1449618755102719392,215.0
1449618755102748142,223.0
1449618755139250504,229.0
1449618755139253394,210.0
1449618755181803495,228.0
1449618755181808523,209.0
1449618755218457657,220.0
1449618755218463707,213.0
1449618755261649670,206.0
1449618755261653368,211.0
1449618755297955279,188.0
1449618755297959719,207.0
1449618755341739154,205.0
1449618755341745380,230.0
1449618755377945213,225.0
1449618755377953665,258.0
1449618755417862806,245.0
1449618755417865765,258.0
1449618755461853599,306.0
1449618755461857459,297.0
1449618755497757112,263.0
1449618755497760749,287.0
1449618755537878105,266.0
1449618755537881919,267.0
1449618755577685774,311.0
1449618755577692836,311.0
1449618755618339213,253.0
1449618755618344716,265.0
1449618755657906793,316.0
1449618755657912355,282.0
1449618755698144290,311.0
1449618755698147907,323.0
1449618755738180463,266.0
1449618755738187579,276.0
1449618755778330432,309.0
1449618755778344032,279.0
1449618755818130720,263.0
1449618755818238611,253.0
1449618755857697457,250.0
1449618755857702962,239.0
1449618755897419470,252.0
1449618755897522602,250.0
1449618755938295516,249.0
1449618755938298304,250.0
1449618755977903215,287.0
1449618755977905598,291.0
1449618756017515531,248.0
1449618756017519396,279.0
1449618756057464599,237.0
1449618756057468125,259.0
1449618756097396451,303.0
1449618756097400309,258.0
1449618756137800842,296.0
1449618756137804266,286.0
1449618756179998896,272.0
1449618756180002639,263.0
1449618756217979839,266.0
1449618756217984462,261.0
1449618756257910393,276.0
1449618756257917421,288.0
1449618756297894081,294.0
1449618756297899270,297.0
1449618756337625166,294.0
1449618756337660490,301.0
1449618756377703496,288.0
1449618756377706690,297.0
1449618756418654355,301.0
1449618756418662374,310.0
1449618756457887304,307.0
1449618756457895708,308.0
1449618756497921222,310.0
1449618756497925356,309.0
1449618756538219305,313.0
1449618756538224971,306.0
1449618756577982780,311.0
1449618756577986914,304.0
1449618756617512891,301.0
1449618756617516932,303.0
1449618756657614588,298.0
1449618756657622556,295.0
1449618756697847851,291.0
1449618756697871580,290.0
1449618756738411816,288.0
1449618756738495988,286.0
1449618756782991556,288.0
1449618756787139678,282.0
1449618756824962944,283.0
1449618756824966407,281.0
1449618756857914070,284.0
1449618756857917025,284.0
1449618756897788563,280.0
1449618756897792301,281.0
1449618756937901752,289.0
1449618756937906134,283.0
1449618756977858385,283.0
1449618756977862776,289.0
1449618757017570289,292.0
1449618757017573411,290.0
1449618757058093271,288.0
1449618757058096531,289.0
1449618757098330436,292.0
1449618757098445557,290.0
1449618757138038045,290.0
1449618757138070549,291.0
1449618757177709706,291.0
1449618757177712996,287.0
1449618757217676687,289.0
1449618757217680066,288.0
1449618757257881255,287.0
1449618757257942574,285.0
1449618757299087434,281.0
1449618757299133922,279.0
1449618757337847848,278.0
1449618757337850806,276.0
1449618757378829599,280.0
1449618757378857654,281.0
1449618757378862757,279.0
1449618757418532043,280.0
1449618757418552233,278.0
1449618757457476048,275.0
1449618757457490667,276.0
1449618757498858201,277.0
1449618757498862558,277.0
1449618757537667748,277.0
1449618757537671256,279.0
1449618757577750350,280.0
1449618757577755854,280.0
1449618757618670456,283.0
1449618757618738656,285.0
1449618757657741045,283.0
1449618757657744446,282.0
1449618757699970524,286.0
1449618757699982911,287.0
1449618757739158888,283.0
1449618757739181295,285.0
1449618757778178641,283.0
1449618757778181349,285.0
1449618757825854144,282.0
1449618757825870007,280.0
1449618757858428122,279.0
1449618757858491648,279.0
1449618757897845385,279.0
1449618757897850371,279.0
1449618757937929956,282.0
1449618757937941836,282.0
1449618757978169347,284.0
1449618757978177381,286.0
1449618758017710810,279.0
1449618758017897668,285.0
1449618758059488523,288.0
1449618758059505977,288.0
1449618758098901218,282.0
1449618758098908891,290.0
1449618758137540320,281.0
1449618758137547734,287.0
1449618758177687689,294.0
1449618758177692434,289.0
1449618758217768691,289.0
1449618758217773075,290.0
1449618758258628879,288.0
1449618758258857125,286.0
1449618758298392096,288.0
1449618758298396098,288.0
1449618758338125005,290.0
1449618758338129682,289.0
1449618758377565675,290.0
1449618758377568823,287.0
1449618758419217869,286.0
1449618758419229715,285.0
1449618758458479234,287.0
1449618758458496495,290.0
1449618758498864999,289.0
1449618758498867952,290.0
1449618758538036207,288.0
1449618758538087113,293.0
1449618758578016998,292.0
1449618758578027962,287.0
1449618758617442417,290.0
1449618758617463215,290.0
1449618758658262341,291.0
1449618758658266153,290.0
1449618758698625475,290.0
1449618758698652523,295.0
1449618758738484837,295.0
1449618758738490544,288.0
1449618758779708945,296.0
1449618758779712932,290.0
1449618758817706010,293.0
1449618758817712151,292.0
1449618758858095343,293.0
1449618758858098343,292.0
1449618758897926353,290.0
1449618758897929486,292.0
1449618758897937985,305.0
1449618758938137626,306.0
1449618758938170997,303.0
1449618758979959587,305.0
1449618758980022707,301.0
1449618759017461931,300.0
1449618759017465784,298.0
1449618759057699085,299.0
1449618759057705511,299.0
1449618759098059309,297.0
1449618759098067001,298.0
1449618759137586602,299.0
1449618759137600322,297.0
1449618759177893959,297.0
1449618759177902436,295.0
1449618759217571410,292.0
1449618759217574708,295.0
1449618759258248078,297.0
1449618759258254476,292.0
1449618759298811213,297.0
1449618759298821672,300.0
1449618759341246050,300.0
1449618759341270853,299.0
1449618759379151011,302.0
1449618759379157432,300.0
1449618759417998400,302.0
1449618759418002261,301.0
1449618759457960753,298.0
1449618759457966647,299.0
1449618759498611040,298.0
1449618759498614499,296.0
1449618759543525162,301.0
1449618759543744421,297.0
1449618759578822592,299.0
1449618759578837275,295.0
1449618759618115568,293.0
1449618759618121381,284.0
1449618759658601806,292.0
1449618759658619747,295.0
1449618759698245698,296.0
1449618759698249679,291.0
1449618759749813260,290.0
1449618759749817133,292.0
1449618759777612377,292.0
1449618759777615724,289.0
1449618759819837614,293.0
1449618759819841429,291.0
1449618759857899656,291.0
1449618759857904632,290.0
1449618759897882455,286.0
1449618759897885877,287.0
1449618759937412252,286.0
1449618759937419961,286.0
1449618759977832425,286.0
1449618759977837030,284.0
1449618760018491655,281.0
1449618760018501704,282.0
1449618760069958099,286.0
1449618760069985222,285.0
1449618760097543369,284.0
1449618760097553685,283.0
1449618760146353109,273.0
1449618760146358105,284.0
1449618760177569668,286.0
1449618760184226651,283.0
1449618760220755629,284.0
1449618760220761481,285.0
1449618760258367485,281.0
1449618760258373557,282.0
1449618760300365572,282.0
1449618760300369474,280.0
1449618760337827762,282.0
1449618760337831443,282.0
1449618760377527973,280.0
1449618760377531504,283.0
1449618760418242676,282.0
1449618760418246369,289.0
1449618760458527489,277.0
1449618760458534992,277.0
1449618760499201503,281.0
1449618760499211960,279.0
1449618760538176721,279.0
1449618760538182036,278.0
1449618760577757031,281.0
1449618760577760619,280.0
1449618760618471466,280.0
1449618760697791366,304.0
1449618760698022463,279.0
1449618760743218719,277.0
1449618760743221561,274.0
1449618760778408348,277.0
1449618760778411603,279.0
1449618760818357654,284.0
1449618760818363345,281.0
1449618760858201991,282.0
1449618760858209822,284.0
1449618760897936608,278.0
1449618760897942632,279.0
1449618760944828319,273.0
1449618760944840402,267.0
1449618760980463553,266.0
1449618760980467925,263.0
1449618760980471033,263.0
1449618761017777586,265.0
1449618761017789390,266.0
1449618761017808267,260.0
1449618761057685490,256.0
1449618761057690958,257.0
1449618761097805055,255.0
1449618761097809445,250.0
1449618761137888747,263.0
1449618761137892310,269.0
1449618761180917841,264.0
1449618761180927707,267.0
1449618761218172506,272.0
1449618761218177078,273.0
1449618761258822509,273.0
1449618761258828583,259.0
1449618761299504919,260.0
1449618761299517075,250.0
1449618761337832750,251.0
1449618761337945317,251.0
1449618761378302501,267.0
1449618761378306274,263.0
1449618761418103006,272.0
1449618761422650380,270.0
1449618761457901809,269.0
1449618761457916232,253.0
1449618761498146865,255.0
1449618761498150164,251.0
1449618761538217873,249.0
1449618761538222280,252.0
1449618761584589585,260.0
1449618761584594351,257.0
1449618761618873314,259.0
1449618761618934173,266.0
1449618761657958285,264.0
1449618761657966075,249.0
1449618761698013270,249.0
1449618761698017263,249.0
1449618761738346114,241.0
1449618761738355997,243.0
1449618761778315441,246.0
1449618761778318843,256.0
1449618761817879673,255.0
1449618761817891111,253.0
1449618761857771831,257.0
1449618761857775555,254.0
1449618761899040458,244.0
1449618761899045773,240.0
1449618761941538494,248.0
1449618761941542625,240.0
1449618761978378893,236.0
1449618761978382528,244.0
1449618762018223530,246.0
1449618762018226679,251.0
1449618762058110004,252.0
1449618762058115873,252.0
1449618762097968037,257.0
1449618762097971751,251.0
1449618762137329322,242.0
1449618762137350130,241.0
1449618762178345842,236.0
1449618762178354367,232.0
1449618762218003472,235.0
1449618762218007352,235.0
1449618762260482655,239.0
1449618762260486078,245.0
1449618762298344284,240.0
1449618762298359428,238.0
1449618762337480415,249.0
1449618762337484775,247.0
1449618762381287999,245.0
1449618762381311562,231.0
1449618762419587451,230.0
1449618762419591835,225.0
1449618762459295330,226.0
1449618762459305710,218.0
1449618762499049466,213.0
1449618762499071373,215.0
1449618762537711827,210.0
1449618762537721384,225.0
1449618762577814950,218.0
1449618762581706059,216.0
1449618762617700065,211.0
1449618762617702822,225.0
1449618762657543445,222.0
1449618762657552432,216.0
1449618762697500619,218.0
1449618762697504391,221.0
1449618762738323730,221.0
1449618762738348148,204.0
1449618762777465995,201.0
1449618762777503824,199.0
1449618762818149131,199.0
1449618762818153573,192.0
1449618762858615436,192.0
1449618762858634488,190.0
1449618762900644757,191.0
1449618762900647417,190.0
1449618762939601861,203.0
1449618762939604708,197.0
1449618762977887467,201.0
1449618762977900349,205.0
1449618763018209279,206.0
1449618763018212825,206.0
1449618763057902046,209.0
1449618763057909268,191.0
1449618763098582456,194.0
1449618763098587099,199.0
1449618763142350033,194.0
1449618763142353554,193.0
1449618763178465632,197.0
1449618763178468873,235.0
1449618763218278738,199.0
1449618763218283816,212.0
1449618763257563173,214.0
1449618763257566563,211.0
1449618763297842477,208.0
1449618763297845889,218.0
1449618763338595061,217.0
1449618763338598782,218.0
1449618763378295913,228.0
1449618763378299985,229.0
1449618763419043280,230.0
1449618763419048231,235.0
1449618763457799522,229.0
1449618763457804262,227.0
1449618763499267782,226.0
1449618763499271548,226.0
1449618763538355018,233.0
1449618763538359484,226.0
1449618763581766436,228.0
1449618763581811632,236.0
1449618763617733828,239.0
1449618763617737412,241.0
1449618763664653683,254.0
1449618763664657557,256.0
1449618763697838108,249.0
1449618763697842300,248.0
1449618763739785427,247.0
1449618763739789374,251.0
1449618763777555526,261.0
1449618763777561770,270.0
1449618763819061733,266.0
1449618763819070945,256.0
1449618763858020426,250.0
1449618763858023531,252.0
1449618763897832986,266.0
1449618763897840684,263.0
1449618763937853670,269.0
1449618763937860569,256.0
1449618763977671923,249.0
1449618763977676090,263.0
1449618764018690802,261.0
1449618764018694758,260.0
1449618764058545751,253.0
1449618764058560428,253.0
1449618764098175964,260.0
1449618764098186611,263.0
1449618764146249903,251.0
1449618764146359740,244.0
1449618764177872610,260.0
1449618764177876700,254.0
1449618764218142745,247.0
1449618764218149874,240.0
1449618764258251706,252.0
1449618764258257386,246.0
1449618764298074275,237.0
1449618764298078243,248.0
1449618764338150868,252.0
1449618764338155041,238.0
1449618764377780606,235.0
1449618764377784396,244.0
1449618764418100820,234.0
1449618764418124185,245.0
1449618764457771495,231.0
1449618764457775038,236.0
1449618764509664300,233.0
1449618764509667986,225.0
1449618764539223897,222.0
1449618764539229213,224.0
1449618764577779710,217.0
1449618764577783632,220.0
1449618764617710320,213.0
1449618764617714280,224.0
1449618764661825969,219.0
1449618764661857574,222.0
1449618764705731065,216.0
1449618764705748560,220.0
1449618764737843227,210.0
1449618764737849567,209.0
1449618764777684940,224.0
1449618764777688302,215.0
1449618764817666154,211.0
1449618764817669891,199.0
1449618764857893301,220.0
1449618764857896720,211.0
1449618764898646168,216.0
1449618764898674749,210.0
1449618764942017988,202.0
1449618764942039733,204.0
1449618764977677729,196.0
1449618764978521809,211.0
1449618765018152090,192.0
1449618765018157800,197.0
1449618765057807338,204.0
1449618765057812215,191.0
1449618765098102650,208.0
1449618765101162545,185.0
1449618765138978022,207.0
1449618765138982696,205.0
1449618765180578657,192.0
1449618765180582447,194.0
1449618765218012328,185.0
1449618765218018417,202.0
1449618765258127761,182.0
1449618765258141896,188.0
1449618765298867764,188.0
1449618765298875606,176.0
1449618765341910910,198.0
1449618765341941049,186.0
1449618765377559130,196.0
1449618765377564150,231.0
1449618765418116782,195.0
1449618765418119695,187.0
1449618765457564023,202.0
1449618765458436408,189.0
1449618765498275977,183.0
1449618765498722005,192.0
1449618765538822286,186.0
1449618765538825525,195.0
1449618765577769933,188.0
1449618765577772806,201.0
1449618765618729034,205.0
1449618765618735425,196.0
1449618765657993148,212.0
1449618765657996247,194.0
1449618765697817349,212.0
1449618765697820081,214.0
1449618765737958939,199.0
1449618765737968056,211.0
1449618765780633116,220.0
1449618765780641316,203.0
1449618765817608718,201.0
1449618765817658225,213.0
1449618765857585503,222.0
1449618765857611131,209.0
1449618765900367241,206.0
1449618765900407494,210.0
1449618765937963454,216.0
1449618765937971399,224.0
1449618765977915607,210.0
1449618765977921590,206.0
1449618766018472209,207.0
1449618766018474888,219.0
1449618766057740097,218.0
1449618766057743661,227.0
1449618766097532906,228.0
1449618766097536317,219.0
1449618766137991740,217.0
1449618766137995221,216.0
1449618766177679875,218.0
1449618766177683164,222.0
1449618766217639688,227.0
1449618766217643714,230.0
1449618766258260585,230.0
1449618766258264308,239.0
1449618766304289405,239.0
1449618766304316368,237.0
1449618766337646528,240.0
1449618766337665421,241.0
1449618766378219649,241.0
1449618766378228410,237.0
1449618766417503686,237.0
1449618766417506804,236.0
1449618766457493774,240.0
1449618766457499387,240.0
1449618766500482785,240.0
1449618766500534347,228.0
1449618766538178742,227.0
1449618766538182762,229.0
1449618766581118188,229.0
1449618766581124653,229.0
1449618766617941206,230.0
1449618766617945140,224.0
1449618766658147696,227.0
1449618766658151793,226.0
1449618766697681225,229.0
1449618766697685119,229.0
1449618766738646604,230.0
1449618766738660282,231.0
1449618766777517074,229.0
1449618766777522501,230.0
1449618766817576194,231.0
1449618766817580305,232.0
1449618766857357342,231.0
1449618766857363104,235.0
1449618766898960825,231.0
1449618766898966807,228.0
1449618766938307137,231.0
1449618766938310451,231.0
1449618766977968580,229.0
1449618766977971996,229.0
1449618767017713194,231.0
1449618767017746588,230.0
1449618767058454265,228.0
1449618767058551743,232.0
1449618767097703202,232.0
1449618767097706850,230.0
1449618767137626729,226.0
1449618767138291392,229.0
1449618767177933194,233.0
1449618767177936474,224.0
1449618767217580579,224.0
1449618767217583441,227.0
1449618767258613491,223.0
1449618767259056500,224.0
1449618767298116948,223.0
1449618767298120688,229.0
1449618767347156580,224.0
1449618767348989331,226.0
1449618767378185001,225.0
1449618767378198887,227.0
1449618767422909156,223.0
1449618767422940326,223.0
1449618767457744093,220.0
1449618767457778920,224.0
1449618767498110095,225.0
1449618767498114411,227.0
1449618767539293253,224.0
1449618767539296285,223.0
1449618767577682128,224.0
1449618767577685005,224.0
1449618767617720688,225.0
1449618767617724111,224.0
1449618767659850738,223.0
1449618767659857779,223.0
1449618767698726947,226.0
1449618767698731128,223.0
1449618767737930670,227.0
1449618767737934463,224.0
1449618767778398467,224.0
1449618767778401566,218.0
1449618767825708004,227.0
1449618767825716457,228.0
1449618767857849221,229.0
1449618767857853500,226.0
1449618767898138518,228.0
1449618767898143701,231.0
1449618767938994326,230.0
1449618767939020966,231.0
1449618767981387560,233.0
1449618767981444356,230.0
1449618768019205315,231.0
1449618768019210797,234.0
1449618768057628157,235.0
1449618768057630919,237.0
1449618768097659766,239.0
1449618768097685479,236.0
1449618768137866122,239.0
1449618768137872162,238.0
1449618768177817498,248.0
1449618768177826266,246.0
1449618768217733136,252.0
1449618768217738177,251.0
1449618768259362453,250.0
1449618768259366513,251.0
1449618768298348475,252.0
1449618768298382209,253.0
1449618768338630600,254.0
1449618768338635785,259.0
1449618768377625536,253.0
1449618768377628763,255.0
1449618768419578032,258.0
1449618768419628303,256.0
1449618768458689200,257.0
1449618768458713799,256.0
1449618768498941876,256.0
1449618768498944912,257.0
1449618768538067147,255.0
1449618768538072720,259.0
1449618768578585903,259.0
1449618768578589620,255.0
1449618768617930330,258.0
1449618768617933194,251.0
1449618768657471895,256.0
1449618768657477446,254.0
1449618768698333119,256.0
1449618768698405821,254.0
1449618768737553762,254.0
1449618768737557485,258.0
1449618768778019371,258.0
1449618768778022868,248.0
1449618768817922963,259.0
1449618768817944929,250.0
1449618768857914725,247.0
1449618768857921834,244.0
1449618768909651961,241.0
1449618768909677117,237.0
1449618768937940866,232.0
1449618768937945074,233.0
1449618768980812867,233.0
1449618768980817653,234.0
1449618769019428801,237.0
1449618769019521814,235.0
1449618769059800195,240.0
1449618769059803744,243.0
1449618769106007578,248.0
1449618769106024808,240.0
1449618769138720271,244.0
1449618769138724546,251.0
1449618769179945976,244.0
1449618769179950038,240.0
1449618769218219149,238.0
1449618769218227142,240.0
1449618769258149773,238.0
1449618769258159335,243.0
1449618769298380508,240.0
1449618769298530994,294.0
1449618769337825487,249.0
1449618769337830622,250.0
1449618769377767331,285.0
1449618769377845825,295.0
1449618769418165034,253.0
1449618769418168051,250.0
1449618769457848442,304.0
1449618769457851938,260.0
1449618769499025482,305.0
1449618769499030719,299.0
1449618769539096565,264.0
1449618769539100574,257.0
1449618769578120288,304.0
1449618769578362257,261.0
1449618769621922125,287.0
1449618769621927658,292.0
1449618769657544061,250.0
1449618769657548349,248.0
1449618769700925732,302.0
1449618769700943435,262.0
1449618769739371112,312.0
1449618769739375455,254.0
1449618769739708566,301.0
1449618769779396627,241.0
1449618769779401454,289.0
1449618769822848581,242.0
1449618769822867407,259.0
1449618769860097449,309.0
1449618769860100114,297.0
1449618769898633832,246.0
1449618769898638633,248.0
1449618769940304279,292.0
1449618769940313312,258.0
1449618769978422541,301.0
1449618769978425575,288.0
1449618770017561225,251.0
1449618770017564197,260.0
1449618770058402382,298.0
1449618770058408468,241.0
1449618770098097699,286.0
1449618770098105757,303.0
1449618770138135655,251.0
1449618770138520902,234.0
1449618770177800392,284.0
1449618770177804822,251.0
1449618770227135870,290.0
1449618770227139188,270.0
1449618770257841823,231.0
1449618770257847822,288.0
1449618770298168285,241.0
1449618770298171907,223.0
1449618770338459085,274.0
1449618770338462644,282.0
1449618770378311892,222.0
1449618770380180245,220.0
1449618770418078074,278.0
1449618770418090478,225.0
1449618770461765854,262.0
1449618770461795343,278.0
1449618770497826216,232.0
1449618770497829293,217.0
1449618770537815285,230.0
1449618770537818520,232.0
1449618770577929345,272.0
1449618770577941321,275.0
1449618770622009892,237.0
1449618770622014184,224.0
1449618770657638993,284.0
1449618770657661907,230.0
1449618770697744700,222.0
1449618770697749211,281.0
1449618770738033711,269.0
1449618770738036971,284.0
1449618770777898458,227.0
1449618770777901767,292.0
1449618770818431142,242.0
1449618770818434633,248.0
1449618770857659006,271.0
1449618770857670506,285.0
1449618770897641731,220.0
1449618770897646657,285.0
1449618770938988979,237.0
1449618770938993498,244.0
1449618770979208788,266.0
1449618770979216636,221.0
1449618771019279581,278.0
1449618771019282756,287.0
1449618771057908967,236.0
1449618771057921967,241.0
1449618771098691092,278.0
1449618771098721119,245.0
1449618771138252737,288.0
1449618771138298051,292.0
1449618771177816238,232.0
1449618771177820667,245.0
1449618771217429739,289.0
1449618771217612479,288.0
1449618771257861310,258.0
1449618771257866550,287.0
1449618771297744122,261.0
1449618771297750087,255.0
1449618771337907104,308.0
1449618771337910954,317.0
1449618771382938790,256.0
1449618771382943506,320.0
1449618771419066740,272.0
1449618771419070827,275.0
1449618771457562251,316.0
1449618771457566111,303.0
1449618771498933279,275.0
1449618771498939651,308.0
1449618771538335885,280.0
1449618771538346621,260.0
1449618771577870515,303.0
1449618771577873593,287.0
1449618771620164861,233.0
1449618771620169371,290.0
1449618771657775706,227.0
1449618771657783301,223.0
1449618771697996224,305.0
1449618771698011813,314.0
1449618771738381079,277.0
1449618771738388747,329.0
1449618771777921531,304.0
1449618771777943873,324.0
1449618771820771650,369.0
1449618771820780606,377.0
1449618771857552732,345.0
1449618771857872670,371.0
1449618771898437270,350.0
1449618771898452053,353.0
1449618771938062202,383.0
1449618771938066275,387.0
1449618771978609244,364.0
1449618771978635653,389.0
1449618772017861844,366.0
1449618772017890992,357.0
1449618772058076383,406.0
1449618772058114491,401.0
1449618772097899630,351.0
1449618772097907878,399.0
1449618772138589893,345.0
1449618772138596838,334.0
1449618772177797212,397.0
1449618772177804842,389.0
1449618772218255668,339.0
1449618772218263235,369.0
1449618772257716422,329.0
1449618772257739279,317.0
1449618772298155389,327.0
1449618772298183948,307.0
1449618772338299389,291.0
1449618772338303103,294.0
1449618772377596637,285.0
1449618772377625930,270.0
1449618772417930838,281.0
1449618772417940271,274.0
1449618772458492315,241.0
1449618772458496657,263.0
1449618772498515041,232.0
1449618772498519779,220.0
1449618772538076887,230.0
1449618772538084227,229.0
1449618772578767567,205.0
1449618772578775697,225.0
1449618772618924989,201.0
1449618772618928172,238.0
1449618772657716772,202.0
1449618772657720234,190.0
1449618772697954164,195.0
1449618772697968149,187.0
1449618772738358795,186.0
1449618772738361995,180.0
1449618772777903356,168.0
1449618772777907338,164.0
1449618772820833076,171.0
1449618772820836672,163.0
1449618772858568919,179.0
1449618772858572798,184.0
1449618772898145167,179.0
1449618772898148592,196.0
1449618772938422708,220.0
1449618772938425873,206.0
1449618772977696652,241.0
1449618772977701259,251.0
1449618773017438883,239.0
1449618773017442455,255.0
1449618773057618331,271.0
1449618773057628161,274.0
1449618773097988917,263.0
1449618773097994056,284.0
1449618773138264661,264.0
1449618773138268587,263.0
1449618773177755347,275.0
1449618773177775760,310.0
1449618773218223749,316.0
1449618773218227584,285.0
1449618773258039815,261.0
1449618773258044781,255.0
1449618773301368106,259.0
1449618773301372217,252.0
1449618773339564083,255.0
1449618773340577860,260.0
1449618773377763940,253.0
1449618773377767094,252.0
1449618773417849394,251.0
1449618773417852873,255.0
1449618773457829499,244.0
1449618773457840402,240.0
1449618773512486330,257.0
1449618773512508043,262.0
1449618773538441817,241.0
1449618773538445913,264.0
1449618773588474958,238.0
1449618773588494544,246.0
1449618773617401544,263.0
1449618773617405428,267.0
1449618773658146146,248.0
1449618773658149946,264.0
1449618773698917011,248.0
1449618773698933091,246.0
1449618773737873620,260.0
1449618773737878606,261.0
1449618773777721124,252.0
1449618773777726925,263.0
1449618773821360122,255.0
1449618773821532879,256.0
1449618773857626589,264.0
1449618773859355515,257.0
1449618773901585757,269.0
1449618773901620087,268.0
1449618773940202681,267.0
