%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618764241219380,62,1449618764238598641,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618764289071215,502,1449618764287796099,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618764325622415,62,1449618764324447889,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618764326947942,62,1449618764324986583,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618764334744493,503,1449618764329889343,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618764429680560,62,1449618764428564571,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618764448169603,62,1449618764445793200,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618764521285970,62,1449618764519276332,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618765028441788,504,1449618765025305695,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618765068805852,505,1449618765067700799,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618765090129276,506,1449618765088123658,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618765112338943,63,1449618765112073708,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618765125751649,507,1449618765123384973,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618765167858403,508,1449618765160897142,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618765212968253,509,1449618765209907234,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618765213983348,63,1449618765212638908,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618765241342586,63,1449618765240694713,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618765289700016,510,1449618765286882086,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618765328448511,63,1449618765327805004,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618765328479823,63,1449618765327141713,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618765342153667,511,1449618765329843801,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618765430339495,63,1449618765429734157,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618765448388881,63,1449618765447118186,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618765523173152,63,1449618765520868357,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618766026583369,512,1449618766025756576,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618766069578698,513,1449618766067119482,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618766097843338,514,1449618766090983979,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618766115373341,64,1449618766114264278,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618766129742515,515,1449618766125639791,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618766162119153,516,1449618766159899753,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618766214485393,64,1449618766214262861,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618766224259034,517,1449618766209127129,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618766244367869,64,1449618766243900095,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618766311137302,518,1449618766287885126,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618766330103835,64,1449618766329142516,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618766332597515,64,1449618766332030083,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618766336897338,519,1449618766330346191,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618766438968850,64,1449618766431018889,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618766450796687,64,1449618766450149199,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618766524533190,64,1449618766523291987,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618767025130356,520,1449618767023603965,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618767073224745,521,1449618767067395361,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618767098090178,522,1449618767087560764,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618767116805219,65,1449618767115827569,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618767125018998,523,1449618767123700603,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618767161479397,524,1449618767158869052,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618767213408661,525,1449618767209079505,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618767216555834,65,1449618767215833692,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618767248733836,65,1449618767248178481,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618767296374587,526,1449618767294084203,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618767331903291,65,1449618767330889026,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618767333853195,65,1449618767333321322,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618767346985247,527,1449618767330356695,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618767434401217,65,1449618767433796043,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618767457702823,65,1449618767454520189,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618767524870529,65,1449618767524490060,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618768024268265,528,1449618768023265826,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618768075892945,529,1449618768068073950,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618768089880971,530,1449618768088347658,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618768119271586,66,1449618768117299953,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618768123804608,531,1449618768123306237,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618768160407793,532,1449618768159623595,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618768214656540,533,1449618768213653241,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618768217718962,66,1449618768217096527,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618768250120643,66,1449618768249786199,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618768288621574,534,1449618768287638141,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618768332934616,535,1449618768331516719,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618768332942419,66,1449618768332458660,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618768338553993,66,1449618768337748898,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618768436610860,66,1449618768435923405,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618768458418110,66,1449618768457297283,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618768528442430,66,1449618768526010272,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618769030044995,536,1449618769028583959,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618769085139491,537,1449618769067926037,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618769116246496,538,1449618769088448687,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618769122544906,67,1449618769121790851,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618769131118038,539,1449618769122780207,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618769163255088,540,1449618769159772841,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618769210621287,541,1449618769209806475,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618769220738329,67,1449618769220000227,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618769254365563,67,1449618769251853335,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618769288092659,542,1449618769287490974,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618769332598299,543,1449618769331867807,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618769338308168,67,1449618769337734824,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618769339491664,67,1449618769338926925,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618769441744821,67,1449618769437117712,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618769465485512,67,1449618769464588978,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618769529494591,67,1449618769527768868,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618770029637312,544,1449618770022415931,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618770071626685,545,1449618770067862048,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618770097922058,546,1449618770088073090,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618770125024157,68,1449618770122770456,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618770139582015,547,1449618770125669555,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618770160447118,548,1449618770159890699,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618770211505749,549,1449618770209134134,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618770227034370,68,1449618770221031162,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618770257669509,68,1449618770254853779,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618770300411239,550,1449618770287249849,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618770334543993,551,1449618770333642929,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618770341949747,68,1449618770340900005,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618770341979585,68,1449618770340061059,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618770461280797,68,1449618770439738559,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618770466640305,68,1449618770465825519,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618770530128154,68,1449618770528778769,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618771025621820,552,1449618771023346136,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618771077315531,553,1449618771073629687,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618771108428800,554,1449618771093635541,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618771125622455,555,1449618771123440569,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618771125639762,69,1449618771124127573,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618771166623979,556,1449618771165665011,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618771212740446,557,1449618771211241344,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618771223303478,69,1449618771222160187,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618771257627200,69,1449618771256147197,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618771295318831,558,1449618771293636809,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618771331992804,559,1449618771330082252,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618771344082010,69,1449618771342158116,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618771344096628,69,1449618771342015700,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618771442016100,69,1449618771441383950,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618771467989827,69,1449618771467077614,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618771531911543,69,1449618771529986194,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618772024987880,560,1449618772024152164,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618772072033283,561,1449618772067541779,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618772097867513,562,1449618772087935197,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618772124780448,563,1449618772124198619,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618772126205317,70,1449618772125413452,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618772161685300,564,1449618772160333069,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618772218240217,565,1449618772209672278,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618772233086161,70,1449618772224210276,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618772260323632,70,1449618772258402111,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618772288328574,566,1449618772287820011,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618772335857862,567,1449618772330564318,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618772348639132,70,1449618772343538065,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
1449618772348655645,70,1449618772344043631,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,12f84a2e-a103-4cdc-939d-a7200b33f822,1,4.0,1.0
1449618772446325092,70,1449618772444124759,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,a220fc77-07f7-4df7-aa8e-9af360e72588,1,4.0,1.0
1449618772469371071,70,1449618772468167415,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,cd7da8e9-360e-494d-b520-f7b6838f04bd,1,4.0,1.0
1449618772531925297,70,1449618772531042246,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,3f18d2d0-c65f-426a-bb38-40f9c48395cb,1,4.0,1.0
1449618773027979541,568,1449618773022390145,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,b8f5ae07-ba13-4889-abe4-b6c344253f16,1,4.0,1.0
1449618773072133611,569,1449618773067652568,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,8e7fe560-8fa0-4c05-acf2-1b9184911b5d,1,4.0,1.0
1449618773088484715,570,1449618773088030764,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,1965c26a-3c60-415b-87c2-00e96e54dd8d,1,4.0,1.0
1449618773123767058,571,1449618773123258946,,/cloud_transform_3_adda7e4d-ec5b-4351-abb9-4c3d92641f69,f7e8e492-74eb-44e6-8364-a1601cb4e205,1,4.0,1.0
1449618773128366633,71,1449618773128019806,,/cloud_transform_6b0dc89d-89e9-41f7-a4c1-856de7d4cd8c,0d48bbfa-01e7-4dad-b595-3a7c1f27817d,1,4.0,1.0
1449618773160205884,572,1449618773159571618,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5db9ad82-a6e5-40ee-9a44-6a188d869048,1,4.0,1.0
1449618773224073397,573,1449618773212184446,,/pointcloud_back_odom_b1f101b9-2ec0-48d8-b912-2b2be49cc982,c6d2ef00-de2a-4f33-a7af-16bd33116e88,1,4.0,1.0
1449618773228349778,71,1449618773227809838,,/cloud_throttle_9a551c7b-af6b-4c54-89fb-d44135ec1519,7d865998-88b1-47bc-a535-0459069fa6c4,1,4.0,1.0
1449618773260202070,71,1449618773259652499,,/voxel_grid_58657016-15e1-47f0-ab27-b07bd4a796e8,3a9d9300-e3ca-4b01-b8f2-8ff99f3fdbdd,1,4.0,1.0
1449618773295817424,574,1449618773290388077,,/cloud_small_3_63c23a94-e878-4692-ac96-b38903b97e6c,94c875ca-e207-4e02-8c33-13ff461f52db,1,4.0,1.0
1449618773331146545,575,1449618773329580750,,/cloud_transform_near_1fa7b3ec-8d22-4bfb-8d83-16475b49cf89,b576a76f-ac33-46ea-ba8f-028bf94d68c3,1,4.0,1.0
1449618773354744677,71,1449618773344746385,,/cloud_throttle_3_5a76fcb4-6846-4ea0-bae5-624c13041411,5dcd3c9b-6324-40e8-8894-49a6cf25cf7c,1,4.0,1.0
