%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618745757957519,817,0,/odom,acmd_vector,0,0,0,4.7024242251,2.35847045164,0.0,0.0,0.0,0.723423254376,0.690404805189,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618745804303644,818,0,/odom,acmd_vector,0,0,0,4.70066861135,2.36692957119,0.0,0.0,0.0,0.7270612539,0.686572598548,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618745882178516,819,0,/odom,acmd_vector,0,0,0,4.69949820218,2.37256898423,0.0,0.0,0.0,0.7270612539,0.686572598548,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618745903330464,820,0,/odom,acmd_vector,0,0,0,4.69481656551,2.39512663637,0.0,0.0,0.0,0.741353230524,0.671115033055,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618745959343965,821,0,/odom,acmd_vector,0,0,0,4.69364615634,2.40076604941,0.0,0.0,0.0,0.7270612539,0.686572598548,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746005409164,822,0,/odom,acmd_vector,0,0,0,4.69106748823,2.41199288417,0.0,0.0,0.0,0.734276251437,0.678850783733,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746035291076,823,0,/odom,acmd_vector,0,0,0,4.68848882012,2.42321971894,0.0,0.0,0.0,0.734276251437,0.678850783733,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746092740801,824,0,/odom,acmd_vector,0,0,0,4.68591015201,2.4344465537,0.0,0.0,0.0,0.734276251437,0.678850783733,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746149864916,825,0,/odom,acmd_vector,0,0,0,4.68119010864,2.45404472821,0.0,0.0,0.0,0.737853048002,0.674961391158,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746175828481,826,0,/odom,acmd_vector,0,0,0,4.67925610756,2.46246485428,0.0,0.0,0.0,0.734276251437,0.678850783733,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746238817518,827,0,/odom,acmd_vector,0,0,0,4.67588464801,2.47646355036,0.0,0.0,0.0,0.737853048002,0.674961391158,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746279868502,828,0,/odom,acmd_vector,0,0,0,4.67318748037,2.48766250722,0.0,0.0,0.0,0.737853048002,0.674961391158,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746323787395,829,0,/odom,acmd_vector,0,0,0,4.67107595591,2.49603987839,0.0,0.0,0.0,0.741409243084,0.671053153088,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746419917867,830,0,/odom,acmd_vector,0,0,0,4.66740939363,2.50996419354,0.0,0.0,0.0,0.730735934574,0.682660233148,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746451863792,831,0,/odom,acmd_vector,0,0,0,4.6584626988,2.54334302466,0.0,0.0,0.0,0.730735934574,0.682660233148,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746495288544,832,0,/odom,acmd_vector,0,0,0,4.65464919117,2.55722781457,0.0,0.0,0.0,0.734332909693,0.678789494425,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746536217478,833,0,/odom,acmd_vector,0,0,0,4.65159838506,2.5683356465,0.0,0.0,0.0,0.734332909693,0.678789494425,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746565757771,834,0,/odom,acmd_vector,0,0,0,4.64854757895,2.57944347843,0.0,0.0,0.0,0.719880933088,0.694097573959,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746652673661,835,0,/odom,acmd_vector,0,0,0,4.64854757895,2.57944347843,0.0,0.0,0.0,0.719880933088,0.694097573959,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746690085155,836,0,/odom,acmd_vector,0,0,0,4.63895586762,2.61264281877,0.0,0.0,0.0,0.72717585441,0.686451219507,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746773278865,837,0,/odom,acmd_vector,0,0,0,4.63895586762,2.61264281877,0.0,0.0,0.0,0.72717585441,0.686451219507,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746798579085,838,0,/odom,acmd_vector,0,0,0,4.62910121736,2.64576543945,0.0,0.0,0.0,0.712564176237,0.701606937496,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746884821545,839,0,/odom,acmd_vector,0,0,0,4.62910121736,2.64576543945,0.0,0.0,0.0,0.72717585441,0.686451219507,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746916161507,840,0,/odom,acmd_vector,0,0,0,4.62144811618,2.67052791089,0.0,0.0,0.0,0.730792910801,0.682599239322,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618746957479391,841,0,/odom,acmd_vector,0,0,0,4.61880999619,2.67875464816,0.0,0.0,0.0,0.734389562833,0.678728200388,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747023949577,842,0,/odom,acmd_vector,0,0,0,4.61529250287,2.6897236312,0.0,0.0,0.0,0.734389562833,0.678728200388,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747051712446,843,0,/odom,acmd_vector,0,0,0,4.60825751624,2.71166159727,0.0,0.0,0.0,0.734389562833,0.678728200388,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747089411103,844,0,/odom,acmd_vector,0,0,0,4.60474002293,2.7226305803,0.0,0.0,0.0,0.734389562833,0.678728200388,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747164878552,845,0,/odom,acmd_vector,0,0,0,4.60201511131,2.73082897893,0.0,0.0,0.0,0.737965710085,0.674838210787,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747200917498,846,0,/odom,acmd_vector,0,0,0,4.59838189583,2.74176017709,0.0,0.0,0.0,0.723596107232,0.690223640278,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747231729196,847,0,/odom,acmd_vector,0,0,0,4.59474868035,2.75269137526,0.0,0.0,0.0,0.723596107232,0.690223640278,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747294199683,848,0,/odom,acmd_vector,0,0,0,4.59111546486,2.76362257342,0.0,0.0,0.0,0.723596107232,0.690223640278,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747334914733,849,0,/odom,acmd_vector,0,0,0,4.58748224938,2.77455377159,0.0,0.0,0.0,0.723596107232,0.690223640278,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747374589275,850,0,/odom,acmd_vector,0,0,0,4.58103763498,2.7936541141,0.0,0.0,0.0,0.727233147067,0.686390522813,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747413678614,851,0,/odom,acmd_vector,0,0,0,4.5772891031,2.80454630657,0.0,0.0,0.0,0.727233147067,0.686390522813,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747500988281,852,0,/odom,acmd_vector,0,0,0,4.57354057121,2.81543849904,0.0,0.0,0.0,0.727233147067,0.686390522813,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747580400527,853,0,/odom,acmd_vector,0,0,0,4.56791777339,2.83177678774,0.0,0.0,0.0,0.727233147067,0.686390522813,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747611484233,854,0,/odom,acmd_vector,0,0,0,4.56027708743,2.85351089497,0.0,0.0,0.0,0.712622733929,0.701547460324,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747647165020,855,0,/odom,acmd_vector,0,0,0,4.55652855554,2.86440308744,0.0,0.0,0.0,0.712622733929,0.701547460324,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747678111812,856,0,/odom,acmd_vector,0,0,0,4.55652855554,2.86440308744,0.0,0.0,0.0,0.712622733929,0.701547460324,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747734160227,857,0,/odom,acmd_vector,0,0,0,4.55278002366,2.87529527991,0.0,0.0,0.0,0.712622733929,0.701547460324,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747779078965,858,0,/odom,acmd_vector,0,0,0,4.54528295989,2.89707966485,0.0,0.0,0.0,0.712622733929,0.701547460324,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747858340333,859,0,/odom,acmd_vector,0,0,0,4.54153442801,2.90797185732,0.0,0.0,0.0,0.712622733929,0.701547460324,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747899252190,860,0,/odom,acmd_vector,0,0,0,4.53403736424,2.92975624225,0.0,0.0,0.0,0.712622733929,0.701547460324,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747932095833,861,0,/odom,acmd_vector,0,0,0,4.52949584488,2.94342023996,0.0,0.0,0.0,0.810988880684,0.585061565484,0.20829359086,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618747972426200,862,0,/odom,acmd_vector,0,0,0,4.52668444597,2.95158938431,0.0,0.0,0.0,0.814069024102,0.580768132732,0.20829359086,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748026145745,863,0,/odom,acmd_vector,0,0,0,4.52214292662,2.96525338202,0.0,0.0,0.0,0.810988880684,0.585061565484,0.20829359086,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748106723789,864,0,/odom,acmd_vector,0,0,0,4.51850971113,2.97618458018,0.0,0.0,0.0,0.810988880684,0.585061565484,0.20829359086,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748151999882,865,0,/odom,acmd_vector,0,0,0,4.51059535117,3.00086479201,0.0,0.0,0.0,0.807886093769,0.58933866282,0.195814679977,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748252464858,866,0,/odom,acmd_vector,0,0,0,4.50707785786,3.01183377505,0.0,0.0,0.0,0.807886093769,0.58933866282,0.195814679977,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748318117531,867,0,/odom,acmd_vector,0,0,0,4.49602337836,3.04760178935,0.0,0.0,0.0,0.804760749988,0.593599305322,0.184295653135,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748379936575,868,0,/odom,acmd_vector,0,0,0,4.49191727409,3.0614028813,0.0,0.0,0.0,0.801612936605,0.597843374027,0.184295653135,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748415295684,869,0,/odom,acmd_vector,0,0,0,4.48543515356,3.08351020164,0.0,0.0,0.0,0.697636691811,0.716451705447,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748480921604,870,0,/odom,acmd_vector,0,0,0,4.48147512647,3.09735391562,0.0,0.0,0.0,0.693841221874,0.720128015584,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748520323924,871,0,/odom,acmd_vector,0,0,0,4.47989111564,3.10289140121,0.0,0.0,0.0,0.678527997794,0.734574540948,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748565483891,872,0,/odom,acmd_vector,0,0,0,4.47672309397,3.1139663724,0.0,0.0,0.0,0.678527997794,0.734574540948,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748606881484,873,0,/odom,acmd_vector,0,0,0,4.47290958633,3.12785116231,0.0,0.0,0.0,0.674637033564,0.738149627748,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748667231553,874,0,/odom,acmd_vector,0,0,0,4.46833337717,3.1445129102,0.0,0.0,0.0,0.674637033564,0.738149627748,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748711300920,875,0,/odom,acmd_vector,0,0,0,4.4661334398,3.15286749929,0.0,0.0,0.0,0.670727232895,0.741704104784,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748761057326,876,0,/odom,acmd_vector,0,0,0,4.46466681489,3.15843722535,0.0,0.0,0.0,0.654964930936,0.75565927457,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748838079192,877,0,/odom,acmd_vector,0,0,0,4.46173356507,3.16957667747,0.0,0.0,0.0,0.654964930936,0.75565927457,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748867261537,878,0,/odom,acmd_vector,0,0,0,4.45821435763,3.18353896275,0.0,0.0,0.0,0.650962883928,0.759109559779,0.35201,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618748920598317,879,0,/odom,acmd_vector,0,0,0,4.45601442027,3.19189355184,0.0,0.0,0.0,0.670727232895,0.741704104784,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749024447874,880,0,/odom,acmd_vector,0,0,0,4.45390289581,3.20027092302,0.0,0.0,0.0,0.666798704952,0.745237872812,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749071477060,881,0,/odom,acmd_vector,0,0,0,4.44859743517,3.22268974517,0.0,0.0,0.0,0.658885906519,0.752242887763,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749111325388,882,0,/odom,acmd_vector,0,0,0,4.44730810112,3.22830316255,0.0,0.0,0.0,0.642904375854,0.765946449504,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749163607591,883,0,/odom,acmd_vector,0,0,0,4.44472943301,3.23952999731,0.0,0.0,0.0,0.642904375854,0.765946449504,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749207566621,884,0,/odom,acmd_vector,0,0,0,4.44288452257,3.24797009143,0.0,0.0,0.0,0.638848139787,0.769332863129,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749342680282,885,0,/odom,acmd_vector,0,0,0,4.43989896852,3.2620559404,0.0,0.0,0.0,0.634774066538,0.772697796328,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749392981398,886,0,/odom,acmd_vector,0,0,0,4.4358920292,3.28181196673,0.0,0.0,0.0,0.630682269859,0.77604115515,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749481919672,887,0,/odom,acmd_vector,0,0,0,4.43221366416,3.30163207985,0.0,0.0,0.0,0.626572863996,0.779362846243,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749577006812,888,0,/odom,acmd_vector,0,0,0,4.42898522432,3.32152931515,0.0,0.0,0.0,0.614140141122,0.789196988757,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749620616461,889,0,/odom,acmd_vector,0,0,0,4.42464727346,3.35290560504,0.0,0.0,0.0,0.601553095298,0.798832819517,0.30561,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749646041100,890,0,/odom,acmd_vector,0,0,0,4.4235092489,3.36436842529,0.0,0.0,0.0,0.609895307766,0.792481995736,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749786009474,891,0,/odom,acmd_vector,0,0,0,4.4235092489,3.36436842529,0.0,0.0,0.0,0.609895307766,0.792481995736,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749808766092,892,0,/odom,acmd_vector,0,0,0,4.42046626769,3.40456692517,0.0,0.0,0.0,0.593010352649,0.80519483459,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749854125291,893,0,/odom,acmd_vector,0,0,0,4.41980249293,3.41895058376,0.0,0.0,0.0,0.588747424667,0.808317060285,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618749975670743,894,0,/odom,acmd_vector,0,0,0,4.41951478515,3.4304661633,0.0,0.0,0.0,0.580172373204,0.814493718436,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618750038045852,895,0,/odom,acmd_vector,0,0,0,4.4197167462,3.46502037194,0.0,0.0,0.0,0.545303866552,0.83823844646,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618750099750379,896,0,/odom,acmd_vector,0,0,0,4.41993802842,3.47077570609,0.0,0.0,0.0,0.571116999385,0.820868669772,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618750121601140,897,0,/odom,acmd_vector,0,0,0,4.42106633094,3.4937851183,0.0,0.0,0.0,0.562410288877,0.8268583113,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618750221862779,898,0,/odom,acmd_vector,0,0,0,4.42106633094,3.4937851183,0.0,0.0,0.0,0.562410288877,0.8268583113,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618750347986509,899,0,/odom,acmd_vector,0,0,0,4.42353925546,3.52247401431,0.0,0.0,0.0,0.560160849265,0.828383862078,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618750376225954,900,0,/odom,acmd_vector,0,0,0,4.42722235228,3.55103277667,0.0,0.0,0.0,0.541020933693,0.841009125578,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618750425722419,901,0,/odom,acmd_vector,0,0,0,4.42766601829,3.55387818872,0.0,0.0,0.0,0.538306327926,0.842749249371,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618750510487081,902,0,/odom,acmd_vector,0,0,0,4.42968083167,3.56521978804,0.0,0.0,0.0,0.529370218882,0.848390930739,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618750550525167,903,0,/odom,acmd_vector,0,0,0,4.43234902817,3.57936938021,0.0,0.0,0.0,0.541900127307,0.8404428904,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618750581897201,904,0,/odom,acmd_vector,0,0,0,4.43472234452,3.59064141275,0.0,0.0,0.0,0.532899619888,0.846178465291,0.25921,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618750662187176,905,0,/odom,acmd_vector,0,0,0,4.43659157326,3.59907615443,0.0,0.0,0.0,0.542780324664,0.83987470444,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618750710043741,906,0,/odom,acmd_vector,0,0,0,4.4405969102,3.61588402382,0.0,0.0,0.0,0.533874343551,0.845563826862,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618751859328011,907,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618751902062789,908,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618751943100804,909,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618751992863375,910,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752062476179,911,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752111985738,912,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752151903126,913,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752170018515,914,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752215121274,915,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752301599153,916,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752336244645,917,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752369754846,918,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752391545905,919,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752446681594,920,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752480350570,921,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752542365248,922,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.535745675246,0.844379400184,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752582064946,923,0,/odom,acmd_vector,0,0,0,4.49028967368,3.75384303613,0.0,0.0,0.0,0.526827954246,0.84997194461,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752633163107,924,0,/odom,acmd_vector,0,0,0,4.49154379649,3.75643540671,0.0,0.0,0.0,0.52232934796,0.852743837421,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752667323015,925,0,/odom,acmd_vector,0,0,0,4.49154379649,3.75643540671,0.0,0.0,0.0,0.52232934796,0.852743837421,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752692278479,926,0,/odom,acmd_vector,0,0,0,4.49154379649,3.75643540671,0.0,0.0,0.0,0.52232934796,0.852743837421,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752720372962,927,0,/odom,acmd_vector,0,0,0,4.49154379649,3.75643540671,0.0,0.0,0.0,0.52232934796,0.852743837421,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752770014927,928,0,/odom,acmd_vector,0,0,0,4.49154379649,3.75643540671,0.0,0.0,0.0,0.52232934796,0.852743837421,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752804086759,929,0,/odom,acmd_vector,0,0,0,4.49405204211,3.76162014787,0.0,0.0,0.0,0.52232934796,0.852743837421,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752867841181,930,0,/odom,acmd_vector,0,0,0,4.49405204211,3.76162014787,0.0,0.0,0.0,0.52232934796,0.852743837421,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752921947627,931,0,/odom,acmd_vector,0,0,0,4.49405204211,3.76162014787,0.0,0.0,0.0,0.52232934796,0.852743837421,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618752954187778,932,0,/odom,acmd_vector,0,0,0,4.49533349068,3.7641991203,0.0,0.0,0.0,0.517816157796,0.8554919209,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753038335157,933,0,/odom,acmd_vector,0,0,0,4.49533349068,3.7641991203,0.0,0.0,0.0,0.517816157796,0.8554919209,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753068360788,934,0,/odom,acmd_vector,0,0,0,4.49789638782,3.76935706517,0.0,0.0,0.0,0.517816157796,0.8554919209,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753082756970,935,0,/odom,acmd_vector,0,0,0,4.49920501903,3.77192235143,0.0,0.0,0.0,0.522293760039,0.852765634993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753123926097,936,0,/odom,acmd_vector,0,0,0,4.49920501903,3.77192235143,0.0,0.0,0.0,0.522293760039,0.852765634993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753169892823,937,0,/odom,acmd_vector,0,0,0,4.5004864676,3.77450132387,0.0,0.0,0.0,0.526792482,0.849993929924,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753218717806,938,0,/odom,acmd_vector,0,0,0,4.50179509881,3.77706661013,0.0,0.0,0.0,0.522293760039,0.852765634993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753305059700,939,0,/odom,acmd_vector,0,0,0,4.50443939773,3.78218320999,0.0,0.0,0.0,0.522293760039,0.852765634993,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753319717128,940,0,/odom,acmd_vector,0,0,0,4.50844640083,3.78983715076,0.0,0.0,0.0,0.517780455193,0.855513530121,1e-05,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753440635348,941,0,/odom,acmd_vector,0,0,0,4.50844640083,3.78983715076,0.0,0.0,0.0,0.490510576832,0.871435237993,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753470800761,942,0,/odom,acmd_vector,0,0,0,4.51392335605,3.79997083375,0.0,0.0,0.0,0.481273987484,0.876570219076,0.16641,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753510492744,943,0,/odom,acmd_vector,0,0,0,4.51670193638,3.80501586382,0.0,0.0,0.0,0.508710601311,0.860937584331,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753545165047,944,0,/odom,acmd_vector,0,0,0,4.51811780653,3.80752355618,0.0,0.0,0.0,0.504154305513,0.863613591968,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753588732886,945,0,/odom,acmd_vector,0,0,0,4.52094954683,3.8125389409,0.0,0.0,0.0,0.504154305513,0.863613591968,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
1449618753668132027,946,0,/odom,acmd_vector,0,0,0,4.52239183884,3.81503153052,0.0,0.0,0.0,0.508674671452,0.860958813546,0.21281,0.05,0.05,1.0,0.0,0.0,1.0,0,0,,,0
