1449618768841953108,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618768540206119,0,0
1449618768943783005,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618768540206119,0,0
1449618769048873790,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618768762070759,0,0
1449618769141969135,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618768762070759,0,0
1449618769245393913,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618768960197189,0,0
1449618769341962384,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618768960197189,0,0
1449618769442027409,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618769160815605,0,0
1449618769550913890,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618769160815605,0,0
1449618769639961497,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618769342771495,0,0
1449618769758017200,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618769342771495,0,0
1449618769843177530,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618769593547902,0,0
1449618769942067979,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618769593547902,0,0
1449618770063915121,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618769774711119,0,0
1449618770157229462,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618769774711119,0,0
1449618770246471745,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618769949493274,0,0
1449618770344445221,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618769949493274,0,0
1449618770461874198,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618770168248902,0,0
1449618770562625858,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618770168248902,0,0
1449618770645419619,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618770331502001,0,0
1449618770741120548,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618770331502001,0,0
1449618770841809704,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618770565860488,0,0
1449618770941292588,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618770565860488,0,0
1449618771067716791,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618770735896098,0,0
1449618771155474165,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618770735896098,0,0
1449618771239959056,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618770962904553,0,0
1449618771345210594,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618770962904553,0,0
1449618771441889690,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618771165281485,0,0
1449618771569928829,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618771165281485,0,0
1449618771646149888,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618771331164108,0,0
1449618771740895086,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618771331164108,0,0
1449618771840782683,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618771582918572,0,0
1449618771939860504,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618771582918572,0,0
1449618772038515568,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618771728346410,0,0
1449618772138623479,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618771921703480,0,0
1449618772242597418,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618772009247240,0,0
1449618772348722764,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618772098543907,0,0
1449618773246628533,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618772098543907,0,0
1449618773255200956,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618772224821207,0,0
1449618773363612198,0,1449618751510358807,/odom,5.19902628325,3.54375983943,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.39156705476,5.37351654302,0.0,0.0,0.0,0.837773720716,0.546017575613,0,1449618751510358807,/odom,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.837773720716,0.546017575613,1,doorway_assistance,1.0,1449618772224821207,0,0
1449618773473739015,0,1449618773212163760,/odom,5.16040477126,3.61043938846,0.0,0.0,0.0,0.84745303579,0.530870372248,0,1449618773212163760,/odom,4.28769817979,5.40999022275,0.0,0.0,0.0,0.84745303579,0.530870372248,0,1449618773212163760,/odom,4.72405147552,4.5102148056,0.717876255512,0.0,0.0,0.84745303579,0.530870372248,1,doorway_assistance,1.0,1449618773212163760,1,0
1449618773577475712,0,1449618773212163760,/odom,5.16040477126,3.61043938846,0.0,0.0,0.0,0.84745303579,0.530870372248,0,1449618773212163760,/odom,4.28769817979,5.40999022275,0.0,0.0,0.0,0.84745303579,0.530870372248,0,1449618773212163760,/odom,4.72405147552,4.5102148056,0.717876255512,0.0,0.0,0.84745303579,0.530870372248,1,doorway_assistance,1.0,1449618773212163760,1,0
1449618773679011241,0,1449618773338148414,/odom,5.15852988106,3.61192322922,0.0,0.0,0.0,0.846823745967,0.531873615877,0,1449618773338148414,/odom,4.29008805412,5.41353606033,0.0,0.0,0.0,0.846823745967,0.531873615877,0,1449618773338148414,/odom,4.72430896759,4.51272964478,0.728134393692,0.0,0.0,0.846823745967,0.531873615877,1,doorway_assistance,1.0,1449618773338148414,1,0
1449618773808377420,0,1449618773338148414,/odom,5.15852988106,3.61192322922,0.0,0.0,0.0,0.846823745967,0.531873615877,0,1449618773338148414,/odom,4.29008805412,5.41353606033,0.0,0.0,0.0,0.846823745967,0.531873615877,0,1449618773338148414,/odom,4.72430896759,4.51272964478,0.728134393692,0.0,0.0,0.846823745967,0.531873615877,1,doorway_assistance,1.0,1449618773338148414,1,0
1449618773915080342,0,1449618773338148414,/odom,5.15852988106,3.61192322922,0.0,0.0,0.0,0.846823745967,0.531873615877,0,1449618773338148414,/odom,4.29008805412,5.41353606033,0.0,0.0,0.0,0.846823745967,0.531873615877,0,1449618773338148414,/odom,4.72430896759,4.51272964478,0.728134393692,0.0,0.0,0.846823745967,0.531873615877,1,doorway_assistance,1.0,1449618773338148414,1,0
1449618773973464011,0,1449618773549477499,/odom,5.15720903142,3.60468399735,0.0,0.0,0.0,0.846845421456,0.531839103639,0,1449618773549477499,/odom,4.28862036006,5.40622603683,0.0,0.0,0.0,0.846845421456,0.531839103639,0,1449618773549477499,/odom,4.72291469574,4.50545501709,0.727931141853,0.0,0.0,0.846845421456,0.531839103639,1,doorway_assistance,1.0,1449618773549477499,1,0
1449618774061156018,0,1449618773549477499,/odom,5.15720903142,3.60468399735,0.0,0.0,0.0,0.846845421456,0.531839103639,0,1449618773549477499,/odom,4.28862036006,5.40622603683,0.0,0.0,0.0,0.846845421456,0.531839103639,0,1449618773549477499,/odom,4.72291469574,4.50545501709,0.727931141853,0.0,0.0,0.846845421456,0.531839103639,1,doorway_assistance,1.0,1449618773549477499,1,0
1449618774170437432,0,1449618773880790076,/odom,5.13718122873,3.60081697899,0.0,0.0,0.0,0.844688584117,0.535258064734,0,1449618773880790076,/odom,4.28318601218,5.40932248634,0.0,0.0,0.0,0.844688584117,0.535258064734,0,1449618773880790076,/odom,4.71018362045,4.50506973267,0.737207770348,0.0,0.0,0.844688584117,0.535258064734,1,doorway_assistance,1.0,1449618773880790076,1,0
1449618774254847245,0,1449618774045681034,/odom,5.15439605483,3.60241612086,0.0,0.0,0.0,0.846120823023,0.532991137681,0,1449618774045681034,/odom,4.29071426622,5.40631572118,0.0,0.0,0.0,0.846120823023,0.532991137681,0,1449618774045681034,/odom,4.72255516052,4.50436592102,0.728600680828,0.0,0.0,0.846120823023,0.532991137681,1,doorway_assistance,1.0,1449618774045681034,1,0
1449618774351999318,0,1449618774138659888,/odom,5.14631621871,3.59058529186,0.0,0.0,0.0,0.843785652637,0.536680326083,0,1449618774138659888,/odom,4.29841930833,5.40195792866,0.0,0.0,0.0,0.843785652637,0.536680326083,0,1449618774138659888,/odom,4.72236776352,4.49627161026,0.727631747723,0.0,0.0,0.843785652637,0.536680326083,1,doorway_assistance,1.0,1449618774138659888,1,0
1449618774458463997,0,1449618774257384277,/odom,5.14329053903,3.58397138004,0.0,0.0,0.0,0.84482393661,0.535044405756,0,1449618774257384277,/odom,4.28838060355,5.39204466457,0.0,0.0,0.0,0.84482393661,0.535044405756,0,1449618774257384277,/odom,4.71583557129,4.48800802231,0.727688908577,0.0,0.0,0.84482393661,0.535044405756,1,doorway_assistance,1.0,1449618774257384277,1,0
1449618774561691874,0,1449618774257384277,/odom,5.14329053903,3.58397138004,0.0,0.0,0.0,0.84482393661,0.535044405756,0,1449618774257384277,/odom,4.28838060355,5.39204466457,0.0,0.0,0.0,0.84482393661,0.535044405756,0,1449618774257384277,/odom,4.71583557129,4.48800802231,0.727688908577,0.0,0.0,0.84482393661,0.535044405756,1,doorway_assistance,1.0,1449618774257384277,1,0
1449618774691956220,0,1449618774343663214,/odom,5.14709736321,3.58025674622,0.0,0.0,0.0,0.842951719018,0.53798921867,0,1449618774343663214,/odom,4.30482696083,5.39425249298,0.0,0.0,0.0,0.842951719018,0.53798921867,0,1449618774343663214,/odom,4.72596216202,4.4872546196,0.737583100796,0.0,0.0,0.842951719018,0.53798921867,1,doorway_assistance,1.0,1449618774343663214,1,0
1449618774815422120,0,1449618774532251366,/odom,5.14220863246,3.57867192432,0.0,0.0,0.0,0.841911307146,0.539615929064,0,1449618774532251366,/odom,4.30695003606,5.3959069331,0.0,0.0,0.0,0.841911307146,0.539615929064,0,1449618774532251366,/odom,4.72457933426,4.48728942871,0.727889478207,0.0,0.0,0.841911307146,0.539615929064,1,doorway_assistance,1.0,1449618774532251366,1,0
1449618774860068266,0,1449618774532251366,/odom,5.14220863246,3.57867192432,0.0,0.0,0.0,0.841911307146,0.539615929064,0,1449618774532251366,/odom,4.30695003606,5.3959069331,0.0,0.0,0.0,0.841911307146,0.539615929064,0,1449618774532251366,/odom,4.72457933426,4.48728942871,0.727889478207,0.0,0.0,0.841911307146,0.539615929064,1,doorway_assistance,1.0,1449618774532251366,1,0
1449618774966904652,0,1449618774663666657,/odom,5.14773612668,3.58222251069,0.0,0.0,0.0,0.845106816048,0.534597483597,0,1449618774663666657,/odom,4.29091400455,5.38939041961,0.0,0.0,0.0,0.845106816048,0.534597483597,0,1449618774663666657,/odom,4.71932506561,4.48580646515,0.737987756729,0.0,0.0,0.845106816048,0.534597483597,1,doorway_assistance,1.0,1449618774663666657,1,0
1449618775082663090,0,1449618774663666657,/odom,5.14773612668,3.58222251069,0.0,0.0,0.0,0.845106816048,0.534597483597,0,1449618774663666657,/odom,4.29091400455,5.38939041961,0.0,0.0,0.0,0.845106816048,0.534597483597,0,1449618774663666657,/odom,4.71932506561,4.48580646515,0.737987756729,0.0,0.0,0.845106816048,0.534597483597,1,doorway_assistance,1.0,1449618774663666657,1,0
1449618775255084587,0,1449618774832568413,/odom,5.14171598737,3.57296008435,0.0,0.0,0.0,0.844382291653,0.535741118025,0,1449618774832568413,/odom,4.28979016955,5.38244133624,0.0,0.0,0.0,0.844382291653,0.535741118025,0,1449618774832568413,/odom,4.71575307846,4.4777007103,0.727622807026,0.0,0.0,0.844382291653,0.535741118025,1,doorway_assistance,1.0,1449618774832568413,1,0
1449618775265658850,0,1449618774832568413,/odom,5.14171598737,3.57296008435,0.0,0.0,0.0,0.844382291653,0.535741118025,0,1449618774832568413,/odom,4.28979016955,5.38244133624,0.0,0.0,0.0,0.844382291653,0.535741118025,0,1449618774832568413,/odom,4.71575307846,4.4777007103,0.727622807026,0.0,0.0,0.844382291653,0.535741118025,1,doorway_assistance,1.0,1449618774832568413,1,0
1449618775364561949,0,1449618774832568413,/odom,5.14171598737,3.57296008435,0.0,0.0,0.0,0.844382291653,0.535741118025,0,1449618774832568413,/odom,4.28979016955,5.38244133624,0.0,0.0,0.0,0.844382291653,0.535741118025,0,1449618774832568413,/odom,4.71575307846,4.4777007103,0.727622807026,0.0,0.0,0.844382291653,0.535741118025,1,doorway_assistance,1.0,1449618774832568413,1,0
1449618775468868141,0,1449618775053347627,/odom,5.13674288951,3.55516381274,0.0,0.0,0.0,0.842586509755,0.538561021221,0,1449618775053347627,/odom,4.29693478383,5.37030081739,0.0,0.0,0.0,0.842586509755,0.538561021221,0,1449618775053347627,/odom,4.71683883667,4.46273231506,0.727925360203,0.0,0.0,0.842586509755,0.538561021221,1,doorway_assistance,1.0,1449618775053347627,1,0
1449618775586322894,0,1449618775053347627,/odom,5.13674288951,3.55516381274,0.0,0.0,0.0,0.842586509755,0.538561021221,0,1449618775053347627,/odom,4.29693478383,5.37030081739,0.0,0.0,0.0,0.842586509755,0.538561021221,0,1449618775053347627,/odom,4.71683883667,4.46273231506,0.727925360203,0.0,0.0,0.842586509755,0.538561021221,1,doorway_assistance,1.0,1449618775053347627,1,0
1449618775680775948,0,1449618775350829126,/odom,5.1425584099,3.55090359292,0.0,0.0,0.0,0.842035551563,0.539422033202,0,1449618775350829126,/odom,4.30646292951,5.36775370993,0.0,0.0,0.0,0.842035551563,0.539422033202,0,1449618775350829126,/odom,4.72451066971,4.45932865143,0.727660536766,0.0,0.0,0.842035551563,0.539422033202,1,doorway_assistance,1.0,1449618775350829126,1,0
1449618775754037918,0,1449618775350829126,/odom,5.1425584099,3.55090359292,0.0,0.0,0.0,0.842035551563,0.539422033202,0,1449618775350829126,/odom,4.30646292951,5.36775370993,0.0,0.0,0.0,0.842035551563,0.539422033202,0,1449618775350829126,/odom,4.72451066971,4.45932865143,0.727660536766,0.0,0.0,0.842035551563,0.539422033202,1,doorway_assistance,1.0,1449618775350829126,1,0
1449618775869342045,0,1449618775562298009,/odom,5.14068951948,3.54916772878,0.0,0.0,0.0,0.840411796216,0.541948348813,0,1449618775562298009,/odom,4.31552157061,5.37100686991,0.0,0.0,0.0,0.840411796216,0.541948348813,0,1449618775562298009,/odom,4.72810554504,4.46008729935,0.727425634861,0.0,0.0,0.840411796216,0.541948348813,1,doorway_assistance,1.0,1449618775562298009,1,0
1449618775967672999,0,1449618775562298009,/odom,5.14068951948,3.54916772878,0.0,0.0,0.0,0.840411796216,0.541948348813,0,1449618775562298009,/odom,4.31552157061,5.37100686991,0.0,0.0,0.0,0.840411796216,0.541948348813,0,1449618775562298009,/odom,4.72810554504,4.46008729935,0.727425634861,0.0,0.0,0.840411796216,0.541948348813,1,doorway_assistance,1.0,1449618775562298009,1,0
1449618776063508672,0,1449618775727878281,/odom,5.1404902023,3.54092251838,0.0,0.0,0.0,0.840493354094,0.541821854232,0,1449618775727878281,/odom,4.31477388919,5.36251318872,0.0,0.0,0.0,0.840493354094,0.541821854232,0,1449618775727878281,/odom,4.72763204575,4.45171785355,0.717483401299,0.0,0.0,0.840493354094,0.541821854232,1,doorway_assistance,1.0,1449618775727878281,1,0
1449618776164737133,0,1449618775727878281,/odom,5.1404902023,3.54092251838,0.0,0.0,0.0,0.840493354094,0.541821854232,0,1449618775727878281,/odom,4.31477388919,5.36251318872,0.0,0.0,0.0,0.840493354094,0.541821854232,0,1449618775727878281,/odom,4.72763204575,4.45171785355,0.717483401299,0.0,0.0,0.840493354094,0.541821854232,1,doorway_assistance,1.0,1449618775727878281,1,0
1449618776266149607,0,1449618775939645695,/odom,5.14707547736,3.53718998923,0.0,0.0,0.0,0.842048006626,0.539402590406,0,1449618775939645695,/odom,4.31089609551,5.35400149331,0.0,0.0,0.0,0.842048006626,0.539402590406,0,1449618775939645695,/odom,4.72898578644,4.44559574127,0.727254450321,0.0,0.0,0.842048006626,0.539402590406,1,doorway_assistance,1.0,1449618775939645695,1,0
1449618776388585372,0,1449618775939645695,/odom,5.14707547736,3.53718998923,0.0,0.0,0.0,0.842048006626,0.539402590406,0,1449618775939645695,/odom,4.31089609551,5.35400149331,0.0,0.0,0.0,0.842048006626,0.539402590406,0,1449618775939645695,/odom,4.72898578644,4.44559574127,0.727254450321,0.0,0.0,0.842048006626,0.539402590406,1,doorway_assistance,1.0,1449618775939645695,1,0
1449618776464940426,0,1449618776157872647,/odom,5.14628025705,3.5331272435,0.0,0.0,0.0,0.841694756512,0.539953643251,0,1449618776157872647,/odom,4.31248000449,5.35103184464,0.0,0.0,0.0,0.841694756512,0.539953643251,0,1449618776157872647,/odom,4.72938013077,4.44207954407,0.717691719532,0.0,0.0,0.841694756512,0.539953643251,1,doorway_assistance,1.0,1449618776157872647,1,0
