%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618766248900151,909,1449618766248419254,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618766340215568,910,1449618766340029778,/odom,ga,1,0,0,4.73876701712,4.62616531065,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618766341255547,911,1449618766340633125,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618766448776635,912,1449618766441904352,/odom,ga,1,0,0,4.73781212163,4.6285722778,0.0,0.0,0.0,0.826161452329,0.563433451869,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618766448779701,913,1449618766442889966,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618766550591739,914,1449618766549079265,/odom,ga,1,0,0,4.73792387832,4.62828729643,0.0,0.0,0.0,0.826161452329,0.563433451869,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618766550598907,915,1449618766550217748,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618766637066016,916,1449618766636640340,/odom,ga,1,0,0,4.73796427766,4.62818427744,0.0,0.0,0.0,0.826161452329,0.563433451869,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618766638024421,917,1449618766637770096,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618766740535448,918,1449618766740319748,/odom,ga,1,0,0,4.73903192696,4.62538252689,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618766742073148,919,1449618766741459418,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618766839472920,920,1449618766839327831,/odom,ga,1,0,0,4.73904717091,4.6253424124,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618766840377609,921,1449618766839980812,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618766949533427,922,1449618766947937009,/odom,ga,1,0,0,4.73906309657,4.62530050397,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618766949564841,923,1449618766948274996,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618767040893021,924,1449618767037808541,/odom,ga,1,0,0,4.73906900035,4.62528496814,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618767040903055,925,1449618767038616725,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618767140617836,926,1449618767140433949,/odom,ga,1,0,0,4.739075091,4.62526894058,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618767142446026,927,1449618767141329503,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618767239961665,928,1449618767238382108,/odom,ga,1,0,0,4.73907737091,4.62526294098,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618767239966859,929,1449618767239295540,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618767353842365,930,1449618767346450670,/odom,ga,1,0,0,4.73907972504,4.62525674609,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618767357733787,931,1449618767346930389,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618767451285836,932,1449618767450192330,/odom,ga,1,0,0,4.7390806029,4.62525443601,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618767451293203,933,1449618767450594312,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618767539322281,934,1449618767538960012,/odom,ga,1,0,0,4.73908151779,4.62525202846,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618767544449946,935,1449618767539835845,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618767638051138,936,1449618767637331749,/odom,ga,1,0,0,4.73908185382,4.6252511442,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618767638059411,937,1449618767637640182,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618767751034273,938,1449618767749559232,/odom,ga,1,0,0,4.73908220458,4.62525022118,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618767751058483,939,1449618767750649342,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618767840350490,940,1449618767840008707,/odom,ga,1,0,0,4.73908233305,4.62524988311,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618767846596747,941,1449618767841115473,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618767954826743,942,1449618767950837533,/odom,ga,1,0,0,4.73908246847,4.62524952674,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618767954831726,943,1449618767951244682,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618768055228639,944,1449618768053117208,/odom,ga,1,0,0,4.73908251788,4.62524939672,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618768055244841,945,1449618768054004603,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618768146134978,946,1449618768145889926,/odom,ga,1,0,0,4.73908256996,4.62524925968,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618768147706436,947,1449618768147417715,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618768244562458,948,1449618768243663907,/odom,ga,1,0,0,4.7390825891,4.62524920931,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618768244570956,949,1449618768244028302,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618768349769029,950,1449618768347720748,/odom,ga,1,0,0,4.73908260891,4.62524915719,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618768349772456,951,1449618768348338563,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618768440751552,952,1449618768438265819,/odom,ga,1,0,0,4.7390826162,4.625249138,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618768440791883,953,1449618768439254362,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618768543711305,954,1449618768543248452,/odom,ga,1,0,0,4.73908262392,4.62524911767,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618768548289719,955,1449618768544619603,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618768657377425,956,1449618768648803855,/odom,ga,1,0,0,4.73908262672,4.62524911031,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618768657381133,957,1449618768649820578,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618768745733384,958,1449618768743203547,/odom,ga,1,0,0,4.73908262969,4.6252491025,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618768745738223,959,1449618768744626574,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618768841128948,960,1449618768840335606,/odom,ga,1,0,0,4.73908263075,4.6252490997,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618768841960331,961,1449618768841465052,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618768943841408,962,1449618768940153870,/odom,ga,1,0,0,4.86133735926,4.30353540398,0.0,0.0,0.0,0.823172736545,0.567791023008,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618768943884852,963,1449618768940992159,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618769048880301,964,1449618769046771708,/odom,ga,1,0,0,4.91309019565,4.18440642994,0.0,0.0,0.0,0.829770922882,0.558104126073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618769048892257,965,1449618769048408855,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618769140524157,966,1449618769140295654,/odom,ga,1,0,0,4.96996429599,4.06228741827,0.0,0.0,0.0,0.836491678652,0.547979626944,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618769141975276,967,1449618769141157317,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618769245403703,968,1449618769243249547,/odom,ga,1,0,0,4.99271945454,4.01746618674,0.0,0.0,0.0,0.839564413078,0.54326015526,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618769245412322,969,1449618769244381936,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618769341995706,970,1449618769340924861,/odom,ga,1,0,0,5.01664011747,3.97176515182,0.0,0.0,0.0,0.84268913983,0.53840042126,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618769342000117,971,1449618769341321645,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618769442057365,972,1449618769440097067,/odom,ga,1,0,0,5.0271711712,3.9556825115,0.0,0.0,0.0,0.844987367703,0.534786264242,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618769442061258,973,1449618769440873949,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618769550942848,974,1449618769548723675,/odom,ga,1,0,0,5.04020536202,3.93863647758,0.0,0.0,0.0,0.848393546251,0.52936602713,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618769550964781,975,1449618769549373098,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618769639979834,976,1449618769637828767,/odom,ga,1,0,0,5.04689047291,3.92730059172,0.0,0.0,0.0,0.849582339052,0.527456016338,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618769639983569,977,1449618769638271707,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618769758039609,978,1449618769756025451,/odom,ga,1,0,0,5.05168455313,3.92121144341,0.0,0.0,0.0,0.850798289675,0.525492407449,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618769758078754,979,1449618769756809460,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618769843183125,980,1449618769836300767,/odom,ga,1,0,0,5.04913729216,3.90749778447,0.0,0.0,0.0,0.848483724467,0.52922147473,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618769843197412,981,1449618769837225694,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618769940398176,982,1449618769939824660,/odom,ga,1,0,0,5.05423892655,3.90026804203,0.0,0.0,0.0,0.849823082948,0.527068048442,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618769942083976,983,1449618769941080194,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618770063922625,984,1449618770062486716,/odom,ga,1,0,0,5.05934744997,3.8887728729,0.0,0.0,0.0,0.850319224948,0.526267247399,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618770063929815,985,1449618770063563386,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618770157285028,986,1449618770153093545,/odom,ga,1,0,0,5.05750161932,3.87149736934,0.0,0.0,0.0,0.847877994558,0.530191386525,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618770157290886,987,1449618770153654284,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618770246497467,988,1449618770245663360,/odom,ga,1,0,0,5.06094305026,3.85958804375,0.0,0.0,0.0,0.847373037559,0.530998055757,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618770246500971,989,1449618770246024984,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618770344475133,990,1449618770339378581,/odom,ga,1,0,0,5.05730041481,3.84825234763,0.0,0.0,0.0,0.845148152534,0.53453213212,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618770344495020,991,1449618770340716245,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618770461912946,992,1449618770451708852,/odom,ga,1,0,0,5.06599643233,3.82978485593,0.0,0.0,0.0,0.844071026301,0.536231389009,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618770461938247,993,1449618770452860795,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618770562632186,994,1449618770561082497,/odom,ga,1,0,0,5.06163149404,3.81204650035,0.0,0.0,0.0,0.835129340187,0.550053620258,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618770562635564,995,1449618770561848419,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618770644680631,996,1449618770643495146,/odom,ga,1,0,0,5.07198766135,3.78816814107,0.0,0.0,0.0,0.833602372619,0.552364991979,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618770645571720,997,1449618770644707504,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618770739376294,998,1449618770739067377,/odom,ga,1,0,0,5.07828651996,3.77508218166,0.0,0.0,0.0,0.831916019485,0.554901555706,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618770741130494,999,1449618770740155466,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618770841820015,1000,1449618770839947904,/odom,ga,1,0,0,5.10410972156,3.74835821656,0.0,0.0,0.0,0.836050891779,0.548651899073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618770841824362,1001,1449618770841114746,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618770941351543,1002,1449618770939394883,/odom,ga,1,0,0,5.11933244223,3.72665941854,0.0,0.0,0.0,0.837160218341,0.546957739525,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618770941390306,1003,1449618770940442677,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618771067729018,1004,1449618771065714188,/odom,ga,1,0,0,5.14103044626,3.69529327094,0.0,0.0,0.0,0.839388638774,0.543531703856,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618771067732536,1005,1449618771066315964,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618771155488551,1006,1449618771153833938,/odom,ga,1,0,0,5.1722182119,3.66521998643,0.0,0.0,0.0,0.844648401047,0.535321472209,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618771155492633,1007,1449618771154896834,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618771239668929,1008,1449618771238858930,/odom,ga,1,0,0,5.18143072483,3.64408678913,0.0,0.0,0.0,0.844171203555,0.53607366946,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618771239962441,1009,1449618771239765815,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618771344496023,1010,1449618771343775405,/odom,ga,1,0,0,5.20842436553,3.62511579411,0.0,0.0,0.0,0.849540342497,0.527523654891,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618771345232133,1011,1449618771344904919,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618771441912960,1012,1449618771439120243,/odom,ga,1,0,0,5.23485741047,3.59003987217,0.0,0.0,0.0,0.852224494318,0.523176271714,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618771441921034,1013,1449618771439973120,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618771569939297,1014,1449618771557298552,/odom,ga,1,0,0,5.23886682806,3.56306371167,0.0,0.0,0.0,0.849351465802,0.527827706301,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618771569942924,1015,1449618771557918707,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618771646200472,1016,1449618771642418149,/odom,ga,1,0,0,5.26015406013,3.52541052232,0.0,0.0,0.0,0.848260479163,0.529579228719,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618771646262428,1017,1449618771643288002,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618771740919255,1018,1449618771739127612,/odom,ga,1,0,0,5.2675183117,3.49384125741,0.0,0.0,0.0,0.840811720085,0.541327674674,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618771740923067,1019,1449618771739806156,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618771840802408,1020,1449618771839893302,/odom,ga,1,0,0,5.2947388589,3.45582787573,0.0,0.0,0.0,0.845029005151,0.534720469454,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618771840833619,1021,1449618771840210575,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618771939231920,1022,1449618771938297378,/odom,ga,1,0,0,5.31180737553,3.43857668643,0.0,0.0,0.0,0.849491571699,0.527602188787,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618771939893245,1023,1449618771938815658,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618772038530851,1024,1449618772037245326,/odom,ga,1,0,0,5.33646866466,3.39941907566,0.0,0.0,0.0,0.851868560525,0.523755625831,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618772038534888,1025,1449618772037922725,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618772137000677,1026,1449618772136463062,/odom,ga,1,0,0,5.34717207501,3.37255947399,0.0,0.0,0.0,0.85007035878,0.52666914199,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618772138628818,1027,1449618772136830810,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618772242606859,1028,1449618772240859987,/odom,ga,1,0,0,5.35813276146,3.34268987702,0.0,0.0,0.0,0.844976297276,0.534803755635,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618772242611116,1029,1449618772241698963,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618772348730773,1030,1449618772347130001,/odom,ga,1,0,0,5.37292798021,3.29870337979,0.0,0.0,0.0,0.84009729605,0.542435741051,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618772348750903,1031,1449618772347961113,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618773245783432,1032,1449618773245361605,/odom,ga,1,0,0,5.38720750207,3.26092114387,0.0,0.0,0.0,0.836750143091,0.547584877474,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618773246530057,1033,1449618773246216875,/odom,ga,2,2,0,4.79529666901,4.45863819122,0.758400082588,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618773254753256,1034,1449618773253497483,/odom,ga,1,0,0,5.5395325833,2.97662288432,0.0,0.0,0.0,0.836752281489,0.547581609829,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
