no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618745223651218,809,1449618745221813963,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.320259  y: -0.00335793,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.318476  y: 0,alpha and checks,  alpha : 0.946833 Disttogoal: 2.17269  Odom: 1 Costmap 1
1449618745262263134,810,1449618745260593258,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.00343987,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.945535 Disttogoal: 2.16414  Odom: 1 Costmap 1
1449618745296136823,811,1449618745294193285,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.320346  y: -0.00352353,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.318476  y: 0,alpha and checks,  alpha : 0.944211 Disttogoal: 2.15561  Odom: 1 Costmap 1
1449618745378793884,812,1449618745376926877,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.320377  y: -0.00358035,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.318476  y: 0,alpha and checks,  alpha : 0.943311 Disttogoal: 2.14992  Odom: 1 Costmap 1
1449618745525252854,813,1449618745500101384,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.320451  y: -0.00372109,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.318476  y: 0,alpha and checks,  alpha : 0.941083 Disttogoal: 2.13619  Odom: 1 Costmap 1
no field named [/ca]
1449618745614521629,814,1449618745613359011,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346761  y: -0.00393359,auto cmd,  x : 0.352  y: -0.0631579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.937718 Disttogoal: 2.11634  Odom: 1 Costmap 1
1449618745657959878,815,1449618745656534189,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346781  y: -0.00693274,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.934139 Disttogoal: 2.09628  Odom: 1 Costmap 1
no field named [/ca]
1449618745695854082,816,1449618745694280647,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346789  y: -0.00709785,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.93257 Disttogoal: 2.08781  Odom: 1 Costmap 1
1449618745757996758,817,1449618745756101047,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346801  y: -0.010253,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.930426 Disttogoal: 2.07652  Odom: 1 Costmap 1
1449618745804325506,818,1449618745803530515,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346801  y: -0.010231,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.930576 Disttogoal: 2.07729  Odom: 1 Costmap 1
1449618745882250893,819,1449618745878739195,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346807  y: -0.0103913,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.929488 Disttogoal: 2.07167  Odom: 1 Costmap 1
1449618745903393376,820,1449618745902283633,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346832  y: -0.00789686,auto cmd,  x : 0.352  y: -0.105263,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.92498 Disttogoal: 2.0492  Odom: 1 Costmap 1
1449618745959436248,821,1449618745958554853,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346844  y: -0.0113847,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.922746 Disttogoal: 2.03852  Odom: 1 Costmap 1
1449618746005434022,822,1449618746004050748,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346858  y: -0.0117387,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.920345 Disttogoal: 2.02734  Odom: 1 Costmap 1
1449618746038140982,823,1449618746034410274,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346861  y: -0.0118312,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.919717 Disttogoal: 2.02447  Odom: 1 Costmap 1
1449618746092752518,824,1449618746092349652,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0121968,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.917236 Disttogoal: 2.01331  Odom: 1 Costmap 1
1449618746149914143,825,1449618746146711960,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.0128589,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.912743 Disttogoal: 1.99385  Odom: 1 Costmap 1
1449618746175878761,826,1449618746175399413,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.352  y: -0.013153,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.352  y: 0,alpha and checks,  alpha : 0.910747 Disttogoal: 1.9855  Odom: 1 Costmap 1
1449618746238886160,827,1449618746235794457,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346951  y: -0.0141856,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.90374 Disttogoal: 1.95741  Odom: 1 Costmap 1
1449618746281216599,828,1449618746279306007,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346967  y: -0.0146138,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.900835 Disttogoal: 1.94629  Odom: 1 Costmap 1
1449618746323854920,829,1449618746322298038,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.346979  y: -0.0149412,auto cmd,  x : 0.352  y: -0.147368,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.898613 Disttogoal: 1.93798  Odom: 1 Costmap 1
1449618746419959897,830,1449618746417928954,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34699  y: -0.0195878,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.89662 Disttogoal: 1.93065  Odom: 1 Costmap 1
1449618746453764307,831,1449618746451265659,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347043  y: -0.0213756,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.887184 Disttogoal: 1.89757  Odom: 1 Costmap 1
1449618746495471500,832,1449618746489626986,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347066  y: -0.0221585,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.883053 Disttogoal: 1.88382  Odom: 1 Costmap 1
1449618746536258895,833,1449618746535534886,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347085  y: -0.0228018,auto cmd,  x : 0.352  y: -0.189474,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.879657 Disttogoal: 1.87284  Odom: 1 Costmap 1
1449618746565949147,834,1449618746561957882,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347114  y: -0.0290785,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.874434 Disttogoal: 1.85643  Odom: 1 Costmap 1
no field named [/ca]
1449618746652689043,835,1449618746652203621,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347114  y: -0.0290785,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.874434 Disttogoal: 1.85643  Odom: 1 Costmap 1
1449618746690108494,836,1449618746682539517,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347176  y: -0.0316244,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.86344 Disttogoal: 1.82369  Odom: 1 Costmap 1
no field named [/ca]
1449618746773320389,837,1449618746767773294,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347176  y: -0.0316244,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.86344 Disttogoal: 1.82369  Odom: 1 Costmap 1
1449618746798610897,838,1449618746797963207,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347252  y: -0.0411335,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.849705 Disttogoal: 1.78569  Odom: 1 Costmap 1
no field named [/ca]
1449618746884899084,839,1449618746883458495,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.323515  y: -0.0348052,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.318476  y: 0,alpha and checks,  alpha : 0.849705 Disttogoal: 1.78569  Odom: 1 Costmap 1
1449618746916186386,840,1449618746915617550,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.323827  y: -0.0369655,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.318476  y: 0,alpha and checks,  alpha : 0.840376 Disttogoal: 1.76145  Odom: 1 Costmap 1
1449618746957561453,841,1449618746954311308,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347322  y: -0.0377046,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.837185 Disttogoal: 1.75341  Odom: 1 Costmap 1
1449618747024029349,842,1449618747023281843,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.310119  y: -0.0439949,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.832856 Disttogoal: 1.7427  Odom: 1 Costmap 1
1449618747051775697,843,1449618747051028765,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.31009  y: -0.0438624,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.301714  y: -0.00634921,alpha and checks,  alpha : 0.833445 Disttogoal: 1.74414  Odom: 1 Costmap 1
1449618747089446228,844,1449618747088888975,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347368  y: -0.0448495,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.829062 Disttogoal: 1.73349  Odom: 1 Costmap 1
1449618747164937644,845,1449618747163644359,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347386  y: -0.0455988,auto cmd,  x : 0.352  y: -0.231579,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.825735 Disttogoal: 1.72554  Odom: 1 Costmap 1
1449618747200932757,846,1449618747198703571,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.34743  y: -0.0550354,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.817883 Disttogoal: 1.70722  Odom: 1 Costmap 1
1449618747231746991,847,1449618747230345284,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347456  y: -0.051127,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.81319 Disttogoal: 1.69655  Odom: 1 Costmap 1
1449618747294215059,848,1449618747285196782,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347483  y: -0.0575672,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.808413 Disttogoal: 1.68589  Odom: 1 Costmap 1
1449618747334945340,849,1449618747330631213,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.273684,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618747379579005,850,1449618747369673378,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.273684,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618747413764212,851,1449618747407830293,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.273684,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618747501408188,852,1449618747499108540,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.273684,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618747580836677,853,1449618747571758002,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.347664  y: -0.0662394,auto cmd,  x : 0.352  y: -0.273684,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.775973 Disttogoal: 1.61813  Odom: 1 Costmap 1
1449618747610827511,854,1449618747610533021,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.315789,auto cmd,  x : 0.352  y: -0.315789,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618747647265101,855,1449618747643239473,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.315789,auto cmd,  x : 0.352  y: -0.315789,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618747678136750,856,1449618747676250404,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.315789,auto cmd,  x : 0.352  y: -0.315789,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618747734173060,857,1449618747733502707,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.315789,auto cmd,  x : 0.352  y: -0.315789,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618747779101658,858,1449618747777814521,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.315789,auto cmd,  x : 0.352  y: -0.315789,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618747858359435,859,1449618747857854332,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.315789,auto cmd,  x : 0.352  y: -0.315789,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618747899273817,860,1449618747897332121,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.315789,auto cmd,  x : 0.352  y: -0.315789,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618747932118956,861,1449618747931602485,,0,Linear Blending - source is user,,,blended cmd,  x : 0.208284  y: 0,auto cmd,  x : 0.208284  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618747972514586,862,1449618747970640766,,0,Linear Blending - source is user,,,blended cmd,  x : 0.208284  y: 0,auto cmd,  x : 0.208284  y: 0,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748026159267,863,1449618748025069787,,0,Linear Blending - source is user,,,blended cmd,  x : 0.208284  y: 0,auto cmd,  x : 0.208284  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748106823299,864,1449618748101319125,,0,Linear Blending - source is user,,,blended cmd,  x : 0.208284  y: 0,auto cmd,  x : 0.208284  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748152052086,865,1449618748151255681,,0,Linear Blending - source is user,,,blended cmd,  x : 0.195805  y: 0,auto cmd,  x : 0.195805  y: 0,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748252495713,866,1449618748250596301,,0,Linear Blending - source is user,,,blended cmd,  x : 0.195805  y: 0,auto cmd,  x : 0.195805  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748318455451,867,1449618748317781202,,0,Linear Blending - source is user,,,blended cmd,  x : 0.184286  y: 0,auto cmd,  x : 0.184286  y: 0,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748387734886,868,1449618748378125156,,0,Linear Blending - source is user,,,blended cmd,  x : 0.184286  y: 0,auto cmd,  x : 0.184286  y: 0,user cmd,  x : 0.340825  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748415399343,869,1449618748413195919,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.315789,auto cmd,  x : 0.352  y: -0.315789,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748480941137,870,1449618748480292323,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.315789,auto cmd,  x : 0.352  y: -0.315789,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748520382251,871,1449618748518328395,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.357895,auto cmd,  x : 0.352  y: -0.357895,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748565658112,872,1449618748564533952,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.357895,auto cmd,  x : 0.352  y: -0.357895,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748606893527,873,1449618748605827885,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.357895,auto cmd,  x : 0.352  y: -0.357895,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618748667252485,874,1449618748665805040,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.357895,auto cmd,  x : 0.352  y: -0.357895,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618748711377458,875,1449618748706727322,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.357895,auto cmd,  x : 0.352  y: -0.357895,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748761092021,876,1449618748746262639,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.4,auto cmd,  x : 0.352  y: -0.4,user cmd,  x : 0.307302  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748842540815,877,1449618748837625053,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.4,auto cmd,  x : 0.352  y: -0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748867285914,878,1449618748865801792,,0,Linear Blending - source is user,,,blended cmd,  x : 0.352  y: -0.4,auto cmd,  x : 0.352  y: -0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618748919995945,879,1449618748919257703,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: -0.357895,auto cmd,  x : 0.3056  y: -0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749024469464,880,1449618749022409547,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: -0.357895,auto cmd,  x : 0.3056  y: -0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749071607285,881,1449618749071006128,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: -0.357895,auto cmd,  x : 0.3056  y: -0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749111375876,882,1449618749110094230,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: -0.4,auto cmd,  x : 0.3056  y: -0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749163614788,883,1449618749162586198,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: -0.4,auto cmd,  x : 0.3056  y: -0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749207587571,884,1449618749206310993,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: -0.4,auto cmd,  x : 0.3056  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749342713764,885,1449618749312310286,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: -0.4,auto cmd,  x : 0.3056  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749393090862,886,1449618749391986548,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: -0.4,auto cmd,  x : 0.3056  y: -0.4,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749481941509,887,1449618749480377794,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: -0.4,auto cmd,  x : 0.3056  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749577063003,888,1449618749576192996,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: -0.4,auto cmd,  x : 0.3056  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749620657330,889,1449618749619843114,,0,Linear Blending - source is user,,,blended cmd,  x : 0.3056  y: -0.4,auto cmd,  x : 0.3056  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749646058077,890,1449618749645452963,,0,Linear Blending - source is user,,,blended cmd,  x : 0.2592  y: -0.357895,auto cmd,  x : 0.2592  y: -0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
no field named [/ca]
1449618749786021187,891,1449618749784531515,,0,Linear Blending - source is user,,,blended cmd,  x : 0.2592  y: -0.357895,auto cmd,  x : 0.2592  y: -0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749808797195,892,1449618749808404979,,0,Linear Blending - source is user,,,blended cmd,  x : 0.2592  y: -0.357895,auto cmd,  x : 0.2592  y: -0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749854138771,893,1449618749853239727,,0,Linear Blending - source is user,,,blended cmd,  x : 0.2592  y: -0.357895,auto cmd,  x : 0.2592  y: -0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618749975705690,894,1449618749974668577,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.296017  y: -0.209489,auto cmd,  x : 0.2592  y: -0.357895,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.422152 Disttogoal: 1.05524  Odom: 1 Costmap 1
1449618750038057681,895,1449618750035332098,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.294249  y: -0.241798,auto cmd,  x : 0.2592  y: -0.4,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.401883 Disttogoal: 1.02209  Odom: 1 Costmap 1
1449618750100725652,896,1449618750098544811,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.293958  y: -0.192973,auto cmd,  x : 0.2592  y: -0.316635,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.398542 Disttogoal: 1.01652  Odom: 1 Costmap 1
1449618750121624811,897,1449618750121172218,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.292807  y: -0.194623,auto cmd,  x : 0.2592  y: -0.316635,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.385341 Disttogoal: 0.994206  Odom: 1 Costmap 1
1449618750221959205,898,1449618750221147202,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.294556  y: -0.190844,auto cmd,  x : 0.2592  y: -0.316635,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.405404 Disttogoal: 1.02792  Odom: 1 Costmap 1
1449618750348036254,899,1449618750344663122,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.293094  y: -0.173527,auto cmd,  x : 0.2592  y: -0.279799,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.388633 Disttogoal: 0.99982  Odom: 1 Costmap 1
1449618750376244226,900,1449618750375121869,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.291664  y: -0.177898,auto cmd,  x : 0.2592  y: -0.283385,user cmd,  x : 0.346413  y: 0,alpha and checks,  alpha : 0.372241 Disttogoal: 0.97151  Odom: 1 Costmap 1
1449618750425760279,901,1449618750417550061,,0,Hybrid Blending -- dynamic alphas,,,blended cmd,  x : 0.291523  y: -0.178117,auto cmd,  x : 0.2592  y: -0.279266,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 0.370624 Disttogoal: 0.968668  Odom: 1 Costmap 1
