%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618778239657884,719,1449618778239525555,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618778217107306,odom,5.29395573805,3.49692698235,0.0,0.0,0.0,0.854766469886,0.519012795563
1449618778310278226,720,1449618778308286747,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618778297100564,odom,5.28473880654,3.51485473493,0.0,0.0,0.0,0.852012073501,0.523522135739
1449618778384019846,721,1449618778383465360,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618778377093598,odom,5.27327271514,3.53809863085,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618778504015390,722,1449618778501239549,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618778457147091,odom,5.26454619387,3.55627045189,0.0,0.0,0.0,0.8464319916,0.532496839048
1449618778599976960,723,1449618778588447580,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618778577112982,odom,5.25005468319,3.58764218811,0.0,0.0,0.0,0.840757377962,0.541412071718
1449618778672968957,724,1449618778672654272,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618778657105285,odom,5.24190857285,3.60608149775,0.0,0.0,0.0,0.83788481938,0.545847075153
1449618778750131542,725,1449618778734340831,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618778697097495,odom,5.23622943602,3.61931318835,0.0,0.0,0.0,0.834988866343,0.550266838074
1449618778819588025,726,1449618778814033329,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618778777094384,odom,5.22836273307,3.63787312164,0.0,0.0,0.0,0.832069599708,0.554671237078
1449618778857607389,727,1449618778854569501,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618778817094940,odom,5.22836273307,3.63787312164,0.0,0.0,0.0,0.832069599708,0.554671237078
1449618778928908424,728,1449618778923147139,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618778897095224,odom,5.21648664278,3.66724039592,0.0,0.0,0.0,0.829127100985,0.55906014919
1449618778999417233,729,1449618778999076706,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618778977107480,odom,5.20912704762,3.68600748447,0.0,0.0,0.0,0.826161452329,0.563433451869
1449618779074904867,730,1449618779074455469,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618779057101590,odom,5.20196619124,3.70485130015,0.0,0.0,0.0,0.823172736545,0.567791023008
1449618779148045156,731,1449618779146811759,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618779137108902,odom,5.19699382134,3.71836447035,0.0,0.0,0.0,0.82016103708,0.57213274094
1449618779224500714,732,1449618779218136447,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618779177118684,odom,5.19500487339,3.72376973844,0.0,0.0,0.0,0.82016103708,0.57213274094
1449618779322910558,733,1449618779322394810,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618779297100604,odom,5.18736418743,3.74550384567,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618779433255521,734,1449618779417256250,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618779377121548,odom,5.18361565554,3.75639603814,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618779504297277,735,1449618779498429574,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618779457103482,odom,5.17986712366,3.7672882306,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618779635760442,736,1449618779609575969,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618779577100220,odom,5.1753256043,3.78095222831,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618779705767097,737,1449618779703130670,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618779657099275,odom,5.17262962323,3.78916007315,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618779789317096,738,1449618779788881515,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618779777101485,odom,5.16820382605,3.80286185573,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618779842536769,739,1449618779838833555,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618779817119107,odom,5.16650313689,3.80836462716,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618779954917690,740,1449618779944288942,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618779937266701,odom,5.16210627025,3.82207585595,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780018182426,741,1449618780015719497,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618779977107553,odom,5.15955523652,3.8303300131,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618780099509968,742,1449618780087306001,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780057476495,odom,5.15612482946,3.841326416,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618780159079261,743,1449618780152887964,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780137265178,odom,5.15172796282,3.8550376448,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780227212029,744,1449618780221545778,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780217533261,odom,5.1465388091,3.87151853922,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780283135132,745,1449618780268174231,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780257586471,odom,5.14478006244,3.87700303074,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780356805388,746,1449618780353660702,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780337513859,odom,5.13959090873,3.89348392516,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780430863497,747,1449618780404386541,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780377046963,odom,5.13607341541,3.9044529082,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780520566471,748,1449618780508158458,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780497547430,odom,5.12727968212,3.93187536579,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780589656878,749,1449618780574903301,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780537103487,odom,5.1237621888,3.94284434882,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780638074412,750,1449618780624876335,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780617230298,odom,5.11672720217,3.96478231489,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780701810334,751,1449618780696769142,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780657488593,odom,5.11320970886,3.97575129793,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780768161534,752,1449618780764201285,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780737105005,odom,5.10793346888,3.99220477248,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780825481199,753,1449618780823490305,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780817106843,odom,5.10089848225,4.01414273855,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780887599682,754,1449618780885917669,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780857099989,odom,5.09913973559,4.01962723007,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618780944026156,755,1449618780941119117,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780937116750,odom,5.09289733066,4.03879461173,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618781004076982,756,1449618780997005040,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618780977099344,odom,5.09108072292,4.04426021081,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618781039660050,757,1449618781038124124,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781017110115,odom,5.08844260294,4.05248694809,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618781085066812,758,1449618781081836415,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781057098363,odom,5.08571769132,4.06068534671,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618781161146812,759,1449618781154967378,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781137106114,odom,5.0802678681,4.07708214396,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618781238981611,760,1449618781237519123,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781217115327,odom,5.07581314037,4.09077448032,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618781306216480,761,1449618781289151836,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781257098903,odom,5.07405439371,4.09625897183,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618781340733229,762,1449618781337522483,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781297097867,odom,5.0713294821,4.10445737046,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618781395574056,763,1449618781393907784,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781377103434,odom,5.06769626662,4.11538856862,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618781442921405,764,1449618781438020593,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781418929301,odom,5.06587965887,4.1208541677,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618781507317171,765,1449618781498397613,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781457094715,odom,5.06406305113,4.12631976679,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618781618041831,766,1449618781614533184,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781577196225,odom,5.06034334835,4.13722171068,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618781689369299,767,1449618781688940977,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781657112057,odom,5.05758960764,4.14541035788,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618781769666188,768,1449618781765635561,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781737290988,odom,5.05574417079,4.15086620554,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618781827278726,769,1449618781821828197,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781777094493,odom,5.05483586692,4.15359900508,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618781871348409,770,1449618781866456216,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781857318909,odom,5.05483586692,4.15359900508,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618781932915798,771,1449618781927307170,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781897113847,odom,5.05483586692,4.15359900508,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618781989767570,772,1449618781988229665,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618781977095855,odom,5.05483586692,4.15359900508,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618782028872248,773,1449618782026987738,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618782017063945,odom,5.05577299989,4.15087595696,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618782076294523,774,1449618782072692529,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618782057380154,odom,5.05577299989,4.15087595696,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618782126555897,775,1449618782123535476,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618782097097184,odom,5.05577299989,4.15087595696,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618782177371456,776,1449618782173793719,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618782137105879,odom,5.05668130376,4.14814315742,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618782239804770,777,1449618782228747228,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618782217100704,odom,5.05761843674,4.1454201093,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618782327692399,778,1449618782325741553,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618782297109010,odom,5.05946387358,4.13996426164,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618782385004850,779,1449618782381657751,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618782337102282,odom,5.06037217745,4.1372314621,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618782472640578,780,1449618782472000139,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618782457112946,odom,5.06312591816,4.1290428149,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618782598636839,781,1449618782593377631,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618782577113880,odom,5.06772509572,4.11539832005,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618782664398745,782,1449618782653823077,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618782617094605,odom,5.06954170346,4.10993272096,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618782722340963,783,1449618782721967862,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618782697094212,odom,5.07317491894,4.0990015228,0.0,0.0,0.0,0.810988880684,0.585061565484
1449618783246231238,784,1449618783241161846,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618783217098287,odom,5.1043290825,4.00314572207,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618783328551439,785,1449618783328361129,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618783297105490,odom,5.10960532247,3.98669224752,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618783390628342,786,1449618783389831513,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618783377097889,odom,5.11664030911,3.96475428145,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618783502240911,787,1449618783492026991,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618783457114813,odom,5.12367529574,3.94281631537,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618783551718907,788,1449618783544008472,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618783497110635,odom,5.12719278905,3.93184733234,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618783598372758,789,1449618783591865585,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618783577097699,odom,5.13422777568,3.90990936627,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618783656742571,790,1449618783652549505,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618783617120346,odom,5.13950401566,3.89345589172,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618783710675889,791,1449618783709673681,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618783697094415,odom,5.14653900229,3.87151792564,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618783804473803,792,1449618783796493485,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618783777352134,odom,5.15533273558,3.84409546806,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618783908178551,793,1449618783899009711,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618783897094489,odom,5.16808790423,3.80282468232,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618783972796977,794,1449618783972507247,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618783937105704,odom,5.17318997168,3.78631636803,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618784029344687,795,1449618784024811571,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618784017105989,odom,5.17990535713,3.76427878428,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618784156859151,796,1449618784155265861,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618784137109977,odom,5.19172281004,3.72573288624,0.0,0.0,0.0,0.804760749988,0.593599305322
1449618784285304639,797,1449618784283955819,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618784257108095,odom,5.20462312245,3.6845078003,0.0,0.0,0.0,0.807886093769,0.58933866282
1449618784398370029,798,1449618784398095943,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618784377095489,odom,5.21725228069,3.64622118369,0.0,0.0,0.0,0.814069024102,0.580768132732
1449618784474313956,799,1449618784467971960,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618784457097063,odom,5.22577265074,3.62174391725,0.0,0.0,0.0,0.817126438023,0.576458484441
1449618784542102946,800,1449618784539580237,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618784497096756,odom,5.23074502064,3.60823074705,0.0,0.0,0.0,0.82016103708,0.57213274094
1449618784641996073,801,1449618784629409876,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618784617096280,odom,5.24725464863,3.56521397345,0.0,0.0,0.0,0.826161452329,0.563433451869
1449618784707571324,802,1449618784700622680,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618784697106206,odom,5.26256674544,3.52791835278,0.0,0.0,0.0,0.832069599708,0.554671237078
1449618784773511396,803,1449618784765750937,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618784737111894,odom,5.26699793676,3.51728557838,0.0,0.0,0.0,0.832069599708,0.554671237078
1449618784849928171,804,1449618784832414528,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618784817111176,odom,5.28076737856,3.48559027608,0.0,0.0,0.0,0.83788481938,0.545847075153
1449618784882376329,805,1449618784876620639,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618784857102779,odom,5.28672489238,3.47248156675,0.0,0.0,0.0,0.840757377962,0.541412071718
1449618784943295835,806,1449618784940925044,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618784937099484,odom,5.29863992002,3.44626414807,0.0,0.0,0.0,0.840757377962,0.541412071718
1449618785034991502,807,1449618785034771547,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785017107625,odom,5.31359967078,3.41511245486,0.0,0.0,0.0,0.8464319916,0.532496839048
1449618785098373291,808,1449618785096214037,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785057104594,odom,5.32251774186,3.39703386915,0.0,0.0,0.0,0.849233888216,0.528016858733
1449618785148582092,809,1449618785148086193,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785137091149,odom,5.3367224074,3.36871991741,0.0,0.0,0.0,0.852012073501,0.523522135739
1449618785217711621,810,1449618785207825159,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785177102380,odom,5.34452980018,3.35330563342,0.0,0.0,0.0,0.852012073501,0.523522135739
1449618785303650239,811,1449618785298798296,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785297888840,odom,5.36434612527,3.31492276499,0.0,0.0,0.0,0.854766469886,0.519012795563
1449618785391963143,812,1449618785377956921,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785337100833,odom,5.36965936039,3.30470215441,0.0,0.0,0.0,0.854766469886,0.519012795563
1449618785454134633,813,1449618785453254052,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785417134605,odom,5.38559906574,3.27404032267,0.0,0.0,0.0,0.854766469886,0.519012795563
1449618785537873641,814,1449618785532985317,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785497117687,odom,5.39779619946,3.25117156934,0.0,0.0,0.0,0.857497000467,0.514488964109
1449618785601148055,815,1449618785599229955,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785577102693,odom,5.41283769206,3.22329319002,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618785646728680,816,1449618785645600578,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785617099117,odom,5.42112977621,3.20813413748,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618785761773526,817,1449618785750166954,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785737106304,odom,5.44481037279,3.16528671066,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618785853251792,818,1449618785851087435,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785817098927,odom,5.46001252705,3.13749511435,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618785932182207,819,1449618785922293057,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785897128338,odom,5.47659669534,3.10717700929,0.0,0.0,0.0,0.860203589004,0.509950767687
1449618786007661440,820,1449618786004887928,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618785977497389,odom,5.49209169817,3.07954761901,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618786082918782,821,1449618786080673186,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618786057727258,odom,5.50617806438,3.05442999149,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618786160286670,822,1449618786157984450,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618786137099933,odom,5.52308170383,3.02428883846,0.0,0.0,0.0,0.862886159927,0.505398333008
1449618786250126134,823,1449618786245348330,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618786217102223,odom,5.53599762091,3.0018182124,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618786318926424,824,1449618786316315475,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618786297163421,odom,5.55034863989,2.97685085011,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618786399791305,825,1449618786397979548,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618786377423145,odom,5.56469965887,2.95188348782,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618786512726566,826,1449618786505939499,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618786497290976,odom,5.59053149303,2.9069422357,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618786582253315,827,1449618786579400375,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618786577150831,odom,5.604882512,2.88197487341,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618786633945131,828,1449618786633262908,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618786617515590,odom,5.61349312339,2.86699445604,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618786706145736,829,1449618786699548680,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618786697409872,odom,5.62784414237,2.84202709375,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618786785699674,830,1449618786775636773,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618786737101190,odom,5.63645475376,2.82704667638,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618786868563634,831,1449618786858130010,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618786817141995,odom,5.65080577273,2.80207931409,0.0,0.0,0.0,0.865544638336,0.500831787178
1449618786995885755,832,1449618786981269682,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618786937110523,odom,5.67246382621,2.76470479748,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618787069636549,833,1449618787067266475,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787057409827,odom,5.69584633658,2.72500190367,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618787152491044,834,1449618787147398842,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787137116063,odom,5.71046040557,2.70018759503,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618787222265808,835,1449618787221502995,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787177098163,odom,5.71922884696,2.68529900985,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618787304460718,836,1449618787303667973,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787297105194,odom,5.73968854355,2.65055897776,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618787390415488,837,1449618787373035106,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787337109126,odom,5.74553417114,2.64063325431,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618787437929546,838,1449618787436200059,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787417094435,odom,5.75722542633,2.6207818074,0.0,0.0,0.0,0.868178950005,0.496251257699
1449618787501785872,839,1449618787501076655,,1449618762766869173,/move_base-58-1449618762.766869173,1,This goal has been accepted by the simple action server,0,1449618787497096032,odom,5.76891668152,2.60093036049,0.0,0.0,0.0,0.868178950005,0.496251257699
