%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618767999223846,670,1449618767999068021,mouse,0.0,0.0,0,0,0
1449618768099202443,671,1449618768099004983,mouse,0.0,0.0,0,0,0
1449618768203261719,672,1449618768199371099,mouse,0.0,0.0,0,0,0
1449618768300073883,673,1449618768299351930,mouse,0.0,0.0,0,0,0
1449618768399964119,674,1449618768399328947,mouse,0.0,0.0,0,0,0
1449618768504820876,675,1449618768499078035,mouse,0.0317460335791,-0.968253970146,0,0,0
1449618768599888455,676,1449618768599347114,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618768699371956,677,1449618768699112892,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618768815989658,678,1449618768799101114,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618768900579507,679,1449618768899038076,mouse,0.0317460335791,-0.968253970146,0,0,0
1449618768999879347,680,1449618768999133110,mouse,0.0317460335791,-0.841269850731,0,0,0
1449618769105840824,681,1449618769099113941,mouse,0.047619048506,-0.968253970146,0,0,0
1449618769199254789,682,1449618769198999881,mouse,0.0317460335791,-0.841269850731,0,0,0
1449618769299608480,683,1449618769299134016,mouse,0.0158730167896,-0.047619048506,0,0,0
1449618769399638291,684,1449618769399141073,mouse,-0.0,-0.0158730167896,0,0,0
1449618769500406714,685,1449618769499377012,mouse,0.0,0.0,0,0,0
1449618769599406627,686,1449618769599124908,mouse,0.0,0.0,0,0,0
1449618769700841359,687,1449618769699075937,mouse,0.0,0.0,0,0,0
1449618769802213547,688,1449618769799069881,mouse,0.0,0.0,0,0,0
1449618769900343564,689,1449618769899821996,mouse,0.0,0.0,0,0,0
1449618769999185338,690,1449618769998999118,mouse,0.0,0.0,0,0,0
1449618770102177623,691,1449618770101771116,mouse,0.0,0.0,0,0,0
1449618770199671546,692,1449618770199280977,mouse,0.0,0.0,0,0,0
1449618770299227890,693,1449618770299026966,mouse,0.0,0.0,0,0,0
1449618770404300098,694,1449618770399029970,mouse,0.0,0.0,0,0,0
1449618770500975204,695,1449618770499123096,mouse,0.0,0.0,0,0,0
1449618770601120019,696,1449618770599108934,mouse,0.0,0.0,0,0,0
1449618770699723338,697,1449618770699153900,mouse,0.0,0.0,0,0,0
1449618770799623547,698,1449618770799223899,mouse,0.0,0.0,0,0,0
1449618770899519951,699,1449618770899138927,mouse,0.0,0.0,0,0,0
1449618771008399277,700,1449618770999104022,mouse,0.0,0.0,0,0,0
1449618771101376677,701,1449618771099112987,mouse,0.0,0.0,0,0,0
1449618771200206650,702,1449618771199614048,mouse,0.0,0.0,0,0,0
1449618771300476801,703,1449618771299118041,mouse,0.0,0.0,0,0,0
1449618771399606997,704,1449618771399080038,mouse,0.0,0.0,0,0,0
1449618771501596748,705,1449618771500588893,mouse,0.0,0.0,0,0,0
1449618771599358385,706,1449618771599008083,mouse,0.0,0.0,0,0,0
1449618771700595774,707,1449618771699136018,mouse,0.0,0.0,0,0,0
1449618771800285661,708,1449618771799074888,mouse,0.0,0.0,0,0,0
1449618771900729426,709,1449618771899293899,mouse,0.0,0.0,0,0,0
1449618772002306283,710,1449618771999077081,mouse,0.0,0.0,0,0,0
1449618772100038280,711,1449618772099419116,mouse,0.0,0.0,0,0,0
1449618772200121759,712,1449618772199305057,mouse,0.0,0.0,0,0,0
1449618772300509473,713,1449618772299495935,mouse,0.0,0.0,0,0,0
1449618772400390308,714,1449618772399427890,mouse,0.0,0.0,0,0,0
1449618772499833426,715,1449618772499233961,mouse,0.0,0.0,0,0,0
1449618772599659943,716,1449618772599227905,mouse,0.0,0.0,0,0,0
1449618772700527329,717,1449618772699196100,mouse,0.0,0.0,0,0,0
1449618772799683184,718,1449618772799124956,mouse,0.0,0.0,0,0,0
1449618772900727765,719,1449618772899116992,mouse,0.0,0.0,0,0,0
1449618773001465840,720,1449618772999737977,mouse,0.0,0.0,0,0,0
1449618773099456960,721,1449618773099137067,mouse,0.0,0.0,0,0,0
1449618773202156485,722,1449618773199095010,mouse,0.0,0.0,0,0,0
1449618773301248496,723,1449618773299015045,mouse,0.0,0.0,0,0,0
1449618773399371282,724,1449618773399013996,mouse,0.0,0.0,0,0,0
1449618773512162561,725,1449618773499747037,mouse,0.0,0.0,0,0,0
1449618773599596620,726,1449618773599124908,mouse,0.0,0.0,0,0,0
1449618773700577826,727,1449618773699436902,mouse,0.0,0.0,0,0,0
1449618773800078652,728,1449618773799196004,mouse,0.0,0.0,0,0,0
1449618773901509510,729,1449618773899070024,mouse,0.0,0.0,0,0,0
1449618774000297381,730,1449618773999059915,mouse,0.0,0.0,0,0,0
1449618774100597252,731,1449618774099630117,mouse,0.0,0.0,0,0,0
1449618774200077088,732,1449618774199058055,mouse,0.0,0.0,0,0,0
1449618774300205642,733,1449618774299139022,mouse,0.0,0.0,0,0,0
1449618774400798157,734,1449618774398998022,mouse,0.0,0.0,0,0,0
1449618774500677563,735,1449618774499070882,mouse,0.0,0.0,0,0,0
1449618774599368641,736,1449618774599139928,mouse,0.0,0.0,0,0,0
1449618774699555561,737,1449618774699037075,mouse,0.0,0.0,0,0,0
1449618774799294077,738,1449618774798986911,mouse,0.0,0.0,0,0,0
1449618774899518756,739,1449618774899090051,mouse,0.0,0.0,0,0,0
1449618774999729270,740,1449618774998990058,mouse,0.0,0.0,0,0,0
1449618775099851052,741,1449618775099149942,mouse,0.0,0.0,0,0,0
1449618775200690710,742,1449618775199165105,mouse,0.0,0.0,0,0,0
1449618775305768924,743,1449618775299356937,mouse,0.0,0.0,0,0,0
1449618775399913427,744,1449618775399188995,mouse,0.0,0.0,0,0,0
1449618775499575385,745,1449618775499208927,mouse,0.0,0.0,0,0,0
1449618775600370901,746,1449618775599204063,mouse,0.0,0.0,0,0,0
1449618775699436620,747,1449618775699111938,mouse,0.0,0.0,0,0,0
1449618775800723401,748,1449618775799340009,mouse,0.0,0.0,0,0,0
1449618775900457490,749,1449618775899321079,mouse,0.0,0.0,0,0,0
1449618775999530245,750,1449618775999131917,mouse,0.0,0.0,0,0,0
1449618776099497664,751,1449618776099137067,mouse,0.0,0.0,0,0,0
1449618776201223688,752,1449618776200932979,mouse,0.0,0.0,0,0,0
1449618776299450660,753,1449618776299029111,mouse,0.0,0.0,0,0,0
1449618776401717735,754,1449618776399208068,mouse,0.0,0.0,0,0,0
1449618776500210098,755,1449618776499169111,mouse,0.0,0.0,0,0,0
1449618776601847179,756,1449618776599385976,mouse,0.0,0.0,0,0,0
1449618776700196633,757,1449618776699480056,mouse,0.0,0.0,0,0,0
1449618776801889699,758,1449618776801446914,mouse,0.0,0.0,0,0,0
1449618776904176832,759,1449618776899046897,mouse,0.0,0.0,0,0,0
1449618776999390678,760,1449618776998979091,mouse,0.0,0.0,0,0,0
1449618777105711920,761,1449618777099087953,mouse,0.0,0.0,0,0,0
1449618777199596448,762,1449618777199302911,mouse,0.0,0.0,0,0,0
1449618777299398538,763,1449618777299170017,mouse,0.0,0.0,0,0,0
1449618777400590866,764,1449618777399818897,mouse,0.0,0.0,0,0,0
1449618777509040077,765,1449618777504373073,mouse,0.0,0.0,0,0,0
1449618777605072445,766,1449618777599052906,mouse,0.0,0.0,0,0,0
1449618777699823912,767,1449618777699117898,mouse,0.0,0.0,0,0,0
1449618777799807392,768,1449618777799274921,mouse,0.0,0.0,0,0,0
1449618777899558987,769,1449618777899161100,mouse,0.0,0.0,0,0,0
1449618778007821903,770,1449618777999109983,mouse,0.0,0.0,0,0,0
1449618778111202510,771,1449618778099131107,mouse,0.0,0.0,0,0,0
1449618778200500340,772,1449618778199084997,mouse,0.0,0.0,0,0,0
1449618778299657781,773,1449618778299119949,mouse,0.0,0.0,0,0,0
1449618778408394591,774,1449618778399213075,mouse,0.0,0.0,0,0,0
1449618778499265438,775,1449618778499041080,mouse,0.0,0.0,0,0,0
1449618778599822634,776,1449618778599091053,mouse,0.0,0.0,0,0,0
1449618778700464734,777,1449618778699255943,mouse,0.0,0.0,0,0,0
1449618778800043330,778,1449618778799308061,mouse,0.0,0.0,0,0,0
1449618778899264043,779,1449618778899050951,mouse,0.0,0.0,0,0,0
1449618778999571838,780,1449618778999170064,mouse,0.0,0.0,0,0,0
1449618779100331798,781,1449618779099415063,mouse,0.0,0.0,0,0,0
1449618779201777757,782,1449618779199656009,mouse,0.0,0.0,0,0,0
1449618779306233625,783,1449618779299125909,mouse,0.0,0.0,0,0,0
1449618779404266997,784,1449618779399525880,mouse,0.0,0.0,0,0,0
1449618779504274851,785,1449618779499221086,mouse,0.0,0.0,0,0,0
1449618779601458877,786,1449618779600132942,mouse,0.0,0.0,0,0,0
1449618779701744835,787,1449618779698988914,mouse,0.0,0.0,0,0,0
1449618779803006758,788,1449618779799170970,mouse,0.0,0.0,0,0,0
1449618779899524455,789,1449618779899333953,mouse,0.0,0.0,0,0,0
1449618779999838700,790,1449618779999095916,mouse,0.0,0.0,0,0,0
1449618780099858073,791,1449618780099056959,mouse,0.0,0.0,0,0,0
1449618780199963993,792,1449618780199362993,mouse,0.0,0.0,0,0,0
1449618780301332360,793,1449618780299344062,mouse,0.0,0.0,0,0,0
1449618780430809209,794,1449618780399040937,mouse,0.0,0.0,0,0,0
1449618780517104074,795,1449618780499069929,mouse,0.0,0.0,0,0,0
1449618780599550872,796,1449618780599078893,mouse,0.0,0.0,0,0,0
1449618780701801486,797,1449618780699183940,mouse,0.0,0.0,0,0,0
1449618780801834394,798,1449618780799367904,mouse,0.0,0.0,0,0,0
1449618780902404126,799,1449618780899116039,mouse,0.0,0.0,0,0,0
1449618781000745094,800,1449618780999721050,mouse,0.0,0.0,0,0,0
1449618781100032469,801,1449618781099165916,mouse,0.0,0.0,0,0,0
1449618781200529568,802,1449618781199002027,mouse,0.0,0.0,0,0,0
1449618781306158420,803,1449618781298995018,mouse,0.0,0.0,0,0,0
1449618781399914238,804,1449618781399214982,mouse,0.0,0.0,0,0,0
1449618781499822563,805,1449618781499191999,mouse,0.0,0.0,0,0,0
1449618781599326025,806,1449618781599018096,mouse,0.0,0.0,0,0,0
1449618781699474897,807,1449618781699116945,mouse,0.0,0.0,0,0,0
1449618781800095478,808,1449618781799104928,mouse,0.0,0.0,0,0,0
1449618781900275238,809,1449618781899257898,mouse,0.0,0.0,0,0,0
1449618781999370868,810,1449618781999069929,mouse,0.0,0.0,0,0,0
1449618782099652009,811,1449618782099124908,mouse,0.0,0.0,0,0,0
1449618782199491669,812,1449618782199131965,mouse,0.0,0.0,0,0,0
1449618782299335623,813,1449618782299052000,mouse,0.0,0.0,0,0,0
1449618782401311646,814,1449618782399110078,mouse,0.0,0.0,0,0,0
1449618782501394800,815,1449618782499499082,mouse,0.0,0.0,0,0,0
1449618782610563695,816,1449618782599080085,mouse,0.0,0.0,0,0,0
1449618782699599963,817,1449618782699156045,mouse,0.0,0.0,0,0,0
1449618782799461673,818,1449618782799112081,mouse,0.0,0.0,0,0,0
1449618782899544262,819,1449618782899082899,mouse,0.0,0.0,0,0,0
1449618782999708954,820,1449618782999067068,mouse,0.0,0.0,0,0,0
1449618783099248900,821,1449618783099023103,mouse,0.0,0.0,0,0,0
1449618783201630865,822,1449618783199104070,mouse,0.0,0.0,0,0,0
1449618783299410699,823,1449618783299046993,mouse,0.0,0.0,0,0,0
1449618783399770062,824,1449618783399213075,mouse,0.0,0.0,0,0,0
1449618783502220541,825,1449618783499095916,mouse,0.0,0.0,0,0,0
1449618783600347373,826,1449618783599498987,mouse,0.0,0.0,0,0,0
1449618783699745271,827,1449618783699167966,mouse,0.0,0.0,0,0,0
1449618783800078186,828,1449618783799464941,mouse,0.0,0.0,0,0,0
1449618783908162210,829,1449618783899019002,mouse,0.0,0.0,0,0,0
1449618784000302130,830,1449618783999368906,mouse,0.0,0.0,0,0,0
1449618784104146067,831,1449618784099271059,mouse,0.0,0.0,0,0,0
1449618784200877971,832,1449618784199294090,mouse,0.0,0.0,0,0,0
1449618784300381654,833,1449618784299359083,mouse,0.0,0.0,0,0,0
1449618784400613855,834,1449618784399177074,mouse,0.0,0.0,0,0,0
1449618784500702540,835,1449618784498992919,mouse,0.0,0.0,0,0,0
1449618784600066295,836,1449618784599045991,mouse,0.0,0.0,0,0,0
1449618784699666191,837,1449618784699080944,mouse,0.0,0.0,0,0,0
1449618784801632432,838,1449618784800136089,mouse,0.0,0.0,0,0,0
1449618784904137376,839,1449618784899076938,mouse,0.0,0.0,0,0,0
1449618784999736721,840,1449618784999213933,mouse,0.0,0.0,0,0,0
1449618785099676421,841,1449618785099018096,mouse,0.0,0.0,0,0,0
1449618785200342615,842,1449618785199634075,mouse,0.0,0.0,0,0,0
1449618785303629569,843,1449618785302283048,mouse,0.0,0.0,0,0,0
1449618785399806370,844,1449618785399164915,mouse,0.0,0.0,0,0,0
1449618785500678196,845,1449618785500024080,mouse,0.0,0.0,0,0,0
1449618785607802800,846,1449618785602325916,mouse,0.0,0.0,0,0,0
1449618785699433263,847,1449618785699116945,mouse,0.0,0.0,0,0,0
1449618785808473253,848,1449618785799043893,mouse,0.0,0.0,0,0,0
1449618785901633848,849,1449618785900019884,mouse,0.0,0.0,0,0,0
1449618785999510243,850,1449618785999140024,mouse,0.0,0.0,0,0,0
1449618786099514505,851,1449618786099091053,mouse,0.0,0.0,0,0,0
1449618786200482888,852,1449618786199812889,mouse,0.0,0.0,0,0,0
1449618786299857366,853,1449618786299145936,mouse,0.0,0.0,0,0,0
1449618786399868352,854,1449618786399386882,mouse,0.0,0.0,0,0,0
1449618786512675441,855,1449618786502845048,mouse,0.0,0.0,0,0,0
1449618786599823901,856,1449618786599123954,mouse,0.0,0.0,0,0,0
1449618786701871716,857,1449618786699203014,mouse,0.0,0.0,0,0,0
1449618786805290087,858,1449618786800483942,mouse,0.0,0.0,0,0,0
1449618786901466245,859,1449618786899306058,mouse,0.0,0.0,0,0,0
1449618786999602600,860,1449618786999139070,mouse,0.0,0.0,0,0,0
1449618787099899949,861,1449618787099195957,mouse,0.0,0.0,0,0,0
1449618787200498023,862,1449618787199238061,mouse,0.0,0.0,0,0,0
1449618787299871280,863,1449618787299158096,mouse,0.0,0.0,0,0,0
1449618787399389461,864,1449618787398984909,mouse,0.0,0.0,0,0,0
1449618787500414168,865,1449618787499209880,mouse,0.0,0.0,0,0,0
1449618787601656193,866,1449618787600287914,mouse,0.0,0.0,0,0,0
1449618787701668808,867,1449618787699289083,mouse,0.0,0.0,0,0,0
1449618787799787421,868,1449618787799242019,mouse,0.0,0.0,0,0,0
1449618787902082011,869,1449618787899327039,mouse,0.0,0.0,0,0,0
1449618787999942674,870,1449618787999339103,mouse,0.0,0.0,0,0,0
1449618788099963710,871,1449618788099191904,mouse,0.0,0.0,0,0,0
1449618788199171381,872,1449618788198995113,mouse,0.0,0.0,0,0,0
1449618788301827534,873,1449618788299174070,mouse,0.0,0.0,0,0,0
1449618788399867640,874,1449618788399108886,mouse,0.0,0.0,0,0,0
1449618788505127143,875,1449618788500179052,mouse,0.0,0.0,0,0,0
1449618788599227085,876,1449618788599052906,mouse,0.0,0.0,0,0,0
1449618788700141042,877,1449618788699281930,mouse,0.0,0.0,0,0,0
1449618788800781511,878,1449618788799232006,mouse,0.0,0.0,0,0,0
1449618788899544403,879,1449618788899106979,mouse,0.0,0.0,0,0,0
1449618788999563594,880,1449618788999172925,mouse,0.0,0.0,0,0,0
1449618789101083396,881,1449618789099009990,mouse,0.0,0.0,0,0,0
1449618789202458994,882,1449618789199193954,mouse,0.0,0.0,0,0,0
1449618789302936200,883,1449618789298999071,mouse,0.0,0.0,0,0,0
1449618789399712506,884,1449618789399178028,mouse,0.0,0.0,0,0,0
1449618789506342398,885,1449618789499284029,mouse,0.0,0.0,0,0,0
1449618789599746781,886,1449618789599200963,mouse,0.0,0.0,0,0,0
1449618789703339947,887,1449618789699218034,mouse,0.0,0.0,0,0,0
1449618789799817104,888,1449618789799072027,mouse,0.0,0.0,0,0,0
1449618789899319364,889,1449618789898983001,mouse,0.0,0.0,0,0,0
1449618790000518045,890,1449618789999084949,mouse,0.0,0.0,0,0,0
1449618790099763640,891,1449618790099122047,mouse,0.0,0.0,0,0,0
1449618790203398994,892,1449618790199009895,mouse,0.0,0.0,0,0,0
1449618790302174718,893,1449618790299360036,mouse,0.0,0.0,0,0,0
1449618790401619716,894,1449618790399199962,mouse,0.0,0.0,0,0,0
1449618790501979385,895,1449618790498953104,mouse,0.0,0.0,0,0,0
1449618790601623575,896,1449618790599118947,mouse,0.0,0.0,0,0,0
1449618790699962928,897,1449618790699387073,mouse,0.0,0.0,0,0,0
1449618790799476394,898,1449618790799180030,mouse,0.0,0.0,0,0,0
1449618790899403501,899,1449618790899128913,mouse,0.0,0.0,0,0,0
1449618791002662521,900,1449618790999106884,mouse,0.0,0.0,0,0,0
1449618791100291417,901,1449618791099157094,mouse,0.0,0.0,0,0,0
1449618791199816679,902,1449618791199276924,mouse,0.0,0.0,0,0,0
1449618791300751572,903,1449618791299664020,mouse,0.0,0.0,0,0,0
1449618791400825164,904,1449618791399575948,mouse,0.0,0.0,0,0,0
1449618791499642811,905,1449618791499104976,mouse,0.0,0.0,0,0,0
1449618791599836470,906,1449618791599185943,mouse,0.0,0.0,0,0,0
1449618791699954348,907,1449618791699141979,mouse,0.0,0.0,0,0,0
1449618791799483042,908,1449618791799096107,mouse,0.0,0.0,0,0,0
1449618791924082161,909,1449618791899051904,mouse,0.0,0.0,0,0,0
1449618792000129440,910,1449618791999094009,mouse,0.0,0.0,0,0,0
1449618792103041574,911,1449618792101345062,mouse,0.0,0.0,0,0,0
1449618792199452109,912,1449618792199095010,mouse,0.0,0.0,0,0,0
1449618792299514509,913,1449618792299177885,mouse,0.0,0.0,0,0,0
1449618792402543912,914,1449618792399236917,mouse,0.0,0.0,0,0,0
1449618792499709990,915,1449618792499178886,mouse,0.0,0.0,0,0,0
1449618792599730235,916,1449618792599113941,mouse,0.0,0.0,0,0,0
1449618792701631529,917,1449618792699172973,mouse,0.0,0.0,0,0,0
1449618792800307434,918,1449618792799067020,mouse,0.0,0.0,0,0,0
1449618792899854679,919,1449618792899178028,mouse,0.0,0.0,0,0,0
1449618792999659440,920,1449618792999083995,mouse,0.0,0.0,0,0,0
1449618793099779984,921,1449618793099172115,mouse,0.0,0.0,0,0,0
1449618793200364128,922,1449618793199317932,mouse,0.0,0.0,0,0,0
1449618793299661555,923,1449618793299031972,mouse,0.0,0.0,0,0,0
1449618793400304215,924,1449618793399075031,mouse,0.0,0.0,0,0,0
1449618793499730955,925,1449618793499100923,mouse,0.0,0.0,0,0,0
1449618793599995235,926,1449618793599175930,mouse,0.0,0.0,0,0,0
1449618793700941814,927,1449618793699374914,mouse,0.0,0.0,0,0,0
1449618793799585068,928,1449618793799154043,mouse,0.0,0.0,0,0,0
1449618793901628131,929,1449618793898987054,mouse,0.0,0.0,0,0,0
1449618794000603080,930,1449618793999022960,mouse,0.0,0.0,0,0,0
1449618794099436866,931,1449618794099112987,mouse,0.0,0.0,0,0,0
1449618794199295187,932,1449618794199027061,mouse,0.0,0.0,0,0,0
1449618794300137802,933,1449618794298976898,mouse,0.0,0.0,0,0,0
1449618794399746302,934,1449618794399236917,mouse,0.0,0.0,0,0,0
1449618794500597646,935,1449618794499350070,mouse,0.0,0.0,0,0,0
1449618794599592085,936,1449618794599083900,mouse,0.0,0.0,0,0,0
1449618794700108322,937,1449618794699461936,mouse,0.0,0.0,0,0,0
1449618794799462260,938,1449618794799057960,mouse,0.0,0.0,0,0,0
1449618794899275834,939,1449618794899079084,mouse,0.0,0.0,0,0,0
1449618794999294517,940,1449618794999038934,mouse,0.0,0.0,0,0,0
1449618795100652634,941,1449618795099131107,mouse,0.0,0.0,0,0,0
1449618795199547968,942,1449618795199057102,mouse,0.0,0.0,0,0,0
1449618795299264743,943,1449618795299026012,mouse,0.0,0.0,0,0,0
1449618795399754732,944,1449618795399053096,mouse,0.0,0.0,0,0,0
1449618795499502654,945,1449618795499100923,mouse,0.0,0.0,0,0,0
1449618795599817731,946,1449618795599129915,mouse,0.0,0.0,0,0,0
1449618795699705570,947,1449618795699126005,mouse,0.0,0.0,0,0,0
1449618795800117187,948,1449618795799046993,mouse,0.0,0.0,0,0,0
1449618795899583262,949,1449618795899084091,mouse,0.0,0.0,0,0,0
1449618795999539314,950,1449618795999046087,mouse,0.0,0.0,0,0,0
1449618796099493549,951,1449618796099045991,mouse,0.0,0.0,0,0,0
1449618796199384133,952,1449618796199084043,mouse,0.0,0.0,0,0,0
1449618796299617378,953,1449618796299055099,mouse,0.0,0.0,0,0,0
1449618796399094378,954,1449618796398936033,mouse,0.0,0.0,0,0,0
1449618796500994990,955,1449618796499084949,mouse,0.0,0.0,0,0,0
1449618796599631627,956,1449618796598989009,mouse,0.0,0.0,0,0,0
1449618796699733872,957,1449618796699079036,mouse,0.0,0.0,0,0,0
1449618796800611621,958,1449618796799151897,mouse,0.0,0.0,0,0,0
1449618796902410004,959,1449618796899173021,mouse,0.0,0.0,0,0,0
1449618797001793614,960,1449618796999150991,mouse,0.0,0.0,0,0,0
1449618797099965742,961,1449618797099102020,mouse,0.0,0.0,0,0,0
1449618797199839450,962,1449618797199177026,mouse,0.0,0.0,0,0,0
1449618797300096148,963,1449618797299447059,mouse,0.0,0.0,0,0,0
1449618797399361438,964,1449618797399163007,mouse,0.0,0.0,0,0,0
1449618797499957374,965,1449618797499268054,mouse,0.0,0.0,0,0,0
1449618797600815245,966,1449618797599472045,mouse,0.0,0.0,0,0,0
1449618797703988234,967,1449618797699060916,mouse,0.0,0.0,0,0,0
1449618797799525323,968,1449618797799060106,mouse,0.0,0.0,0,0,0
1449618797901978690,969,1449618797899153947,mouse,0.0,0.0,0,0,0
1449618798005830478,970,1449618797999231100,mouse,0.0,0.0,0,0,0
1449618798100878767,971,1449618798099509000,mouse,0.0,0.0,0,0,0
1449618798200048574,972,1449618798199173927,mouse,0.0,0.0,0,0,0
1449618798299789119,973,1449618798299271106,mouse,0.0,0.0,0,0,0
1449618798399563256,974,1449618798399076938,mouse,0.0,0.0,0,0,0
1449618798500001571,975,1449618798499228000,mouse,0.0,0.0,0,0,0
1449618798599712239,976,1449618798599131107,mouse,0.0,0.0,0,0,0
1449618798699648411,977,1449618798699235916,mouse,0.0,0.0,0,0,0
1449618798800776821,978,1449618798799110889,mouse,0.0,0.0,0,0,0
1449618798901128567,979,1449618798899557113,mouse,0.0,0.0,0,0,0
1449618799001532892,980,1449618798999186038,mouse,0.0,0.0,0,0,0
1449618799099454854,981,1449618799099183082,mouse,0.0,0.0,0,0,0
1449618799201034475,982,1449618799199287891,mouse,0.0,0.0,0,0,0
1449618799302351196,983,1449618799299204111,mouse,0.0,0.0,0,0,0
1449618799401709304,984,1449618799399195909,mouse,0.0,0.0,0,0,0
1449618799499323176,985,1449618799499027013,mouse,0.0,0.0,0,0,0
1449618799600480790,986,1449618799599082946,mouse,0.0,0.0,0,0,0
1449618799700995389,987,1449618799700144052,mouse,0.0,0.0,0,0,0
1449618799800324639,988,1449618799799218893,mouse,0.0,0.0,0,0,0
1449618799904413385,989,1449618799899005889,mouse,0.0,0.0,0,0,0
1449618800002149028,990,1449618800001677036,mouse,0.0,0.0,0,0,0
1449618800100760291,991,1449618800099060058,mouse,0.0,0.0,0,0,0
1449618800200118861,992,1449618800199234962,mouse,0.0,0.0,0,0,0
1449618800300550154,993,1449618800299185991,mouse,0.0,0.0,0,0,0
1449618800399179375,994,1449618800399007081,mouse,0.0,0.0,0,0,0
1449618800502806568,995,1449618800501991033,mouse,0.0,0.0,0,0,0
1449618800600117075,996,1449618800599251031,mouse,0.0,0.0,0,0,0
1449618800699721194,997,1449618800699121952,mouse,0.0,0.0,0,0,0
1449618800799920769,998,1449618800799074888,mouse,0.0,0.0,0,0,0
1449618800899630127,999,1449618800899068117,mouse,0.0,0.0,0,0,0
1449618800999481385,1000,1449618800999084949,mouse,0.0,0.0,0,0,0
1449618801100573414,1001,1449618801099534034,mouse,0.0,0.0,0,0,0
1449618801233151079,1002,1449618801199141979,mouse,0.0,0.0,0,0,0
1449618801299801204,1003,1449618801299103975,mouse,0.0,0.0,0,0,0
1449618801407136003,1004,1449618801401865005,mouse,0.0,0.0,0,0,0
1449618801499437887,1005,1449618801499103069,mouse,0.0,0.0,0,0,0
1449618801602583742,1006,1449618801599011898,mouse,0.0,0.0,0,0,0
1449618801699856812,1007,1449618801699156045,mouse,0.0,0.0,0,0,0
1449618801799564536,1008,1449618801799084901,mouse,0.0,0.0,0,0,0
1449618801899723989,1009,1449618801899239063,mouse,0.0,0.0,0,0,0
1449618802000613864,1010,1449618801999201059,mouse,0.0,0.0,0,0,0
1449618802099620602,1011,1449618802099085092,mouse,0.0,0.0,0,0,0
1449618802199834653,1012,1449618802199151039,mouse,0.0,0.0,0,0,0
1449618802306149835,1013,1449618802299228906,mouse,0.0,0.0,0,0,0
1449618802401981957,1014,1449618802399281024,mouse,0.0,0.0,0,0,0
1449618802501954042,1015,1449618802499166011,mouse,0.0,0.0,0,0,0
1449618802599881823,1016,1449618802599070072,mouse,0.0,0.0,0,0,0
1449618802704788761,1017,1449618802699121952,mouse,0.0,0.0,0,0,0
1449618802799407782,1018,1449618802799041032,mouse,0.0,0.0,0,0,0
1449618802899476999,1019,1449618802899060964,mouse,0.0,0.0,0,0,0
1449618802999552504,1020,1449618802998970985,mouse,0.0,0.0,0,0,0
1449618803100133828,1021,1449618803099416017,mouse,0.0,0.0,0,0,0
1449618803199395799,1022,1449618803199099063,mouse,0.0,0.0,0,0,0
1449618803300713937,1023,1449618803299137115,mouse,0.0,0.0,0,0,0
1449618803399348829,1024,1449618803398997068,mouse,0.0,0.0,0,0,0
1449618803500558075,1025,1449618803498992919,mouse,0.0,0.0,0,0,0
1449618803599642579,1026,1449618803599112033,mouse,0.0,0.0,0,0,0
1449618803699894406,1027,1449618803699140071,mouse,0.0,0.0,0,0,0
1449618803799358740,1028,1449618803799017906,mouse,0.0,0.0,0,0,0
1449618803899811769,1029,1449618803899245977,mouse,0.0,0.0,0,0,0
1449618803999927787,1030,1449618803999201059,mouse,0.0,0.0,0,0,0
1449618804101890141,1031,1449618804099132061,mouse,0.0,0.0,0,0,0
1449618804199678884,1032,1449618804198983907,mouse,0.0,0.0,0,0,0
1449618804304007499,1033,1449618804302112102,mouse,0.0,0.0,0,0,0
1449618804399629503,1034,1449618804399138927,mouse,0.0,0.0,0,0,0
1449618804500341030,1035,1449618804499070882,mouse,0.0,0.0,0,0,0
1449618804600238053,1036,1449618804599097013,mouse,0.0,0.0,0,0,0
1449618804699369474,1037,1449618804699079036,mouse,0.0,0.0,0,0,0
1449618804799422311,1038,1449618804799079895,mouse,0.0,0.0,0,0,0
1449618804900638132,1039,1449618804899159908,mouse,0.0,0.0,0,0,0
1449618805001013009,1040,1449618805000122070,mouse,0.0,0.0,0,0,0
1449618805100839474,1041,1449618805099188089,mouse,0.0,0.0,0,0,0
1449618805200350457,1042,1449618805199255943,mouse,0.0,0.0,0,0,0
1449618805301999406,1043,1449618805299210071,mouse,0.0,0.0,0,0,0
1449618805399205880,1044,1449618805399025917,mouse,0.0,0.0,0,0,0
1449618805499324818,1045,1449618805499047994,mouse,0.0,0.0,0,0,0
1449618805600059347,1046,1449618805599069118,mouse,0.0,0.0,0,0,0
1449618805699583774,1047,1449618805699089050,mouse,0.0,0.0,0,0,0
1449618805805919268,1048,1449618805799145936,mouse,0.0,0.0,0,0,0
1449618805900078639,1049,1449618805899132966,mouse,0.0,0.0,0,0,0
1449618805999365651,1050,1449618805999032020,mouse,0.0,0.0,0,0,0
1449618806101099835,1051,1449618806098937034,mouse,0.0,0.0,0,0,0
1449618806202176120,1052,1449618806199054956,mouse,0.0,0.0,0,0,0
