%time,field.data
1449618778260714881,Hybrid-Dynamic Alpha
1449618778320320734,Hybrid-Dynamic Alpha
1449618778356401306,Hybrid-Dynamic Alpha
1449618778402444386,Hybrid-Dynamic Alpha
1449618778444620694,Hybrid-Dynamic Alpha
1449618778485529623,Hybrid-Dynamic Alpha
1449618778531984131,Hybrid-Dynamic Alpha
1449618778583935749,Hybrid-Dynamic Alpha
1449618778623209210,Hybrid-Dynamic Alpha
1449618778623217826,Hybrid-Dynamic Alpha
1449618778649082595,Hybrid-Dynamic Alpha
1449618778689170940,Hybrid-Dynamic Alpha
1449618778728846436,Hybrid-Dynamic Alpha
1449618778769662227,Hybrid-Dynamic Alpha
1449618778810390206,Hybrid-Dynamic Alpha
1449618778848993697,Hybrid-Dynamic Alpha
1449618778888461488,Hybrid-Dynamic Alpha
1449618778929778671,Hybrid-Dynamic Alpha
1449618778969021865,Hybrid-Dynamic Alpha
1449618779009058705,Hybrid-Dynamic Alpha
1449618779142999083,Hybrid-Dynamic Alpha
1449618779191603734,Hybrid-Dynamic Alpha
1449618779252386298,Hybrid-Dynamic Alpha
1449618779291156045,Hybrid-Dynamic Alpha
1449618779348865324,Hybrid-Dynamic Alpha
1449618779373270608,Hybrid-Dynamic Alpha
1449618779463229992,Hybrid-Dynamic Alpha
1449618779490623909,Hybrid-Dynamic Alpha
1449618779551468096,Hybrid-Dynamic Alpha
1449618779597039407,Hybrid-Dynamic Alpha
1449618779695173318,Hybrid-Dynamic Alpha
1449618779789099652,Hybrid-Dynamic Alpha
1449618779875173704,Hybrid-Dynamic Alpha
1449618779903533081,Hybrid-Dynamic Alpha
1449618779975284758,Hybrid-Dynamic Alpha
1449618780047169363,Hybrid-Dynamic Alpha
1449618780085673319,Hybrid-Dynamic Alpha
1449618780112542002,Hybrid-Dynamic Alpha
1449618780147516563,Hybrid-Dynamic Alpha
1449618780227099520,Hybrid-Dynamic Alpha
1449618780307940972,Hybrid-Dynamic Alpha
1449618780307944189,Hybrid-Dynamic Alpha
1449618780346956226,Hybrid-Dynamic Alpha
1449618780437912264,Hybrid-Dynamic Alpha
1449618780437936193,Hybrid-Dynamic Alpha
1449618780467213939,Hybrid-Dynamic Alpha
1449618780520348397,Hybrid-Dynamic Alpha
1449618780550600712,Hybrid-Dynamic Alpha
1449618780593940474,Hybrid-Dynamic Alpha
1449618780634734276,Hybrid-Dynamic Alpha
1449618780687902394,Hybrid-Dynamic Alpha
1449618780769635297,Hybrid-Dynamic Alpha
1449618780814040914,Hybrid-Dynamic Alpha
1449618780887375163,Hybrid-Dynamic Alpha
1449618780957519681,Hybrid-Dynamic Alpha
1449618780957523019,Hybrid-Dynamic Alpha
1449618780965442362,Hybrid-Dynamic Alpha
1449618781005991739,Hybrid-Dynamic Alpha
1449618781046117298,Hybrid-Dynamic Alpha
1449618781085495055,Hybrid-Dynamic Alpha
1449618781125061247,Hybrid-Dynamic Alpha
1449618781173722298,Hybrid-Dynamic Alpha
1449618781205578262,Hybrid-Dynamic Alpha
1449618781248584930,Hybrid-Dynamic Alpha
1449618781288041473,Hybrid-Dynamic Alpha
1449618781325253011,Hybrid-Dynamic Alpha
1449618781364171361,Hybrid-Dynamic Alpha
1449618781405865115,Hybrid-Dynamic Alpha
1449618781445521787,Hybrid-Dynamic Alpha
1449618781485119485,Hybrid-Dynamic Alpha
1449618781525987649,Hybrid-Dynamic Alpha
1449618781566190560,Hybrid-Dynamic Alpha
1449618781604922248,Hybrid-Dynamic Alpha
1449618781646174103,Hybrid-Dynamic Alpha
1449618781685533005,Hybrid-Dynamic Alpha
1449618781725203642,Hybrid-Dynamic Alpha
1449618781769647552,Hybrid-Dynamic Alpha
1449618781811968971,Hybrid-Dynamic Alpha
1449618781845129723,Hybrid-Dynamic Alpha
1449618781888408397,Hybrid-Dynamic Alpha
1449618781933165752,Hybrid-Dynamic Alpha
1449618781965349587,Hybrid-Dynamic Alpha
1449618782004789550,Hybrid-Dynamic Alpha
1449618782044234238,Hybrid-Dynamic Alpha
1449618782085130005,Hybrid-Dynamic Alpha
1449618782126589474,Hybrid-Dynamic Alpha
1449618782167522680,Hybrid-Dynamic Alpha
1449618782205154374,Hybrid-Dynamic Alpha
1449618782246109020,Hybrid-Dynamic Alpha
1449618782285076789,Hybrid-Dynamic Alpha
1449618782333343722,Hybrid-Dynamic Alpha
1449618782365448485,Hybrid-Dynamic Alpha
1449618782405010161,Hybrid-Dynamic Alpha
1449618782444973714,Hybrid-Dynamic Alpha
1449618782485032171,Hybrid-Dynamic Alpha
1449618782524548478,Hybrid-Dynamic Alpha
1449618782565489733,Hybrid-Dynamic Alpha
1449618782610793324,Hybrid-Dynamic Alpha
1449618782645239047,Hybrid-Dynamic Alpha
1449618782684823235,Hybrid-Dynamic Alpha
1449618782724944933,Hybrid-Dynamic Alpha
1449618782767027519,Hybrid-Dynamic Alpha
1449618782804373907,Hybrid-Dynamic Alpha
1449618782845764013,Hybrid-Dynamic Alpha
1449618782884598994,Hybrid-Dynamic Alpha
1449618782925262031,Hybrid-Dynamic Alpha
1449618782968651755,Hybrid-Dynamic Alpha
1449618783004532376,Hybrid-Dynamic Alpha
1449618783045763384,Hybrid-Dynamic Alpha
1449618783084504548,Hybrid-Dynamic Alpha
1449618783125047230,Hybrid-Dynamic Alpha
1449618783166470502,Hybrid-Dynamic Alpha
1449618783205042055,Hybrid-Dynamic Alpha
1449618783245935598,Hybrid-Dynamic Alpha
1449618783284399670,Hybrid-Dynamic Alpha
1449618783325877852,Hybrid-Dynamic Alpha
1449618783364935633,Hybrid-Dynamic Alpha
1449618783406413182,Hybrid-Dynamic Alpha
1449618783444939781,Hybrid-Dynamic Alpha
1449618783485821922,Hybrid-Dynamic Alpha
1449618783524440089,Hybrid-Dynamic Alpha
1449618783565568766,Hybrid-Dynamic Alpha
1449618783606190822,Hybrid-Dynamic Alpha
1449618783645721215,Hybrid-Dynamic Alpha
1449618783687487299,Hybrid-Dynamic Alpha
1449618783725098533,Hybrid-Dynamic Alpha
1449618783764221979,Hybrid-Dynamic Alpha
1449618783804754911,Hybrid-Dynamic Alpha
1449618783845078328,Hybrid-Dynamic Alpha
1449618783884691594,Hybrid-Dynamic Alpha
1449618783925238449,Hybrid-Dynamic Alpha
1449618783964962803,Hybrid-Dynamic Alpha
1449618784004944243,Hybrid-Dynamic Alpha
1449618784047095358,Hybrid-Dynamic Alpha
1449618784085582303,Hybrid-Dynamic Alpha
1449618784126633144,Hybrid-Dynamic Alpha
1449618784164193329,Hybrid-Dynamic Alpha
1449618784205044944,Hybrid-Dynamic Alpha
1449618784244575310,Hybrid-Dynamic Alpha
1449618784292339344,Hybrid-Dynamic Alpha
1449618784326054110,Hybrid-Dynamic Alpha
1449618784364684105,Hybrid-Dynamic Alpha
1449618784405132059,Hybrid-Dynamic Alpha
1449618784444543045,Hybrid-Dynamic Alpha
1449618784485217718,Hybrid-Dynamic Alpha
1449618784525514631,Hybrid-Dynamic Alpha
1449618784565811285,Hybrid-Dynamic Alpha
1449618784604738384,Hybrid-Dynamic Alpha
1449618784653483267,Hybrid-Dynamic Alpha
1449618784684466969,Hybrid-Dynamic Alpha
1449618784724983326,Hybrid-Dynamic Alpha
1449618784764443939,Hybrid-Dynamic Alpha
1449618784805686883,Hybrid-Dynamic Alpha
1449618784845072415,Hybrid-Dynamic Alpha
1449618784885277748,Hybrid-Dynamic Alpha
1449618784924172908,Hybrid-Dynamic Alpha
1449618784964273594,Hybrid-Dynamic Alpha
1449618785005435698,Hybrid-Dynamic Alpha
1449618785045264110,Hybrid-Dynamic Alpha
1449618785084355361,Hybrid-Dynamic Alpha
1449618785125062030,Hybrid-Dynamic Alpha
1449618785164684461,Hybrid-Dynamic Alpha
1449618785205175552,Hybrid-Dynamic Alpha
1449618785245117599,Hybrid-Dynamic Alpha
1449618785285110761,Hybrid-Dynamic Alpha
1449618785326454714,Hybrid-Dynamic Alpha
1449618785365377489,Hybrid-Dynamic Alpha
1449618785404866705,Hybrid-Dynamic Alpha
1449618785444809965,Hybrid-Dynamic Alpha
1449618785484678208,Hybrid-Dynamic Alpha
1449618785525005707,Hybrid-Dynamic Alpha
1449618785564558058,Hybrid-Dynamic Alpha
1449618785624288796,Hybrid-Dynamic Alpha
1449618785644812880,Hybrid-Dynamic Alpha
1449618785686767109,Hybrid-Dynamic Alpha
1449618785726834488,Hybrid-Dynamic Alpha
1449618785765221825,Hybrid-Dynamic Alpha
1449618785808836430,Hybrid-Dynamic Alpha
1449618785846671291,Hybrid-Dynamic Alpha
1449618785884369607,Hybrid-Dynamic Alpha
1449618785932971739,Hybrid-Dynamic Alpha
1449618785965537559,Hybrid-Dynamic Alpha
1449618786004254760,Hybrid-Dynamic Alpha
1449618786045060484,Hybrid-Dynamic Alpha
1449618786086354731,Hybrid-Dynamic Alpha
1449618786124532316,Hybrid-Dynamic Alpha
1449618786173996561,Hybrid-Dynamic Alpha
1449618786206253819,Hybrid-Dynamic Alpha
1449618786244327159,Hybrid-Dynamic Alpha
1449618786284870449,Hybrid-Dynamic Alpha
1449618786337507026,Hybrid-Dynamic Alpha
1449618786364908445,Hybrid-Dynamic Alpha
1449618786406004343,Hybrid-Dynamic Alpha
1449618786445366317,Hybrid-Dynamic Alpha
1449618786485024873,Hybrid-Dynamic Alpha
1449618786524581508,Hybrid-Dynamic Alpha
1449618786565702543,Hybrid-Dynamic Alpha
1449618786604622880,Hybrid-Dynamic Alpha
1449618786644527191,Hybrid-Dynamic Alpha
1449618786686282663,Hybrid-Dynamic Alpha
1449618786724793727,Hybrid-Dynamic Alpha
1449618786765027345,Hybrid-Dynamic Alpha
1449618786806834855,Hybrid-Dynamic Alpha
1449618786845028500,Hybrid-Dynamic Alpha
1449618786885191874,Hybrid-Dynamic Alpha
1449618786924064143,Hybrid-Dynamic Alpha
1449618787018132044,Hybrid-Dynamic Alpha
1449618787063675322,Hybrid-Dynamic Alpha
1449618787116105916,Hybrid-Dynamic Alpha
1449618787146339821,Hybrid-Dynamic Alpha
1449618787171875422,Hybrid-Dynamic Alpha
1449618787221902044,Hybrid-Dynamic Alpha
1449618787257496265,Hybrid-Dynamic Alpha
1449618787329366819,Hybrid-Dynamic Alpha
1449618787350485605,Hybrid-Dynamic Alpha
1449618787414834233,Hybrid-Dynamic Alpha
1449618787468477859,Hybrid-Dynamic Alpha
1449618787496056312,Hybrid-Dynamic Alpha
1449618787524835537,Hybrid-Dynamic Alpha
1449618787610456586,Hybrid-Dynamic Alpha
1449618787623169192,Hybrid-Dynamic Alpha
1449618787680864774,Hybrid-Dynamic Alpha
1449618787749775780,Hybrid-Dynamic Alpha
1449618787786884848,Hybrid-Dynamic Alpha
1449618787867119893,Hybrid-Dynamic Alpha
1449618787912233016,Hybrid-Dynamic Alpha
1449618787967360610,Hybrid-Dynamic Alpha
1449618788011603909,Hybrid-Dynamic Alpha
1449618788065749427,Hybrid-Dynamic Alpha
1449618788102873059,Hybrid-Dynamic Alpha
1449618788156792022,Hybrid-Dynamic Alpha
1449618788196988385,Hybrid-Dynamic Alpha
1449618788218742222,Hybrid-Dynamic Alpha
1449618788308230373,Hybrid-Dynamic Alpha
1449618788355167778,Hybrid-Dynamic Alpha
1449618788404424477,Hybrid-Dynamic Alpha
1449618788430486247,Hybrid-Dynamic Alpha
1449618788485357084,Hybrid-Dynamic Alpha
1449618788550792168,Hybrid-Dynamic Alpha
1449618788578915440,Hybrid-Dynamic Alpha
1449618788606470968,Hybrid-Dynamic Alpha
1449618788689655143,Hybrid-Dynamic Alpha
1449618788744963471,Hybrid-Dynamic Alpha
1449618788785640566,Hybrid-Dynamic Alpha
1449618788804330897,Hybrid-Dynamic Alpha
1449618788885706127,Hybrid-Dynamic Alpha
1449618788906499326,Hybrid-Dynamic Alpha
1449618788954836198,Hybrid-Dynamic Alpha
1449618789000060515,Hybrid-Dynamic Alpha
1449618789061492420,Hybrid-Dynamic Alpha
1449618789096234826,Hybrid-Dynamic Alpha
1449618789121088410,Hybrid-Dynamic Alpha
1449618789174124200,Hybrid-Dynamic Alpha
1449618789281528701,Hybrid-Dynamic Alpha
1449618789306356326,Hybrid-Dynamic Alpha
1449618789398425290,Hybrid-Dynamic Alpha
1449618789421469302,Hybrid-Dynamic Alpha
1449618789492552779,Hybrid-Dynamic Alpha
1449618789529950329,Hybrid-Dynamic Alpha
1449618789577324948,Hybrid-Dynamic Alpha
1449618789676812024,Hybrid-Dynamic Alpha
1449618789723450849,Hybrid-Dynamic Alpha
1449618789795661458,Hybrid-Dynamic Alpha
1449618789826232371,Hybrid-Dynamic Alpha
1449618789859121579,Hybrid-Dynamic Alpha
1449618789923773909,Hybrid-Dynamic Alpha
1449618789969055794,Hybrid-Dynamic Alpha
1449618790000830714,Hybrid-Dynamic Alpha
1449618790034089093,Hybrid-Dynamic Alpha
1449618790126260263,Hybrid-Dynamic Alpha
1449618790196711771,Hybrid-Dynamic Alpha
1449618790220767328,Hybrid-Dynamic Alpha
1449618790252148090,Hybrid-Dynamic Alpha
1449618790340860348,Hybrid-Dynamic Alpha
1449618790426613402,Hybrid-Dynamic Alpha
1449618790457068077,Hybrid-Dynamic Alpha
1449618790498188894,Hybrid-Dynamic Alpha
1449618790558731463,Hybrid-Dynamic Alpha
1449618790606812393,Hybrid-Dynamic Alpha
1449618790627317784,Hybrid-Dynamic Alpha
1449618790662232921,Linear
1449618790683454720,Linear
1449618790781801679,Linear
1449618790830646118,Linear
1449618790879746870,Linear
1449618790909813410,Linear
1449618790992477842,Linear
1449618791041550818,Linear
1449618791068215532,Linear
1449618791102112468,Linear
1449618791186668764,Linear
1449618791255455708,Linear
1449618791312439627,Linear
1449618791339725382,Linear
1449618791393688450,Linear
1449618791446978667,Linear
1449618791519921527,Linear
1449618791597847571,Linear
1449618791623777271,Linear
1449618791694238226,Linear
1449618791722885014,Linear
1449618791827808691,Linear
1449618791869661000,Linear
1449618791897723378,Linear
1449618791928423651,Linear
1449618792003465213,Linear
1449618792033582918,Linear
1449618792068057414,Linear
1449618792164303475,Linear
1449618792186465246,Linear
1449618792252185749,Linear
1449618792281906500,Linear
1449618792310553128,Linear
1449618792360268270,Linear
1449618792446017733,Linear
1449618792483543355,Linear
1449618792556612509,Linear
1449618792587606312,Linear
1449618792600646396,Linear
1449618792634652537,Linear
1449618792718946492,Linear
1449618792775214526,Linear
1449618792798242667,Linear
1449618792840314396,Linear
1449618792869002229,Linear
1449618792938010015,Linear
1449618792970666910,Linear
1449618793015860032,Linear
1449618793047089452,Linear
1449618793119677858,Linear
1449618793161758118,Linear
1449618793295415033,Linear
1449618793329214864,Linear
1449618793358655960,Linear
1449618793394901675,Linear
1449618793526110001,Linear
1449618793553663921,Linear
1449618793664843377,Linear
1449618793705907771,Linear
1449618793751486835,Linear
1449618793841778522,Linear
1449618793881815305,Linear
1449618793910309263,Linear
1449618793980003131,Linear
1449618794025034277,Linear
1449618794094447425,Linear
1449618794125275197,Linear
1449618794223534288,Linear
1449618794288696809,Linear
1449618794376089593,Linear
1449618794462914900,Linear
1449618794534232821,Linear
1449618794564177323,Linear
1449618794623040768,Linear
1449618794707799453,Linear
1449618794757945369,Linear
1449618794853735524,Linear
1449618794909185197,Linear
1449618794956241258,Linear
1449618795035846555,Linear
1449618795113687935,Linear
1449618795140178731,Linear
1449618795181802406,Linear
1449618795265617041,Linear
1449618795300315630,Linear
1449618795394113730,Linear
1449618795486481501,Linear
1449618795560550195,Linear
1449618795589904961,Linear
1449618795702986963,Linear
1449618795755877131,Linear
1449618795830309429,Linear
1449618795848770142,Linear
1449618795883243479,Linear
1449618795979385907,Linear
1449618796037569434,Hybrid-Dynamic Alpha
1449618796126508284,Hybrid-Dynamic Alpha
1449618796144475346,Hybrid-Dynamic Alpha
1449618796192936183,Hybrid-Dynamic Alpha
1449618796216529378,Hybrid-Dynamic Alpha
1449618796251953297,Hybrid-Dynamic Alpha
1449618796307569996,Hybrid-Dynamic Alpha
1449618796341778370,Hybrid-Dynamic Alpha
1449618796372535307,Hybrid-Dynamic Alpha
1449618796433617523,Hybrid-Dynamic Alpha
1449618796457877322,Hybrid-Dynamic Alpha
1449618796509150836,Hybrid-Dynamic Alpha
1449618796539411190,Hybrid-Dynamic Alpha
1449618796595593949,Hybrid-Dynamic Alpha
1449618796614757812,Hybrid-Dynamic Alpha
1449618796659962473,Hybrid-Dynamic Alpha
1449618796697577872,Hybrid-Dynamic Alpha
1449618796755781454,Hybrid-Dynamic Alpha
1449618796807081187,Hybrid-Dynamic Alpha
1449618796845645819,Hybrid-Dynamic Alpha
1449618796866816277,Hybrid-Dynamic Alpha
1449618796962255072,Hybrid-Dynamic Alpha
1449618796977196975,Hybrid-Dynamic Alpha
1449618796995650282,Hybrid-Dynamic Alpha
1449618797018141883,Hybrid-Dynamic Alpha
1449618797054837570,Hybrid-Dynamic Alpha
1449618797100361571,Hybrid-Dynamic Alpha
1449618797138936765,Hybrid-Dynamic Alpha
1449618797185371812,Hybrid-Dynamic Alpha
1449618797241312250,Hybrid-Dynamic Alpha
1449618797266240376,Hybrid-Dynamic Alpha
1449618797324251369,Hybrid-Dynamic Alpha
1449618797347368841,Hybrid-Dynamic Alpha
1449618797375869026,Hybrid-Dynamic Alpha
1449618797421444124,Hybrid-Dynamic Alpha
1449618797494933660,Hybrid-Dynamic Alpha
1449618797511126685,Hybrid-Dynamic Alpha
1449618797540439709,Hybrid-Dynamic Alpha
1449618797622905939,Hybrid-Dynamic Alpha
1449618797653598311,Hybrid-Dynamic Alpha
1449618797679217980,Hybrid-Dynamic Alpha
1449618797693968877,Hybrid-Dynamic Alpha
1449618797734913691,Hybrid-Dynamic Alpha
1449618797805234028,Hybrid-Dynamic Alpha
1449618797836544115,Hybrid-Dynamic Alpha
1449618797869429878,Hybrid-Dynamic Alpha
1449618797923047152,Hybrid-Dynamic Alpha
1449618797944207490,Hybrid-Dynamic Alpha
1449618797977758475,Hybrid-Dynamic Alpha
1449618798017693575,Hybrid-Dynamic Alpha
1449618798072320373,Hybrid-Dynamic Alpha
1449618798120209456,Hybrid-Dynamic Alpha
1449618798242064610,Hybrid-Dynamic Alpha
1449618798289234911,Hybrid-Dynamic Alpha
1449618798378673710,Hybrid-Dynamic Alpha
1449618798399649013,Hybrid-Dynamic Alpha
1449618798492147598,Hybrid-Dynamic Alpha
1449618798533674436,Hybrid-Dynamic Alpha
1449618798557074611,Hybrid-Dynamic Alpha
1449618798623006563,Hybrid-Dynamic Alpha
1449618798675858614,Hybrid-Dynamic Alpha
1449618798696195241,Hybrid-Dynamic Alpha
1449618798711827752,Hybrid-Dynamic Alpha
1449618798752822326,Hybrid-Dynamic Alpha
1449618798791241422,Hybrid-Dynamic Alpha
1449618798848715114,Hybrid-Dynamic Alpha
1449618798900860804,Hybrid-Dynamic Alpha
1449618798978069567,Hybrid-Dynamic Alpha
1449618799043508712,Hybrid-Dynamic Alpha
1449618799043514057,Hybrid-Dynamic Alpha
1449618799082565418,Hybrid-Dynamic Alpha
1449618799122189651,Hybrid-Dynamic Alpha
1449618799162640696,Hybrid-Dynamic Alpha
1449618799203762926,Hybrid-Dynamic Alpha
1449618799243125940,Hybrid-Dynamic Alpha
1449618799282891203,Hybrid-Dynamic Alpha
1449618799322657689,Hybrid-Dynamic Alpha
1449618799363731049,Hybrid-Dynamic Alpha
1449618799401976237,Hybrid-Dynamic Alpha
1449618799443027767,Hybrid-Dynamic Alpha
1449618799482552963,Hybrid-Dynamic Alpha
1449618799524066116,Hybrid-Dynamic Alpha
1449618799562508395,Hybrid-Dynamic Alpha
1449618799602335495,Hybrid-Dynamic Alpha
1449618799642533033,Hybrid-Dynamic Alpha
1449618799682048881,Hybrid-Dynamic Alpha
1449618799722538403,Hybrid-Dynamic Alpha
1449618799762723191,Hybrid-Dynamic Alpha
1449618799804278101,Hybrid-Dynamic Alpha
1449618799843805619,Hybrid-Dynamic Alpha
1449618799881976738,Hybrid-Dynamic Alpha
1449618799924086637,Hybrid-Dynamic Alpha
1449618799962285915,Hybrid-Dynamic Alpha
1449618800001709371,Hybrid-Dynamic Alpha
1449618800043429521,Hybrid-Dynamic Alpha
1449618800082735122,Hybrid-Dynamic Alpha
1449618800123543312,Hybrid-Dynamic Alpha
1449618800163551012,Hybrid-Dynamic Alpha
1449618800202867329,Hybrid-Dynamic Alpha
1449618800244335632,Hybrid-Dynamic Alpha
1449618800283217028,Hybrid-Dynamic Alpha
1449618800323190014,Hybrid-Dynamic Alpha
1449618800362989618,Hybrid-Dynamic Alpha
1449618800402881048,Hybrid-Dynamic Alpha
1449618800443491812,Hybrid-Dynamic Alpha
1449618800483257224,Hybrid-Dynamic Alpha
1449618800524072936,Hybrid-Dynamic Alpha
1449618800563084921,Hybrid-Dynamic Alpha
1449618800603400805,Hybrid-Dynamic Alpha
1449618800641760939,Hybrid-Dynamic Alpha
1449618800682839501,Hybrid-Dynamic Alpha
1449618800727120700,Hybrid-Dynamic Alpha
1449618800762840005,Hybrid-Dynamic Alpha
1449618800802683333,Hybrid-Dynamic Alpha
1449618800850321846,Hybrid-Dynamic Alpha
1449618800883242050,Hybrid-Dynamic Alpha
1449618800922130541,Hybrid-Dynamic Alpha
1449618800963967660,Hybrid-Dynamic Alpha
1449618801004923725,Hybrid-Dynamic Alpha
1449618801046301811,Hybrid-Dynamic Alpha
1449618801086048752,Hybrid-Dynamic Alpha
1449618801122794068,Hybrid-Dynamic Alpha
1449618801162011820,Hybrid-Dynamic Alpha
1449618801240599351,Hybrid-Dynamic Alpha
1449618801244005438,Hybrid-Dynamic Alpha
1449618801282796896,Hybrid-Dynamic Alpha
1449618801323923091,Hybrid-Dynamic Alpha
1449618801364180898,Hybrid-Dynamic Alpha
1449618801407334290,Hybrid-Dynamic Alpha
1449618801442942178,Hybrid-Dynamic Alpha
1449618801481989073,Hybrid-Dynamic Alpha
1449618801522165050,Hybrid-Dynamic Alpha
1449618801562529231,Hybrid-Dynamic Alpha
1449618801604868603,Hybrid-Dynamic Alpha
1449618801643468705,Hybrid-Dynamic Alpha
1449618801684450575,Hybrid-Dynamic Alpha
1449618801723124182,Hybrid-Dynamic Alpha
1449618801764856492,Hybrid-Dynamic Alpha
1449618801802649383,Hybrid-Dynamic Alpha
1449618801842757221,Hybrid-Dynamic Alpha
1449618801882306593,Hybrid-Dynamic Alpha
1449618801936948659,Hybrid-Dynamic Alpha
1449618801962584279,Hybrid-Dynamic Alpha
1449618802002691150,Hybrid-Dynamic Alpha
1449618802043929341,Hybrid-Dynamic Alpha
1449618802082777261,Hybrid-Dynamic Alpha
1449618802122491966,Hybrid-Dynamic Alpha
1449618802163137617,Hybrid-Dynamic Alpha
1449618802202331498,Hybrid-Dynamic Alpha
1449618802242136386,Hybrid-Dynamic Alpha
1449618802281826698,Hybrid-Dynamic Alpha
1449618802322967066,Hybrid-Dynamic Alpha
1449618802363255058,Hybrid-Dynamic Alpha
1449618802402029140,Hybrid-Dynamic Alpha
1449618802443626742,Hybrid-Dynamic Alpha
1449618802483184894,Hybrid-Dynamic Alpha
1449618802522026319,Hybrid-Dynamic Alpha
1449618802562142465,Hybrid-Dynamic Alpha
1449618802602102542,Hybrid-Dynamic Alpha
1449618802642388473,Hybrid-Dynamic Alpha
1449618802682793346,Hybrid-Dynamic Alpha
1449618802722422106,Hybrid-Dynamic Alpha
1449618802762609599,Hybrid-Dynamic Alpha
1449618802802303528,Hybrid-Dynamic Alpha
1449618802842657404,Hybrid-Dynamic Alpha
1449618802882674177,Hybrid-Dynamic Alpha
1449618802924797214,Hybrid-Dynamic Alpha
1449618802963020172,Hybrid-Dynamic Alpha
1449618803002338014,Hybrid-Dynamic Alpha
1449618803042579007,Hybrid-Dynamic Alpha
1449618803083122550,Hybrid-Dynamic Alpha
1449618803124279167,Hybrid-Dynamic Alpha
1449618803165039490,Hybrid-Dynamic Alpha
1449618803202022277,Hybrid-Dynamic Alpha
1449618803242116280,Hybrid-Dynamic Alpha
1449618803282915281,Hybrid-Dynamic Alpha
1449618803328066202,Hybrid-Dynamic Alpha
1449618803361927519,Hybrid-Dynamic Alpha
1449618803402396766,Hybrid-Dynamic Alpha
1449618803442606170,Hybrid-Dynamic Alpha
1449618803481995001,Hybrid-Dynamic Alpha
1449618803523531432,Hybrid-Dynamic Alpha
1449618803562506056,Hybrid-Dynamic Alpha
1449618803602222153,Hybrid-Dynamic Alpha
1449618803649261713,Hybrid-Dynamic Alpha
1449618803682196730,Hybrid-Dynamic Alpha
1449618803725133247,Hybrid-Dynamic Alpha
1449618803762821741,Hybrid-Dynamic Alpha
1449618803805861847,Hybrid-Dynamic Alpha
1449618803842382617,Hybrid-Dynamic Alpha
1449618803883227747,Hybrid-Dynamic Alpha
1449618803923330340,Hybrid-Dynamic Alpha
1449618803968315602,Hybrid-Dynamic Alpha
1449618804002188081,Hybrid-Dynamic Alpha
1449618804042782535,Hybrid-Dynamic Alpha
1449618804096864897,Hybrid-Dynamic Alpha
1449618804123461663,Hybrid-Dynamic Alpha
1449618804162311348,Hybrid-Dynamic Alpha
1449618804209272397,Hybrid-Dynamic Alpha
1449618804244655215,Hybrid-Dynamic Alpha
1449618804292028666,Hybrid-Dynamic Alpha
1449618804322608402,Hybrid-Dynamic Alpha
1449618804364351524,Hybrid-Dynamic Alpha
1449618804403089406,Hybrid-Dynamic Alpha
1449618804443310283,Hybrid-Dynamic Alpha
1449618804483629815,Hybrid-Dynamic Alpha
1449618804522235855,Hybrid-Dynamic Alpha
1449618804562459659,Hybrid-Dynamic Alpha
1449618804602416825,Hybrid-Dynamic Alpha
1449618804642312753,Hybrid-Dynamic Alpha
1449618804682379546,Hybrid-Dynamic Alpha
1449618804727948351,Hybrid-Dynamic Alpha
1449618804764299625,Hybrid-Dynamic Alpha
1449618804801779571,Hybrid-Dynamic Alpha
1449618804844229035,Hybrid-Dynamic Alpha
1449618804882823362,Hybrid-Dynamic Alpha
1449618804921994294,Hybrid-Dynamic Alpha
1449618804965485850,Hybrid-Dynamic Alpha
1449618805004640528,Hybrid-Dynamic Alpha
1449618805042338068,Hybrid-Dynamic Alpha
1449618805085170823,Hybrid-Dynamic Alpha
1449618805123347746,Hybrid-Dynamic Alpha
1449618805163596351,Hybrid-Dynamic Alpha
1449618805202088369,Hybrid-Dynamic Alpha
1449618805245823103,Hybrid-Dynamic Alpha
1449618805288369369,Hybrid-Dynamic Alpha
1449618805322221577,Hybrid-Dynamic Alpha
1449618805362006334,Hybrid-Dynamic Alpha
1449618805402517761,Hybrid-Dynamic Alpha
1449618805446514533,Hybrid-Dynamic Alpha
1449618805483252245,Hybrid-Dynamic Alpha
1449618805521764636,Hybrid-Dynamic Alpha
1449618805562226492,Hybrid-Dynamic Alpha
1449618805602380159,Hybrid-Dynamic Alpha
1449618805642796352,Hybrid-Dynamic Alpha
1449618805682601284,Hybrid-Dynamic Alpha
1449618805722408855,Hybrid-Dynamic Alpha
1449618805765002337,Hybrid-Dynamic Alpha
1449618805806251454,Hybrid-Dynamic Alpha
1449618805843311374,Hybrid-Dynamic Alpha
1449618805882332911,Hybrid-Dynamic Alpha
1449618805937767753,Linear
1449618805977643224,Linear
1449618806011397928,Linear
1449618806052983792,Linear
1449618806097563228,Linear
1449618806159624632,Linear
1449618806188395070,Linear
1449618806220128280,Linear
1449618806288396718,Linear
1449618806305668612,Linear
1449618806356849410,Linear
1449618806387695224,Linear
1449618806457996753,Linear
1449618806491026249,Linear
1449618806503556878,Linear
1449618806538231348,Linear
1449618806584589623,Linear
1449618806628376905,Linear
1449618806650370028,Linear
1449618806701402518,Linear
1449618806733674131,Linear
1449618806809830271,Linear
1449618806821800460,Linear
1449618806862430847,Linear
1449618806908734884,Linear
1449618806957667487,Linear
1449618807002698703,Linear
1449618807039079520,Linear
1449618807056372987,Linear
