%time,field.x,field.y,field.z
1449618738771418274,6.45726476234,6.0,0.0
1449618738804627856,6.45726476234,6.0,0.0
1449618738837882227,6.45726476234,6.0,0.0
1449618738871161354,6.45726476234,6.0,0.0
1449618738904987403,6.52118349792,5.97871428449,0.0
1449618738938270343,6.26059174896,5.71264285429,0.0
1449618738972355569,6.26059174896,5.71264285429,0.0
1449618739005248307,6.26059174896,5.71796428254,0.0
1449618739038714341,6.26059174896,5.71796428254,0.0
1449618739071371202,6.26059174896,5.71796428254,0.0
1449618739106041442,6.26059174896,5.71796428254,0.0
1449618739148755164,6.26059174896,5.71796428254,0.0
1449618739171340823,6.26059174896,5.71796428254,0.0
1449618739204508058,6.26550857407,5.71264285429,0.0
1449618739238260234,6.26059174896,5.71796428254,0.0
1449618739272173795,6.26059174896,5.71796428254,0.0
1449618739304495002,6.26059174896,5.71796428254,0.0
1449618739342278097,6.26059174896,5.71264285429,0.0
1449618739371689971,6.26059174896,5.71264285429,0.0
1449618739404890260,6.26059174896,5.71264285429,0.0
1449618739438025291,6.26059174896,5.71264285429,0.0
1449618739472266152,6.26059174896,5.71264285429,0.0
1449618739504844295,6.23109079834,5.74457142381,0.0
1449618739542407352,6.23109079834,5.74457142381,0.0
1449618739571402574,6.26550857407,5.71264285429,0.0
1449618739604945948,6.26550857407,5.71264285429,0.0
1449618739638297028,6.26550857407,5.71264285429,0.0
1449618739672129583,6.26059174896,5.71796428254,0.0
1449618739705029743,6.26059174896,5.71796428254,0.0
1449618739738032485,6.26059174896,5.71796428254,0.0
1449618739771934432,6.26059174896,5.71796428254,0.0
1449618739806527505,6.26059174896,5.71796428254,0.0
1449618739838449569,6.22617397324,5.75521428032,0.0
1449618739871657082,6.22617397324,5.75521428032,0.0
1449618739918105902,6.22617397324,5.75521428032,0.0
1449618739939033142,6.26059174896,5.71264285429,0.0
1449618739972000089,6.26550857407,5.71264285429,0.0
1449618740020350792,6.26550857407,5.71264285429,0.0
1449618740038947294,6.26550857407,5.71264285429,0.0
1449618740071110661,6.26550857407,5.71264285429,0.0
1449618740104805986,6.26059174896,5.71264285429,0.0
1449618740141963840,6.26059174896,5.71264285429,0.0
1449618740171267025,6.26550857407,5.71264285429,0.0
1449618740204711379,6.26550857407,5.71264285429,0.0
1449618740238109982,6.26059174896,5.71264285429,0.0
1449618740271264876,6.26059174896,5.71264285429,0.0
1449618740304568544,6.26059174896,5.71264285429,0.0
1449618740337999664,6.0,6.0,0.0
1449618740371961504,6.0,6.0,0.0
1449618740405972651,6.0,6.0,0.0
1449618740438457197,6.0,6.0,0.0
1449618740476565706,6.26550857407,5.71264285429,0.0
1449618740505006324,6.26550857407,5.71264285429,0.0
1449618740542269657,6.26550857407,5.71264285429,0.0
1449618740571829033,6.26550857407,5.71264285429,0.0
1449618740604718901,6.26550857407,5.71264285429,0.0
1449618740637895356,6.26550857407,5.71264285429,0.0
1449618740672328833,6.26059174896,5.71264285429,0.0
1449618740705993025,6.26059174896,5.71264285429,0.0
1449618740737973427,6.26550857407,5.71264285429,0.0
1449618740771374007,6.26550857407,5.71264285429,0.0
1449618740804822067,6.26550857407,5.71264285429,0.0
1449618740838961781,6.26550857407,5.71264285429,0.0
1449618740873599196,6.26550857407,5.71264285429,0.0
1449618740905286853,6.26550857407,5.71264285429,0.0
1449618740938172047,6.26550857407,5.71264285429,0.0
1449618740971339227,6.26550857407,5.71264285429,0.0
1449618741004762928,6.26550857407,5.71264285429,0.0
1449618741038077388,6.26550857407,5.71264285429,0.0
1449618741072306469,6.26550857407,5.71264285429,0.0
1449618741104823229,6.26550857407,5.71264285429,0.0
1449618741139245809,6.26550857407,5.71796428254,0.0
1449618741171318637,6.26550857407,5.71796428254,0.0
1449618741204616219,6.26550857407,5.71796428254,0.0
1449618741238412149,6.26550857407,5.71264285429,0.0
1449618741272339632,6.26550857407,5.71264285429,0.0
1449618741305295725,6.26059174896,5.71796428254,0.0
1449618741340936540,6.26059174896,5.71796428254,0.0
1449618741374124492,6.26059174896,5.71796428254,0.0
1449618741405005377,6.26059174896,5.71796428254,0.0
1449618741438274170,6.26550857407,5.71264285429,0.0
1449618741471627362,6.26550857407,5.71264285429,0.0
1449618741506354601,6.26550857407,5.71264285429,0.0
1449618741537913004,6.26550857407,5.71264285429,0.0
1449618741571596408,6.26550857407,5.71796428254,0.0
1449618741611939906,6.26550857407,5.71796428254,0.0
1449618741638036971,6.26550857407,5.71796428254,0.0
1449618741671254628,6.22125714813,5.76053570858,0.0
1449618741705287763,6.26059174896,5.71796428254,0.0
1449618741738696566,6.26059174896,5.71796428254,0.0
1449618741771854276,6.26059174896,5.71796428254,0.0
1449618741805537265,6.26059174896,5.71796428254,0.0
1449618741838304657,6.26059174896,5.71796428254,0.0
1449618741871308413,6.26059174896,5.71796428254,0.0
1449618741916925119,6.26550857407,5.71796428254,0.0
1449618741939931694,6.21634032303,5.76053570858,0.0
1449618741972234943,6.21634032303,5.76053570858,0.0
1449618742005299542,6.21634032303,5.76053570858,0.0
1449618742038166881,6.21634032303,5.76053570858,0.0
1449618742071644806,6.26550857407,5.71264285429,0.0
1449618742105112433,6.26550857407,5.71264285429,0.0
1449618742138590346,6.26059174896,5.71796428254,0.0
1449618742171958363,6.26059174896,5.71796428254,0.0
1449618742205291517,6.26059174896,5.71796428254,0.0
1449618742238152960,6.26059174896,5.71796428254,0.0
1449618742271211318,6.26059174896,5.71796428254,0.0
1449618742305116483,6.26550857407,5.71264285429,0.0
1449618742338111287,6.26550857407,5.71264285429,0.0
1449618742373692972,6.13029587448,5.85632142714,0.0
1449618742405138915,6.13029587448,5.85632142714,0.0
1449618742438118708,6.13029587448,5.85632142714,0.0
1449618742471165298,6.13275428703,5.85898214127,0.0
1449618742505468746,6.13029587448,5.85632142714,0.0
1449618742538228919,6.13029587448,5.85632142714,0.0
1449618742571505334,6.13029587448,5.85632142714,0.0
1449618742604758229,6.13029587448,5.85632142714,0.0
1449618742638096115,6.13029587448,5.85632142714,0.0
1449618742671936085,6.13029587448,5.85632142714,0.0
1449618742705536940,6.26059174896,5.71796428254,0.0
1449618742738230072,6.26059174896,5.71796428254,0.0
1449618742771374281,6.13029587448,5.85632142714,0.0
1449618742806104679,6.13029587448,5.85632142714,0.0
1449618742838117842,6.13275428703,5.85898214127,0.0
1449618742871353990,6.13275428703,5.85898214127,0.0
1449618742905708974,6.13275428703,5.85632142714,0.0
1449618742941539368,6.13275428703,5.85632142714,0.0
1449618742971381712,6.13275428703,5.85632142714,0.0
1449618743005120603,6.13275428703,5.85632142714,0.0
1449618743038147961,6.26059174896,5.71796428254,0.0
1449618743073133340,6.26059174896,5.71796428254,0.0
1449618743106643608,6.26059174896,5.71796428254,0.0
1449618743138230027,6.26059174896,5.71796428254,0.0
1449618743171642208,6.13029587448,5.85632142714,0.0
1449618743204855363,6.13029587448,5.85632142714,0.0
1449618743238150490,6.13029587448,5.85632142714,0.0
1449618743272166557,6.21634032303,5.76053570858,0.0
1449618743305280702,6.13275428703,5.85632142714,0.0
1449618743338288766,6.13275428703,5.85632142714,0.0
1449618743371545321,6.13275428703,5.85632142714,0.0
1449618743405118547,6.13275428703,5.85632142714,0.0
1449618743438102919,6.13275428703,5.85632142714,0.0
1449618743472012399,6.26059174896,5.71796428254,0.0
1449618743507297292,6.26059174896,5.71796428254,0.0
1449618743538008041,6.26059174896,5.71796428254,0.0
1449618743571775432,6.22125714813,5.76053570858,0.0
1449618743608339549,6.22125714813,5.76053570858,0.0
1449618743637986264,6.22125714813,5.76053570858,0.0
1449618743671197274,6.26059174896,5.71264285429,0.0
1449618743705674759,6.13275428703,5.85632142714,0.0
1449618743741903891,6.13275428703,5.85632142714,0.0
1449618743772331675,6.13275428703,5.85632142714,0.0
1449618743804767182,6.13275428703,5.85632142714,0.0
1449618743838340228,6.26059174896,5.71264285429,0.0
1449618743871486986,6.26059174896,5.71264285429,0.0
1449618743910528623,6.37627953666,5.47065789474,0.0
1449618743938701869,6.37627953666,5.47065789474,0.0
1449618743972264984,6.37627953666,5.47065789474,0.0
1449618744006659989,6.37627953666,5.47065789474,0.0
1449618744037950076,6.37627953666,5.47065789474,0.0
1449618744088918726,6.37627953666,5.47065789474,0.0
1449618744108438073,6.37627953666,5.47065789474,0.0
1449618744138521320,6.37627953666,5.47065789474,0.0
1449618744174715585,6.37627953666,5.47065789474,0.0
1449618744206629075,6.37627953666,5.47065789474,0.0
1449618744238847062,6.37627953666,5.47065789474,0.0
1449618744271350713,6.37627953666,5.47065789474,0.0
1449618744305400113,6.37627953666,5.47065789474,0.0
1449618744339034937,6.37627953666,5.47065789474,0.0
1449618744371543850,6.37627953666,5.47065789474,0.0
1449618744404647114,6.37627953666,5.47065789474,0.0
1449618744438482745,6.37627953666,5.47065789474,0.0
1449618744475360432,6.37627953666,5.47065789474,0.0
1449618744505964053,6.37627953666,5.47065789474,0.0
1449618744538663942,6.60007295654,5.97819783512,0.0
1449618744571919759,6.59992879369,5.97801774059,0.0
1449618744604611559,6.59992879369,5.97801774059,0.0
1449618744644545575,6.6100947168,6.0,0.0
1449618744671638182,6.6100947168,6.0,0.0
1449618744704989779,6.61010496647,6.0,0.0
1449618744739652959,6.61010841644,6.0,0.0
1449618744771326253,6.61010841644,6.0,0.0
1449618744804742058,6.61011892636,6.0,0.0
1449618744849850933,6.61012647866,6.0,0.0
1449618744871495002,6.61012647866,6.0,0.0
1449618744904564743,6.61012647866,6.0,0.0
1449618744939099801,6.61014481695,6.00164527559,0.0
1449618744974869646,6.61014481695,6.00164527559,0.0
1449618745004560539,6.61014481695,6.00164527559,0.0
1449618745038606578,6.61015614628,6.00168593253,0.0
1449618745073364262,6.60997726899,6.00104400556,0.0
1449618745119107089,6.60997726899,6.00104400556,0.0
1449618745140314201,6.60998461029,6.00107035085,0.0
1449618745172168697,6.60998461029,6.00107035085,0.0
1449618745204954767,6.56233762124,6.00108826986,0.0
1449618745255386154,6.56233762124,6.00108826986,0.0
1449618745271296573,6.56365506605,6.00562873005,0.0
1449618745304581558,6.61952,6.00576607894,0.0
1449618745359947547,6.56380976601,6.00590631162,0.0
1449618745371892702,6.56380976601,6.00590631162,0.0
1449618745404704375,6.56380976601,6.00590631162,0.0
1449618745438178264,6.5638628484,6.00600155853,0.0
1449618745472374160,6.5638628484,6.00600155853,0.0
1449618745507852293,6.5638628484,6.00600155853,0.0
1449618745538430633,6.56399433053,6.00623747983,0.0
1449618745579083957,6.56399433053,6.00623747983,0.0
1449618745609136967,6.56399433053,6.00623747983,0.0
1449618745638597847,6.56399433053,6.00623747983,0.0
1449618745684349973,6.6102988071,6.00659367449,0.0
1449618745704586646,6.61033400428,6.0116210083,0.0
1449618745739077656,6.61034942833,6.01189776534,0.0
1449618745771431808,6.61034942833,6.01189776534,0.0
1449618745806323102,6.61037051557,6.01718659379,0.0
1449618745858923278,6.61036904555,6.01714966621,0.0
1449618745871252609,6.61036904555,6.01714966621,0.0
1449618745904834210,6.61036904555,6.01714966621,0.0
1449618745941809003,6.61042407155,6.0132371053,0.0
1449618745971252164,6.61042407155,6.0132371053,0.0
1449618746005572762,6.61044603448,6.01908366727,0.0
1449618746038403806,6.61044603448,6.01908366727,0.0
1449618746073283250,6.61047582635,6.01983205446,0.0
1449618746105665502,6.61047582635,6.01983205446,0.0
1449618746138997418,6.61952,6.02044492274,0.0
1449618746171440721,6.61952,6.02044492274,0.0
1449618746204671495,6.61952,6.02155469372,0.0
1449618746244301371,6.61952,6.02204772404,0.0
1449618746272523954,6.61063293297,6.02377865286,0.0
1449618746305018533,6.61063293297,6.02377865286,0.0
1449618746338163126,6.61066150452,6.02449638486,0.0
1449618746372521045,6.61068335315,6.02504523354,0.0
1449618746405145308,6.61068335315,6.02504523354,0.0
1449618746438867105,6.61068335315,6.02504523354,0.0
1449618746471207331,6.61070295514,6.03283411559,0.0
1449618746506296968,6.6107957403,6.03583087207,0.0
1449618746538340049,6.61083637033,6.03714313265,0.0
1449618746572341137,6.61086975812,6.0382214849,0.0
1449618746607419395,6.6109211249,6.04874285648,0.0
1449618746638284099,6.6109211249,6.04874285648,0.0
1449618746671618936,6.6109211249,6.04874285648,0.0
1449618746705106316,6.6109211249,6.04874285648,0.0
1449618746741736371,6.6110292327,6.05301042151,0.0
1449618746773235866,6.6110292327,6.05301042151,0.0
1449618746806120602,6.6110292327,6.05301042151,0.0
1449618746847443440,6.61116430137,6.06894995432,0.0
1449618746871387769,6.61116430137,6.06894995432,0.0
1449618746904936164,6.61116430137,6.06894995432,0.0
1449618746939214718,6.56938580822,6.05834226904,0.0
1449618746976802027,6.56993620654,6.06196343945,0.0
1449618747005758292,6.61128741706,6.06320227186,0.0
1449618747038245704,6.61128741706,6.06320227186,0.0
1449618747072219222,6.54580983193,6.0737464723,0.0
1449618747105621179,6.54575774479,6.07352427553,0.0
1449618747139481810,6.61136729503,6.07517904968,0.0
1449618747172436000,6.61136729503,6.07517904968,0.0
1449618747205189722,6.61140000994,6.0764350668,0.0
1449618747238903960,6.61147722101,6.09225301562,0.0
1449618747271990511,6.61152337474,6.0857015805,0.0
1449618747307070851,6.61152337474,6.0857015805,0.0
1449618747338494011,6.61157035081,6.09649694896,0.0
1449618747374464601,6.61952,6.45876315789,0.0
1449618747404752952,6.61952,6.45876315789,0.0
1449618747437897888,6.61952,6.45876315789,0.0
1449618747471456877,6.61952,6.45876315789,0.0
1449618747504811774,6.61952,6.45876315789,0.0
1449618747538379527,6.61952,6.45876315789,0.0
1449618747571490083,6.61952,6.45876315789,0.0
1449618747604684875,6.61952,6.45876315789,0.0
1449618747638453318,6.61188935156,6.11103384096,0.0
1449618747671216273,6.61952,6.52934210526,0.0
1449618747705114933,6.61952,6.52934210526,0.0
1449618747738075804,6.61952,6.52934210526,0.0
1449618747771119587,6.61952,6.52934210526,0.0
1449618747805859671,6.61952,6.52934210526,0.0
1449618747839281736,6.61952,6.52934210526,0.0
1449618747871452787,6.61952,6.52934210526,0.0
1449618747904440516,6.61952,6.52934210526,0.0
1449618747939527823,6.61952,6.52934210526,0.0
1449618747972356727,6.36657911991,6.0,0.0
1449618748004734379,6.36657911991,6.0,0.0
1449618748038413868,6.36657911991,6.0,0.0
1449618748072540605,6.36657911991,6.0,0.0
1449618748106256238,6.36657911991,6.0,0.0
1449618748139673989,6.36657911991,6.0,0.0
1449618748173096178,6.36657911991,6.0,0.0
1449618748204629378,6.34461623676,6.0,0.0
1449618748238970771,6.34461623676,6.0,0.0
1449618748275898865,6.34461623676,6.0,0.0
1449618748304987536,6.34461623676,6.0,0.0
1449618748339075583,6.34461623676,6.0,0.0
1449618748372549165,6.32434274952,6.0,0.0
1449618748405181800,6.32434274952,6.0,0.0
1449618748444317299,6.32434274952,6.0,0.0
1449618748473995297,6.61952,6.52934210526,0.0
1449618748505065725,6.61952,6.52934210526,0.0
1449618748542057619,6.61952,6.52934210526,0.0
1449618748571334774,6.61952,6.59992105263,0.0
1449618748604633674,6.61952,6.59992105263,0.0
1449618748638330968,6.61952,6.59992105263,0.0
1449618748671635841,6.61952,6.59992105263,0.0
1449618748710904637,6.61952,6.59992105263,0.0
1449618748740630663,6.61952,6.59992105263,0.0
1449618748780337702,6.61952,6.59992105263,0.0
1449618748808853431,6.61952,6.6705,0.0
1449618748838063924,6.61952,6.6705,0.0
1449618748871467446,6.61952,6.6705,0.0
1449618748905362888,6.61952,6.6705,0.0
1449618748943883480,6.61952,6.6705,0.0
1449618748994460950,6.537856,6.59992105263,0.0
1449618749010425459,6.537856,6.59992105263,0.0
1449618749038756551,6.537856,6.59992105263,0.0
1449618749071311883,6.537856,6.59992105263,0.0
1449618749104579817,6.537856,6.59992105263,0.0
1449618749138627699,6.537856,6.59992105263,0.0
1449618749172075467,6.537856,6.6705,0.0
1449618749206293920,6.537856,6.6705,0.0
1449618749239720522,6.537856,6.6705,0.0
1449618749271608063,6.537856,6.6705,0.0
1449618749305117329,6.537856,6.6705,0.0
1449618749338599985,6.537856,6.6705,0.0
1449618749371433851,6.537856,6.6705,0.0
1449618749405192711,6.537856,6.6705,0.0
1449618749437875319,6.537856,6.6705,0.0
1449618749472190541,6.537856,6.6705,0.0
1449618749504844697,6.537856,6.6705,0.0
1449618749542750027,6.537856,6.6705,0.0
1449618749571523291,6.537856,6.6705,0.0
1449618749605042245,6.537856,6.6705,0.0
1449618749638962884,6.537856,6.6705,0.0
1449618749671465699,6.537856,6.6705,0.0
1449618749704868775,6.456192,6.59992105263,0.0
1449618749738559284,6.456192,6.59992105263,0.0
1449618749771766583,6.456192,6.59992105263,0.0
1449618749804644974,6.456192,6.59992105263,0.0
1449618749837919033,6.456192,6.59992105263,0.0
1449618749872186446,6.456192,6.59992105263,0.0
1449618749905484199,6.456192,6.59992105263,0.0
1449618749947077748,6.456192,6.59992105263,0.0
1449618749971264840,6.456192,6.59992105263,0.0
1449618750005265208,6.456192,6.59992105263,0.0
1449618750038840752,6.52098995313,6.35115612969,0.0
1449618750071423957,6.52098995313,6.35115612969,0.0
1449618750106042422,6.51787884391,6.40531431344,0.0
1449618750145968882,6.51736589728,6.32347147842,0.0
1449618750181601513,6.51533971037,6.32623597101,0.0
1449618750205729649,6.51533971037,6.32623597101,0.0
1449618750237969851,6.51533971037,6.32623597101,0.0
1449618750274944027,6.5184192555,6.31990216603,0.0
1449618750305393717,6.5184192555,6.31990216603,0.0
1449618750338830241,6.5184192555,6.31990216603,0.0
1449618750371451455,6.5184192555,6.31990216603,0.0
1449618750404824374,6.51584497173,6.2908750645,0.0
1449618750438062897,6.51332888421,6.2982011208,0.0
1449618750472615679,6.51308072738,6.29856795229,0.0
1449618750504650851,6.51308072738,6.29856795229,0.0
1449618750537899768,6.51308072738,6.29856795229,0.0
1449618750571181874,6.51209359847,6.30151006312,0.0
1449618750604557960,6.30067053345,6.254124463,0.0
1449618750638163254,6.29651374951,6.25692222841,0.0
1449618750671763165,6.29651374951,6.25692222841,0.0
1449618750705256434,6.24869343588,6.22484901174,0.0
1449618750748073073,6.24869343588,6.22484901174,0.0
1449618750772589998,6.0,6.0,0.0
1449618750805250255,6.0,6.0,0.0
1449618750838029768,6.0,6.0,0.0
1449618750872102202,6.0,6.0,0.0
1449618750904920418,6.0,6.0,0.0
1449618750939645986,6.0,6.0,0.0
1449618750981441286,6.0,6.0,0.0
1449618751004754975,6.0,6.0,0.0
1449618751041870250,6.0,6.0,0.0
1449618751072159198,6.0,6.0,0.0
1449618751107525097,6.0,6.0,0.0
1449618751138610373,6.0,6.0,0.0
1449618751181803687,6.0,6.0,0.0
1449618751204672878,6.0,6.0,0.0
1449618751238048732,6.0,6.0,0.0
1449618751273127547,6.0,6.0,0.0
1449618751305626636,6.0,6.0,0.0
1449618751343885817,6.0,6.0,0.0
1449618751371398522,6.0,6.0,0.0
1449618751405230830,6.0,6.0,0.0
1449618751437772379,6.0,6.0,0.0
1449618751471361209,6.0,6.0,0.0
1449618751506081967,6.0,6.0,0.0
1449618751538482084,6.0,6.0,0.0
1449618751571385896,6.0,6.0,0.0
1449618751605114086,6.0,6.0,0.0
1449618751639672527,6.0,6.0,0.0
1449618751671489246,6.0,6.0,0.0
1449618751704949305,6.0,6.0,0.0
1449618751738158008,6.0,6.0,0.0
1449618751776456132,6.0,6.0,0.0
1449618751804713065,6.0,6.0,0.0
1449618751837999600,6.0,6.0,0.0
1449618751871983488,6.0,6.0,0.0
1449618751904635951,6.27282856046,6.0028899643,0.0
1449618751937868667,6.27282856046,6.0028899643,0.0
1449618751972126192,6.27282856046,6.0028899643,0.0
1449618752004713737,6.41435086005,6.15316810091,0.0
1449618752038143370,6.41435086005,6.15316810091,0.0
1449618752082198448,6.41435086005,6.15316810091,0.0
1449618752104932308,6.41435086005,6.15316810091,0.0
1449618752138568850,6.41435086005,6.15316810091,0.0
1449618752171359536,6.41435086005,6.15316810091,0.0
1449618752207979735,6.43037225132,6.05779928469,0.0
1449618752240072464,6.43037225132,6.05779928469,0.0
1449618752271209267,6.43037225132,6.05779928469,0.0
1449618752304976934,6.43037225132,6.05779928469,0.0
1449618752337974095,6.43037225132,6.05779928469,0.0
1449618752371394035,6.43037225132,6.05490932073,0.0
1449618752404879615,6.4330424832,6.03467957027,0.0
1449618752438517162,6.4330424832,6.03467957027,0.0
1449618752471293072,6.4330424832,6.03467957027,0.0
1449618752505325318,6.4330424832,6.03467957027,0.0
1449618752542350968,6.4330424832,6.03467957027,0.0
1449618752571379657,6.4330424832,6.03467957027,0.0
1449618753198999219,6.4330424832,6.03467957027,0.0
1449618753199007055,6.15983579332,6.01395069427,0.0
1449618753231851967,6.15983579332,6.01395069427,0.0
1449618753273705365,6.13347138148,6.01388987306,0.0
1449618753300070682,6.13347138148,6.01388987306,0.0
1449618753331583657,6.13347138148,6.01388987306,0.0
1449618753365419941,6.15320298849,6.01359098306,0.0
1449618753398678808,6.15320298849,6.01359098306,0.0
1449618753431725051,6.15320298849,6.01359098306,0.0
1449618753464841055,6.15320298849,6.01359098306,0.0
1449618753505782677,6.35117703158,6.08698410854,0.0
1449618753532085808,6.35017818088,6.08730758611,0.0
1449618753567816114,6.43305367929,6.00794631018,0.0
1449618753598524451,6.43280352213,6.00791234666,0.0
1449618753645620009,6.41297815956,6.0026150033,0.0
1449618753664822987,6.41297815956,6.0026150033,0.0
1449618753699208684,6.41297815956,6.0026150033,0.0
1449618753731511837,6.41281478875,5.97594837782,0.0
1449618753780773339,6.41233063657,5.9758062706,0.0
1449618753805568136,6.43133453373,5.97837723573,0.0
1449618753831744549,6.36875465581,6.00254935727,0.0
1449618753866442938,6.36875465581,6.00254935727,0.0
1449618753899908705,6.3684363751,6.00253866587,0.0
1449618753932139851,6.3684363751,6.00253866587,0.0
1449618753965097430,6.3684363751,6.00253866587,0.0
1449618754009371565,6.37013163472,6.00251747526,0.0
1449618754031397558,6.37013163472,6.00251747526,0.0
1449618754066681728,6.36917226036,6.00248621794,0.0
1449618754098392588,6.36656923858,5.92371258505,0.0
1449618754132383405,6.36656923858,5.92371258505,0.0
1449618754165181846,6.36656923858,5.92371258505,0.0
1449618754199291497,6.36656923858,5.92371258505,0.0
1449618754231707189,6.55442899202,5.81242420198,0.0
1449618754272021375,6.55422641652,5.81169752498,0.0
1449618754299289711,6.61729707446,5.70197182077,0.0
1449618754332229341,6.55409346174,5.75900203887,0.0
1449618754366210259,6.55409346174,5.75900203887,0.0
1449618754398450970,6.55409346174,5.75900203887,0.0
1449618754431564905,6.55409346174,5.75900203887,0.0
1449618754464779319,6.55409346174,5.75900203887,0.0
1449618754498238997,6.55402774671,5.75869195703,0.0
1449618754531412824,6.55402774671,5.75869195703,0.0
1449618754566043603,6.61735018645,5.70216648314,0.0
1449618754598339774,6.61735018645,5.70216648314,0.0
1449618754632600516,6.61735018645,5.70216648314,0.0
1449618754666823115,6.61735018645,5.70216648314,0.0
1449618754698093840,6.6174258935,5.64119875174,0.0
1449618754731431108,6.6174258935,5.64119875174,0.0
1449618754766135778,6.61744209564,5.53134335354,0.0
1449618754798377916,6.61745809467,5.53033266977,0.0
1449618754832197204,6.61747386453,5.52712082378,0.0
1449618754868740232,6.61747386453,5.52712082378,0.0
1449618754898644279,6.61747386453,5.52712082378,0.0
1449618754932337044,6.61749709291,5.52567859118,0.0
1449618754968777819,6.61749709291,5.52567859118,0.0
1449618754999219794,6.61749709291,5.52567859118,0.0
1449618755031958496,6.61749709291,5.52567859118,0.0
1449618755065249620,6.61753485002,5.5233348451,0.0
1449618755099996560,6.61753485002,5.5233348451,0.0
1449618755131819162,6.61753485002,5.5233348451,0.0
1449618755165233928,6.61762045185,5.51802045652,0.0
1449618755199562128,6.0,6.0,0.0
1449618755231425963,6.0,6.0,0.0
1449618755264997585,6.0,6.0,0.0
1449618755298178910,6.0,6.0,0.0
1449618755341623518,6.0,6.0,0.0
1449618755370820502,6.0,6.0,0.0
1449618755398108195,6.0,6.0,0.0
1449618755446943259,6.0,6.0,0.0
1449618755465688870,6.0,6.0,0.0
1449618755498043294,6.0,6.0,0.0
1449618755533388582,6.0,6.0,0.0
1449618755565744984,6.0,6.0,0.0
1449618755598439492,6.0,6.0,0.0
1449618755631605940,6.0,6.0,0.0
1449618755665020950,6.0,6.0,0.0
1449618755698134144,6.0,6.0,0.0
1449618755734169183,6.0,6.0,0.0
1449618755766082126,6.0,6.0,0.0
1449618755798519752,6.0,6.0,0.0
1449618755832330904,6.0,6.0,0.0
1449618755864969405,6.0,6.0,0.0
1449618755898016334,6.0,6.0,0.0
1449618755931513362,6.0,6.0,0.0
1449618755965337728,6.0,6.0,0.0
1449618755998059065,6.0,6.0,0.0
1449618756031609194,6.0,6.0,0.0
1449618756064932115,6.0,6.0,0.0
1449618756098018421,6.0,6.0,0.0
1449618756132512389,6.0,6.0,0.0
1449618756170072369,6.0,6.0,0.0
1449618756202787646,6.0,6.0,0.0
1449618756232164629,6.0,6.0,0.0
1449618756265768525,6.0,6.0,0.0
1449618756298605090,6.0,6.0,0.0
1449618756333847918,6.0,6.0,0.0
1449618756365357916,6.0,6.0,0.0
1449618756398144974,6.0,6.0,0.0
1449618756431953301,6.0,6.0,0.0
1449618756465010030,6.0,6.0,0.0
1449618756498215675,6.0,6.0,0.0
1449618756532476805,6.0,6.0,0.0
1449618756565108333,6.0,6.0,0.0
1449618756598278230,6.0,6.0,0.0
1449618756631908320,6.0,6.0,0.0
1449618756665065996,6.0,6.0,0.0
1449618756698116754,6.0,6.0,0.0
1449618756732036421,6.0,6.0,0.0
1449618756765890381,6.0,6.0,0.0
1449618756802031769,6.0,6.0,0.0
1449618756831620128,6.0,6.0,0.0
1449618756864767738,6.0,6.0,0.0
1449618756898331916,6.0,6.0,0.0
1449618756931637191,6.0,6.0,0.0
1449618756965994568,6.0,6.0,0.0
1449618756998251518,6.0,6.0,0.0
1449618757033902337,6.0,6.0,0.0
1449618757064894700,6.0,6.0,0.0
1449618757098663081,6.0,6.0,0.0
1449618757131861757,6.0,6.0,0.0
1449618757165127908,6.0,6.0,0.0
1449618757205465162,6.0,6.0,0.0
1449618757231718582,6.0,6.0,0.0
1449618757265861084,6.0,6.0,0.0
1449618757299041840,6.0,6.0,0.0
1449618757331989127,6.0,6.0,0.0
1449618757365684533,6.0,6.0,0.0
1449618757398154596,6.0,6.0,0.0
1449618757431680231,6.0,6.0,0.0
1449618757465406779,6.0,6.0,0.0
1449618757502892485,6.0,6.0,0.0
1449618757535874029,6.0,6.0,0.0
1449618757565169869,6.0,6.0,0.0
1449618757598324898,6.0,6.0,0.0
1449618757631534513,6.0,6.0,0.0
1449618757665564438,6.0,6.0,0.0
1449618757699767361,6.0,6.0,0.0
1449618757738058189,6.0,6.0,0.0
1449618757764810298,6.0,6.0,0.0
1449618757798074075,6.0,6.0,0.0
1449618757834820408,6.0,6.0,0.0
1449618757865301912,6.0,6.0,0.0
1449618757897986624,6.0,6.0,0.0
1449618757931955911,6.0,6.0,0.0
1449618757964996082,6.0,6.0,0.0
1449618757998817843,6.0,6.0,0.0
1449618758031985321,6.0,6.0,0.0
1449618758065134241,6.0,6.0,0.0
1449618758098944489,6.0,6.0,0.0
1449618758132291752,6.0,6.0,0.0
1449618758164958072,6.0,6.0,0.0
1449618758198410505,6.0,6.0,0.0
1449618758231850768,6.0,6.0,0.0
1449618758265161009,6.0,6.0,0.0
1449618758299533073,6.0,6.0,0.0
1449618758332460837,6.0,6.0,0.0
1449618758364893644,6.0,6.0,0.0
1449618758398258406,6.0,6.0,0.0
1449618758431861078,6.0,6.0,0.0
1449618758465028041,6.0,6.0,0.0
1449618758498844065,6.0,6.0,0.0
1449618758531515621,6.0,6.0,0.0
1449618758565225141,6.0,6.0,0.0
1449618758598352771,6.0,6.0,0.0
1449618758631394155,6.0,6.0,0.0
1449618758664680405,6.0,6.0,0.0
