%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618761869742224,1339,1449618761827913270,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618761964531860,1340,1449618761868874850,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618762040916683,1341,1449618761964259984,base_footprint,0.0167619050741,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618762079771448,1342,1449618762040458431,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618762123963343,1343,1449618762079397602,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618762155628217,1344,1449618762123650247,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618762250315753,1345,1449618762153596968,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618762278209384,1346,1449618762249653138,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618762370475710,1347,1449618762283047880,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618762406443831,1348,1449618762369912927,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618762485457448,1349,1449618762403390500,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618762503208901,1350,1449618762484417766,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618762532215810,1351,1449618762517818441,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618762606332035,1352,1449618762551150038,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618762696019687,1353,1449618762606089864,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618762728283773,1354,1449618762689722061,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618762761650928,1355,1449618762727938439,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618762824055307,1356,1449618762761442932,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618762868497228,1357,1449618762823693179,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618762924735172,1358,1449618762868034879,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618762981684131,1359,1449618762924507929,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618763021912078,1360,1449618762981230648,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618763062620007,1361,1449618763021299295,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763122965655,1362,1449618763061425842,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763165768676,1363,1449618763122294995,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763239211782,1364,1449618763164602931,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763311486054,1365,1449618763238519789,base_footprint,0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763361913587,1366,1449618763309976394,base_footprint,0.128507939339,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763439872272,1367,1449618763361336842,base_footprint,0.128507939339,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763475185838,1368,1449618763436723207,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763564387157,1369,1449618763474526107,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763608166334,1370,1449618763563298677,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763666168954,1371,1449618763605611679,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763718909835,1372,1449618763665284132,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763757462900,1373,1449618763718672010,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763775662643,1374,1449618763752271133,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763853407284,1375,1449618763775295655,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763892335323,1376,1449618763853034608,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618763945241737,1377,1449618763889384462,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764018584897,1378,1449618763945034258,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618764067099794,1379,1449618764017288194,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618764123885129,1380,1449618764066822993,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618764157849209,1381,1449618764121457918,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764191679715,1382,1449618764154856623,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764246353220,1383,1449618764188405054,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764287034047,1384,1449618764245840180,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764377921932,1385,1449618764286642259,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764395209770,1386,1449618764377804067,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764431379771,1387,1449618764411664366,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764485775021,1388,1449618764444537775,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764544053517,1389,1449618764477943677,base_footprint,0.167619048119,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764574175365,1390,1449618764543388817,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764602172567,1391,1449618764573502658,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764661442860,1392,1449618764601753706,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764705671625,1393,1449618764660331349,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764722590824,1394,1449618764703306607,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764749024619,1395,1449618764727055534,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764808573548,1396,1449618764763388091,base_footprint,0.173206349373,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764828367534,1397,1449618764808282896,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764872259195,1398,1449618764827935917,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764936892360,1399,1449618764871781374,base_footprint,0.189968263626,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764979249289,1400,1449618764931196445,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618764985166565,1401,1449618764978641295,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618765030113374,1402,1449618764997918689,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618765068453625,1403,1449618765033227018,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618765108320277,1404,1449618765068066417,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618765150403418,1405,1449618765107882026,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765179291713,1406,1449618765150032527,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765220078696,1407,1449618765177939410,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765258628436,1408,1449618765217839121,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765298848743,1409,1449618765257970225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765342186180,1410,1449618765298122745,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765378314253,1411,1449618765339341548,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765418107999,1412,1449618765377900491,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765458504158,1413,1449618765417688021,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765498259734,1414,1449618765458292897,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765539408781,1415,1449618765497689787,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765577941390,1416,1449618765538015588,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765618943423,1417,1449618765577692282,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765658025136,1418,1449618765618287558,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765698107096,1419,1449618765657807439,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765739211693,1420,1449618765697901530,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765780794959,1421,1449618765738472369,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765818472761,1422,1449618765778928786,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765858646065,1423,1449618765818134879,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765900223138,1424,1449618765858224011,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765938508188,1425,1449618765899258674,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618765979454036,1426,1449618765938243826,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766018403499,1427,1449618765978148262,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766059104602,1428,1449618766017835861,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766098376924,1429,1449618766058393109,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766138239492,1430,1449618766098034897,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766178057281,1431,1449618766138108010,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766218879204,1432,1449618766177830387,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766259522760,1433,1449618766218433238,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766304126478,1434,1449618766258832433,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766339696779,1435,1449618766298269043,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766378235607,1436,1449618766338297357,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766417870701,1437,1449618766377790735,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766458435016,1438,1449618766417615014,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766500428154,1439,1449618766457614298,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766538678081,1440,1449618766499009697,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766581388206,1441,1449618766538015001,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766620187956,1442,1449618766578063642,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766658687145,1443,1449618766618800407,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766699065697,1444,1449618766658268180,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766739010562,1445,1449618766698250459,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766778596937,1446,1449618766738498986,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766817904719,1447,1449618766778304461,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766857985640,1448,1449618766817640092,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766899033163,1449,1449618766857910065,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766938293052,1450,1449618766897974729,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618766979453464,1451,1449618766938024120,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767018172720,1452,1449618766978547934,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767058725913,1453,1449618767017909830,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767098349390,1454,1449618767058316875,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767138396157,1455,1449618767098186768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767179911324,1456,1449618767137970015,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767219805550,1457,1449618767178627667,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767259106444,1458,1449618767217690913,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767298911844,1459,1449618767258257780,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767347116067,1460,1449618767298409810,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767378578632,1461,1449618767337975861,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767422724419,1462,1449618767378126378,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767460440496,1463,1449618767417936408,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767498293996,1464,1449618767459788449,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767539279135,1465,1449618767498111352,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767579646202,1466,1449618767537761074,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767617707911,1467,1449618767577961524,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767659902047,1468,1449618767617561463,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767698940801,1469,1449618767659541538,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767738682462,1470,1449618767698466613,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767778729439,1471,1449618767737951540,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767823853410,1472,1449618767778079427,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767858581325,1473,1449618767818064488,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767899513563,1474,1449618767857879334,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767938958411,1475,1449618767898542503,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618767981423408,1476,1449618767938439300,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768019143695,1477,1449618767978106089,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768058353945,1478,1449618768018291396,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768098083224,1479,1449618768057695283,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768138773160,1480,1449618768097738229,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768179933429,1481,1449618768137951052,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768218306798,1482,1449618768177962366,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768259295754,1483,1449618768218079442,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768299891984,1484,1449618768257814956,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768338938785,1485,1449618768298633424,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768378234325,1486,1449618768338224616,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768419287901,1487,1449618768377938528,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768458431096,1488,1449618768418396750,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768504922172,1489,1449618768457900408,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768538259924,1490,1449618768498656057,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768578579403,1491,1449618768538223873,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449618768626548970,1492,1449618768577948585,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768658392592,1493,1449618768625884558,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768700141488,1494,1449618768659280322,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768739473107,1495,1449618768699385105,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768778303682,1496,1449618768738158784,base_footprint,-0.0952538824081,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768820987783,1497,1449618768777965557,base_footprint,-0.343247676849,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768858760099,1498,1449618768817977155,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768900650585,1499,1449618768857868671,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618768939517383,1500,1449618768897806021,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0353198736906,teleoperation
1449618768980517230,1501,1449618768938953476,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0353198736906,teleoperation
1449618769022782477,1502,1449618768978123439,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0353198736906,teleoperation
1449618769059637951,1503,1449618769017961572,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0353198736906,teleoperation
1449618769105887770,1504,1449618769058099510,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0386351466179,teleoperation
1449618769140515628,1505,1449618769097738409,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0386351466179,teleoperation
1449618769179827997,1506,1449618769139480810,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0386351466179,teleoperation
1449618769220522716,1507,1449618769178789347,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0386351466179,teleoperation
1449618769258497593,1508,1449618769218459190,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618769301804902,1509,1449618769258201842,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618769338489355,1510,1449618769300809174,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618769378470783,1511,1449618769338185016,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618769418145682,1512,1449618769378155001,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618769457985472,1513,1449618769417865954,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618769498804946,1514,1449618769457834471,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618769539440126,1515,1449618769498193636,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618769580652406,1516,1449618769538058255,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618769621754669,1517,1449618769579784787,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618769659073833,1518,1449618769618205430,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618769700911695,1519,1449618769657850175,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618769739329051,1520,1449618769697790514,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618769778740269,1521,1449618769738140520,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618769822674925,1522,1449618769778158953,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449618769859900097,1523,1449618769817911425,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449618769898743862,1524,1449618769858112673,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449618769940198253,1525,1449618769898193081,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449618769978458353,1526,1449618769938558568,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449618770017929577,1527,1449618769977988273,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449618770058851892,1528,1449618770017607348,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449618770098128679,1529,1449618770057877938,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449618770139587817,1530,1449618770097823105,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.04858096838,teleoperation
1449618770178914223,1531,1449618770137990195,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449618770227062998,1532,1449618770178235156,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0518962442875,teleoperation
1449618770258555470,1533,1449618770218200223,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449618770298438100,1534,1449618770258315582,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0419504225254,teleoperation
1449618770338438552,1535,1449618770297971944,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.028689327836,teleoperation
1449618770378444764,1536,1449618770337868906,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770418909631,1537,1449618770378022034,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770461375361,1538,1449618770418510905,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770499238582,1539,1449618770457932129,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770538635796,1540,1449618770497776476,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770579661153,1541,1449618770538115075,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770621967962,1542,1449618770578220336,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770658580196,1543,1449618770618274645,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770699731494,1544,1449618770658232973,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770738947703,1545,1449618770699040487,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770779531909,1546,1449618770738459437,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770818413270,1547,1449618770778541151,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770859037171,1548,1449618770818034348,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770898751755,1549,1449618770858286466,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770939441575,1550,1449618770898128695,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618770978840602,1551,1449618770938697843,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771020098392,1552,1449618770978455306,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771059001818,1553,1449618771019837381,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771098676529,1554,1449618771058464361,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771138228911,1555,1449618771097845268,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771179206554,1556,1449618771137821963,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771218649155,1557,1449618771178061047,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771259275984,1558,1449618771217817661,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771300342610,1559,1449618771257845081,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771338772659,1560,1449618771298129647,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771382844265,1561,1449618771338118992,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771419082887,1562,1449618771377695866,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771458742793,1563,1449618771417874990,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771498605218,1564,1449618771457840221,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
1449618771540776312,1565,1449618771498017420,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0220459282398,teleoperation
1449618771577983707,1566,1449618771538661635,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.041937571764,teleoperation
1449618771619481039,1567,1449618771577863327,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449618771657907164,1568,1449618771617686971,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0452528446913,teleoperation
1449618771701791325,1569,1449618771657804051,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771738740828,1570,1449618771698991319,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771779103555,1571,1449618771738305566,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771818424653,1572,1449618771777826612,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771858407130,1573,1449618771817878665,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771898830572,1574,1449618771857990580,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771939724163,1575,1449618771898032122,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618771978977971,1576,1449618771938352429,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618772018847007,1577,1449618771978267704,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0154153808951,teleoperation
