%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618735173135589,3273,1449618735172055006,mouse,54.0,-54.0,0,0,0
1449618735181678441,3274,1449618735180047035,mouse,53.0,-53.0,0,0,0
1449618735188312619,3275,1449618735188026905,mouse,54.0,-54.0,0,0,0
1449618735196615208,3276,1449618735196088075,mouse,45.0,-45.0,0,0,0
1449618735204927208,3277,1449618735204041004,mouse,54.0,-53.0,0,0,0
1449618735212747032,3278,1449618735212110996,mouse,53.0,-54.0,0,0,0
1449618735226201059,3279,1449618735220015048,mouse,54.0,-53.0,0,0,0
1449618735228235022,3280,1449618735228008985,mouse,53.0,-54.0,0,0,0
1449618735236696685,3281,1449618735236058950,mouse,54.0,-54.0,0,0,0
1449618735245403812,3282,1449618735244136095,mouse,54.0,-53.0,0,0,0
1449618735252558593,3283,1449618735252151012,mouse,53.0,-54.0,0,0,0
1449618735265627441,3284,1449618735261900901,mouse,54.0,-54.0,0,0,0
1449618735269673233,3285,1449618735268107891,mouse,45.0,-45.0,0,0,0
1449618735276708045,3286,1449618735276107072,mouse,53.0,-53.0,0,0,0
1449618735288110767,3287,1449618735284097909,mouse,54.0,-54.0,0,0,0
1449618735293130932,3288,1449618735292583942,mouse,53.0,-53.0,0,0,0
1449618735300404889,3289,1449618735300048112,mouse,54.0,-54.0,0,0,0
1449618735308308314,3290,1449618735308051109,mouse,54.0,-54.0,0,0,0
1449618735316468083,3291,1449618735316051006,mouse,53.0,-53.0,0,0,0
1449618735324527336,3292,1449618735324067115,mouse,54.0,-54.0,0,0,0
1449618735335890787,3293,1449618735332045078,mouse,54.0,-53.0,0,0,0
1449618735340217065,3294,1449618735340017080,mouse,53.0,-54.0,0,0,0
1449618735348848752,3295,1449618735348170042,mouse,45.0,-45.0,0,0,0
1449618735356537152,3296,1449618735356091976,mouse,54.0,-54.0,0,0,0
1449618735364341980,3297,1449618735364037036,mouse,53.0,-53.0,0,0,0
1449618735374391983,3298,1449618735372073888,mouse,54.0,-54.0,0,0,0
1449618735382450319,3299,1449618735381782054,mouse,54.0,-53.0,0,0,0
1449618735388277914,3300,1449618735388024091,mouse,53.0,-54.0,0,0,0
1449618735396447729,3301,1449618735396039009,mouse,54.0,-54.0,0,0,0
1449618735404374334,3302,1449618735404063940,mouse,53.0,-53.0,0,0,0
1449618735412338753,3303,1449618735412049055,mouse,54.0,-54.0,0,0,0
1449618735420733914,3304,1449618735420130014,mouse,45.0,-45.0,0,0,0
1449618735428266454,3305,1449618735428035020,mouse,54.0,-53.0,0,0,0
1449618735437309184,3306,1449618735436197042,mouse,53.0,-54.0,0,0,0
1449618735444190879,3307,1449618735444021940,mouse,54.0,-53.0,0,0,0
1449618735453627922,3308,1449618735452156066,mouse,53.0,-54.0,0,0,0
1449618735460240797,3309,1449618735460020065,mouse,54.0,-54.0,0,0,0
1449618735468427858,3310,1449618735468039989,mouse,54.0,-53.0,0,0,0
1449618735476449168,3311,1449618735476072072,mouse,53.0,-54.0,0,0,0
1449618735484578473,3312,1449618735484100103,mouse,54.0,-54.0,0,0,0
1449618735492757622,3313,1449618735492090940,mouse,53.0,-53.0,0,0,0
1449618735500225334,3314,1449618735500025033,mouse,45.0,-45.0,0,0,0
1449618735508383658,3315,1449618735508064031,mouse,54.0,-54.0,0,0,0
1449618735516491146,3316,1449618735516066074,mouse,53.0,-53.0,0,0,0
1449618735524219905,3317,1449618735524022102,mouse,54.0,-54.0,0,0,0
1449618735532398092,3318,1449618735532063961,mouse,54.0,-54.0,0,0,0
1449618735545846856,3319,1449618735540242910,mouse,53.0,-53.0,0,0,0
1449618735548616734,3320,1449618735548032999,mouse,54.0,-54.0,0,0,0
1449618735556328868,3321,1449618735556024074,mouse,54.0,-53.0,0,0,0
1449618735565532601,3322,1449618735564013957,mouse,53.0,-54.0,0,0,0
1449618735572391716,3323,1449618735572017908,mouse,45.0,-45.0,0,0,0
1449618735581190445,3324,1449618735580058097,mouse,54.0,-53.0,0,0,0
1449618735588538608,3325,1449618735588038921,mouse,53.0,-54.0,0,0,0
1449618735597810317,3326,1449618735596095085,mouse,54.0,-54.0,0,0,0
1449618735605230985,3327,1449618735604115009,mouse,53.0,-53.0,0,0,0
1449618735612239424,3328,1449618735612011909,mouse,54.0,-54.0,0,0,0
1449618735620470959,3329,1449618735620060920,mouse,54.0,-54.0,0,0,0
1449618735628689045,3330,1449618735628066062,mouse,53.0,-53.0,0,0,0
1449618735637582163,3331,1449618735636158943,mouse,54.0,-54.0,0,0,0
1449618735645879200,3332,1449618735644037961,mouse,53.0,-53.0,0,0,0
1449618735652285464,3333,1449618735652041912,mouse,46.0,-45.0,0,0,0
1449618735660723028,3334,1449618735660049915,mouse,53.0,-54.0,0,0,0
1449618735668185719,3335,1449618735668016910,mouse,54.0,-54.0,0,0,0
1449618735676215880,3336,1449618735676052093,mouse,53.0,-53.0,0,0,0
1449618735684860059,3337,1449618735684093952,mouse,54.0,-54.0,0,0,0
1449618735692961721,3338,1449618735692226886,mouse,53.0,-53.0,0,0,0
1449618735700494253,3339,1449618735700042009,mouse,54.0,-54.0,0,0,0
1449618735713076425,3340,1449618735709741115,mouse,54.0,-54.0,0,0,0
1449618735716250723,3341,1449618735716029882,mouse,53.0,-53.0,0,0,0
1449618735724525900,3342,1449618735724081993,mouse,45.0,-45.0,0,0,0
1449618735732680150,3343,1449618735732142925,mouse,54.0,-54.0,0,0,0
1449618735740977319,3344,1449618735740219116,mouse,53.0,-53.0,0,0,0
1449618735750668360,3345,1449618735748029947,mouse,54.0,-54.0,0,0,0
1449618735756850340,3346,1449618735756113052,mouse,54.0,-53.0,0,0,0
1449618735764448990,3347,1449618735764014959,mouse,53.0,-54.0,0,0,0
1449618735773370702,3348,1449618735772274017,mouse,54.0,-54.0,0,0,0
1449618735783469138,3349,1449618735780637979,mouse,54.0,-53.0,0,0,0
1449618735789048953,3350,1449618735788073062,mouse,53.0,-54.0,0,0,0
1449618735797735347,3351,1449618735796026945,mouse,54.0,-54.0,0,0,0
1449618735804836256,3352,1449618735804090023,mouse,45.0,-44.0,0,0,0
1449618735813270049,3353,1449618735812119007,mouse,53.0,-54.0,0,0,0
1449618735820424634,3354,1449618735820051908,mouse,54.0,-54.0,0,0,0
1449618735828778332,3355,1449618735828126907,mouse,53.0,-53.0,0,0,0
1449618735836561691,3356,1449618735836071968,mouse,54.0,-54.0,0,0,0
1449618735845841637,3357,1449618735844088077,mouse,54.0,-53.0,0,0,0
1449618735852926693,3358,1449618735852191925,mouse,53.0,-54.0,0,0,0
1449618735860185927,3359,1449618735860007047,mouse,54.0,-54.0,0,0,0
1449618735868338175,3360,1449618735868068933,mouse,54.0,-53.0,0,0,0
1449618735876520410,3361,1449618735876032114,mouse,37.0,-48.0,0,0,0
1449618735884279066,3362,1449618735884028911,mouse,3.0,-61.0,0,0,0
1449618735893397310,3363,1449618735892294883,mouse,2.0,-62.0,0,0,0
1449618735900433187,3364,1449618735900074958,mouse,3.0,-62.0,0,0,0
1449618735908817309,3365,1449618735908142089,mouse,2.0,-62.0,0,0,0
1449618735916534768,3366,1449618735916182041,mouse,3.0,-61.0,0,0,0
1449618735924230434,3367,1449618735924032926,mouse,2.0,-62.0,0,0,0
1449618735932479880,3368,1449618735932095050,mouse,3.0,-62.0,0,0,0
1449618735940418090,3369,1449618735940037012,mouse,2.0,-58.0,0,0,0
1449618735948212298,3370,1449618735948014974,mouse,1.0,-58.0,0,0,0
1449618735956382215,3371,1449618735956145048,mouse,1.0,-62.0,0,0,0
1449618735966410404,3372,1449618735965655088,mouse,1.0,-62.0,0,0,0
1449618735972177041,3373,1449618735972008943,mouse,2.0,-62.0,0,0,0
1449618735980231838,3374,1449618735980030059,mouse,1.0,-62.0,0,0,0
1449618735988318770,3375,1449618735988058090,mouse,1.0,-62.0,0,0,0
1449618735996284166,3376,1449618735996025085,mouse,1.0,-62.0,0,0,0
1449618736004206380,3377,1449618736004017114,mouse,1.0,-62.0,0,0,0
1449618736012309794,3378,1449618736012058973,mouse,1.0,-54.0,0,0,0
1449618736026715114,3379,1449618736020032882,mouse,1.0,-62.0,0,0,0
1449618736028399778,3380,1449618736028068065,mouse,1.0,-62.0,0,0,0
1449618736045128201,3381,1449618736036055088,mouse,1.0,-62.0,0,0,0
1449618736045176489,3382,1449618736044048070,mouse,1.0,-62.0,0,0,0
1449618736052412742,3383,1449618736052076101,mouse,1.0,-62.0,0,0,0
1449618736060656956,3384,1449618736060117006,mouse,1.0,-62.0,0,0,0
1449618736069402208,3385,1449618736068069934,mouse,1.0,-62.0,0,0,0
1449618736077682010,3386,1449618736076050996,mouse,0.0,-55.0,0,0,0
1449618736084367647,3387,1449618736084058046,mouse,1.0,-62.0,0,0,0
1449618736092744395,3388,1449618736092164993,mouse,1.0,-62.0,0,0,0
1449618736100335836,3389,1449618736100030899,mouse,1.0,-62.0,0,0,0
1449618736108714566,3390,1449618736108057022,mouse,1.0,-62.0,0,0,0
1449618736116491548,3391,1449618736116048097,mouse,1.0,-62.0,0,0,0
1449618736125632030,3392,1449618736124058961,mouse,1.0,-62.0,0,0,0
1449618736133089761,3393,1449618736132121086,mouse,0.0,-62.0,0,0,0
1449618736149760200,3394,1449618736145761966,mouse,1.0,-55.0,0,0,0
1449618736149778243,3395,1449618736148086071,mouse,1.0,-62.0,0,0,0
1449618736157667620,3396,1449618736156037092,mouse,1.0,-62.0,0,0,0
1449618736164751001,3397,1449618736164005994,mouse,0.0,-62.0,0,0,0
1449618736173651277,3398,1449618736173213005,mouse,1.0,-62.0,0,0,0
1449618736180429547,3399,1449618736180033922,mouse,1.0,-62.0,0,0,0
1449618736189536754,3400,1449618736188028097,mouse,0.0,-62.0,0,0,0
1449618736196447019,3401,1449618736196034908,mouse,1.0,-63.0,0,0,0
1449618736211875484,3402,1449618736204021930,mouse,1.0,-55.0,0,0,0
1449618736213072587,3403,1449618736212841033,mouse,0.0,-63.0,0,0,0
1449618736221714276,3404,1449618736220113039,mouse,0.0,-62.0,0,0,0
1449618736229453058,3405,1449618736228018999,mouse,0.0,-62.0,0,0,0
1449618736237502764,3406,1449618736236891031,mouse,0.0,-62.0,0,0,0
1449618736244690363,3407,1449618736244007110,mouse,0.0,-62.0,0,0,0
1449618736252258272,3408,1449618736252052068,mouse,0.0,-62.0,0,0,0
1449618736261638860,3409,1449618736260582923,mouse,0.0,-62.0,0,0,0
1449618736275843976,3410,1449618736268017053,mouse,0.0,-56.0,0,0,0
1449618736276951474,3411,1449618736276082992,mouse,0.0,-62.0,0,0,0
1449618736285924789,3412,1449618736285180091,mouse,0.0,-62.0,0,0,0
1449618736293007865,3413,1449618736292109012,mouse,0.0,-63.0,0,0,0
1449618736303864053,3414,1449618736300065040,mouse,0.0,-62.0,0,0,0
1449618736312573538,3415,1449618736308232069,mouse,0.0,-62.0,0,0,0
1449618736316761924,3416,1449618736316137075,mouse,0.0,-62.0,0,0,0
1449618736326904831,3417,1449618736324126958,mouse,0.0,-62.0,0,0,0
1449618736333543453,3418,1449618736332165002,mouse,0.0,-62.0,0,0,0
1449618736342008523,3419,1449618736341186046,mouse,0.0,-55.0,0,0,0
1449618736352387306,3420,1449618736348063945,mouse,-2.0,-61.0,0,0,0
1449618736360548351,3421,1449618736356076955,mouse,-1.0,-62.0,0,0,0
1449618736364923574,3422,1449618736364057064,mouse,-1.0,-62.0,0,0,0
1449618736373794210,3423,1449618736372703075,mouse,-1.0,-62.0,0,0,0
1449618736380144012,3424,1449618736380034923,mouse,-1.0,-62.0,0,0,0
1449618736388388539,3425,1449618736388025045,mouse,-1.0,-63.0,0,0,0
1449618736396493684,3426,1449618736396040916,mouse,-1.0,-61.0,0,0,0
1449618736404289343,3427,1449618736404050111,mouse,-2.0,-53.0,0,0,0
1449618736413986871,3428,1449618736412022113,mouse,-3.0,-62.0,0,0,0
1449618736422068631,3429,1449618736420036077,mouse,-2.0,-62.0,0,0,0
1449618736429618171,3430,1449618736428040981,mouse,-3.0,-61.0,0,0,0
1449618736436428818,3431,1449618736436043024,mouse,-2.0,-62.0,0,0,0
1449618736445645888,3432,1449618736444019079,mouse,-3.0,-62.0,0,0,0
1449618736452426411,3433,1449618736452075958,mouse,-2.0,-62.0,0,0,0
1449618736460237505,3434,1449618736460031032,mouse,-3.0,-61.0,0,0,0
1449618736468427279,3435,1449618736468069076,mouse,-4.0,-52.0,0,0,0
1449618736476247304,3436,1449618736476044893,mouse,-9.0,-61.0,0,0,0
1449618736485919027,3437,1449618736484507083,mouse,-8.0,-61.0,0,0,0
1449618736492782164,3438,1449618736492105007,mouse,-9.0,-61.0,0,0,0
1449618736500394356,3439,1449618736500034093,mouse,-9.0,-60.0,0,0,0
1449618736508423195,3440,1449618736508085012,mouse,-8.0,-61.0,0,0,0
1449618736516546320,3441,1449618736516077041,mouse,-9.0,-61.0,0,0,0
1449618736525643544,3442,1449618736524041891,mouse,-9.0,-61.0,0,0,0
1449618736533793546,3443,1449618736532036066,mouse,-8.0,-56.0,0,0,0
1449618736541898263,3444,1449618736540241956,mouse,-8.0,-56.0,0,0,0
1449618736548280022,3445,1449618736548036098,mouse,-9.0,-60.0,0,0,0
1449618736557005423,3446,1449618736556015968,mouse,-8.0,-61.0,0,0,0
1449618736565565251,3447,1449618736564012050,mouse,-9.0,-61.0,0,0,0
1449618736572289136,3448,1449618736572027921,mouse,-9.0,-61.0,0,0,0
1449618736580339355,3449,1449618736580030918,mouse,-8.0,-60.0,0,0,0
1449618736589341660,3450,1449618736588339090,mouse,-9.0,-61.0,0,0,0
1449618736596335384,3451,1449618736596055984,mouse,-9.0,-61.0,0,0,0
1449618736605339014,3452,1449618736604048967,mouse,-7.0,-51.0,0,0,0
1449618736613916027,3453,1449618736612070083,mouse,-9.0,-61.0,0,0,0
1449618736621745039,3454,1449618736620232105,mouse,-8.0,-61.0,0,0,0
1449618736628990665,3455,1449618736628014087,mouse,-9.0,-60.0,0,0,0
1449618736636835722,3456,1449618736636049032,mouse,-9.0,-61.0,0,0,0
1449618736644403638,3457,1449618736644033908,mouse,-8.0,-61.0,0,0,0
1449618736654013730,3458,1449618736652030944,mouse,-9.0,-61.0,0,0,0
1449618736660195422,3459,1449618736660058021,mouse,-9.0,-60.0,0,0,0
1449618736668207695,3460,1449618736668019056,mouse,-8.0,-52.0,0,0,0
1449618736677096930,3461,1449618736676049947,mouse,-12.0,-60.0,0,0,0
1449618736684200506,3462,1449618736684032917,mouse,-12.0,-60.0,0,0,0
1449618736694439620,3463,1449618736692064046,mouse,-12.0,-60.0,0,0,0
1449618736701761467,3464,1449618736700084924,mouse,-12.0,-60.0,0,0,0
1449618736711406145,3465,1449618736708031892,mouse,-12.0,-61.0,0,0,0
1449618736716578943,3466,1449618736716140985,mouse,-12.0,-60.0,0,0,0
1449618736737322512,3467,1449618736724121093,mouse,-12.0,-60.0,0,0,0
1449618736737354720,3468,1449618736732469081,mouse,-12.0,-60.0,0,0,0
1449618736740906933,3469,1449618736740191936,mouse,-10.0,-51.0,0,0,0
1449618736749467227,3470,1449618736748107910,mouse,-12.0,-60.0,0,0,0
1449618736756290532,3471,1449618736756061077,mouse,-12.0,-60.0,0,0,0
1449618736765435551,3472,1449618736764156103,mouse,-12.0,-60.0,0,0,0
1449618736773967346,3473,1449618736772078037,mouse,-12.0,-61.0,0,0,0
1449618736786057247,3474,1449618736780092954,mouse,-12.0,-60.0,0,0,0
1449618736789786017,3475,1449618736788041114,mouse,-12.0,-60.0,0,0,0
1449618736796837115,3476,1449618736796099901,mouse,-12.0,-60.0,0,0,0
1449618736804616721,3477,1449618736804066896,mouse,-12.0,-51.0,0,0,0
1449618736826193417,3478,1449618736812028884,mouse,-19.0,-59.0,0,0,0
1449618736826221616,3479,1449618736820116043,mouse,-20.0,-58.0,0,0,0
1449618736829172845,3480,1449618736828032970,mouse,-20.0,-59.0,0,0,0
1449618736837768306,3481,1449618736836040019,mouse,-19.0,-59.0,0,0,0
1449618736844225166,3482,1449618736844019889,mouse,-20.0,-59.0,0,0,0
1449618736858483016,3483,1449618736852128028,mouse,-19.0,-59.0,0,0,0
1449618736860426409,3484,1449618736860030889,mouse,-20.0,-59.0,0,0,0
1449618736869651152,3485,1449618736868016958,mouse,-20.0,-59.0,0,0,0
1449618736877336479,3486,1449618736876018047,mouse,-32.0,-47.0,0,0,0
1449618736890433360,3487,1449618736884028911,mouse,-53.0,-53.0,0,0,0
1449618736896275286,3488,1449618736892018079,mouse,-54.0,-54.0,0,0,0
1449618736900805644,3489,1449618736900079965,mouse,-53.0,-53.0,0,0,0
1449618736909369464,3490,1449618736908600091,mouse,-54.0,-53.0,0,0,0
1449618736916336788,3491,1449618736916028022,mouse,-53.0,-54.0,0,0,0
1449618736924754570,3492,1449618736924081087,mouse,-53.0,-53.0,0,0,0
1449618736943224292,3493,1449618736932028055,mouse,-54.0,-54.0,0,0,0
1449618736943228115,3494,1449618736940459966,mouse,-53.0,-53.0,0,0,0
1449618736948283148,3495,1449618736948016881,mouse,-48.0,-48.0,0,0,0
1449618736956789614,3496,1449618736956496953,mouse,-50.0,-50.0,0,0,0
1449618736965871937,3497,1449618736964122056,mouse,-54.0,-53.0,0,0,0
1449618736977499187,3498,1449618736972703933,mouse,-53.0,-54.0,0,0,0
1449618736980779787,3499,1449618736980036020,mouse,-53.0,-53.0,0,0,0
1449618736990638464,3500,1449618736988095998,mouse,-54.0,-54.0,0,0,0
1449618736996438983,3501,1449618736996126890,mouse,-53.0,-53.0,0,0,0
1449618737004478091,3502,1449618737004086017,mouse,-54.0,-53.0,0,0,0
1449618737012611684,3503,1449618737012068986,mouse,-53.0,-54.0,0,0,0
1449618737022304615,3504,1449618737020039081,mouse,-53.0,-53.0,0,0,0
1449618737029164276,3505,1449618737028021097,mouse,-45.0,-45.0,0,0,0
1449618737036253741,3506,1449618737036020040,mouse,-54.0,-53.0,0,0,0
1449618737044614031,3507,1449618737044019937,mouse,-53.0,-54.0,0,0,0
1449618737052694048,3508,1449618737052067041,mouse,-53.0,-53.0,0,0,0
1449618737060425412,3509,1449618737060149908,mouse,-54.0,-53.0,0,0,0
1449618737069069635,3510,1449618737068514108,mouse,-53.0,-54.0,0,0,0
1449618737077039180,3511,1449618737076028108,mouse,-54.0,-53.0,0,0,0
1449618737084436932,3512,1449618737084064006,mouse,-53.0,-54.0,0,0,0
1449618737093545918,3513,1449618737092641115,mouse,-53.0,-53.0,0,0,0
1449618737101031140,3514,1449618737100194931,mouse,-53.0,-53.0,0,0,0
1449618737108358641,3515,1449618737108047008,mouse,-45.0,-45.0,0,0,0
1449618737116484515,3516,1449618737116075038,mouse,-54.0,-54.0,0,0,0
1449618737125679308,3517,1449618737124640941,mouse,-53.0,-53.0,0,0,0
1449618737132425426,3518,1449618737132091045,mouse,-54.0,-54.0,0,0,0
1449618737140482975,3519,1449618737140028953,mouse,-53.0,-53.0,0,0,0
1449618737151187297,3520,1449618737148066043,mouse,-53.0,-53.0,0,0,0
1449618737156247940,3521,1449618737156090021,mouse,-54.0,-54.0,0,0,0
1449618737165986574,3522,1449618737164123058,mouse,-53.0,-53.0,0,0,0
1449618737172805350,3523,1449618737172136068,mouse,-54.0,-53.0,0,0,0
1449618737181859334,3524,1449618737180056095,mouse,-44.0,-45.0,0,0,0
1449618737188868124,3525,1449618737188045978,mouse,-54.0,-54.0,0,0,0
1449618737196864361,3526,1449618737196083068,mouse,-53.0,-53.0,0,0,0
1449618737204563231,3527,1449618737204066991,mouse,-53.0,-53.0,0,0,0
1449618737212396686,3528,1449618737212057113,mouse,-54.0,-54.0,0,0,0
1449618737220549633,3529,1449618737220029115,mouse,-53.0,-53.0,0,0,0
1449618737228492652,3530,1449618737228054046,mouse,-54.0,-53.0,0,0,0
1449618737237752488,3531,1449618737236037969,mouse,-53.0,-54.0,0,0,0
1449618737247767732,3532,1449618737244080066,mouse,-53.0,-53.0,0,0,0
1449618737252502343,3533,1449618737252021074,mouse,-54.0,-54.0,0,0,0
1449618737260765429,3534,1449618737260031938,mouse,-45.0,-44.0,0,0,0
1449618737268283378,3535,1449618737268059968,mouse,-53.0,-54.0,0,0,0
1449618737276464380,3536,1449618737276074886,mouse,-53.0,-53.0,0,0,0
1449618737284592023,3537,1449618737284030914,mouse,-54.0,-54.0,0,0,0
1449618737293293036,3538,1449618737292052984,mouse,-53.0,-53.0,0,0,0
1449618737301752677,3539,1449618737300061941,mouse,-54.0,-53.0,0,0,0
1449618737313285418,3540,1449618737308216094,mouse,-53.0,-54.0,0,0,0
1449618737316209779,3541,1449618737316029071,mouse,-53.0,-53.0,0,0,0
1449618737331511303,3542,1449618737324079036,mouse,-54.0,-54.0,0,0,0
1449618737332550627,3543,1449618737332043886,mouse,-45.0,-44.0,0,0,0
1449618737341159839,3544,1449618737340055942,mouse,-53.0,-54.0,0,0,0
1449618737350368374,3545,1449618737348052024,mouse,-53.0,-53.0,0,0,0
1449618737356702823,3546,1449618737356328964,mouse,-54.0,-53.0,0,0,0
1449618737365048180,3547,1449618737364614009,mouse,-53.0,-54.0,0,0,0
1449618737374064449,3548,1449618737372039079,mouse,-53.0,-53.0,0,0,0
1449618737385796249,3549,1449618737380016088,mouse,-54.0,-54.0,0,0,0
1449618737388690451,3550,1449618737388057947,mouse,-53.0,-53.0,0,0,0
1449618737396397848,3551,1449618737396034955,mouse,-54.0,-53.0,0,0,0
1449618737416378708,3552,1449618737404028892,mouse,-53.0,-54.0,0,0,0
1449618737416403824,3553,1449618737412031888,mouse,-45.0,-45.0,0,0,0
1449618737422314985,3554,1449618737420027971,mouse,-53.0,-53.0,0,0,0
1449618737428587146,3555,1449618737428334951,mouse,-54.0,-53.0,0,0,0
1449618737436648016,3556,1449618737436083078,mouse,-53.0,-54.0,0,0,0
1449618737445169632,3557,1449618737444067001,mouse,-53.0,-53.0,0,0,0
1449618737453922733,3558,1449618737452035903,mouse,-54.0,-54.0,0,0,0
1449618737460162973,3559,1449618737460020065,mouse,-53.0,-53.0,0,0,0
1449618737468492755,3560,1449618737468091964,mouse,-54.0,-53.0,0,0,0
1449618737476391847,3561,1449618737476037025,mouse,-53.0,-54.0,0,0,0
1449618737484289366,3562,1449618737484018087,mouse,-45.0,-45.0,0,0,0
1449618737493786902,3563,1449618737492048025,mouse,-53.0,-53.0,0,0,0
1449618737501655587,3564,1449618737500098943,mouse,-54.0,-53.0,0,0,0
1449618737521768914,3565,1449618737508157014,mouse,-53.0,-54.0,0,0,0
1449618737521785366,3566,1449618737516084909,mouse,-53.0,-53.0,0,0,0
1449618737525374676,3567,1449618737524178028,mouse,-54.0,-54.0,0,0,0
1449618737533069498,3568,1449618737532047986,mouse,-53.0,-53.0,0,0,0
1449618737542616084,3569,1449618737540105104,mouse,-54.0,-53.0,0,0,0
1449618737548425602,3570,1449618737548089981,mouse,-53.0,-54.0,0,0,0
1449618737557745187,3571,1449618737556523084,mouse,-53.0,-53.0,0,0,0
1449618737567192076,3572,1449618737564158916,mouse,-45.0,-45.0,0,0,0
1449618737572306734,3573,1449618737572051048,mouse,-53.0,-53.0,0,0,0
1449618737583680184,3574,1449618737580101013,mouse,-54.0,-54.0,0,0,0
1449618737589216606,3575,1449618737588095903,mouse,-53.0,-53.0,0,0,0
1449618737596951382,3576,1449618737596129894,mouse,-54.0,-53.0,0,0,0
1449618737604726341,3577,1449618737604118108,mouse,-53.0,-54.0,0,0,0
1449618737612397690,3578,1449618737612029075,mouse,-53.0,-53.0,0,0,0
1449618737620377151,3579,1449618737620027065,mouse,-54.0,-54.0,0,0,0
1449618737629306531,3580,1449618737628710985,mouse,-53.0,-53.0,0,0,0
1449618737636780194,3581,1449618737636125087,mouse,-45.0,-45.0,0,0,0
1449618737644592085,3582,1449618737644022941,mouse,-53.0,-53.0,0,0,0
1449618737653756820,3583,1449618737652070045,mouse,-54.0,-54.0,0,0,0
1449618737661982471,3584,1449618737660027980,mouse,-53.0,-53.0,0,0,0
1449618737668521519,3585,1449618737668020963,mouse,-54.0,-53.0,0,0,0
1449618737676492353,3586,1449618737676065921,mouse,-53.0,-54.0,0,0,0
1449618737688604462,3587,1449618737684073925,mouse,-53.0,-53.0,0,0,0
1449618737697376469,3588,1449618737692080020,mouse,-54.0,-53.0,0,0,0
1449618737702662651,3589,1449618737700493097,mouse,-53.0,-54.0,0,0,0
1449618737711134227,3590,1449618737708030939,mouse,-53.0,-53.0,0,0,0
1449618737716316778,3591,1449618737716057062,mouse,-45.0,-45.0,0,0,0
1449618737727106226,3592,1449618737724026918,mouse,-53.0,-53.0,0,0,0
1449618737734864080,3593,1449618737732031106,mouse,-54.0,-54.0,0,0,0
1449618737741951696,3594,1449618737740034103,mouse,-53.0,-53.0,0,0,0
1449618737748407207,3595,1449618737748058080,mouse,-54.0,-54.0,0,0,0
1449618737757071204,3596,1449618737756119012,mouse,-53.0,-53.0,0,0,0
1449618737765650730,3597,1449618737764100074,mouse,-54.0,-53.0,0,0,0
1449618737772446899,3598,1449618737772135972,mouse,-53.0,-54.0,0,0,0
1449618737780425930,3599,1449618737780096054,mouse,-53.0,-53.0,0,0,0
1449618737804206994,3600,1449618737788095951,mouse,-48.0,-48.0,0,0,0
1449618737804234341,3601,1449618737796123027,mouse,-50.0,-50.0,0,0,0
1449618737804258436,3602,1449618737804083108,mouse,-54.0,-54.0,0,0,0
1449618737814528761,3603,1449618737812064886,mouse,-53.0,-53.0,0,0,0
1449618737825624159,3604,1449618737820074081,mouse,-54.0,-53.0,0,0,0
1449618737828694157,3605,1449618737828268051,mouse,-53.0,-54.0,0,0,0
1449618737836987765,3606,1449618737836405038,mouse,-53.0,-53.0,0,0,0
1449618737844784624,3607,1449618737844077110,mouse,-54.0,-54.0,0,0,0
1449618737853094787,3608,1449618737852036952,mouse,-53.0,-53.0,0,0,0
1449618737860215590,3609,1449618737860022068,mouse,-54.0,-54.0,0,0,0
1449618737869341470,3610,1449618737868021011,mouse,-44.0,-44.0,0,0,0
1449618737876937788,3611,1449618737876106023,mouse,-54.0,-54.0,0,0,0
1449618737887135485,3612,1449618737884037971,mouse,-53.0,-53.0,0,0,0
1449618737892395294,3613,1449618737892061948,mouse,-53.0,-53.0,0,0,0
1449618737901670031,3614,1449618737900072097,mouse,-54.0,-54.0,0,0,0
1449618737908671030,3615,1449618737908241033,mouse,-53.0,-53.0,0,0,0
1449618737918174927,3616,1449618737916034936,mouse,-54.0,-54.0,0,0,0
1449618737925908631,3617,1449618737924015045,mouse,-53.0,-53.0,0,0,0
1449618737934851859,3618,1449618737933892011,mouse,-53.0,-53.0,0,0,0
1449618737940703010,3619,1449618737940051078,mouse,-53.0,-53.0,0,0,0
1449618737949964574,3620,1449618737948065996,mouse,-46.0,-45.0,0,0,0
1449618737956426145,3621,1449618737956104993,mouse,-53.0,-54.0,0,0,0
1449618737968317927,3622,1449618737964462041,mouse,-53.0,-53.0,0,0,0
1449618737972836577,3623,1449618737972249031,mouse,-54.0,-54.0,0,0,0
1449618737981784292,3624,1449618737980070114,mouse,-53.0,-53.0,0,0,0
1449618737988993112,3625,1449618737988118886,mouse,-54.0,-53.0,0,0,0
1449618737996408337,3626,1449618737996025085,mouse,-53.0,-54.0,0,0,0
1449618738004912822,3627,1449618738004084110,mouse,-53.0,-53.0,0,0,0
1449618738013981719,3628,1449618738013690948,mouse,-54.0,-54.0,0,0,0
1449618738020881019,3629,1449618738020065069,mouse,-45.0,-44.0,0,0,0
1449618738031775171,3630,1449618738028119087,mouse,-53.0,-54.0,0,0,0
1449618738039261540,3631,1449618738037972927,mouse,-53.0,-53.0,0,0,0
1449618738047111512,3632,1449618738045659065,mouse,-54.0,-54.0,0,0,0
1449618738052353896,3633,1449618738052023887,mouse,-53.0,-53.0,0,0,0
