%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618765817894880,4.75160843078,4.58997467649,0.0,0.0,0.0,0.807886093769,0.58933866282,1449618765817456024,1,0.293149493083,0.0,0.0,0.0,0.0,0.11779326602,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618765858676910,4.74888351917,4.59817307511,0.0,0.0,0.0,0.810988880684,0.585061565484,1449618765857464504,1,0.289340548209,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618765900678828,4.74794638619,4.60089612323,0.0,0.0,0.0,0.814069024102,0.580768132732,1449618765898392436,1,0.289340548209,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618765938111040,4.74607212025,4.60634221947,0.0,0.0,0.0,0.814069024102,0.580768132732,1449618765937471417,1,0.287434492492,0.0,0.0,0.0,0.0,0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618765978022819,4.74510626284,4.60905521204,0.0,0.0,0.0,0.817126438023,0.576458484441,1449618765977487321,1,0.283617130251,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766018548900,4.74411178886,4.61175784608,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618766017465389,1,0.283617130251,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766057839621,4.74314593145,4.61447083866,0.0,0.0,0.0,0.817126438023,0.576458484441,1449618766057470830,1,0.283617130251,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766097872117,4.74215145748,4.6171734727,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618766097455616,1,0.281707148681,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766138137570,4.74112847799,4.61986544637,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766137455970,1,0.278838446555,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766177701168,4.74013400401,4.62256808041,0.0,0.0,0.0,0.82016103708,0.57213274094,1449618766177455218,1,0.278838446555,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766219070173,4.73911102453,4.62526005408,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766217456312,1,0.278838446555,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766258986332,4.73911102453,4.62526005408,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766257497286,1,0.277881634311,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766304469848,4.73911102453,4.62526005408,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766297472475,1,0.277881634311,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766338633752,4.73805965379,4.62794106673,0.0,0.0,0.0,0.826161452329,0.563433451869,1449618766337463479,1,0.275010059645,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766378238299,4.73805965379,4.62794106673,0.0,0.0,0.0,0.826161452329,0.563433451869,1449618766377461196,1,0.275010059645,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766417744677,4.73805965379,4.62794106673,0.0,0.0,0.0,0.826161452329,0.563433451869,1449618766417457079,1,0.275010059645,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766458903592,4.73805965379,4.62794106673,0.0,0.0,0.0,0.826161452329,0.563433451869,1449618766457454239,1,0.27405184487,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766500715526,4.73805965379,4.62794106673,0.0,0.0,0.0,0.826161452329,0.563433451869,1449618766498415754,1,0.27405184487,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766538207041,4.73805965379,4.62794106673,0.0,0.0,0.0,0.826161452329,0.563433451869,1449618766537465623,1,0.27405184487,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766581171899,4.73805965379,4.62794106673,0.0,0.0,0.0,0.826161452329,0.563433451869,1449618766577471229,1,0.27405184487,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766618240467,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766617462971,1,0.27405184487,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766658174127,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766657465841,1,0.27405184487,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766698006715,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766697456398,1,0.27405184487,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766738721991,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766737472625,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766777962813,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766777458742,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766817737710,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766817453652,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766857934063,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766857495611,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766898993932,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766897478676,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766938327557,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766937479007,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618766978462332,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618766978084005,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767017783102,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767017456035,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767058613116,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767057646023,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767097791091,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767097478152,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767138355018,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767137469916,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767179925959,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767178034671,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767219832094,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767217459231,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767259107962,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767257482552,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767298391167,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767297496865,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767349050773,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767337470667,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767378212051,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767377467212,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767423177662,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767417460622,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767460510183,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767459549174,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767498194762,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767497463354,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767539357021,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767537464218,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767579861285,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767577466734,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767617771903,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767617456031,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767661205103,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767657818105,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767698765329,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767697468488,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767738362408,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767737475285,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767778418860,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767777454041,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767825778349,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767817474385,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767857881692,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767857458627,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767899739987,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767897974359,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767939089271,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767937493044,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618767981440428,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618767977500303,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768019281533,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768017577138,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768057897355,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768057477294,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768098089663,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768097465756,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768138121229,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768137472623,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768177924675,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768177462739,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768218215443,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768217812352,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768259419530,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768257469868,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768299920031,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768297794149,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768338714285,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768337471262,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768378004685,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768377490762,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768419832740,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768418157744,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768458846615,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768457472224,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768504594341,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768497481095,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768538247596,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768537654810,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768578614215,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768577469769,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.121461257339,doorway_assistance,2
1449618768626693905,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768625492339,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,0.283861371832,0.0,0.0,0.0,0.0,0.0529555630773,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618768658192622,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768657635718,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
1449618768698628146,4.73908263328,4.62524909306,0.0,0.0,0.0,0.823172736545,0.567791023008,1449618768698089461,1,0.275009424996,0.0,0.0,0.0,0.0,0.0631578947368,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.134495481849,doorway_assistance,2
