%time,field.data
1449618804930105094,move_base
1449618804963353405,move_base
1449618805004593000,move_base
1449618805042402871,move_base
1449618805085016363,move_base
1449618805123263691,move_base
1449618805163615864,move_base
1449618805202099281,move_base
1449618805245770657,move_base
1449618805288202252,move_base
1449618805322678964,move_base
1449618805362175623,move_base
1449618805402653931,move_base
1449618805446387057,move_base
1449618805483259323,move_base
1449618805522135952,move_base
1449618805575862602,move_base
1449618805602507799,move_base
1449618805642734970,move_base
1449618805682507293,move_base
1449618805722503951,move_base
1449618805764976407,move_base
1449618805806163898,move_base
1449618805843405398,move_base
1449618805882917848,move_base
1449618805936594641,move_base
1449618805977563802,move_base
1449618806011366011,move_base
1449618806052843078,move_base
1449618806116781554,move_base
1449618806159521037,move_base
1449618806188407046,move_base
1449618806220781308,move_base
1449618806287821000,move_base
1449618806305832808,move_base
1449618806356350067,move_base
1449618806387705713,move_base
1449618806457745920,move_base
1449618806491079524,move_base
1449618806507508292,move_base
1449618806538256480,move_base
1449618806580296575,move_base
1449618806628512531,move_base
1449618806653376120,move_base
1449618806701779280,move_base
1449618806734814816,move_base
1449618806809751391,move_base
1449618806837645829,move_base
1449618806862392295,move_base
1449618806908716049,move_base
1449618806958235988,move_base
1449618807003646046,move_base
1449618807038982351,move_base
1449618807063897200,move_base
1449618807123021185,move_base
1449618807147295731,move_base
1449618807184761672,move_base
1449618807218256961,move_base
1449618807271415874,move_base
1449618807301609899,move_base
1449618807343999823,move_base
1449618807392301071,move_base
1449618807422489457,move_base
1449618807453059167,move_base
1449618807539398793,move_base
1449618807565238899,move_base
1449618807601542394,move_base
1449618807637150243,move_base
1449618807697538505,move_base
1449618807723263785,move_base
1449618807747803341,move_base
1449618807814869123,move_base
1449618807832730445,move_base
1449618807858608319,move_base
1449618807890601230,move_base
1449618807933476341,move_base
1449618808022171361,move_base
1449618808046908188,move_base
1449618808071850726,move_base
1449618808113709121,move_base
1449618808149225603,move_base
1449618808220620269,move_base
1449618808245747477,move_base
1449618808269564731,move_base
1449618808337035352,move_base
1449618808364473176,move_base
1449618808387881092,move_base
1449618808417417080,move_base
1449618808490408242,move_base
1449618808516214886,move_base
1449618808609709619,move_base
1449618808649954412,move_base
1449618808661627493,move_base
1449618808703955907,move_base
1449618808799226497,move_base
1449618808823997926,move_base
1449618808869292498,move_base
1449618808894138270,move_base
1449618808914413173,move_base
1449618808990330493,move_base
1449618809018065589,move_base
1449618809040165866,move_base
1449618809080161586,move_base
1449618809115269244,move_base
1449618809198387453,move_base
1449618809239374471,move_base
1449618809277199767,move_base
1449618809303515717,move_base
1449618809354169991,move_base
1449618809377007934,move_base
1449618809408419005,move_base
1449618809478729462,move_base
1449618809478732492,move_base
1449618809523442202,move_base
1449618809562318698,move_base
1449618809621407596,move_base
1449618809669305051,move_base
1449618809687710817,move_base
1449618809709476409,move_base
1449618809766277432,move_base
1449618809816392509,move_base
1449618809841909065,move_base
1449618809894089276,move_base
1449618809936891483,move_base
1449618809958311098,move_base
1449618810025097546,move_base
1449618810078661154,move_base
1449618810107247268,move_base
1449618810150748535,move_base
1449618810198157255,move_base
1449618810257780226,move_base
1449618810283332088,move_base
1449618810342355310,move_base
1449618810382803877,move_base
1449618810449281957,move_base
1449618810485144359,move_base
1449618810519569733,move_base
1449618810549842898,move_base
1449618810607705158,move_base
1449618810645737461,move_base
1449618810679006894,move_base
1449618810746572046,move_base
1449618810802549336,move_base
1449618810854634761,move_base
1449618810921261925,move_base
1449618810953933892,move_base
1449618811022172937,move_base
1449618811044751282,move_base
1449618811129821553,move_base
1449618811208092002,move_base
1449618811257032403,move_base
1449618811308849431,move_base
1449618811334204993,move_base
1449618811390349697,move_base
1449618811468801543,move_base
1449618811496473358,move_base
1449618811526306220,move_base
1449618811577157371,move_base
1449618811625991954,move_base
1449618811665051685,move_base
1449618811751784774,move_base
1449618811778413089,move_base
1449618811872262037,move_base
1449618811897169176,move_base
1449618811967329814,move_base
1449618812023239475,move_base
1449618812059037476,move_base
1449618812120877258,move_base
1449618812148719289,move_base
1449618812223118096,move_base
1449618812285638247,move_base
1449618812334031149,move_base
1449618812394043566,move_base
1449618812427221543,move_base
1449618812472073694,move_base
1449618812541540576,move_base
1449618812566694275,move_base
1449618812659037827,move_base
1449618812684385210,move_base
1449618812712945007,move_base
1449618812746389826,move_base
1449618812785010629,move_base
1449618812809458163,move_base
1449618812851155720,move_base
1449618812921953138,move_base
1449618812964549389,move_base
1449618813021026665,move_base
1449618813059484823,move_base
1449618813086626285,move_base
1449618813166466386,move_base
1449618813243058532,move_base
1449618813288369513,move_base
1449618813379126161,move_base
1449618813408555771,move_base
1449618813483940610,move_base
1449618813543904629,move_base
1449618813618113151,move_base
1449618813660343916,move_base
1449618813774447055,move_base
1449618813797901742,move_base
1449618813874682549,move_base
1449618813874687834,move_base
1449618813889875461,move_base
1449618813931383658,move_base
1449618813981294404,move_base
1449618814010199369,move_base
1449618814050567348,move_base
1449618814093037549,move_base
1449618814129754671,move_base
1449618814170066322,move_base
1449618814209375603,move_base
1449618814286670940,move_base
1449618814306202365,move_base
1449618814340968663,move_base
1449618814435337406,move_base
1449618814461072526,move_base
1449618814485706987,move_base
1449618814533378431,move_base
1449618814590292236,move_base
1449618814616338209,move_base
1449618814661929659,move_base
1449618814717174143,move_base
1449618814807524707,move_base
1449618814831816886,move_base
1449618814970638675,move_base
1449618815054236363,move_base
1449618815126022921,move_base
1449618815157636077,move_base
1449618815198251146,move_base
1449618815254188534,move_base
1449618815318042037,move_base
1449618815376321574,move_base
1449618815417520300,move_base
1449618815487071242,move_base
1449618815607211870,move_base
1449618815631986049,move_base
1449618815718905787,move_base
1449618815760611073,move_base
1449618815801838175,move_base
1449618815839360183,move_base
1449618815887933459,move_base
1449618815935446366,move_base
1449618815974455400,move_base
1449618816001890379,move_base
1449618816039448343,move_base
1449618816081787981,move_base
1449618816119872583,move_base
1449618816160257333,move_base
1449618816200475419,move_base
1449618816242391727,move_base
1449618816298974059,move_base
1449618816319399240,move_base
1449618816361825555,move_base
1449618816401018316,move_base
1449618816440279967,move_base
1449618816481294938,move_base
1449618816519840565,move_base
1449618816563166475,move_base
1449618816598622076,move_base
1449618816639306988,move_base
1449618816679157115,move_base
1449618816721703033,move_base
1449618816758888334,move_base
1449618816798821624,move_base
1449618816840901730,move_base
1449618816879330531,move_base
1449618816919961570,move_base
1449618816962391767,move_base
1449618816999655298,move_base
1449618817049811544,move_base
1449618817079181155,move_base
1449618817120308782,move_base
1449618817171270986,move_base
1449618817202187055,move_base
1449618817246127537,move_base
1449618817278735522,move_base
1449618817320344640,move_base
1449618817371388583,move_base
1449618817398894106,move_base
1449618817458510167,move_base
1449618817491895781,move_base
1449618817520289040,move_base
1449618817566873220,move_base
1449618817599679266,move_base
1449618817639639159,move_base
1449618817699834708,move_base
1449618817725613683,move_base
1449618818602686279,move_base
1449618818611933313,move_base
1449618818648245824,move_base
1449618818684761821,move_base
1449618818725612019,move_base
1449618818759548061,move_base
1449618818805971426,move_base
1449618818839922297,move_base
1449618818894566235,move_base
1449618818921731183,move_base
1449618818960071949,move_base
1449618819008284689,move_base
1449618819040379822,move_base
1449618819079598245,move_base
1449618819139492687,move_base
1449618819167108163,move_base
1449618819211280467,move_base
1449618819239217713,move_base
1449618819283083176,move_base
1449618819327790287,move_base
1449618819359355710,move_base
1449618819407667832,move_base
1449618819439050401,move_base
1449618819481617938,move_base
1449618819546210473,move_base
1449618819570474938,move_base
1449618819605446379,move_base
1449618819639660700,move_base
1449618819678955275,move_base
1449618819731027167,move_base
1449618819759484242,move_base
1449618819811225315,move_base
1449618819839548544,move_base
1449618819879878808,move_base
1449618819927981544,move_base
1449618819959697441,move_base
1449618819999815007,move_base
1449618820049661646,move_base
1449618820098014571,move_base
1449618820121227729,move_base
1449618820159234777,move_base
1449618820210981283,move_base
1449618820241451701,move_base
1449618820279307068,move_base
1449618820330944054,move_base
1449618820359576522,move_base
1449618820410920039,move_base
1449618820439179725,move_base
1449618820481090510,move_base
1449618820531200740,move_base
1449618820559504316,move_base
1449618820607291614,move_base
1449618820638895550,move_base
1449618820679382916,move_base
1449618820718869477,move_base
1449618820760156875,move_base
1449618820799670893,move_base
1449618820840397461,move_base
1449618820883676310,move_base
1449618820918515520,move_base
1449618820975463423,move_base
1449618821000843638,move_base
1449618821039472543,move_base
1449618821082893337,move_base
1449618821125358871,move_base
1449618821159627887,move_base
1449618821200949454,move_base
1449618821239142863,move_base
