%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1450210788807171900,502,1450210788766114944,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788846527892,503,1450210788806408908,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788888118414,504,1450210788846340273,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788927119416,505,1450210788887828720,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210788967567228,506,1450210788926666787,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789006928862,507,1450210788967336791,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789046690328,508,1450210789006148223,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789086545328,509,1450210789046111111,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789126762025,510,1450210789086160052,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789166673207,511,1450210789126550812,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789206601915,512,1450210789166534488,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789246579427,513,1450210789206276156,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789289934296,514,1450210789246328986,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789329142181,515,1450210789289275527,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789367648540,516,1450210789326956221,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789406162335,517,1450210789367103017,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789446726774,518,1450210789405949925,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789488432629,519,1450210789446359333,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789526840158,520,1450210789488002253,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789566254513,521,1450210789526239206,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789607120014,522,1450210789566120434,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789649202046,523,1450210789606482507,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789687898656,524,1450210789648507262,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789727368793,525,1450210789686496674,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789767251265,526,1450210789726911245,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789807918055,527,1450210789766615049,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789846829311,528,1450210789807649291,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789886788750,529,1450210789846625617,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789927312158,530,1450210789886536188,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210789967052021,531,1450210789926642754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790006749974,532,1450210789966230497,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790046535632,533,1450210790006009912,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790086471249,534,1450210790046006951,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790126927052,535,1450210790086331102,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790167644977,536,1450210790126565259,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790208231534,537,1450210790166747645,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790246633637,538,1450210790207213591,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790287008585,539,1450210790246399949,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790326553615,540,1450210790286672799,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790366993945,541,1450210790326357902,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790406901316,542,1450210790366171707,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790461985765,543,1450210790406677714,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790497418982,544,1450210790448432051,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790527024118,545,1450210790486372512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790573146411,546,1450210790526428967,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790606845723,547,1450210790571662675,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790648540507,548,1450210790606123608,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790686839391,549,1450210790647063870,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790728073409,550,1450210790686426989,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790766762496,551,1450210790727520736,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790807895718,552,1450210790766412276,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790858789750,553,1450210790806588414,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790886069814,554,1450210790847132495,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790926445132,555,1450210790886003480,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210790969096943,556,1450210790926028960,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791006215452,557,1450210790966573947,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791050022012,558,1450210791006016593,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791087883286,559,1450210791046529729,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791126996204,560,1450210791086266279,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791168290554,561,1450210791126571406,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791213964325,562,1450210791167722315,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791246628420,563,1450210791209740557,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791286733154,564,1450210791246393470,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791326497629,565,1450210791286301672,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791366569107,566,1450210791326229273,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791407721027,567,1450210791366174479,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791448361711,568,1450210791407295255,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791487259425,569,1450210791446615458,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791526469283,570,1450210791486088316,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791567150865,571,1450210791526076577,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791607660201,572,1450210791566694695,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791647756636,573,1450210791606771769,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791686589406,574,1450210791646631074,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791727246539,575,1450210791686211324,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791766632049,576,1450210791726489598,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791806441991,577,1450210791766305335,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791846799595,578,1450210791806248635,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791886612536,579,1450210791846453319,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791926496507,580,1450210791886267733,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210791966810240,581,1450210791926254883,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792007988542,582,1450210791966437143,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792046821405,583,1450210792006988525,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792086410536,584,1450210792046581096,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792128592675,585,1450210792086331024,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792167112084,586,1450210792127949022,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792206537518,587,1450210792166611285,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792247782314,588,1450210792206249866,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792287182894,589,1450210792246174936,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792326630788,590,1450210792286303163,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792366646906,591,1450210792326165063,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792406879989,592,1450210792366128399,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792446589322,593,1450210792406446615,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792487139856,594,1450210792446261574,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792526955533,595,1450210792486640959,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792566615968,596,1450210792526309130,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792608224868,597,1450210792566203052,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792647349129,598,1450210792607472598,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792686374132,599,1450210792646694881,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792726952587,600,1450210792686036533,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792767889631,601,1450210792726645847,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792808503953,602,1450210792766974613,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792846530022,603,1450210792806931468,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792886592012,604,1450210792846176886,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792926367361,605,1450210792886001640,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210792967538643,606,1450210792926135934,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793006364437,607,1450210792966630011,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793046777782,608,1450210793006087210,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793086521011,609,1450210793046215721,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793127047512,610,1450210793085953335,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793166425239,611,1450210793126659476,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793209202592,612,1450210793166095444,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793247121146,613,1450210793208039960,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793287104249,614,1450210793246853571,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793327883848,615,1450210793286167504,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793367102118,616,1450210793327351924,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793407805385,617,1450210793366329463,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793447775643,618,1450210793406756662,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793488810570,619,1450210793446358442,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793526211338,620,1450210793486152569,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793566527810,621,1450210793525933512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793606115329,622,1450210793566219248,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793647171023,623,1450210793606046021,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793695688620,624,1450210793646483183,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793727523476,625,1450210793686369839,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793768551248,626,1450210793726315480,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793806904453,627,1450210793766628972,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793846736187,628,1450210793806374839,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793892801156,629,1450210793846393218,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793926567527,630,1450210793892141769,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210793966838205,631,1450210793926055363,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794006792848,632,1450210793966421885,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794046503214,633,1450210794006446129,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794086985613,634,1450210794046177012,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794126355040,635,1450210794086275972,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794167206158,636,1450210794125927053,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794206629445,637,1450210794166427929,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794246187622,638,1450210794206156677,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794288588744,639,1450210794245925035,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794326913195,640,1450210794286182762,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794367260505,641,1450210794326227148,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794407439677,642,1450210794366262476,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794449207110,643,1450210794406745954,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794486573656,644,1450210794448766549,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794528017007,645,1450210794486393346,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794566463613,646,1450210794527692191,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794607268439,647,1450210794566300297,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794653423412,648,1450210794606557755,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794686720663,649,1450210794652804912,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794727222068,650,1450210794686407140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794767505664,651,1450210794726690556,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794806824191,652,1450210794766836489,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794848824339,653,1450210794806128837,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794888832522,654,1450210794847840845,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794926750556,655,1450210794888487618,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210794966909873,656,1450210794926262797,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795006400256,657,1450210794966371907,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795046869540,658,1450210795006280429,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795086940417,659,1450210795046637754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795127061709,660,1450210795086342924,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795172121961,661,1450210795126169265,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795212411260,662,1450210795166659498,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795246826819,663,1450210795211722069,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795287464613,664,1450210795246477954,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795326996618,665,1450210795286945964,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795367094599,666,1450210795326215108,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795406601458,667,1450210795366931462,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795446268172,668,1450210795406044272,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795486794905,669,1450210795446015079,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795526657408,670,1450210795486320290,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795566812564,671,1450210795526351207,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795606770460,672,1450210795566412699,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795646476951,673,1450210795606451705,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795686927251,674,1450210795646278425,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795726776852,675,1450210795686779968,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795766909189,676,1450210795726626706,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795806424750,677,1450210795766641966,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795846767859,678,1450210795806047455,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795903948325,679,1450210795846366177,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795926696405,680,1450210795886090117,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210795967077687,681,1450210795926067748,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796006493517,682,1450210795966229676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796047524410,683,1450210796006136363,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796086134364,684,1450210796046784006,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796126311406,685,1450210796085909936,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796168034364,686,1450210796125995402,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796206633298,687,1450210796166265164,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796248564682,688,1450210796206087565,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796286579432,689,1450210796247361693,base_footprint,-0.115675966263,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796326199712,690,1450210796286212249,base_footprint,-0.290733737946,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796366299655,691,1450210796326004693,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796406491340,692,1450210796366148340,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210796446862412,693,1450210796406190388,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210796488211217,694,1450210796446266040,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210796541506639,695,1450210796486663626,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210796566602386,696,1450210796526035385,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210796609086727,697,1450210796566426156,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210796647441667,698,1450210796606301479,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210796687636968,699,1450210796646501619,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210796726858981,700,1450210796687031035,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210796766322703,701,1450210796726394436,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210796807028863,702,1450210796766052352,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210796846855077,703,1450210796806694233,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0121129572392,teleoperation
1450210796887445507,704,1450210796846397016,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796927710593,705,1450210796886376401,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210796967005456,706,1450210796926211470,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797007087280,707,1450210796966685932,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797047262479,708,1450210797006308286,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797087018142,709,1450210797046784369,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797127733131,710,1450210797086819512,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797166568892,711,1450210797127057648,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797206922506,712,1450210797166417006,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797247136809,713,1450210797206581025,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797286643214,714,1450210797246174970,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797326330326,715,1450210797286235676,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797367687131,716,1450210797326061588,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797408481807,717,1450210797366229160,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797447207086,718,1450210797406921761,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797487005670,719,1450210797446699381,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797526870932,720,1450210797486770579,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797568235102,721,1450210797526713952,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797607127269,722,1450210797567667214,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797648659236,723,1450210797606496691,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797686846185,724,1450210797646223004,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797727474011,725,1450210797686582601,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797768286661,726,1450210797726699734,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797808244779,727,1450210797767629579,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797846811633,728,1450210797806858159,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797886660274,729,1450210797846096000,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797926943966,730,1450210797886119113,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210797970422218,731,1450210797926009329,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798006838784,732,1450210797966453629,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798046925896,733,1450210798006701468,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798086363301,734,1450210798046263664,base_footprint,-0.0106480943561,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798126777545,735,1450210798086087759,base_footprint,-0.0223178570271,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798167126400,736,1450210798126317856,base_footprint,-0.0748317985535,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798207108104,737,1450210798166539210,base_footprint,-0.144850383759,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798246189520,738,1450210798206456629,base_footprint,-0.244054674149,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798286353779,739,1450210798245984272,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798326609210,740,1450210798286191129,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798366497217,741,1450210798326270043,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798407284876,742,1450210798366381390,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798448211539,743,1450210798406759551,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798486701999,744,1450210798446323620,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798527137785,745,1450210798486571816,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798569276105,746,1450210798526505425,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798606473330,747,1450210798567188000,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1450210798646821307,748,1450210798606204843,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
