1450210784906061995,231,1450210784904340710,,2,/doorway_assistance,cloud_cb: Doorlist Size = 1,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,865,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210784906137582,232,1450210784904380711,,2,/doorway_assistance,doorway no longer detected (dist 0.106),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,873,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210784906184391,233,1450210784904405826,,2,/doorway_assistance,.....but keeping conf (dist 0.106 < 1.500),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,877,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210784906225258,234,1450210784904427362,,2,/doorway_assistance, (time: 1450210784.726 --> 1450210784.854),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,878,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210784906263639,235,1450210784904463846,,2,/doorway_assistance,Door detected. Populating Msg,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,951,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210784924465533,728,1450210784924234082,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210784924746164,729,1450210784924307819,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210784931443290,539,1450210784931176270,,2,/phidgets_analog_node,VOLTS  :  6.615504   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210784939917832,182,1450210784905297412,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0797 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210784950911785,183,1450210784949772049,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0741 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210784953575353,730,1450210784952739840,,2,/ga_behavior,goal: (2.215, 0.074), robot: (2.118, 0.032),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210784953721007,731,1450210784952938499,,2,/ga_behavior,[GA] rel pos (0.097 0.042), h (0.137),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210784953791514,732,1450210784953064524,,2,/ga_behavior,[GA] conf: 0.977 [g[0] score: 1.000, h: 0.412, r: 0.275, dist: 0.106 (0.879), theta: 0.137 (0.931)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210784953851294,733,1450210784953186339,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.977 0.977),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210784964935534,540,1450210784964546277,,2,/phidgets_analog_node,VOLTS  :  6.615504   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210784998857952,541,1450210784998018502,,2,/phidgets_analog_node,VOLTS  :  6.615504   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785012209367,184,1450210785004475163,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0788 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210785025207626,734,1450210785024271072,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210785025377672,735,1450210785024578223,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210785031871305,542,1450210785031256122,,2,/phidgets_analog_node,VOLTS  :  6.602002   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785033926063,736,1450210785032708703,,2,/ga_behavior,goal: (2.215, 0.074), robot: (2.141, 0.038),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210785033938407,737,1450210785032963508,,2,/ga_behavior,[GA] rel pos (0.075 0.036), h (0.176),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210785033952246,738,1450210785033144921,,2,/ga_behavior,[GA] conf: 0.980 [g[0] score: 1.000, h: 0.450, r: 0.275, dist: 0.083 (0.905), theta: 0.176 (0.912)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210785033956391,739,1450210785033293199,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.980 0.980),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210785052032992,185,1450210785010260359,,4,/move_base,Map update loop missed its desired rate of 5.0000Hz... the loop actually took 0.2350 seconds,/tmp/buildd/ros-indigo-costmap-2d-1.12.4-0trusty-20150807-0809/src/costmap_2d_ros.cpp,Costmap2DROS::mapUpdateLoop,574,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210785065661508,543,1450210785064536957,,2,/phidgets_analog_node,VOLTS  :  6.595251   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785082349497,236,1450210785081735707,,2,/doorway_assistance, DoorWay Detection: In get Wall,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients&, PointT&, PointT&),430,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785092299812,186,1450210785077362318,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.1018 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210785098035919,544,1450210785097823916,,2,/phidgets_analog_node,VOLTS  :  6.588500   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785125141403,740,1450210785124256529,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210785125149517,741,1450210785124505135,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210785132118282,545,1450210785131194211,,2,/phidgets_analog_node,VOLTS  :  6.581749   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785145313203,742,1450210785144692162,,2,/ga_behavior,goal: (2.215, 0.074), robot: (2.160, 0.044),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210785145323258,743,1450210785144734633,,2,/ga_behavior,[GA] rel pos (0.055 0.030), h (0.219),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210785145327853,744,1450210785144811683,,2,/ga_behavior,[GA] conf: 0.983 [g[0] score: 1.000, h: 0.505, r: 0.285, dist: 0.063 (0.927), theta: 0.219 (0.891)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210785145330971,745,1450210785144859863,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.983 0.983),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210785165267932,546,1450210785164613605,,2,/phidgets_analog_node,VOLTS  :  6.581749   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785194662378,237,1450210785194052099,,2,/doorway_assistance,doorSearch: Initiating,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,ModelCoefficients, int*),507,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785194673468,187,1450210785193509941,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0661 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210785198572763,547,1450210785197846844,,2,/phidgets_analog_node,VOLTS  :  6.581749   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785210945042,238,1450210785210192849,,2,/doorway_assistance,cloud_cb: Doorlist Size = 1,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,865,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785243713729,239,1450210785210271805,,2,/doorway_assistance,doorway no longer detected (dist 0.023),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,873,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785243719544,240,1450210785210338782,,2,/doorway_assistance,.....but keeping conf (dist 0.023 < 1.500),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,877,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785243723666,241,1450210785210408993,,2,/doorway_assistance, (time: 1450210785.039 --> 1450210785.160),/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,878,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785243728205,242,1450210785210520502,,2,/doorway_assistance,Door detected. Populating Msg,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,951,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785243733262,746,1450210785224280236,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
1450210785243737891,747,1450210785224539046,,2,/ga_behavior,[CMUTIL] In getProjectedGoal callback,/home/exp/smart_wheelchair/src/nuric_system/src/costmap_utils.cpp,PoseStamped nuric_system::CostmapUtils::getProjectedGoal,31,/rosout,/arbitrated_goals,/user_goal
1450210785243742929,748,1450210785229401640,,2,/ga_behavior,goal: (2.215, 0.074), robot: (2.190, 0.053),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,403,/rosout,/arbitrated_goals,/user_goal
1450210785243747323,749,1450210785229434551,,2,/ga_behavior,[GA] rel pos (0.025 0.022), h (0.447),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,415,/rosout,/arbitrated_goals,/user_goal
1450210785243750857,750,1450210785229514764,,2,/ga_behavior,[GA] conf: 0.987 [g[0] score: 1.000, h: 0.722, r: 0.275, dist: 0.033 (0.962), theta: 0.447 (0.780)],/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,vector<float> computeConfidence,449,/rosout,/arbitrated_goals,/user_goal
1450210785243754130,751,1450210785229640770,,2,/ga_behavior,[GA] sending automation goals (1) with highest confidence (0.987 0.987),/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,ArbitratedGoals arbitrateGoals,591,/rosout,/arbitrated_goals,/user_goal
1450210785243760036,548,1450210785231271997,,2,/phidgets_analog_node,VOLTS  :  6.569939   ???  6.105868,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785248603085,243,1450210785230125430,,2,/doorway_assistance,1 New Goal(s) sent,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1080,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785248608298,244,1450210785230198268,,2,/doorway_assistance,Confidence: 1.000000  Time: 1450210785.160,/home/exp/smart_wheelchair/src/nuric_behaviors_high_level/src/doorway_assistance.cpp,cloud_cb,1085,/rosout,/stripe,/wall,/doors,/search,/heading_robot,/heading_to_goal,/scan_point,/doorpose,/confident_door_pose
1450210785260221646,188,1450210785255430337,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0780 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210785264781300,549,1450210785264521267,,2,/phidgets_analog_node,VOLTS  :  6.554755   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785303734446,550,1450210785297901476,,2,/phidgets_analog_node,VOLTS  :  6.554755   ???  6.035289,/home/exp/smart_wheelchair/src/phidgets_drivers/phidgets_analog/src/dene.cpp,main,251,/rosout,/volt_delivered
1450210785304044954,189,1450210785300555273,,4,/move_base,Control loop missed its desired rate of 20.0000Hz... the loop actually took 0.0731 seconds,/tmp/buildd/ros-indigo-move-base-1.12.4-0trusty-20150807-0835/src/move_base.cpp,MoveBase::executeCb,809,/rosout,/int_raw_cmd_vel,/move_base/current_goal,/move_base/goal,/move_base/global_costmap/obstacles/parameter_descriptions,/move_base/global_costmap/obstacles/parameter_updates,/move_base/global_costmap/obstacles_footprint/footprint_stamped,/move_base/global_costmap/obstacles_footprint/parameter_descriptions,/move_base/global_costmap/obstacles_footprint/parameter_updates,/move_base/global_costmap/inflated/parameter_descriptions,/move_base/global_costmap/inflated/parameter_updates,/move_base/global_costmap/costmap,/move_base/global_costmap/costmap_updates,/move_base/global_costmap/parameter_descriptions,/move_base/global_costmap/parameter_updates,/move_base/NavfnROS/plan,/move_base/local_costmap/obstacles/parameter_descriptions,/move_base/local_costmap/obstacles/parameter_updates,/move_base/local_costmap/obstacles_footprint/footprint_stamped,/move_base/local_costmap/obstacles_footprint/parameter_descriptions,/move_base/local_costmap/obstacles_footprint/parameter_updates,/move_base/local_costmap/inflated/parameter_descriptions,/move_base/local_costmap/inflated/parameter_updates,/move_base/local_costmap/costmap,/move_base/local_costmap/costmap_updates,/move_base/local_costmap/parameter_descriptions,/move_base/local_costmap/parameter_updates,/move_base/TrajectoryPlannerROS/global_plan,/move_base/TrajectoryPlannerROS/local_plan,/move_base/TrajectoryPlannerROS/cost_cloud,/move_base/TrajectoryPlannerROS/parameter_descriptions,/move_base/TrajectoryPlannerROS/parameter_updates,/move_base/result,/move_base/feedback,/move_base/status,/move_base/parameter_descriptions,/move_base/parameter_updates
1450210785324556470,752,1450210785324288112,,2,/ga_behavior,INFERRING USER GOAL,/home/exp/smart_wheelchair/src/nuric_behaviors_goal_arbitration/src/ga_behavior.cpp,HighLevelGoal inferUserGoal,142,/rosout,/arbitrated_goals,/user_goal
