%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1450210788572962993,242,1450210788570553840,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788554557763,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788626782987,243,1450210788626685952,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788594561635,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788673083009,244,1450210788672313270,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788634552115,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788745361417,245,1450210788745239776,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788714732837,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788862508287,246,1450210788852026384,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788834554220,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788946742442,247,1450210788944215670,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788914547772,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210788983884934,248,1450210788982994898,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788954543821,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789015275363,249,1450210789015096931,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210788994590601,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789074891844,250,1450210789065197915,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789034551623,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789103386094,251,1450210789100678237,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789074560841,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789150797293,252,1450210789150624971,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789114545151,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789260626308,253,1450210789260280938,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789234542515,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789315696938,254,1450210789312199456,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789274546676,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789370260817,255,1450210789369484353,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789354552086,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789410354924,256,1450210789410195593,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789394596634,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789463993396,257,1450210789463641083,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789434543287,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789526994808,258,1450210789526733302,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789517167544,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789602748796,259,1450210789602502438,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789594556870,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789650290855,260,1450210789649669219,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789634544784,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789751685551,261,1450210789751170827,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789714553661,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789835586032,262,1450210789835415427,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789834547583,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789918863918,263,1450210789916688181,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789914547339,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210789977436138,264,1450210789977192311,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210789954554772,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790046894431,265,1450210790046727876,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790034563182,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790107763545,266,1450210790100800404,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790074550753,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790155997882,267,1450210790155386786,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790154559487,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790214086605,268,1450210790213326809,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790194560043,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790254054763,269,1450210790253553138,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790234568380,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790315618797,270,1450210790315055979,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790274553283,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790411559559,271,1450210790411015912,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790394560544,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790465818711,272,1450210790465600495,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790434551922,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790551830287,273,1450210790545800160,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790514543321,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790596046704,274,1450210790592633198,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790554559805,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790631900283,275,1450210790631749145,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790594547220,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790676399510,276,1450210790675731684,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790674557324,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790735595702,277,1450210790734674716,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790714548711,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790805511981,278,1450210790803779265,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790795304805,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790869750537,279,1450210790859655181,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790840357947,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790914535201,280,1450210790913595440,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790874533292,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210790995789501,281,1450210790995335671,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210790994545090,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791051212622,282,1450210791051030615,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791034550190,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791095774835,283,1450210791094398376,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791074548997,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791155982708,284,1450210791155751910,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791154541655,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791214032281,285,1450210791210052464,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791194661132,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791256235786,286,1450210791254172214,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791234543183,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791301937325,287,1450210791301749400,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791274563815,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791362907892,288,1450210791361483768,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791354544768,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791407199837,289,1450210791406978995,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791394545186,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791456256567,290,1450210791456160844,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791434554405,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791511633552,291,1450210791505762696,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791474552142,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791540397029,292,1450210791539061809,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791514542309,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791600336269,293,1450210791600082416,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791594571202,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791663808536,294,1450210791661422424,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791634586228,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791723853940,295,1450210791720193928,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791714543104,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791776583410,296,1450210791776441944,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791754540381,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791836126240,297,1450210791833912142,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791794548480,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791907601486,298,1450210791907475729,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791874551819,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791936754200,299,1450210791936441513,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791914545266,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210791995890788,300,1450210791994511965,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210791954589536,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792067109028,301,1450210792065514531,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792034543319,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792103811518,302,1450210792103667700,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792074543636,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792141664117,303,1450210792141527205,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792118961839,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792194471604,304,1450210792194213459,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792154549654,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792247800641,305,1450210792246164260,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792234546726,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792294761810,306,1450210792294346454,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792274740103,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792346386789,307,1450210792345335439,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792314552232,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792406818646,308,1450210792405149165,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792394544793,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792454025773,309,1450210792453827865,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792434550322,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792505194854,310,1450210792505051750,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792474543633,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792549413922,311,1450210792548556540,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792514616734,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792596925539,312,1450210792590720428,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792554548567,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792667212564,313,1450210792667095674,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792634553843,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792709810280,314,1450210792709676062,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792674542306,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792774226097,315,1450210792772774214,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792754552519,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792827680703,316,1450210792822674287,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792794544481,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792884018835,317,1450210792882897101,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792874594594,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792928170014,318,1450210792926825730,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792914544698,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210792991332731,319,1450210792978186449,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210792954542055,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793073994756,320,1450210793073103287,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793034570880,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793125456623,321,1450210793123043292,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793114552771,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793191236231,322,1450210793191072985,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793154540411,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793257210337,323,1450210793251435131,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793234548101,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793293929461,324,1450210793293288734,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793274540032,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793346843809,325,1450210793346382281,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793314852134,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793403973848,326,1450210793401778045,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793395358239,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793460525432,327,1450210793460079509,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793435623584,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793555884116,328,1450210793552978927,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793515069067,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793604080040,329,1450210793602838164,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793594557573,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793659523308,330,1450210793659384659,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793634736635,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793745490297,331,1450210793738900971,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793714546478,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793821581278,332,1450210793821427845,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793794552498,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793926924315,333,1450210793926650487,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793915272280,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210793979673745,334,1450210793977467194,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210793954728084,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794048169088,335,1450210794047978791,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794034548041,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794109051823,336,1450210794108744735,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794074525502,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794162120023,337,1450210794161918848,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794154554104,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794220260873,338,1450210794219374282,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794194547308,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794295816864,339,1450210794291450570,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794274563823,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794343925798,340,1450210794343646850,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794314541227,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794412478740,341,1450210794411673309,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794394548274,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794468498958,342,1450210794467740936,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794434542228,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794510251767,343,1450210794510050336,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794474546027,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794578997443,344,1450210794578773501,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794554548718,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794626457644,345,1450210794625803449,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794594540359,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794678330152,346,1450210794677951154,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794674545308,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794727498762,347,1450210794727356017,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794714554928,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794771691707,348,1450210794771072668,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794754541838,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794819027325,349,1450210794818758901,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794794551483,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794873437755,350,1450210794865786460,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794834546114,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794943920892,351,1450210794937264885,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794914551739,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210794997981552,352,1450210794997418154,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210794954547361,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795058532901,353,1450210795057959961,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795034544679,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795115418256,354,1450210795115060402,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795114541504,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795156920439,355,1450210795156622634,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795154542187,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795212473360,356,1450210795210650032,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795194554036,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795269365531,357,1450210795268780424,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795234564261,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795335445869,358,1450210795335137706,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795314551131,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795399058234,359,1450210795397070565,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795394555238,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795455350514,360,1450210795454652779,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795434555070,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795524993316,361,1450210795524483028,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795514542301,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
1450210795622047392,362,1450210795621733350,,1450210775091769454,/move_base-15-1450210775.91769454,1,This goal has been accepted by the simple action server,0,1450210795594546600,odom,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567
