%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616019383341931,4.88471857993,4.0013182186,0.0,0.0,0.0,0.956117299316,0.29298414624,1449616019383199360,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0806779875755,0.0,0.0,0.0,0.0,0.4,0.0806779875755,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019423424314,4.87994779587,4.00454505242,0.0,0.0,0.0,0.956117299316,0.29298414624,1449616019423213465,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0223291656971,0.0,0.0,0.0,0.0,0.4,0.0223291656971,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019464385881,4.8775454867,4.00613317076,0.0,0.0,0.0,0.957652079669,0.287927932485,1449616019463306333,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0164942840338,0.0,0.0,0.0,0.0,0.4,0.0164942840338,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019503825467,4.87516009467,4.00774658767,0.0,0.0,0.0,0.956117299316,0.29298414624,1449616019503293751,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019543920021,4.87038931061,4.01097342149,0.0,0.0,0.0,0.956117299316,0.29298414624,1449616019543231411,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019583310384,4.86318238308,4.01573777653,0.0,0.0,0.0,0.957652079669,0.287927932485,1449616019583172306,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019623478863,4.86318238308,4.01573777653,0.0,0.0,0.0,0.957652079669,0.287927932485,1449616019623228506,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019663507268,4.855925509,4.02042570377,0.0,0.0,0.0,0.959160121564,0.282863679537,1449616019663267174,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0660907788277,0.0,0.0,0.0,0.0,0.4,0.0660907788277,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019703605217,4.85108759295,4.0235509886,0.0,0.0,0.0,0.959160121564,0.282863679537,1449616019703277662,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.112769837379,0.0,0.0,0.0,0.0,0.4,0.112769837379,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019743718847,4.84865225622,4.02508798056,0.0,0.0,0.0,0.960641382894,0.277791528796,1449616019743276482,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.144861692429,0.0,0.0,0.0,0.0,0.4,0.144861692429,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019783355692,4.84378158277,4.02816196449,0.0,0.0,0.0,0.960641382894,0.277791528796,1449616019783209115,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.144861692429,0.0,0.0,0.0,0.0,0.4,0.144861692429,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019823378084,4.83891090933,4.03123594841,0.0,0.0,0.0,0.960641382894,0.277791528796,1449616019823214129,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.16236633873,0.0,0.0,0.0,0.0,0.4,0.16236633873,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019864134595,4.83645946589,4.03274711827,0.0,0.0,0.0,0.962095822302,0.27271162188,1449616019863305601,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.188634616852,0.0,0.0,0.0,0.0,0.4,0.188634616852,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019903400008,4.83155657902,4.03576945799,0.0,0.0,0.0,0.962095822302,0.27271162188,1449616019903224511,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.232396232605,0.0,0.0,0.0,0.0,0.4,0.232396232605,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019943861145,4.82659091155,4.03868750246,0.0,0.0,0.0,0.964924073665,0.262529107076,1449616019943245783,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.232396232605,0.0,0.0,0.0,0.0,0.4,0.232396232605,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616019983382196,4.82412363518,4.04017268144,0.0,0.0,0.0,0.963523399179,0.267624100624,1449616019983216409,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.246983430862,0.0,0.0,0.0,0.0,0.4,0.246983430862,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020023399116,4.82164080145,4.04163170368,0.0,0.0,0.0,0.964924073665,0.262529107076,1449616020023207136,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.246983430862,0.0,0.0,0.0,0.0,0.4,0.246983430862,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020063660681,4.81914268762,4.04306440622,0.0,0.0,0.0,0.966297806652,0.257426783492,1449616020063249777,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.246983430862,0.0,0.0,0.0,0.0,0.4,0.246983430862,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020103532926,4.81662957271,4.04447062906,0.0,0.0,0.0,0.967644559785,0.252317272335,1449616020103222721,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.246983430862,0.0,0.0,0.0,0.0,0.4,0.246983430862,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020143887066,4.81410173737,4.04585021515,0.0,0.0,0.0,0.968964295461,0.247200716265,1449616020143303940,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.258653202057,0.0,0.0,0.0,0.0,0.4,0.258653202057,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020183457454,4.80898888215,4.04850192185,0.0,0.0,0.0,0.971522567805,0.236947041015,1449616020183195739,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.258653202057,0.0,0.0,0.0,0.0,0.4,0.258653202057,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020224019031,4.80898888215,4.04850192185,0.0,0.0,0.0,0.973972337969,0.226666902901,1449616020223264794,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.258653202057,0.0,0.0,0.0,0.0,0.4,0.258653202057,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020263880199,4.80639171122,4.04974607314,0.0,0.0,0.0,0.975156448761,0.221517268943,1449616020263308010,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.26157062912,0.0,0.0,0.0,0.0,0.4,0.26157062912,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020304200363,4.80378153731,4.05096270843,0.0,0.0,0.0,0.976313332357,0.216361450034,1449616020303393161,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.270322952271,0.0,0.0,0.0,0.0,0.4,0.270322952271,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020344293570,4.80115865194,4.05215169185,0.0,0.0,0.0,0.977442956458,0.211199590131,1449616020343387714,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020383333944,4.79586379569,4.05441826069,0.0,0.0,0.0,0.97962030077,0.200858323997,1449616020383207831,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020423340906,4.79586379569,4.05441826069,0.0,0.0,0.0,0.981688238527,0.190494625481,1449616020423205517,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020463620586,4.79318177419,4.05546705521,0.0,0.0,0.0,0.982681107297,0.185304725686,1449616020463237383,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020504449547,4.78777459776,4.05745080924,0.0,0.0,0.0,0.98458450601,0.174909549553,1449616020503305662,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020544665420,4.78232670337,4.05931984208,0.0,0.0,0.0,0.986377943753,0.164494839063,1449616020543321104,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020583609580,4.77959303246,4.06022552005,0.0,0.0,0.0,0.987233364187,0.159280521836,1449616020583229583,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020623366451,4.77408862966,4.06192092173,0.0,0.0,0.0,0.988861488762,0.148838691351,1449616020623214831,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020663861187,4.76854962481,4.0634996118,0.0,0.0,0.0,0.990379174702,0.138380238172,1449616020663325778,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020703863149,4.76297849229,4.06496088502,0.0,0.0,0.0,0.991786252507,0.127906330326,1449616020703386909,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020743985955,4.76018536032,4.06566204338,0.0,0.0,0.0,0.992448263768,0.122663946388,1449616020743398517,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020783522513,4.75457070683,4.06694598385,0.0,0.0,0.0,0.993689138588,0.112169050333,1449616020783213709,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020823401059,4.74893017194,4.06811097452,0.0,0.0,0.0,0.994819035607,0.101661626946,1449616020823210811,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020863638853,4.7432662754,4.06915649495,0.0,0.0,0.0,0.995837828637,0.0911428497231,1449616020863226047,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020904069566,4.73758154737,4.07008207811,0.0,0.0,0.0,0.996745403895,0.0806138934282,1449616020903362817,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020943983986,4.73187852731,4.07088731051,0.0,0.0,0.0,0.997541660022,0.0700759339631,1449616020943299772,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616020983482352,4.72615976286,4.07157183243,0.0,0.0,0.0,0.998226508089,0.0595301482345,1449616020983211001,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021023419504,4.72042780871,4.07213533811,0.0,0.0,0.0,0.99879987161,0.0489777140234,1449616021023214463,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021063599286,4.71468522542,4.07257757579,0.0,0.0,0.0,0.999261686552,0.0384198098531,1449616021063233067,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021103972873,4.70893457831,4.07289834794,0.0,0.0,0.0,0.999611901337,0.0278576148581,1449616021103387838,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021143861104,4.70317843629,4.07309751125,0.0,0.0,0.0,0.999850476852,0.0172923086519,1449616021143310488,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021183669947,4.69453909237,4.0731224116,0.0,0.0,0.0,0.999998961619,0.00144109704871,1449616021183202885,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021223376204,4.69165938416,4.07310027815,0.0,0.0,0.0,-0.999992615966,0.00384291733461,1449616021223209358,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021263649530,4.68014499529,4.07276831907,0.0,0.0,0.0,-0.99989616369,0.0144104766776,1449616021263291713,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021304519590,4.67439259467,4.07248070104,0.0,0.0,0.0,-0.999688040397,0.0249764266208,1449616021303474619,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021343483740,4.66864755757,4.07207157301,0.0,0.0,0.0,-0.999368269331,0.0355395871315,1449616021343258310,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021383734491,4.66003696854,4.07136684618,0.0,0.0,0.0,-0.999166526557,0.0408197526709,1449616021383243650,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021423379162,4.65145304565,4.07038952785,0.0,0.0,0.0,-0.998393939197,0.0566528214127,1449616021423194502,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021463625985,4.6457454787,4.06961718308,0.0,0.0,0.0,-0.997739488945,0.0672005372022,1449616021463238900,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021504415778,4.64005550971,4.06872438412,0.0,0.0,0.0,-0.996973608538,0.07774074786,1449616021503300964,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021544392838,4.63156729638,4.06711531058,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449616021543353717,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021583537094,4.62590848749,4.06604259488,0.0,0.0,0.0,-0.9956160469,0.0935344169528,1449616021583222805,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021623485389,4.61747554553,4.06416526348,0.0,0.0,0.0,-0.994008303918,0.109304582441,1449616021623211175,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021663361632,4.60910635063,4.06202156107,0.0,0.0,0.0,-0.992150783589,0.12504728155,1449616021663205418,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021704479768,4.60076027741,4.05978953395,0.0,0.0,0.0,-0.991476182939,0.130288060331,1449616021703475707,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021743818462,4.59522891993,4.05818425471,0.0,0.0,0.0,-0.990043952678,0.140758558408,1449616021743265044,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021783476027,4.58973272474,4.05646243142,0.0,0.0,0.0,-0.988501151721,0.151213336202,1449616021783203773,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021823430634,4.58427414709,4.05462483325,0.0,0.0,0.0,-0.986847952373,0.161651226095,1449616021823207460,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021864139358,4.57343710375,4.05071972891,0.0,0.0,0.0,-0.985084539265,0.172071062357,1449616021863299419,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021905448330,4.56540624619,4.04753473126,0.0,0.0,0.0,-0.982233202979,0.187664421148,1449616021903437605,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021943827533,4.56005234114,4.04541139949,0.0,0.0,0.0,-0.982233202979,0.187664421148,1449616021943330455,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616021983564372,4.55212648008,4.04197343358,0.0,0.0,0.0,-0.97913504823,0.203210623069,1449616021983254990,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022023358717,4.54431358154,4.03828595481,0.0,0.0,0.0,-0.97579085353,0.218705761624,1449616022023174528,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022063475543,4.54172241703,4.037029342,0.0,0.0,0.0,-0.974621589886,0.223858787026,1449616022063249093,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022104353835,4.53146630569,4.03178496137,0.0,0.0,0.0,-0.972201459219,0.234145943148,1449616022103323268,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022143554742,4.52639481416,4.02905497773,0.0,0.0,0.0,-0.969672750553,0.244406949238,1449616022143261002,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284910171509,0.0,0.0,0.0,0.0,0.4,0.284910171509,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022183715851,4.51883127676,4.02487983878,0.0,0.0,0.0,-0.968367767251,0.249527287787,1449616022183272885,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.267405525208,0.0,0.0,0.0,0.0,0.4,0.267405525208,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022223456961,4.51140388733,4.02046704265,0.0,0.0,0.0,-0.964290740966,0.264845930471,1449616022223220636,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0660907788277,0.0,0.0,0.0,0.0,0.4,0.0660907788277,0.0,0.0,0.0,0.0,0.4,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022264282423,4.5089437737,4.0189700289,0.0,0.0,0.0,-0.962877833227,0.269937545146,1449616022263293793,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,0.280662989616,-0.352,0.0,0.0,0.0,0.0,0.280662989616,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022304447929,4.50170950246,4.01424729633,0.0,0.0,0.0,-0.958477965367,0.285166600265,1449616022303372152,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,0.0983100771904,-0.352,0.0,0.0,0.0,0.0,0.0983100771904,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022344225779,4.49219904553,4.0077478689,0.0,0.0,0.0,-0.955410844286,0.295279729443,1449616022343495850,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.352,0.0,0.0,0.0,0.0,-0.0651444911957,-0.352,0.0,0.0,0.0,0.0,-0.0651444911957,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022383519847,4.48983873531,4.0060979765,0.0,0.0,0.0,-0.953837248329,0.300323997877,1449616022383233261,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.22071515274,0.0,0.0,0.0,0.0,-0.0319917500019,-0.22071515274,0.0,0.0,0.0,0.0,-0.0319917500019,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022423413244,4.48053908199,3.99930034484,0.0,0.0,0.0,-0.950610205258,0.310387238236,1449616022423215140,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022463488949,4.47596212626,3.99580401629,0.0,0.0,0.0,-0.947276995555,0.320415813738,1449616022463241530,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022503558566,4.4692663871,3.99034453277,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449616022503286847,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022544187772,4.46488048042,3.9866113492,0.0,0.0,0.0,-0.938481964314,0.345328253488,1449616022543274820,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
1449616022583814994,4.45836116537,3.98094236212,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449616022583214862,0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,teleoperation,0
