%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616013623530969,2055,1449616013583474825,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0817208588123,teleoperation
1449616013664424752,2056,1449616013623368595,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449616013703348303,2057,1449616013664024749,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449616013743423100,2058,1449616013703272557,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449616013783570779,2059,1449616013743313322,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0916666805744,teleoperation
1449616013823730046,2060,1449616013783402831,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.108243048191,teleoperation
1449616013864045900,2061,1449616013823386614,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.118188869953,teleoperation
1449616013903569820,2062,1449616013863651360,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616013943725988,2063,1449616013903401708,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616013983590580,2064,1449616013943582325,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014023667478,2065,1449616013983530262,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014064266709,2066,1449616014023442878,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014103490061,2067,1449616014063543068,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014143481197,2068,1449616014103360333,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014183514216,2069,1449616014143379417,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014223608980,2070,1449616014183392318,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014264246251,2071,1449616014223404208,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014303676348,2072,1449616014263770798,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014343430533,2073,1449616014303436447,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014383734855,2074,1449616014343317393,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014423785483,2075,1449616014383406589,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014463997217,2076,1449616014423419615,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014503594576,2077,1449616014463548655,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014543782141,2078,1449616014503388500,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014583557734,2079,1449616014543666797,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014623807227,2080,1449616014583445294,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014664605880,2081,1449616014623447888,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014703582065,2082,1449616014663919736,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.1215041399,teleoperation
1449616014743561563,2083,1449616014703390899,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0717750370502,teleoperation
1449616014783587671,2084,1449616014743402357,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0386222988367,teleoperation
1449616014823876097,2085,1449616014783358748,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616014865231736,2086,1449616014823579774,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0452656954527,teleoperation
1449616014903485891,2087,1449616014863844718,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0751031577587,teleoperation
1449616014943910346,2088,1449616014903361132,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449616014983889532,2089,1449616014943515020,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449616015023640119,2090,1449616014983527485,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.154669737816,teleoperation
1449616015067093211,2091,1449616015023373749,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.191150593758,teleoperation
1449616015103554123,2092,1449616015064679237,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.20109641552,teleoperation
1449616015143828902,2093,1449616015103366780,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.220988059044,teleoperation
1449616015183543222,2094,1449616015143477989,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015224411433,2095,1449616015183431513,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015265123391,2096,1449616015223711617,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015303568372,2097,1449616015263676567,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449616015343535898,2098,1449616015303399348,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015383472056,2099,1449616015343325113,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015423533268,2100,1449616015383345162,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449616015465502489,2101,1449616015423366913,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015503511055,2102,1449616015464031108,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015544216025,2103,1449616015503367642,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015583806776,2104,1449616015543810878,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015623492537,2105,1449616015583459611,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015663925122,2106,1449616015623342642,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015703490453,2107,1449616015663580772,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015743653728,2108,1449616015703356968,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015783476204,2109,1449616015743428897,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015823458133,2110,1449616015783356095,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015864976229,2111,1449616015823380170,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015904075134,2112,1449616015863793802,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015943862046,2113,1449616015903579166,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616015983576694,2114,1449616015943567033,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616016023779779,2115,1449616015983290839,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616016064307520,2116,1449616016023430272,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616016103628243,2117,1449616016063709616,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616016144017766,2118,1449616016103415478,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616016183438962,2119,1449616016143705937,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.21435751915,teleoperation
1449616016223646918,2120,1449616016183353792,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449616016265335956,2121,1449616016223389717,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449616016303706451,2122,1449616016263886402,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449616016344044289,2123,1449616016303401620,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449616016383601444,2124,1449616016343687026,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449616016423679331,2125,1449616016383503201,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449616016463799142,2126,1449616016423503442,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449616016503619294,2127,1449616016463483529,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449616016543733506,2128,1449616016503389698,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449616016583498232,2129,1449616016543429407,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449616016623511221,2130,1449616016583393014,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449616016666381595,2131,1449616016623359376,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449616016703500450,2132,1449616016663955225,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449616016743574011,2133,1449616016703343803,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449616016783412349,2134,1449616016743388573,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449616016823561915,2135,1449616016783320737,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449616016864637959,2136,1449616016823322678,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.211042237282,teleoperation
1449616016903502288,2137,1449616016863791844,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.2375644207,teleoperation
1449616016943978213,2138,1449616016903321854,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.270717167854,teleoperation
1449616016983791464,2139,1449616016943754348,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.290608811378,teleoperation
1449616017023669774,2140,1449616016983449885,base_footprint,-0.346165124893,0.0,0.0,0.0,0.0,0.307185173035,teleoperation
1449616017065599572,2141,1449616017023432309,base_footprint,-0.334495353699,0.0,0.0,0.0,0.0,0.346968460083,teleoperation
1449616017103524169,2142,1449616017063743364,base_footprint,-0.328660478592,0.0,0.0,0.0,0.0,0.356914281845,teleoperation
1449616017143878892,2143,1449616017103368378,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.366860103607,teleoperation
1449616017183606629,2144,1449616017143749227,base_footprint,-0.316990707397,0.0,0.0,0.0,0.0,0.366860103607,teleoperation
1449616017223452004,2145,1449616017183344864,base_footprint,-0.314073259354,0.0,0.0,0.0,0.0,0.370175385475,teleoperation
1449616017265763877,2146,1449616017223347872,base_footprint,-0.314073259354,0.0,0.0,0.0,0.0,0.370175385475,teleoperation
1449616017303746042,2147,1449616017263626783,base_footprint,-0.279063966751,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616017344292777,2148,1449616017303416757,base_footprint,-0.153602706909,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616017383632595,2149,1449616017343658382,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616017423383568,2150,1449616017383394718,base_footprint,0.104017514229,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616017465301726,2151,1449616017423276448,base_footprint,0.185717168808,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616017503549502,2152,1449616017464066500,base_footprint,0.229478784561,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616017543568280,2153,1449616017503398529,base_footprint,0.273240400314,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616017583481133,2154,1449616017543524854,base_footprint,0.314084568024,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616017623971092,2155,1449616017583375700,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616017664253884,2156,1449616017623543689,base_footprint,0.352,0.0,0.0,0.0,0.0,0.350283741951,teleoperation
1449616017704247856,2157,1449616017663600501,base_footprint,0.352,0.0,0.0,0.0,0.0,0.293924093246,teleoperation
1449616017744191389,2158,1449616017703466061,base_footprint,0.352,0.0,0.0,0.0,0.0,0.26408662796,teleoperation
1449616017783744955,2159,1449616017743536961,base_footprint,0.352,0.0,0.0,0.0,0.0,0.230933880806,teleoperation
1449616017823635067,2160,1449616017783404472,base_footprint,0.352,0.0,0.0,0.0,0.0,0.16130027771,teleoperation
1449616017864640093,2161,1449616017823320527,base_footprint,0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449616017903608367,2162,1449616017863741637,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449616017944189282,2163,1449616017903511932,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616017983431563,2164,1449616017943635673,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616018023402230,2165,1449616017983338817,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616018064118790,2166,1449616018023302911,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0916795313358,teleoperation
1449616018104146496,2167,1449616018063621096,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616018143766504,2168,1449616018103620227,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0949948012829,teleoperation
1449616018183389035,2169,1449616018143479873,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449616018223469805,2170,1449616018183299610,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449616018266155007,2171,1449616018223333447,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449616018303624715,2172,1449616018263540915,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449616018343880687,2173,1449616018303517079,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449616018383456539,2174,1449616018343732004,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449616018423551825,2175,1449616018383308482,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449616018463919198,2176,1449616018423355616,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449616018504005150,2177,1449616018463547480,base_footprint,0.352,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449616018544279184,2178,1449616018503570508,base_footprint,0.352,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449616018583400184,2179,1449616018543783594,base_footprint,0.352,0.0,0.0,0.0,0.0,0.101625347137,teleoperation
1449616018623634021,2180,1449616018583300512,base_footprint,0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449616018664075787,2181,1449616018623325043,base_footprint,0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449616018703818380,2182,1449616018663464122,base_footprint,0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449616018744146484,2183,1449616018703507028,base_footprint,0.352,0.0,0.0,0.0,0.0,0.104940629005,teleoperation
1449616018783438774,2184,1449616018743728850,base_footprint,0.352,0.0,0.0,0.0,0.0,0.108255898952,teleoperation
1449616018824065823,2185,1449616018783292624,base_footprint,0.352,0.0,0.0,0.0,0.0,0.1115711689,teleoperation
1449616018864853675,2186,1449616018823487085,base_footprint,0.352,0.0,0.0,0.0,0.0,0.114886450768,teleoperation
1449616018904327061,2187,1449616018864112755,base_footprint,0.352,0.0,0.0,0.0,0.0,0.118201720715,teleoperation
1449616018943597242,2188,1449616018903944894,base_footprint,0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449616018983431223,2189,1449616018943429188,base_footprint,0.352,0.0,0.0,0.0,0.0,0.121516990662,teleoperation
1449616019023417500,2190,1449616018983306512,base_footprint,0.352,0.0,0.0,0.0,0.0,0.12483227253,teleoperation
1449616019064091451,2191,1449616019023313957,base_footprint,0.352,0.0,0.0,0.0,0.0,0.181191921234,teleoperation
1449616019103695738,2192,1449616019063584483,base_footprint,0.352,0.0,0.0,0.0,0.0,0.191150593758,teleoperation
1449616019143907478,2193,1449616019103391091,base_footprint,0.352,0.0,0.0,0.0,0.0,0.207726955414,teleoperation
1449616019183418046,2194,1449616019143532848,base_footprint,0.352,0.0,0.0,0.0,0.0,0.234249162674,teleoperation
1449616019223450109,2195,1449616019183288330,base_footprint,0.352,0.0,0.0,0.0,0.0,0.300554633141,teleoperation
1449616019266429668,2196,1449616019223346239,base_footprint,0.334506662369,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019303485773,2197,1449616019264536508,base_footprint,0.214891586304,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019343845896,2198,1449616019303369154,base_footprint,0.0806779875755,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019383411238,2199,1449616019343578603,base_footprint,0.0223291656971,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019423529456,2200,1449616019383295261,base_footprint,0.0164942840338,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019464590715,2201,1449616019423349410,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019503798567,2202,1449616019463893639,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019543634012,2203,1449616019503500435,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019583305256,2204,1449616019543426655,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019623605718,2205,1449616019583228378,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019663837563,2206,1449616019623392630,base_footprint,0.112769837379,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019703991298,2207,1449616019663508016,base_footprint,0.144861692429,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019743937051,2208,1449616019703602295,base_footprint,0.144861692429,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019783498790,2209,1449616019743877340,base_footprint,0.16236633873,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019823446132,2210,1449616019783356302,base_footprint,0.188634616852,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019864426590,2211,1449616019823352476,base_footprint,0.232396232605,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019903448275,2212,1449616019863651783,base_footprint,0.232396232605,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019943766795,2213,1449616019903370966,base_footprint,0.246983430862,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616019983386867,2214,1449616019943457757,base_footprint,0.246983430862,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020023553832,2215,1449616019983316385,base_footprint,0.246983430862,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020063653310,2216,1449616020023353370,base_footprint,0.246983430862,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020103525282,2217,1449616020063410637,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020144105786,2218,1449616020103392238,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020183596479,2219,1449616020143742583,base_footprint,0.258653202057,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020224014393,2220,1449616020183329162,base_footprint,0.26157062912,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020263830908,2221,1449616020223661881,base_footprint,0.270322952271,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020306957902,2222,1449616020263583498,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020344286650,2223,1449616020304476515,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020383393091,2224,1449616020343723232,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020423405010,2225,1449616020383293965,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020465715903,2226,1449616020423341758,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020504397903,2227,1449616020463514965,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020544646595,2228,1449616020503686758,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020583512676,2229,1449616020543501338,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020623441593,2230,1449616020583342582,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020663731322,2231,1449616020623325337,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020703853653,2232,1449616020663492691,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020745001704,2233,1449616020703612230,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020783517347,2234,1449616020744043951,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020823455880,2235,1449616020783361728,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020863626989,2236,1449616020823323157,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020903940167,2237,1449616020863338864,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020946331994,2238,1449616020903614870,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616020983468640,2239,1449616020943870146,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021023427278,2240,1449616020983317895,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021063588512,2241,1449616021023310959,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021104238281,2242,1449616021063369345,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021144283803,2243,1449616021103814452,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021183655784,2244,1449616021143741470,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021223530421,2245,1449616021183346613,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021264454580,2246,1449616021223345608,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021304510401,2247,1449616021263552054,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021343639632,2248,1449616021303780842,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021384019247,2249,1449616021343404573,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021423371348,2250,1449616021383472078,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021463594068,2251,1449616021423306826,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021503778260,2252,1449616021463407555,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021544825664,2253,1449616021503617958,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021583651985,2254,1449616021544750871,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021623480234,2255,1449616021583384063,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021663587469,2256,1449616021623303708,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021705060879,2257,1449616021663369354,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021744083232,2258,1449616021704318102,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021783634582,2259,1449616021743584796,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021823529787,2260,1449616021783342860,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021863651927,2261,1449616021823340466,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021905436124,2262,1449616021863467444,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021944060392,2263,1449616021904311520,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616021983685184,2264,1449616021943984517,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616022023367138,2265,1449616021983411631,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616022064147503,2266,1449616022023276083,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616022103871809,2267,1449616022063541701,base_footprint,0.284910171509,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616022143929931,2268,1449616022103718984,base_footprint,0.267405525208,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616022183662771,2269,1449616022143584565,base_footprint,0.0660907788277,0.0,0.0,0.0,0.0,0.4,teleoperation
1449616022223450177,2270,1449616022183445325,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.280662989616,teleoperation
1449616022264279230,2271,1449616022223329003,base_footprint,-0.352,0.0,0.0,0.0,0.0,0.0983100771904,teleoperation
1449616022304392828,2272,1449616022263468022,base_footprint,-0.352,0.0,0.0,0.0,0.0,-0.0651444911957,teleoperation
1449616022344218698,2273,1449616022303666255,base_footprint,-0.22071515274,0.0,0.0,0.0,0.0,-0.0319917500019,teleoperation
1449616022383476997,2274,1449616022343696855,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022423600726,2275,1449616022383342822,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022463932335,2276,1449616022423361725,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022503992656,2277,1449616022463554904,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022544137498,2278,1449616022503545317,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022583807593,2279,1449616022543478741,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022623801130,2280,1449616022583346030,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022663754897,2281,1449616022623453636,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022703660324,2282,1449616022663570293,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022744801091,2283,1449616022703399626,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022783352997,2284,1449616022744204231,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022823778105,2285,1449616022783284920,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022863580592,2286,1449616022823479836,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022903628500,2287,1449616022863458466,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022943802861,2288,1449616022903417763,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616022983491644,2289,1449616022943712325,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616023024773342,2290,1449616022983330862,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616023064133744,2291,1449616023023922684,base_footprint,-0.0485748291016,0.0,0.0,0.0,0.0,0.26408662796,teleoperation
