%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615974416193085,4439,1449615974415985107,mouse,12.0,-60.0,0,0,0
1449615974424113564,4440,1449615974423979997,mouse,12.0,-60.0,0,0,0
1449615974432136362,4441,1449615974431972980,mouse,12.0,-60.0,0,0,0
1449615974440118828,4442,1449615974439979076,mouse,12.0,-61.0,0,0,0
1449615974448125830,4443,1449615974447973966,mouse,12.0,-60.0,0,0,0
1449615974456208835,4444,1449615974455966949,mouse,17.0,-49.0,0,0,0
1449615974464089641,4445,1449615974463957071,mouse,54.0,-54.0,0,0,0
1449615974472337623,4446,1449615974472062110,mouse,54.0,-53.0,0,0,0
1449615974480196777,4447,1449615974479990005,mouse,53.0,-54.0,0,0,0
1449615974488159941,4448,1449615974487972974,mouse,54.0,-54.0,0,0,0
1449615974496136377,4449,1449615974495964050,mouse,53.0,-53.0,0,0,0
1449615974504294887,4450,1449615974503984928,mouse,54.0,-54.0,0,0,0
1449615974512302353,4451,1449615974511972904,mouse,54.0,-54.0,0,0,0
1449615974520160384,4452,1449615974519995927,mouse,53.0,-53.0,0,0,0
1449615974528232943,4453,1449615974527998924,mouse,54.0,-54.0,0,0,0
1449615974536160611,4454,1449615974535974025,mouse,45.0,-45.0,0,0,0
1449615974544659240,4455,1449615974544019937,mouse,53.0,-53.0,0,0,0
1449615974552235573,4456,1449615974551975011,mouse,54.0,-54.0,0,0,0
1449615974560113983,4457,1449615974559964895,mouse,54.0,-54.0,0,0,0
1449615974568124773,4458,1449615974567972898,mouse,53.0,-53.0,0,0,0
1449615974576367423,4459,1449615974575989007,mouse,54.0,-54.0,0,0,0
1449615974584166875,4460,1449615974584002971,mouse,54.0,-53.0,0,0,0
1449615974592200795,4461,1449615974591979980,mouse,53.0,-54.0,0,0,0
1449615974600128847,4462,1449615974599978923,mouse,54.0,-54.0,0,0,0
1449615974608223212,4463,1449615974607985019,mouse,45.0,-44.0,0,0,0
1449615974616284681,4464,1449615974616020917,mouse,53.0,-54.0,0,0,0
1449615974624086903,4465,1449615974623958110,mouse,54.0,-54.0,0,0,0
1449615974632138482,4466,1449615974631974935,mouse,53.0,-53.0,0,0,0
1449615974640509378,4467,1449615974640017986,mouse,54.0,-54.0,0,0,0
1449615974648515291,4468,1449615974648072004,mouse,54.0,-53.0,0,0,0
1449615974656651941,4469,1449615974656016111,mouse,53.0,-54.0,0,0,0
1449615974664126222,4470,1449615974663969039,mouse,54.0,-54.0,0,0,0
1449615974672163186,4471,1449615974671964883,mouse,53.0,-53.0,0,0,0
1449615974680328020,4472,1449615974680056095,mouse,54.0,-54.0,0,0,0
1449615974688093010,4473,1449615974687972068,mouse,45.0,-45.0,0,0,0
1449615974696187359,4474,1449615974695976972,mouse,54.0,-54.0,0,0,0
1449615974704858730,4475,1449615974704699993,mouse,53.0,-53.0,0,0,0
1449615974712134374,4476,1449615974711973905,mouse,54.0,-54.0,0,0,0
1449615974720249566,4477,1449615974720011949,mouse,54.0,-53.0,0,0,0
1449615974728107959,4478,1449615974727967977,mouse,53.0,-54.0,0,0,0
1449615974736293511,4479,1449615974735994100,mouse,54.0,-53.0,0,0,0
1449615974744082278,4480,1449615974743964910,mouse,53.0,-54.0,0,0,0
1449615974752274905,4481,1449615974752002954,mouse,54.0,-54.0,0,0,0
1449615974760121895,4482,1449615974759979009,mouse,45.0,-45.0,0,0,0
1449615974768104836,4483,1449615974767966032,mouse,53.0,-53.0,0,0,0
1449615974776112811,4484,1449615974775973081,mouse,54.0,-54.0,0,0,0
1449615974784252102,4485,1449615974783998012,mouse,54.0,-53.0,0,0,0
1449615974792149592,4486,1449615974791985988,mouse,53.0,-54.0,0,0,0
1449615974800200810,4487,1449615974799982070,mouse,54.0,-54.0,0,0,0
1449615974808303427,4488,1449615974808005094,mouse,54.0,-53.0,0,0,0
1449615974816383957,4489,1449615974816056966,mouse,53.0,-54.0,0,0,0
1449615974824112659,4490,1449615974823972940,mouse,54.0,-54.0,0,0,0
1449615974832097484,4491,1449615974831963062,mouse,53.0,-53.0,0,0,0
1449615974840106093,4492,1449615974839972972,mouse,45.0,-45.0,0,0,0
1449615974848425190,4493,1449615974848067045,mouse,54.0,-54.0,0,0,0
1449615974856493489,4494,1449615974856081008,mouse,54.0,-53.0,0,0,0
1449615974864140664,4495,1449615974864015102,mouse,53.0,-54.0,0,0,0
1449615974872200046,4496,1449615974871984004,mouse,54.0,-54.0,0,0,0
1449615974880551239,4497,1449615974880036115,mouse,53.0,-53.0,0,0,0
1449615974888184149,4498,1449615974887976884,mouse,54.0,-54.0,0,0,0
1449615974896108345,4499,1449615974895977973,mouse,53.0,-53.0,0,0,0
1449615974904510387,4500,1449615974904057025,mouse,54.0,-54.0,0,0,0
1449615974912099561,4501,1449615974911963939,mouse,45.0,-45.0,0,0,0
1449615974921969382,4502,1449615974921724081,mouse,54.0,-54.0,0,0,0
1449615974928198955,4503,1449615974927977085,mouse,53.0,-53.0,0,0,0
1449615974936152505,4504,1449615974935988903,mouse,54.0,-54.0,0,0,0
1449615974944715202,4505,1449615974943984031,mouse,54.0,-53.0,0,0,0
1449615974952100406,4506,1449615974951967000,mouse,53.0,-54.0,0,0,0
1449615974960115827,4507,1449615974959974050,mouse,54.0,-53.0,0,0,0
1449615974968132315,4508,1449615974967972040,mouse,53.0,-54.0,0,0,0
1449615974976255181,4509,1449615974976008892,mouse,54.0,-54.0,0,0,0
1449615974984227054,4510,1449615974983995914,mouse,54.0,-53.0,0,0,0
1449615974992066788,4511,1449615974991964101,mouse,44.0,-45.0,0,0,0
1449615975000219148,4512,1449615974999995946,mouse,54.0,-54.0,0,0,0
1449615975008104163,4513,1449615975007971048,mouse,54.0,-54.0,0,0,0
1449615975016158375,4514,1449615975015975952,mouse,53.0,-53.0,0,0,0
1449615975024066820,4515,1449615975023962974,mouse,54.0,-54.0,0,0,0
1449615975032180899,4516,1449615975031986951,mouse,54.0,-53.0,0,0,0
1449615975040096410,4517,1449615975039967060,mouse,53.0,-54.0,0,0,0
1449615975048255156,4518,1449615975048012971,mouse,54.0,-54.0,0,0,0
1449615975056146558,4519,1449615975055977106,mouse,53.0,-53.0,0,0,0
1449615975064135379,4520,1449615975063965082,mouse,45.0,-45.0,0,0,0
1449615975072342661,4521,1449615975072026014,mouse,54.0,-54.0,0,0,0
1449615975080218268,4522,1449615975079987049,mouse,53.0,-53.0,0,0,0
1449615975088075676,4523,1449615975087963104,mouse,54.0,-54.0,0,0,0
1449615975096106279,4524,1449615975095968961,mouse,54.0,-53.0,0,0,0
1449615975104119938,4525,1449615975103974103,mouse,53.0,-54.0,0,0,0
1449615975112324556,4526,1449615975112046957,mouse,54.0,-54.0,0,0,0
1449615975121168992,4527,1449615975120301961,mouse,54.0,-53.0,0,0,0
1449615975128179754,4528,1449615975127990007,mouse,53.0,-54.0,0,0,0
1449615975136163433,4529,1449615975135976076,mouse,54.0,-53.0,0,0,0
1449615975144074636,4530,1449615975143960952,mouse,45.0,-45.0,0,0,0
1449615975152096402,4531,1449615975151969909,mouse,53.0,-54.0,0,0,0
1449615975160116313,4532,1449615975159976959,mouse,54.0,-54.0,0,0,0
1449615975168072705,4533,1449615975167958021,mouse,53.0,-53.0,0,0,0
1449615975176310912,4534,1449615975176059007,mouse,54.0,-54.0,0,0,0
1449615975184925652,4535,1449615975184156894,mouse,54.0,-54.0,0,0,0
1449615975192309091,4536,1449615975192038059,mouse,53.0,-53.0,0,0,0
1449615975200133135,4537,1449615975199978113,mouse,54.0,-54.0,0,0,0
1449615975208173552,4538,1449615975207967042,mouse,54.0,-53.0,0,0,0
1449615975216168943,4539,1449615975215985059,mouse,44.0,-45.0,0,0,0
1449615975224110883,4540,1449615975223970890,mouse,54.0,-54.0,0,0,0
1449615975232140299,4541,1449615975231970071,mouse,54.0,-54.0,0,0,0
1449615975240662718,4542,1449615975240014076,mouse,53.0,-53.0,0,0,0
1449615975248253778,4543,1449615975248029947,mouse,54.0,-54.0,0,0,0
1449615975256372396,4544,1449615975256124973,mouse,53.0,-53.0,0,0,0
1449615975264963432,4545,1449615975264043092,mouse,54.0,-54.0,0,0,0
1449615975272148635,4546,1449615975271967887,mouse,54.0,-53.0,0,0,0
1449615975280252199,4547,1449615975279994964,mouse,53.0,-54.0,0,0,0
1449615975288128185,4548,1449615975287975072,mouse,54.0,-54.0,0,0,0
1449615975296116988,4549,1449615975295963048,mouse,45.0,-45.0,0,0,0
1449615975304137972,4550,1449615975303981065,mouse,53.0,-53.0,0,0,0
1449615975312231758,4551,1449615975312000036,mouse,54.0,-54.0,0,0,0
1449615975320540288,4552,1449615975320242881,mouse,54.0,-53.0,0,0,0
1449615975328273223,4553,1449615975328018903,mouse,53.0,-54.0,0,0,0
1449615975336192206,4554,1449615975335993051,mouse,54.0,-54.0,0,0,0
1449615975344253273,4555,1449615975344007015,mouse,53.0,-53.0,0,0,0
1449615975352248745,4556,1449615975352004051,mouse,54.0,-54.0,0,0,0
1449615975360342479,4557,1449615975360028982,mouse,54.0,-54.0,0,0,0
1449615975368143574,4558,1449615975367976903,mouse,45.0,-44.0,0,0,0
1449615975376183765,4559,1449615975375982999,mouse,53.0,-54.0,0,0,0
1449615975384819653,4560,1449615975384150028,mouse,54.0,-54.0,0,0,0
1449615975392322232,4561,1449615975392011880,mouse,54.0,-53.0,0,0,0
1449615975400166236,4562,1449615975399987936,mouse,53.0,-54.0,0,0,0
1449615975408141058,4563,1449615975407978057,mouse,54.0,-54.0,0,0,0
1449615975416169777,4564,1449615975416013002,mouse,53.0,-53.0,0,0,0
1449615975424211180,4565,1449615975424004077,mouse,54.0,-54.0,0,0,0
1449615975432084639,4566,1449615975431967020,mouse,54.0,-53.0,0,0,0
1449615975440227939,4567,1449615975440004110,mouse,53.0,-54.0,0,0,0
1449615975448215902,4568,1449615975448028087,mouse,45.0,-45.0,0,0,0
1449615975456177086,4569,1449615975456002950,mouse,54.0,-54.0,0,0,0
1449615975464369746,4570,1449615975463990926,mouse,53.0,-53.0,0,0,0
1449615975472282310,4571,1449615975472021102,mouse,54.0,-54.0,0,0,0
1449615975480221612,4572,1449615975479998111,mouse,53.0,-53.0,0,0,0
1449615975488256537,4573,1449615975488023996,mouse,54.0,-54.0,0,0,0
1449615975496138009,4574,1449615975495976924,mouse,54.0,-53.0,0,0,0
1449615975504149553,4575,1449615975503964900,mouse,53.0,-54.0,0,0,0
1449615975512211296,4576,1449615975511985063,mouse,54.0,-54.0,0,0,0
1449615975520808245,4577,1449615975520236015,mouse,45.0,-45.0,0,0,0
1449615975528225375,4578,1449615975527987957,mouse,53.0,-53.0,0,0,0
1449615975536180547,4579,1449615975535973072,mouse,54.0,-54.0,0,0,0
1449615975544440150,4580,1449615975544018983,mouse,54.0,-53.0,0,0,0
1449615975552216194,4581,1449615975551995992,mouse,53.0,-54.0,0,0,0
1449615975560174196,4582,1449615975559993028,mouse,54.0,-54.0,0,0,0
1449615975568127567,4583,1449615975567970991,mouse,54.0,-53.0,0,0,0
1449615975576325159,4584,1449615975575998067,mouse,53.0,-54.0,0,0,0
1449615975584249712,4585,1449615975584028959,mouse,54.0,-54.0,0,0,0
1449615975592540341,4586,1449615975592088937,mouse,53.0,-53.0,0,0,0
1449615975600230209,4587,1449615975599968910,mouse,45.0,-45.0,0,0,0
1449615975608145177,4588,1449615975607978105,mouse,54.0,-54.0,0,0,0
1449615975616424023,4589,1449615975616017103,mouse,54.0,-53.0,0,0,0
1449615975624112631,4590,1449615975623967885,mouse,53.0,-54.0,0,0,0
1449615975632135932,4591,1449615975631974935,mouse,54.0,-54.0,0,0,0
1449615975640198508,4592,1449615975639993906,mouse,53.0,-53.0,0,0,0
1449615975648407706,4593,1449615975648015975,mouse,54.0,-54.0,0,0,0
1449615975656468581,4594,1449615975656101942,mouse,53.0,-53.0,0,0,0
1449615975665548714,4595,1449615975664036035,mouse,54.0,-54.0,0,0,0
1449615975672201817,4596,1449615975671998023,mouse,45.0,-45.0,0,0,0
1449615975680243945,4597,1449615975679990053,mouse,54.0,-54.0,0,0,0
1449615975688140269,4598,1449615975687979936,mouse,53.0,-53.0,0,0,0
1449615975696094950,4599,1449615975695964097,mouse,54.0,-54.0,0,0,0
1449615975704179425,4600,1449615975703989028,mouse,53.0,-53.0,0,0,0
1449615975712330527,4601,1449615975711982965,mouse,54.0,-54.0,0,0,0
1449615975720195891,4602,1449615975719979047,mouse,54.0,-53.0,0,0,0
1449615975728201206,4603,1449615975727991104,mouse,53.0,-54.0,0,0,0
1449615975736104944,4604,1449615975735960960,mouse,54.0,-54.0,0,0,0
1449615975748481519,4605,1449615975747011899,mouse,54.0,-53.0,0,0,0
1449615975752527089,4606,1449615975752024888,mouse,44.0,-45.0,0,0,0
1449615975760139652,4607,1449615975759974956,mouse,54.0,-54.0,0,0,0
1449615975768077121,4608,1449615975767972946,mouse,54.0,-53.0,0,0,0
1449615975776341996,4609,1449615975776144027,mouse,53.0,-54.0,0,0,0
1449615975784742715,4610,1449615975784069061,mouse,54.0,-54.0,0,0,0
1449615975792725075,4611,1449615975792047023,mouse,53.0,-53.0,0,0,0
1449615975800184288,4612,1449615975800005912,mouse,54.0,-54.0,0,0,0
1449615975808159535,4613,1449615975807965040,mouse,54.0,-53.0,0,0,0
1449615975816692583,4614,1449615975816066026,mouse,53.0,-54.0,0,0,0
1449615975824540101,4615,1449615975824067115,mouse,45.0,-45.0,0,0,0
1449615975832141567,4616,1449615975831974983,mouse,54.0,-54.0,0,0,0
1449615975840127125,4617,1449615975839977025,mouse,53.0,-53.0,0,0,0
1449615975848450802,4618,1449615975848026037,mouse,54.0,-54.0,0,0,0
1449615975856290843,4619,1449615975855963945,mouse,54.0,-54.0,0,0,0
1449615975864262405,4620,1449615975864016056,mouse,53.0,-53.0,0,0,0
1449615975872116680,4621,1449615975871968030,mouse,54.0,-54.0,0,0,0
1449615975880205694,4622,1449615975879998922,mouse,54.0,-53.0,0,0,0
1449615975888536948,4623,1449615975888063907,mouse,53.0,-54.0,0,0,0
1449615975896249676,4624,1449615975896060943,mouse,54.0,-54.0,0,0,0
1449615975904178599,4625,1449615975903980016,mouse,45.0,-44.0,0,0,0
1449615975912299741,4626,1449615975912051916,mouse,53.0,-54.0,0,0,0
1449615975920284771,4627,1449615975920018911,mouse,54.0,-54.0,0,0,0
1449615975928254028,4628,1449615975927995920,mouse,53.0,-53.0,0,0,0
1449615975936089328,4629,1449615975935961008,mouse,54.0,-54.0,0,0,0
1449615975944104655,4630,1449615975943977117,mouse,54.0,-53.0,0,0,0
1449615975952221452,4631,1449615975952008008,mouse,53.0,-54.0,0,0,0
1449615975960388152,4632,1449615975960084915,mouse,54.0,-54.0,0,0,0
1449615975968177186,4633,1449615975967989921,mouse,54.0,-53.0,0,0,0
1449615975976368639,4634,1449615975976052999,mouse,44.0,-45.0,0,0,0
1449615975987237178,4635,1449615975984200954,mouse,54.0,-54.0,0,0,0
1449615975992836204,4636,1449615975992343902,mouse,54.0,-53.0,0,0,0
1449615976000364913,4637,1449615976000015020,mouse,53.0,-54.0,0,0,0
1449615976008209464,4638,1449615976007976055,mouse,54.0,-54.0,0,0,0
1449615976016361022,4639,1449615976016032934,mouse,53.0,-53.0,0,0,0
1449615976024980876,4640,1449615976024596929,mouse,54.0,-54.0,0,0,0
1449615976032114301,4641,1449615976031970977,mouse,54.0,-54.0,0,0,0
1449615976040115006,4642,1449615976039974927,mouse,53.0,-53.0,0,0,0
1449615976048466096,4643,1449615976048034906,mouse,54.0,-54.0,0,0,0
1449615976056472519,4644,1449615976055994987,mouse,45.0,-45.0,0,0,0
1449615976064650398,4645,1449615976064179897,mouse,53.0,-53.0,0,0,0
1449615976072117753,4646,1449615976071964025,mouse,54.0,-54.0,0,0,0
1449615976080326055,4647,1449615976079998016,mouse,54.0,-53.0,0,0,0
1449615976089094271,4648,1449615976088088989,mouse,53.0,-54.0,0,0,0
1449615976096198189,4649,1449615976096040964,mouse,54.0,-54.0,0,0,0
1449615976105180683,4650,1449615976104921102,mouse,53.0,-53.0,0,0,0
1449615976112236431,4651,1449615976111995935,mouse,54.0,-54.0,0,0,0
1449615976120482878,4652,1449615976120038986,mouse,54.0,-54.0,0,0,0
1449615976128152535,4653,1449615976127974987,mouse,45.0,-45.0,0,0,0
1449615976136204555,4654,1449615976135986089,mouse,53.0,-53.0,0,0,0
1449615976144192742,4655,1449615976143999099,mouse,54.0,-54.0,0,0,0
1449615976152845419,4656,1449615976152121067,mouse,53.0,-53.0,0,0,0
1449615976160602631,4657,1449615976160022020,mouse,54.0,-54.0,0,0,0
1449615976168115212,4658,1449615976167964935,mouse,54.0,-53.0,0,0,0
1449615976176424954,4659,1449615976175992012,mouse,53.0,-54.0,0,0,0
1449615976184566573,4660,1449615976184056043,mouse,54.0,-54.0,0,0,0
1449615976192348334,4661,1449615976192024946,mouse,54.0,-53.0,0,0,0
1449615976200083236,4662,1449615976199966907,mouse,53.0,-54.0,0,0,0
1449615976208195717,4663,1449615976207978963,mouse,45.0,-45.0,0,0,0
1449615976216624692,4664,1449615976216100931,mouse,54.0,-53.0,0,0,0
1449615976224182926,4665,1449615976223987102,mouse,53.0,-54.0,0,0,0
1449615976232265000,4666,1449615976231997013,mouse,54.0,-54.0,0,0,0
1449615976240121532,4667,1449615976239972114,mouse,53.0,-53.0,0,0,0
1449615976248435088,4668,1449615976248096942,mouse,54.0,-54.0,0,0,0
1449615976256342854,4669,1449615976256031990,mouse,54.0,-53.0,0,0,0
1449615976264190470,4670,1449615976263971090,mouse,53.0,-54.0,0,0,0
1449615976272219387,4671,1449615976271987915,mouse,54.0,-54.0,0,0,0
1449615976280979435,4672,1449615976280138969,mouse,45.0,-45.0,0,0,0
1449615976288508704,4673,1449615976288069963,mouse,53.0,-53.0,0,0,0
1449615976297708476,4674,1449615976296010017,mouse,54.0,-54.0,0,0,0
1449615976304155642,4675,1449615976303997993,mouse,54.0,-53.0,0,0,0
1449615976312131486,4676,1449615976311975002,mouse,53.0,-54.0,0,0,0
1449615976320305844,4677,1449615976320010900,mouse,54.0,-54.0,0,0,0
1449615976328358617,4678,1449615976327994108,mouse,53.0,-53.0,0,0,0
1449615976336301381,4679,1449615976336015939,mouse,54.0,-54.0,0,0,0
1449615976344269753,4680,1449615976344099044,mouse,54.0,-53.0,0,0,0
1449615976352797961,4681,1449615976352121114,mouse,53.0,-54.0,0,0,0
1449615976360253344,4682,1449615976360038995,mouse,20.0,-51.0,0,0,0
1449615976368206333,4683,1449615976368002891,mouse,1.0,-62.0,0,0,0
1449615976376460438,4684,1449615976375991106,mouse,1.0,-62.0,0,0,0
1449615976384127791,4685,1449615976383971929,mouse,2.0,-62.0,0,0,0
1449615976392308902,4686,1449615976392000913,mouse,1.0,-62.0,0,0,0
1449615976400244444,4687,1449615976400043964,mouse,1.0,-62.0,0,0,0
1449615976408145498,4688,1449615976407984972,mouse,1.0,-62.0,0,0,0
1449615976416570796,4689,1449615976416085004,mouse,1.0,-62.0,0,0,0
1449615976424333411,4690,1449615976423998117,mouse,1.0,-55.0,0,0,0
1449615976432266055,4691,1449615976432029962,mouse,-1.0,-62.0,0,0,0
1449615976440151862,4692,1449615976439996004,mouse,-1.0,-62.0,0,0,0
1449615976448695600,4693,1449615976448086977,mouse,-1.0,-62.0,0,0,0
1449615976456178466,4694,1449615976455977916,mouse,-1.0,-62.0,0,0,0
1449615976465605264,4695,1449615976465112924,mouse,-1.0,-62.0,0,0,0
1449615976472250208,4696,1449615976472001075,mouse,-1.0,-62.0,0,0,0
1449615976480445350,4697,1449615976480072021,mouse,-1.0,-62.0,0,0,0
1449615976488485979,4698,1449615976488074064,mouse,-3.0,-51.0,0,0,0
1449615976496148014,4699,1449615976495975017,mouse,-54.0,-53.0,0,0,0
1449615976504496987,4700,1449615976503978967,mouse,-53.0,-54.0,0,0,0
1449615976512144112,4701,1449615976511972904,mouse,-53.0,-53.0,0,0,0
1449615976520289087,4702,1449615976519998073,mouse,-54.0,-54.0,0,0,0
1449615976528128340,4703,1449615976527965068,mouse,-53.0,-53.0,0,0,0
1449615976536182108,4704,1449615976535973072,mouse,-54.0,-53.0,0,0,0
1449615976544200419,4705,1449615976543976068,mouse,-53.0,-54.0,0,0,0
1449615976552702160,4706,1449615976552139997,mouse,-53.0,-53.0,0,0,0
1449615976560329283,4707,1449615976560020923,mouse,-54.0,-54.0,0,0,0
1449615976568371241,4708,1449615976568058013,mouse,-45.0,-44.0,0,0,0
1449615976576819105,4709,1449615976575988054,mouse,-53.0,-54.0,0,0,0
1449615976584504653,4710,1449615976583997011,mouse,-53.0,-53.0,0,0,0
1449615976592314648,4711,1449615976592022895,mouse,-54.0,-53.0,0,0,0
1449615976600209757,4712,1449615976599982023,mouse,-53.0,-54.0,0,0,0
1449615976608104245,4713,1449615976607971906,mouse,-54.0,-53.0,0,0,0
1449615976616307443,4714,1449615976616041898,mouse,-53.0,-54.0,0,0,0
1449615976624985736,4715,1449615976624402046,mouse,-53.0,-53.0,0,0,0
1449615976632280341,4716,1449615976632016897,mouse,-54.0,-53.0,0,0,0
1449615976640302394,4717,1449615976640013933,mouse,-45.0,-46.0,0,0,0
1449615976648161934,4718,1449615976647994995,mouse,-53.0,-53.0,0,0,0
1449615976656483862,4719,1449615976656018972,mouse,-53.0,-53.0,0,0,0
1449615976664194413,4720,1449615976664057970,mouse,-54.0,-53.0,0,0,0
1449615976672246809,4721,1449615976672003984,mouse,-53.0,-54.0,0,0,0
1449615976680221310,4722,1449615976679999113,mouse,-53.0,-53.0,0,0,0
1449615976689513764,4723,1449615976689305067,mouse,-54.0,-54.0,0,0,0
1449615976696247130,4724,1449615976696014881,mouse,-53.0,-53.0,0,0,0
1449615976705370239,4725,1449615976704735040,mouse,-54.0,-53.0,0,0,0
1449615976712174149,4726,1449615976711988925,mouse,-53.0,-54.0,0,0,0
1449615976720266913,4727,1449615976720009088,mouse,-45.0,-45.0,0,0,0
1449615976728246230,4728,1449615976728014945,mouse,-53.0,-53.0,0,0,0
1449615976736211902,4729,1449615976736010074,mouse,-54.0,-53.0,0,0,0
1449615976745452361,4730,1449615976744396924,mouse,-53.0,-54.0,0,0,0
1449615976752246552,4731,1449615976752006053,mouse,-53.0,-53.0,0,0,0
1449615976760507673,4732,1449615976760091066,mouse,-54.0,-53.0,0,0,0
1449615976770153014,4733,1449615976768017053,mouse,-53.0,-54.0,0,0,0
1449615976776214097,4734,1449615976775986909,mouse,-54.0,-53.0,0,0,0
1449615976784464849,4735,1449615976783991098,mouse,-53.0,-54.0,0,0,0
1449615976792570575,4736,1449615976792105913,mouse,-50.0,-50.0,0,0,0
1449615976800459033,4737,1449615976800031900,mouse,-48.0,-48.0,0,0,0
1449615976808323452,4738,1449615976808046102,mouse,-53.0,-53.0,0,0,0
1449615976816757098,4739,1449615976816148042,mouse,-54.0,-54.0,0,0,0
1449615976824581517,4740,1449615976824034929,mouse,-53.0,-53.0,0,0,0
1449615976832360058,4741,1449615976832070112,mouse,-54.0,-53.0,0,0,0
1449615976840404851,4742,1449615976840045928,mouse,-53.0,-54.0,0,0,0
1449615976848380100,4743,1449615976848083019,mouse,-53.0,-53.0,0,0,0
1449615976856289088,4744,1449615976856017112,mouse,-54.0,-54.0,0,0,0
1449615976865698960,4745,1449615976864038944,mouse,-53.0,-53.0,0,0,0
1449615976872134539,4746,1449615976871984958,mouse,-45.0,-45.0,0,0,0
1449615976880415654,4747,1449615976880055904,mouse,-53.0,-53.0,0,0,0
1449615976888636080,4748,1449615976888099908,mouse,-54.0,-53.0,0,0,0
1449615976896526611,4749,1449615976896078109,mouse,-53.0,-54.0,0,0,0
1449615976904262632,4750,1449615976904041051,mouse,-54.0,-53.0,0,0,0
1449615976912219209,4751,1449615976911988973,mouse,-53.0,-54.0,0,0,0
1449615976920714110,4752,1449615976920113086,mouse,-53.0,-53.0,0,0,0
1449615976928363043,4753,1449615976928024053,mouse,-54.0,-53.0,0,0,0
1449615976936519788,4754,1449615976936044931,mouse,-53.0,-54.0,0,0,0
1449615976944985799,4755,1449615976944319009,mouse,-53.0,-53.0,0,0,0
1449615976952379811,4756,1449615976952049016,mouse,-45.0,-45.0,0,0,0
1449615976960347399,4757,1449615976960028886,mouse,-53.0,-53.0,0,0,0
1449615976968255050,4758,1449615976967994928,mouse,-54.0,-54.0,0,0,0
1449615976976648912,4759,1449615976976104974,mouse,-53.0,-53.0,0,0,0
1449615976984670882,4760,1449615976983993053,mouse,-54.0,-53.0,0,0,0
1449615976992429671,4761,1449615976992038965,mouse,-53.0,-54.0,0,0,0
1449615977000279329,4762,1449615977000015020,mouse,-53.0,-53.0,0,0,0
1449615977008433957,4763,1449615977007993936,mouse,-54.0,-54.0,0,0,0
1449615977016749876,4764,1449615977016133069,mouse,-53.0,-53.0,0,0,0
1449615977024446698,4765,1449615977024038076,mouse,-45.0,-45.0,0,0,0
1449615977032794446,4766,1449615977032073974,mouse,-54.0,-53.0,0,0,0
1449615977040302905,4767,1449615977040076971,mouse,-53.0,-54.0,0,0,0
1449615977048263419,4768,1449615977047996044,mouse,-53.0,-53.0,0,0,0
1449615977056380379,4769,1449615977056036949,mouse,-54.0,-53.0,0,0,0
1449615977065043094,4770,1449615977064028978,mouse,-53.0,-54.0,0,0,0
1449615977072281197,4771,1449615977072027921,mouse,-53.0,-53.0,0,0,0
1449615977080465406,4772,1449615977080013990,mouse,-54.0,-54.0,0,0,0
1449615977088245243,4773,1449615977088021993,mouse,-53.0,-53.0,0,0,0
1449615977096422392,4774,1449615977096124887,mouse,-54.0,-53.0,0,0,0
1449615977104346571,4775,1449615977103991985,mouse,-49.0,-16.0,0,0,0
1449615977112146986,4776,1449615977111972093,mouse,-60.0,-12.0,0,0,0
1449615977120459150,4777,1449615977120043039,mouse,-60.0,-12.0,0,0,0
1449615977128298968,4778,1449615977128030061,mouse,-60.0,-12.0,0,0,0
1449615977136255350,4779,1449615977135972976,mouse,-60.0,-12.0,0,0,0
1449615977144524469,4780,1449615977143970012,mouse,-60.0,-12.0,0,0,0
1449615977152139941,4781,1449615977151968002,mouse,-60.0,-12.0,0,0,0
1449615977160477398,4782,1449615977160034894,mouse,-59.0,-12.0,0,0,0
1449615977168328175,4783,1449615977168060064,mouse,-52.0,-8.0,0,0,0
1449615977176261152,4784,1449615977175992012,mouse,-61.0,-3.0,0,0,0
1449615977185271185,4785,1449615977184022903,mouse,-62.0,-2.0,0,0,0
1449615977192417379,4786,1449615977192013978,mouse,-61.0,-3.0,0,0,0
1449615977200785760,4787,1449615977200086116,mouse,-62.0,-2.0,0,0,0
1449615977208153033,4788,1449615977207988977,mouse,-61.0,-3.0,0,0,0
1449615977216503929,4789,1449615977216028928,mouse,-62.0,-2.0,0,0,0
1449615977224639594,4790,1449615977224139928,mouse,-61.0,-3.0,0,0,0
1449615977232280526,4791,1449615977232003927,mouse,-58.0,-2.0,0,0,0
1449615977240240045,4792,1449615977239996910,mouse,-56.0,-2.0,0,0,0
1449615977248322665,4793,1449615977247983932,mouse,-62.0,-2.0,0,0,0
1449615977256452879,4794,1449615977256067991,mouse,-61.0,-1.0,0,0,0
1449615977264324924,4795,1449615977264044046,mouse,-62.0,-2.0,0,0,0
1449615977272457763,4796,1449615977272056102,mouse,-61.0,-2.0,0,0,0
1449615977280283237,4797,1449615977279989004,mouse,-62.0,-2.0,0,0,0
1449615977288211490,4798,1449615977287995100,mouse,-61.0,-2.0,0,0,0
1449615977296155280,4799,1449615977295984983,mouse,-62.0,-1.0,0,0,0
1449615977306282983,4800,1449615977304030895,mouse,-53.0,-2.0,0,0,0
1449615977312372870,4801,1449615977312014102,mouse,-61.0,-1.0,0,0,0
