%time,field.x,field.y,field.z
1449616013310005726,4.8824,6.0,0.0
1449616013343373364,4.8824,6.0,0.0
1449616013376691809,4.8824,6.0,0.0
1449616013410029281,4.8824,6.06474062843,0.0
1449616013443366713,4.8824,6.10364122213,0.0
1449616013476635875,4.8824,6.10919845337,0.0
1449616013509942454,4.8824,6.10919845337,0.0
1449616013543356409,4.8824,6.1258701371,0.0
1449616013576733145,4.8824,6.1258701371,0.0
1449616013609987946,4.8824,6.1258701371,0.0
1449616013643346521,4.8824,6.1258701371,0.0
1449616013676673895,4.8824,6.13142735834,0.0
1449616013710086390,4.8824,6.13698458958,0.0
1449616013743353929,4.8824,6.15365627331,0.0
1449616013776718067,4.8824,6.15365627331,0.0
1449616013810050191,4.8824,6.15365627331,0.0
1449616013843389798,4.8824,6.15365627331,0.0
1449616013876620596,4.8824,6.15365627331,0.0
1449616013910026993,4.8824,6.18144240953,0.0
1449616013943645383,4.8824,6.19811409326,0.0
1449616013976725454,4.8824,6.19811409326,0.0
1449616014009956187,4.8824,6.20367131451,0.0
1449616014043343288,4.8824,6.20367131451,0.0
1449616014076747977,4.8824,6.20367131451,0.0
1449616014110012205,4.8824,6.20367131451,0.0
1449616014143422121,4.8824,6.20367131451,0.0
1449616014176736145,4.8824,6.20367131451,0.0
1449616014210005972,4.8824,6.20367131451,0.0
1449616014243377757,4.8824,6.20367131451,0.0
1449616014276693447,4.8824,6.20367131451,0.0
1449616014309999610,4.8824,6.20367131451,0.0
1449616014343314053,4.8824,6.20367131451,0.0
1449616014376746612,4.8824,6.20367131451,0.0
1449616014410084353,4.8824,6.20367131451,0.0
1449616014443313829,4.8824,6.20367131451,0.0
1449616014476806013,4.8824,6.20367131451,0.0
1449616014509993864,4.8824,6.20367131451,0.0
1449616014543413856,4.8824,6.20367131451,0.0
1449616014576797506,4.8824,6.20367131451,0.0
1449616014610001815,4.8824,6.20367131451,0.0
1449616014643458038,4.8824,6.20367131451,0.0
1449616014676697777,4.8824,6.20367131451,0.0
1449616014709971881,4.8824,6.20367131451,0.0
1449616014743348971,4.8824,6.20367131451,0.0
1449616014776773071,4.8824,6.20367131451,0.0
1449616014810064624,4.8824,6.20367131451,0.0
1449616014843413894,4.8824,6.12031290586,0.0
1449616014876806143,4.8824,6.06474062843,0.0
1449616014910069293,4.8824,6.0,0.0
1449616014943785782,4.8824,5.924123378,0.0
1449616014976781045,4.8824,5.924123378,0.0
1449616015010097890,4.8824,5.87410833181,0.0
1449616015043346189,4.8824,5.82965051186,0.0
1449616015076658496,4.8824,5.7963071444,0.0
1449616015110108129,4.8824,5.74073485199,0.0
1449616015143460363,4.8824,5.67958381721,0.0
1449616015176696569,4.8824,5.67958381721,0.0
1449616015210037057,4.8824,5.66291213349,0.0
1449616015243418641,4.8824,5.62956876603,0.0
1449616015276940916,4.8824,5.6128970823,0.0
1449616015309994361,4.8824,5.6128970823,0.0
1449616015343394685,4.8824,5.6128970823,0.0
1449616015376708226,4.8824,5.6128970823,0.0
1449616015410055773,4.8824,5.60733984107,0.0
1449616015443502312,4.8824,5.6128970823,0.0
1449616015476774425,4.8824,5.6128970823,0.0
1449616015510069019,4.8824,5.60733984107,0.0
1449616015543498856,4.8824,5.6128970823,0.0
1449616015576700444,4.8824,5.6128970823,0.0
1449616015609974043,4.8824,5.6128970823,0.0
1449616015643334752,4.8824,5.6128970823,0.0
1449616015676719549,4.8824,5.6128970823,0.0
1449616015709960915,4.8824,5.6128970823,0.0
1449616015743429432,4.8824,5.6128970823,0.0
1449616015776704023,4.8824,5.6128970823,0.0
1449616015810355072,4.8824,5.6128970823,0.0
1449616015843388279,4.8824,5.6128970823,0.0
1449616015876815868,4.8824,5.6128970823,0.0
1449616015909971055,4.8824,5.6128970823,0.0
1449616015943711883,4.8824,5.6128970823,0.0
1449616015976670763,4.8824,5.6128970823,0.0
1449616016010305158,4.8824,5.6128970823,0.0
1449616016043420328,4.8824,5.6128970823,0.0
1449616016077003129,4.8824,5.6128970823,0.0
1449616016110043963,4.8824,5.6128970823,0.0
1449616016143445092,4.8824,5.6128970823,0.0
1449616016176743810,4.8824,5.6128970823,0.0
1449616016210196453,4.8824,5.6128970823,0.0
1449616016243389960,4.8824,5.6128970823,0.0
1449616016276923594,4.8824,5.64068320853,0.0
1449616016309998226,4.8824,5.65179769099,0.0
1449616016344026007,4.8824,5.65179769099,0.0
1449616016376746307,4.8824,5.65179769099,0.0
1449616016410055739,4.8824,5.65179769099,0.0
1449616016443363196,4.8824,5.65179769099,0.0
1449616016476652099,4.8824,5.65179769099,0.0
1449616016510009703,4.8824,5.65179769099,0.0
1449616016543680118,4.8824,5.64624044976,0.0
1449616016576708792,4.8824,5.64624044976,0.0
1449616016610192641,4.8824,5.64624044976,0.0
1449616016643389763,4.8824,5.64624044976,0.0
1449616016676903773,4.8824,5.64624044976,0.0
1449616016710084310,4.8824,5.64624044976,0.0
1449616016743409534,4.8824,5.64624044976,0.0
1449616016776636577,4.8824,5.64624044976,0.0
1449616016810108707,4.8824,5.64624044976,0.0
1449616016843321516,4.8824,5.64624044976,0.0
1449616016877000887,4.8824,5.64624044976,0.0
1449616016909971617,4.8824,5.64624044976,0.0
1449616016943702757,4.8824,5.64624044976,0.0
1449616016976676170,4.8824,5.64624044976,0.0
1449616017010257350,4.8824,5.6017826398,0.0
1449616017043376257,4.8824,5.54621034738,0.0
1449616017077382977,4.8824,5.51286697993,0.0
1449616017109976949,4.90092572846,5.4850808537,0.0
1449616017143713716,4.93797725201,5.41839411879,0.0
1449616017176711758,4.93797725201,5.41839411879,0.0
1449616017210341870,4.95650298047,5.40172243506,0.0
1449616017243448294,4.99355450401,5.38505075133,0.0
1449616017276791247,4.99355450401,5.38505075133,0.0
1449616017310027983,5.00281740155,5.3794935101,0.0
1449616017344020887,5.00281740155,5.3794935101,0.0
1449616017376649205,5.00281740155,5.3794935101,0.0
1449616017410159602,5.11397190557,5.3295,0.0
1449616017443300427,5.51231140556,5.3295,0.0
1449616017476873872,6.0,5.3295,0.0
1449616017510379938,6.18307082504,5.3295,0.0
1449616017543353533,6.3268622171,5.3295,0.0
1449616017576717854,6.3268622171,5.3295,0.0
1449616017610031004,6.40388266083,5.3295,0.0
1449616017643317642,6.48090310455,5.3295,0.0
1449616017676967918,6.55278883972,5.3295,0.0
1449616017710301231,6.58873172577,5.3295,0.0
1449616017743580506,6.61952,5.41283687755,0.0
1449616017776668670,6.61952,5.41283687755,0.0
1449616017810292699,6.61952,5.5073097387,0.0
1449616017843355702,6.61952,5.55732478988,0.0
1449616017876712033,6.61952,5.6128970823,0.0
1449616017910050865,6.61952,5.72962040949,0.0
1449616017944152741,6.61952,5.7963071444,0.0
1449616017976682842,6.61952,5.7963071444,0.0
1449616018010245233,6.61952,5.83520773311,0.0
1449616018043384766,6.61952,5.84076496435,0.0
1449616018076624238,6.61952,5.84076496435,0.0
1449616018110017218,6.61952,5.84076496435,0.0
1449616018143459866,6.61952,5.8463221856,0.0
1449616018176665278,6.61952,5.8463221856,0.0
1449616018210059763,6.61952,5.84076496435,0.0
1449616018243338169,6.61952,5.84076496435,0.0
1449616018276890087,6.61952,5.83520773311,0.0
1449616018309974368,6.61952,5.83520773311,0.0
1449616018343512019,6.61952,5.83520773311,0.0
1449616018376665451,6.61952,5.83520773311,0.0
1449616018410293656,6.61952,5.83520773311,0.0
1449616018443313189,6.61952,5.83520773311,0.0
1449616018476957201,6.61952,5.83520773311,0.0
1449616018510006268,6.61952,5.83520773311,0.0
1449616018543626926,6.61952,5.83520773311,0.0
1449616018576728745,6.61952,5.83520773311,0.0
1449616018610328268,6.61952,5.82965051186,0.0
1449616018643336272,6.61952,5.82965051186,0.0
1449616018676763848,6.61952,5.82965051186,0.0
1449616018710221235,6.61952,5.82409327063,0.0
1449616018743445030,6.61952,5.82409327063,0.0
1449616018776614142,6.61952,5.82409327063,0.0
1449616018810113355,6.61952,5.82409327063,0.0
1449616018843304859,6.61952,5.82409327063,0.0
1449616018876926617,6.61952,5.81853604938,0.0
1449616018910006466,6.61952,5.81297882813,0.0
1449616018943590191,6.61952,5.8074215869,0.0
1449616018976664518,6.61952,5.8074215869,0.0
1449616019010207829,6.61952,5.80186436565,0.0
1449616019043361175,6.61952,5.7963071444,0.0
1449616019076822880,6.61952,5.7963071444,0.0
1449616019109985199,6.61952,5.79074990317,0.0
1449616019143526781,6.61952,5.69627704203,0.0
1449616019176686313,6.61952,5.69627704203,0.0
1449616019210247916,6.61952,5.67958381721,0.0
1449616019243364789,6.61952,5.65179769099,0.0
1449616019276663725,6.61952,5.60733984107,0.0
1449616019310157916,6.61952,5.4961952962,0.0
1449616019343761066,6.58873172577,5.3295,0.0
1449616019376725977,6.58873172577,5.3295,0.0
1449616019410246961,6.37820919189,5.3295,0.0
1449616019443410143,6.14199325813,5.3295,0.0
1449616019476844159,6.07089510109,5.3295,0.0
1449616019509999030,6.05236935181,5.3295,0.0
1449616019543552534,6.0,5.3295,0.0
1449616019576793480,6.0,5.3295,0.0
1449616019610216777,6.0,5.3295,0.0
1449616019643375537,6.0,5.3295,0.0
1449616019677050055,6.0,5.3295,0.0
1449616019709984849,6.11631977074,5.3295,0.0
1449616019743605871,6.19847491379,5.3295,0.0
1449616019776693474,6.19847491379,5.3295,0.0
1449616019810358854,6.25495657867,5.3295,0.0
1449616019843445659,6.25495657867,5.3295,0.0
1449616019876923812,6.28576475616,5.3295,0.0
1449616019910011880,6.33199692566,5.3295,0.0
1449616019943443664,6.40901736938,5.3295,0.0
1449616019976785462,6.40901736938,5.3295,0.0
1449616020010130329,6.40901736938,5.3295,0.0
1449616020043335872,6.43469083832,5.3295,0.0
1449616020076706510,6.43469083832,5.3295,0.0
1449616020110130237,6.43469083832,5.3295,0.0
1449616020143877881,6.43469083832,5.3295,0.0
1449616020176658965,6.43469083832,5.3295,0.0
1449616020210101912,6.45522963562,5.3295,0.0
1449616020243332008,6.45522963562,5.3295,0.0
1449616020276872180,6.45522963562,5.3295,0.0
1449616020309979941,6.46036430725,5.3295,0.0
1449616020344258823,6.475768396,5.3295,0.0
1449616020376733214,6.475768396,5.3295,0.0
1449616020410482241,6.50144190186,5.3295,0.0
1449616020443607663,6.50144190186,5.3295,0.0
1449616020476782381,6.50144190186,5.3295,0.0
1449616020510133675,6.50144190186,5.3295,0.0
1449616020544635161,6.50144190186,5.3295,0.0
1449616020576836326,6.50144190186,5.3295,0.0
1449616020610157795,6.50144190186,5.3295,0.0
1449616020643532646,6.50144190186,5.3295,0.0
1449616020676877726,6.50144190186,5.3295,0.0
1449616020710128072,6.50144190186,5.3295,0.0
1449616020743503634,6.50144190186,5.3295,0.0
1449616020776925267,6.50144190186,5.3295,0.0
1449616020810048116,6.50144190186,5.3295,0.0
1449616020843796652,6.50144190186,5.3295,0.0
1449616020876834900,6.50144190186,5.3295,0.0
1449616020910144736,6.50144190186,5.3295,0.0
1449616020943789153,6.50144190186,5.3295,0.0
1449616020976945516,6.50144190186,5.3295,0.0
1449616021010092725,6.50144190186,5.3295,0.0
1449616021043592830,6.50144190186,5.3295,0.0
1449616021077027298,6.50144190186,5.3295,0.0
1449616021110164691,6.50144190186,5.3295,0.0
1449616021143834308,6.50144190186,5.3295,0.0
1449616021177027278,6.50144190186,5.3295,0.0
1449616021210427396,6.50144190186,5.3295,0.0
1449616021244214901,6.50144190186,5.3295,0.0
1449616021277078464,6.50144190186,5.3295,0.0
1449616021310330144,6.50144190186,5.3295,0.0
1449616021343386963,6.50144190186,5.3295,0.0
1449616021376871140,6.50144190186,5.3295,0.0
1449616021410338464,6.50144190186,5.3295,0.0
1449616021443647213,6.50144190186,5.3295,0.0
1449616021476856705,6.50144190186,5.3295,0.0
1449616021510830315,6.50144190186,5.3295,0.0
1449616021543621708,6.50144190186,5.3295,0.0
1449616021577332530,6.50144190186,5.3295,0.0
1449616021610510082,6.50144190186,5.3295,0.0
1449616021643667657,6.50144190186,5.3295,0.0
1449616021676716809,6.50144190186,5.3295,0.0
1449616021710274232,6.50144190186,5.3295,0.0
1449616021743561242,6.50144190186,5.3295,0.0
1449616021777052310,6.50144190186,5.3295,0.0
1449616021810181632,6.50144190186,5.3295,0.0
1449616021843344832,6.50144190186,5.3295,0.0
1449616021876936282,6.50144190186,5.3295,0.0
1449616021910575689,6.50144190186,5.3295,0.0
1449616021943755080,6.50144190186,5.3295,0.0
1449616021976932870,6.50144190186,5.3295,0.0
1449616022010198585,6.50144190186,5.3295,0.0
1449616022043503964,6.50144190186,5.3295,0.0
1449616022076893241,6.50144190186,5.3295,0.0
1449616022110175106,6.50144190186,5.3295,0.0
1449616022143505620,6.50144190186,5.3295,0.0
1449616022176870458,6.50144190186,5.3295,0.0
1449616022210244657,6.50144190186,5.3295,0.0
1449616022243569715,6.47063372437,5.3295,0.0
1449616022277052825,6.11631977074,5.3295,0.0
1449616022310302872,4.8824,5.52953866366,0.0
1449616022344036376,4.8824,5.83520773311,0.0
1449616022376947137,4.8824,5.83520773311,0.0
1449616022410316018,4.8824,6.10919845337,0.0
1449616022444079850,5.29922939005,6.05362617094,0.0
1449616022477259724,6.0,6.0,0.0
1449616022511302310,6.0,6.0,0.0
1449616022544083477,6.0,6.0,0.0
1449616022576976769,6.0,6.0,0.0
1449616022610258663,6.0,6.0,0.0
1449616022643346520,6.0,6.0,0.0
1449616022677164158,6.0,6.0,0.0
1449616022710096370,6.0,6.0,0.0
1449616022743741043,6.0,6.0,0.0
1449616022776681989,6.0,6.0,0.0
1449616022810184429,6.0,6.0,0.0
1449616022843358863,6.0,6.0,0.0
1449616022877279736,6.0,6.0,0.0
1449616022909992995,6.0,6.0,0.0
1449616022943593979,6.0,6.0,0.0
1449616022976750980,6.0,6.0,0.0
1449616023010215721,6.0,6.0,0.0
1449616023043384728,6.0,6.0,0.0
1449616023076977412,6.0,6.0,0.0
1449616023110002828,6.0,6.0,0.0
1449616023143969072,5.8457749176,5.55732478988,0.0
1449616023176649979,5.8457749176,5.55732478988,0.0
1449616023210305331,5.47525991533,5.3295,0.0
1449616023243371741,5.47525991533,5.3295,0.0
1449616023277268292,5.47525991533,5.3295,0.0
1449616023310055866,5.63272880712,5.3295,0.0
1449616023344750231,5.66978029735,5.3295,0.0
1449616023376819635,5.66978029735,5.3295,0.0
1449616023410785632,5.66978029735,5.3295,0.0
1449616023443359713,5.66978029735,5.3295,0.0
1449616023476915393,5.66978029735,5.3295,0.0
1449616023510008160,5.66978029735,5.3295,0.0
1449616023543684771,5.66978029735,5.3295,0.0
1449616023576681375,5.66978029735,5.3295,0.0
1449616023610680516,5.66978029735,5.3295,0.0
1449616023643418410,5.66978029735,5.3295,0.0
1449616023676949842,5.66978029735,5.3295,0.0
1449616023710081332,5.66978029735,5.3295,0.0
1449616023743577726,5.66978029735,5.3295,0.0
1449616023776725685,5.66978029735,5.3295,0.0
1449616023810420831,5.72535754936,5.3295,0.0
1449616023843422628,5.8179862916,5.3295,0.0
1449616023876938179,5.8179862916,5.3295,0.0
1449616023910010148,5.8179862916,5.3295,0.0
1449616023943671661,5.8179862916,5.3295,0.0
1449616023976703629,5.8179862916,5.3295,0.0
1449616024010143186,5.8179862916,5.3295,0.0
1449616024043494060,5.82724917248,5.3295,0.0
1449616024077219305,5.82724917248,5.3295,0.0
1449616024109944290,5.82724917248,5.3295,0.0
1449616024143586141,5.82724917248,5.3295,0.0
1449616024176652809,5.82724917248,5.3295,0.0
1449616024210137300,5.82724917248,5.3295,0.0
1449616024243359968,5.82724917248,5.3295,0.0
1449616024276846497,5.82724917248,5.3295,0.0
1449616024309978313,5.82724917248,5.3295,0.0
1449616024344030792,5.82724917248,5.3295,0.0
1449616024376747162,5.82724917248,5.3295,0.0
1449616024410271669,5.82724917248,5.3295,0.0
1449616024443375740,5.82724917248,5.3295,0.0
1449616024477231734,5.82724917248,5.3295,0.0
1449616024510131807,5.82724917248,5.3295,0.0
1449616024543528423,5.89208929705,5.3295,0.0
1449616024576665192,5.89208929705,5.3295,0.0
1449616024610344073,6.0,5.3295,0.0
1449616024643432855,6.0,5.3295,0.0
1449616024676854459,6.0,5.3295,0.0
1449616024709954074,6.0,5.3295,0.0
1449616024743641301,6.0,5.3295,0.0
1449616024776690523,6.0,5.3295,0.0
1449616024810510092,6.08015798197,5.3295,0.0
1449616024843428644,6.12647235309,5.3295,0.0
1449616024876938426,6.12647235309,5.3295,0.0
1449616024910017035,6.12647235309,5.3295,0.0
1449616024943957471,6.12647235309,5.3295,0.0
1449616024976709730,6.12647235309,5.3295,0.0
1449616025010243098,6.12647235309,5.3295,0.0
1449616025043409928,6.12647235309,5.3295,0.0
1449616025077007929,6.13573522565,5.3295,0.0
1449616025110025380,6.13573522565,5.3295,0.0
1449616025143923630,6.13573522565,5.3295,0.0
1449616025176867595,6.13573522565,5.3295,0.0
1449616025211572092,6.12647235309,5.3295,0.0
1449616025243380521,6.13573522565,5.3295,0.0
1449616025277236362,6.13573522565,5.3295,0.0
1449616025310021491,6.12647235309,5.3295,0.0
1449616025343696427,6.13573522565,5.3295,0.0
1449616025376646085,6.13573522565,5.3295,0.0
1449616025410580696,6.13573522565,5.3295,0.0
1449616025443323355,6.13573522565,5.3295,0.0
1449616025476975255,6.13573522565,5.3295,0.0
1449616025509992549,6.14499810654,5.3295,0.0
1449616025544149227,6.14499810654,5.3295,0.0
1449616025576687467,6.14499810654,5.3295,0.0
1449616025610283102,6.15426098742,5.3295,0.0
1449616025643361255,6.09064629257,5.3295,0.0
1449616025677028104,6.09064629257,5.3295,0.0
1449616025710048929,6.0957809919,5.3295,0.0
1449616025743574387,6.0957809919,5.3295,0.0
1449616025776708298,6.0957809919,5.3295,0.0
1449616025810314904,6.11631977074,5.3295,0.0
1449616025843387056,6.13685855881,5.3295,0.0
1449616025876807971,6.14199325813,5.3295,0.0
1449616025909960325,6.14199325813,5.3295,0.0
1449616025944032486,6.14199325813,5.3295,0.0
1449616025976745044,6.14199325813,5.3295,0.0
1449616026010271047,6.14199325813,5.3295,0.0
1449616026043372953,6.14199325813,5.3295,0.0
1449616026076850113,6.14199325813,5.3295,0.0
1449616026110001169,6.14199325813,5.3295,0.0
1449616026143507383,6.19334022369,5.3295,0.0
1449616026176725160,6.19334022369,5.3295,0.0
1449616026210081090,6.32172750854,5.3295,0.0
1449616026243380517,6.46036430725,5.3295,0.0
1449616026276878224,6.57846234558,5.3295,0.0
1449616026310139592,6.61952,5.40172243506,0.0
1449616026343734140,6.61952,5.51286697993,0.0
1449616026376733929,6.61952,5.51286697993,0.0
1449616026410186584,6.61952,5.54065310615,0.0
1449616026443413160,6.61952,5.59622539857,0.0
1449616026477763352,6.61952,5.6128970823,0.0
1449616026509998040,6.61952,5.6128970823,0.0
1449616026543725255,6.61952,5.6128970823,0.0
1449616026576703746,6.61952,5.6128970823,0.0
1449616026610570587,6.61952,5.60733984107,0.0
1449616026643336915,6.61952,5.6017826398,0.0
1449616026676908810,6.61952,5.56288203111,0.0
1449616026710147891,6.61952,5.53509590489,0.0
1449616026743786266,6.61952,5.41283687755,0.0
1449616026776794829,6.61952,5.41283687755,0.0
1449616026810586687,6.59386643433,5.3683790676,0.0
1449616026843346323,6.59386643433,5.3683790676,0.0
1449616026877288070,6.59386643433,5.3683790676,0.0
1449616026910166736,6.59386643433,5.3683790676,0.0
1449616026944287926,6.59386643433,5.3683790676,0.0
1449616026976754367,6.59386643433,5.3683790676,0.0
1449616027010661363,6.59386643433,5.3683790676,0.0
1449616027043337235,6.59386643433,5.3683790676,0.0
1449616027076890735,6.59386643433,5.3683790676,0.0
1449616027110045768,6.59386643433,5.3683790676,0.0
1449616027143699591,6.59386643433,5.3683790676,0.0
1449616027176739613,6.59386643433,5.3683790676,0.0
1449616027210255111,6.59386643433,5.3683790676,0.0
1449616027243362788,6.59386643433,5.3683790676,0.0
1449616027276784014,6.59386643433,5.3683790676,0.0
1449616027310123739,6.59386643433,5.3683790676,0.0
1449616027343610592,6.59386643433,5.3683790676,0.0
1449616027376924819,6.59386643433,5.3683790676,0.0
1449616027410257482,6.59386643433,5.3683790676,0.0
1449616027443395979,6.59386643433,5.3683790676,0.0
1449616027477086333,6.59386643433,5.3683790676,0.0
1449616027510175865,6.59386643433,5.3683790676,0.0
1449616027544209881,6.59386643433,5.3683790676,0.0
1449616027576718923,6.59386643433,5.3683790676,0.0
1449616027610208583,6.59386643433,5.3683790676,0.0
1449616027643329230,6.59386643433,5.3683790676,0.0
1449616027676866783,6.59386643433,5.3683790676,0.0
1449616027710156065,6.59386643433,5.3683790676,0.0
1449616027743699785,6.59386643433,5.3683790676,0.0
1449616027776846517,6.59386643433,5.3683790676,0.0
1449616027810544803,6.59386643433,5.3683790676,0.0
1449616027843464778,6.59386643433,5.3683790676,0.0
1449616027877742925,6.58873172577,5.42395132005,0.0
1449616027910162485,6.37307448334,5.78519268192,0.0
1449616027943761062,6.0,6.0,0.0
1449616027976818259,6.0,6.0,0.0
1449616028010511804,6.0,6.0,0.0
1449616028043538647,6.0,6.0,0.0
1449616028076913807,5.75314617536,6.49822592148,0.0
1449616028110085445,5.50304854133,6.6705,0.0
1449616028144942844,5.50304854133,6.6705,0.0
1449616028176885467,5.50304854133,6.6705,0.0
1449616028210189316,5.50304854133,6.6705,0.0
1449616028243503522,5.50304854133,6.6705,0.0
1449616028277423597,5.51231140556,6.6705,0.0
1449616028310154217,5.51231140556,6.6705,0.0
1449616028344781421,5.51231140556,6.6705,0.0
1449616028376900228,5.51231140556,6.6705,0.0
1449616028410518773,5.64199167135,6.6705,0.0
1449616028443588344,5.66978029735,6.6705,0.0
1449616028476803954,5.67904316158,6.6705,0.0
1449616028510048912,5.67904316158,6.6705,0.0
1449616028543606964,5.67904316158,6.6705,0.0
1449616028576827298,5.67904316158,6.6705,0.0
1449616028610341665,5.67904316158,6.6705,0.0
1449616028643493300,5.67904316158,6.6705,0.0
1449616028676769715,5.67904316158,6.6705,0.0
1449616028710088543,5.67904316158,6.6705,0.0
1449616028743537039,5.67904316158,6.6705,0.0
1449616028776839186,5.67904316158,6.6705,0.0
1449616028810375398,5.67904316158,6.6705,0.0
1449616028843489006,5.67904316158,6.6705,0.0
1449616028876967346,5.67904316158,6.6705,0.0
1449616028910034589,5.67904316158,6.6705,0.0
1449616028944181611,5.67904316158,6.6705,0.0
1449616028976885592,5.67904316158,6.6705,0.0
1449616029010298447,5.66978029735,6.6705,0.0
1449616029043541811,5.66978029735,6.6705,0.0
1449616029076807043,5.66051743312,6.6705,0.0
1449616029110142659,5.65125453558,6.6705,0.0
1449616029143955735,5.65125453558,6.6705,0.0
1449616029176903523,5.65125453558,6.6705,0.0
1449616029210313389,5.65125453558,6.6705,0.0
1449616029243595959,5.65125453558,6.6705,0.0
1449616029276691632,5.65125453558,6.6705,0.0
1449616029310105197,5.65125453558,6.6705,0.0
1449616029343510722,5.65125453558,6.6705,0.0
1449616029376898605,5.65125453558,6.6705,0.0
1449616029410317612,5.65125453558,6.6705,0.0
1449616029443506056,5.65125453558,6.6705,0.0
1449616029476723382,5.65125453558,6.6705,0.0
1449616029510025848,5.8179862916,6.6705,0.0
1449616029543493634,6.0,6.6705,0.0
1449616029576817316,6.0,6.6705,0.0
1449616029610089731,6.0,6.6705,0.0
1449616029643489998,6.0,6.6705,0.0
1449616029676885223,6.0,6.6705,0.0
1449616029710166839,6.0,6.6705,0.0
1449616029744352661,6.0,6.6705,0.0
1449616029777054323,6.0,6.6705,0.0
1449616029810445922,6.0,6.6705,0.0
1449616029843625354,6.05236935181,6.6705,0.0
1449616029876822147,6.05236935181,6.6705,0.0
1449616029910160130,6.05236935181,6.6705,0.0
1449616029943592129,6.13573522565,6.6705,0.0
1449616029976884357,6.13573522565,6.6705,0.0
1449616030010305359,6.13573522565,6.6705,0.0
1449616030043605244,6.12658916939,6.6705,0.0
1449616030076883998,6.1625320462,6.6705,0.0
1449616030110038620,6.17793613495,6.6705,0.0
1449616030143681986,6.20360960388,6.6705,0.0
1449616030176885013,6.20360960388,6.6705,0.0
1449616030210106321,6.25495657867,6.6705,0.0
1449616030243488451,6.25495657867,6.6705,0.0
1449616030276801610,6.25495657867,6.6705,0.0
1449616030310192478,6.25495657867,6.6705,0.0
1449616030343611387,6.25495657867,6.6705,0.0
1449616030376913090,6.25495657867,6.6705,0.0
1449616030410182734,6.25495657867,6.6705,0.0
1449616030443564862,6.25495657867,6.6705,0.0
1449616030476726951,6.25495657867,6.6705,0.0
1449616030510242024,6.25495657867,6.6705,0.0
1449616030543730027,6.25495657867,6.6705,0.0
1449616030576837367,6.25495657867,6.6705,0.0
1449616030610253607,6.25495657867,6.6705,0.0
1449616030643487189,6.25495657867,6.6705,0.0
1449616030676865121,6.26009126877,6.6705,0.0
1449616030710057431,6.29605403961,6.6705,0.0
1449616030743704911,6.30118874817,6.6705,0.0
1449616030776863170,6.30118874817,6.6705,0.0
1449616030810135014,6.30118874817,6.6705,0.0
1449616030843504870,6.30118874817,6.6705,0.0
1449616030876786058,6.30118874817,6.6705,0.0
1449616030910133164,6.30118874817,6.6705,0.0
1449616030943542728,6.30118874817,6.6705,0.0
1449616030976819897,6.30118874817,6.6705,0.0
1449616031010086670,6.30118874817,6.6705,0.0
1449616031043472183,6.31145812836,6.6705,0.0
1449616031076859458,6.31145812836,6.6705,0.0
1449616031110197157,6.31145812836,6.6705,0.0
1449616031143721040,6.36793977478,6.6705,0.0
1449616031176850634,6.36793977478,6.6705,0.0
1449616031210328155,6.37307448334,6.6705,0.0
1449616031243723368,6.37307448334,6.6705,0.0
1449616031276887804,6.39361328064,6.6705,0.0
1449616031310236140,6.40388266083,6.6705,0.0
1449616031343613763,6.40388266083,6.6705,0.0
1449616031376808292,6.40388266083,6.6705,0.0
1449616031410254775,6.41928674957,6.6705,0.0
1449616031443309369,6.42442145813,6.6705,0.0
1449616031476966615,6.46036430725,6.6705,0.0
1449616031510185876,6.53225007935,6.62048494881,0.0
1449616031543545796,6.59900110596,6.55935545513,0.0
1449616031576789868,6.59900110596,6.55935545513,0.0
1449616031610155546,6.61952,6.4370964278,0.0
1449616031643493548,6.61952,6.35929525039,0.0
1449616031676994046,6.61952,6.29814419563,0.0
1449616031710146847,6.61952,6.23701468197,0.0
1449616031743493528,6.61952,6.20367131451,0.0
1449616031776753265,6.61952,6.20367131451,0.0
1449616031810422697,6.61952,6.15921350455,0.0
1449616031843402655,6.61952,6.10919845337,0.0
1449616031876863721,6.61952,6.07585508091,0.0
1449616031910012557,6.61952,6.06474062843,0.0
1449616031943285637,6.61952,6.03695448721,0.0
1449616031976703011,6.61952,6.03695448721,0.0
1449616032010237721,6.61952,6.0,0.0
1449616032043404836,6.61952,6.0,0.0
1449616032076699858,6.61952,6.0,0.0
1449616032110099463,6.61952,6.0,0.0
1449616032143771116,6.61952,6.0,0.0
1449616032176704948,6.61952,6.0,0.0
1449616032210065405,6.61952,6.0,0.0
1449616032243382303,6.61952,6.0,0.0
1449616032277012389,6.61952,6.0,0.0
1449616032310054914,6.61952,6.0,0.0
1449616032343414366,6.61952,6.0,0.0
1449616032376818535,6.61952,6.0,0.0
1449616032410151502,6.61952,6.0,0.0
1449616032443439835,6.61952,6.0,0.0
1449616032476737303,6.61952,6.0,0.0
1449616032510027932,6.61952,6.0,0.0
1449616032543449053,6.61952,6.0,0.0
1449616032576756695,6.61952,6.0,0.0
1449616032610168996,6.61952,6.0,0.0
1449616032643419631,6.61952,6.0,0.0
1449616032676711938,6.61952,6.0,0.0
1449616032710172963,6.61952,6.0,0.0
1449616032743473599,6.61952,6.0,0.0
1449616032776824570,6.61952,6.0,0.0
1449616032810123898,6.61952,6.0,0.0
1449616032843542472,6.61952,6.0,0.0
1449616032876688729,6.61952,6.0,0.0
1449616032910043905,6.61952,6.0,0.0
