%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449615995713682135,653,1449615995713274002,mouse,0.698412716389,-0.714285731316,0,0,0
1449615995813498057,654,1449615995813260078,mouse,0.857142865658,-0.841269850731,0,0,0
1449615995913793619,655,1449615995913311004,mouse,0.841269850731,-0.841269850731,0,0,0
1449615996014115813,656,1449615996013336896,mouse,0.841269850731,-0.841269850731,0,0,0
1449615996113492346,657,1449615996113251924,mouse,0.841269850731,-0.857142865658,0,0,0
1449615996213463059,658,1449615996213218927,mouse,0.841269850731,-0.857142865658,0,0,0
1449615996313703885,659,1449615996313126087,mouse,0.841269850731,-0.841269850731,0,0,0
1449615996413536195,660,1449615996413244962,mouse,0.15873016417,-0.15873016417,0,0,0
1449615996513537755,661,1449615996513272047,mouse,-0.0,-0.0158730167896,0,0,0
1449615996613487674,662,1449615996613248109,mouse,-0.0,-0.0158730167896,0,0,0
1449615996713874023,663,1449615996713315010,mouse,0.0,0.0,0,0,0
1449615996813560299,664,1449615996813251972,mouse,0.0,0.0,0,0,0
1449615996913779921,665,1449615996913444042,mouse,0.0,0.0,0,0,0
1449615997013603306,666,1449615997013297080,mouse,-0.0,-0.0158730167896,0,0,0
1449615997113627145,667,1449615997113198995,mouse,-0.0,-0.0158730167896,0,0,0
1449615997213551365,668,1449615997213232994,mouse,-0.0158730167896,-0.0317460335791,0,0,0
1449615997313680434,669,1449615997313158035,mouse,-0.968253970146,-0.142857149243,0,0,0
1449615997413507874,670,1449615997413295030,mouse,-0.968253970146,-0.126984134316,0,0,0
1449615997514599321,671,1449615997513307094,mouse,-0.968253970146,-0.0793650820851,0,0,0
1449615997613601756,672,1449615997613281011,mouse,-0.968253970146,-0.0634920671582,0,0,0
1449615997714046278,673,1449615997713517904,mouse,-0.984126985073,-0.047619048506,0,0,0
1449615997813502314,674,1449615997813255071,mouse,-0.984126985073,-0.047619048506,0,0,0
1449615997913568186,675,1449615997913300991,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449615998013464493,676,1449615998013251066,mouse,-0.968253970146,-0.0317460335791,0,0,0
1449615998113539744,677,1449615998113267898,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449615998213404667,678,1449615998213160991,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449615998314090557,679,1449615998313563108,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449615998413649679,680,1449615998413310050,mouse,-0.984126985073,-0.047619048506,0,0,0
1449615998514701340,681,1449615998513457059,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449615998613448690,682,1449615998613219022,mouse,-0.984126985073,-0.0317460335791,0,0,0
1449615998713651024,683,1449615998713270902,mouse,-0.968253970146,-0.0317460335791,0,0,0
1449615998813362721,684,1449615998813183069,mouse,-0.0317460335791,-0.0317460335791,0,0,0
1449615998913838579,685,1449615998913316011,mouse,-0.0158730167896,0.0,0,0,0
1449615999013740028,686,1449615999013326883,mouse,-0.0,-0.0158730167896,0,0,0
1449615999114456748,687,1449615999113215923,mouse,-0.0158730167896,0.0,0,0,0
1449615999213457223,688,1449615999213196992,mouse,-0.0634920671582,-0.0158730167896,0,0,0
1449615999313799597,689,1449615999313348054,mouse,-0.825396835804,-0.047619048506,0,0,0
1449615999413895665,690,1449615999413469076,mouse,-0.047619048506,-0.0158730167896,0,0,0
1449615999513961425,691,1449615999513426065,mouse,-0.0158730167896,0.0,0,0,0
1449615999613647105,692,1449615999613300085,mouse,-0.888888895512,0.0,0,0,0
1449615999713628779,693,1449615999713258981,mouse,-0.984126985073,0.0,0,0,0
1449615999813641375,694,1449615999813281059,mouse,-0.984126985073,0.0,0,0,0
1449615999913802267,695,1449615999913419008,mouse,-0.984126985073,0.0,0,0,0
1449616000013895363,696,1449616000013367891,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616000113871842,697,1449616000113293886,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616000213690691,698,1449616000213267087,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616000313550731,699,1449616000313267946,mouse,-0.968253970146,-0.0158730167896,0,0,0
1449616000413666380,700,1449616000413347005,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616000513806169,701,1449616000513286113,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616000613588068,702,1449616000613163948,mouse,-0.984126985073,0.0,0,0,0
1449616000714467305,703,1449616000713479042,mouse,-0.460317462683,-0.0158730167896,0,0,0
1449616000813544881,704,1449616000813354969,mouse,-0.15873016417,-0.0158730167896,0,0,0
1449616000913574762,705,1449616000913285970,mouse,-0.0793650820851,-0.0158730167896,0,0,0
1449616001013659348,706,1449616001013314008,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449616001114093379,707,1449616001113436937,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449616001213563911,708,1449616001213228940,mouse,0.0,0.0,0,0,0
1449616001314062751,709,1449616001313422918,mouse,0.0,0.0,0,0,0
1449616001413438932,710,1449616001413216114,mouse,0.0,0.0,0,0,0
1449616001513775776,711,1449616001513335943,mouse,0.0,0.0,0,0,0
1449616001613493515,712,1449616001613214969,mouse,0.0,0.0,0,0,0
1449616001714640625,713,1449616001713511943,mouse,0.0,0.0,0,0,0
1449616001813532481,714,1449616001813256025,mouse,0.0,0.0,0,0,0
1449616001915113550,715,1449616001913675069,mouse,0.0,0.0,0,0,0
1449616002013670127,716,1449616002013267040,mouse,0.0,0.0,0,0,0
1449616002114159480,717,1449616002113394975,mouse,0.0,0.0,0,0,0
1449616002213552015,718,1449616002213269948,mouse,0.0,0.0,0,0,0
1449616002315065654,719,1449616002313540935,mouse,0.0,0.0,0,0,0
1449616002413733909,720,1449616002413331031,mouse,-0.0158730167896,0.0,0,0,0
1449616002513790265,721,1449616002513305902,mouse,-0.365079373121,0.0,0,0,0
1449616002613764781,722,1449616002613343000,mouse,-0.984126985073,0.0,0,0,0
1449616002713832933,723,1449616002713375091,mouse,-0.984126985073,0.0,0,0,0
1449616002813782878,724,1449616002813429117,mouse,-0.984126985073,0.0,0,0,0
1449616002913579508,725,1449616002913239955,mouse,-0.984126985073,0.0,0,0,0
1449616003013628741,726,1449616003013242959,mouse,-1.0,0.0,0,0,0
1449616003113691264,727,1449616003113257884,mouse,-0.492063492537,0.0,0,0,0
1449616003213702689,728,1449616003213201999,mouse,0.0,0.0,0,0,0
1449616003313603818,729,1449616003313241004,mouse,-0.53968256712,0.0,0,0,0
1449616003413602485,730,1449616003413114070,mouse,-0.984126985073,0.0,0,0,0
1449616003513618732,731,1449616003513326883,mouse,-0.984126985073,0.0,0,0,0
1449616003613572951,732,1449616003613193988,mouse,-0.984126985073,0.0,0,0,0
1449616003713558631,733,1449616003713283061,mouse,-0.984126985073,0.0,0,0,0
1449616003813689912,734,1449616003813219070,mouse,-0.126984134316,0.0,0,0,0
1449616003913520857,735,1449616003913145065,mouse,-0.0158730167896,0.0158730167896,0,0,0
1449616004013299547,736,1449616004013133049,mouse,-0.0158730167896,0.984126985073,0,0,0
1449616004113716013,737,1449616004113337993,mouse,-0.0,0.873015880585,0,0,0
1449616004213531546,738,1449616004213236093,mouse,-0.0158730167896,0.984126985073,0,0,0
1449616004313668971,739,1449616004313254117,mouse,-0.0,0.873015880585,0,0,0
1449616004413571731,740,1449616004413254022,mouse,-0.0158730167896,0.968253970146,0,0,0
1449616004513954391,741,1449616004513329029,mouse,-0.0,0.888888895512,0,0,0
1449616004613706447,742,1449616004613306999,mouse,-0.0158730167896,0.984126985073,0,0,0
1449616004713811124,743,1449616004713327884,mouse,-0.0,0.968253970146,0,0,0
1449616004813309593,744,1449616004813173055,mouse,-0.0158730167896,0.523809552193,0,0,0
1449616004913600665,745,1449616004913340091,mouse,-0.0158730167896,0.365079373121,0,0,0
1449616005013531684,746,1449616005013243913,mouse,-0.0158730167896,0.317460328341,0,0,0
1449616005113717633,747,1449616005113415956,mouse,-0.0158730167896,0.222222223878,0,0,0
1449616005213630835,748,1449616005213202953,mouse,-0.0158730167896,0.0793650820851,0,0,0
1449616005313530507,749,1449616005313218116,mouse,-0.0,0.0158730167896,0,0,0
1449616005413643414,750,1449616005413278102,mouse,0.0,0.0,0,0,0
1449616005513930028,751,1449616005513402938,mouse,0.0,0.0,0,0,0
1449616005613834819,752,1449616005613362073,mouse,0.0,0.0,0,0,0
1449616005713614769,753,1449616005713252067,mouse,0.968253970146,0.0,0,0,0
1449616005813691484,754,1449616005813290119,mouse,0.857142865658,0.0158730167896,0,0,0
1449616005914048553,755,1449616005913326025,mouse,0.968253970146,0.0,0,0,0
1449616006013443449,756,1449616006013201951,mouse,0.888888895512,0.0,0,0,0
1449616006113609992,757,1449616006113265037,mouse,0.984126985073,0.0,0,0,0
1449616006213608130,758,1449616006213290929,mouse,0.984126985073,0.0,0,0,0
1449616006313576719,759,1449616006313263893,mouse,0.984126985073,0.0,0,0,0
1449616006413460532,760,1449616006413209915,mouse,0.968253970146,0.0,0,0,0
1449616006513463074,761,1449616006513185024,mouse,0.0793650820851,0.0,0,0,0
1449616006613421131,762,1449616006613200902,mouse,-0.365079373121,0.0,0,0,0
1449616006713812326,763,1449616006713432073,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616006813360323,764,1449616006813173055,mouse,-0.984126985073,-0.0158730167896,0,0,0
1449616006913468602,765,1449616006913222074,mouse,0.0158730167896,0.0,0,0,0
1449616007013583015,766,1449616007013252973,mouse,0.0158730167896,0.0,0,0,0
1449616007113568876,767,1449616007113218069,mouse,0.0,0.0,0,0,0
1449616007213934229,768,1449616007213351964,mouse,0.0,0.0,0,0,0
1449616007313397253,769,1449616007313227891,mouse,0.0,0.0,0,0,0
1449616007413480250,770,1449616007413252115,mouse,0.0,0.0,0,0,0
1449616007513707239,771,1449616007513320922,mouse,0.0,0.0,0,0,0
1449616007613571649,772,1449616007613138914,mouse,0.0,0.0,0,0,0
1449616007713552307,773,1449616007713320970,mouse,0.0,0.0,0,0,0
1449616007813831584,774,1449616007813327074,mouse,0.0,0.0,0,0,0
1449616007913711760,775,1449616007913258075,mouse,0.0,0.0,0,0,0
1449616008013556685,776,1449616008013350009,mouse,0.0,0.0,0,0,0
1449616008113885826,777,1449616008113363981,mouse,0.0,0.0,0,0,0
1449616008213636377,778,1449616008213181972,mouse,0.0,0.0,0,0,0
1449616008313666774,779,1449616008313308954,mouse,0.0,0.0,0,0,0
1449616008413566580,780,1449616008413252115,mouse,0.0,0.0,0,0,0
1449616008513783529,781,1449616008513323068,mouse,0.0,0.0,0,0,0
1449616008613544492,782,1449616008613193988,mouse,0.0,0.0,0,0,0
1449616008713533198,783,1449616008713246107,mouse,0.0,0.0,0,0,0
1449616008813434173,784,1449616008813203096,mouse,0.0,0.0,0,0,0
1449616008913529426,785,1449616008913218975,mouse,0.0,0.0,0,0,0
1449616009013417992,786,1449616009013163089,mouse,0.0,0.0,0,0,0
1449616009113616625,787,1449616009113277912,mouse,0.0,0.0,0,0,0
1449616009213403808,788,1449616009213208913,mouse,0.0,0.0,0,0,0
1449616009313438769,789,1449616009313206911,mouse,0.0,0.0,0,0,0
1449616009413513198,790,1449616009413252115,mouse,0.0,0.0,0,0,0
1449616009513767074,791,1449616009513302087,mouse,0.0,0.0,0,0,0
1449616009613434279,792,1449616009613198041,mouse,0.0,0.0,0,0,0
1449616009713617184,793,1449616009713285923,mouse,0.0,0.0,0,0,0
1449616009813445983,794,1449616009813180923,mouse,0.0,0.0,0,0,0
1449616009913450832,795,1449616009913242101,mouse,0.0,0.0,0,0,0
1449616010013509860,796,1449616010013168096,mouse,0.0,0.0,0,0,0
1449616010113514333,797,1449616010113198041,mouse,0.0,0.0,0,0,0
1449616010213448631,798,1449616010213248968,mouse,0.0,0.0,0,0,0
1449616010313413722,799,1449616010313219070,mouse,0.0,0.0,0,0,0
1449616010413478061,800,1449616010413209915,mouse,0.0,0.0,0,0,0
1449616010513469635,801,1449616010513241052,mouse,0.0,0.0,0,0,0
1449616010613324036,802,1449616010613145112,mouse,0.0,0.0,0,0,0
1449616010713577740,803,1449616010713308095,mouse,0.0,0.0,0,0,0
1449616010813483505,804,1449616010813213109,mouse,0.0,0.0,0,0,0
1449616010913748888,805,1449616010913321018,mouse,0.0,0.0,0,0,0
1449616011014085021,806,1449616011013403892,mouse,0.0,0.0,0,0,0
1449616011113525679,807,1449616011113219976,mouse,0.0,0.0,0,0,0
1449616011213494262,808,1449616011213154077,mouse,0.0,0.0,0,0,0
1449616011313444758,809,1449616011313205957,mouse,0.0,0.0,0,0,0
1449616011413434746,810,1449616011413172006,mouse,0.0,0.0,0,0,0
1449616011513495661,811,1449616011513248920,mouse,0.0,0.0,0,0,0
1449616011613449422,812,1449616011613193035,mouse,0.0,0.0,0,0,0
1449616011713507990,813,1449616011713191032,mouse,0.0,0.0,0,0,0
1449616011813332071,814,1449616011813160896,mouse,0.0,0.0,0,0,0
1449616011913581347,815,1449616011913261890,mouse,0.0,0.0,0,0,0
1449616012013396116,816,1449616012013197898,mouse,0.0,0.0,0,0,0
1449616012115121689,817,1449616012113339900,mouse,0.0,0.0,0,0,0
1449616012213552255,818,1449616012213258981,mouse,0.0,0.0,0,0,0
1449616012313544265,819,1449616012313249111,mouse,0.0,0.0,0,0,0
1449616012413491615,820,1449616012413166046,mouse,0.0,0.0,0,0,0
1449616012513533364,821,1449616012513278961,mouse,0.0,0.0,0,0,0
1449616012613417359,822,1449616012613182067,mouse,0.0,0.0,0,0,0
1449616012713623274,823,1449616012713277101,mouse,0.0,0.0,0,0,0
1449616012813415757,824,1449616012813157081,mouse,0.0,0.0,0,0,0
1449616012913556140,825,1449616012913252115,mouse,0.0,0.0,0,0,0
1449616013013480337,826,1449616013013219118,mouse,0.0,0.0,0,0,0
1449616013113509204,827,1449616013113241910,mouse,0.0,0.0,0,0,0
1449616013213446966,828,1449616013213174104,mouse,0.0,0.0,0,0,0
1449616013313343068,829,1449616013313165903,mouse,0.0,0.0,0,0,0
1449616013413448645,830,1449616013413172960,mouse,0.0,0.0,0,0,0
1449616013513618851,831,1449616013513227939,mouse,0.0,0.0,0,0,0
1449616013613476822,832,1449616013613203048,mouse,0.0,0.0,0,0,0
1449616013713603159,833,1449616013713304996,mouse,0.0,0.0,0,0,0
1449616013813411156,834,1449616013813242912,mouse,0.0,0.0,0,0,0
1449616013913400770,835,1449616013913145065,mouse,0.0,0.0,0,0,0
1449616014013368335,836,1449616014013149023,mouse,0.0,0.0,0,0,0
1449616014113784102,837,1449616014113323926,mouse,0.0,0.0,0,0,0
1449616014213357736,838,1449616014213215112,mouse,0.0,0.0,0,0,0
1449616014313661876,839,1449616014313281059,mouse,0.0,0.0,0,0,0
1449616014413355359,840,1449616014413165092,mouse,0.0,0.0,0,0,0
1449616014513495605,841,1449616014513308048,mouse,0.0,0.0,0,0,0
1449616014613357972,842,1449616014613195896,mouse,0.0,0.0,0,0,0
1449616014713379665,843,1449616014713196992,mouse,0.0,0.0,0,0,0
1449616014813391229,844,1449616014813185930,mouse,0.0,0.0,0,0,0
1449616014913442500,845,1449616014913212060,mouse,0.0,0.0,0,0,0
1449616015013375920,846,1449616015013200998,mouse,0.0,0.0,0,0,0
1449616015113674803,847,1449616015113353967,mouse,0.0,0.0,0,0,0
1449616015213254056,848,1449616015213057994,mouse,0.0,0.0,0,0,0
1449616015313349366,849,1449616015313175916,mouse,0.0,0.0,0,0,0
1449616015413446206,850,1449616015413196086,mouse,0.0,0.0,0,0,0
1449616015513385443,851,1449616015513161897,mouse,0.0,0.0,0,0,0
1449616015613390705,852,1449616015613184928,mouse,0.0,0.0,0,0,0
1449616015713432602,853,1449616015713169097,mouse,0.0,0.0,0,0,0
1449616015813341933,854,1449616015813163995,mouse,0.0,0.0,0,0,0
1449616015913368610,855,1449616015913163900,mouse,0.0,0.0,0,0,0
1449616016013425165,856,1449616016013200998,mouse,0.0,0.0,0,0,0
1449616016113422687,857,1449616016113218069,mouse,0.0,0.0,0,0,0
1449616016213514167,858,1449616016213212966,mouse,0.0,0.0,0,0,0
1449616016313434575,859,1449616016313172101,mouse,0.0,0.0,0,0,0
1449616016413426003,860,1449616016413252115,mouse,0.0,0.0,0,0,0
1449616016513415945,861,1449616016513185977,mouse,0.0,0.0,0,0,0
1449616016613526835,862,1449616016613241910,mouse,0.0,0.0,0,0,0
1449616016713399855,863,1449616016713218927,mouse,0.0,0.0,0,0,0
1449616016813486093,864,1449616016813186883,mouse,0.0,0.0,0,0,0
1449616016913390983,865,1449616016913213968,mouse,0.0,0.0,0,0,0
1449616017014009189,866,1449616017013350009,mouse,0.0,0.0,0,0,0
1449616017113399329,867,1449616017113182067,mouse,0.0,0.0,0,0,0
1449616017213426692,868,1449616017213170051,mouse,0.0,0.0,0,0,0
1449616017313442335,869,1449616017313185930,mouse,0.0,0.0,0,0,0
1449616017413828601,870,1449616017413407087,mouse,0.0,0.0,0,0,0
1449616017513448381,871,1449616017513221979,mouse,0.0,0.0,0,0,0
1449616017613397240,872,1449616017613179922,mouse,0.0,0.0,0,0,0
1449616017713556710,873,1449616017713212013,mouse,0.0,0.0,0,0,0
1449616017813393988,874,1449616017813186883,mouse,0.0,0.0,0,0,0
1449616017913320369,875,1449616017913160085,mouse,0.0,0.0,0,0,0
1449616018013533776,876,1449616018013194084,mouse,0.0,0.0,0,0,0
1449616018113377549,877,1449616018113198041,mouse,0.0,0.0,0,0,0
1449616018213506675,878,1449616018213219881,mouse,0.0,0.0,0,0,0
1449616018313384993,879,1449616018313159942,mouse,0.0,0.0,0,0,0
1449616018413464589,880,1449616018413161039,mouse,0.0,0.0,0,0,0
1449616018513364277,881,1449616018513170957,mouse,0.0,0.0,0,0,0
1449616018613843438,882,1449616018613365888,mouse,0.0,0.0,0,0,0
1449616018713506619,883,1449616018713222980,mouse,0.0,0.0,0,0,0
1449616018813642799,884,1449616018813251972,mouse,0.0,0.0,0,0,0
1449616018913502692,885,1449616018913270950,mouse,0.0,0.0,0,0,0
1449616019013559925,886,1449616019013222932,mouse,0.0,0.0,0,0,0
1449616019113547052,887,1449616019113254070,mouse,0.0,0.0,0,0,0
1449616019213429286,888,1449616019213198900,mouse,0.0,0.0,0,0,0
1449616019313312190,889,1449616019313170909,mouse,0.0,0.0,0,0,0
1449616019413444970,890,1449616019413204908,mouse,0.0,0.0,0,0,0
1449616019513679356,891,1449616019513237953,mouse,0.0,0.0,0,0,0
1449616019613399573,892,1449616019613157987,mouse,0.0,0.0,0,0,0
1449616019713447041,893,1449616019713202953,mouse,0.0,0.0,0,0,0
1449616019813719948,894,1449616019813313961,mouse,0.0,0.0,0,0,0
1449616019913674964,895,1449616019913387060,mouse,0.0,0.0,0,0,0
1449616020013820388,896,1449616020013315916,mouse,0.0,0.0,0,0,0
1449616020113434273,897,1449616020113195896,mouse,0.0,0.0,0,0,0
1449616020213446654,898,1449616020213176012,mouse,0.0,0.0,0,0,0
1449616020313390457,899,1449616020313174962,mouse,0.0,0.0,0,0,0
1449616020413584381,900,1449616020413265943,mouse,0.0,0.0,0,0,0
1449616020513845417,901,1449616020513398885,mouse,0.0,0.0,0,0,0
1449616020613855161,902,1449616020613234043,mouse,0.0,0.0,0,0,0
1449616020713799550,903,1449616020713414907,mouse,0.0,0.0,0,0,0
1449616020813418375,904,1449616020813252925,mouse,0.0,0.0,0,0,0
1449616020914402018,905,1449616020913957118,mouse,0.0,0.0,0,0,0
1449616021014222922,906,1449616021013351917,mouse,0.0,0.0,0,0,0
1449616021114526806,907,1449616021113636970,mouse,0.0,0.0,0,0,0
1449616021214076943,908,1449616021213454008,mouse,0.0,0.0,0,0,0
1449616021313884516,909,1449616021313411951,mouse,0.0,0.0,0,0,0
1449616021413987519,910,1449616021413326025,mouse,0.0,0.0,0,0,0
1449616021514136475,911,1449616021513401985,mouse,0.0,0.0,0,0,0
1449616021613788977,912,1449616021613214969,mouse,0.0,0.0,0,0,0
1449616021713899400,913,1449616021713345050,mouse,0.0,0.0,0,0,0
1449616021813777602,914,1449616021813344955,mouse,0.0,0.0,0,0,0
1449616021914809354,915,1449616021913584947,mouse,0.0,0.0,0,0,0
1449616022014321069,916,1449616022013830900,mouse,0.0,0.0,0,0,0
1449616022114163907,917,1449616022113667964,mouse,0.0,0.0,0,0,0
1449616022213704049,918,1449616022213402986,mouse,0.0,0.0,0,0,0
1449616022314978514,919,1449616022314088106,mouse,0.0,0.0,0,0,0
1449616022413928464,920,1449616022413419008,mouse,0.0,0.0,0,0,0
1449616022514026015,921,1449616022513350009,mouse,0.0,0.0,0,0,0
1449616022613499928,922,1449616022613249063,mouse,0.0,0.0,0,0,0
1449616022713372303,923,1449616022713210105,mouse,0.0,0.0,0,0,0
1449616022813490249,924,1449616022813201904,mouse,0.0,0.0,0,0,0
1449616022913531806,925,1449616022913258075,mouse,0.0,0.0,0,0,0
1449616023014121131,926,1449616023013669013,mouse,0.0,0.0,0,0,0
1449616023113780915,927,1449616023113231897,mouse,0.0,0.0,0,0,0
1449616023213521152,928,1449616023213259935,mouse,0.0,0.0,0,0,0
1449616023313436284,929,1449616023313222885,mouse,0.0,0.0,0,0,0
1449616023413606148,930,1449616023413316965,mouse,0.0,0.0,0,0,0
1449616023513450546,931,1449616023513231992,mouse,0.0,0.0,0,0,0
1449616023614018184,932,1449616023613504886,mouse,0.0,0.0,0,0,0
1449616023713386350,933,1449616023713248968,mouse,0.0,0.0,0,0,0
1449616023813580597,934,1449616023813267946,mouse,0.0,0.0,0,0,0
1449616023913321010,935,1449616023913175106,mouse,0.0,0.0,0,0,0
1449616024013429445,936,1449616024013156890,mouse,0.0,0.0,0,0,0
1449616024113331210,937,1449616024113187074,mouse,0.0,0.0,0,0,0
1449616024213855181,938,1449616024213174104,mouse,0.0,0.0,0,0,0
1449616024313512919,939,1449616024313114881,mouse,0.0,0.0,0,0,0
1449616024413520251,940,1449616024413264989,mouse,0.0,0.0,0,0,0
1449616024513671158,941,1449616024513266086,mouse,0.0,0.0,0,0,0
1449616024614169754,942,1449616024613554954,mouse,0.0,0.0,0,0,0
1449616024713586128,943,1449616024713259935,mouse,0.0,0.0,0,0,0
1449616024814372232,944,1449616024813500881,mouse,0.0,0.0,0,0,0
1449616024913707766,945,1449616024913263082,mouse,0.0,0.0,0,0,0
1449616025014008065,946,1449616025013360023,mouse,0.0,0.0,0,0,0
1449616025113419777,947,1449616025113202095,mouse,0.0,0.0,0,0,0
1449616025214026298,948,1449616025213572025,mouse,0.0,0.0,0,0,0
1449616025313369235,949,1449616025313186883,mouse,0.0,0.0,0,0,0
1449616025413678552,950,1449616025413248062,mouse,0.0,0.0,0,0,0
1449616025513506384,951,1449616025513205051,mouse,0.0,0.0,0,0,0
1449616025614638007,952,1449616025613826036,mouse,0.0,0.0,0,0,0
1449616025713337446,953,1449616025713172912,mouse,0.0,0.0,0,0,0
1449616025813712224,954,1449616025813299894,mouse,0.0,0.0,0,0,0
1449616025913373063,955,1449616025913172006,mouse,0.0,0.0,0,0,0
1449616026013817451,956,1449616026013361930,mouse,0.0,0.0,0,0,0
1449616026113738015,957,1449616026113347053,mouse,0.0,0.0,0,0,0
1449616026213627618,958,1449616026213423013,mouse,0.0,0.0,0,0,0
1449616026313636284,959,1449616026313342094,mouse,0.0,0.0,0,0,0
1449616026413619364,960,1449616026413335084,mouse,0.0,0.0,0,0,0
1449616026513482611,961,1449616026513283967,mouse,0.0,0.0,0,0,0
1449616026614472576,962,1449616026613918066,mouse,0.0,0.0,0,0,0
1449616026713797278,963,1449616026713282108,mouse,0.0,0.0,0,0,0
1449616026813742337,964,1449616026813344955,mouse,0.0,0.0,0,0,0
1449616026913420681,965,1449616026913227081,mouse,0.0,0.0,0,0,0
1449616027013890639,966,1449616027013412952,mouse,0.0,0.0,0,0,0
1449616027113394399,967,1449616027113172054,mouse,0.0,0.0,0,0,0
1449616027214000322,968,1449616027213325977,mouse,0.0,0.0,0,0,0
1449616027313455409,969,1449616027313258886,mouse,0.0,0.0,0,0,0
1449616027414276207,970,1449616027413556098,mouse,0.0,0.0,0,0,0
1449616027513680266,971,1449616027513396978,mouse,0.0,0.0,0,0,0
1449616027614230090,972,1449616027613456010,mouse,0.0,0.0,0,0,0
1449616027713691120,973,1449616027713356018,mouse,0.0,0.0,0,0,0
1449616027813817949,974,1449616027813399076,mouse,0.0,0.0,0,0,0
1449616027913379207,975,1449616027913171052,mouse,0.0,0.0,0,0,0
1449616028014240104,976,1449616028013505935,mouse,0.0,0.0,0,0,0
1449616028113483646,977,1449616028113209009,mouse,0.0,0.0,0,0,0
1449616028213903358,978,1449616028213238954,mouse,0.0,0.0,0,0,0
1449616028313750006,979,1449616028313334941,mouse,0.0,0.0,0,0,0
1449616028414231965,980,1449616028413383960,mouse,0.0,0.0,0,0,0
1449616028513433967,981,1449616028513205051,mouse,0.0,0.0,0,0,0
1449616028614244227,982,1449616028613543987,mouse,0.0,0.0,0,0,0
1449616028713645402,983,1449616028713324069,mouse,0.0,0.0,0,0,0
1449616028813813389,984,1449616028813390970,mouse,0.0,0.0,0,0,0
1449616028913425099,985,1449616028913196086,mouse,0.0,0.0,0,0,0
1449616029014240056,986,1449616029013572931,mouse,0.0,0.0,0,0,0
1449616029113536494,987,1449616029113281011,mouse,0.0,0.0,0,0,0
1449616029214087365,988,1449616029213314056,mouse,0.0,0.0,0,0,0
1449616029313644842,989,1449616029313304901,mouse,0.0,0.0,0,0,0
1449616029414221955,990,1449616029413762092,mouse,0.0,0.0,0,0,0
1449616029513613929,991,1449616029513222932,mouse,0.0,0.0,0,0,0
1449616029614108100,992,1449616029613472938,mouse,0.0,0.0,0,0,0
1449616029713935679,993,1449616029713479042,mouse,0.0,0.0,0,0,0
1449616029814439277,994,1449616029813551902,mouse,0.0,0.0,0,0,0
1449616029913795216,995,1449616029913430929,mouse,0.0,0.0,0,0,0
1449616030014500318,996,1449616030013453960,mouse,0.0,0.0,0,0,0
1449616030113909132,997,1449616030113435983,mouse,0.0,0.0,0,0,0
1449616030214856502,998,1449616030213450908,mouse,0.0,0.0,0,0,0
1449616030313692569,999,1449616030313328027,mouse,0.0,0.0,0,0,0
1449616030414444138,1000,1449616030413501024,mouse,0.0,0.0,0,0,0
1449616030513708305,1001,1449616030513411045,mouse,0.0,0.0,0,0,0
1449616030613868040,1002,1449616030613343954,mouse,0.0,0.0,0,0,0
1449616030713769515,1003,1449616030713346004,mouse,0.0,0.0,0,0,0
1449616030814777241,1004,1449616030813337087,mouse,0.0,0.0,0,0,0
1449616030913739267,1005,1449616030913362979,mouse,0.0,0.0,0,0,0
1449616031014289180,1006,1449616031013355016,mouse,0.0,0.0,0,0,0
1449616031113864844,1007,1449616031113429069,mouse,0.0,0.0,0,0,0
1449616031213989061,1008,1449616031213448047,mouse,0.0,0.0,0,0,0
1449616031313783489,1009,1449616031313357114,mouse,0.0,0.0,0,0,0
1449616031414374873,1010,1449616031413479089,mouse,0.0,0.0,0,0,0
1449616031513839167,1011,1449616031513331890,mouse,0.0,0.0,0,0,0
1449616031614002812,1012,1449616031613353967,mouse,0.0,0.0,0,0,0
1449616031713583878,1013,1449616031713274955,mouse,0.0,0.0,0,0,0
1449616031814106906,1014,1449616031813579082,mouse,0.0,0.0,0,0,0
1449616031913697965,1015,1449616031913243055,mouse,0.0,0.0,0,0,0
1449616032013932900,1016,1449616032013433933,mouse,0.0,0.0,0,0,0
1449616032113801824,1017,1449616032113451004,mouse,0.0,0.0,0,0,0
1449616032213810478,1018,1449616032213484048,mouse,0.0,0.0,0,0,0
1449616032313744119,1019,1449616032313338041,mouse,0.0,0.0,0,0,0
1449616032414007275,1020,1449616032413213014,mouse,0.0,0.0,0,0,0
1449616032513668652,1021,1449616032513183116,mouse,0.0,0.0,0,0,0
