%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1450210790208343316,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790205793255,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790246681354,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790245771736,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790287122937,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790285779892,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790326243275,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790325773572,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790366410045,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790365788837,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790406423029,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790405782442,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790464126863,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790447633160,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790497628712,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790485764928,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790526221926,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790525784022,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790566313580,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790565792061,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790606009445,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790605794959,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790648855368,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790645752658,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790686950490,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790685776042,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790726334861,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790725779903,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790766853929,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790765788919,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790807993496,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790806094225,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790864698001,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790845803808,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790886017515,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790885771886,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790926299491,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790925779406,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210790969139721,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210790965793830,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791006230316,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791005769602,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791050052383,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791045795567,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791088119197,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791085779826,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791126591333,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791125780525,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791166423540,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791165784680,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791213447382,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791207696193,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791246867745,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791245790379,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791286282824,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791285775211,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791326608214,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791325774950,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791366638100,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791365789794,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791407434446,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791405779138,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791446213202,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791445784500,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791486189993,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791485784048,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791526372815,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791525774514,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791567188519,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791565810277,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791607670806,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791605792036,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791647980336,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791645807557,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791686165970,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791685761828,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791727279135,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791725785537,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791766331698,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791765785277,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791806300053,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791805779350,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791846551926,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791845885077,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791886749147,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791885781911,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791926095118,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791925771085,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210791966477527,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210791965903143,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792007015725,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792005806558,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792046884098,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792045793550,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792086240295,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792085870899,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792127063206,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792125962348,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792167804921,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792165795031,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792206649660,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792205785733,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792247822543,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792245783503,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792287201307,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792285994589,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792326699356,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792325809366,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792366452010,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792365787644,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792406849300,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792405791614,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792446827501,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792445784968,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792487584641,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792485799835,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792526998401,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792525800032,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792566628596,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792565758775,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792606683323,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792605796690,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792647060295,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792645799165,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792686470778,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792685773276,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792726969838,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792725822120,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792768225704,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792766142064,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792808682157,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792805814936,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792846555037,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792845784068,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792886523611,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792885777680,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792926394501,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792925772923,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210792990925768,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210792965799122,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793006215774,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793005789153,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793046102806,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793045775213,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793086039562,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793085781999,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793126882252,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793125778572,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793165955598,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793165767657,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793209329242,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793205811881,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793249204180,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793245793909,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
1450210793286968282,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,1450210793285772138,1,0.218390890382,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,,0,Sharing Zero Relinquish,10.0,doorway_assistance,0
