%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210802377834028,240,1450210802322022674,/odom,doorways,0,0,0,2.17238807678,0.109979480505,0.73783069849,0.0,0.0,0.125832545656,0.992051495868,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210802471719156,241,1450210802417885629,/odom,doorways,0,0,0,2.17336845398,0.0995678305626,0.727920591831,0.0,0.0,0.118825589838,0.992915141993,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210802620421687,242,1450210802569494843,/odom,doorways,0,0,0,2.16571521759,0.107859194279,0.737855017185,0.0,0.0,0.126918667302,0.991913127189,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210802756880401,243,1450210802704536639,/odom,doorways,0,0,0,2.17134785652,0.0891182124615,0.717848241329,0.0,0.0,0.126832277758,0.991924177202,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210802906887394,244,1450210802843202542,/odom,doorways,0,0,0,2.1656665802,0.114568173885,0.717720448971,0.0,0.0,0.12431936186,0.992242256844,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210803040153304,245,1450210802979693586,/odom,doorways,0,0,0,2.16526651382,0.0995022058487,0.727684378624,0.0,0.0,0.11925577219,0.992863566055,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210803154529529,246,1450210803099466588,/odom,doorways,0,0,0,2.16762566566,0.085806787014,0.737720072269,0.0,0.0,0.120185811229,0.992751414393,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210803329726782,247,1450210803266251767,/odom,doorways,0,0,0,2.1615126133,0.103642374277,0.737716674805,0.0,0.0,0.121935021078,0.992538085231,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210803467172247,248,1450210803401549917,/odom,doorways,0,0,0,2.1988363266,0.0941339433193,0.677525281906,0.0,0.0,0.0998034133014,0.995007175197,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210803608208338,249,1450210803548769863,/odom,doorways,0,0,0,2.16207957268,0.108713746071,0.717440664768,0.0,0.0,0.116235217304,0.993221714552,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210803756902308,250,1450210803705818950,/odom,doorways,0,0,0,2.19369697571,0.107467234135,0.687718510628,0.0,0.0,0.0962988056207,0.995352470252,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210803855001991,251,1450210803801546370,/odom,doorways,0,0,0,2.14962792397,0.106028050184,0.727615773678,0.0,0.0,0.120281817894,0.992739786794,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210803987791040,252,1450210803936563653,/odom,doorways,0,0,0,2.14512777328,0.111331731081,0.717438578606,0.0,0.0,0.117701433471,0.993049028276,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210804219704686,253,1450210804157945441,/odom,doorways,0,0,0,2.13886976242,0.11206188798,0.737263143063,0.0,0.0,0.116484305267,0.993192532506,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210804377128573,254,1450210804316748519,/odom,doorways,0,0,0,2.13566017151,0.107016563416,0.717337548733,0.0,0.0,0.114200918857,0.993457674052,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210804517490004,255,1450210804462323641,/odom,doorways,0,0,0,2.13176965714,0.097749710083,0.71740603447,0.0,0.0,0.115373917411,0.993322132634,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210804681483238,256,1450210804621364026,/odom,doorways,0,0,0,2.13050603867,0.104015827179,0.727508187294,0.0,0.0,0.111204434506,0.993797551691,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210804791042094,257,1450210804728390513,/odom,doorways,0,0,0,2.13324141502,0.0886729359627,0.737911880016,0.0,0.0,0.113221408501,0.99356978248,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210804859281175,258,1450210804803261240,/odom,doorways,0,0,0,2.12211251259,0.115055978298,0.727407157421,0.0,0.0,0.116112758927,0.993236038016,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210804955013046,259,1450210804899118954,/odom,doorways,0,0,0,2.11969280243,0.096779614687,0.737210035324,0.0,0.0,0.111878903169,0.993721847916,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210805064169715,260,1450210804998779510,/odom,doorways,0,0,0,2.12127113342,0.100635915995,0.737276017666,0.0,0.0,0.111527323137,0.993761367831,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210805153848278,261,1450210805097317416,/odom,doorways,0,0,0,2.11947774887,0.11306732893,0.73730045557,0.0,0.0,0.116649338941,0.993173163011,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210805263965131,262,1450210805208231565,/odom,doorways,0,0,0,2.11990308762,0.112862020731,0.737294077873,0.0,0.0,0.116515996378,0.993188815175,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210805380777530,263,1450210805320835030,/odom,doorways,0,0,0,2.09323740005,0.106148123741,0.737877309322,0.0,0.0,0.122152676838,0.992511321619,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210805478104128,264,1450210805422651311,/odom,doorways,0,0,0,2.17344164848,0.0932498276234,0.698192179203,0.0,0.0,0.0970283291559,0.995281620116,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210805577320999,265,1450210805517064307,/odom,doorways,0,0,0,2.11977124214,0.112821996212,0.73744225502,0.0,0.0,0.117151793168,0.993114020321,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210805703236872,266,1450210805648303847,/odom,doorways,0,0,0,2.11875462532,0.100553363562,0.737630784512,0.0,0.0,0.116987105661,0.993133433688,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210805778889209,267,1450210805725470979,/odom,doorways,0,0,0,2.11895442009,0.117623656988,0.727272689342,0.0,0.0,0.117405090325,0.993084107599,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
1450210805877288206,268,1450210805824741163,/odom,doorways,0,0,0,2.11901283264,0.117272377014,0.727725923061,0.0,0.0,0.118931144944,0.992902504158,0.75,0.08,0.08,0.0,1.0,0.0,1.0,300000000,0,,,0
