%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210785286130996,254,0,/odom,fullacmd_vector,0,0,0,2.22355465026,0.0622407456806,0.0,0.0,0.0,0.126518334918,0.991964268978,0.413284318956,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785328799216,255,0,/odom,fullacmd_vector,0,0,0,2.23464171411,0.0653661837598,0.0,0.0,0.0,0.126518334918,0.991964268978,0.413284318956,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785367057999,256,0,/odom,fullacmd_vector,0,0,0,2.24572877796,0.0684916218389,0.0,0.0,0.0,0.126518334918,0.991964268978,0.409449290876,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785406726789,257,0,/odom,fullacmd_vector,0,0,0,2.25681584182,0.0716170599181,0.0,0.0,0.0,0.105608382958,0.994407798365,0.401782588146,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785446264954,258,0,/odom,fullacmd_vector,0,0,0,2.26790290567,0.0747424979973,0.0,0.0,0.0,0.105608382958,0.994407798365,0.397947963702,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785486516823,259,0,/odom,fullacmd_vector,0,0,0,2.27898996952,0.0778679360764,0.0,0.0,0.0,0.105608382958,0.994407798365,0.394113551097,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785526440248,260,0,/odom,fullacmd_vector,0,0,0,2.29007703338,0.0809933741556,0.0,0.0,0.0,0.105608382958,0.994407798365,0.394113551097,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785568357162,261,0,/odom,fullacmd_vector,0,0,0,2.2956205653,0.0825560931952,0.0,0.0,0.0,0.105608382958,0.994407798365,0.382611017129,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785608908995,262,0,/odom,fullacmd_vector,0,0,0,2.30670762915,0.0856815312744,0.0,0.0,0.0,0.105608382958,0.994407798365,0.378777196291,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785647022651,263,0,/odom,fullacmd_vector,0,0,0,2.31779469301,0.0888069693535,0.0,0.0,0.0,0.105608382958,0.994407798365,0.378777196291,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785686512992,264,0,/odom,fullacmd_vector,0,0,0,2.32613429843,0.0910630421793,0.0,0.0,0.0,0.100352458061,0.99495195068,0.376860269786,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
1450210785727425077,265,0,/odom,fullacmd_vector,0,0,0,2.33725377234,0.0940711392804,0.0,0.0,0.0,0.100352458061,0.99495195068,0.376860269786,0.0,0.0,0.0,1.0,1.0,0.0,0,0,,,0
