1450210798549121404,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210798336543717,1,0
1450210798634074760,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210798418671490,1,0
1450210798753187844,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210798543024900,1,0
1450210798831432612,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210798543024900,1,0
1450210798941335891,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210798679107031,1,0
1450210799052362560,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210798823944764,1,0
1450210799145569335,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210798926156052,1,0
1450210799229409213,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210799036071625,1,0
1450210799343278551,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210799036071625,1,0
1450210799433528640,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210799201754400,1,0
1450210799551144708,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210799201754400,1,0
1450210799638338431,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210799342922669,1,0
1450210799740695130,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210799532716192,1,0
1450210799831575720,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210799619538054,1,0
1450210799939154572,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210799714661770,1,0
1450210800036246434,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210799714661770,1,0
1450210800135343764,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210799848889628,1,0
1450210800243143836,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210800025189647,1,0
1450210800337224952,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210800113232913,1,0
1450210800438121500,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210800113232913,1,0
1450210800532656480,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210800260635775,1,0
1450210800664194868,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210800433594962,1,0
1450210800733396403,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210800531595802,1,0
1450210800837804112,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210800650056434,1,0
1450210800941045360,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210800724797465,1,0
1450210801030594943,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210800724797465,1,0
1450210801135998842,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210800840538845,1,0
1450210801239205260,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210801054354779,1,0
1450210801333743763,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210801155210777,1,0
1450210801435287802,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210801247088010,1,0
1450210801547683128,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210801309787652,1,0
1450210801634632965,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210801447858491,1,0
1450210801746567741,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210801529309774,1,0
1450210801838311812,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210801600618161,1,0
1450210801938976975,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210801705805209,1,0
1450210802039138808,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210801806005539,1,0
1450210802132199461,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210801897556335,1,0
1450210802239257924,0,1450210782816058048,/odom,1.22189031086,-0.0420278697119,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,3.20826544323,0.191025414954,0.0,0.0,0.0,0.058362804139,0.998295438782,0,1450210782816058048,/odom,2.21507787704,0.0744987726212,0.709203660488,0.0,0.0,0.058362804139,0.998295438782,1,doorway_assistance,1.0,1450210802012372164,1,0
1450210802332859321,0,1450210802100509219,/odom,1.20181806862,-0.158940308745,0.0,0.0,0.0,0.12068764422,0.992690532106,0,1450210802100509219,/odom,3.14355603875,0.320281618293,0.0,0.0,0.0,0.12068764422,0.992690532106,0,1450210802100509219,/odom,2.17268705368,0.0806706547737,0.72745680809,0.0,0.0,0.12068764422,0.992690532106,1,doorway_assistance,1.0,1450210802100509219,1,0
1450210802445808731,0,1450210802210145330,/odom,1.20580210965,-0.18015448767,0.0,0.0,0.0,0.131838022489,0.991271272572,0,1450210802210145330,/odom,3.13627705295,0.342594489635,0.0,0.0,0.0,0.131838022489,0.991271272572,0,1450210802210145330,/odom,2.1710395813,0.0812200009823,0.727813184261,0.0,0.0,0.131838022489,0.991271272572,1,doorway_assistance,1.0,1450210802210145330,1,0
1450210802560391940,0,1450210802322022674,/odom,1.20405573587,-0.139685249789,0.0,0.0,0.0,0.125832545656,0.992051495868,0,1450210802322022674,/odom,3.14072041769,0.359644210799,0.0,0.0,0.0,0.125832545656,0.992051495868,0,1450210802322022674,/odom,2.17238807678,0.109979480505,0.73783069849,0.0,0.0,0.125832545656,0.992051495868,1,doorway_assistance,1.0,1450210802322022674,1,0
1450210802635618872,0,1450210802417885629,/odom,1.20160749558,-0.13639962425,0.0,0.0,0.0,0.118825589838,0.992915141993,0,1450210802417885629,/odom,3.14512941238,0.335535285375,0.0,0.0,0.0,0.118825589838,0.992915141993,0,1450210802417885629,/odom,2.17336845398,0.0995678305626,0.727920591831,0.0,0.0,0.118825589838,0.992915141993,1,doorway_assistance,1.0,1450210802417885629,1,0
1450210802735549869,0,1450210802417885629,/odom,1.20160749558,-0.13639962425,0.0,0.0,0.0,0.118825589838,0.992915141993,0,1450210802417885629,/odom,3.14512941238,0.335535285375,0.0,0.0,0.0,0.118825589838,0.992915141993,0,1450210802417885629,/odom,2.17336845398,0.0995678305626,0.727920591831,0.0,0.0,0.118825589838,0.992915141993,1,doorway_assistance,1.0,1450210802417885629,1,0
1450210802877977454,0,1450210802569494843,/odom,1.19793191381,-0.143925390087,0.0,0.0,0.0,0.126918667302,0.991913127189,0,1450210802569494843,/odom,3.13349852137,0.359643778644,0.0,0.0,0.0,0.126918667302,0.991913127189,0,1450210802569494843,/odom,2.16571521759,0.107859194279,0.737855017185,0.0,0.0,0.126918667302,0.991913127189,1,doorway_assistance,1.0,1450210802569494843,1,0
1450210802989845704,0,1450210802704536639,/odom,1.20352070988,-0.162497793055,0.0,0.0,0.0,0.126832277758,0.991924177202,0,1450210802704536639,/odom,3.13917500316,0.340734217978,0.0,0.0,0.0,0.126832277758,0.991924177202,0,1450210802704536639,/odom,2.17134785652,0.0891182124615,0.717848241329,0.0,0.0,0.126832277758,0.991924177202,1,doorway_assistance,1.0,1450210802704536639,1,0
1450210803036416935,0,1450210802843202542,/odom,1.19657718767,-0.132141674478,0.0,0.0,0.0,0.12431936186,0.992242256844,0,1450210802843202542,/odom,3.13475597273,0.361278022248,0.0,0.0,0.0,0.12431936186,0.992242256844,0,1450210802843202542,/odom,2.1656665802,0.114568173885,0.717720448971,0.0,0.0,0.12431936186,0.992242256844,1,doorway_assistance,1.0,1450210802843202542,1,0
1450210803134086117,0,1450210802843202542,/odom,1.19657718767,-0.132141674478,0.0,0.0,0.0,0.12431936186,0.992242256844,0,1450210802843202542,/odom,3.13475597273,0.361278022248,0.0,0.0,0.0,0.12431936186,0.992242256844,0,1450210802843202542,/odom,2.1656665802,0.114568173885,0.717720448971,0.0,0.0,0.12431936186,0.992242256844,1,doorway_assistance,1.0,1450210802843202542,1,0
1450210803298851085,0,1450210802979693586,/odom,1.19371039223,-0.13730721665,0.0,0.0,0.0,0.11925577219,0.992863566055,0,1450210802979693586,/odom,3.13682263542,0.336311628347,0.0,0.0,0.0,0.11925577219,0.992863566055,0,1450210802979693586,/odom,2.16526651382,0.0995022058487,0.727684378624,0.0,0.0,0.11925577219,0.992863566055,1,doorway_assistance,1.0,1450210802979693586,1,0
1450210803341529217,0,1450210803099466588,/odom,1.19651492411,-0.152822481162,0.0,0.0,0.0,0.120185811229,0.992751414393,0,1450210803099466588,/odom,3.13873640722,0.32443605519,0.0,0.0,0.0,0.120185811229,0.992751414393,0,1450210803099466588,/odom,2.16762566566,0.085806787014,0.737720072269,0.0,0.0,0.120185811229,0.992751414393,1,doorway_assistance,1.0,1450210803099466588,1,0
1450210803439299041,0,1450210803099466588,/odom,1.19651492411,-0.152822481162,0.0,0.0,0.0,0.120185811229,0.992751414393,0,1450210803099466588,/odom,3.13873640722,0.32443605519,0.0,0.0,0.0,0.120185811229,0.992751414393,0,1450210803099466588,/odom,2.16762566566,0.085806787014,0.737720072269,0.0,0.0,0.120185811229,0.992751414393,1,doorway_assistance,1.0,1450210803099466588,1,0
1450210803577228221,0,1450210803266251767,/odom,1.19124891203,-0.138407930411,0.0,0.0,0.0,0.121935021078,0.992538085231,0,1450210803266251767,/odom,3.13177631457,0.345692678965,0.0,0.0,0.0,0.121935021078,0.992538085231,0,1450210803266251767,/odom,2.1615126133,0.103642374277,0.737716674805,0.0,0.0,0.121935021078,0.992538085231,1,doorway_assistance,1.0,1450210803266251767,1,0
1450210803636382017,0,1450210803401549917,/odom,1.21875776921,-0.104476281369,0.0,0.0,0.0,0.0998034133014,0.995007175197,0,1450210803401549917,/odom,3.17891488399,0.292744168007,0.0,0.0,0.0,0.0998034133014,0.995007175197,0,1450210803401549917,/odom,2.1988363266,0.0941339433193,0.677525281906,0.0,0.0,0.0998034133014,0.995007175197,1,doorway_assistance,1.0,1450210803401549917,1,0
1450210803741024324,0,1450210803401549917,/odom,1.21875776921,-0.104476281369,0.0,0.0,0.0,0.0998034133014,0.995007175197,0,1450210803401549917,/odom,3.17891488399,0.292744168007,0.0,0.0,0.0,0.0998034133014,0.995007175197,0,1450210803401549917,/odom,2.1988363266,0.0941339433193,0.677525281906,0.0,0.0,0.0998034133014,0.995007175197,1,doorway_assistance,1.0,1450210803401549917,1,0
1450210803835883250,0,1450210803548769863,/odom,1.18910082416,-0.122180937574,0.0,0.0,0.0,0.116235217304,0.993221714552,0,1450210803548769863,/odom,3.13505832119,0.339608429715,0.0,0.0,0.0,0.116235217304,0.993221714552,0,1450210803548769863,/odom,2.16207957268,0.108713746071,0.717440664768,0.0,0.0,0.116235217304,0.993221714552,1,doorway_assistance,1.0,1450210803548769863,1,0
1450210803972397678,0,1450210803705818950,/odom,1.21224389564,-0.0842352739791,0.0,0.0,0.0,0.0962988056207,0.995352470252,0,1450210803705818950,/odom,3.17515005578,0.299169742248,0.0,0.0,0.0,0.0962988056207,0.995352470252,0,1450210803705818950,/odom,2.19369697571,0.107467234135,0.687718510628,0.0,0.0,0.0962988056207,0.995352470252,1,doorway_assistance,1.0,1450210803705818950,1,0
1450210804041494479,0,1450210803801546370,/odom,1.1785633554,-0.132789042319,0.0,0.0,0.0,0.120281817894,0.992739786794,0,1450210803801546370,/odom,3.12069249253,0.344845142687,0.0,0.0,0.0,0.120281817894,0.992739786794,0,1450210803801546370,/odom,2.14962792397,0.106028050184,0.727615773678,0.0,0.0,0.120281817894,0.992739786794,1,doorway_assistance,1.0,1450210803801546370,1,0
1450210804144077309,0,1450210803936563653,/odom,1.17283502817,-0.122434857188,0.0,0.0,0.0,0.117701433471,0.993049028276,0,1450210803936563653,/odom,3.1174205184,0.34509831935,0.0,0.0,0.0,0.117701433471,0.993049028276,0,1450210803936563653,/odom,2.14512777328,0.111331731081,0.717438578606,0.0,0.0,0.117701433471,0.993049028276,1,doorway_assistance,1.0,1450210803936563653,1,0
1450210804243516212,0,1450210803936563653,/odom,1.17283502817,-0.122434857188,0.0,0.0,0.0,0.117701433471,0.993049028276,0,1450210803936563653,/odom,3.1174205184,0.34509831935,0.0,0.0,0.0,0.117701433471,0.993049028276,0,1450210803936563653,/odom,2.14512777328,0.111331731081,0.717438578606,0.0,0.0,0.117701433471,0.993049028276,1,doorway_assistance,1.0,1450210803936563653,1,0
1450210804342782324,0,1450210804157945441,/odom,1.16600694917,-0.119320796312,0.0,0.0,0.0,0.116484305267,0.993192532506,0,1450210804157945441,/odom,3.11173257567,0.343444572271,0.0,0.0,0.0,0.116484305267,0.993192532506,0,1450210804157945441,/odom,2.13886976242,0.11206188798,0.737263143063,0.0,0.0,0.116484305267,0.993192532506,1,doorway_assistance,1.0,1450210804157945441,1,0
1450210804438679665,0,1450210804157945441,/odom,1.16600694917,-0.119320796312,0.0,0.0,0.0,0.116484305267,0.993192532506,0,1450210804157945441,/odom,3.11173257567,0.343444572271,0.0,0.0,0.0,0.116484305267,0.993192532506,0,1450210804157945441,/odom,2.13886976242,0.11206188798,0.737263143063,0.0,0.0,0.116484305267,0.993192532506,1,doorway_assistance,1.0,1450210804157945441,1,0
1450210804534280156,0,1450210804316748519,/odom,1.16174387124,-0.119890995029,0.0,0.0,0.0,0.114200918857,0.993457674052,0,1450210804316748519,/odom,3.10957647177,0.33392412186,0.0,0.0,0.0,0.114200918857,0.993457674052,0,1450210804316748519,/odom,2.13566017151,0.107016563416,0.717337548733,0.0,0.0,0.114200918857,0.993457674052,1,doorway_assistance,1.0,1450210804316748519,1,0
1450210804644418398,0,1450210804316748519,/odom,1.16174387124,-0.119890995029,0.0,0.0,0.0,0.114200918857,0.993457674052,0,1450210804316748519,/odom,3.10957647177,0.33392412186,0.0,0.0,0.0,0.114200918857,0.993457674052,0,1450210804316748519,/odom,2.13566017151,0.107016563416,0.717337548733,0.0,0.0,0.114200918857,0.993457674052,1,doorway_assistance,1.0,1450210804316748519,1,0
1450210804759366991,0,1450210804462323641,/odom,1.15839193877,-0.131457221304,0.0,0.0,0.0,0.115373917411,0.993322132634,0,1450210804462323641,/odom,3.1051473755,0.32695664147,0.0,0.0,0.0,0.115373917411,0.993322132634,0,1450210804462323641,/odom,2.13176965714,0.097749710083,0.71740603447,0.0,0.0,0.115373917411,0.993322132634,1,doorway_assistance,1.0,1450210804462323641,1,0
1450210804830685771,0,1450210804621364026,/odom,1.15523889117,-0.117013562319,0.0,0.0,0.0,0.111204434506,0.993797551691,0,1450210804621364026,/odom,3.10577318616,0.325045216677,0.0,0.0,0.0,0.111204434506,0.993797551691,0,1450210804621364026,/odom,2.13050603867,0.104015827179,0.727508187294,0.0,0.0,0.111204434506,0.993797551691,1,doorway_assistance,1.0,1450210804621364026,1,0
1450210804934177502,0,1450210804728390513,/odom,1.15887958971,-0.136313804469,0.0,0.0,0.0,0.113221408501,0.99356978248,0,1450210804728390513,/odom,3.10760324034,0.313659676395,0.0,0.0,0.0,0.113221408501,0.99356978248,0,1450210804728390513,/odom,2.13324141502,0.0886729359627,0.737911880016,0.0,0.0,0.113221408501,0.99356978248,1,doorway_assistance,1.0,1450210804728390513,1,0
1450210805036726010,0,1450210804803261240,/odom,1.14907685816,-0.115598774982,0.0,0.0,0.0,0.116112758927,0.993236038016,0,1450210804803261240,/odom,3.09514816702,0.345710731578,0.0,0.0,0.0,0.116112758927,0.993236038016,0,1450210804803261240,/odom,2.12211251259,0.115055978298,0.727407157421,0.0,0.0,0.116112758927,0.993236038016,1,doorway_assistance,1.0,1450210804803261240,1,0
1450210805131574310,0,1450210804899118954,/odom,1.14472658038,-0.125573406114,0.0,0.0,0.0,0.111878903169,0.993721847916,0,1450210804899118954,/odom,3.09465902448,0.319132635488,0.0,0.0,0.0,0.111878903169,0.993721847916,0,1450210804899118954,/odom,2.11969280243,0.096779614687,0.737210035324,0.0,0.0,0.111878903169,0.993721847916,1,doorway_assistance,1.0,1450210804899118954,1,0
1450210805237962605,0,1450210804998779510,/odom,1.14614782103,-0.121027174387,0.0,0.0,0.0,0.111527323137,0.993761367831,0,1450210804998779510,/odom,3.09639444581,0.322299006376,0.0,0.0,0.0,0.111527323137,0.993761367831,0,1450210804998779510,/odom,2.12127113342,0.100635915995,0.737276017666,0.0,0.0,0.111527323137,0.993761367831,1,doorway_assistance,1.0,1450210804998779510,1,0
1450210805348136825,0,1450210805097317416,/odom,1.14669188542,-0.118638656908,0.0,0.0,0.0,0.116649338941,0.993173163011,0,1450210805097317416,/odom,3.09226361232,0.344773314768,0.0,0.0,0.0,0.116649338941,0.993173163011,0,1450210805097317416,/odom,2.11947774887,0.11306732893,0.73730045557,0.0,0.0,0.116649338941,0.993173163011,1,doorway_assistance,1.0,1450210805097317416,1,0
