%time,field.x,field.y,field.z
1450210789447803963,-892.0,-842.0,271.0
1450210789468762801,-892.0,-842.0,274.0
1450210789478348331,-892.0,-842.0,272.0
1450210789493951033,-892.0,-842.0,268.0
1450210789509466409,-892.0,-842.0,273.0
1450210789525583389,-892.0,-842.0,271.0
1450210789541962995,-892.0,-842.0,270.0
1450210789555633826,-892.0,-842.0,271.0
1450210789570913808,-892.0,-842.0,272.0
1450210789587611007,-892.0,-842.0,267.0
1450210789599241763,-892.0,-842.0,271.0
1450210789619952054,-892.0,-842.0,273.0
1450210789632038461,-892.0,-842.0,272.0
1450210789644686761,-892.0,-842.0,271.0
1450210789660969105,-892.0,-842.0,273.0
1450210789677290025,-892.0,-842.0,273.0
1450210789689668412,-892.0,-842.0,272.0
1450210789706767924,-892.0,-842.0,272.0
1450210789723119141,-892.0,-842.0,271.0
1450210789734814427,-892.0,-842.0,271.0
1450210789751430489,-892.0,-842.0,270.0
1450210789766312024,-892.0,-842.0,269.0
1450210789782347496,-892.0,-842.0,272.0
1450210789796278867,-892.0,-842.0,272.0
1450210789808308895,-892.0,-842.0,270.0
1450210789825645245,-892.0,-842.0,271.0
1450210789856771303,-892.0,-842.0,261.0
1450210789931585502,-892.0,-842.0,271.0
1450210789947627881,-892.0,-842.0,271.0
1450210789960063852,-892.0,-842.0,270.0
1450210789976051529,-892.0,-842.0,270.0
1450210789993162477,-892.0,-842.0,270.0
1450210790006624517,-892.0,-842.0,271.0
1450210790021220574,-892.0,-842.0,271.0
1450210790040015584,-892.0,-842.0,269.0
1450210790056762631,-892.0,-842.0,269.0
1450210790066744426,-892.0,-842.0,269.0
1450210790082694462,-892.0,-842.0,270.0
1450210790095314424,-892.0,-842.0,267.0
1450210790111870611,-892.0,-842.0,270.0
1450210790130217376,-892.0,-842.0,270.0
1450210790143634987,-892.0,-842.0,271.0
1450210790158745603,-892.0,-842.0,267.0
1450210790173259610,-892.0,-842.0,271.0
1450210790185116483,-892.0,-842.0,268.0
1450210790203013797,-892.0,-842.0,264.0
1450210790218030374,-892.0,-842.0,271.0
1450210790231158329,-892.0,-842.0,271.0
1450210790253913885,-892.0,-842.0,271.0
1450210790263497773,-892.0,-842.0,270.0
1450210790275650798,-892.0,-842.0,272.0
1450210790292901040,-892.0,-842.0,274.0
1450210790305118761,-892.0,-842.0,265.0
1450210790320520164,-892.0,-842.0,271.0
1450210790337305383,-892.0,-842.0,268.0
1450210790349225530,-892.0,-842.0,266.0
1450210790366021795,-892.0,-842.0,269.0
1450210790387769667,-892.0,-842.0,270.0
1450210790394036148,-892.0,-842.0,268.0
1450210790410255027,-892.0,-842.0,269.0
1450210790426869061,-892.0,-842.0,270.0
1450210790439414056,-892.0,-842.0,267.0
1450210790461822290,-892.0,-842.0,269.0
1450210790473925615,-892.0,-842.0,268.0
1450210790495959081,-892.0,-842.0,271.0
1450210790503654836,-892.0,-842.0,267.0
1450210790516798944,-892.0,-842.0,270.0
1450210790531506236,-892.0,-842.0,266.0
1450210790551792466,-892.0,-842.0,268.0
1450210790562020864,-892.0,-842.0,268.0
1450210790578921936,-892.0,-842.0,270.0
1450210790592522727,-892.0,-842.0,274.0
1450210790607255656,-892.0,-842.0,269.0
1450210790619525673,-892.0,-842.0,268.0
1450210790635694040,-892.0,-842.0,270.0
1450210790652500455,-892.0,-842.0,269.0
1450210790665209347,-892.0,-842.0,269.0
1450210790680849070,-892.0,-842.0,268.0
1450210790693452015,-892.0,-842.0,264.0
1450210790709490227,-892.0,-842.0,268.0
1450210790726136866,-892.0,-842.0,268.0
1450210790739535359,-892.0,-842.0,269.0
1450210790755504009,-892.0,-842.0,268.0
1450210790771777551,-892.0,-842.0,267.0
1450210790783756834,-892.0,-842.0,269.0
1450210790799455672,-892.0,-842.0,270.0
1450210790816030697,-892.0,-842.0,268.0
1450210790829210860,-892.0,-842.0,269.0
1450210790858758617,-892.0,-842.0,268.0
1450210790867657665,-892.0,-842.0,268.0
1450210790873729959,-892.0,-842.0,268.0
1450210790890491293,-892.0,-842.0,268.0
1450210790905993003,-892.0,-842.0,267.0
1450210790918353479,-892.0,-842.0,268.0
1450210790934931184,-892.0,-842.0,268.0
1450210790951356900,-892.0,-842.0,267.0
1450210790963347838,-892.0,-842.0,269.0
1450210790987568541,-892.0,-842.0,268.0
1450210790996508826,-892.0,-842.0,269.0
1450210791008550767,-892.0,-842.0,266.0
1450210791027483803,-892.0,-842.0,268.0
1450210791041514460,-892.0,-842.0,269.0
1450210791055298973,-892.0,-842.0,267.0
1450210791069915597,-892.0,-842.0,268.0
1450210791087878063,-892.0,-842.0,265.0
1450210791098641393,-892.0,-842.0,267.0
1450210791119748801,-892.0,-842.0,269.0
1450210791127390823,-892.0,-842.0,261.0
1450210791143773273,-892.0,-842.0,269.0
1450210791163955601,-892.0,-842.0,267.0
1450210791175637200,-892.0,-842.0,267.0
1450210791191651155,-892.0,-842.0,261.0
1450210791205306511,-892.0,-842.0,268.0
1450210791219294570,-892.0,-842.0,270.0
1450210791233816690,-892.0,-842.0,277.0
1450210791251795018,-892.0,-842.0,269.0
1450210791262865084,-892.0,-842.0,268.0
1450210791279781809,-892.0,-842.0,270.0
1450210791295420431,-892.0,-842.0,267.0
1450210791307602920,-892.0,-842.0,267.0
1450210791323896161,-892.0,-842.0,271.0
1450210791340751251,-892.0,-842.0,266.0
1450210791353364033,-892.0,-842.0,267.0
1450210791370055870,-892.0,-842.0,268.0
1450210791386268191,-892.0,-842.0,263.0
1450210791398259647,-892.0,-842.0,267.0
1450210791414617053,-892.0,-842.0,266.0
1450210791440207443,-892.0,-842.0,266.0
1450210791443631646,-892.0,-842.0,266.0
1450210791459205513,-892.0,-842.0,272.0
1450210791473215525,-892.0,-842.0,267.0
1450210791497676604,-892.0,-842.0,267.0
1450210791504115202,-892.0,-842.0,267.0
1450210791518598980,-892.0,-842.0,266.0
1450210791533309707,-892.0,-842.0,266.0
1450210791552470240,-892.0,-842.0,269.0
1450210791563709342,-892.0,-842.0,270.0
1450210791577960641,-892.0,-842.0,268.0
1450210791594482616,-892.0,-842.0,268.0
1450210791613835947,-892.0,-842.0,265.0
1450210791627997988,-892.0,-842.0,265.0
1450210791640196674,-892.0,-842.0,267.0
1450210791653142682,-892.0,-842.0,267.0
1450210791668139451,-892.0,-842.0,269.0
1450210791684274759,-892.0,-842.0,270.0
1450210791697085663,-892.0,-842.0,264.0
1450210791713073861,-892.0,-842.0,263.0
1450210791729965096,-892.0,-842.0,266.0
1450210791741831281,-892.0,-842.0,266.0
1450210791757990759,-892.0,-842.0,267.0
1450210791774676579,-892.0,-842.0,265.0
1450210791787075733,-892.0,-842.0,266.0
1450210791803156205,-892.0,-842.0,263.0
1450210791819838077,-892.0,-842.0,268.0
1450210791833368451,-892.0,-842.0,266.0
1450210791848628024,-892.0,-842.0,267.0
1450210791860724702,-892.0,-842.0,265.0
1450210791876905478,-892.0,-842.0,265.0
1450210791893417141,-892.0,-842.0,267.0
1450210791906020359,-892.0,-842.0,263.0
1450210791921891897,-892.0,-842.0,264.0
1450210791939796918,-892.0,-842.0,267.0
1450210791951034498,-892.0,-842.0,268.0
1450210791967434614,-892.0,-842.0,266.0
1450210791983933902,-892.0,-842.0,268.0
1450210791996077324,-892.0,-842.0,254.0
1450210792012219634,-892.0,-842.0,265.0
1450210792029726103,-892.0,-842.0,265.0
1450210792041223790,-892.0,-842.0,264.0
1450210792057101725,-892.0,-842.0,267.0
1450210792074087632,-892.0,-842.0,263.0
1450210792086198637,-892.0,-842.0,267.0
1450210792102501408,-892.0,-842.0,263.0
1450210792118629961,-892.0,-842.0,263.0
1450210792137020726,-892.0,-842.0,265.0
1450210792147236131,-892.0,-842.0,266.0
1450210792163672267,-892.0,-842.0,263.0
1450210792175903715,-892.0,-842.0,268.0
1450210792192878729,-892.0,-842.0,267.0
1450210792208659160,-892.0,-842.0,264.0
1450210792224036283,-892.0,-842.0,268.0
1450210792237315323,-892.0,-842.0,266.0
1450210792250178924,-892.0,-842.0,264.0
1450210792266083263,-892.0,-842.0,265.0
1450210792283965651,-892.0,-842.0,267.0
1450210792298430750,-892.0,-842.0,264.0
1450210792311262168,-892.0,-842.0,265.0
1450210792328563856,-892.0,-842.0,266.0
1450210792340210607,-892.0,-842.0,265.0
1450210792357048355,-892.0,-842.0,264.0
1450210792375172789,-892.0,-842.0,262.0
1450210792389125990,-892.0,-842.0,264.0
1450210792406788600,-892.0,-842.0,265.0
1450210792417773082,-892.0,-842.0,273.0
1450210792436419863,-892.0,-842.0,266.0
1450210792451698904,-892.0,-842.0,265.0
1450210792463948747,-892.0,-842.0,265.0
1450210792478991360,-892.0,-842.0,266.0
1450210792495876382,-892.0,-842.0,262.0
1450210792507956400,-892.0,-842.0,264.0
1450210792524331891,-892.0,-842.0,263.0
1450210792540499473,-892.0,-842.0,266.0
1450210792552805814,-892.0,-842.0,271.0
1450210792569222082,-892.0,-842.0,264.0
1450210792585669757,-892.0,-842.0,265.0
1450210792597945682,-892.0,-842.0,265.0
1450210792614824352,-892.0,-842.0,265.0
1450210792626982365,-892.0,-842.0,263.0
1450210792643422538,-892.0,-842.0,265.0
1450210792659418370,-892.0,-842.0,264.0
1450210792671696720,-892.0,-842.0,265.0
1450210792688522594,-892.0,-842.0,264.0
1450210792704521268,-892.0,-842.0,270.0
1450210792720284507,-892.0,-842.0,261.0
1450210792733159076,-892.0,-842.0,262.0
1450210792749698210,-892.0,-842.0,264.0
1450210792762187248,-892.0,-842.0,263.0
1450210792778499546,-892.0,-842.0,262.0
1450210792794744918,-892.0,-842.0,265.0
1450210792808433526,-892.0,-842.0,268.0
1450210792827692053,-892.0,-842.0,266.0
1450210792840005998,-892.0,-842.0,262.0
1450210792853550287,-892.0,-842.0,266.0
1450210792870129384,-892.0,-842.0,267.0
1450210792884616143,-892.0,-842.0,265.0
1450210792900041649,-892.0,-842.0,263.0
1450210792913381856,-892.0,-842.0,264.0
1450210792931368160,-892.0,-842.0,265.0
1450210792942085793,-892.0,-842.0,266.0
1450210792958359974,-892.0,-842.0,264.0
1450210792991181325,-892.0,-842.0,262.0
1450210792991185559,-892.0,-842.0,262.0
1450210793003559176,-892.0,-842.0,266.0
1450210793016690073,-892.0,-842.0,264.0
1450210793033594387,-892.0,-842.0,264.0
1450210793048875075,-892.0,-842.0,264.0
1450210793061593105,-892.0,-842.0,263.0
1450210793078173282,-892.0,-842.0,264.0
1450210793097155440,-892.0,-842.0,264.0
1450210793105884598,-892.0,-842.0,264.0
1450210793122463439,-892.0,-842.0,262.0
1450210793138479416,-892.0,-842.0,264.0
1450210793150802360,-892.0,-842.0,262.0
1450210793167318982,-892.0,-842.0,254.0
1450210793184147970,-892.0,-842.0,261.0
1450210793197025188,-892.0,-842.0,270.0
1450210793217044566,-892.0,-842.0,261.0
1450210793228740896,-892.0,-842.0,262.0
1450210793241326408,-892.0,-842.0,261.0
1450210793257508010,-892.0,-842.0,265.0
1450210793274399794,-892.0,-842.0,264.0
1450210793286706166,-892.0,-842.0,264.0
1450210793302940768,-892.0,-842.0,263.0
1450210793319567274,-892.0,-842.0,263.0
1450210793331517345,-892.0,-842.0,270.0
1450210793347955358,-892.0,-842.0,262.0
1450210793364447220,-892.0,-842.0,263.0
1450210793376453110,-892.0,-842.0,264.0
1450210793393379534,-892.0,-842.0,263.0
1450210793405434377,-892.0,-842.0,263.0
1450210793422315687,-892.0,-842.0,263.0
1450210793438020541,-892.0,-842.0,263.0
1450210793453214891,-892.0,-842.0,260.0
1450210793466870996,-892.0,-842.0,262.0
1450210793486657023,-892.0,-842.0,264.0
1450210793495580224,-892.0,-842.0,262.0
1450210793511339798,-892.0,-842.0,265.0
1450210793531463339,-892.0,-842.0,263.0
1450210793543631527,-892.0,-842.0,264.0
1450210793556548787,-892.0,-842.0,257.0
1450210793573099168,-892.0,-842.0,260.0
1450210793585097828,-892.0,-842.0,266.0
1450210793601735612,-892.0,-842.0,258.0
1450210793619777742,-892.0,-842.0,261.0
1450210793640461455,-892.0,-842.0,261.0
1450210793647358379,-892.0,-842.0,261.0
1450210793663037850,-892.0,-842.0,261.0
1450210793675706398,-892.0,-842.0,266.0
1450210793695644486,-892.0,-842.0,261.0
1450210793711685122,-892.0,-842.0,263.0
1450210793721051160,-892.0,-842.0,270.0
1450210793737909653,-892.0,-842.0,259.0
1450210793756379749,-892.0,-842.0,262.0
1450210793765754710,-892.0,-842.0,264.0
1450210793788941670,-892.0,-842.0,258.0
1450210793794468316,-892.0,-842.0,263.0
1450210793811959389,-892.0,-842.0,260.0
1450210793827032194,-892.0,-842.0,262.0
1450210793840002138,-892.0,-842.0,262.0
1450210793855631627,-892.0,-842.0,263.0
1450210793872545867,-892.0,-842.0,262.0
1450210793884407771,-892.0,-842.0,261.0
1450210793900773627,-892.0,-842.0,263.0
1450210793919933127,-892.0,-842.0,260.0
1450210793929756517,-892.0,-842.0,258.0
1450210793945847091,-892.0,-842.0,259.0
1450210793964862317,-892.0,-842.0,261.0
1450210793976016965,-892.0,-842.0,264.0
1450210793991153363,-892.0,-842.0,260.0
1450210794006944947,-892.0,-842.0,262.0
1450210794019355335,-892.0,-842.0,259.0
1450210794036068898,-892.0,-842.0,262.0
1450210794053043674,-892.0,-842.0,259.0
1450210794066517712,-892.0,-842.0,258.0
1450210794083857433,-892.0,-842.0,265.0
1450210794097668056,-892.0,-842.0,262.0
1450210794109440872,-892.0,-842.0,264.0
1450210794125839616,-892.0,-842.0,258.0
1450210794142476470,-892.0,-842.0,261.0
1450210794154993190,-892.0,-842.0,262.0
1450210794171824665,-892.0,-842.0,256.0
1450210794183903426,-892.0,-842.0,262.0
1450210794199825124,-892.0,-842.0,261.0
1450210794216731696,-892.0,-842.0,262.0
1450210794228353377,-892.0,-842.0,261.0
1450210794244992347,-892.0,-842.0,260.0
1450210794261128439,-892.0,-842.0,260.0
1450210794275436014,-892.0,-842.0,258.0
1450210794291473556,-892.0,-842.0,261.0
1450210794306239619,-892.0,-842.0,263.0
1450210794318435965,-892.0,-842.0,262.0
1450210794339808981,-892.0,-842.0,259.0
1450210794355202407,-892.0,-842.0,263.0
1450210794363653982,-892.0,-842.0,264.0
1450210794379803905,-892.0,-842.0,261.0
1450210794396555781,-892.0,-842.0,256.0
1450210794409208024,-892.0,-842.0,260.0
1450210794426543033,-892.0,-842.0,262.0
1450210794441472159,-892.0,-842.0,261.0
1450210794455449869,-892.0,-842.0,259.0
1450210794469916744,-892.0,-842.0,262.0
1450210794486377000,-892.0,-842.0,260.0
1450210794498661610,-892.0,-842.0,265.0
1450210794515775054,-892.0,-842.0,263.0
1450210794531448440,-892.0,-842.0,264.0
1450210794544090373,-892.0,-842.0,261.0
1450210794561973855,-892.0,-842.0,259.0
1450210794573659948,-892.0,-842.0,260.0
1450210794588721340,-892.0,-842.0,261.0
1450210794605832971,-892.0,-842.0,259.0
1450210794619409363,-892.0,-842.0,254.0
1450210794634451504,-892.0,-842.0,259.0
1450210794653618962,-892.0,-842.0,259.0
1450210794663015896,-892.0,-842.0,257.0
1450210794679044243,-892.0,-842.0,262.0
1450210794696859497,-892.0,-842.0,258.0
1450210794711643310,-892.0,-842.0,260.0
1450210794724246405,-892.0,-842.0,258.0
1450210794743627822,-892.0,-842.0,259.0
1450210794754440174,-892.0,-842.0,264.0
1450210794771420314,-892.0,-842.0,260.0
1450210794785922072,-892.0,-842.0,259.0
1450210794797948565,-892.0,-842.0,259.0
1450210794814090299,-892.0,-842.0,261.0
1450210794831937913,-892.0,-842.0,261.0
1450210794842852187,-892.0,-842.0,261.0
1450210794859245554,-892.0,-842.0,259.0
1450210794875714581,-892.0,-842.0,261.0
1450210794892454069,-892.0,-842.0,267.0
1450210794908098086,-892.0,-842.0,263.0
1450210794920515015,-892.0,-842.0,258.0
1450210794936836649,-892.0,-842.0,260.0
1450210794949865357,-892.0,-842.0,260.0
1450210794965526842,-892.0,-842.0,257.0
1450210794982055672,-892.0,-842.0,259.0
1450210794996466564,-892.0,-842.0,258.0
1450210795010776873,-892.0,-842.0,260.0
1450210795027167309,-892.0,-842.0,261.0
1450210795041152621,-892.0,-842.0,259.0
1450210795056098417,-892.0,-842.0,260.0
1450210795072307265,-892.0,-842.0,257.0
1450210795084484502,-892.0,-842.0,262.0
1450210795100995016,-892.0,-842.0,257.0
1450210795117663498,-892.0,-842.0,263.0
1450210795130938006,-892.0,-842.0,263.0
1450210795146009683,-892.0,-842.0,263.0
1450210795162420399,-892.0,-842.0,259.0
1450210795192485370,-892.0,-842.0,258.0
1450210795192494516,-892.0,-842.0,259.0
1450210795212343006,-892.0,-842.0,260.0
1450210795223095033,-892.0,-842.0,257.0
1450210795236725719,-892.0,-842.0,261.0
1450210795252932012,-892.0,-842.0,264.0
1450210795265335557,-892.0,-842.0,261.0
1450210795281114093,-892.0,-842.0,263.0
1450210795297340644,-892.0,-842.0,260.0
1450210795310673410,-892.0,-842.0,258.0
1450210795326784321,-892.0,-842.0,256.0
1450210795339582477,-892.0,-842.0,261.0
1450210795354877744,-892.0,-842.0,259.0
1450210795371337902,-892.0,-842.0,259.0
1450210795383837816,-892.0,-842.0,260.0
1450210795399937881,-892.0,-842.0,261.0
1450210795416488066,-892.0,-842.0,260.0
1450210795428705451,-892.0,-842.0,259.0
1450210795445021202,-892.0,-842.0,260.0
1450210795461351085,-892.0,-842.0,257.0
1450210795473641229,-892.0,-842.0,257.0
1450210795490607468,-892.0,-842.0,257.0
1450210795506280965,-892.0,-842.0,257.0
1450210795522937857,-892.0,-842.0,261.0
1450210795534976519,-892.0,-842.0,262.0
1450210795551332914,-892.0,-842.0,259.0
1450210795563826732,-892.0,-842.0,259.0
1450210795580217381,-892.0,-842.0,258.0
1450210795599652957,-892.0,-842.0,260.0
1450210795608885056,-892.0,-842.0,267.0
1450210795625491468,-892.0,-842.0,259.0
1450210795641685409,-892.0,-842.0,258.0
1450210795653821732,-892.0,-842.0,259.0
1450210795679900513,-892.0,-842.0,263.0
1450210795687013657,-892.0,-842.0,263.0
1450210795699792127,-892.0,-842.0,259.0
1450210795715360961,-892.0,-842.0,261.0
1450210795727746474,-892.0,-842.0,259.0
1450210795743891520,-892.0,-842.0,259.0
1450210795760346560,-892.0,-842.0,257.0
1450210795772675127,-892.0,-842.0,260.0
1450210795789139888,-892.0,-842.0,259.0
1450210795805427889,-892.0,-842.0,259.0
1450210795818629197,-892.0,-842.0,256.0
1450210795835264070,-892.0,-842.0,258.0
1450210795850474924,-892.0,-842.0,258.0
1450210795863106692,-892.0,-842.0,258.0
1450210795903905682,-892.0,-842.0,264.0
1450210795903916971,-892.0,-842.0,256.0
1450210795907890862,-892.0,-842.0,257.0
1450210795924076108,-892.0,-842.0,262.0
1450210795941564945,-892.0,-842.0,259.0
1450210795953539838,-892.0,-842.0,258.0
1450210795969454709,-892.0,-842.0,257.0
1450210795985613330,-892.0,-842.0,256.0
1450210795998738628,-892.0,-842.0,261.0
1450210796014236981,-892.0,-842.0,258.0
1450210796030966309,-892.0,-842.0,261.0
1450210796043104904,-892.0,-842.0,257.0
1450210796059753212,-892.0,-842.0,264.0
1450210796075865023,-892.0,-842.0,258.0
1450210796087895946,-892.0,-842.0,259.0
1450210796104852112,-892.0,-842.0,257.0
1450210796116943639,-892.0,-842.0,265.0
1450210796133456421,-892.0,-842.0,259.0
1450210796150310282,-892.0,-842.0,258.0
1450210796162285725,-892.0,-842.0,257.0
1450210796179134089,-892.0,-842.0,258.0
1450210796195626843,-892.0,-842.0,261.0
1450210796206904096,-892.0,-842.0,257.0
1450210796228804069,-892.0,-842.0,259.0
1450210796239809141,-892.0,-842.0,258.0
1450210796252167587,-892.0,-842.0,264.0
1450210796268887622,-892.0,-842.0,258.0
1450210796284668709,-892.0,-842.0,257.0
1450210796296943471,-892.0,-842.0,258.0
1450210796313304188,-892.0,-842.0,260.0
1450210796329863675,-892.0,-842.0,267.0
1450210796342472636,-892.0,-842.0,257.0
1450210796360019283,-892.0,-842.0,259.0
1450210796375524765,-892.0,-842.0,259.0
1450210796388889247,-892.0,-842.0,256.0
1450210796403521821,-892.0,-842.0,256.0
1450210796423049901,-892.0,-842.0,259.0
1450210796432608008,-892.0,-842.0,258.0
1450210796449152760,-892.0,-842.0,259.0
1450210796465099139,-892.0,-842.0,258.0
1450210796478055590,-892.0,-842.0,251.0
1450210796493626466,-892.0,-842.0,255.0
1450210796505791419,-892.0,-842.0,257.0
1450210796541483748,-892.0,-842.0,257.0
1450210796541490751,-892.0,-842.0,257.0
1450210796550960798,-892.0,-842.0,259.0
1450210796567734562,-892.0,-842.0,258.0
1450210796589001132,-892.0,-842.0,263.0
1450210796599818525,-892.0,-842.0,263.0
1450210796612436129,-892.0,-842.0,256.0
1450210796629042198,-892.0,-842.0,259.0
1450210796642094998,-892.0,-842.0,260.0
1450210796657989368,-892.0,-842.0,259.0
1450210796674039377,-892.0,-842.0,258.0
1450210796686229170,-892.0,-842.0,263.0
1450210796703640516,-892.0,-842.0,265.0
1450210796719119589,-892.0,-842.0,265.0
1450210796731241667,-892.0,-842.0,255.0
1450210796748506341,-892.0,-842.0,256.0
1450210796764014635,-892.0,-842.0,256.0
1450210796776725455,-892.0,-842.0,254.0
1450210796793003132,-892.0,-842.0,257.0
1450210796810187158,-892.0,-842.0,256.0
1450210796821519916,-892.0,-842.0,259.0
1450210796837962352,-892.0,-842.0,258.0
1450210796854900719,-892.0,-842.0,259.0
1450210796866871129,-892.0,-842.0,257.0
1450210796883412467,-892.0,-842.0,259.0
1450210796898963690,-892.0,-842.0,256.0
1450210796911357018,-892.0,-842.0,260.0
1450210796928408103,-892.0,-842.0,259.0
1450210796940131533,-892.0,-842.0,263.0
1450210796956579460,-892.0,-842.0,265.0
1450210796972900349,-892.0,-842.0,252.0
1450210796985291793,-892.0,-842.0,257.0
1450210797002137481,-892.0,-842.0,252.0
1450210797018168297,-892.0,-842.0,300.0
1450210797030463056,-892.0,-842.0,250.0
1450210797047039148,-892.0,-842.0,299.0
1450210797064007612,-890.0,-842.0,236.0
1450210797075387475,-890.0,-840.0,233.0
1450210797091835062,-890.0,-840.0,233.0
1450210797108515737,-890.0,-840.0,275.0
1450210797123108337,-890.0,-840.0,234.0
1450210797137079429,-890.0,-840.0,241.0
1450210797153254070,-890.0,-840.0,240.0
1450210797165387320,-890.0,-840.0,244.0
1450210797182076590,-888.0,-838.0,253.0
1450210797198244156,-888.0,-838.0,253.0
1450210797210611599,-888.0,-838.0,250.0
1450210797227594751,-888.0,-838.0,243.0
1450210797244054291,-888.0,-838.0,241.0
1450210797256282315,-888.0,-838.0,233.0
1450210797272396307,-886.0,-836.0,228.0
1450210797284376771,-886.0,-836.0,229.0
1450210797300622505,-886.0,-836.0,234.0
1450210797316949474,-886.0,-836.0,233.0
1450210797329297956,-884.0,-834.0,245.0
1450210797345992858,-884.0,-834.0,298.0
1450210797362204248,-884.0,-834.0,239.0
1450210797374514503,-884.0,-834.0,235.0
1450210797395159837,-882.0,-832.0,220.0
1450210797408473325,-882.0,-832.0,225.0
1450210797424209212,-882.0,-832.0,229.0
1450210797440581960,-880.0,-830.0,240.0
1450210797452469951,-880.0,-830.0,238.0
1450210797469404934,-880.0,-830.0,231.0
1450210797484975532,-880.0,-830.0,228.0
1450210797497175942,-878.0,-828.0,216.0
1450210797513670565,-878.0,-828.0,218.0
1450210797530214568,-876.0,-826.0,226.0
1450210797542485437,-876.0,-826.0,228.0
1450210797567470976,-876.0,-826.0,221.0
1450210797575075244,-874.0,-824.0,212.0
1450210797587596755,-874.0,-824.0,214.0
1450210797603984838,-874.0,-824.0,215.0
1450210797624217365,-872.0,-822.0,236.0
1450210797632910950,-872.0,-822.0,222.0
1450210797649033296,-872.0,-820.0,212.0
1450210797661299871,-870.0,-820.0,209.0
1450210797677636777,-870.0,-820.0,211.0
1450210797694366818,-868.0,-818.0,223.0
1450210797709559627,-868.0,-818.0,226.0
1450210797727396389,-868.0,-816.0,214.0
1450210797741278650,-866.0,-816.0,251.0
1450210797751151636,-866.0,-816.0,208.0
1450210797768273943,-864.0,-814.0,270.0
1450210797784666644,-864.0,-814.0,225.0
1450210797798237192,-864.0,-814.0,263.0
1450210797812936504,-862.0,-812.0,198.0
1450210797829757145,-862.0,-812.0,249.0
1450210797841399512,-862.0,-810.0,204.0
1450210797857653400,-860.0,-810.0,267.0
1450210797875883305,-860.0,-810.0,219.0
1450210797886647871,-860.0,-808.0,209.0
1450210797902933194,-858.0,-808.0,196.0
1450210797919234024,-858.0,-808.0,196.0
1450210797931613031,-858.0,-806.0,202.0
1450210797947869032,-856.0,-806.0,210.0
1450210797965338137,-856.0,-806.0,219.0
1450210797978643662,-856.0,-806.0,214.0
1450210797993706876,-856.0,-804.0,215.0
1450210798009352859,-854.0,-804.0,202.0
1450210798025170551,-854.0,-804.0,198.0
1450210798038210154,-854.0,-804.0,196.0
1450210798050309070,-854.0,-802.0,201.0
1450210798066840394,-854.0,-802.0,204.0
1450210798083758462,-852.0,-802.0,211.0
1450210798095526364,-852.0,-802.0,221.0
1450210798111731769,-852.0,-802.0,221.0
1450210798128086847,-852.0,-800.0,275.0
1450210798140361764,-852.0,-800.0,207.0
1450210798156732098,-852.0,-800.0,205.0
1450210798176364212,-850.0,-800.0,195.0
1450210798185873847,-850.0,-800.0,195.0
1450210798202688399,-850.0,-800.0,205.0
1450210798219385308,-850.0,-800.0,203.0
1450210798231769315,-850.0,-800.0,207.0
1450210798247161199,-850.0,-798.0,211.0
1450210798264734279,-850.0,-798.0,212.0
1450210798278248044,-850.0,-798.0,206.0
1450210798292640386,-850.0,-798.0,209.0
1450210798309572672,-848.0,-798.0,213.0
1450210798324701693,-848.0,-798.0,220.0
1450210798338427954,-848.0,-798.0,221.0
1450210798355105659,-848.0,-798.0,222.0
1450210798366185575,-848.0,-798.0,219.0
1450210798384165183,-848.0,-798.0,221.0
1450210798400194156,-848.0,-798.0,218.0
1450210798410911070,-848.0,-798.0,220.0
1450210798448182140,-848.0,-798.0,217.0
1450210798448185613,-848.0,-798.0,221.0
1450210798460360128,-848.0,-798.0,227.0
1450210798474924814,-848.0,-798.0,222.0
1450210798486693409,-848.0,-798.0,226.0
1450210798502592703,-848.0,-798.0,223.0
1450210798518016615,-848.0,-798.0,222.0
1450210798531201099,-848.0,-798.0,223.0
1450210798549149408,-848.0,-798.0,221.0
1450210798562545452,-848.0,-798.0,222.0
1450210798574768767,-848.0,-798.0,223.0
1450210798591088728,-848.0,-798.0,223.0
1450210798607887980,-848.0,-798.0,225.0
1450210798619771200,-848.0,-798.0,267.0
1450210798638553985,-848.0,-798.0,225.0
1450210798653634508,-848.0,-798.0,275.0
1450210798664950894,-848.0,-798.0,226.0
1450210798681140855,-848.0,-798.0,293.0
1450210798702214743,-848.0,-798.0,228.0
1450210798709859600,-848.0,-798.0,227.0
1450210798727788285,-848.0,-798.0,227.0
1450210798742861370,-848.0,-798.0,229.0
1450210798755062860,-848.0,-798.0,229.0
1450210798772266344,-848.0,-798.0,229.0
1450210798787960280,-848.0,-798.0,229.0
1450210798799925599,-848.0,-798.0,229.0
1450210798816909170,-848.0,-798.0,230.0
1450210798828556098,-848.0,-798.0,255.0
1450210798845114041,-848.0,-798.0,222.0
1450210798861462148,-848.0,-796.0,219.0
1450210798873680269,-848.0,-796.0,224.0
1450210798889906841,-848.0,-796.0,224.0
1450210798906718994,-848.0,-796.0,220.0
1450210798918668592,-846.0,-796.0,208.0
1450210798935331804,-846.0,-796.0,213.0
1450210798951621040,-846.0,-796.0,208.0
1450210798964694285,-846.0,-796.0,208.0
1450210798980274547,-846.0,-794.0,216.0
1450210798996784303,-846.0,-794.0,215.0
1450210799008779768,-844.0,-794.0,224.0
1450210799025551098,-844.0,-794.0,229.0
