%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1450210786238157191,258,1450210786237631385,/odom,ga,1,0,0,2.43172068544,0.119815976106,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210786238679875,259,1450210786238376181,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210786349480856,260,1450210786348754413,/odom,ga,1,0,0,2.43728042239,0.121320024657,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210786349502073,261,1450210786349159014,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210786432526489,262,1450210786432345899,/odom,ga,1,0,0,2.44839179378,0.124357457003,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210786432924691,263,1450210786432764134,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210786536807874,264,1450210786533563376,/odom,ga,1,0,0,2.45395153074,0.125861505553,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210786536811568,265,1450210786533896262,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210786627841597,266,1450210786627581760,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210786628159670,267,1450210786627951196,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210786727677995,268,1450210786727515001,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210786728274878,269,1450210786727904061,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210786834154473,270,1450210786832411787,/odom,ga,1,0,0,2.47063853364,0.130344231972,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210786834162424,271,1450210786832811121,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210786930522705,272,1450210786930004153,/odom,ga,1,0,0,2.47063853364,0.130344231972,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210786930538985,273,1450210786930219389,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210787034960608,274,1450210787032853912,/odom,ga,1,0,0,2.46785087311,0.129621626929,0.0,0.0,0.0,0.126476937269,0.991969548091,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210787035025788,275,1450210787033421921,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210787135834202,276,1450210787134338552,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210787135849722,277,1450210787135072259,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210787232089167,278,1450210787231754252,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210787232556980,279,1450210787232380668,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210787335647985,280,1450210787333394517,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210787335666215,281,1450210787334187153,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210787445575335,282,1450210787444477530,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210787445578536,283,1450210787444992063,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210787552630930,284,1450210787551992317,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210787552634261,285,1450210787552377877,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210787629694574,286,1450210787629151828,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210787629699127,287,1450210787629374910,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210787732755090,288,1450210787732522494,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210787733146234,289,1450210787732729109,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210787831468197,290,1450210787830926814,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210787831661288,291,1450210787831485808,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210787949888488,292,1450210787949372194,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210787949892938,293,1450210787949618227,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210788034083100,294,1450210788032455868,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210788034089396,295,1450210788032992157,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210788141430044,296,1450210788140712181,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210788141450803,297,1450210788140918378,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210788246458289,298,1450210788245678049,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210788247128840,299,1450210788246713195,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210788337419033,300,1450210788336739045,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210788337422240,301,1450210788337155990,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210788432815376,302,1450210788432189267,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210788434491674,303,1450210788433351107,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210788543954238,304,1450210788541086999,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210788544046475,305,1450210788542974275,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210788641794391,306,1450210788641606632,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210788642270955,307,1450210788642141872,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210788740608504,308,1450210788739442638,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210788740636985,309,1450210788740165003,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210788837163528,310,1450210788836714894,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210788837576066,311,1450210788837323733,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210788961552924,312,1450210788961365889,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210788962608654,313,1450210788961788612,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210789055561599,314,1450210789054060795,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210789072081843,315,1450210789054745105,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210789134737409,316,1450210789134456905,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210789134984445,317,1450210789134866702,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210789231300281,318,1450210789230876904,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210789231320712,319,1450210789231040626,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210789347290151,320,1450210789346123099,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210789347294938,321,1450210789346708554,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210789427460150,322,1450210789427317486,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210789427595971,323,1450210789427449727,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210789548769196,324,1450210789548018694,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210789548774320,325,1450210789548319736,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210789631621903,326,1450210789630050420,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210789631643233,327,1450210789630847280,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210789753645359,328,1450210789752849825,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210789753650085,329,1450210789753328335,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210789831567879,330,1450210789831270858,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210789833139744,331,1450210789831646094,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210789938049169,332,1450210789935987362,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210789938067980,333,1450210789937299424,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210790033966888,334,1450210790033153774,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210790033971765,335,1450210790033467198,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210790161932995,336,1450210790160463407,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210790161937009,337,1450210790160815407,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210790248514302,338,1450210790247379782,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210790248535502,339,1450210790247824979,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210790331499516,340,1450210790330441147,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210790331514442,341,1450210790330909821,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210790430620396,342,1450210790430377674,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210790432448230,343,1450210790431140018,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210790565067978,344,1450210790564823671,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210790566299258,345,1450210790565025460,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210790637614744,346,1450210790636651349,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210790637618326,347,1450210790636887718,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210790733665396,348,1450210790732922698,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210790733671305,349,1450210790733146418,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210790858468361,350,1450210790833682715,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210790858472274,351,1450210790834554600,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210790962680059,352,1450210790961266504,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210790962941137,353,1450210790961919760,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210791051058454,354,1450210791048883970,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210791051112079,355,1450210791050051055,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210791147287830,356,1450210791145789595,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210791147293072,357,1450210791146533825,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210791235502366,358,1450210791234077970,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210791235510994,359,1450210791234573020,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210791334808448,360,1450210791333818517,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210791334869585,361,1450210791334308493,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210791464705138,362,1450210791463735069,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210791464713524,363,1450210791464072546,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210791546487558,364,1450210791546245028,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210791546782671,365,1450210791546555690,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210791639697657,366,1450210791637822761,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210791639832773,367,1450210791638219059,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210791751741579,368,1450210791751013495,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210791751976208,369,1450210791751387830,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210791856690628,370,1450210791856368173,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210791857346839,371,1450210791856813884,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210791927971676,372,1450210791927315988,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210791927990945,373,1450210791927603707,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210792040439492,374,1450210792039149569,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210792040443909,375,1450210792039876228,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210792152568723,376,1450210792150187875,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210792152572410,377,1450210792150818800,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210792231232619,378,1450210792230983996,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210792233482630,379,1450210792231708443,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210792355748381,380,1450210792354635014,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210792355753416,381,1450210792354853723,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210792432133456,382,1450210792431746995,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210792432272742,383,1450210792432200726,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210792536011274,384,1450210792534753100,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210792536019143,385,1450210792535673773,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210792775532314,386,1450210792775344954,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210792775805647,387,1450210792775620261,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1450210792832271966,388,1450210792831989202,/odom,ga,1,0,0,2.46507100464,0.128869602654,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1450210792832782392,389,1450210792832553261,/odom,ga,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
