%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616931773105861,257,1449616931772722188,/odom,doorways,20,0,0,5.0623620832,-0.42035705197,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616931773127100,258,1449616931772955255,/odom,doorways,20,0,0,5.0623620832,-0.42035705197,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616931773962733,259,1449616931773154379,/odom,doorways,20,0,0,5.0623620832,-0.42035705197,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616931773978026,260,1449616931773520630,/odom,doorways,20,0,0,5.0623620832,-0.42035705197,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616931773992032,261,1449616931773705309,/odom,doorways,20,0,0,5.0623620832,-0.42035705197,0.0,0.0,0.0,0.0686383068554,0.997641610415,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616931986979540,262,1449616931986503658,/odom,doorways,20,0,0,5.07660806735,-0.418264574521,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616931986993725,263,1449616931986510383,/odom,doorways,20,0,0,5.07660806735,-0.418264574521,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932153868361,264,1449616932153211035,/odom,doorways,20,0,0,5.07660806735,-0.418264574521,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932153872779,268,1449616932153323082,/odom,doorways,20,0,0,5.07660806735,-0.418264574521,0.0,0.0,0.0,0.0739088866573,0.997264998119,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932356264328,269,1449616932355554084,/odom,doorways,20,0,0,5.07945175342,-0.417809977103,0.0,0.0,0.0,0.0791774028604,0.996860541338,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932356272887,270,1449616932355746382,/odom,doorways,20,0,0,5.07945175342,-0.417809977103,0.0,0.0,0.0,0.0791774028604,0.996860541338,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932356276071,271,1449616932355894572,/odom,doorways,20,0,0,5.07945175342,-0.417809977103,0.0,0.0,0.0,0.0791774028604,0.996860541338,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932356279844,272,1449616932356007437,/odom,doorways,20,0,0,5.07945175342,-0.417809977103,0.0,0.0,0.0,0.0791774028604,0.996860541338,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932565131289,273,1449616932564364565,/odom,doorways,20,0,0,5.07944647347,-0.417780004959,0.0,0.0,0.0,0.0897076561262,0.99596814027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932565161410,274,1449616932564478067,/odom,doorways,20,0,0,5.07944647347,-0.417780004959,0.0,0.0,0.0,0.0897076561262,0.99596814027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932565199484,275,1449616932564601604,/odom,doorways,20,0,0,5.07944647347,-0.417780004959,0.0,0.0,0.0,0.0897076561262,0.99596814027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932565204429,276,1449616932564903654,/odom,doorways,20,0,0,5.07944647347,-0.417780004959,0.0,0.0,0.0,0.0897076561262,0.99596814027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932565207367,277,1449616932565029996,/odom,doorways,20,0,0,5.07944647347,-0.417780004959,0.0,0.0,0.0,0.0897076561262,0.99596814027,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932860647673,278,1449616932860404501,/odom,doorways,20,0,0,5.08507725827,-0.416571828424,0.0,0.0,0.0,0.110736931374,0.993849753247,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616932860656431,279,1449616932860507424,/odom,doorways,20,0,0,5.08507725827,-0.416571828424,0.0,0.0,0.0,0.110736931374,0.993849753247,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933041641524,280,1449616933041467358,/odom,doorways,20,0,0,5.08507788177,-0.416571670314,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933041784671,281,1449616933041575453,/odom,doorways,20,0,0,5.08507788177,-0.416571670314,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933042500663,282,1449616933041721981,/odom,doorways,20,0,0,5.08507788177,-0.416571670314,0.0,0.0,0.0,0.131716738444,0.99128739567,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933238386010,283,1449616933238089112,/odom,doorways,20,0,0,5.08785836842,-0.415819468243,0.0,0.0,0.0,0.147413491427,0.989074952946,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933238390035,284,1449616933238096310,/odom,doorways,20,0,0,5.08785836842,-0.415819468243,0.0,0.0,0.0,0.147413491427,0.989074952946,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933408986127,285,1449616933407681574,/odom,doorways,20,0,0,5.09059433273,-0.41492177327,0.0,0.0,0.0,0.173490486104,0.984835545272,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933408988905,286,1449616933407808413,/odom,doorways,20,0,0,5.09059433273,-0.41492177327,0.0,0.0,0.0,0.173490486104,0.984835545272,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933408998939,287,1449616933407924950,/odom,doorways,20,0,0,5.09059433273,-0.41492177327,0.0,0.0,0.0,0.173490486104,0.984835545272,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933523803589,288,1449616933523515225,/odom,doorways,20,0,0,5.09060518456,-0.414950206438,0.0,0.0,0.0,0.183888394426,0.982947128993,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933523808937,289,1449616933523657258,/odom,doorways,20,0,0,5.09060518456,-0.414950206438,0.0,0.0,0.0,0.183888394426,0.982947128993,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933652458787,290,1449616933652290418,/odom,doorways,20,0,0,5.09060518456,-0.414950206438,0.0,0.0,0.0,0.183888394426,0.982947128993,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933652462266,291,1449616933652297051,/odom,doorways,20,0,0,5.09060518456,-0.414950206438,0.0,0.0,0.0,0.183888394426,0.982947128993,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933803881134,292,1449616933802714301,/odom,doorways,20,0,0,5.09325497996,-0.41382493425,0.0,0.0,0.0,0.220111743843,0.97547466406,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933803888037,294,1449616933802875680,/odom,doorways,20,0,0,5.09325497996,-0.41382493425,0.0,0.0,0.0,0.220111743843,0.97547466406,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933971858111,295,1449616933969458995,/odom,doorways,20,0,0,5.09325497996,-0.41382493425,0.0,0.0,0.0,0.230408124366,0.973094083954,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616933971861942,296,1449616933969474287,/odom,doorways,20,0,0,5.09325497996,-0.41382493425,0.0,0.0,0.0,0.230408124366,0.973094083954,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934113248611,297,1449616934112889794,/odom,doorways,20,0,0,5.09578593278,-0.412453099363,0.0,0.0,0.0,0.256033987268,0.966667780245,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934113274211,299,1449616934112905911,/odom,doorways,20,0,0,5.09578593278,-0.412453099363,0.0,0.0,0.0,0.256033987268,0.966667780245,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934314799631,300,1449616934313937286,/odom,doorways,20,0,0,5.09824172151,-0.41094900131,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934314805553,301,1449616934313952970,/odom,doorways,20,0,0,5.09824172151,-0.41094900131,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934411972834,302,1449616934411619455,/odom,doorways,20,0,0,5.09824172151,-0.41094900131,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934411979020,303,1449616934411629184,/odom,doorways,20,0,0,5.09824172151,-0.41094900131,0.0,0.0,0.0,0.271324865251,0.962487827194,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934534116985,304,1449616934533520316,/odom,doorways,20,0,0,5.10541155148,-0.406129575574,0.0,0.0,0.0,0.296656262579,0.954984325459,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934534124626,306,1449616934533548143,/odom,doorways,20,0,0,5.10541155148,-0.406129575574,0.0,0.0,0.0,0.296656262579,0.954984325459,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934621680171,307,1449616934620691424,/odom,doorways,20,0,0,5.10773155713,-0.404423473874,0.0,0.0,0.0,0.311756837498,0.950161920029,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934621684867,308,1449616934620740070,/odom,doorways,20,0,0,5.10773155713,-0.404423473874,0.0,0.0,0.0,0.311756837498,0.950161920029,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934750602998,309,1449616934750214885,/odom,doorways,20,0,0,5.1145631751,-0.399135182389,0.0,0.0,0.0,0.326779073236,0.945100755102,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934750607580,310,1449616934750370565,/odom,doorways,20,0,0,5.1145631751,-0.399135182389,0.0,0.0,0.0,0.326779073236,0.945100755102,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934810608232,311,1449616934810101992,/odom,doorways,20,0,0,5.1145631751,-0.399135182389,0.0,0.0,0.0,0.326779073236,0.945100755102,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934810619224,312,1449616934810112230,/odom,doorways,20,0,0,5.1145631751,-0.399135182389,0.0,0.0,0.0,0.326779073236,0.945100755102,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934951526056,313,1449616934950401648,/odom,doorways,20,0,0,5.12772593886,-0.387945862954,0.0,0.0,0.0,0.356573448481,0.934267293572,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616934951659928,315,1449616934950438284,/odom,doorways,20,0,0,5.12772593886,-0.387945862954,0.0,0.0,0.0,0.356573448481,0.934267293572,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935157798064,316,1449616935157478763,/odom,doorways,20,0,0,5.12772593886,-0.387945862954,0.0,0.0,0.0,0.356573448481,0.934267293572,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935157898436,317,1449616935157761034,/odom,doorways,20,0,0,5.12772593886,-0.387945862954,0.0,0.0,0.0,0.356573448481,0.934267293572,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935314346086,318,1449616935313816229,/odom,doorways,20,0,0,5.16440894114,-0.347440100409,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935314351690,319,1449616935313945395,/odom,doorways,20,0,0,5.16440894114,-0.347440100409,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935314354814,320,1449616935314052502,/odom,doorways,20,0,0,5.16440894114,-0.347440100409,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935431273338,321,1449616935430781458,/odom,doorways,20,0,0,5.16440894114,-0.347440100409,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935431279180,322,1449616935430789745,/odom,doorways,20,0,0,5.16440894114,-0.347440100409,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935506538890,323,1449616935506411903,/odom,doorways,20,0,0,5.18267736135,-0.321571083304,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935506542968,324,1449616935506425738,/odom,doorways,20,0,0,5.18267736135,-0.321571083304,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935605109468,325,1449616935604681337,/odom,doorways,20,0,0,5.18886271899,-0.311853434473,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935605117863,326,1449616935604912866,/odom,doorways,20,0,0,5.18886271899,-0.311853434473,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935711406788,327,1449616935711227409,/odom,doorways,20,0,0,5.19919478203,-0.294544290511,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935711976831,328,1449616935711309987,/odom,doorways,20,0,0,5.19919478203,-0.294544290511,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935711984957,329,1449616935711486124,/odom,doorways,20,0,0,5.19919478203,-0.294544290511,0.0,0.0,0.0,0.494999612279,0.868893194727,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935814620350,330,1449616935813357401,/odom,doorways,20,0,0,5.20776926851,-0.27954344457,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935815855180,331,1449616935814091929,/odom,doorways,20,0,0,5.20776926851,-0.27954344457,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935935660133,332,1449616935934998591,/odom,doorways,20,0,0,5.21869644381,-0.25926153764,0.0,0.0,0.0,0.513252693477,0.858237538586,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935935663514,333,1449616935935129788,/odom,doorways,20,0,0,5.21869644381,-0.25926153764,0.0,0.0,0.0,0.513252693477,0.858237538586,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935997882295,334,1449616935997723130,/odom,doorways,20,0,0,5.22537478231,-0.246504969677,0.0,0.0,0.0,0.517780455193,0.855513530121,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616935997890158,335,1449616935997728251,/odom,doorways,20,0,0,5.22537478231,-0.246504969677,0.0,0.0,0.0,0.517780455193,0.855513530121,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616936222956671,336,1449616936222437395,/odom,doorways,20,0,0,5.25083837717,-0.194848016869,0.0,0.0,0.0,0.535745675246,0.844379400184,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616936222961758,338,1449616936222453708,/odom,doorways,20,0,0,5.25083837717,-0.194848016869,0.0,0.0,0.0,0.535745675246,0.844379400184,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616936890750366,339,1449616936890319030,/odom,doorways,20,0,0,5.25083837717,-0.194848016869,0.0,0.0,0.0,0.535745675246,0.844379400184,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616936890753811,340,1449616936890406985,/odom,doorways,20,0,0,5.25083837717,-0.194848016869,0.0,0.0,0.0,0.535745675246,0.844379400184,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616936892279101,341,1449616936891013644,/odom,doorways,20,0,0,5.25083837717,-0.194848016869,0.0,0.0,0.0,0.535745675246,0.844379400184,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616936990015048,342,1449616936989208097,/odom,doorways,20,0,0,5.32412645865,-0.0133401076306,0.0,0.0,0.0,0.579594377205,0.814905122031,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616936990018772,343,1449616936989213036,/odom,doorways,20,0,0,5.32412645865,-0.0133401076306,0.0,0.0,0.0,0.579594377205,0.814905122031,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937094074380,344,1449616937092560018,/odom,doorways,20,0,0,5.33154227367,0.00847175122632,0.0,0.0,0.0,0.579594377205,0.814905122031,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937094080573,345,1449616937092564414,/odom,doorways,20,0,0,5.33154227367,0.00847175122632,0.0,0.0,0.0,0.579594377205,0.814905122031,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937193217640,346,1449616937192252625,/odom,doorways,20,0,0,5.33154227367,0.00847175122632,0.0,0.0,0.0,0.579594377205,0.814905122031,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937193336927,347,1449616937192259737,/odom,doorways,20,0,0,5.33154227367,0.00847175122632,0.0,0.0,0.0,0.579594377205,0.814905122031,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937309453763,348,1449616937308648169,/odom,doorways,20,0,0,5.34061732957,0.0358020427622,0.0,0.0,0.0,0.588173808597,0.808734549083,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937309466090,349,1449616937308659494,/odom,doorways,20,0,0,5.34061732957,0.0358020427622,0.0,0.0,0.0,0.588173808597,0.808734549083,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937412668827,350,1449616937411882412,/odom,doorways,20,0,0,5.34061732957,0.0358020427622,0.0,0.0,0.0,0.588173808597,0.808734549083,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937412747109,351,1449616937411891274,/odom,doorways,20,0,0,5.34061732957,0.0358020427622,0.0,0.0,0.0,0.588173808597,0.808734549083,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937504553773,352,1449616937503351809,/odom,doorways,20,0,0,5.34674123617,0.0550076124456,0.0,0.0,0.0,0.592438950598,0.805615348547,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937504561004,353,1449616937503484067,/odom,doorways,20,0,0,5.34674123617,0.0550076124456,0.0,0.0,0.0,0.592438950598,0.805615348547,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937629217558,354,1449616937628983626,/odom,doorways,20,0,0,5.34928695122,0.0632632993194,0.0,0.0,0.0,0.5966875512,0.802473654547,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937629223171,355,1449616937628986935,/odom,doorways,20,0,0,5.34928695122,0.0632632993194,0.0,0.0,0.0,0.5966875512,0.802473654547,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937746055272,356,1449616937745837889,/odom,doorways,20,0,0,5.35263274104,0.0742857427813,0.0,0.0,0.0,0.5966875512,0.802473654547,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937746060843,357,1449616937745926280,/odom,doorways,20,0,0,5.35263274104,0.0742857427813,0.0,0.0,0.0,0.5966875512,0.802473654547,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937914829057,358,1449616937914672392,/odom,doorways,20,0,0,5.35760777857,0.0908327828414,0.0,0.0,0.0,0.5966875512,0.802473654547,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616937914870186,359,1449616937914773480,/odom,doorways,20,0,0,5.35760777857,0.0908327828414,0.0,0.0,0.0,0.5966875512,0.802473654547,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616940516917107,360,1449616940514702956,/odom,doorways,20,0,0,5.5821681505,0.551511290441,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616940516936427,361,1449616940514801913,/odom,doorways,20,0,0,5.5821681505,0.551511290441,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616940516953545,362,1449616940514890633,/odom,doorways,20,0,0,5.5821681505,0.551511290441,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616940610254590,363,1449616940610081105,/odom,doorways,20,0,0,5.59365141429,0.568079109972,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616940610270474,364,1449616940610085158,/odom,doorways,20,0,0,5.59365141429,0.568079109972,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616940703644039,365,1449616940703302264,/odom,doorways,20,0,0,5.61005249797,0.591749892153,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616940703649182,366,1449616940703305577,/odom,doorways,20,0,0,5.61005249797,0.591749892153,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616940831364125,367,1449616940829199965,/odom,doorways,20,0,0,5.62645358165,0.615420674334,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616940831883217,368,1449616940830557021,/odom,doorways,20,0,0,5.62645358165,0.615420674334,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616940831914340,369,1449616940830578892,/odom,doorways,20,0,0,5.62645358165,0.615420674334,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616940934327242,370,1449616940932586455,/odom,doorways,20,0,0,5.63781158468,0.632074893642,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616940934335168,371,1449616940932603250,/odom,doorways,20,0,0,5.63781158468,0.632074893642,0.0,0.0,0.0,0.46720795591,0.884147457122,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941042452988,372,1449616941041970004,/odom,doorways,20,0,0,5.64899295413,0.648848212651,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941042483314,373,1449616941041974055,/odom,doorways,20,0,0,5.64899295413,0.648848212651,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941121620947,374,1449616941118482676,/odom,doorways,20,0,0,5.66643661875,0.675290018532,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941121642981,375,1449616941118489612,/odom,doorways,20,0,0,5.66643661875,0.675290018532,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941213965589,376,1449616941212366495,/odom,doorways,20,0,0,5.67416831581,0.687437079572,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941213970918,378,1449616941212376587,/odom,doorways,20,0,0,5.67416831581,0.687437079572,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941358679300,379,1449616941358362935,/odom,doorways,20,0,0,5.69537795851,0.721722437567,0.0,0.0,0.0,0.490401470449,0.871496642438,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941358688786,380,1449616941358367119,/odom,doorways,20,0,0,5.69537795851,0.721722437567,0.0,0.0,0.0,0.490401470449,0.871496642438,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941526552788,381,1449616941525995217,/odom,doorways,20,0,0,5.71698478922,0.759124435965,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941526556132,382,1449616941526131546,/odom,doorways,20,0,0,5.71698478922,0.759124435965,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941526927084,383,1449616941526250749,/odom,doorways,20,0,0,5.71698478922,0.759124435965,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941606464386,384,1449616941606200738,/odom,doorways,20,0,0,5.71698478922,0.759124435965,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941606469330,385,1449616941606249385,/odom,doorways,20,0,0,5.71698478922,0.759124435965,0.0,0.0,0.0,0.504154305513,0.863613591968,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941737973986,386,1449616941735188972,/odom,doorways,20,0,0,5.73982334223,0.802421203476,0.0,0.0,0.0,0.526792482,0.849993929924,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941737994210,387,1449616941735194253,/odom,doorways,20,0,0,5.73982334223,0.802421203476,0.0,0.0,0.0,0.526792482,0.849993929924,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
1449616941828423616,388,1449616941826664369,/odom,doorways,20,0,0,5.74726568165,0.818014752824,0.0,0.0,0.0,0.535745675246,0.844379400184,0.25,0.15,0.0,0.0,0.0,1.0,1.0,2000000000,0,,,0
