%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617004841756928,10364,1449617004841495990,mouse,1.0,55.0,0,0,0
1449617004853689075,10365,1449617004849539041,mouse,1.0,61.0,0,0,0
1449617004869526926,10366,1449617004861920118,mouse,0.0,62.0,0,0,0
1449617004869530422,10367,1449617004865474939,mouse,1.0,62.0,0,0,0
1449617004873732662,10368,1449617004873513936,mouse,1.0,61.0,0,0,0
1449617004885069830,10369,1449617004881474971,mouse,1.0,62.0,0,0,0
1449617004894258746,10370,1449617004889828920,mouse,1.0,62.0,0,0,0
1449617004898045466,10371,1449617004897669076,mouse,1.0,62.0,0,0,0
1449617004924497034,10372,1449617004905555963,mouse,1.0,61.0,0,0,0
1449617004924529938,10373,1449617004913487911,mouse,1.0,54.0,0,0,0
1449617004924558878,10374,1449617004921529054,mouse,1.0,62.0,0,0,0
1449617004932667594,10375,1449617004929759979,mouse,1.0,62.0,0,0,0
1449617004940024129,10376,1449617004937551975,mouse,1.0,62.0,0,0,0
1449617004948190583,10377,1449617004945487022,mouse,1.0,61.0,0,0,0
1449617004954157065,10378,1449617004953583955,mouse,1.0,62.0,0,0,0
1449617004961796723,10379,1449617004961508035,mouse,1.0,62.0,0,0,0
1449617004970127975,10380,1449617004969538927,mouse,1.0,61.0,0,0,0
1449617004979163712,10381,1449617004978298902,mouse,1.0,55.0,0,0,0
1449617004986510368,10382,1449617004985534906,mouse,1.0,61.0,0,0,0
1449617004993894946,10383,1449617004993573904,mouse,1.0,62.0,0,0,0
1449617005001944949,10384,1449617005001535892,mouse,1.0,62.0,0,0,0
1449617005010109482,10385,1449617005009486913,mouse,1.0,62.0,0,0,0
1449617005018259624,10386,1449617005017489910,mouse,1.0,61.0,0,0,0
1449617005027651268,10387,1449617005025520086,mouse,1.0,62.0,0,0,0
1449617005034143103,10388,1449617005033521890,mouse,1.0,61.0,0,0,0
1449617005042094001,10389,1449617005041487932,mouse,1.0,55.0,0,0,0
1449617005057170401,10390,1449617005049504995,mouse,1.0,61.0,0,0,0
1449617005065680300,10391,1449617005060573101,mouse,1.0,62.0,0,0,0
1449617005065842209,10392,1449617005065483093,mouse,1.0,62.0,0,0,0
1449617005073700372,10393,1449617005073503971,mouse,1.0,61.0,0,0,0
1449617005084274800,10394,1449617005082568883,mouse,1.0,62.0,0,0,0
1449617005093614281,10395,1449617005089493989,mouse,1.0,62.0,0,0,0
1449617005099125719,10396,1449617005097599983,mouse,1.0,61.0,0,0,0
1449617005105756091,10397,1449617005105506896,mouse,1.0,55.0,0,0,0
1449617005116220522,10398,1449617005113542079,mouse,1.0,61.0,0,0,0
1449617005121834764,10399,1449617005121534109,mouse,1.0,62.0,0,0,0
1449617005131147814,10400,1449617005129508018,mouse,1.0,62.0,0,0,0
1449617005137711328,10401,1449617005137473106,mouse,1.0,61.0,0,0,0
1449617005146244717,10402,1449617005145791053,mouse,1.0,62.0,0,0,0
1449617005154010961,10403,1449617005153505086,mouse,1.0,62.0,0,0,0
1449617005162432113,10404,1449617005161715030,mouse,1.0,61.0,0,0,0
1449617005171174699,10405,1449617005169509887,mouse,2.0,62.0,0,0,0
1449617005178651689,10406,1449617005177910089,mouse,0.0,54.0,0,0,0
1449617005186558280,10407,1449617005186033964,mouse,2.0,62.0,0,0,0
1449617005194041851,10408,1449617005193504095,mouse,1.0,61.0,0,0,0
1449617005214227488,10409,1449617005201488018,mouse,1.0,62.0,0,0,0
1449617005214239613,10410,1449617005209516048,mouse,1.0,62.0,0,0,0
1449617005217799750,10411,1449617005217478990,mouse,1.0,62.0,0,0,0
1449617005225792197,10412,1449617005225480079,mouse,1.0,61.0,0,0,0
1449617005233947868,10413,1449617005233644962,mouse,1.0,62.0,0,0,0
1449617005242122751,10414,1449617005241547107,mouse,1.0,30.0,0,0,0
1449617005250913823,10415,1449617005249500989,mouse,1.0,23.0,0,0,0
1449617005264468328,10416,1449617005257494926,mouse,1.0,23.0,0,0,0
1449617005266348384,10417,1449617005265575885,mouse,1.0,23.0,0,0,0
1449617005273726255,10418,1449617005273474931,mouse,1.0,23.0,0,0,0
1449617005283823922,10419,1449617005281563043,mouse,2.0,23.0,0,0,0
1449617005302933239,10420,1449617005291198015,mouse,1.0,23.0,0,0,0
1449617005302974176,10421,1449617005297518014,mouse,1.0,21.0,0,0,0
1449617005306669093,10422,1449617005305501937,mouse,1.0,23.0,0,0,0
1449617005313979797,10423,1449617005313575983,mouse,1.0,23.0,0,0,0
1449617005328027223,10424,1449617005322141885,mouse,1.0,23.0,0,0,0
1449617005329966842,10425,1449617005329471111,mouse,1.0,23.0,0,0,0
1449617005337760277,10426,1449617005337496995,mouse,1.0,23.0,0,0,0
1449617005347695939,10427,1449617005345468997,mouse,1.0,23.0,0,0,0
1449617005354409373,10428,1449617005353491067,mouse,1.0,22.0,0,0,0
1449617005361973284,10429,1449617005361470937,mouse,1.0,56.0,0,0,0
1449617005371094445,10430,1449617005369481086,mouse,2.0,61.0,0,0,0
1449617005377938041,10431,1449617005377518892,mouse,1.0,62.0,0,0,0
1449617005386653194,10432,1449617005385478973,mouse,1.0,62.0,0,0,0
1449617005394248487,10433,1449617005393496036,mouse,1.0,62.0,0,0,0
1449617005404603648,10434,1449617005403008937,mouse,1.0,61.0,0,0,0
1449617005410581424,10435,1449617005409724950,mouse,1.0,62.0,0,0,0
1449617005419008071,10436,1449617005417597055,mouse,1.0,62.0,0,0,0
1449617005427413871,10437,1449617005426419019,mouse,1.0,54.0,0,0,0
1449617005433867793,10438,1449617005433489084,mouse,1.0,61.0,0,0,0
1449617005442085273,10439,1449617005441533088,mouse,1.0,62.0,0,0,0
1449617005450243866,10440,1449617005449526071,mouse,1.0,62.0,0,0,0
1449617005462034092,10441,1449617005461668014,mouse,1.0,62.0,0,0,0
1449617005466351125,10442,1449617005465877056,mouse,1.0,61.0,0,0,0
1449617005478279189,10443,1449617005473552942,mouse,1.0,62.0,0,0,0
1449617005481744576,10444,1449617005481508016,mouse,1.0,62.0,0,0,0
1449617005493132194,10445,1449617005492429018,mouse,1.0,54.0,0,0,0
1449617005500811943,10446,1449617005497478008,mouse,0.0,62.0,0,0,0
1449617005507174021,10447,1449617005506313085,mouse,1.0,62.0,0,0,0
1449617005513825746,10448,1449617005513504028,mouse,1.0,61.0,0,0,0
1449617005521872573,10449,1449617005521517038,mouse,1.0,62.0,0,0,0
1449617005530045465,10450,1449617005529498100,mouse,1.0,62.0,0,0,0
1449617005539484370,10451,1449617005537496089,mouse,1.0,62.0,0,0,0
1449617005546695384,10452,1449617005546116113,mouse,1.0,61.0,0,0,0
1449617005553903653,10453,1449617005553487062,mouse,0.0,56.0,0,0,0
1449617005569926888,10454,1449617005561517000,mouse,0.0,62.0,0,0,0
1449617005569930041,10455,1449617005569547891,mouse,0.0,62.0,0,0,0
1449617005577722767,10456,1449617005577481985,mouse,0.0,61.0,0,0,0
1449617005585801566,10457,1449617005585484981,mouse,0.0,62.0,0,0,0
1449617005593903743,10458,1449617005593552112,mouse,0.0,62.0,0,0,0
1449617005602612795,10459,1449617005601547002,mouse,0.0,62.0,0,0,0
1449617005610301743,10460,1449617005609736919,mouse,0.0,62.0,0,0,0
1449617005620119690,10461,1449617005617582082,mouse,0.0,55.0,0,0,0
1449617005628168098,10462,1449617005626388072,mouse,-1.0,62.0,0,0,0
1449617005636530781,10463,1449617005633559942,mouse,0.0,61.0,0,0,0
1449617005644841509,10464,1449617005641561031,mouse,-1.0,62.0,0,0,0
1449617005650231913,10465,1449617005649523019,mouse,0.0,62.0,0,0,0
1449617005658161814,10466,1449617005657613039,mouse,-1.0,62.0,0,0,0
1449617005667773135,10467,1449617005666305065,mouse,-1.0,62.0,0,0,0
1449617005673681644,10468,1449617005673480987,mouse,0.0,61.0,0,0,0
1449617005682152012,10469,1449617005681494951,mouse,-1.0,62.0,0,0,0
1449617005689979895,10470,1449617005689496994,mouse,-1.0,55.0,0,0,0
1449617005697757294,10471,1449617005697504043,mouse,-1.0,61.0,0,0,0
1449617005705806660,10472,1449617005705605983,mouse,-1.0,62.0,0,0,0
1449617005714333508,10473,1449617005713530063,mouse,0.0,62.0,0,0,0
1449617005727532151,10474,1449617005721544981,mouse,-1.0,62.0,0,0,0
1449617005736151113,10475,1449617005729621887,mouse,-1.0,61.0,0,0,0
1449617005740987050,10476,1449617005737579107,mouse,-1.0,62.0,0,0,0
1449617005746002649,10477,1449617005745517015,mouse,-1.0,62.0,0,0,0
1449617005755371426,10478,1449617005754234075,mouse,0.0,55.0,0,0,0
1449617005762757303,10479,1449617005761528015,mouse,0.0,62.0,0,0,0
1449617005771829221,10480,1449617005771478891,mouse,0.0,62.0,0,0,0
1449617005781413400,10481,1449617005777491092,mouse,0.0,62.0,0,0,0
1449617005786743105,10482,1449617005786539077,mouse,0.0,62.0,0,0,0
1449617005795219754,10483,1449617005793525934,mouse,0.0,62.0,0,0,0
1449617005811046013,10484,1449617005801578998,mouse,0.0,61.0,0,0,0
1449617005811059033,10485,1449617005809535026,mouse,0.0,62.0,0,0,0
1449617005818856464,10486,1449617005817548990,mouse,0.0,55.0,0,0,0
1449617005827998587,10487,1449617005826651096,mouse,-1.0,62.0,0,0,0
1449617005833669580,10488,1449617005833492994,mouse,-1.0,61.0,0,0,0
1449617005842847363,10489,1449617005841566085,mouse,0.0,62.0,0,0,0
1449617005869433613,10490,1449617005849585056,mouse,-1.0,62.0,0,0,0
1449617005869449315,10491,1449617005857530117,mouse,-1.0,62.0,0,0,0
1449617005869453927,10492,1449617005866750001,mouse,-1.0,61.0,0,0,0
1449617005878356573,10493,1449617005873481988,mouse,-1.0,62.0,0,0,0
1449617005887166474,10494,1449617005881576061,mouse,0.0,55.0,0,0,0
1449617005890839268,10495,1449617005889502048,mouse,-1.0,61.0,0,0,0
1449617005897802967,10496,1449617005897496938,mouse,-1.0,62.0,0,0,0
1449617005906441320,10497,1449617005905498027,mouse,-1.0,62.0,0,0,0
1449617005913884960,10498,1449617005913502931,mouse,-1.0,61.0,0,0,0
1449617005925552822,10499,1449617005921483993,mouse,-1.0,62.0,0,0,0
1449617005930371958,10500,1449617005929665088,mouse,-1.0,62.0,0,0,0
1449617005938315101,10501,1449617005937515974,mouse,-1.0,61.0,0,0,0
1449617005945993511,10502,1449617005945499897,mouse,-1.0,62.0,0,0,0
1449617005955094920,10503,1449617005953917026,mouse,-1.0,55.0,0,0,0
1449617005962573436,10504,1449617005961672067,mouse,-1.0,61.0,0,0,0
1449617005974776306,10505,1449617005969822883,mouse,0.0,62.0,0,0,0
1449617005980681263,10506,1449617005977493047,mouse,-1.0,62.0,0,0,0
1449617005986932474,10507,1449617005985507011,mouse,-1.0,61.0,0,0,0
1449617005993881914,10508,1449617005993489027,mouse,-1.0,62.0,0,0,0
1449617006007432652,10509,1449617006001523017,mouse,-1.0,62.0,0,0,0
1449617006010608532,10510,1449617006009816884,mouse,-1.0,61.0,0,0,0
1449617006019186397,10511,1449617006018104076,mouse,-1.0,55.0,0,0,0
1449617006028905585,10512,1449617006025535106,mouse,-1.0,62.0,0,0,0
1449617006033755922,10513,1449617006033526897,mouse,-1.0,61.0,0,0,0
1449617006042184202,10514,1449617006041626930,mouse,-1.0,62.0,0,0,0
1449617006049919424,10515,1449617006049530029,mouse,-1.0,62.0,0,0,0
1449617006061682530,10516,1449617006057672023,mouse,0.0,61.0,0,0,0
1449617006069104262,10517,1449617006065953016,mouse,-1.0,62.0,0,0,0
1449617006082290442,10518,1449617006076029062,mouse,-1.0,62.0,0,0,0
1449617006082527188,10519,1449617006081559896,mouse,-1.0,54.0,0,0,0
1449617006091964615,10520,1449617006089549064,mouse,-1.0,62.0,0,0,0
1449617006099329125,10521,1449617006097863912,mouse,-1.0,61.0,0,0,0
1449617006111482484,10522,1449617006105947971,mouse,-1.0,62.0,0,0,0
1449617006120903702,10523,1449617006113516092,mouse,-1.0,62.0,0,0,0
1449617006122238804,10524,1449617006121495962,mouse,-1.0,61.0,0,0,0
1449617006134272163,10525,1449617006129482030,mouse,-1.0,62.0,0,0,0
1449617006138143549,10526,1449617006137501955,mouse,-1.0,62.0,0,0,0
1449617006147174668,10527,1449617006145487070,mouse,-1.0,54.0,0,0,0
1449617006154820804,10528,1449617006153541088,mouse,-1.0,62.0,0,0,0
1449617006166839950,10529,1449617006161516904,mouse,-1.0,62.0,0,0,0
1449617006170577397,10530,1449617006169500112,mouse,-1.0,61.0,0,0,0
1449617006177803332,10531,1449617006177545070,mouse,-1.0,62.0,0,0,0
1449617006186026938,10532,1449617006185717105,mouse,-1.0,62.0,0,0,0
1449617006202452871,10533,1449617006193531036,mouse,0.0,61.0,0,0,0
1449617006202486706,10534,1449617006201546907,mouse,-1.0,62.0,0,0,0
1449617006210732861,10535,1449617006209527969,mouse,-1.0,60.0,0,0,0
1449617006226335497,10536,1449617006217498064,mouse,-1.0,56.0,0,0,0
1449617006226343914,10537,1449617006225503921,mouse,-1.0,62.0,0,0,0
1449617006233843946,10538,1449617006233643054,mouse,-1.0,62.0,0,0,0
1449617006242065369,10539,1449617006241507053,mouse,-1.0,61.0,0,0,0
1449617006250196817,10540,1449617006249582052,mouse,-1.0,62.0,0,0,0
1449617006258664779,10541,1449617006257905960,mouse,-1.0,62.0,0,0,0
1449617006266024944,10542,1449617006265567064,mouse,-1.0,62.0,0,0,0
1449617006274113559,10543,1449617006273837089,mouse,-1.0,61.0,0,0,0
1449617006282109760,10544,1449617006281563997,mouse,0.0,55.0,0,0,0
1449617006290993937,10545,1449617006290478944,mouse,-1.0,61.0,0,0,0
1449617006298252028,10546,1449617006297641038,mouse,-1.0,62.0,0,0,0
1449617006308529101,10547,1449617006305598974,mouse,-1.0,62.0,0,0,0
1449617006313860629,10548,1449617006313586950,mouse,-1.0,62.0,0,0,0
1449617006324100074,10549,1449617006321513891,mouse,-1.0,61.0,0,0,0
1449617006331782282,10550,1449617006329485893,mouse,-1.0,62.0,0,0,0
1449617006338789605,10551,1449617006337501049,mouse,-1.0,61.0,0,0,0
1449617006345902127,10552,1449617006345551967,mouse,-1.0,55.0,0,0,0
1449617006353897389,10553,1449617006353502035,mouse,0.0,62.0,0,0,0
1449617006362098198,10554,1449617006361531972,mouse,-1.0,62.0,0,0,0
1449617006369965051,10555,1449617006369580984,mouse,-1.0,61.0,0,0,0
1449617006378164741,10556,1449617006377749919,mouse,-1.0,62.0,0,0,0
1449617006386010431,10557,1449617006385514974,mouse,-1.0,62.0,0,0,0
1449617006393803876,10558,1449617006393493890,mouse,-1.0,61.0,0,0,0
1449617006402704832,10559,1449617006401557922,mouse,-1.0,62.0,0,0,0
1449617006410002100,10560,1449617006409518957,mouse,0.0,55.0,0,0,0
1449617006417883557,10561,1449617006417495012,mouse,-1.0,61.0,0,0,0
1449617006425774440,10562,1449617006425493001,mouse,-1.0,62.0,0,0,0
1449617006433753868,10563,1449617006433512926,mouse,-1.0,62.0,0,0,0
1449617006442112523,10564,1449617006441520929,mouse,-1.0,62.0,0,0,0
1449617006451207081,10565,1449617006450536966,mouse,-1.0,61.0,0,0,0
1449617006458194947,10566,1449617006457540988,mouse,0.0,62.0,0,0,0
1449617006466622992,10567,1449617006466347932,mouse,-1.0,62.0,0,0,0
1449617006473889221,10568,1449617006473506927,mouse,-1.0,56.0,0,0,0
1449617006481965114,10569,1449617006481573104,mouse,-1.0,60.0,0,0,0
1449617006490011474,10570,1449617006489541053,mouse,-1.0,62.0,0,0,0
1449617006497806188,10571,1449617006497512102,mouse,0.0,62.0,0,0,0
1449617006505831597,10572,1449617006505511045,mouse,-1.0,61.0,0,0,0
1449617006513929561,10573,1449617006513581991,mouse,-1.0,62.0,0,0,0
1449617006521810318,10574,1449617006521528959,mouse,-1.0,62.0,0,0,0
1449617006530028311,10575,1449617006529478073,mouse,-1.0,62.0,0,0,0
1449617006538283800,10576,1449617006537509918,mouse,0.0,61.0,0,0,0
1449617006547790104,10577,1449617006545490026,mouse,-1.0,55.0,0,0,0
1449617006554322774,10578,1449617006553544044,mouse,-1.0,62.0,0,0,0
1449617006564338412,10579,1449617006561534881,mouse,-1.0,61.0,0,0,0
1449617006569786101,10580,1449617006569489002,mouse,-1.0,62.0,0,0,0
1449617006579735341,10581,1449617006577733039,mouse,0.0,62.0,0,0,0
1449617006586640281,10582,1449617006585621118,mouse,-1.0,62.0,0,0,0
1449617006593882986,10583,1449617006593497037,mouse,-1.0,61.0,0,0,0
1449617006602032013,10584,1449617006601568937,mouse,-1.0,62.0,0,0,0
1449617006609902283,10585,1449617006609512090,mouse,-1.0,55.0,0,0,0
1449617006618289987,10586,1449617006617523908,mouse,0.0,61.0,0,0,0
1449617006626797978,10587,1449617006625593900,mouse,-1.0,62.0,0,0,0
1449617006635779063,10588,1449617006633568048,mouse,-1.0,62.0,0,0,0
1449617006642020603,10589,1449617006641557931,mouse,-1.0,62.0,0,0,0
1449617006649807247,10590,1449617006649507999,mouse,-1.0,61.0,0,0,0
1449617006657823881,10591,1449617006657509088,mouse,0.0,62.0,0,0,0
1449617006665932547,10592,1449617006665530920,mouse,-1.0,62.0,0,0,0
1449617006673653277,10593,1449617006673480987,mouse,-1.0,55.0,0,0,0
1449617006682206075,10594,1449617006681538105,mouse,-1.0,61.0,0,0,0
1449617006690397676,10595,1449617006689647912,mouse,0.0,62.0,0,0,0
1449617006697925509,10596,1449617006697561025,mouse,-1.0,62.0,0,0,0
1449617006706027403,10597,1449617006705522060,mouse,-1.0,61.0,0,0,0
1449617006714142086,10598,1449617006713536024,mouse,-1.0,62.0,0,0,0
1449617006725503263,10599,1449617006721535921,mouse,-1.0,62.0,0,0,0
1449617006730710678,10600,1449617006729551076,mouse,0.0,62.0,0,0,0
1449617006740650507,10601,1449617006737875938,mouse,-1.0,54.0,0,0,0
1449617006746270830,10602,1449617006745719909,mouse,-1.0,62.0,0,0,0
1449617006753770638,10603,1449617006753489971,mouse,-1.0,62.0,0,0,0
1449617006762483497,10604,1449617006761610031,mouse,-1.0,61.0,0,0,0
1449617006770327076,10605,1449617006769517898,mouse,0.0,62.0,0,0,0
1449617006779218379,10606,1449617006777509927,mouse,-1.0,62.0,0,0,0
1449617006786402572,10607,1449617006785715103,mouse,-1.0,62.0,0,0,0
1449617006793984993,10608,1449617006793540954,mouse,-1.0,61.0,0,0,0
1449617006806170060,10609,1449617006801511049,mouse,-1.0,62.0,0,0,0
1449617006810733760,10610,1449617006809540033,mouse,0.0,55.0,0,0,0
1449617006818222115,10611,1449617006817543983,mouse,-1.0,62.0,0,0,0
1449617006825805451,10612,1449617006825536012,mouse,-1.0,61.0,0,0,0
1449617006833957452,10613,1449617006833548069,mouse,-1.0,62.0,0,0,0
1449617006841881336,10614,1449617006841583967,mouse,0.0,62.0,0,0,0
1449617006853587959,10615,1449617006849500894,mouse,-1.0,62.0,0,0,0
1449617006861099004,10616,1449617006857741117,mouse,-1.0,61.0,0,0,0
1449617006865679647,10617,1449617006865483999,mouse,-1.0,62.0,0,0,0
1449617006873830084,10618,1449617006873513936,mouse,-1.0,55.0,0,0,0
1449617006883523969,10619,1449617006881771087,mouse,0.0,61.0,0,0,0
1449617006891337952,10620,1449617006889508008,mouse,-1.0,62.0,0,0,0
1449617006897969952,10621,1449617006897579908,mouse,-1.0,62.0,0,0,0
1449617006906276211,10622,1449617006905782938,mouse,-1.0,62.0,0,0,0
1449617006913801674,10623,1449617006913502931,mouse,-1.0,61.0,0,0,0
1449617006923388597,10624,1449617006921484947,mouse,0.0,62.0,0,0,0
1449617006930199687,10625,1449617006929516077,mouse,-1.0,62.0,0,0,0
1449617006937784232,10626,1449617006937514066,mouse,-1.0,54.0,0,0,0
1449617006948894329,10627,1449617006947026014,mouse,-1.0,62.0,0,0,0
1449617006954305518,10628,1449617006953501939,mouse,-1.0,62.0,0,0,0
1449617006962315821,10629,1449617006961637973,mouse,0.0,62.0,0,0,0
1449617006970635250,10630,1449617006970103025,mouse,-1.0,61.0,0,0,0
1449617006980582774,10631,1449617006978096961,mouse,-1.0,62.0,0,0,0
1449617006986480002,10632,1449617006985934019,mouse,-1.0,62.0,0,0,0
1449617006993804705,10633,1449617006993501901,mouse,-1.0,61.0,0,0,0
1449617007001769573,10634,1449617007001506090,mouse,0.0,55.0,0,0,0
1449617007010756641,10635,1449617007009555101,mouse,-1.0,62.0,0,0,0
1449617007018915620,10636,1449617007018517017,mouse,-1.0,62.0,0,0,0
1449617007025979331,10637,1449617007025573015,mouse,-1.0,61.0,0,0,0
1449617007035715564,10638,1449617007033658027,mouse,0.0,62.0,0,0,0
1449617007041822617,10639,1449617007041538953,mouse,-1.0,62.0,0,0,0
1449617007050145528,10640,1449617007049624919,mouse,-1.0,62.0,0,0,0
1449617007058389756,10641,1449617007057681083,mouse,-1.0,61.0,0,0,0
1449617007065756570,10642,1449617007065519094,mouse,-1.0,61.0,0,0,0
1449617007074237832,10643,1449617007073550939,mouse,0.0,56.0,0,0,0
1449617007083544122,10644,1449617007081479072,mouse,-1.0,61.0,0,0,0
1449617007089817001,10645,1449617007089507102,mouse,-1.0,62.0,0,0,0
1449617007097776964,10646,1449617007097517013,mouse,-1.0,62.0,0,0,0
1449617007105784567,10647,1449617007105530977,mouse,-1.0,62.0,0,0,0
1449617007117047094,10648,1449617007115576982,mouse,0.0,61.0,0,0,0
1449617007122184403,10649,1449617007121543884,mouse,-1.0,62.0,0,0,0
1449617007132296082,10650,1449617007129565954,mouse,-1.0,62.0,0,0,0
1449617007138115391,10651,1449617007137537956,mouse,0.0,55.0,0,0,0
1449617007146157076,10652,1449617007145803928,mouse,-1.0,62.0,0,0,0
1449617007153814356,10653,1449617007153486013,mouse,-1.0,61.0,0,0,0
1449617007164232559,10654,1449617007162969112,mouse,0.0,62.0,0,0,0
1449617007170485861,10655,1449617007169562101,mouse,-1.0,62.0,0,0,0
1449617007178132194,10656,1449617007177567005,mouse,-1.0,62.0,0,0,0
1449617007185693740,10657,1449617007185488939,mouse,0.0,61.0,0,0,0
1449617007194534587,10658,1449617007193542957,mouse,-1.0,62.0,0,0,0
1449617007202705700,10659,1449617007201529979,mouse,0.0,56.0,0,0,0
1449617007210017119,10660,1449617007209515094,mouse,0.0,62.0,0,0,0
1449617007217944080,10661,1449617007217488050,mouse,0.0,62.0,0,0,0
1449617007227081032,10662,1449617007226819992,mouse,0.0,61.0,0,0,0
1449617007234544584,10663,1449617007233547925,mouse,0.0,62.0,0,0,0
1449617007243294460,10664,1449617007241619110,mouse,0.0,62.0,0,0,0
1449617007250919598,10665,1449617007249906063,mouse,0.0,62.0,0,0,0
1449617007264677949,10666,1449617007261079072,mouse,0.0,62.0,0,0,0
1449617007268132486,10667,1449617007265501976,mouse,0.0,55.0,0,0,0
1449617007290084968,10668,1449617007277538061,mouse,0.0,62.0,0,0,0
1449617007290089785,10669,1449617007281492948,mouse,0.0,62.0,0,0,0
1449617007290094179,10670,1449617007289479017,mouse,0.0,62.0,0,0,0
1449617007297763586,10671,1449617007297491073,mouse,0.0,62.0,0,0,0
1449617007306572656,10672,1449617007305861949,mouse,0.0,61.0,0,0,0
1449617007314112486,10673,1449617007313862085,mouse,0.0,62.0,0,0,0
1449617007333912960,10674,1449617007321578025,mouse,0.0,62.0,0,0,0
1449617007333915854,10675,1449617007329533100,mouse,0.0,56.0,0,0,0
1449617007338102162,10676,1449617007337879896,mouse,0.0,62.0,0,0,0
1449617007345968280,10677,1449617007345556020,mouse,0.0,62.0,0,0,0
1449617007353852078,10678,1449617007353619098,mouse,0.0,61.0,0,0,0
1449617007363072810,10679,1449617007361493110,mouse,0.0,62.0,0,0,0
1449617007371014647,10680,1449617007370300054,mouse,0.0,62.0,0,0,0
1449617007377703609,10681,1449617007377496957,mouse,0.0,62.0,0,0,0
1449617007385939216,10682,1449617007385540008,mouse,0.0,62.0,0,0,0
1449617007393979514,10683,1449617007393517017,mouse,0.0,62.0,0,0,0
1449617007402739167,10684,1449617007401551961,mouse,0.0,55.0,0,0,0
1449617007415627821,10685,1449617007409538984,mouse,0.0,62.0,0,0,0
1449617007418458759,10686,1449617007417550086,mouse,0.0,62.0,0,0,0
1449617007433930208,10687,1449617007425569057,mouse,0.0,62.0,0,0,0
1449617007433934193,10688,1449617007433490991,mouse,0.0,62.0,0,0,0
1449617007443824455,10689,1449617007441560983,mouse,0.0,61.0,0,0,0
1449617007450547191,10690,1449617007449501991,mouse,0.0,62.0,0,0,0
1449617007461615168,10691,1449617007457509994,mouse,0.0,62.0,0,0,0
1449617007466396748,10692,1449617007465979099,mouse,0.0,56.0,0,0,0
1449617007473669887,10693,1449617007473479986,mouse,0.0,62.0,0,0,0
1449617007481688569,10694,1449617007481487989,mouse,0.0,61.0,0,0,0
1449617007491309543,10695,1449617007489579916,mouse,0.0,62.0,0,0,0
1449617007498329758,10696,1449617007497553110,mouse,0.0,62.0,0,0,0
1449617007506156768,10697,1449617007505669116,mouse,0.0,62.0,0,0,0
1449617007518096934,10698,1449617007513484954,mouse,0.0,62.0,0,0,0
1449617007521952496,10699,1449617007521476030,mouse,0.0,62.0,0,0,0
1449617007531587978,10700,1449617007529490947,mouse,0.0,55.0,0,0,0
1449617007538707337,10701,1449617007537516117,mouse,0.0,62.0,0,0,0
1449617007547473511,10702,1449617007545541048,mouse,0.0,62.0,0,0,0
1449617007553945870,10703,1449617007553478002,mouse,0.0,62.0,0,0,0
1449617007561719464,10704,1449617007561485052,mouse,0.0,62.0,0,0,0
1449617007570250031,10705,1449617007569556951,mouse,0.0,61.0,0,0,0
1449617007587022068,10706,1449617007577510118,mouse,0.0,62.0,0,0,0
1449617007587048813,10707,1449617007585504055,mouse,0.0,62.0,0,0,0
1449617007598966726,10708,1449617007593507051,mouse,0.0,56.0,0,0,0
1449617007602065957,10709,1449617007601502895,mouse,0.0,62.0,0,0,0
1449617007613713235,10710,1449617007609503984,mouse,0.0,61.0,0,0,0
1449617007621018119,10711,1449617007617511034,mouse,0.0,62.0,0,0,0
1449617007629353564,10712,1449617007625621080,mouse,0.0,62.0,0,0,0
1449617007634161134,10713,1449617007633523941,mouse,0.0,62.0,0,0,0
1449617007642880204,10714,1449617007641731023,mouse,0.0,62.0,0,0,0
1449617007649925281,10715,1449617007649542093,mouse,0.0,62.0,0,0,0
1449617007659042200,10716,1449617007657676935,mouse,0.0,55.0,0,0,0
1449617007676285891,10717,1449617007665493011,mouse,0.0,62.0,0,0,0
1449617007676326317,10718,1449617007673573970,mouse,0.0,62.0,0,0,0
1449617007684200563,10719,1449617007681487083,mouse,0.0,62.0,0,0,0
1449617007689828863,10720,1449617007689488887,mouse,0.0,62.0,0,0,0
1449617007705617322,10721,1449617007697503089,mouse,0.0,62.0,0,0,0
1449617007709491472,10722,1449617007705539941,mouse,0.0,61.0,0,0,0
1449617007714392036,10723,1449617007713558912,mouse,0.0,62.0,0,0,0
1449617007723406122,10724,1449617007721518039,mouse,0.0,62.0,0,0,0
1449617007731399425,10725,1449617007729547977,mouse,0.0,56.0,0,0,0
1449617007738395838,10726,1449617007737507104,mouse,0.0,62.0,0,0,0
1449617007747550375,10727,1449617007745496988,mouse,0.0,61.0,0,0,0
1449617007755511828,10728,1449617007753525972,mouse,0.0,62.0,0,0,0
1449617007765620828,10729,1449617007761610984,mouse,0.0,62.0,0,0,0
1449617007772007986,10730,1449617007771729946,mouse,0.0,62.0,0,0,0
1449617007777791215,10731,1449617007777528047,mouse,0.0,62.0,0,0,0
1449617007786123639,10732,1449617007785531044,mouse,0.0,62.0,0,0,0
1449617007794801043,10733,1449617007793565034,mouse,0.0,55.0,0,0,0
1449617007802031429,10734,1449617007801537036,mouse,0.0,62.0,0,0,0
1449617007810441398,10735,1449617007809530973,mouse,0.0,62.0,0,0,0
