%time,field.data
1449616986751441810,272.0
1449616986791542165,254.0
1449616986791550769,274.0
1449616986830801939,247.0
1449616986830807682,248.0
1449616986871182235,301.0
1449616986871193658,298.0
1449616986911287501,251.0
1449616986911295022,303.0
1449616986950658737,251.0
1449616986950665022,249.0
1449616986990868305,303.0
1449616986990875654,298.0
1449616987031816768,255.0
1449616987031827762,302.0
1449616987071358080,252.0
1449616987071362377,250.0
1449616987111052718,303.0
1449616987111056496,304.0
1449616987151829513,246.0
1449616987151836190,248.0
1449616987191668796,286.0
1449616987191704340,247.0
1449616987234025051,288.0
1449616987234028003,251.0
1449616987270492479,249.0
1449616987270543445,246.0
1449616987310763020,249.0
1449616987310790838,248.0
1449616987351278054,246.0
1449616987351282590,247.0
1449616987391338722,247.0
1449616987391352756,247.0
1449616987431086435,249.0
1449616987431094147,250.0
1449616987474617837,248.0
1449616987474621833,240.0
1449616987510649712,248.0
1449616987510656989,250.0
1449616987551052133,250.0
1449616987551062506,250.0
1449616987590772906,247.0
1449616987590779612,247.0
1449616987631064198,247.0
1449616987631070892,247.0
1449616987684396241,244.0
1449616987684427290,245.0
1449616987712115641,252.0
1449616987712203669,244.0
1449616987750795976,243.0
1449616987750799639,246.0
1449616987791502951,248.0
1449616987791529934,249.0
1449616987831071787,255.0
1449616987831076160,251.0
1449616987872883179,249.0
1449616987872913724,248.0
1449616987911392644,247.0
1449616987911399941,247.0
1449616987951404914,245.0
1449616987951429693,245.0
1449616987990699688,244.0
1449616987990707777,238.0
1449616988031788503,240.0
1449616988031794898,240.0
1449616988073741362,245.0
1449616988073743982,240.0
1449616988110635587,245.0
1449616988110961800,241.0
1449616988150752993,241.0
1449616988150760069,242.0
1449616988191337639,249.0
1449616988191341622,240.0
1449616988230828454,241.0
1449616988230835486,240.0
1449616988271076177,244.0
1449616988271083714,243.0
1449616988310701745,243.0
1449616988317586482,246.0
1449616988350798660,248.0
1449616988350803486,242.0
1449616988391404972,244.0
1449616988391409880,246.0
1449616988391413488,247.0
1449616988430819074,247.0
1449616988430826278,245.0
1449616988477058166,244.0
1449616988477083820,248.0
1449616988511044587,246.0
1449616988511057756,244.0
1449616988553409763,245.0
1449616988553421552,240.0
1449616988591254767,246.0
1449616988591257866,249.0
1449616988630767566,249.0
1449616988630775568,248.0
1449616988670522490,247.0
1449616988670526414,242.0
1449616988712565882,249.0
1449616988712580832,243.0
1449616988712597756,247.0
1449616988753382726,247.0
1449616988753426974,248.0
1449616988791058059,247.0
1449616988791068352,247.0
1449616988832230987,246.0
1449616988832240544,246.0
1449616988873949770,246.0
1449616988873952927,249.0
1449616988911157364,247.0
1449616988911163162,248.0
1449616988951301862,244.0
1449616988951305677,253.0
1449616988991047270,247.0
1449616988991050101,245.0
1449616989030585606,246.0
1449616989030595890,246.0
1449616989071142079,246.0
1449616989071151647,247.0
1449616989110780725,247.0
1449616989110790209,245.0
1449616989154017275,247.0
1449616989154030585,245.0
1449616989191071126,241.0
1449616989191084815,250.0
1449616989231176949,243.0
1449616989231189786,246.0
1449616989294527467,243.0
1449616989294552022,245.0
1449616989311472318,247.0
1449616989311509205,245.0
1449616989353159852,244.0
1449616989353164615,247.0
1449616989391125754,245.0
1449616989391139705,248.0
1449616989432888609,247.0
1449616989432891907,246.0
1449616989473371719,243.0
1449616989473385515,238.0
1449616989511814260,247.0
1449616989511821417,248.0
1449616989564887824,249.0
1449616989564962537,248.0
1449616989590912384,242.0
1449616989590937136,243.0
1449616989634613760,244.0
1449616989634617084,244.0
1449616989670913279,251.0
1449616989670916795,246.0
1449616989710864294,246.0
1449616989710871745,247.0
1449616989750642086,241.0
1449616989750655801,244.0
1449616989791648799,248.0
1449616989793641140,243.0
1449616989835644963,243.0
1449616989835714824,241.0
1449616989872486426,244.0
1449616989872501091,246.0
1449616989913645727,242.0
1449616989913667690,247.0
1449616989950588652,245.0
1449616989950592025,240.0
1449616989991202001,243.0
1449616989991212648,241.0
1449616990031004122,242.0
1449616990031018811,238.0
1449616990071226054,244.0
1449616990071238233,242.0
1449616990113197600,240.0
1449616990113203365,237.0
1449616990152587404,237.0
1449616990152595852,245.0
1449616990191440927,243.0
1449616990191487054,242.0
1449616990231367464,236.0
1449616990231382658,234.0
1449616990276480844,241.0
1449616990276536286,240.0
1449616990311926868,238.0
1449616990311931332,240.0
1449616990350816902,240.0
1449616990350826298,241.0
1449616990395532291,243.0
1449616990395537709,241.0
1449616990431360029,242.0
1449616990431375588,238.0
1449616990471482569,241.0
1449616990471493747,240.0
1449616990511321074,244.0
1449616990511339610,243.0
1449616990551466802,239.0
1449616990551482101,239.0
1449616990594259781,241.0
1449616990594680805,240.0
1449616990633831789,241.0
1449616990633834791,240.0
1449616990677455512,239.0
1449616990677460261,232.0
1449616990711904364,241.0
1449616990711907961,241.0
1449616990752806490,241.0
1449616990752814723,245.0
1449616990790712589,241.0
1449616990790732582,239.0
1449616990831261085,237.0
1449616990831268557,244.0
1449616990871426102,294.0
1449616990871443852,304.0
1449616990911221711,249.0
1449616990911232784,278.0
1449616990952791014,247.0
1449616990952815334,249.0
1449616990991849216,271.0
1449616990991856417,236.0
1449616991032080830,233.0
1449616991032091316,233.0
1449616991074942810,233.0
1449616991074960891,229.0
1449616991110468328,225.0
1449616991110473841,226.0
1449616991150734125,232.0
1449616991150740079,241.0
1449616991191320492,241.0
1449616991191339380,235.0
1449616991231593084,241.0
1449616991231612811,246.0
1449616991272253750,241.0
1449616991272263030,235.0
1449616991311152535,233.0
1449616991311161850,225.0
1449616991351093533,224.0
1449616991351108157,238.0
1449616991392141825,242.0
1449616991392154481,241.0
1449616991430732779,246.0
1449616991430738621,250.0
1449616991473458343,241.0
1449616991473464471,235.0
1449616991511242521,228.0
1449616991511251914,239.0
1449616991551117185,239.0
1449616991551124081,248.0
1449616991591396271,249.0
1449616991591400408,235.0
1449616991631716307,234.0
1449616991631746122,232.0
1449616991671001852,242.0
1449616991671009108,256.0
1449616991711514938,243.0
1449616991711523047,231.0
1449616991750773077,245.0
1449616991750779471,247.0
1449616991792411705,251.0
1449616991792421441,242.0
1449616991830999354,233.0
1449616991831007214,252.0
1449616991871264080,251.0
1449616991871275548,244.0
1449616991910699734,235.0
1449616991910704256,246.0
1449616991951373690,243.0
1449616991951387055,230.0
1449616991990495883,242.0
1449616991990510710,233.0
1449616992031240585,229.0
1449616992031248404,239.0
1449616992070875245,245.0
1449616992070910428,227.0
1449616992110945994,240.0
1449616992110965689,245.0
1449616992151189094,231.0
1449616992151206995,240.0
1449616992191207692,246.0
1449616992191226702,227.0
1449616992230954564,239.0
1449616992230960172,251.0
1449616992270949850,229.0
1449616992270963542,241.0
1449616992317077438,226.0
1449616992317103349,232.0
1449616992350656275,240.0
1449616992350663232,215.0
1449616992390787824,238.0
1449616992390794057,220.0
1449616992435465879,213.0
1449616992435469916,230.0
1449616992471984905,213.0
1449616992471987568,223.0
1449616992512682713,214.0
1449616992512694767,203.0
1449616992551976101,221.0
1449616992551980421,204.0
1449616992591384914,214.0
1449616992591401743,209.0
1449616992630956869,219.0
1449616992630961872,223.0
1449616992682229968,213.0
1449616992682235740,226.0
1449616992710762371,215.0
1449616992710767174,226.0
1449616992750563562,213.0
1449616992750599470,209.0
1449616992791307207,226.0
1449616992791314613,207.0
1449616992831441496,221.0
1449616992831451654,207.0
1449616992874288037,224.0
1449616992874291687,227.0
1449616992910733780,216.0
1449616992910748083,230.0
1449616992951280469,217.0
1449616992951323070,208.0
1449616992951329187,223.0
1449616992990809399,228.0
1449616992990837551,215.0
1449616993030958291,221.0
1449616993030996785,215.0
1449616993072987833,213.0
1449616993072996813,230.0
1449616993121633194,217.0
1449616993121637953,210.0
1449616993150762761,216.0
1449616993150798123,218.0
1449616993191463473,210.0
1449616993191471283,230.0
1449616993231135851,213.0
1449616993231140937,203.0
1449616993272479244,220.0
1449616993272485625,213.0
1449616993310928363,209.0
1449616993310964112,224.0
1449616993358046660,215.0
1449616993358057138,213.0
1449616993394709298,224.0
1449616993394738357,224.0
1449616993432979128,215.0
1449616993432989324,218.0
1449616993471841775,223.0
1449616993471852493,209.0
1449616993511038293,205.0
1449616993511049620,222.0
1449616993551886690,221.0
1449616993551895183,208.0
1449616993591831333,222.0
1449616993591838146,226.0
1449616993633303162,209.0
1449616993633309031,242.0
1449616993671169667,221.0
1449616993671182201,209.0
1449616993718592633,228.0
1449616993718608890,219.0
1449616993754446544,248.0
1449616993754449618,229.0
1449616993790724612,219.0
1449616993790730208,222.0
1449616993830778080,236.0
1449616993830810796,208.0
1449616993873446451,243.0
1449616993873449959,229.0
1449616993913844012,218.0
1449616993913861677,220.0
1449616993951058193,224.0
1449616993951061182,230.0
1449616993990759129,215.0
1449616993990766244,209.0
1449616994032328058,224.0
1449616994032339000,234.0
1449616994032343459,228.0
1449616994071057861,220.0
1449616994071067948,222.0
1449616994110965062,215.0
1449616994110972248,223.0
1449616994151535917,227.0
1449616994151549106,235.0
1449616994191271002,224.0
1449616994191342794,228.0
1449616994230819211,219.0
1449616994230829439,234.0
1449616994270914187,234.0
1449616994270926865,239.0
1449616994311066211,237.0
1449616994311082448,236.0
1449616994350761905,224.0
1449616994350768114,224.0
1449616994391017853,219.0
1449616994391027266,217.0
1449616994431638663,254.0
1449616994431970084,235.0
1449616994471417089,274.0
1449616994471433181,279.0
1449616994511746498,237.0
1449616994511781167,238.0
1449616994550947418,287.0
1449616994550953705,231.0
1449616994591111103,278.0
1449616994591127344,275.0
1449616994631101134,228.0
1449616994631111508,227.0
1449616994671317762,277.0
1449616994671325560,236.0
1449616994712188718,295.0
1449616994712194368,271.0
1449616994753729251,236.0
1449616994753732274,238.0
1449616994790497268,257.0
1449616994790500364,225.0
1449616994831556544,219.0
1449616994831565132,216.0
1449616994831568886,215.0
1449616994871682075,230.0
1449616994874316766,239.0
1449616994912498462,242.0
1449616994912501705,237.0
1449616994950593556,228.0
1449616994950610392,225.0
1449616994994098041,231.0
1449616994995431890,248.0
1449616995030761981,249.0
1449616995031244920,254.0
1449616995070499563,241.0
1449616995070503796,232.0
1449616995111047852,248.0
1449616995111103652,253.0
1449616995150839183,242.0
1449616995150846028,241.0
1449616995191493688,236.0
1449616995191528497,249.0
1449616995230947415,256.0
1449616995230952154,240.0
1449616995272026253,240.0
1449616995272105637,253.0
1449616995313749480,263.0
1449616995313769905,244.0
1449616995351684320,250.0
1449616995355848012,268.0
1449616995390885171,258.0
1449616995390893189,269.0
1449616995430920939,277.0
1449616995430937539,265.0
1449616995471104209,265.0
1449616995471119405,288.0
1449616995511287753,277.0
1449616995511299953,265.0
1449616995551107381,288.0
1449616995551115077,286.0
1449616995590655331,289.0
1449616995590663771,302.0
1449616995630833186,293.0
1449616995630837439,284.0
1449616995671033123,305.0
1449616995671072523,301.0
1449616995710955505,295.0
1449616995710959854,312.0
1449616995750958207,300.0
1449616995751015770,313.0
1449616995793853721,302.0
1449616995796642856,290.0
1449616995832592823,304.0
1449616995832600962,288.0
1449616995871121548,287.0
1449616995871140412,298.0
1449616995911360100,280.0
1449616995911373060,286.0
1449616995954401889,290.0
1449616995954408197,279.0
1449616995991450335,283.0
1449616995991465452,266.0
1449616996031248273,262.0
1449616996031251291,279.0
1449616996070820040,259.0
1449616996070823407,279.0
1449616996111260941,268.0
1449616996111271594,257.0
1449616996151057983,282.0
1449616996151063886,264.0
1449616996190953436,280.0
1449616996191011392,273.0
1449616996230988717,268.0
1449616996231015566,287.0
1449616996272029559,289.0
1449616996272033007,276.0
1449616996316005885,281.0
1449616996316013242,275.0
1449616996351001312,285.0
1449616996351011236,291.0
1449616996391479885,292.0
1449616996391502970,269.0
1449616996432069433,289.0
1449616996432088820,273.0
1449616996471140175,262.0
1449616996471153495,265.0
1449616996510851911,277.0
1449616996510858264,260.0
1449616996550993032,252.0
1449616996551012830,257.0
1449616996590846989,254.0
1449616996590913053,250.0
1449616996630773357,246.0
1449616996630780758,235.0
1449616996671707219,229.0
1449616996671720680,243.0
1449616996710536340,248.0
1449616996710541379,239.0
1449616996751201894,244.0
1449616996751209983,234.0
1449616996790682756,230.0
1449616996790688515,227.0
1449616996831097365,236.0
1449616996831110737,242.0
1449616996872056721,239.0
1449616996872060931,236.0
1449616996910566056,240.0
1449616996910570623,240.0
1449616996951494839,237.0
1449616996951501097,235.0
1449616996990969078,236.0
1449616996990975997,232.0
1449616997031378007,235.0
1449616997031427915,230.0
1449616997071555843,231.0
1449616997071626626,227.0
1449616997110585491,231.0
1449616997110588617,228.0
1449616997150658316,229.0
1449616997150678689,230.0
1449616997190979432,228.0
1449616997190991587,229.0
1449616997190995431,229.0
1449616997232558249,230.0
1449616997232562672,230.0
1449616997271095499,231.0
1449616997271104258,230.0
1449616997312015287,231.0
1449616997312038269,230.0
1449616997350749729,228.0
1449616997350761062,233.0
1449616997390701843,234.0
1449616997390704893,232.0
1449616997431084896,231.0
1449616997431097630,232.0
1449616997471833953,234.0
1449616997471855778,234.0
1449616997510472268,231.0
1449616997510483305,235.0
1449616997551701728,239.0
1449616997551717944,222.0
1449616997590668760,230.0
1449616997590687355,231.0
1449616997631674828,229.0
1449616997631691802,230.0
1449616997670974209,234.0
1449616997670991832,232.0
1449616997711222267,229.0
1449616997711232460,230.0
1449616997750850331,233.0
1449616997750872553,236.0
1449616997790640744,235.0
1449616997790662288,236.0
1449616997831552515,234.0
1449616997831592891,234.0
1449616997871110754,233.0
1449616997871121836,237.0
1449616997911307219,234.0
1449616997911360172,235.0
1449616997950791455,236.0
1449616997950804852,234.0
1449616997991461618,237.0
1449616997991477070,236.0
1449616998030679577,235.0
1449616998030688555,236.0
1449616998071632135,240.0
1449616998071666174,238.0
1449616998112313936,240.0
1449616998112317034,239.0
1449616998150598732,238.0
1449616998150609995,240.0
1449616998191786128,239.0
1449616998191796991,240.0
1449616998231444487,240.0
1449616998231457470,242.0
1449616998270667565,242.0
1449616998270676892,239.0
1449616998310964266,239.0
1449616998310999560,242.0
1449616998351601013,240.0
1449616998351648698,241.0
1449616998390919835,242.0
1449616998390936503,238.0
1449616998431751621,239.0
1449616998431761097,240.0
1449616998471296679,240.0
1449616998471306815,233.0
1449616998511047559,235.0
1449616998511054627,236.0
1449616998550776896,228.0
1449616998550785306,235.0
1449616998590853027,234.0
1449616998590862432,233.0
1449616998632387920,237.0
1449616998632775999,238.0
1449616998671567084,235.0
1449616998671572800,237.0
1449616998711178073,239.0
1449616998711190461,238.0
1449616998750926978,239.0
1449616998750937733,238.0
1449616998791315838,237.0
1449616998791329265,237.0
1449616998831030433,238.0
1449616998831048989,233.0
1449616998873767258,235.0
1449616998873771259,236.0
1449616998910702531,233.0
1449616998910805623,229.0
1449616998952749780,230.0
1449616998952759783,226.0
1449616998991326926,225.0
1449616998991342538,223.0
1449616999031368440,225.0
1449616999031384686,224.0
1449616999070750474,225.0
1449616999070769278,222.0
1449616999110771599,214.0
1449616999110796732,221.0
1449616999153669837,219.0
1449616999153681351,223.0
1449616999190986609,219.0
1449616999191085450,217.0
1449616999231596829,217.0
1449616999231610005,215.0
1449616999231616476,218.0
1449616999270733830,220.0
1449616999270784512,220.0
1449616999310871142,219.0
1449616999310874557,218.0
1449616999351276789,221.0
1449616999351381428,221.0
1449616999351389492,219.0
1449616999391600111,223.0
1449616999391621924,225.0
1449616999430970877,224.0
1449616999430982543,226.0
1449616999471367483,224.0
1449616999471377686,230.0
1449616999510944452,228.0
1449616999510950163,231.0
1449616999550945939,230.0
1449616999550975476,233.0
1449616999591086856,233.0
1449616999591097278,234.0
1449616999631094416,233.0
1449616999631107542,236.0
1449616999671859784,235.0
1449616999671866421,237.0
1449616999711136506,238.0
1449616999711150217,239.0
1449616999753613919,237.0
1449616999753625447,239.0
1449616999791019558,237.0
1449616999791032782,237.0
1449616999831077926,239.0
1449616999831092356,243.0
1449616999870689492,240.0
1449616999870703027,238.0
1449616999910831716,234.0
1449616999910840728,239.0
1449616999951105352,236.0
1449616999951132482,236.0
1449616999991799586,237.0
1449616999991815293,237.0
1449617000032347370,234.0
1449617000032393158,238.0
1449617000070891350,240.0
1449617000070898408,239.0
1449617000110749137,237.0
1449617000110774589,232.0
1449617000150885812,236.0
1449617000150922046,234.0
1449617000190799591,236.0
1449617000190804789,230.0
1449617000230699051,240.0
1449617000231017385,240.0
1449617000270942568,246.0
1449617000270950979,239.0
1449617000311190779,239.0
1449617000311206281,238.0
1449617000350653148,237.0
1449617000350664671,239.0
1449617000393260237,239.0
1449617000393263526,246.0
1449617000431136749,240.0
1449617000431151555,246.0
1449617000470997153,242.0
1449617000471171124,237.0
1449617000513921365,237.0
1449617000513924568,239.0
1449617000551213951,243.0
1449617000551226760,233.0
1449617000591334655,238.0
1449617000591347223,238.0
1449617000631390934,262.0
1449617000631400463,288.0
1449617000670842274,238.0
1449617000670853379,236.0
1449617000710868218,283.0
1449617000710871765,239.0
1449617000753914507,286.0
1449617000753919949,283.0
1449617000791250667,231.0
1449617000791255988,234.0
1449617000833094378,279.0
1449617000833099784,228.0
1449617000871104153,220.0
1449617000871115367,225.0
1449617000911159575,249.0
1449617000911165076,222.0
1449617000951223783,221.0
1449617000951229796,230.0
1449617000991911758,244.0
1449617000992243123,247.0
1449617001031131652,245.0
1449617001031184167,243.0
1449617001071505363,225.0
1449617001071571157,235.0
1449617001110795516,233.0
1449617001110800719,241.0
1449617001153686383,250.0
1449617001153700806,246.0
1449617001191411366,240.0
1449617001191422083,226.0
1449617001231834422,230.0
1449617001231847558,242.0
1449617001270992017,248.0
1449617001271004073,259.0
1449617001318113342,248.0
1449617001318133769,249.0
1449617001350839788,234.0
1449617001350882370,240.0
1449617001390935480,245.0
1449617001390985012,254.0
1449617001431619364,255.0
1449617001431866375,248.0
1449617001473065610,245.0
1449617001473069034,234.0
1449617001511079580,235.0
1449617001511091097,241.0
1449617001551690091,242.0
1449617001551703128,250.0
1449617001592893728,250.0
1449617001592898576,247.0
1449617001631620425,245.0
1449617001631630930,232.0
1449617001670899008,241.0
1449617001670909621,242.0
1449617001716827533,240.0
1449617001716859246,246.0
1449617001751519143,252.0
1449617001751546696,258.0
1449617001792061033,254.0
1449617001792071479,251.0
1449617001830836348,233.0
1449617001830843683,235.0
1449617001871324395,234.0
1449617001871331320,239.0
1449617001910634944,238.0
1449617001910645240,253.0
1449617001950613953,250.0
1449617001950663313,245.0
1449617001994714891,240.0
1449617001994720359,224.0
1449617002030927766,226.0
1449617002030932835,224.0
1449617002083392096,243.0
1449617002083427496,243.0
1449617002110888273,244.0
1449617002110903258,218.0
1449617002151252878,219.0
1449617002151260564,237.0
1449617002193709062,237.0
1449617002193733332,233.0
1449617002230995766,226.0
1449617002231000999,227.0
1449617002272693782,235.0
1449617002272705524,238.0
1449617002311235745,230.0
1449617002311261739,222.0
1449617002354326141,235.0
1449617002354330970,228.0
1449617002394085343,213.0
1449617002394088800,229.0
1449617002431876586,228.0
1449617002431881291,212.0
1449617002471084477,221.0
1449617002471097957,227.0
1449617002511230975,215.0
1449617002511241849,240.0
1449617002552771960,226.0
1449617002552779092,215.0
1449617002592542939,230.0
1449617002592546404,212.0
1449617002631226287,213.0
1449617002631229964,210.0
1449617002671454719,211.0
1449617002671464649,224.0
1449617002711225619,223.0
1449617002711235759,216.0
1449617002750602964,212.0
1449617002750623066,205.0
1449617002792128184,213.0
1449617002792140983,208.0
1449617002831853360,191.0
1449617002831867126,215.0
1449617002877416899,205.0
1449617002877433674,197.0
1449617002910970878,206.0
1449617002910980501,201.0
1449617002952014412,202.0
1449617002952021212,199.0
1449617002992932116,202.0
1449617002992942388,201.0
1449617003031277156,204.0
1449617003031282605,193.0
1449617003071986305,190.0
1449617003072014958,196.0
1449617003110664145,198.0
1449617003110671907,205.0
1449617003151286749,208.0
1449617003151298765,212.0
1449617003190884519,216.0
1449617003190889823,214.0
1449617003230828372,214.0
1449617003230839755,214.0
1449617003271052420,218.0
1449617003271068261,214.0
1449617003310942114,213.0
1449617003310945458,217.0
1449617003350909183,216.0
1449617003350942266,217.0
1449617003392357810,217.0
1449617003392409442,219.0
1449617003430796071,221.0
1449617003430805400,220.0
1449617003470872191,218.0
1449617003470898962,220.0
1449617003510769169,217.0
1449617003510779457,224.0
1449617003551578856,218.0
1449617003551591554,214.0
1449617003593040643,218.0
1449617003593094465,216.0
1449617003630910707,221.0
1449617003630921285,217.0
1449617003671428416,217.0
1449617003671458461,222.0
1449617003711358551,219.0
1449617003711387165,220.0
1449617003750830687,219.0
1449617003753356352,221.0
1449617003791962159,223.0
1449617003791979704,219.0
1449617003830938752,225.0
1449617003830946922,222.0
1449617003830950425,221.0
1449617003874062941,222.0
1449617003874066907,222.0
1449617003874070276,225.0
1449617003911517381,220.0
1449617003911524105,223.0
1449617003950971776,225.0
1449617003950983640,222.0
1449617003992405038,238.0
1449617003992543789,223.0
1449617004030989299,264.0
1449617004030994805,228.0
1449617004070927038,228.0
1449617004070940197,232.0
1449617004070947974,239.0
1449617004110472521,232.0
1449617004110475620,230.0
1449617004150880657,223.0
1449617004150889233,225.0
1449617004192321778,226.0
1449617004192332239,227.0
1449617004231889198,226.0
1449617004231947579,224.0
1449617004274722792,224.0
1449617004274737664,228.0
1449617004311504000,231.0
1449617004311537727,231.0
1449617004351691355,230.0
1449617004351762599,230.0
1449617004393399519,229.0
1449617004393434764,233.0
1449617004433567056,234.0
1449617004433570872,234.0
1449617004471849893,231.0
1449617004471856447,234.0
1449617004512553125,231.0
1449617004512883007,231.0
1449617004551599997,233.0
1449617004551651899,231.0
1449617004591276407,229.0
1449617004591279495,230.0
1449617004631257869,232.0
1449617004631342344,229.0
1449617004672817250,228.0
1449617004672825539,227.0
1449617004710864509,228.0
1449617004710873239,226.0
1449617004751151760,226.0
1449617004751197089,229.0
1449617004791605411,233.0
1449617004791634465,230.0
1449617004791641135,225.0
1449617004834311121,222.0
1449617004834321219,215.0
1449617004870679046,212.0
1449617004870682061,219.0
1449617004924660966,208.0
1449617004924664395,214.0
1449617004950841967,212.0
1449617004950851116,215.0
1449617004991920833,216.0
1449617004991925311,229.0
1449617005031729044,233.0
1449617005031746376,223.0
1449617005073274786,224.0
1449617005073281993,206.0
1449617005111973416,207.0
1449617005112018414,208.0
1449617005150876118,216.0
1449617005150926492,223.0
1449617005190976779,217.0
1449617005191022618,215.0
1449617005231093454,213.0
1449617005231099996,202.0
1449617005271515287,206.0
1449617005271519798,221.0
1449617005311623135,218.0
1449617005311634625,213.0
1449617005351007551,197.0
1449617005351015160,207.0
1449617005390958202,213.0
1449617005390966753,211.0
1449617005431568713,199.0
1449617005431573451,210.0
1449617005478443411,220.0
1449617005478517067,211.0
1449617005511106523,200.0
1449617005511113027,220.0
1449617005551293713,215.0
1449617005551297507,204.0
1449617005591652478,217.0
1449617005591655287,217.0
1449617005631533821,203.0
1449617005631606004,208.0
1449617005671605300,222.0
1449617005671618198,200.0
1449617005711011169,209.0
1449617005711020127,221.0
1449617005752025025,213.0
1449617005752030343,208.0
1449617005791057636,219.0
1449617005791092561,205.0
1449617005830925402,213.0
1449617005831551911,221.0
1449617005878416866,211.0
1449617005878437288,218.0
1449617005911145587,268.0
1449617005911175410,202.0
1449617005955135332,211.0
1449617005955144643,213.0
1449617005991757152,202.0
1449617005991797465,224.0
1449617006030667255,216.0
1449617006030672240,202.0
1449617006073206640,213.0
1449617006073216472,205.0
1449617006111936864,210.0
1449617006111940141,212.0
1449617006154063456,200.0
1449617006154066810,210.0
1449617006202563341,220.0
1449617006202574592,216.0
1449617006230890189,226.0
1449617006230896177,211.0
1449617006270932956,239.0
1449617006270938965,218.0
1449617006310859121,235.0
1449617006310865556,259.0
1449617006350766704,220.0
1449617006350771225,233.0
1449617006391525166,249.0
1449617006391534944,237.0
1449617006430660638,263.0
1449617006430676881,286.0
1449617006471341920,236.0
1449617006471356549,249.0
1449617006511408567,286.0
1449617006511412192,233.0
1449617006551101637,291.0
1449617006551147268,286.0
1449617006591497705,242.0
1449617006591506843,256.0
1449617006631348431,245.0
1449617006631357734,305.0
1449617006670927833,249.0
1449617006670936538,321.0
1449617006711299849,256.0
1449617006711303453,270.0
1449617006751653016,314.0
1449617006751674047,314.0
1449617006791351550,276.0
1449617006791361958,323.0
1449617006830649056,262.0
1449617006830653987,253.0
1449617006872535879,310.0
1449617006872543667,305.0
1449617006911324994,245.0
1449617006911328425,281.0
1449617006951360214,238.0
1449617006951377309,233.0
1449617006991287282,263.0
1449617006991310455,230.0
1449617007034019327,261.0
1449617007034033208,257.0
1449617007071296160,225.0
1449617007071301693,218.0
1449617007111311150,260.0
1449617007111322972,254.0
1449617007151081984,208.0
1449617007151113996,239.0
1449617007198285123,197.0
1449617007198292696,189.0
1449617007232052863,231.0
1449617007232086771,218.0
1449617007290516114,175.0
1449617007290524062,216.0
1449617007310788958,176.0
1449617007310794625,166.0
1449617007351648692,204.0
1449617007351656932,196.0
1449617007392750725,162.0
1449617007392768869,194.0
1449617007433961282,162.0
1449617007433965408,161.0
1449617007470833571,191.0
1449617007470839790,188.0
1449617007513768593,165.0
1449617007513817038,185.0
1449617007550719051,164.0
1449617007550730688,165.0
1449617007592571904,153.0
1449617007592576551,201.0
1449617007631967515,152.0
1449617007631982943,201.0
1449617007676365442,151.0
1449617007676368809,151.0
1449617007711915149,218.0
1449617007712004515,191.0
1449617007751346572,142.0
1449617007751356388,186.0
1449617007790881704,136.0
1449617007790889774,131.0
1449617007831307150,160.0
1449617007831310579,161.0
1449617007871405057,151.0
1449617007871412566,170.0
1449617007911529884,162.0
1449617007911546484,176.0
1449617007951238551,203.0
1449617007951250358,220.0
1449617007991258711,203.0
1449617007991271520,210.0
1449617008031044543,232.0
1449617008031070424,221.0
1449617008072661627,225.0
1449617008072682033,234.0
1449617008111538608,242.0
1449617008111557157,235.0
1449617008153848309,246.0
1449617008153858694,251.0
1449617008191021011,244.0
1449617008191031699,250.0
1449617008232773963,270.0
1449617008232796242,254.0
1449617008274118914,269.0
1449617008274123616,275.0
1449617008312585912,263.0
1449617008312638950,271.0
1449617008350884540,264.0
1449617008350952622,256.0
1449617008396795311,270.0
1449617008396800460,252.0
1449617008430609826,268.0
1449617008430615271,260.0
1449617008471264368,237.0
1449617008471267740,242.0
1449617008511908036,243.0
1449617008511924911,242.0
1449617008551549899,224.0
1449617008551587891,214.0
1449617008593445042,238.0
1449617008593474627,229.0
1449617008633039554,220.0
1449617008633058385,213.0
1449617008670772041,221.0
1449617008670775922,220.0
1449617008711790548,206.0
1449617008711796608,201.0
1449617008756294156,203.0
1449617008756298986,208.0
1449617008791166582,186.0
1449617008791171526,188.0
1449617008830858857,202.0
1449617008830864594,201.0
1449617008880968768,197.0
1449617008880976658,202.0
1449617008911264286,210.0
1449617008911273960,214.0
1449617008951177131,190.0
1449617008951189663,214.0
1449617008991924791,192.0
1449617008991943260,201.0
1449617009031187995,194.0
1449617009031200623,195.0
1449617009071169107,197.0
1449617009071172237,190.0
1449617009111205919,194.0
1449617009111210025,201.0
1449617009151010143,201.0
1449617009151019007,206.0
1449617009190915009,220.0
1449617009190918115,237.0
1449617009231486247,229.0
1449617009231599089,247.0
1449617009274269907,242.0
1449617009274276910,258.0
1449617009274279955,250.0
1449617009316073909,267.0
1449617009316092587,252.0
1449617009351611015,274.0
1449617009351620765,274.0
1449617009392223453,265.0
1449617009392229843,268.0
1449617009431188749,282.0
1449617009431210677,272.0
1449617009477300828,286.0
1449617009477303789,289.0
1449617009513754206,275.0
1449617009513763449,273.0
1449617009550512864,286.0
1449617009550518201,277.0
1449617009592436636,293.0
1449617009592455091,295.0
1449617009632513949,270.0
1449617009633218515,276.0
1449617009671408380,295.0
1449617009671418180,287.0
1449617009711081414,265.0
1449617009711091435,277.0
1449617009751313812,274.0
1449617009751317460,267.0
1449617009790921990,259.0
1449617009791488774,256.0
