%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449616945026964900,672,1449616945026441097,mouse,0.0793650820851,-0.968253970146,0,0,0
1449616945127004233,673,1449616945125906944,mouse,0.0634920671582,-0.53968256712,0,0,0
1449616945230832156,674,1449616945226433992,mouse,0.047619048506,-0.365079373121,0,0,0
1449616945326712579,675,1449616945326165914,mouse,0.0317460335791,-0.238095238805,0,0,0
1449616945427353253,676,1449616945426673889,mouse,0.0317460335791,-0.095238097012,0,0,0
1449616945526995097,677,1449616945526441097,mouse,0.0317460335791,-0.222222223878,0,0,0
1449616945627728351,678,1449616945626966953,mouse,0.0317460335791,-0.53968256712,0,0,0
1449616945727312660,679,1449616945726068973,mouse,0.0317460335791,-0.968253970146,0,0,0
1449616945826504264,680,1449616945826011896,mouse,0.0317460335791,-0.984126985073,0,0,0
1449616945962562956,681,1449616945925925016,mouse,0.0158730167896,-0.095238097012,0,0,0
1449616946035412890,682,1449616946026372909,mouse,-0.0,-0.0158730167896,0,0,0
1449616946126756775,683,1449616946126146078,mouse,-0.0,-0.0158730167896,0,0,0
1449616946227302602,684,1449616946226135015,mouse,0.0,0.0,0,0,0
1449616946326742501,685,1449616946325846910,mouse,0.0,0.0,0,0,0
1449616946431521857,686,1449616946426117897,mouse,0.0,0.0,0,0,0
1449616946527642706,687,1449616946526099920,mouse,0.0,0.0,0,0,0
1449616946628500144,688,1449616946626408100,mouse,0.0,0.0,0,0,0
1449616946729611941,689,1449616946726138114,mouse,0.0,0.0,0,0,0
1449616946826651963,690,1449616946826055049,mouse,0.0,0.0,0,0,0
1449616946927001549,691,1449616946926119089,mouse,0.0,0.0,0,0,0
1449616947027708547,692,1449616947026391029,mouse,0.0,0.0,0,0,0
1449616947128107625,693,1449616947126197099,mouse,0.0,0.0,0,0,0
1449616947226763896,694,1449616947226188898,mouse,0.0,0.0,0,0,0
1449616947327411264,695,1449616947326154947,mouse,0.0,0.0,0,0,0
1449616947427040580,696,1449616947426467895,mouse,0.0,0.0,0,0,0
1449616947526718020,697,1449616947526065111,mouse,0.0,0.0,0,0,0
1449616947627015245,698,1449616947626199960,mouse,0.0,0.0,0,0,0
1449616947728618390,699,1449616947726008892,mouse,0.0,0.0,0,0,0
1449616947827260880,700,1449616947826179027,mouse,0.0,0.0,0,0,0
1449616947926259786,701,1449616947925956010,mouse,0.0,0.0,0,0,0
1449616948030072343,702,1449616948025985002,mouse,0.0,0.0,0,0,0
1449616948126417910,703,1449616948125983953,mouse,0.0,0.0,0,0,0
1449616948233040570,704,1449616948231791973,mouse,0.0,0.0,0,0,0
1449616948326295491,705,1449616948325937986,mouse,0.0,0.0,0,0,0
1449616948426741834,706,1449616948426055908,mouse,0.0,0.0,0,0,0
1449616948528690840,707,1449616948526062011,mouse,0.0,0.0,0,0,0
1449616948635776015,708,1449616948629053115,mouse,0.0,0.0,0,0,0
1449616948726329228,709,1449616948726011991,mouse,0.0,0.0,0,0,0
1449616948826548805,710,1449616948826047897,mouse,0.0,0.0,0,0,0
1449616948926731562,711,1449616948926070928,mouse,0.0,0.0,0,0,0
1449616949027458019,712,1449616949026283979,mouse,0.0,0.0,0,0,0
1449616949128373835,713,1449616949126431941,mouse,0.0,0.0,0,0,0
1449616949229728940,714,1449616949226077079,mouse,0.0,0.0,0,0,0
1449616949326294368,715,1449616949325951099,mouse,0.0,0.0,0,0,0
1449616949426665158,716,1449616949426228046,mouse,0.0,0.0,0,0,0
1449616949528418991,717,1449616949525953054,mouse,0.0,0.0,0,0,0
1449616949627519128,718,1449616949626391887,mouse,0.0,0.0,0,0,0
1449616949729613493,719,1449616949726042985,mouse,0.0,0.0,0,0,0
1449616949828267287,720,1449616949826026916,mouse,0.0,0.0,0,0,0
1449616949926409775,721,1449616949926017045,mouse,0.0,0.0,0,0,0
1449616950026586417,722,1449616950026037931,mouse,0.0,0.0,0,0,0
1449616950127127597,723,1449616950126120090,mouse,0.0,0.0,0,0,0
1449616950227076170,724,1449616950226057052,mouse,0.0,0.0,0,0,0
1449616950335984878,725,1449616950325920104,mouse,0.0,0.0,0,0,0
1449616950427666174,726,1449616950426229953,mouse,0.0,0.0,0,0,0
1449616950529091151,727,1449616950526384115,mouse,0.0,0.0,0,0,0
1449616950626691863,728,1449616950626372098,mouse,0.0,0.0,0,0,0
1449616950729902878,729,1449616950725966930,mouse,0.0,0.0,0,0,0
1449616950827127346,730,1449616950826081037,mouse,0.0,0.0,0,0,0
1449616950938304350,731,1449616950926410913,mouse,0.0,0.0,0,0,0
1449616951027042216,732,1449616951026293039,mouse,0.0,0.0,0,0,0
1449616951129631607,733,1449616951126111030,mouse,0.0,0.0,0,0,0
1449616951226582014,734,1449616951226027965,mouse,0.0,0.0,0,0,0
1449616951326557457,735,1449616951326041936,mouse,0.0,0.0,0,0,0
1449616951427335301,736,1449616951426104068,mouse,0.0,0.0,0,0,0
1449616951526810732,737,1449616951526155948,mouse,0.0,0.0,0,0,0
1449616951627147957,738,1449616951626239061,mouse,0.0,0.0,0,0,0
1449616951726570595,739,1449616951726063013,mouse,0.0,0.0,0,0,0
1449616951828171888,740,1449616951826191902,mouse,0.0,0.0,0,0,0
1449616951926397552,741,1449616951926008939,mouse,0.0,0.0,0,0,0
1449616952028431690,742,1449616952026001930,mouse,0.0,0.0,0,0,0
1449616952128437949,743,1449616952125914096,mouse,0.0,0.0,0,0,0
1449616952234784713,744,1449616952226089954,mouse,0.0,0.0,0,0,0
1449616952327095500,745,1449616952326396942,mouse,0.0,0.0,0,0,0
1449616952426857503,746,1449616952426150083,mouse,0.0,0.0,0,0,0
1449616952526633104,747,1449616952526252985,mouse,0.0,0.0,0,0,0
1449616952626408056,748,1449616952626065015,mouse,0.0,0.0,0,0,0
1449616952726955186,749,1449616952726191043,mouse,0.0,0.0,0,0,0
1449616952828540280,750,1449616952826261043,mouse,0.0,0.0,0,0,0
1449616952928133935,751,1449616952926399946,mouse,0.0,0.0,0,0,0
1449616953026685219,752,1449616953026226997,mouse,0.0,0.0,0,0,0
1449616953126895600,753,1449616953126089096,mouse,0.0,0.0,0,0,0
1449616953232019773,754,1449616953226135015,mouse,0.0,0.0,0,0,0
1449616953329735389,755,1449616953326266050,mouse,0.0,0.0,0,0,0
1449616953430229165,756,1449616953426867961,mouse,0.0,0.0,0,0,0
1449616953526784709,757,1449616953526120901,mouse,0.0,0.0,0,0,0
1449616953627639914,758,1449616953626760959,mouse,0.0,0.0,0,0,0
1449616953731828820,759,1449616953726054906,mouse,0.0,0.0,0,0,0
1449616953829719412,760,1449616953826319932,mouse,0.0,0.0,0,0,0
1449616953927504929,761,1449616953926429986,mouse,0.0,0.0,0,0,0
1449616954027218452,762,1449616954026211023,mouse,0.0,0.0,0,0,0
1449616954126813148,763,1449616954126235008,mouse,0.0,0.0,0,0,0
1449616954231860014,764,1449616954226479053,mouse,0.0,0.0,0,0,0
1449616954337902120,765,1449616954326349020,mouse,0.0,0.0,0,0,0
1449616954426946727,766,1449616954426179885,mouse,0.0,0.0,0,0,0
1449616954526166833,767,1449616954525965929,mouse,0.0,0.0,0,0,0
1449616954626724073,768,1449616954626131057,mouse,0.0,0.0,0,0,0
1449616954726828710,769,1449616954726222038,mouse,0.0,0.0,0,0,0
1449616954826604775,770,1449616954826210975,mouse,0.0,0.0,0,0,0
1449616954927094725,771,1449616954925939083,mouse,0.0,0.0,0,0,0
1449616955026718917,772,1449616955026232957,mouse,0.0,0.0,0,0,0
1449616955128998644,773,1449616955126065015,mouse,0.0,0.0,0,0,0
1449616955229411654,774,1449616955225886106,mouse,0.0,0.0,0,0,0
1449616955326651238,775,1449616955326021909,mouse,0.0,0.0,0,0,0
1449616955426454104,776,1449616955426000118,mouse,0.0,0.0,0,0,0
1449616955527433712,777,1449616955526240110,mouse,0.0,0.0,0,0,0
1449616955629625590,778,1449616955626049041,mouse,0.0,0.0,0,0,0
1449616955732835479,779,1449616955726012945,mouse,0.0,0.0,0,0,0
1449616955826993523,780,1449616955826131105,mouse,0.0,0.0,0,0,0
1449616955926120956,781,1449616955925940990,mouse,0.0,0.0,0,0,0
1449616956028725085,782,1449616956026151895,mouse,0.0158730167896,0.0,0,0,0
1449616956133631836,783,1449616956125920057,mouse,0.857142865658,0.0158730167896,0,0,0
1449616956233741315,784,1449616956226877927,mouse,0.984126985073,0.0158730167896,0,0,0
1449616956327187027,785,1449616956326595067,mouse,0.968253970146,0.0158730167896,0,0,0
1449616956426578143,786,1449616956425911903,mouse,0.984126985073,0.0158730167896,0,0,0
1449616956527281424,787,1449616956526231050,mouse,0.984126985073,0.0,0,0,0
1449616956627046531,788,1449616956626414060,mouse,0.984126985073,0.0158730167896,0,0,0
1449616956727235822,789,1449616956726174116,mouse,0.984126985073,0.0158730167896,0,0,0
1449616956826953924,790,1449616956826272010,mouse,0.968253970146,0.0,0,0,0
1449616956926718521,791,1449616956926130056,mouse,0.984126985073,0.0158730167896,0,0,0
1449616957026310437,792,1449616957025950908,mouse,0.984126985073,0.0,0,0,0
1449616957126408414,793,1449616957125910997,mouse,0.968253970146,0.0158730167896,0,0,0
1449616957227077907,794,1449616957226135015,mouse,0.968253970146,0.0158730167896,0,0,0
1449616957328105442,795,1449616957326420068,mouse,0.968253970146,0.0158730167896,0,0,0
1449616957428641630,796,1449616957426134109,mouse,0.968253970146,0.0158730167896,0,0,0
1449616957535133574,797,1449616957527014017,mouse,0.984126985073,0.0,0,0,0
1449616957628128515,798,1449616957626017093,mouse,0.53968256712,0.0,0,0,0
1449616957727427487,799,1449616957726023912,mouse,0.047619048506,0.0,0,0,0
1449616957827709264,800,1449616957826705932,mouse,0.984126985073,0.0,0,0,0
1449616957929180499,801,1449616957926182031,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616958029614518,802,1449616958026242017,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616958134062667,803,1449616958126442909,mouse,0.920634925365,0.0,0,0,0
1449616958227239838,804,1449616958226156949,mouse,0.984126985073,0.0,0,0,0
1449616958328182869,805,1449616958326647996,mouse,0.888888895512,0.0,0,0,0
1449616958428376404,806,1449616958425940036,mouse,0.984126985073,0.0,0,0,0
1449616958526867586,807,1449616958526056051,mouse,0.888888895512,0.0,0,0,0
1449616958628306048,808,1449616958626277923,mouse,0.968253970146,0.0,0,0,0
1449616958727060161,809,1449616958726078987,mouse,0.984126985073,0.0,0,0,0
1449616958826601039,810,1449616958825968027,mouse,0.968253970146,0.0,0,0,0
1449616958928788206,811,1449616958926146030,mouse,0.968253970146,0.0,0,0,0
1449616959027824676,812,1449616959026175975,mouse,0.968253970146,0.0,0,0,0
1449616959127413519,813,1449616959126043081,mouse,0.984126985073,0.0,0,0,0
1449616959226215348,814,1449616959225831985,mouse,0.984126985073,0.0,0,0,0
1449616959327543994,815,1449616959326148986,mouse,0.984126985073,0.0,0,0,0
1449616959426599245,816,1449616959426063060,mouse,0.984126985073,0.0,0,0,0
1449616959528386474,817,1449616959525974035,mouse,0.984126985073,0.0,0,0,0
1449616959627116378,818,1449616959625855922,mouse,0.984126985073,0.0,0,0,0
1449616959727170452,819,1449616959725995063,mouse,0.968253970146,0.0,0,0,0
1449616959828124445,820,1449616959825984954,mouse,0.968253970146,0.0,0,0,0
1449616959928492460,821,1449616959925946950,mouse,0.984126985073,0.0,0,0,0
1449616960029335890,822,1449616960026202917,mouse,0.968253970146,0.0,0,0,0
1449616960127070687,823,1449616960126038074,mouse,0.365079373121,0.0,0,0,0
1449616960226374838,824,1449616960225903034,mouse,0.380952388048,0.0,0,0,0
1449616960326185153,825,1449616960325918912,mouse,0.222222223878,0.0,0,0,0
1449616960426959810,826,1449616960426049947,mouse,0.222222223878,0.0,0,0,0
1449616960526433296,827,1449616960525974988,mouse,0.968253970146,0.0,0,0,0
1449616960634435630,828,1449616960625840902,mouse,0.460317462683,0.0,0,0,0
1449616960726373910,829,1449616960725954055,mouse,0.365079373121,0.0,0,0,0
1449616960830094289,830,1449616960826620101,mouse,0.095238097012,0.0,0,0,0
1449616960928081912,831,1449616960926115989,mouse,0.0634920671582,0.0,0,0,0
1449616961027000628,832,1449616961026021957,mouse,0.0634920671582,0.0,0,0,0
1449616961127286115,833,1449616961126425027,mouse,0.0634920671582,0.0,0,0,0
1449616961226824043,834,1449616961226097106,mouse,0.047619048506,0.0,0,0,0
1449616961327924420,835,1449616961326101064,mouse,0.0158730167896,0.0,0,0,0
1449616961430518577,836,1449616961429771900,mouse,0.0158730167896,0.0,0,0,0
1449616961526786791,837,1449616961526268959,mouse,0.0,0.0,0,0,0
1449616961630265088,838,1449616961626269102,mouse,0.0,0.0,0,0,0
1449616961727615683,839,1449616961726155996,mouse,0.0,0.0,0,0,0
1449616961826917859,840,1449616961826277971,mouse,0.0,0.0,0,0,0
1449616961928115029,841,1449616961926229000,mouse,0.0,0.0,0,0,0
1449616962026540443,842,1449616962026153087,mouse,0.0,0.0,0,0,0
1449616962128152036,843,1449616962126005887,mouse,0.0,0.0,0,0,0
1449616962226816243,844,1449616962226001977,mouse,0.0,0.0,0,0,0
1449616962329610556,845,1449616962326167106,mouse,0.0,0.0,0,0,0
1449616962426599251,846,1449616962426035881,mouse,0.0,0.0,0,0,0
1449616962527168058,847,1449616962525959014,mouse,0.0,0.0,0,0,0
1449616962626443581,848,1449616962626055002,mouse,0.0,0.0,0,0,0
1449616962726497931,849,1449616962725972890,mouse,0.0,0.0,0,0,0
1449616962830581307,850,1449616962829869985,mouse,0.0,0.0,0,0,0
1449616962926938661,851,1449616962926042079,mouse,0.0,0.0,0,0,0
1449616963026622966,852,1449616963026015996,mouse,0.0,0.0,0,0,0
1449616963127324837,853,1449616963126085042,mouse,0.0,0.0,0,0,0
1449616963227015151,854,1449616963226162910,mouse,0.0,0.0,0,0,0
1449616963330142998,855,1449616963326020956,mouse,0.0,0.0,0,0,0
1449616963426807828,856,1449616963426307916,mouse,0.0,0.0,0,0,0
1449616963529448328,857,1449616963526355028,mouse,0.0,0.0,0,0,0
1449616963629993128,858,1449616963626718044,mouse,0.0,0.0,0,0,0
1449616963726667745,859,1449616963726156949,mouse,0.0,0.0,0,0,0
1449616963827556189,860,1449616963826870918,mouse,0.0,0.0,0,0,0
1449616963926660873,861,1449616963926114082,mouse,0.0,0.0,0,0,0
1449616964027818554,862,1449616964026468038,mouse,0.0,0.0,0,0,0
1449616964128685614,863,1449616964126054048,mouse,0.0,0.0,0,0,0
1449616964226422604,864,1449616964225999116,mouse,0.0,0.0,0,0,0
1449616964330055825,865,1449616964326066970,mouse,0.0,0.0,0,0,0
1449616964427785770,866,1449616964426878929,mouse,0.0,0.0,0,0,0
1449616964527138195,867,1449616964526010990,mouse,0.0,0.0,0,0,0
1449616964633807793,868,1449616964626030921,mouse,0.0,0.0,0,0,0
1449616964727409493,869,1449616964726053953,mouse,0.0,0.0,0,0,0
1449616964827196427,870,1449616964826632022,mouse,0.0,0.0,0,0,0
1449616964930266108,871,1449616964925977945,mouse,0.0,0.0,0,0,0
1449616965029626806,872,1449616965026650905,mouse,0.0,0.0,0,0,0
1449616965127100090,873,1449616965126089096,mouse,0.0,0.0,0,0,0
1449616965226694640,874,1449616965226037979,mouse,0.0,0.0,0,0,0
1449616965327306873,875,1449616965325942039,mouse,0.0,0.0,0,0,0
1449616965426920664,876,1449616965426002025,mouse,0.0,0.0,0,0,0
1449616965527800441,877,1449616965525966882,mouse,0.0,0.0,0,0,0
1449616965627210738,878,1449616965625921964,mouse,0.0,0.0,0,0,0
1449616965727322349,879,1449616965726464986,mouse,0.0,0.0,0,0,0
1449616965829238472,880,1449616965828660964,mouse,0.0,0.0,0,0,0
1449616965929783538,881,1449616965929097890,mouse,0.0,0.0,0,0,0
1449616966026803246,882,1449616966026140928,mouse,0.0,0.0,0,0,0
1449616966126672650,883,1449616966126211881,mouse,0.0,0.0,0,0,0
1449616966226876363,884,1449616966226140975,mouse,0.0,0.0,0,0,0
1449616966327560953,885,1449616966326221942,mouse,0.0,0.0,0,0,0
1449616966426893716,886,1449616966426296949,mouse,0.0,0.0,0,0,0
1449616966526548396,887,1449616966526061058,mouse,0.0,0.0,0,0,0
1449616966626385221,888,1449616966626019001,mouse,0.0,0.0,0,0,0
1449616966726414391,889,1449616966726111888,mouse,0.0,0.0,0,0,0
1449616966828512398,890,1449616966826086044,mouse,0.0,0.0,0,0,0
1449616966929780862,891,1449616966926074028,mouse,0.0,0.0,0,0,0
1449616967028464156,892,1449616967026891946,mouse,0.0158730167896,0.0,0,0,0
1449616967127273644,893,1449616967126223087,mouse,0.0317460335791,0.0,0,0,0
1449616967226835699,894,1449616967226459026,mouse,0.968253970146,0.0,0,0,0
1449616967328401654,895,1449616967325943946,mouse,0.984126985073,0.0,0,0,0
1449616967427932133,896,1449616967426048040,mouse,0.984126985073,0.0,0,0,0
1449616967526294647,897,1449616967526048898,mouse,0.984126985073,0.0,0,0,0
1449616967626576534,898,1449616967625962018,mouse,0.968253970146,0.0,0,0,0
1449616967726084686,899,1449616967725894927,mouse,0.984126985073,0.0,0,0,0
1449616967831784001,900,1449616967825982093,mouse,0.984126985073,0.0,0,0,0
1449616967931807524,901,1449616967926019906,mouse,0.968253970146,0.0,0,0,0
1449616968033107130,902,1449616968026226997,mouse,0.984126985073,0.0,0,0,0
1449616968127677836,903,1449616968126015901,mouse,0.873015880585,0.0,0,0,0
1449616968226129501,904,1449616968225912094,mouse,0.984126985073,0.0,0,0,0
1449616968328419335,905,1449616968327697992,mouse,0.857142865658,-0.0158730167896,0,0,0
1449616968426307688,906,1449616968425993919,mouse,0.841269850731,-0.857142865658,0,0,0
1449616968529656367,907,1449616968525984048,mouse,0.841269850731,-0.857142865658,0,0,0
1449616968626856034,908,1449616968625942945,mouse,0.857142865658,-0.857142865658,0,0,0
1449616968726310297,909,1449616968725936889,mouse,0.857142865658,-0.857142865658,0,0,0
1449616968829638282,910,1449616968829276084,mouse,0.841269850731,-0.841269850731,0,0,0
1449616968927869941,911,1449616968926489114,mouse,0.714285731316,-0.714285731316,0,0,0
1449616969027054390,912,1449616969026082992,mouse,0.841269850731,-0.841269850731,0,0,0
1449616969131263847,913,1449616969130877017,mouse,0.857142865658,-0.841269850731,0,0,0
1449616969226949267,914,1449616969226048946,mouse,0.714285731316,-0.714285731316,0,0,0
1449616969328137591,915,1449616969326271057,mouse,0.841269850731,-0.841269850731,0,0,0
1449616969427364672,916,1449616969426167964,mouse,0.857142865658,-0.841269850731,0,0,0
1449616969528065475,917,1449616969527407884,mouse,0.857142865658,-0.841269850731,0,0,0
1449616969628280903,918,1449616969627655029,mouse,0.841269850731,-0.841269850731,0,0,0
1449616969726795646,919,1449616969725964069,mouse,0.857142865658,-0.841269850731,0,0,0
1449616969843763597,920,1449616969825870990,mouse,0.841269850731,-0.841269850731,0,0,0
1449616969932077586,921,1449616969927843093,mouse,0.841269850731,-0.841269850731,0,0,0
1449616970026909424,922,1449616970026081085,mouse,0.841269850731,-0.857142865658,0,0,0
1449616970126927033,923,1449616970126096963,mouse,0.841269850731,-0.857142865658,0,0,0
1449616970227481115,924,1449616970226507902,mouse,0.857142865658,-0.857142865658,0,0,0
1449616970328151990,925,1449616970326448917,mouse,0.857142865658,-0.857142865658,0,0,0
1449616970429015409,926,1449616970426696062,mouse,0.841269850731,-0.841269850731,0,0,0
1449616970526550977,927,1449616970526082992,mouse,0.825396835804,-0.825396835804,0,0,0
1449616970627233347,928,1449616970626487970,mouse,0.841269850731,-0.841269850731,0,0,0
1449616970726282310,929,1449616970725961923,mouse,0.841269850731,-0.841269850731,0,0,0
1449616970827929793,930,1449616970825916051,mouse,0.857142865658,-0.857142865658,0,0,0
1449616970926754518,931,1449616970925940990,mouse,0.841269850731,-0.841269850731,0,0,0
1449616971027400732,932,1449616971026998996,mouse,0.857142865658,-0.857142865658,0,0,0
1449616971127791127,933,1449616971126313924,mouse,0.857142865658,-0.857142865658,0,0,0
1449616971228735762,934,1449616971226840019,mouse,0.857142865658,-0.841269850731,0,0,0
1449616971327956096,935,1449616971325903892,mouse,0.857142865658,-0.857142865658,0,0,0
1449616971427775152,936,1449616971426573038,mouse,0.841269850731,-0.841269850731,0,0,0
1449616971528757663,937,1449616971525999069,mouse,0.714285731316,-0.698412716389,0,0,0
1449616971627345330,938,1449616971626269102,mouse,0.857142865658,-0.841269850731,0,0,0
1449616971727838413,939,1449616971725985050,mouse,0.841269850731,-0.841269850731,0,0,0
1449616971827061460,940,1449616971826489925,mouse,0.714285731316,-0.714285731316,0,0,0
1449616971926785710,941,1449616971926064968,mouse,0.841269850731,-0.857142865658,0,0,0
1449616972030356214,942,1449616972026879072,mouse,0.841269850731,-0.841269850731,0,0,0
1449616972129629955,943,1449616972128303050,mouse,0.857142865658,-0.841269850731,0,0,0
1449616972230313101,944,1449616972225918054,mouse,0.841269850731,-0.841269850731,0,0,0
1449616972327399371,945,1449616972325942993,mouse,0.841269850731,-0.841269850731,0,0,0
1449616972426597607,946,1449616972426237106,mouse,0.841269850731,-0.841269850731,0,0,0
1449616972526533555,947,1449616972526144981,mouse,0.904761910439,-0.460317462683,0,0,0
1449616972627332321,948,1449616972626420021,mouse,0.952380955219,-0.190476194024,0,0,0
1449616972726504223,949,1449616972726138114,mouse,0.825396835804,-0.0634920671582,0,0,0
1449616972840363222,950,1449616972826152086,mouse,0.968253970146,-0.0793650820851,0,0,0
1449616972926351658,951,1449616972925935029,mouse,0.825396835804,-0.0634920671582,0,0,0
1449616973026296797,952,1449616973025986909,mouse,0.968253970146,-0.0793650820851,0,0,0
1449616973128230493,953,1449616973125933885,mouse,0.841269850731,-0.0634920671582,0,0,0
1449616973228560971,954,1449616973225967884,mouse,0.968253970146,-0.0634920671582,0,0,0
1449616973327082851,955,1449616973326050043,mouse,0.825396835804,-0.0634920671582,0,0,0
1449616973431225571,956,1449616973429740905,mouse,0.968253970146,-0.0634920671582,0,0,0
1449616973531637172,957,1449616973525966882,mouse,0.825396835804,-0.0317460335791,0,0,0
1449616973628923520,958,1449616973626089096,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616973728407568,959,1449616973726154088,mouse,0.873015880585,0.0158730167896,0,0,0
1449616973826392802,960,1449616973826044082,mouse,0.984126985073,0.0,0,0,0
1449616973926851869,961,1449616973925874948,mouse,0.857142865658,-0.0158730167896,0,0,0
1449616974026226556,962,1449616974025851011,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616974126266373,963,1449616974125840902,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616974226736681,964,1449616974226006984,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616974329742031,965,1449616974326011896,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616974427908083,966,1449616974426043987,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616974530346195,967,1449616974529685974,mouse,0.984126985073,-0.0317460335791,0,0,0
1449616974626555454,968,1449616974625988960,mouse,0.968253970146,-0.0634920671582,0,0,0
1449616974726949786,969,1449616974726382970,mouse,0.984126985073,-0.0158730167896,0,0,0
1449616974829002880,970,1449616974828047990,mouse,0.952380955219,-0.126984134316,0,0,0
1449616974927451819,971,1449616974926289081,mouse,0.968253970146,-0.047619048506,0,0,0
1449616975026641087,972,1449616975026079893,mouse,0.968253970146,-0.142857149243,0,0,0
1449616975128472205,973,1449616975125967979,mouse,0.952380955219,-0.190476194024,0,0,0
1449616975226973982,974,1449616975225989103,mouse,0.952380955219,-0.190476194024,0,0,0
1449616975332972703,975,1449616975325864076,mouse,0.825396835804,-0.825396835804,0,0,0
1449616975429198937,976,1449616975426047086,mouse,0.841269850731,-0.857142865658,0,0,0
1449616975526628998,977,1449616975525840997,mouse,0.841269850731,-0.841269850731,0,0,0
1449616975628084182,978,1449616975625843048,mouse,0.857142865658,-0.841269850731,0,0,0
1449616975727809686,979,1449616975726952075,mouse,0.841269850731,-0.857142865658,0,0,0
1449616975826547954,980,1449616975826060056,mouse,0.841269850731,-0.841269850731,0,0,0
1449616975926344914,981,1449616975925916910,mouse,0.841269850731,-0.841269850731,0,0,0
1449616976027774182,982,1449616976025837898,mouse,0.841269850731,-0.841269850731,0,0,0
1449616976127338603,983,1449616976125889062,mouse,0.841269850731,-0.841269850731,0,0,0
1449616976234784473,984,1449616976225984096,mouse,0.857142865658,-0.841269850731,0,0,0
1449616976328141986,985,1449616976325988054,mouse,0.698412716389,-0.714285731316,0,0,0
1449616976426438639,986,1449616976426013946,mouse,0.857142865658,-0.841269850731,0,0,0
1449616976526703432,987,1449616976526097059,mouse,0.841269850731,-0.857142865658,0,0,0
1449616976630406976,988,1449616976629784107,mouse,0.714285731316,-0.698412716389,0,0,0
1449616976734218304,989,1449616976726428985,mouse,0.857142865658,-0.857142865658,0,0,0
1449616976826457479,990,1449616976825970888,mouse,0.841269850731,-0.841269850731,0,0,0
1449616976934094221,991,1449616976926048040,mouse,0.841269850731,-0.841269850731,0,0,0
1449616977036307199,992,1449616977026371002,mouse,0.857142865658,-0.857142865658,0,0,0
1449616977126504104,993,1449616977126039028,mouse,0.968253970146,-0.126984134316,0,0,0
1449616977227929238,994,1449616977226301908,mouse,0.968253970146,-0.0317460335791,0,0,0
1449616977329314342,995,1449616977326383113,mouse,0.968253970146,-0.0158730167896,0,0,0
1449616977426783731,996,1449616977426012039,mouse,0.984126985073,0.0,0,0,0
1449616977528089758,997,1449616977525969028,mouse,0.984126985073,0.0158730167896,0,0,0
1449616977627151949,998,1449616977626017093,mouse,0.968253970146,0.0317460335791,0,0,0
1449616977726660320,999,1449616977726001024,mouse,0.968253970146,0.0158730167896,0,0,0
1449616977827674906,1000,1449616977825933933,mouse,0.984126985073,0.0158730167896,0,0,0
1449616977929612020,1001,1449616977925967931,mouse,0.984126985073,0.0317460335791,0,0,0
1449616978026721228,1002,1449616978026040077,mouse,0.952380955219,0.142857149243,0,0,0
1449616978126582062,1003,1449616978125935077,mouse,0.142857149243,0.952380955219,0,0,0
1449616978226571079,1004,1449616978225965023,mouse,-0.0,0.0158730167896,0,0,0
1449616978326769413,1005,1449616978326020002,mouse,-0.0,0.0158730167896,0,0,0
1449616978429849214,1006,1449616978426057100,mouse,0.0,0.0,0,0,0
1449616978528564764,1007,1449616978526372909,mouse,0.0,0.0,0,0,0
1449616978626501408,1008,1449616978625953912,mouse,0.0,0.0,0,0,0
1449616978727629639,1009,1449616978726358890,mouse,0.0,0.0,0,0,0
1449616978827025136,1010,1449616978826205968,mouse,0.0,0.0,0,0,0
1449616978926801481,1011,1449616978926513910,mouse,0.0,0.0,0,0,0
1449616979026869081,1012,1449616979026119947,mouse,0.0,0.0,0,0,0
1449616979126362568,1013,1449616979125969886,mouse,0.0,0.0,0,0,0
1449616979227289877,1014,1449616979226140022,mouse,0.0,0.0,0,0,0
1449616979331504135,1015,1449616979327383041,mouse,0.0,0.0,0,0,0
1449616979427482082,1016,1449616979426599025,mouse,0.0,0.0,0,0,0
1449616979529019769,1017,1449616979527956962,mouse,0.0,0.0,0,0,0
1449616979629804886,1018,1449616979626127958,mouse,0.0,0.0,0,0,0
1449616979728361430,1019,1449616979726115942,mouse,0.0,0.0,0,0,0
1449616979826751375,1020,1449616979826224088,mouse,0.0,0.0,0,0,0
1449616979933927622,1021,1449616979925951957,mouse,0.0,0.0,0,0,0
1449616980029538548,1022,1449616980026106119,mouse,0.0,0.0,0,0,0
1449616980129659373,1023,1449616980126102924,mouse,0.0,0.0,0,0,0
1449616980227876541,1024,1449616980225918054,mouse,0.0,0.0,0,0,0
1449616980326602959,1025,1449616980326056003,mouse,0.0,0.0,0,0,0
1449616980430497651,1026,1449616980426106929,mouse,0.0158730167896,0.0,0,0,0
1449616980536350442,1027,1449616980526015043,mouse,0.0317460335791,0.0,0,0,0
