%time,field.x,field.y,field.z
1449616989634556308,6.00136071666,6.14101785873,0.0
1449616989666654968,6.00136071666,6.14101785873,0.0
1449616989699002159,5.96144643333,6.11707143158,0.0
1449616989735049980,5.96144643333,6.11707143158,0.0
1449616989765807809,5.96144643333,6.11707143158,0.0
1449616989799096019,6.00136071666,6.14367857286,0.0
1449616989835379706,6.00136071666,6.14367857286,0.0
1449616989865356480,6.00136071666,6.14367857286,0.0
1449616989901942222,6.00136071666,6.14101785873,0.0
1449616989932480647,6.00136071666,6.14101785873,0.0
1449616989965354391,6.00136071666,6.14101785873,0.0
1449616989998803612,6.00136071666,6.14101785873,0.0
1449616990032286554,6.00136071666,6.14101785873,0.0
1449616990065936050,6.20700952469,6.06385714405,0.0
1449616990100182745,6.20700952469,6.06385714405,0.0
1449616990132150363,5.6825,6.0,0.0
1449616990166443226,5.6825,6.0,0.0
1449616990199650815,5.6825,6.0,0.0
1449616990232546278,5.6825,6.0,0.0
1449616990276376727,5.6825,6.0,0.0
1449616990298632014,6.60968634979,6.01064285776,0.0
1449616990333981375,6.60968634979,6.01064285776,0.0
1449616990366659203,6.60968634979,6.0,0.0
1449616990400433355,6.60968634979,6.0,0.0
1449616990432390733,6.60968634979,6.0,0.0
1449616990466919233,6.60968634979,6.0,0.0
1449616990499836682,6.60968634979,5.97871428449,0.0
1449616990532797162,6.60968634979,5.97871428449,0.0
1449616990569689660,6.60968634979,5.97871428449,0.0
1449616990601778817,6.60968634979,5.97871428449,0.0
1449616990633827374,6.60968634979,5.95742856897,0.0
1449616990665736666,6.60968634979,5.95742856897,0.0
1449616990701872273,6.59001904938,5.87228571191,0.0
1449616990732448150,6.59001904938,5.87228571191,0.0
1449616990772782715,6.59001904938,5.87228571191,0.0
1449616990798789214,6.59001904938,5.87228571191,0.0
1449616990832070704,6.59001904938,5.87228571191,0.0
1449616990865805700,6.59001904938,5.87228571191,0.0
1449616990898981062,6.59001904938,5.87228571191,0.0
1449616990932248976,6.59001904938,5.87228571191,0.0
1449616990965574076,6.59985269958,5.87228571191,0.0
1449616990999543880,6.59985269958,5.87228571191,0.0
1449616991032119358,6.59985269958,5.87228571191,0.0
1449616991070290866,6.59985269958,5.87228571191,0.0
1449616991102357592,6.59985269958,5.91485713794,0.0
1449616991132002827,6.59985269958,5.91485713794,0.0
1449616991167091681,6.59985269958,5.96807142798,0.0
1449616991198804239,6.59985269958,5.96807142798,0.0
1449616991237534926,6.59985269958,5.96807142798,0.0
1449616991265680582,6.59985269958,5.96807142798,0.0
1449616991299278689,6.60968634979,5.97871428449,0.0
1449616991333196799,6.60968634979,5.97871428449,0.0
1449616991365649065,6.60968634979,5.98935714224,0.0
1449616991398886762,6.60968634979,5.98935714224,0.0
1449616991432175539,6.60968634979,5.98935714224,0.0
1449616991465833900,6.60968634979,5.98935714224,0.0
1449616991499346051,6.60968634979,5.98935714224,0.0
1449616991533856760,6.60968634979,5.98935714224,0.0
1449616991568115293,6.60968634979,5.98935714224,0.0
1449616991599591317,6.60968634979,5.98935714224,0.0
1449616991633656773,6.60968634979,5.98935714224,0.0
1449616991665462080,6.60968634979,5.98935714224,0.0
1449616991700410886,6.60968634979,5.98935714224,0.0
1449616991732077274,6.60968634979,5.98935714224,0.0
1449616991766001722,6.60968634979,5.98935714224,0.0
1449616991799007719,6.60968634979,5.98935714224,0.0
1449616991832303332,6.60968634979,5.98935714224,0.0
1449616991867858679,6.60968634979,5.98935714224,0.0
1449616991898968321,6.61952,6.0,0.0
1449616991933115112,6.61952,6.0,0.0
1449616991965522183,6.60968634979,5.98935714224,0.0
1449616991999037377,6.60968634979,5.98935714224,0.0
1449616992031962259,6.60968634979,5.98935714224,0.0
1449616992065662554,6.60968634979,5.98935714224,0.0
1449616992098950342,6.60968634979,5.98935714224,0.0
1449616992132528260,6.60968634979,5.98935714224,0.0
1449616992170190896,6.60968634979,5.98935714224,0.0
1449616992199618406,6.54085079834,6.0,0.0
1449616992237990135,6.54085079834,6.0,0.0
1449616992265294650,6.60968634979,5.98935714224,0.0
1449616992302572836,6.60968634979,5.98935714224,0.0
1449616992333357452,6.60968634979,5.98935714224,0.0
1449616992366215537,6.60968634979,5.98935714224,0.0
1449616992400125286,6.56051809875,6.0,0.0
1449616992435420882,6.56051809875,6.0,0.0
1449616992465750734,6.60968634979,6.0,0.0
1449616992500634074,6.60968634979,6.0,0.0
1449616992533547160,6.60968634979,6.0,0.0
1449616992565647070,6.55068444855,6.0,0.0
1449616992600519412,6.55068444855,6.0,0.0
1449616992637619519,6.55068444855,6.0,0.0
1449616992667620605,6.60968634979,6.0,0.0
1449616992699281275,6.60968634979,6.0,0.0
1449616992732380797,6.60968634979,6.0,0.0
1449616992765474737,6.60968634979,6.0,0.0
1449616992801302590,6.01773968356,6.0,0.0
1449616992832014977,6.01773968356,6.0,0.0
1449616992874264490,6.01773968356,6.0,0.0
1449616992898858624,6.01773968356,6.0,0.0
1449616992944309397,6.01773968356,6.0,0.0
1449616992970034595,6.01773968356,6.0,0.0
1449616993001808874,6.47541598053,5.75297368421,0.0
1449616993034624650,6.45746959874,5.68239473684,0.0
1449616993066078816,6.45746959874,5.68239473684,0.0
1449616993099694705,6.45746959874,5.68239473684,0.0
1449616993132476932,6.45746959874,5.68239473684,0.0
1449616993169523085,6.44610352199,5.68239473684,0.0
1449616993206504106,6.43316757299,5.61181578947,0.0
1449616993233861090,6.42993931704,5.61181578947,0.0
1449616993265817014,6.42993931704,5.61181578947,0.0
1449616993299628482,6.42993931704,5.61181578947,0.0
1449616993332753327,6.42348947909,5.68239473684,0.0
1449616993366066654,6.42348947909,5.68239473684,0.0
1449616993398994871,6.41546904439,5.61181578947,0.0
1449616993432974977,6.41546904439,5.61181578947,0.0
1449616993465340882,6.40428694839,5.54123684211,0.0
1449616993501218948,6.40428694839,5.54123684211,0.0
1449616993532267379,6.40428694839,5.54123684211,0.0
1449616993568830596,6.39475318391,5.54123684211,0.0
1449616993602255154,6.39475318391,5.54123684211,0.0
1449616993633299623,6.38685080123,5.54123684211,0.0
1449616993665822916,6.38685080123,5.54123684211,0.0
1449616993699040197,6.01773968356,6.0,0.0
1449616993731940600,6.01773968356,6.0,0.0
1449616993766968875,6.01773968356,6.0,0.0
1449616993798892633,6.01773968356,6.0,0.0
1449616993832312739,6.01773968356,6.0,0.0
1449616993866064181,6.01773968356,6.0,0.0
1449616993898868692,6.01773968356,6.0,0.0
1449616993933246092,6.01773968356,6.0,0.0
1449616993967961900,6.01773968356,6.0,0.0
1449616994001284378,6.01773968356,6.0,0.0
1449616994032369430,6.01773968356,6.0,0.0
1449616994065717307,6.01773968356,6.0,0.0
1449616994099086221,6.07095873426,6.0,0.0
1449616994132252092,6.07095873426,6.0,0.0
1449616994166461765,6.32451049377,6.0,0.0
1449616994198986795,6.32451049377,6.0,0.0
1449616994232544232,6.32451049377,6.0,0.0
1449616994267350747,6.32451049377,6.0,0.0
1449616994303206304,6.60968634979,6.01064285776,0.0
1449616994332412206,6.60968634979,6.01064285776,0.0
1449616994366073670,6.60968634979,6.01064285776,0.0
1449616994399332662,6.53101714813,6.01064285776,0.0
1449616994432984548,6.53101714813,6.01064285776,0.0
1449616994466269159,6.59985269958,6.02128571551,0.0
1449616994499761440,6.59985269958,6.02128571551,0.0
1449616994534165602,6.59985269958,6.02128571551,0.0
1449616994565599697,6.59985269958,6.02128571551,0.0
1449616994598847377,6.59985269958,6.03192857202,0.0
1449616994632140611,6.59985269958,6.03192857202,0.0
1449616994665413071,6.59985269958,6.04257143103,0.0
1449616994705814199,6.59985269958,6.04257143103,0.0
1449616994732099062,6.59985269958,6.04257143103,0.0
1449616994765692950,6.53101714813,6.03192857202,0.0
1449616994798576274,6.53101714813,6.03192857202,0.0
1449616994832738597,6.53101714813,6.03192857202,0.0
1449616994866535053,6.59985269958,6.04257143103,0.0
1449616994898832528,6.59985269958,6.04257143103,0.0
1449616994934484778,6.59985269958,6.04257143103,0.0
1449616994968017732,6.59985269958,6.03192857202,0.0
1449616994999506773,6.59985269958,6.03192857202,0.0
1449616995032097296,6.59985269958,6.03192857202,0.0
1449616995065772332,6.59985269958,6.03192857202,0.0
1449616995103135682,6.59985269958,6.03192857202,0.0
1449616995132580703,6.60968634979,6.04257143103,0.0
1449616995166929418,6.60968634979,6.04257143103,0.0
1449616995203383810,6.60968634979,6.04257143103,0.0
1449616995232112331,6.60968634979,6.04257143103,0.0
1449616995265520817,6.59985269958,6.03192857202,0.0
1449616995303273234,6.59985269958,6.03192857202,0.0
1449616995332408944,6.59985269958,6.03192857202,0.0
1449616995368753567,6.52118349792,6.02128571551,0.0
1449616995398935093,6.52118349792,6.02128571551,0.0
1449616995432490460,6.52118349792,6.02128571551,0.0
1449616995465747081,6.52118349792,6.02128571551,0.0
1449616995506822019,6.60968634979,6.02128571551,0.0
1449616995532445782,6.60968634979,6.02128571551,0.0
1449616995569971677,6.52118349792,6.01064285776,0.0
1449616995599120209,6.52118349792,6.01064285776,0.0
1449616995632330588,6.52118349792,6.01064285776,0.0
1449616995667919289,6.52118349792,6.01064285776,0.0
1449616995699614832,6.59985269958,6.02128571551,0.0
1449616995741153847,6.59985269958,6.02128571551,0.0
1449616995765636222,6.59985269958,6.02128571551,0.0
1449616995800120086,6.59985269958,6.02128571551,0.0
1449616995832589347,6.59985269958,6.02128571551,0.0
1449616995865503175,6.59985269958,6.02128571551,0.0
1449616995900527839,6.13767111214,6.01064285776,0.0
1449616995932701349,6.13767111214,6.01064285776,0.0
1449616995965729754,6.07095873426,6.01064285776,0.0
1449616995998620648,6.07095873426,6.01064285776,0.0
1449616996032456389,6.07095873426,6.01064285776,0.0
1449616996065240224,6.0,6.0,0.0
1449616996098649726,6.0,6.0,0.0
1449616996133029841,6.0,6.0,0.0
1449616996166924662,6.0,6.0,0.0
1449616996199845226,6.0,6.0,0.0
1449616996232393129,6.0,6.0,0.0
1449616996266750047,6.0,6.0,0.0
1449616996300865360,6.0,6.0,0.0
1449616996332880468,6.0,6.0,0.0
1449616996366016002,6.0,6.0,0.0
1449616996398784376,6.0,6.0,0.0
1449616996432652272,6.0,6.0,0.0
1449616996466099615,6.0,6.0,0.0
1449616996499493418,6.0,6.0,0.0
1449616996532896028,6.0,6.0,0.0
1449616996565824953,6.0,6.0,0.0
1449616996598882665,6.0,6.0,0.0
1449616996633623768,6.0,6.0,0.0
1449616996665805647,6.0,6.0,0.0
1449616996698609252,6.0,6.0,0.0
1449616996732105196,6.0,6.0,0.0
1449616996765571816,6.0,6.0,0.0
1449616996799023662,6.0,6.0,0.0
1449616996833199911,6.0,6.0,0.0
1449616996865574384,6.0,6.0,0.0
1449616996899060901,6.0,6.0,0.0
1449616996933840675,6.0,6.0,0.0
1449616996966108772,6.0,6.0,0.0
1449616996999020872,6.0,6.0,0.0
1449616997032362778,6.0,6.0,0.0
1449616997066073036,6.0,6.0,0.0
1449616997098969419,6.0,6.0,0.0
1449616997132184115,6.0,6.0,0.0
1449616997165770674,6.0,6.0,0.0
1449616997198976524,6.0,6.0,0.0
1449616997232551321,6.0,6.0,0.0
1449616997265467756,6.0,6.0,0.0
1449616997298869245,6.0,6.0,0.0
1449616997332451371,6.0,6.0,0.0
1449616997365391100,6.0,6.0,0.0
1449616997398975635,6.0,6.0,0.0
1449616997432178631,6.0,6.0,0.0
1449616997465526602,6.0,6.0,0.0
1449616997499046928,6.0,6.0,0.0
1449616997532249881,6.0,6.0,0.0
1449616997565782831,6.0,6.0,0.0
1449616997599284138,6.0,6.0,0.0
1449616997632627616,6.0,6.0,0.0
1449616997666574895,6.0,6.0,0.0
1449616997699170756,6.0,6.0,0.0
1449616997732834674,6.0,6.0,0.0
1449616997765435827,6.0,6.0,0.0
1449616997798785596,6.0,6.0,0.0
1449616997833267266,6.0,6.0,0.0
1449616997865402743,6.0,6.0,0.0
1449616997900251993,6.0,6.0,0.0
1449616997933398307,6.0,6.0,0.0
1449616997966225766,6.0,6.0,0.0
1449616997999577517,6.0,6.0,0.0
1449616998032115300,6.0,6.0,0.0
1449616998069955989,6.0,6.0,0.0
1449616998099085079,6.0,6.0,0.0
1449616998132313760,6.0,6.0,0.0
1449616998167477184,6.0,6.0,0.0
1449616998199026672,6.0,6.0,0.0
1449616998232298492,6.0,6.0,0.0
1449616998266212773,6.0,6.0,0.0
1449616998298717503,6.0,6.0,0.0
1449616998332336718,6.0,6.0,0.0
1449616998365973363,6.0,6.0,0.0
1449616998399547314,6.0,6.0,0.0
1449616998432616407,6.0,6.0,0.0
1449616998465293298,6.0,6.0,0.0
1449616998499171778,6.0,6.0,0.0
1449616998532067865,6.0,6.0,0.0
1449616998565420549,6.0,6.0,0.0
1449616998599136559,6.0,6.0,0.0
1449616998632371958,6.0,6.0,0.0
1449616998665370453,6.0,6.0,0.0
1449616998698745285,6.0,6.0,0.0
1449616998732480526,6.0,6.0,0.0
1449616998766720388,6.0,6.0,0.0
1449616998798779825,6.0,6.0,0.0
1449616998832023833,6.0,6.0,0.0
1449616998865704888,6.0,6.0,0.0
1449616998898548099,6.0,6.0,0.0
1449616998931903002,6.0,6.0,0.0
1449616998966128292,6.0,6.0,0.0
1449616998998847986,6.0,6.0,0.0
1449616999033024213,6.0,6.0,0.0
1449616999065681584,6.0,6.0,0.0
1449616999098604980,6.0,6.0,0.0
1449616999132094164,6.0,6.0,0.0
1449616999165784104,6.0,6.0,0.0
1449616999198889675,6.0,6.0,0.0
1449616999232717148,6.0,6.0,0.0
1449616999265555356,6.0,6.0,0.0
1449616999299354575,6.0,6.0,0.0
1449616999332309492,6.0,6.0,0.0
1449616999365928276,6.0,6.0,0.0
1449616999398903110,6.0,6.0,0.0
1449616999432278500,6.0,6.0,0.0
1449616999465845045,6.0,6.0,0.0
1449616999502788017,6.0,6.0,0.0
1449616999532051467,6.0,6.0,0.0
1449616999566725530,6.0,6.0,0.0
1449616999599344648,6.0,6.0,0.0
1449616999633038705,6.0,6.0,0.0
1449616999665711841,6.0,6.0,0.0
1449616999699142127,6.0,6.0,0.0
1449616999732092510,6.0,6.0,0.0
1449616999765254274,6.0,6.0,0.0
1449616999798961149,6.0,6.0,0.0
1449616999832226567,6.0,6.0,0.0
1449616999865605244,6.0,6.0,0.0
1449616999899261585,6.0,6.0,0.0
1449616999933189631,6.0,6.0,0.0
1449616999965992451,6.0,6.0,0.0
1449616999999134585,6.0,6.0,0.0
1449617000033200849,6.0,6.0,0.0
1449617000065635068,6.0,6.0,0.0
1449617000098680300,6.0,6.0,0.0
1449617000131995540,6.0,6.0,0.0
1449617000165303944,6.0,6.0,0.0
1449617000199780341,4.90013968148,6.0,0.0
1449617000232088850,4.90013968148,6.0,0.0
1449617000265608251,5.04205713334,5.98935714224,0.0
1449617000298872379,5.04205713334,5.98935714224,0.0
1449617000332178001,5.04205713334,5.98935714224,0.0
1449617000365454619,5.04205713334,5.98935714224,0.0
1449617000399172413,4.90013968148,5.98935714224,0.0
1449617000432267731,4.90013968148,5.98935714224,0.0
1449617000465856263,5.02431745186,6.0,0.0
1449617000499206369,5.02431745186,6.0,0.0
1449617000532318757,5.02431745186,6.0,0.0
1449617000565899620,5.02431745186,6.0,0.0
1449617000599106826,4.91787936296,5.98935714224,0.0
1449617000632170629,4.91787936296,5.98935714224,0.0
1449617000665607441,4.90013968148,6.0,0.0
1449617000698722228,4.90013968148,6.0,0.0
1449617000734306504,4.90013968148,6.0,0.0
1449617000767719852,4.90013968148,6.0,0.0
1449617000799190101,4.90013968148,5.98935714224,0.0
1449617000833085301,4.90013968148,5.98935714224,0.0
1449617000865841552,4.90013968148,6.0,0.0
1449617000899362662,4.90013968148,6.0,0.0
1449617000933065229,4.90013968148,6.0,0.0
1449617000965456665,4.90013968148,6.0,0.0
1449617000998910242,4.90013968148,6.0,0.0
1449617001032490218,4.90013968148,6.0,0.0
1449617001065584808,5.5919872926,5.98935714224,0.0
1449617001099542520,5.5919872926,5.98935714224,0.0
1449617001134202936,5.5919872926,5.98935714224,0.0
1449617001169750170,5.5919872926,5.98935714224,0.0
1449617001199907025,5.5919872926,5.98935714224,0.0
1449617001237731796,5.5919872926,5.98935714224,0.0
1449617001265511349,5.82260316852,5.98935714224,0.0
1449617001303450759,5.82260316852,5.98935714224,0.0
1449617001332752533,5.82260316852,5.98935714224,0.0
1449617001371048301,5.82260316852,5.98935714224,0.0
1449617001399118478,5.5919872926,5.98935714224,0.0
1449617001432487936,5.5919872926,5.98935714224,0.0
1449617001465788417,4.98883808889,5.98935714224,0.0
1449617001500642810,4.98883808889,5.98935714224,0.0
1449617001533763188,4.98883808889,5.98935714224,0.0
1449617001566078990,4.98883808889,5.98935714224,0.0
1449617001599726210,5.39685076299,5.97871428449,0.0
1449617001633084010,5.39685076299,5.97871428449,0.0
1449617001665688068,5.16623490372,5.62749998224,0.0
1449617001700484786,5.16623490372,5.62749998224,0.0
1449617001732260822,5.16623490372,5.62749998224,0.0
1449617001766335187,5.16623490372,5.62749998224,0.0
1449617001799869165,5.05979681482,5.43592856508,0.0
1449617001833373380,5.05979681482,5.43592856508,0.0
1449617001868078184,5.05979681482,5.42528570858,0.0
1449617001899088334,5.05979681482,5.42528570858,0.0
1449617001932263009,5.05979681482,5.42528570858,0.0
1449617001965375031,5.05979681482,5.42528570858,0.0
1449617001999614743,5.20171426668,5.53171427366,0.0
1449617002032006994,5.20171426668,5.53171427366,0.0
1449617002072415572,5.05979681482,5.43592856508,0.0
1449617002098921885,5.05979681482,5.43592856508,0.0
1449617002132878005,5.05979681482,5.43592856508,0.0
1449617002165932131,5.05979681482,5.43592856508,0.0
1449617002198936828,5.05979681482,5.42528570858,0.0
1449617002232157440,5.05979681482,5.42528570858,0.0
1449617002267226451,5.04205713334,5.43592856508,0.0
1449617002299492845,5.04205713334,5.43592856508,0.0
1449617002332074470,5.04205713334,5.43592856508,0.0
1449617002370029682,5.04205713334,5.43592856508,0.0
1449617002399059867,5.04205713334,5.42528570858,0.0
1449617002432953021,5.04205713334,5.42528570858,0.0
1449617002465499418,5.48554920371,5.38271428254,0.0
1449617002501052175,5.48554920371,5.38271428254,0.0
1449617002532548532,5.48554920371,5.38271428254,0.0
1449617002566157187,5.48554920371,5.38271428254,0.0
1449617002603425662,5.48554920371,5.38271428254,0.0
1449617002633713442,6.0,5.98935714224,0.0
1449617002665804831,6.0,5.98935714224,0.0
1449617002698601368,6.0,5.98935714224,0.0
1449617002732135236,6.0,5.98935714224,0.0
1449617002765703809,6.0,6.0,0.0
1449617002798806664,6.0,6.0,0.0
1449617002832333288,6.0,6.0,0.0
1449617002866098788,6.0,6.0,0.0
1449617002899014429,6.0,6.0,0.0
1449617002932953726,6.0,6.0,0.0
1449617002965727816,6.0,6.0,0.0
1449617002998957204,6.0,6.0,0.0
1449617003035340774,6.0,6.0,0.0
1449617003066970319,6.0,6.0,0.0
1449617003099168314,6.0,6.0,0.0
1449617003133851488,6.0,6.0,0.0
1449617003165675981,6.0,6.0,0.0
1449617003200053787,6.0,6.0,0.0
1449617003232300561,6.0,6.0,0.0
1449617003269597271,6.0,6.0,0.0
1449617003299309721,6.0,6.0,0.0
1449617003332014353,6.0,6.0,0.0
1449617003365859042,6.0,6.0,0.0
1449617003402016320,5.98226031644,5.97871428449,0.0
1449617003432148595,5.98226031644,5.97871428449,0.0
1449617003465929893,5.96452063287,6.0,0.0
1449617003498870932,5.96452063287,6.0,0.0
1449617003535442743,5.96452063287,6.0,0.0
1449617003565550491,5.96452063287,6.0,0.0
1449617003598946036,6.01773968356,6.0,0.0
1449617003632444217,6.01773968356,6.0,0.0
1449617003665985312,6.01773968356,6.0,0.0
1449617003698669915,5.98226031644,6.0,0.0
1449617003735178614,5.98226031644,6.0,0.0
1449617003765724108,6.0,6.0,0.0
1449617003798855131,6.0,6.0,0.0
1449617003832343537,6.0,6.0,0.0
1449617003865728077,6.0,6.0,0.0
1449617003898745108,6.0,6.0,0.0
1449617003933188922,6.0,6.0,0.0
1449617003965819684,6.0,6.0,0.0
1449617003998820720,6.0,6.0,0.0
1449617004032265676,6.0,6.0,0.0
1449617004065635827,4.90013968148,5.98935714224,0.0
1449617004098647902,4.90013968148,5.98935714224,0.0
1449617004132377491,4.90013968148,5.98935714224,0.0
1449617004175738542,4.90013968148,5.98935714224,0.0
1449617004199698669,4.90013968148,5.98935714224,0.0
1449617004233718905,4.90013968148,5.98935714224,0.0
1449617004273848215,5.05979681482,5.97871428449,0.0
1449617004300268616,5.05979681482,5.97871428449,0.0
1449617004332228513,5.05979681482,5.97871428449,0.0
1449617004365575081,5.05979681482,5.97871428449,0.0
1449617004399497479,4.91787936296,5.98935714224,0.0
1449617004434486959,4.91787936296,5.98935714224,0.0
1449617004470446726,4.90013968148,5.97871428449,0.0
1449617004499502795,4.90013968148,5.97871428449,0.0
1449617004533022459,4.90013968148,5.97871428449,0.0
1449617004566125421,4.90013968148,5.97871428449,0.0
1449617004621979747,4.90013968148,5.98935714224,0.0
1449617004636416201,4.90013968148,5.98935714224,0.0
1449617004667174207,4.91787936296,5.98935714224,0.0
1449617004698838882,4.91787936296,5.98935714224,0.0
1449617004735688080,4.91787936296,5.98935714224,0.0
1449617004770143646,4.91787936296,5.98935714224,0.0
1449617004801453061,4.90013968148,5.98935714224,0.0
1449617004833454235,4.90013968148,5.98935714224,0.0
1449617004869520701,5.04205713334,5.98935714224,0.0
1449617004898842880,5.04205713334,5.98935714224,0.0
1449617004932720370,5.04205713334,5.98935714224,0.0
1449617004966625416,5.04205713334,5.98935714224,0.0
1449617004999346983,4.90013968148,5.98935714224,0.0
1449617005032732457,4.90013968148,5.98935714224,0.0
1449617005065813896,4.90013968148,5.98935714224,0.0
1449617005099398529,4.90013968148,5.98935714224,0.0
1449617005132433022,4.90013968148,5.98935714224,0.0
1449617005165531039,4.90013968148,5.98935714224,0.0
1449617005214204349,4.90013968148,5.98935714224,0.0
1449617005232972454,4.90013968148,5.98935714224,0.0
1449617005266343302,4.90013968148,5.98935714224,0.0
1449617005302872617,4.90013968148,5.98935714224,0.0
1449617005334176960,4.90013968148,5.98935714224,0.0
1449617005366197295,4.90013968148,5.98935714224,0.0
1449617005403754699,4.91787936296,5.98935714224,0.0
1449617005432620437,4.91787936296,5.98935714224,0.0
1449617005466003061,5.5919872926,5.98935714224,0.0
1449617005500793334,5.5919872926,5.98935714224,0.0
1449617005532877776,5.5919872926,5.98935714224,0.0
1449617005569913464,5.5919872926,5.98935714224,0.0
1449617005600636369,5.04205713334,5.98935714224,0.0
1449617005632972449,5.04205713334,5.98935714224,0.0
1449617005665836032,4.90013968148,5.98935714224,0.0
1449617005698920373,4.90013968148,5.98935714224,0.0
1449617005736156103,4.90013968148,5.98935714224,0.0
1449617005770056144,4.90013968148,5.98935714224,0.0
1449617005800851728,4.90013968148,6.01064285776,0.0
1449617005832369877,6.0,6.0,0.0
1449617005869404875,4.90013968148,6.01064285776,0.0
1449617005899397434,4.90013968148,6.01064285776,0.0
1449617005932001303,4.90013968148,6.01064285776,0.0
1449617005972923345,4.90013968148,6.01064285776,0.0
1449617005999191976,5.02431745186,6.0,0.0
1449617006032069287,5.02431745186,6.0,0.0
1449617006069103892,4.90013968148,6.01064285776,0.0
1449617006099592737,4.90013968148,6.01064285776,0.0
1449617006134240711,4.90013968148,6.01064285776,0.0
1449617006166830228,4.90013968148,6.01064285776,0.0
1449617006202344707,4.90013968148,6.01064285776,0.0
1449617006232800699,4.90013968148,6.01064285776,0.0
1449617006266020383,4.91787936296,6.01064285776,0.0
1449617006300052736,4.91787936296,6.01064285776,0.0
1449617006332016298,4.91787936296,6.01064285776,0.0
1449617006365519113,4.90013968148,6.01064285776,0.0
1449617006399056001,4.90013968148,6.01064285776,0.0
1449617006432636017,4.90013968148,6.01064285776,0.0
1449617006465689454,4.91787936296,6.01064285776,0.0
1449617006499070075,4.91787936296,6.01064285776,0.0
1449617006532128358,4.91787936296,6.01064285776,0.0
1449617006565584170,4.91787936296,6.01064285776,0.0
1449617006599558729,4.90013968148,6.01064285776,0.0
1449617006632295259,4.90013968148,6.01064285776,0.0
1449617006665942160,4.90013968148,6.01064285776,0.0
1449617006699243217,4.90013968148,6.01064285776,0.0
1449617006733753407,4.90013968148,6.01064285776,0.0
1449617006765711678,4.90013968148,6.01064285776,0.0
1449617006801291345,4.90013968148,6.01064285776,0.0
1449617006832719282,4.90013968148,6.01064285776,0.0
1449617006865629848,4.90013968148,6.01064285776,0.0
1449617006900281279,4.90013968148,6.01064285776,0.0
1449617006932133841,4.90013968148,6.01064285776,0.0
1449617006965625867,4.90013968148,6.01064285776,0.0
1449617006998812646,4.91787936296,6.01064285776,0.0
1449617007033978346,4.91787936296,6.01064285776,0.0
1449617007066168608,4.90013968148,6.0,0.0
1449617007099065668,4.90013968148,6.0,0.0
1449617007194976931,4.90013968148,6.0,0.0
1449617007194979577,4.90013968148,6.01064285776,0.0
1449617007199110453,4.90013968148,6.01064285776,0.0
1449617007232468700,4.90013968148,6.01064285776,0.0
1449617007268127856,4.90013968148,6.01064285776,0.0
1449617007299181869,4.90013968148,6.01064285776,0.0
1449617007334073353,4.90013968148,6.01064285776,0.0
1449617007365621928,4.90013968148,6.01064285776,0.0
1449617007398986063,4.90013968148,6.0,0.0
1449617007433920515,4.90013968148,6.0,0.0
1449617007465704494,4.90013968148,6.0,0.0
1449617007499547383,4.90013968148,6.0,0.0
1449617007532199842,4.90013968148,6.0,0.0
1449617007566542622,4.90013968148,6.0,0.0
1449617007599016079,4.90013968148,6.0,0.0
1449617007632092894,4.90013968148,6.0,0.0
1449617007676226326,4.90013968148,6.0,0.0
1449617007705610502,4.90013968148,6.0,0.0
1449617007732039105,4.90013968148,6.0,0.0
1449617007768556946,4.90013968148,6.0,0.0
1449617007801687416,4.90013968148,6.0,0.0
1449617007832048116,4.90013968148,6.0,0.0
1449617007865741358,4.90013968148,6.0,0.0
1449617007899126671,4.90013968148,6.0,0.0
1449617007932060687,4.90013968148,6.0,0.0
1449617007965521411,4.90013968148,6.0,0.0
1449617008000245734,4.90013968148,6.0,0.0
1449617008033419900,4.90013968148,6.0,0.0
1449617008072606304,5.02431745186,6.0,0.0
1449617008101871209,5.02431745186,6.0,0.0
1449617008133211202,5.02431745186,6.0,0.0
1449617008165375941,5.02431745186,6.0,0.0
1449617008199658729,4.90013968148,6.0,0.0
1449617008232744363,4.90013968148,6.0,0.0
1449617008265987950,5.00657777038,6.0,0.0
1449617008309642267,5.00657777038,6.0,0.0
1449617008333180136,5.00657777038,6.0,0.0
1449617008366811586,5.00657777038,6.0,0.0
1449617008399774020,4.90013968148,6.0,0.0
1449617008432412192,4.90013968148,6.0,0.0
1449617008465473184,4.90013968148,6.0,0.0
1449617008499024944,4.90013968148,6.0,0.0
1449617008532303818,4.90013968148,6.0,0.0
1449617008565562553,4.90013968148,6.0,0.0
1449617008598991105,4.90013968148,6.0,0.0
1449617008633241302,4.90013968148,6.0,0.0
1449617008670762987,4.91787936296,6.0,0.0
1449617008699416245,4.91787936296,6.0,0.0
1449617008732312677,4.91787936296,6.0,0.0
1449617008765360538,4.91787936296,6.0,0.0
1449617008799706587,4.90013968148,6.0,0.0
1449617008834121894,4.90013968148,6.0,0.0
1449617008865471470,4.90013968148,6.0,0.0
1449617008899852179,4.90013968148,6.0,0.0
1449617008933515544,4.90013968148,6.0,0.0
1449617008967056610,4.90013968148,6.0,0.0
1449617008999035257,4.90013968148,6.0,0.0
1449617009032299926,4.90013968148,6.0,0.0
1449617009069637148,4.90013968148,6.0,0.0
1449617009111168401,4.90013968148,6.0,0.0
1449617009132219098,4.90013968148,6.0,0.0
1449617009165789066,4.90013968148,6.0,0.0
1449617009199545294,4.90013968148,6.0,0.0
1449617009232844603,4.90013968148,6.0,0.0
