1449616991032140182,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616990755006909,1,0
1449616991128161029,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616990935600600,1,0
1449616991263626630,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616991046129645,1,0
1449616991366479261,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616991046129645,1,0
1449616991442209342,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616991182338164,1,0
1449616992259157430,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616991182338164,1,0
1449616992297747869,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616991371697159,1,0
1449616992366621338,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616991371697159,1,0
1449616992465606610,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616992249697893,1,0
1449616992563718001,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616992249697893,1,0
1449616992661337472,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616992403094782,1,0
1449616992761309436,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616992403094782,1,0
1449616992918439136,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616992581005338,1,0
1449616992962480509,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616992762711880,1,0
1449616993068663958,0,1449616955050793296,/odom,5.42025005889,3.13921551417,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.51813781189,4.92420668889,0.0,0.0,0.0,0.85177935039,0.523900695027,0,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027,1,doorway_assistance,1.0,1449616992762711880,1,0
1449616993862707933,0,1449616993844656577,/odom,4.83880192086,4.45218550825,0.0,0.0,0.0,0.748330162069,0.663326441911,0,1449616993844656577,/odom,4.83880192086,4.45218550825,0.0,0.0,0.0,0.748330162069,0.663326441911,0,user,1.0,0
1449616994092911011,0,1449616994088265139,/odom,4.83745787714,4.46336452564,0.0,0.0,0.0,0.748315013613,0.663343531212,0,1449616994088265139,/odom,4.83745787714,4.46336452564,0.0,0.0,0.0,0.748315013613,0.663343531212,0,user,1.0,0
1449616994298256887,0,1449616994293886769,/odom,4.82307896912,4.58171559973,0.0,0.0,0.0,0.74831078468,0.663348301823,0,1449616994293886769,/odom,4.82307896912,4.58171559973,0.0,0.0,0.0,0.74831078468,0.663348301823,0,user,1.0,0
1449616994487733698,0,1449616994476647043,/odom,4.79627224872,4.7762518721,0.0,0.0,0.0,0.750428465949,0.660951675611,0,1449616994476647043,/odom,4.79627224872,4.7762518721,0.0,0.0,0.0,0.750428465949,0.660951675611,0,user,1.0,0
1449616994648066156,0,1449616994600914006,/odom,4.79775200961,4.81376773815,0.0,0.0,0.0,0.743734674186,0.668474931777,0,1449616994600914006,/odom,4.79775200961,4.81376773815,0.0,0.0,0.0,0.743734674186,0.668474931777,0,user,1.0,0
1449616994657785867,0,1449616994653319750,/odom,4.79623325254,4.80592713216,0.0,0.0,0.0,0.744586597515,0.66752587875,0,1449616994653319750,/odom,4.79623325254,4.80592713216,0.0,0.0,0.0,0.744586597515,0.66752587875,0,user,1.0,0
1449616994765699863,0,1449616994761746314,/odom,4.773215287,5.07354699038,0.0,0.0,0.0,0.73617786114,0.676788118075,0,1449616994761746314,/odom,4.773215287,5.07354699038,0.0,0.0,0.0,0.73617786114,0.676788118075,0,user,1.0,0
1449616994887928521,0,1449616994866663158,/odom,4.77119438528,5.08456955942,0.0,0.0,0.0,0.736844663632,0.676062084188,0,1449616994866663158,/odom,4.77119438528,5.08456955942,0.0,0.0,0.0,0.736844663632,0.676062084188,0,user,1.0,0
1449616994958505447,0,1449616994953665785,/odom,4.7685085783,5.12224932777,0.0,0.0,0.0,0.735549327743,0.677471170203,0,1449616994953665785,/odom,4.7685085783,5.12224932777,0.0,0.0,0.0,0.735549327743,0.677471170203,0,user,1.0,0
1449616995059358842,0,1449616995052026763,/odom,4.76551434669,5.14350816655,0.0,0.0,0.0,0.736118025129,0.676853199062,0,1449616995052026763,/odom,4.76551434669,5.14350816655,0.0,0.0,0.0,0.736118025129,0.676853199062,0,user,1.0,0
1449616995166993812,0,1449616995160970644,/odom,4.76311258998,5.17623184475,0.0,0.0,0.0,0.734997075013,0.678070276389,0,1449616995160970644,/odom,4.76311258998,5.17623184475,0.0,0.0,0.0,0.734997075013,0.678070276389,0,user,1.0,0
1449616995253738736,0,1449616995250635086,/odom,4.76025228161,5.19084297648,0.0,0.0,0.0,0.73602162735,0.676958022386,0,1449616995250635086,/odom,4.76025228161,5.19084297648,0.0,0.0,0.0,0.73602162735,0.676958022386,0,user,1.0,0
1449616995358090870,0,1449616995353762027,/odom,4.75629758053,5.21534721581,0.0,0.0,0.0,0.736868555078,0.676036043815,0,1449616995353762027,/odom,4.75629758053,5.21534721581,0.0,0.0,0.0,0.736868555078,0.676036043815,0,user,1.0,0
1449616995456604733,0,1449616995452486116,/odom,4.7562063149,5.18728530416,0.0,0.0,0.0,0.739324550977,0.673349246916,0,1449616995452486116,/odom,4.7562063149,5.18728530416,0.0,0.0,0.0,0.739324550977,0.673349246916,0,user,1.0,0
1449616995559813940,0,1449616995550453372,/odom,4.7502660533,5.22759255097,0.0,0.0,0.0,0.740257927951,0.672322987935,0,1449616995550453372,/odom,4.7502660533,5.22759255097,0.0,0.0,0.0,0.740257927951,0.672322987935,0,user,1.0,0
1449616995658366974,0,1449616995650504880,/odom,4.7487214226,5.21530378858,0.0,0.0,0.0,0.742633118492,0.669698477913,0,1449616995650504880,/odom,4.7487214226,5.21530378858,0.0,0.0,0.0,0.742633118492,0.669698477913,0,user,1.0,0
1449616995756990004,0,1449616995751509033,/odom,4.74305466896,5.26179217219,0.0,0.0,0.0,0.742563285477,0.669775908093,0,1449616995751509033,/odom,4.74305466896,5.26179217219,0.0,0.0,0.0,0.742563285477,0.669775908093,0,user,1.0,0
1449616995853763809,0,1449616995850724014,/odom,4.73982544507,5.28761317802,0.0,0.0,0.0,0.742537621958,0.669804359479,0,1449616995850724014,/odom,4.73982544507,5.28761317802,0.0,0.0,0.0,0.742537621958,0.669804359479,0,user,1.0,0
1449616995989044614,0,1449616995950752613,/odom,4.76098525143,5.08902575654,0.0,0.0,0.0,0.744381519232,0.667754561067,0,1449616995950752613,/odom,4.76098525143,5.08902575654,0.0,0.0,0.0,0.744381519232,0.667754561067,0,user,1.0,0
1449616996060443753,0,1449616996051591514,/odom,4.76867170889,4.9834595648,0.0,0.0,0.0,0.748689646351,0.662920669044,0,1449616996051591514,/odom,4.76867170889,4.9834595648,0.0,0.0,0.0,0.748689646351,0.662920669044,0,user,1.0,0
1449616996155622159,0,1449616996151445552,/odom,4.79024055866,4.80975368239,0.0,0.0,0.0,0.752059159957,0.659095607576,0,1449616996151445552,/odom,4.79024055866,4.80975368239,0.0,0.0,0.0,0.752059159957,0.659095607576,0,user,1.0,0
1449616996280031492,0,1449616996276887767,/odom,4.79420600907,4.79148044651,0.0,0.0,0.0,0.749247418216,0.662290197948,0,1449616996276887767,/odom,4.79420600907,4.79148044651,0.0,0.0,0.0,0.749247418216,0.662290197948,0,user,1.0,0
1449616996353336369,0,1449616996350138772,/odom,4.79751633008,4.75594234997,0.0,0.0,0.0,0.753810084383,0.657092350193,0,1449616996350138772,/odom,4.79751633008,4.75594234997,0.0,0.0,0.0,0.753810084383,0.657092350193,0,user,1.0,0
1449616996455449076,0,1449616996450825100,/odom,4.80014649486,4.7364806307,0.0,0.0,0.0,0.754452705436,0.656354412844,0,1449616996450825100,/odom,4.80014649486,4.7364806307,0.0,0.0,0.0,0.754452705436,0.656354412844,0,user,1.0,0
1449616996672087638,0,1449616996656111177,/odom,4.7950746027,4.77828328256,0.0,0.0,0.0,0.75058972901,0.660768536406,0,1449616996656111177,/odom,4.7950746027,4.77828328256,0.0,0.0,0.0,0.75058972901,0.660768536406,0,user,1.0,0
1449616996683541704,0,1449616996675262698,/odom,4.79605978979,4.76556218207,0.0,0.0,0.0,0.754843464776,0.655904980684,0,1449616996675262698,/odom,4.79605978979,4.76556218207,0.0,0.0,0.0,0.754843464776,0.655904980684,0,user,1.0,0
1449616996754717891,0,1449616996750435258,/odom,4.79921303314,4.7432793857,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616996750435258,/odom,4.79921303314,4.7432793857,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616996863548368,0,1449616996855864035,/odom,4.79840232205,4.74898162951,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616996855864035,/odom,4.79840232205,4.74898162951,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616997068676960,0,1449616997047715136,/odom,4.79721640827,4.75753911976,0.0,0.0,0.0,0.751760620255,0.659436099887,0,1449616997047715136,/odom,4.79721640827,4.75753911976,0.0,0.0,0.0,0.751760620255,0.659436099887,0,user,1.0,0
1449616997207187884,0,1449616997204315038,/odom,4.79643585004,4.76324548811,0.0,0.0,0.0,0.751760620255,0.659436099887,0,1449616997204315038,/odom,4.79643585004,4.76324548811,0.0,0.0,0.0,0.751760620255,0.659436099887,0,user,1.0,0
1449616997354632055,0,1449616997352625378,/odom,4.79643585004,4.76324548811,0.0,0.0,0.0,0.751760620255,0.659436099887,0,1449616997352625378,/odom,4.79643585004,4.76324548811,0.0,0.0,0.0,0.751760620255,0.659436099887,0,user,1.0,0
1449616997362534402,0,1449616997356606817,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616997356606817,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616997473223276,0,1449616997469143657,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616997469143657,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616997558886994,0,1449616997556577763,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616997556577763,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616997660008622,0,1449616997656452188,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616997656452188,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616997761952958,0,1449616997757945931,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616997757945931,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616997866155888,0,1449616997857881144,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616997857881144,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616997991538506,0,1449616997981744637,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616997981744637,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616998063667595,0,1449616998056490260,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616998056490260,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616998161290349,0,1449616998155740955,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616998155740955,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616998266303662,0,1449616998256390242,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616998256390242,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616998364866971,0,1449616998359852566,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616998359852566,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616998458722917,0,1449616998456410399,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616998456410399,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616998558070406,0,1449616998555946976,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616998555946976,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616998664568636,0,1449616998660561865,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616998660561865,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616998763584470,0,1449616998756171788,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616998756171788,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616998869493974,0,1449616998862482379,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616998862482379,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616998959525332,0,1449616998956210841,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616998956210841,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616999066767585,0,1449616999057250434,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616999057250434,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616999164708345,0,1449616999160497740,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616999160497740,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616999265256121,0,1449616999257937593,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616999257937593,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616999361497923,0,1449616999357231891,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616999357231891,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616999475274820,0,1449616999458327822,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616999458327822,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616999566340286,0,1449616999557126749,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616999557126749,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616999669060924,0,1449616999663024049,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616999663024049,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616999761945920,0,1449616999757638032,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616999757638032,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616999865059720,0,1449616999857008642,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616999857008642,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449616999995411623,0,1449616999976712415,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449616999976712415,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449617000077869534,0,1449617000067988202,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449617000067988202,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449617000157865486,0,1449617000155401343,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449617000155401343,/odom,4.79684120559,4.7603943662,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449617000268098784,0,1449617000257764748,/odom,4.84508428466,4.42107028368,0.0,0.0,0.0,0.755234585546,0.655454590949,0,1449617000257764748,/odom,4.84508428466,4.42107028368,0.0,0.0,0.0,0.755234585546,0.655454590949,0,user,1.0,0
1449617000359087451,0,1449617000356385855,/odom,4.85968295581,4.32554681622,0.0,0.0,0.0,0.7566107878,0.653865518118,0,1449617000356385855,/odom,4.85968295581,4.32554681622,0.0,0.0,0.0,0.7566107878,0.653865518118,0,user,1.0,0
1449617000461340259,0,1449617000456526565,/odom,4.88174535682,4.18262428914,0.0,0.0,0.0,0.758039286438,0.652208893083,0,1449617000456526565,/odom,4.88174535682,4.18262428914,0.0,0.0,0.0,0.758039286438,0.652208893083,0,user,1.0,0
1449617000564382715,0,1449617000557314231,/odom,4.88643030393,4.14176158216,0.0,0.0,0.0,0.756788915766,0.653659343216,0,1449617000557314231,/odom,4.88643030393,4.14176158216,0.0,0.0,0.0,0.756788915766,0.653659343216,0,user,1.0,0
1449617000665694498,0,1449617000660775864,/odom,4.89285569177,4.10445074073,0.0,0.0,0.0,0.757702465037,0.652600164325,0,1449617000660775864,/odom,4.89285569177,4.10445074073,0.0,0.0,0.0,0.757702465037,0.652600164325,0,user,1.0,0
1449617000769658745,0,1449617000761621400,/odom,4.89791573814,4.06103386579,0.0,0.0,0.0,0.756616531141,0.653858872238,0,1449617000761621400,/odom,4.89791573814,4.06103386579,0.0,0.0,0.0,0.756616531141,0.653858872238,0,user,1.0,0
1449617000861076692,0,1449617000857407413,/odom,4.90148826352,4.04449620924,0.0,0.0,0.0,0.757585184372,0.652736308489,0,1449617000857407413,/odom,4.90148826352,4.04449620924,0.0,0.0,0.0,0.757585184372,0.652736308489,0,user,1.0,0
1449617001005146476,0,1449617000957334112,/odom,4.90271135152,4.02706142951,0.0,0.0,0.0,0.756525071755,0.65396469003,0,1449617000957334112,/odom,4.90271135152,4.02706142951,0.0,0.0,0.0,0.756525071755,0.65396469003,0,user,1.0,0
1449617001082342261,0,1449617001077134097,/odom,4.89094335738,4.11329889962,0.0,0.0,0.0,0.757188572222,0.653196345747,0,1449617001077134097,/odom,4.89094335738,4.11329889962,0.0,0.0,0.0,0.757188572222,0.653196345747,0,user,1.0,0
1449617001162898500,0,1449617001159595811,/odom,4.86904037575,4.27029401426,0.0,0.0,0.0,0.75836125317,0.651834495628,0,1449617001159595811,/odom,4.86904037575,4.27029401426,0.0,0.0,0.0,0.75836125317,0.651834495628,0,user,1.0,0
1449617001263169715,0,1449617001258259191,/odom,4.85289987834,4.35354688482,0.0,0.0,0.0,0.755534399205,0.655108976903,0,1449617001258259191,/odom,4.85289987834,4.35354688482,0.0,0.0,0.0,0.755534399205,0.655108976903,0,user,1.0,0
1449617001371542578,0,1449617001356849440,/odom,4.83727858051,4.4683056293,0.0,0.0,0.0,0.755913438123,0.654671577254,0,1449617001356849440,/odom,4.83727858051,4.4683056293,0.0,0.0,0.0,0.755913438123,0.654671577254,0,user,1.0,0
1449617001478510095,0,1449617001466519218,/odom,4.83868309918,4.458523908,0.0,0.0,0.0,0.756043630282,0.654521221283,0,1449617001466519218,/odom,4.83868309918,4.458523908,0.0,0.0,0.0,0.756043630282,0.654521221283,0,user,1.0,0
1449617001569729817,0,1449617001561675461,/odom,4.85782479367,4.32097474844,0.0,0.0,0.0,0.756134258771,0.654416520813,0,1449617001561675461,/odom,4.85782479367,4.32097474844,0.0,0.0,0.0,0.756134258771,0.654416520813,0,user,1.0,0
1449617001660521371,0,1449617001655512870,/odom,4.86117894459,4.30755840316,0.0,0.0,0.0,0.758317225432,0.651885715147,0,1449617001655512870,/odom,4.86117894459,4.30755840316,0.0,0.0,0.0,0.758317225432,0.651885715147,0,user,1.0,0
1449617001763519222,0,1449617001758385597,/odom,4.9319490665,4.23732446758,0.0,0.0,0.0,0.825354514063,0.564614847587,0,1449617001758385597,/odom,4.9319490665,4.23732446758,0.0,0.0,0.0,0.825354514063,0.564614847587,0,user,1.0,0
1449617002022596080,0,1449617002014901683,/odom,5.65815370937,3.61491855976,0.0,0.0,0.0,0.978867850792,0.204493840213,0,1449617002014901683,/odom,5.65815370937,3.61491855976,0.0,0.0,0.0,0.978867850792,0.204493840213,0,user,1.0,0
1449617002290127348,0,1449617002238004734,/odom,5.72350359847,3.62713363933,0.0,0.0,0.0,0.987381773408,0.158357928574,0,1449617002238004734,/odom,5.72350359847,3.62713363933,0.0,0.0,0.0,0.987381773408,0.158357928574,0,user,1.0,0
1449617002473351099,0,1449617002468205109,/odom,5.76317774744,3.62180112236,0.0,0.0,0.0,0.991272718771,0.131827148265,0,1449617002468205109,/odom,5.76317774744,3.62180112236,0.0,0.0,0.0,0.991272718771,0.131827148265,0,user,1.0,0
1449617002673699601,0,1449617002664706410,/odom,5.79716018715,3.73446369337,0.0,0.0,0.0,0.998682627375,0.0513128617423,0,1449617002664706410,/odom,5.79716018715,3.73446369337,0.0,0.0,0.0,0.998682627375,0.0513128617423,0,user,1.0,0
1449617002826231391,0,1449617002819583361,/odom,5.58364367918,3.75170219706,0.0,0.0,0.0,0.988840563032,0.148977652356,0,1449617002819583361,/odom,5.58364367918,3.75170219706,0.0,0.0,0.0,0.988840563032,0.148977652356,0,user,1.0,0
1449617002842648422,0,1449617002833753360,/odom,4.95297414726,4.2258183234,0.0,0.0,0.0,0.862936260167,0.505312785203,0,1449617002833753360,/odom,4.95297414726,4.2258183234,0.0,0.0,0.0,0.862936260167,0.505312785203,0,user,1.0,0
1449617002893203071,0,1449617002878452261,/odom,4.86165547232,4.42611576232,0.0,0.0,0.0,0.806947706619,0.590622890499,0,1449617002878452261,/odom,4.86165547232,4.42611576232,0.0,0.0,0.0,0.806947706619,0.590622890499,0,user,1.0,0
1449617002979158348,0,1449617002976150309,/odom,4.84235930809,4.49195565456,0.0,0.0,0.0,0.786124904792,0.618067661397,0,1449617002976150309,/odom,4.84235930809,4.49195565456,0.0,0.0,0.0,0.786124904792,0.618067661397,0,user,1.0,0
1449617003079810006,0,1449617003075672340,/odom,4.84326633269,4.48530211489,0.0,0.0,0.0,0.781421666389,0.624003348787,0,1449617003075672340,/odom,4.84326633269,4.48530211489,0.0,0.0,0.0,0.781421666389,0.624003348787,0,user,1.0,0
1449617003181468688,0,1449617003174555853,/odom,4.84429007725,4.47986545632,0.0,0.0,0.0,0.77968726564,0.626169120765,0,1449617003174555853,/odom,4.84429007725,4.47986545632,0.0,0.0,0.0,0.77968726564,0.626169120765,0,user,1.0,0
1449617003282462786,0,1449617003275703707,/odom,4.84554035379,4.47475189366,0.0,0.0,0.0,0.784466895821,0.62017069373,0,1449617003275703707,/odom,4.84554035379,4.47475189366,0.0,0.0,0.0,0.784466895821,0.62017069373,0,user,1.0,0
