%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449616940162096171,1004,0,/odom,bcmd_vector,0,0,0,5.53092893583,0.474921008025,0.0,0.0,0.0,0.619516691691,0.784983483085,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940205673214,1005,0,/odom,bcmd_vector,0,0,0,5.53721664275,0.484572748266,0.0,0.0,0.0,0.617021563194,0.786946243751,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940238958049,1006,0,/odom,bcmd_vector,0,0,0,5.54036049621,0.489398618387,0.0,0.0,0.0,0.617021563194,0.786946243751,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940277571691,1007,0,/odom,bcmd_vector,0,0,0,5.54664820314,0.499050358629,0.0,0.0,0.0,0.617021563194,0.786946243751,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940329990353,1008,0,/odom,bcmd_vector,0,0,0,5.55144021862,0.506238923918,0.0,0.0,0.0,0.615360190446,0.788246050428,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940362245291,1009,0,/odom,bcmd_vector,0,0,0,5.55782957259,0.515823677638,0.0,0.0,0.0,0.615360190446,0.788246050428,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940413245840,1010,0,/odom,bcmd_vector,0,0,0,5.56269728817,0.522961200199,0.0,0.0,0.0,0.608670776491,0.793422892186,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940435552618,1011,0,/odom,bcmd_vector,0,0,0,5.56918757561,0.532477896946,0.0,0.0,0.0,0.608670776491,0.793422892186,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940484178029,1012,0,/odom,bcmd_vector,0,0,0,5.57567786305,0.541994593694,0.0,0.0,0.0,0.608670776491,0.793422892186,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940518943991,1013,0,/odom,bcmd_vector,0,0,0,5.5821681505,0.551511290441,0.0,0.0,0.0,0.608670776491,0.793422892186,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940585473750,1014,0,/odom,bcmd_vector,0,0,0,5.58541329422,0.556269638815,0.0,0.0,0.0,0.608670776491,0.793422892186,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940596072015,1015,0,/odom,bcmd_vector,0,0,0,5.59365141429,0.568079109972,0.0,0.0,0.0,0.604469832824,0.796628031898,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940638835489,1016,0,/odom,bcmd_vector,0,0,0,5.60024191035,0.577526686898,0.0,0.0,0.0,0.584045255204,0.811721097344,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940682948567,1017,0,/odom,bcmd_vector,0,0,0,5.60510962593,0.584664209458,0.0,0.0,0.0,0.588326235762,0.80862367039,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940728934666,1018,0,/odom,bcmd_vector,0,0,0,5.61005249797,0.591749892153,0.0,0.0,0.0,0.606995760352,0.794705069139,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940762253700,1019,0,/odom,bcmd_vector,0,0,0,5.61664299403,0.601197469079,0.0,0.0,0.0,0.606995760352,0.794705069139,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940806911272,1020,0,/odom,bcmd_vector,0,0,0,5.62151070961,0.608334991639,0.0,0.0,0.0,0.611186507822,0.791486609272,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940856639132,1021,0,/odom,bcmd_vector,0,0,0,5.62645358165,0.615420674334,0.0,0.0,0.0,0.606995760352,0.794705069139,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940876983854,1022,0,/odom,bcmd_vector,0,0,0,5.63132129724,0.622558196894,0.0,0.0,0.0,0.611186507822,0.791486609272,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940943141785,1023,0,/odom,bcmd_vector,0,0,0,5.63781158468,0.632074893642,0.0,0.0,0.0,0.588326235762,0.80862367039,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616940955633850,1024,0,/odom,bcmd_vector,0,0,0,5.64260360016,0.639263458931,0.0,0.0,0.0,0.592590789751,0.805503665977,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941001765453,1025,0,/odom,bcmd_vector,0,0,0,5.64899295413,0.648848212651,0.0,0.0,0.0,0.615360190446,0.788246050428,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941050574941,1026,0,/odom,bcmd_vector,0,0,0,5.65218763112,0.653640589511,0.0,0.0,0.0,0.615360190446,0.788246050428,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941078026997,1027,0,/odom,bcmd_vector,0,0,0,5.65857698509,0.66322534323,0.0,0.0,0.0,0.615360190446,0.788246050428,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941125749268,1028,0,/odom,bcmd_vector,0,0,0,5.66643661875,0.675290018532,0.0,0.0,0.0,0.617021563194,0.786946243751,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941159299268,1029,0,/odom,bcmd_vector,0,0,0,5.67107563698,0.682578255156,0.0,0.0,0.0,0.621171173068,0.783674915861,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941206259109,1030,0,/odom,bcmd_vector,0,0,0,5.67416831581,0.687437079572,0.0,0.0,0.0,0.621171173068,0.783674915861,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941236978263,1031,0,/odom,bcmd_vector,0,0,0,5.68035367346,0.697154728403,0.0,0.0,0.0,0.623655895505,0.781698998337,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941303961252,1032,0,/odom,bcmd_vector,0,0,0,5.68633227167,0.707000931299,0.0,0.0,0.0,0.631881949044,0.77506464406,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941317138673,1033,0,/odom,bcmd_vector,0,0,0,5.69089400985,0.714337785396,0.0,0.0,0.0,0.627777686318,0.778392687891,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941356454638,1034,0,/odom,bcmd_vector,0,0,0,5.69537795851,0.721722437567,0.0,0.0,0.0,0.631881949044,0.77506464406,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941398235557,1035,0,/odom,bcmd_vector,0,0,0,5.69978361687,0.729154063076,0.0,0.0,0.0,0.635968569091,0.771714959767,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941445863641,1036,0,/odom,bcmd_vector,0,0,0,5.70565782802,0.739062897087,0.0,0.0,0.0,0.635968569091,0.771714959767,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941477175305,1037,0,/odom,bcmd_vector,0,0,0,5.71132130862,0.749093666526,0.0,0.0,0.0,0.644088425233,0.764951044499,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941530271969,1038,0,/odom,bcmd_vector,0,0,0,5.71698478922,0.759124435965,0.0,0.0,0.0,0.644088425233,0.764951044499,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941557432673,1039,0,/odom,bcmd_vector,0,0,0,5.72115265972,0.766691981064,0.0,0.0,0.0,0.648121434615,0.761537002379,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941606070828,1040,0,/odom,bcmd_vector,0,0,0,5.72524032477,0.77430314902,0.0,0.0,0.0,0.652136347896,0.7581016975,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941637454186,1041,0,/odom,bcmd_vector,0,0,0,5.73069054485,0.784451372961,0.0,0.0,0.0,0.652136347896,0.7581016975,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941678748916,1042,0,/odom,bcmd_vector,0,0,0,5.73469754795,0.792105313738,0.0,0.0,0.0,0.656133052978,0.754645225778,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941716287887,1043,0,/odom,bcmd_vector,0,0,0,5.73982334223,0.802421203476,0.0,0.0,0.0,0.661694497611,0.749773560371,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941768038109,1044,0,/odom,bcmd_vector,0,0,0,5.74358571067,0.810198315216,0.0,0.0,0.0,0.665647063383,0.746266699652,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941798905857,1045,0,/odom,bcmd_vector,0,0,0,5.74726568165,0.818014752824,0.0,0.0,0.0,0.669581043723,0.742739002535,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941844524069,1046,0,/odom,bcmd_vector,0,0,0,5.75217230962,0.828436669636,0.0,0.0,0.0,0.669581043723,0.742739002535,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941891340476,1047,0,/odom,bcmd_vector,0,0,0,5.75576947215,0.836291560153,0.0,0.0,0.0,0.673496328793,0.739190567515,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941930090283,1048,0,/odom,bcmd_vector,0,0,0,5.75928342448,0.844184026323,0.0,0.0,0.0,0.658493921062,0.752586045528,0.245851276169,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616941956703611,1049,0,/odom,bcmd_vector,0,0,0,5.76271377418,0.852113186697,0.0,0.0,0.0,0.662461392686,0.749096057393,0.245851276169,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942001295243,1050,0,/odom,bcmd_vector,0,0,0,5.76606013813,0.860078155723,0.0,0.0,0.0,0.687437915655,0.726243149448,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942037489255,1051,0,/odom,bcmd_vector,0,0,0,5.77029651238,0.870790040773,0.0,0.0,0.0,0.695074358321,0.71893785295,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942077391807,1052,0,/odom,bcmd_vector,0,0,0,5.77453288662,0.881501925822,0.0,0.0,0.0,0.695074358321,0.71893785295,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942116536718,1053,0,/odom,bcmd_vector,0,0,0,5.77653740534,0.886901438925,0.0,0.0,0.0,0.700370740518,0.713779255671,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942160764868,1054,0,/odom,bcmd_vector,0,0,0,5.77945842362,0.895032031491,0.0,0.0,0.0,0.704132572455,0.710068532191,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942195330439,1055,0,/odom,bcmd_vector,0,0,0,5.78335311466,0.905872821579,0.0,0.0,0.0,0.704132572455,0.710068532191,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942236605685,1056,0,/odom,bcmd_vector,0,0,0,5.78701782086,0.916793502719,0.0,0.0,0.0,0.693526096357,0.720431505191,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942281769496,1057,0,/odom,bcmd_vector,0,0,0,5.78885017396,0.922253843289,0.0,0.0,0.0,0.693526096357,0.720431505191,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942317991435,1058,0,/odom,bcmd_vector,0,0,0,5.79228325821,0.933249537017,0.0,0.0,0.0,0.718982258333,0.695028425464,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942361397037,1059,0,/odom,bcmd_vector,0,0,0,5.79477077697,0.941523057047,0.0,0.0,0.0,0.722644751063,0.691219620498,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942396318770,1060,0,/odom,bcmd_vector,0,0,0,5.79631218114,0.947072553439,0.0,0.0,0.0,0.729909104264,0.683544219135,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942437299728,1061,0,/odom,bcmd_vector,0,0,0,5.79853618889,0.955420767188,0.0,0.0,0.0,0.735664769378,0.677345810569,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942476995455,1062,0,/odom,bcmd_vector,0,0,0,5.80150153256,0.966551718854,0.0,0.0,0.0,0.735664769378,0.677345810569,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942518285545,1063,0,/odom,bcmd_vector,0,0,0,5.80286624955,0.97214728715,0.0,0.0,0.0,0.721156055631,0.692772649162,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942557335801,1064,0,/odom,bcmd_vector,0,0,0,5.80482451101,0.98056180409,0.0,0.0,0.0,0.724806598493,0.688952389343,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942597092756,1065,0,/odom,bcmd_vector,0,0,0,5.80669373975,0.98899654577,0.0,0.0,0.0,0.728436904139,0.685112893389,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942641439086,1066,0,/odom,bcmd_vector,0,0,0,5.80847372701,0.997450570175,0.0,0.0,0.0,0.753301505816,0.65767533125,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942699299593,1067,0,/odom,bcmd_vector,0,0,0,5.81016427399,1.00592293314,0.0,0.0,0.0,0.756766145695,0.653685704854,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942747411238,1068,0,/odom,bcmd_vector,0,0,0,5.81069791329,1.00875285157,0.0,0.0,0.0,0.758143359583,0.65208791303,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942757016068,1069,0,/odom,bcmd_vector,0,0,0,5.81259275781,1.02011510981,0.0,0.0,0.0,0.764992192403,0.644039552793,0.296136987457,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942811091584,1070,0,/odom,bcmd_vector,0,0,0,5.81392375585,1.02865134596,0.0,0.0,0.0,0.77041245119,0.637545806237,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942839553147,1071,0,/odom,bcmd_vector,0,0,0,5.81516446988,1.03720117122,0.0,0.0,0.0,0.773770487788,0.633466046627,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942877315494,1072,0,/odom,bcmd_vector,0,0,0,5.81631476134,1.04576363073,0.0,0.0,0.0,0.777106920057,0.629368600107,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942921280917,1073,0,/odom,bcmd_vector,0,0,0,5.81737450176,1.05433776821,0.0,0.0,0.0,0.664695322268,0.747114535098,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616942969854523,1074,0,/odom,bcmd_vector,0,0,0,5.81834357278,1.06292262608,0.0,0.0,0.0,0.668633795857,0.743591855145,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943026528906,1075,0,/odom,bcmd_vector,0,0,0,5.81863633725,1.06578749923,0.0,0.0,0.0,0.672553600624,0.740048413476,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943042587494,1076,0,/odom,bcmd_vector,0,0,0,5.81956494264,1.07726918204,0.0,0.0,0.0,0.680336766436,0.732899641312,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943081101976,1077,0,/odom,bcmd_vector,0,0,0,5.82017035525,1.08588732331,0.0,0.0,0.0,0.684199910169,0.729294510417,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943127748993,1078,0,/odom,bcmd_vector,0,0,0,5.82034178977,1.08876200928,0.0,0.0,0.0,0.685736775944,0.727849623286,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943161004072,1079,0,/odom,bcmd_vector,0,0,0,5.82076492684,1.09739102072,0.0,0.0,0.0,0.689573159997,0.724216029242,0.35201,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943201513935,1080,0,/odom,bcmd_vector,0,0,0,5.82108582353,1.1089057232,0.0,0.0,0.0,0.694908715836,0.719097960403,0.307311589966,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943273835323,1081,0,/odom,bcmd_vector,0,0,0,5.8211356218,1.11178508587,0.0,0.0,0.0,0.69869872806,0.715416024008,0.307311589966,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943281781875,1082,0,/odom,bcmd_vector,0,0,0,5.82102772547,1.13194224726,0.0,0.0,0.0,0.709951294609,0.704250778688,0.307311589966,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943328171335,1083,0,/odom,bcmd_vector,0,0,0,5.82102772547,1.13194224726,0.0,0.0,0.0,0.712183430261,0.701993419956,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943379702391,1084,0,/odom,bcmd_vector,0,0,0,5.82094472709,1.13770123574,0.0,0.0,0.0,0.712183430261,0.701993419956,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943403840916,1085,0,/odom,bcmd_vector,0,0,0,5.82072894625,1.14633792039,0.0,0.0,0.0,0.713662644328,0.700489564584,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943435180577,1086,0,/odom,bcmd_vector,0,0,0,5.82019792644,1.15784484727,0.0,0.0,0.0,0.721025462498,0.69290856715,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943503486208,1087,0,/odom,bcmd_vector,0,0,0,5.82003477803,1.16072001541,0.0,0.0,0.0,0.724676725374,0.689088995487,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943516985375,1088,0,/odom,bcmd_vector,0,0,0,5.81945420707,1.16933986579,0.0,0.0,0.0,0.72830775466,0.685250183876,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943557275563,1089,0,/odom,bcmd_vector,0,0,0,5.81878257522,1.17795309945,0.0,0.0,0.0,0.731918448977,0.681392239498,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943594558818,1090,0,/odom,bcmd_vector,0,0,0,5.81764455066,1.1894159197,0.0,0.0,0.0,0.739078430014,0.673619383842,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943653088737,1091,0,/odom,bcmd_vector,0,0,0,5.81707553837,1.19514732982,0.0,0.0,0.0,0.734786613315,0.678298336201,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943677397287,1092,0,/odom,bcmd_vector,0,0,0,5.81613121457,1.20373494508,0.0,0.0,0.0,0.738360483622,0.674406254586,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943717750908,1093,0,/odom,bcmd_vector,0,0,0,5.81509619086,1.21231210133,0.0,0.0,0.0,0.706914611871,0.70729889829,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943808597941,1094,0,/odom,bcmd_vector,0,0,0,5.81397058282,1.22087784063,0.0,0.0,0.0,0.710642110247,0.703553687464,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943820389729,1095,0,/odom,bcmd_vector,0,0,0,5.81144812673,1.23797124323,0.0,0.0,0.0,0.718037478284,0.696004439482,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943837513663,1096,0,/odom,bcmd_vector,0,0,0,5.81144812673,1.23797124323,0.0,0.0,0.0,0.67477592315,0.73802266465,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943918911617,1097,0,/odom,bcmd_vector,0,0,0,5.8100515604,1.2464969975,0.0,0.0,0.0,0.678666214569,0.73444684573,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943930923733,1098,0,/odom,bcmd_vector,0,0,0,5.80670288469,1.26637518931,0.0,0.0,0.0,0.682537557051,0.730850520431,0.251438577423,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616943967782810,1099,0,/odom,bcmd_vector,0,0,0,5.80670288469,1.26637518931,0.0,0.0,0.0,0.644550671418,0.764561594624,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944001869604,1100,0,/odom,bcmd_vector,0,0,0,5.80512644253,1.27486952351,0.0,0.0,0.0,0.648581616493,0.761145115433,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944071556410,1101,0,/odom,bcmd_vector,0,0,0,5.80302451965,1.28619530243,0.0,0.0,0.0,0.648581616493,0.761145115433,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944090745141,1102,0,/odom,bcmd_vector,0,0,0,5.79960278491,1.30313162224,0.0,0.0,0.0,0.656589067756,0.754248497581,0.301724288712,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944126068177,1103,0,/odom,bcmd_vector,0,0,0,5.79960278491,1.30313162224,0.0,0.0,0.0,0.700861800014,0.713297089074,0.257025878677,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944172033181,1104,0,/odom,bcmd_vector,0,0,0,5.79726196658,1.31441044831,0.0,0.0,0.0,0.700861800014,0.713297089074,0.257025878677,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944198505945,1105,0,/odom,bcmd_vector,0,0,0,5.79492114824,1.32568927439,0.0,0.0,0.0,0.700861800014,0.713297089074,0.257025878677,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944248689895,1106,0,/odom,bcmd_vector,0,0,0,5.79375073907,1.33132868742,0.0,0.0,0.0,0.714320456443,0.699818751897,0.318486192474,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944298948249,1107,0,/odom,bcmd_vector,0,0,0,5.79190582863,1.33976878154,0.0,0.0,0.0,0.718008326338,0.696034513016,0.318486192474,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944321941868,1108,0,/odom,bcmd_vector,0,0,0,5.78997182755,1.34818890762,0.0,0.0,0.0,0.741156939262,0.67133180424,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944385328648,1109,0,/odom,bcmd_vector,0,0,0,5.78739315944,1.35941574238,0.0,0.0,0.0,0.741156939262,0.67133180424,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944416799034,1110,0,/odom,bcmd_vector,0,0,0,5.78481449133,1.37064257715,0.0,0.0,0.0,0.741156939262,0.67133180424,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944437887306,1111,0,/odom,bcmd_vector,0,0,0,5.7827916156,1.37904179479,0.0,0.0,0.0,0.725323821514,0.688407839833,0.318486192474,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944478981267,1112,0,/odom,bcmd_vector,0,0,0,5.78085761452,1.38746192087,0.0,0.0,0.0,0.721676148831,0.692230840261,0.318486192474,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944517729099,1113,0,/odom,bcmd_vector,0,0,0,5.77883473879,1.39586113851,0.0,0.0,0.0,0.746808902962,0.665038692451,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944576812292,1114,0,/odom,bcmd_vector,0,0,0,5.77690073771,1.40428126459,0.0,0.0,0.0,0.743284412907,0.668975546287,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944610642840,1115,0,/odom,bcmd_vector,0,0,0,5.77487786198,1.41268048223,0.0,0.0,0.0,0.746808902962,0.665038692451,0.329660794983,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944645934939,1116,0,/odom,bcmd_vector,0,0,0,5.77294386089,1.42110060831,0.0,0.0,0.0,0.757965794256,0.65229430071,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944679661387,1117,0,/odom,bcmd_vector,0,0,0,5.77165452684,1.42671402569,0.0,0.0,0.0,0.757965794256,0.65229430071,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944734445253,1118,0,/odom,bcmd_vector,0,0,0,5.76907585873,1.43794086045,0.0,0.0,0.0,0.770252201234,0.637739403279,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944790544123,1119,0,/odom,bcmd_vector,0,0,0,5.767052983,1.4463400781,0.0,0.0,0.0,0.773611263035,0.633660487726,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944795372966,1120,0,/odom,bcmd_vector,0,0,0,5.76300723154,1.46313851339,0.0,0.0,0.0,0.775618981868,0.631201390181,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944853051975,1121,0,/odom,bcmd_vector,0,0,0,5.76300723154,1.46313851339,0.0,0.0,0.0,0.775618981868,0.631201390181,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944882370247,1122,0,/odom,bcmd_vector,0,0,0,5.76107323045,1.47155863946,0.0,0.0,0.0,0.772272885909,0.635290948849,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944917366903,1123,0,/odom,bcmd_vector,0,0,0,5.75849456234,1.48278547423,0.0,0.0,0.0,0.772272885909,0.635290948849,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616944991901677,1124,0,/odom,bcmd_vector,0,0,0,5.75647168661,1.49118469187,0.0,0.0,0.0,0.775618981868,0.631201390181,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616945011033265,1125,0,/odom,bcmd_vector,0,0,0,5.75242593515,1.50798312717,0.0,0.0,0.0,0.775618981868,0.631201390181,0.346422698746,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616945046853909,1126,0,/odom,bcmd_vector,0,0,0,5.75242593515,1.50798312717,0.0,0.0,0.0,0.775618981868,0.631201390181,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616945115908032,1127,0,/odom,bcmd_vector,0,0,0,5.74972876751,1.51918208403,0.0,0.0,0.0,0.775618981868,0.631201390181,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
1449616945124661632,1128,0,/odom,bcmd_vector,0,0,0,5.74521609832,1.53882904487,0.0,0.0,0.0,0.772272885909,0.635290948849,0.340835397491,0.05,0.05,0.0,1.0,0.0,1.0,0,0,,,0
