%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449616959330775263,420,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616959708166791,421,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616959870068580,422,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616960115067441,423,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616960345663369,424,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616960638242911,425,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616960934877368,426,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616961170795046,427,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616961387997863,428,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616961494720652,429,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616961601371532,430,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616961778611433,431,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616961907288148,432,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616962078102195,433,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616962222444503,434,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616962458907581,435,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616962678398424,436,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616962820987910,437,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616962912824241,438,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616963093863439,439,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616963372972022,440,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616963495419918,441,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616963693059797,442,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616963874387268,443,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616964029652749,444,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616964162462337,445,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616964345667215,446,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616964498733057,447,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616964634830655,448,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616964810310870,449,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616964936484972,450,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616965147144638,451,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616965327380420,452,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616965427827481,453,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616965578254557,454,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616965668439922,455,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616965831725718,456,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616966020975962,457,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616966183741964,458,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616966442514865,459,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616966596435689,460,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616966863284480,461,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616966964004133,462,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616967050127661,463,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616967164622744,464,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616967392063947,465,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616967682955001,466,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616967880464473,467,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616968061283740,468,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616968223961368,469,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616968456179639,470,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616968702241661,471,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616968917614722,472,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616969196699122,473,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616969506756373,474,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616969843913335,475,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616970029979820,476,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616970259935475,477,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616970524550103,478,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616970726813832,479,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616970989804343,480,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616971205343063,481,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616972091366155,482,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616972215091581,483,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616972390149749,484,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616972519864333,485,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616972632175525,486,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616972714296034,487,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616972854510251,488,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616973069501459,489,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616973326519578,490,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616973511989359,491,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616973779119782,492,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616973973993840,493,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616974144141408,494,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616974378777208,495,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616974680406733,496,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616974982223378,497,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616975271945321,498,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616975540443562,499,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616975777433354,500,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616975958253494,501,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616976194229333,502,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616976500452882,503,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616976679398096,504,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616976975115267,505,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616977294860083,506,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616977425728854,507,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616977593396139,508,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616977814983500,509,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616977985624234,510,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616978270495632,511,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616978573394898,512,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616978735556624,513,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616979026649907,514,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616979332124698,515,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616979497469022,516,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616979668119719,517,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616979876056018,518,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616979982076330,519,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616980140418696,520,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616980319475737,521,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616980438681260,522,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616980633629140,523,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616980910017031,524,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616981102222172,525,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616981241061535,526,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616981417428635,527,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616981518028103,528,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616981751924311,529,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616981984020503,530,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616982181384258,531,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616982530737402,532,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616982730431108,533,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616982922573077,534,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616983092927859,535,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616983252114006,536,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616983340574490,537,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616983512080850,538,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616983692147821,539,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616983738153878,540,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616983912566302,541,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616983991014841,542,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616984197066958,543,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616984338311641,544,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616984515684565,545,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616984796313220,546,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616984969365570,547,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616985142524381,548,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616985270566221,549,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616985428572731,550,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616985604437858,551,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616985744175593,552,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616985873227946,553,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616986102114004,554,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616987201224305,555,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616987462238110,556,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616987564938298,557,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616987782091309,558,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616988072696024,559,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616988141697991,560,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616988465866193,561,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616988713124254,562,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616989011666886,563,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616989187352785,564,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616989599896434,565,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616989887332301,566,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616990016364981,567,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616990150410052,568,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616990324506686,569,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616990439966679,570,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616990633856396,571,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616990806470826,572,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616990989885243,573,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616991096832055,574,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616991238069673,575,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616991429645500,576,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616992302767709,577,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616992458395232,578,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616992632914714,579,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616992813582570,580,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616993001977901,581,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616993122009387,582,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616993233986984,583,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616993479989326,584,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616993733331782,585,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616993908579093,586,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616994132828978,587,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616994340921198,588,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616994537864848,589,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616994707013257,590,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616994798706110,591,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616994934865540,592,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616995105802530,593,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616995214263570,594,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616995317399740,595,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616995389914565,596,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616995506929317,597,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616995613667081,598,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616995709801765,599,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616995800217248,600,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616996051498781,601,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616996190770477,602,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616996321916835,603,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616996397286077,604,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616996483097828,605,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616996714995969,606,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616996910299903,607,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616997122425696,608,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616997255254007,609,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616997396226828,610,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616997510363898,611,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616997699897114,612,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616997812341452,613,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616998020099476,614,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616998126402287,615,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616998198048170,616,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616998296620830,617,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616998392968437,618,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616998501955358,619,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616998635367722,620,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616998794199391,621,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616998898072376,622,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616998984192308,623,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616999112388796,624,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616999193322936,625,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616999395080407,626,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616999511160145,627,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616999622244173,628,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616999707680265,629,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616999810967564,630,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449616999935956407,631,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
1449617000102461428,632,1449616955050793296,/odom,4.96919393539,4.03171110153,0.737470090389,0.0,0.0,0.85177935039,0.523900695027
