%time,field.data
1449616984236313657,Linear
1449616984274577230,Linear
1449616984318515201,Linear
1449616984355116641,Linear
1449616984399129988,Linear
1449616984434373502,Linear
1449616984475827868,Linear
1449616984515896172,Linear
1449616984561559955,Linear
1449616984595713677,Linear
1449616984640351240,Linear
1449616984679278055,Linear
1449616984715793505,Linear
1449616984755350586,Linear
1449616984794383020,Linear
1449616984838503548,Linear
1449616984874671540,Linear
1449616984914484654,Linear
1449616984956674786,Linear
1449616984994828123,Linear
1449616985037285420,Linear
1449616985075021800,Linear
1449616985124853950,Linear
1449616985157855035,Linear
1449616985195341111,Linear
1449616985235121532,Linear
1449616985274693685,Linear
1449616985318056938,Linear
1449616985356537102,Linear
1449616985395669575,Linear
1449616985447170562,Linear
1449616985488032683,Linear
1449616985522431626,Linear
1449616985584720482,Linear
1449616985612017253,Linear
1449616985635266971,Linear
1449616985675196742,Linear
1449616985717859070,Linear
1449616985755280597,Linear
1449616985797866680,Linear
1449616985846142764,Linear
1449616985877918046,Linear
1449616985951893233,Linear
1449616985967352437,Linear
1449616986016212643,Linear
1449616986086550891,Linear
1449616986101392488,Linear
1449616986129742967,Linear
1449616986268409925,Linear
1449616986312538187,Linear
1449616986324683063,Linear
1449616986356020234,Linear
1449616986425740410,Linear
1449616986454222752,Linear
1449616986480249403,Linear
1449616986533824468,Linear
1449616986560002004,Linear
1449616986617339622,Linear
1449616986637420059,Linear
1449616986678135555,Linear
1449616986747534670,Linear
1449616986818289031,Linear
1449616986843069684,Linear
1449616986860413263,Linear
1449616986860660345,Linear
1449616986897994792,Linear
1449616986937948127,Linear
1449616986978768306,Linear
1449616987046936501,Linear
1449616987110881704,Linear
1449616987186262720,Linear
1449616987224874762,Linear
1449616987275147439,Linear
1449616987350932141,Linear
1449616987369626466,Linear
1449616987414531680,Linear
1449616987441907992,Linear
1449616987474715977,Linear
1449616987496211683,Linear
1449616987518719932,Linear
1449616987581882812,Linear
1449616987620696427,Linear
1449616987656942141,Linear
1449616987692433593,Linear
1449616987747017249,Linear
1449616987819261427,Linear
1449616987837853667,Linear
1449616987917204726,Linear
1449616987968542721,Linear
1449616987992225735,Linear
1449616988009190462,Linear
1449616988099485428,Linear
1449616988165990007,Linear
1449616988217928987,Linear
1449616988307285924,Linear
1449616988372583597,Linear
1449616988414701105,Linear
1449616988496054393,Linear
1449616988588369189,Linear
1449616988611117391,Linear
1449616988661978558,Linear
1449616988713357754,Linear
1449616988763600647,Linear
1449616988842627442,Linear
1449616988876078512,Linear
1449616988912353614,Linear
1449616988951257278,Linear
1449616988979429224,Linear
1449616989022423556,Linear
1449616989068784883,Linear
1449616989161812322,Linear
1449616989191981222,Linear
1449616989246598962,Linear
1449616989315913250,Linear
1449616989384953434,Linear
1449616989432966102,Linear
1449616989546750538,Linear
1449616989599727378,Linear
1449616989645965082,Linear
1449616989705830390,Linear
1449616989737162641,Linear
1449616989806327042,Linear
1449616989855396358,Linear
1449616989880084312,Linear
1449616989939002040,Linear
1449616989967273574,Linear
1449616990022265989,Linear
1449616990053881524,Linear
1449616990085986649,Linear
1449616990085991227,Linear
1449616990104784862,Linear
1449616990146102691,Linear
1449616990185702494,Linear
1449616990232634299,Linear
1449616990279243611,Linear
1449616990312016914,Linear
1449616990357314772,Linear
1449616990400151360,Linear
1449616990440311516,Linear
1449616990501249884,Linear
1449616990582220974,Linear
1449616990608749641,Linear
1449616990665633338,Linear
1449616990702390436,Linear
1449616990718150477,Linear
1449616990758211401,Linear
1449616990773640981,Linear
1449616990794399670,Linear
1449616990843076864,Linear
1449616990888803485,Linear
1449616990913331730,Linear
1449616990952977909,Linear
1449616990999398088,Linear
1449616991069405107,Linear
1449616991080634702,Linear
1449616991110067302,Linear
1449616991157150243,Linear
1449616991205693976,Linear
1449616991257849710,Linear
1449616991287810703,Linear
1449616991320323179,Linear
1449616991365661030,Linear
1449616991392591885,Linear
1449616991437140697,Linear
1449616991503030351,Linear
1449616991548609194,Linear
1449616991574635811,Linear
1449616991614286932,Linear
1449616991636635896,Linear
1449616991675757383,Linear
1449616991720602027,Linear
1449616991751778169,Linear
1449616991793071741,Linear
1449616991833856925,Linear
1449616991887861979,Linear
1449616991909825140,Linear
1449616991962324265,Linear
1449616991990270191,Linear
1449616992031278783,Linear
1449616992073988547,Linear
1449616992138097678,Linear
1449616992155060577,Linear
1449616992200552978,Linear
1449616992238262454,Linear
1449616992278677381,Linear
1449616992337827529,Linear
1449616992370107108,Linear
1449616992424437066,Linear
1449616992435880456,Linear
1449616992503856391,Linear
1449616992527031264,Linear
1449616992552084415,Linear
1449616992619432869,Linear
1449616992630575729,Linear
1449616992715926966,Linear
1449616992737722355,Linear
1449616992750556188,Linear
1449616992797215574,Linear
1449616992832432819,Linear
1449616992946614688,Linear
1449616992946617806,Linear
1449616992946620548,Linear
1449616992985101844,Linear
1449616993025324713,Linear
1449616993064508854,Linear
1449616993122035065,Linear
1449616993145186692,Linear
1449616993184694577,Linear
1449616993224824423,Linear
1449616993265247891,Linear
1449616993305067826,Linear
1449616993346069200,Linear
1449616993388814566,Linear
1449616993424542158,Linear
1449616993466463305,Linear
1449616993505941806,Linear
1449616993544479162,Linear
1449616993590280513,Linear
1449616993648334599,Linear
1449616993678623758,Linear
1449616993718887982,Linear
1449616993763086109,Linear
1449616993794491189,Linear
1449616993836734871,Linear
1449616993895439289,Linear
1449616993919083799,Linear
1449616993972568600,Linear
1449616994003761612,Linear
1449616994039618031,Linear
1449616994086744305,Linear
1449616994117337819,Linear
1449616994170696265,Linear
1449616994198549128,Linear
1449616994263055250,Linear
1449616994276797539,Linear
1449616994341540844,Linear
1449616994357330567,Linear
1449616994406363630,Linear
1449616994440276503,Linear
1449616994481490358,Linear
1449616994536365477,Linear
1449616994572474225,Linear
1449616994598936751,Linear
1449616994653895175,Linear
1449616994671815281,Linear
1449616994715450599,Linear
1449616994766602529,Linear
1449616994794399845,Linear
1449616994829265135,Linear
1449616994898247857,Linear
1449616994924595486,Linear
1449616994955708805,Linear
1449616995031415003,Linear
1449616995040220148,Linear
1449616995070936527,Linear
1449616995127255519,Linear
1449616995154193128,Linear
1449616995204778521,Linear
1449616995231011813,Linear
1449616995289461971,Linear
1449616995313937411,Linear
1449616995358183760,Linear
1449616995409845875,Linear
1449616995443181816,Linear
1449616995478866033,Linear
1449616995516192975,Linear
1449616995555511869,Linear
1449616995597112813,Linear
1449616995632336795,Linear
1449616995685103841,Linear
1449616995718701954,Linear
1449616995754752864,Linear
1449616995813948282,Linear
1449616995837405565,Linear
1449616995902375156,Linear
1449616995915139535,Linear
1449616995954431044,Linear
1449616995994563234,Linear
1449616996025869287,Linear
1449616996065087387,Linear
1449616996104761942,Linear
1449616996144886312,Linear
1449616996189025432,Linear
1449616996224727252,Linear
1449616996264454457,Linear
1449616996304839583,Linear
1449616996345623797,Linear
1449616996385139306,Linear
1449616996425300491,Linear
1449616996465652344,Linear
1449616996504873832,Linear
1449616996544807100,Linear
1449616996585900971,Linear
1449616996624784242,Linear
1449616996665949921,Linear
1449616996705671003,Linear
1449616996744190311,Linear
1449616996790526093,Linear
1449616996824439503,Linear
1449616996864327022,Linear
1449616996910316953,Linear
1449616996945799970,Linear
1449616996985104853,Linear
1449616997029837601,Linear
1449616997064424592,Linear
1449616997106537870,Linear
1449616997145156034,Linear
1449616997184652724,Linear
1449616997225082075,Linear
1449616997264809937,Linear
1449616997304484481,Linear
1449616997344463243,Linear
1449616997390653194,Linear
1449616997424521714,Linear
1449616997465311744,Linear
1449616997506045655,Linear
1449616997545473172,Linear
1449616997585620050,Linear
1449616997624478471,Linear
1449616997664590683,Linear
1449616997704587313,Linear
1449616997744319320,Linear
1449616997785904926,Linear
1449616997825425997,Linear
1449616997864913339,Linear
1449616997904822525,Linear
1449616997945008453,Linear
1449616997985130489,Linear
1449616998024327669,Linear
1449616998065212149,Linear
1449616998104270806,Linear
1449616998144394583,Linear
1449616998185577275,Linear
1449616998224947054,Linear
1449616998266338810,Linear
1449616998305253771,Linear
1449616998344761991,Linear
1449616998387556896,Linear
1449616998425458099,Linear
1449616998464742935,Linear
1449616998504777693,Linear
1449616998544499368,Linear
1449616998588912902,Linear
1449616998625362680,Linear
1449616998664458359,Linear
1449616998706550590,Linear
1449616998744919053,Linear
1449616998784491463,Linear
1449616998824310562,Linear
1449616998865763015,Linear
1449616998904713145,Linear
1449616998944446258,Linear
1449616998984794426,Linear
1449616999025669316,Linear
1449616999066313503,Linear
1449616999104428285,Linear
1449616999144744831,Linear
1449616999184861680,Linear
1449616999224285672,Linear
1449616999265292301,Linear
1449616999304578078,Linear
1449616999344508236,Linear
1449616999384327145,Linear
1449616999425663951,Linear
1449616999464741746,Linear
1449616999504977283,Linear
1449616999544246362,Linear
1449616999586832788,Linear
1449616999625078949,Linear
1449616999664781625,Linear
1449616999707687640,Linear
1449616999744579022,Linear
1449616999786586806,Linear
1449616999825434284,Linear
1449616999865417959,Linear
1449616999906534221,Linear
1449616999946099532,Linear
1449616999987826193,Linear
1449617000024766398,Linear
1449617000064688994,Linear
1449617000105625839,Linear
1449617000144393187,Linear
1449617000185739699,Linear
1449617000224552419,Linear
1449617000264488613,Linear
1449617000305229385,Linear
1449617000344599328,Linear
1449617000384578218,Linear
1449617000424897315,Linear
1449617000465082157,Linear
1449617000505332089,Linear
1449617000548179540,Linear
1449617000587049996,Linear
1449617000625819130,Linear
1449617000665303337,Linear
1449617000705950765,Linear
1449617000744869962,Linear
1449617000785409004,Linear
1449617000825585084,Linear
1449617000865458775,Linear
1449617000905989379,Linear
1449617000947320835,Linear
1449617000984831689,Linear
1449617001025125096,Linear
1449617001065395726,Linear
1449617001106409129,Linear
1449617001144698676,Linear
1449617001184795287,Linear
1449617001227367535,Linear
1449617001265414549,Linear
1449617001305337323,Linear
1449617001345283504,Linear
1449617001385574577,Linear
1449617001428142608,Linear
1449617001464977395,Linear
1449617001504866576,Linear
1449617001544339394,Linear
1449617001584821063,Linear
1449617001626137590,Linear
1449617001664927507,Linear
1449617001706726974,Linear
1449617001744263523,Linear
1449617001786401896,Linear
1449617001826008517,Linear
1449617001868302478,Linear
1449617001904465150,Linear
1449617001945206689,Linear
1449617001984915332,Linear
1449617002026210670,Linear
1449617002082729062,Linear
1449617002105043330,Linear
1449617002144989192,Linear
1449617002189439662,Linear
1449617002226579238,Linear
1449617002267312231,Linear
1449617002306075501,Linear
1449617002354005132,Linear
1449617002385629963,Linear
1449617002424492382,Linear
1449617002465205279,Linear
1449617002504416306,Linear
1449617002567071326,Linear
1449617002595111638,Linear
1449617002663153766,Linear
1449617002680111697,Linear
1449617002705709059,Linear
1449617002749666809,Linear
1449617002787438638,Linear
1449617002827400366,Linear
1449617002864688595,Linear
1449617002904574990,Linear
1449617002945838089,Linear
1449617002985551663,Linear
1449617003024500922,Linear
1449617003065647878,Linear
1449617003105313614,Linear
1449617003146099111,Linear
1449617003184449135,Linear
1449617003224645491,Linear
1449617003264792186,Linear
1449617003304300040,Linear
1449617003364047491,Linear
1449617003402041109,Linear
1449617003424892930,Linear
1449617003465553523,Linear
1449617003504585369,Linear
1449617003553692516,Linear
1449617003606011273,Linear
1449617003658752430,Linear
1449617003687741365,Linear
1449617003704772927,Linear
1449617003745518946,Linear
1449617003784947736,Linear
1449617003826324653,Linear
1449617003865397059,Linear
1449617003904842512,Linear
1449617003945137176,Linear
1449617003985116934,Linear
1449617004024516241,Linear
1449617004065402464,Linear
1449617004105159991,Linear
1449617004144676344,Linear
1449617004185012101,Linear
1449617004225683956,Linear
1449617004274415713,Linear
1449617004307382097,Linear
1449617004346447561,Linear
1449617004387306486,Linear
1449617004425224139,Linear
1449617004470931665,Linear
1449617004504624355,Linear
1449617004545079060,Linear
1449617004587001463,Linear
1449617004624900153,Linear
1449617004667366554,Linear
1449617004705515852,Linear
1449617004744949929,Linear
1449617004784945051,Linear
1449617004824680560,Linear
1449617004870559347,Linear
1449617004922276398,Linear
1449617004944825456,Linear
1449617004984273855,Linear
1449617005027762458,Linear
1449617005065758988,Linear
1449617005105813480,Linear
1449617005146473837,Linear
1449617005185689881,Linear
1449617005224484196,Linear
1449617005265015341,Linear
1449617005304806237,Linear
1449617005344406841,Linear
1449617005386620245,Linear
1449617005425350393,Linear
1449617005465578700,Linear
1449617005507228288,Linear
1449617005545636987,Linear
1449617005585237543,Linear
1449617005625875778,Linear
1449617005664751015,Linear
1449617005704879060,Linear
1449617005746111926,Linear
1449617005786308496,Linear
1449617005824915646,Linear
1449617005878069906,Linear
1449617005905648664,Linear
1449617005945772335,Linear
1449617005987081566,Linear
1449617006028621563,Linear
1449617006069268567,Linear
1449617006111582267,Linear
1449617006154036585,Linear
1449617006185827503,Linear
1449617006229939553,Linear
1449617006264792373,Linear
1449617006304889302,Linear
1449617006344790120,Linear
1449617006384864415,Linear
1449617006424648017,Linear
1449617006466080194,Linear
1449617006504892291,Linear
1449617006544601296,Linear
1449617006584482348,Linear
1449617006625140181,Linear
1449617006665034385,Linear
1449617006705429022,Linear
1449617006744753935,Linear
1449617006786061278,Linear
1449617006824962237,Linear
1449617006865048293,Linear
1449617006905441177,Linear
1449617006944671745,Linear
1449617006985496355,Linear
1449617007025139829,Linear
1449617007064485557,Linear
1449617007105714778,Linear
1449617007144394258,Linear
1449617007184891260,Linear
1449617007227121414,Linear
1449617007289832753,Linear
1449617007304748880,Linear
1449617007345006851,Linear
1449617007384443689,Linear
1449617007435650393,Linear
1449617007465021682,Linear
1449617007506355891,Linear
1449617007544513236,Linear
1449617007588275037,Linear
1449617007629387135,Linear
1449617007679926738,Linear
1449617007705633393,Linear
1449617007744979976,Linear
1449617007785109418,Linear
1449617007828641516,Linear
1449617007865723177,Linear
1449617007904346060,Linear
1449617007945775205,Linear
1449617007985851618,Linear
1449617008025459186,Linear
1449617008066586219,Linear
1449617008109772772,Linear
1449617008144565640,Linear
1449617008185856057,Linear
1449617008228666272,Linear
1449617008266372888,Linear
1449617008312284870,Linear
1449617008346419066,Linear
1449617008384970824,Linear
1449617008426686250,Linear
1449617008464433059,Linear
1449617008505621008,Linear
1449617008546062604,Linear
1449617008594249915,Linear
1449617008625127722,Linear
1449617008664959142,Linear
1449617008705433893,Linear
1449617008747308065,Linear
1449617008786023208,Linear
1449617008824364636,Linear
1449617008865358542,Linear
1449617008904533081,Linear
1449617008945142978,Linear
1449617008990155508,Linear
1449617009029941351,Linear
1449617009064570656,Linear
1449617009117231675,Linear
1449617009145310058,Linear
1449617009185116161,Linear
1449617009226499887,Linear
1449617009265220791,Linear
1449617009305309387,Linear
1449617009346171519,Linear
1449617009386265739,Linear
1449617009425125536,Linear
1449617009477405415,Linear
1449617009505842936,Linear
1449617009544577042,Linear
1449617009585082224,Linear
1449617009628842428,Linear
1449617009666315216,Linear
1449617009704551870,Linear
1449617009751579896,Linear
1449617009785001253,Linear
1449617009825281814,Linear
1449617009865226531,Linear
1449617009904666184,Linear
1449617009944750049,Linear
1449617009985093021,Linear
1449617010024542058,Linear
1449617010066989824,Linear
1449617010105119369,Linear
1449617010149412456,Linear
1449617010184474699,Linear
1449617010226177945,Linear
1449617010273780728,Linear
1449617010304904979,Linear
1449617010345476107,Linear
1449617010385356499,Linear
1449617010426872133,Linear
1449617010464893159,Linear
1449617010504517241,Linear
1449617010545144056,Linear
1449617010585470989,Linear
1449617010624805601,Linear
1449617010666509928,Linear
1449617010705196826,Linear
1449617010745343499,Linear
1449617010789009141,Linear
1449617010824682202,Linear
1449617010865644191,Linear
1449617010904364542,Linear
1449617010945318154,Linear
1449617010984887395,Linear
1449617011026026017,Linear
1449617011066123749,Linear
1449617011105525370,Linear
1449617011144856588,Linear
1449617011185806424,Linear
1449617011229748690,Linear
1449617011265318620,Linear
1449617011306591278,Linear
1449617011346160773,Linear
1449617011384922138,Linear
1449617011424447018,Linear
1449617011472632339,Linear
1449617011511631045,Linear
1449617011544775087,Linear
1449617011587516870,Linear
1449617011625095798,Linear
1449617011669127572,Linear
1449617011706287005,Linear
1449617011744896419,Linear
1449617011785114004,Linear
1449617011825064029,Linear
1449617011872906113,Linear
1449617011906001658,Linear
1449617011944756645,Linear
1449617011984805438,Linear
1449617012024566652,Linear
1449617012070257233,Linear
1449617012106096215,Linear
1449617012144619627,Linear
1449617012184688230,Linear
1449617012224657159,Linear
1449617012266787300,Linear
1449617012306759892,Linear
1449617012351502634,Linear
1449617012386645367,Linear
1449617012429902604,Linear
1449617012464725021,Linear
1449617012504657426,Linear
1449617012544897222,Linear
1449617012593636910,Linear
1449617012624799032,Linear
1449617012666202869,Linear
1449617012704432160,Linear
1449617012744828278,Linear
1449617012786041522,Linear
1449617012824572427,Linear
1449617012865636516,Linear
1449617012904813766,Linear
1449617012945806550,Linear
1449617012984716524,Linear
1449617013025236795,Linear
1449617013072109775,Linear
1449617013104968318,Linear
1449617013146007782,Linear
1449617013186619775,Linear
1449617013225006335,Linear
1449617013265584959,Linear
1449617013304759186,Linear
1449617013346588156,Linear
1449617013390884140,Linear
1449617013426560211,Linear
1449617013464948729,Linear
1449617013507201373,Linear
1449617013545160488,Linear
1449617013584613613,Linear
1449617013625715817,Linear
1449617013665716893,Linear
1449617013704533597,Linear
1449617013749280415,Linear
1449617013793122427,Linear
1449617013834813782,Linear
1449617013865175819,Linear
1449617013904520534,Linear
1449617013946662760,Linear
1449617013985071551,Linear
1449617014028438083,Linear
1449617014064748195,Linear
1449617014104708044,Linear
1449617014144525513,Linear
1449617014192242869,Linear
1449617014228644727,Linear
1449617014265402558,Linear
1449617014306170623,Linear
1449617014344819369,Linear
1449617014384609661,Linear
1449617014424876792,Linear
1449617014465568804,Linear
1449617014507859735,Linear
1449617014546383647,Linear
1449617014596030761,Linear
1449617014626498250,Linear
1449617014665786294,Linear
1449617014707470363,Linear
1449617014758310883,Linear
1449617014784777774,Linear
1449617014824609743,Linear
1449617014865296045,Linear
1449617014905922263,Linear
1449617014945390179,Linear
1449617014985218679,Linear
1449617015025002978,Linear
1449617015065824895,Linear
1449617015105205925,Linear
1449617015144459476,Linear
1449617015184799018,Linear
1449617015224560358,Linear
1449617015264622370,Linear
1449617015304448566,Linear
1449617015351110064,Linear
1449617015384403038,Linear
1449617015439324763,Linear
1449617015464692550,Linear
1449617015507036951,Linear
1449617015546053583,Linear
1449617015585274497,Linear
1449617015625963433,Linear
1449617015665468867,Linear
1449617015705014277,Linear
1449617015754211792,Linear
1449617015786330593,Linear
1449617015826830116,Linear
1449617015865074263,Linear
1449617015912985013,Linear
1449617015949683587,Linear
1449617015985234515,Linear
1449617016025768972,Linear
1449617016065907439,Linear
1449617016104630384,Linear
1449617016144537466,Linear
1449617016185251818,Linear
1449617016224989594,Linear
1449617016264851556,Linear
1449617016309431883,Linear
1449617016346503493,Linear
1449617016385614668,Linear
1449617016427224330,Linear
1449617016464308585,Linear
1449617016507871214,Linear
1449617016544326513,Linear
1449617016588765708,Linear
1449617016625229969,Linear
1449617016664617493,Linear
1449617016704833250,Linear
1449617016744931587,Linear
1449617016784455675,Linear
1449617016824790691,Linear
1449617016868234745,Linear
1449617016905320624,Linear
1449617016949516415,Linear
1449617016984727029,Linear
1449617017029511364,Linear
1449617017064781294,Linear
1449617017108931453,Linear
1449617017144766983,Linear
1449617017184878163,Linear
1449617017225109393,Linear
1449617017264836002,Linear
1449617017304627153,Linear
1449617017344594735,Linear
1449617017385010199,Linear
1449617017425355634,Linear
1449617017465713579,Linear
1449617017513822117,Linear
1449617017545411165,Linear
1449617017588052411,Linear
1449617017625826401,Linear
1449617017667982082,Linear
1449617017708868581,Linear
1449617017744484711,Linear
1449617017784743000,Linear
1449617017826108941,Linear
1449617017870058271,Linear
1449617017906399064,Linear
1449617017944707920,Linear
1449617017985673045,Linear
1449617018025307928,Linear
1449617018069754828,Linear
1449617018118951033,Linear
1449617018144743209,Linear
1449617018184565139,Linear
1449617018224471497,Linear
1449617018264821308,Linear
1449617018304795561,Linear
1449617018344683367,Linear
1449617018386972928,Linear
1449617018425045697,Linear
1449617018470437929,Linear
1449617018507588079,Linear
1449617018547338333,Linear
1449617018584799353,Linear
1449617018625441524,Linear
1449617018665538934,Linear
1449617018717320217,Linear
1449617018751388555,Linear
1449617018784612237,Linear
1449617018825183617,Linear
1449617018889508785,Linear
1449617018904545135,Linear
1449617018948401011,Linear
1449617018986714887,Linear
1449617019024972917,Linear
1449617019075834461,Linear
1449617019104953293,Linear
1449617019149465990,Linear
1449617019184923393,Linear
1449617019227069897,Linear
1449617019264834361,Linear
1449617019305404152,Linear
1449617019344344592,Linear
1449617019387377768,Linear
1449617019426525212,Linear
1449617019464790639,Linear
1449617019505000864,Linear
1449617019564135623,Linear
1449617019588181277,Linear
1449617019625853290,Linear
1449617019664511909,Linear
1449617019713571916,Linear
1449617019745106745,Linear
1449617019792933815,Linear
1449617019825155815,Linear
1449617019864443560,Linear
1449617019905333472,Linear
1449617019944536091,Linear
1449617019986397511,Linear
1449617020027113019,Linear
1449617020067508045,Linear
1449617020104667206,Linear
1449617020145937540,Linear
1449617020185227942,Linear
1449617020226152453,Linear
1449617020265830846,Linear
1449617020305915634,Linear
1449617020344566073,Linear
1449617020384346127,Linear
1449617020426377598,Linear
1449617020465214883,Linear
1449617020504793094,Linear
1449617020552921615,Linear
1449617020584842649,Linear
1449617020625158560,Linear
1449617020664944636,Linear
1449617020706167186,Linear
1449617020744938284,Linear
1449617020792742196,Linear
1449617020824578796,Linear
1449617020865014337,Linear
1449617020904667865,Linear
1449617020944756657,Linear
1449617020985170609,Linear
1449617021024372010,Linear
1449617021074644553,Linear
1449617021104376075,Linear
1449617021144534286,Linear
1449617021187212482,Linear
1449617021225627599,Linear
1449617021265415559,Linear
1449617021325673581,Linear
1449617021345174071,Linear
1449617021386251750,Linear
1449617021425346781,Linear
1449617021465885621,Linear
1449617021505622738,Linear
1449617021547216824,Linear
1449617021588059262,Linear
1449617021624308249,Linear
1449617021664942408,Linear
1449617021706410679,Linear
1449617021744690557,Linear
1449617021785623931,Linear
1449617021828443874,Linear
1449617021869924634,Linear
1449617021911674972,Linear
1449617021945059293,Linear
1449617021985258927,Linear
1449617022024348791,Linear
1449617022073986317,Linear
1449617022105514647,Linear
1449617022144799103,Linear
1449617022184845129,Linear
1449617022224853483,Linear
1449617022265285738,Linear
1449617022306556790,Linear
1449617022350605838,Linear
1449617022385901515,Linear
1449617022430340934,Linear
1449617022464833891,Linear
1449617022504882909,Linear
1449617022553991961,Linear
1449617022585537531,Linear
1449617022625619693,Linear
1449617022666277099,Linear
1449617022709428207,Linear
1449617022749432096,Linear
1449617022794751606,Linear
1449617022855762219,Linear
1449617022864703962,Linear
1449617022910024227,Linear
1449617022944400893,Linear
1449617022987208654,Linear
1449617023028574917,Linear
1449617023065026748,Linear
1449617023104827106,Linear
1449617023147871835,Linear
1449617023186093845,Linear
1449617023225483705,Linear
1449617023268707766,Linear
1449617023304800359,Linear
1449617023345116222,Linear
1449617023384896110,Linear
1449617023424942528,Linear
1449617023464957359,Linear
1449617023505817016,Linear
1449617023545844398,Linear
1449617023585677869,Linear
1449617023626402024,Linear
1449617023665530742,Linear
1449617023706007357,Linear
1449617023749922316,Linear
1449617023784730902,Linear
1449617023827989091,Linear
1449617023865128003,Linear
1449617023908095893,Linear
1449617023944636992,Linear
1449617023984773466,Linear
1449617024024415843,Linear
1449617024065674066,Linear
1449617024106348225,Linear
1449617024145230387,Linear
1449617024194454962,Linear
1449617024224952490,Linear
1449617024290482273,Linear
1449617024304840720,Linear
1449617024346013546,Linear
1449617024385209727,Linear
1449617024426019704,Linear
1449617024469682512,Linear
1449617024504727382,Linear
1449617024544589823,Linear
1449617024586754290,Linear
1449617024624410917,Linear
1449617024669700260,Linear
1449617024704386645,Linear
1449617024747504767,Linear
1449617024784766364,Linear
1449617024826627385,Linear
1449617024865532827,Linear
1449617024905694136,Linear
1449617024944345900,Linear
1449617024986247584,Linear
1449617025025010525,Linear
1449617025064652202,Linear
1449617025105331109,Linear
1449617025149937315,Linear
1449617025185086145,Linear
1449617025224632514,Linear
1449617025264719275,Linear
1449617025304443164,Linear
1449617025344504420,Linear
1449617025385831206,Linear
1449617025424862089,Linear
1449617025464409851,Linear
1449617025516287505,Linear
1449617025556729640,Linear
1449617025584674925,Linear
1449617025625925027,Linear
1449617025666023288,Linear
1449617025705030271,Linear
1449617025746361954,Linear
1449617025784454225,Linear
1449617025824310360,Linear
1449617025865354850,Linear
1449617025904927932,Linear
1449617025944925030,Linear
1449617025984690511,Linear
1449617026025485053,Linear
1449617026066213578,Linear
1449617026105671455,Linear
1449617026145063116,Linear
1449617026184825999,Linear
1449617026225647593,Linear
1449617026264473153,Linear
1449617026304525535,Linear
1449617026345601083,Linear
1449617026385238493,Linear
1449617026424763243,Linear
1449617026465167085,Linear
1449617026505830618,Linear
1449617026544543214,Linear
1449617026585353921,Linear
1449617026624883966,Linear
1449617026665743177,Linear
1449617026705399203,Linear
1449617026745205013,Linear
1449617026785455980,Linear
1449617026824574043,Linear
1449617026868125508,Linear
1449617026904898737,Linear
1449617026944900053,Linear
1449617026984537519,Linear
1449617027028142792,Linear
1449617027064608232,Linear
1449617027106308845,Linear
1449617027145080593,Linear
1449617027190181129,Linear
1449617027231199247,Linear
1449617027265072709,Linear
1449617027305556409,Linear
1449617027345873572,Linear
1449617027397900858,Linear
1449617027425744532,Linear
1449617027465800602,Linear
1449617027505427469,Linear
1449617027544504285,Linear
1449617027586295426,Linear
1449617027625516797,Linear
1449617027665335230,Linear
1449617027705560117,Linear
1449617027745606550,Linear
1449617027785649342,Linear
1449617027826334618,Linear
1449617027867065840,Linear
1449617027904721063,Linear
1449617027945670087,Linear
1449617027985788906,Linear
1449617028025157078,Linear
1449617028065274117,Linear
1449617028104466672,Linear
1449617028145878976,Linear
1449617028189093513,Linear
1449617028224659751,Linear
1449617028264302038,Linear
1449617028304555170,Linear
1449617028344466374,Linear
1449617028386224643,Linear
1449617028424647497,Linear
1449617028465624355,Linear
1449617028504349683,Linear
1449617028545933775,Linear
1449617028585260439,Linear
1449617028625816223,Linear
1449617028666087047,Linear
1449617028704669903,Linear
1449617028745868564,Linear
1449617028786080107,Linear
1449617028825271212,Linear
1449617028865607278,Linear
1449617028905334177,Linear
1449617028947005621,Linear
1449617028985089360,Linear
1449617029025762512,Linear
1449617029065485491,Linear
1449617029106506560,Linear
1449617029144650710,Linear
1449617029186318030,Linear
1449617029224372885,Linear
1449617029264869123,Linear
1449617029305652414,Linear
1449617029346273935,Linear
1449617029386314092,Linear
1449617029424670712,Linear
1449617029464426515,Linear
1449617029508379305,Linear
1449617029548009175,Linear
1449617029587160723,Linear
1449617029625159042,Linear
1449617029665132235,Linear
1449617029704808299,Linear
1449617029745784500,Linear
1449617029785571014,Linear
1449617029825839652,Linear
1449617029864719018,Linear
1449617029904688758,Linear
1449617029948927694,Linear
1449617029985441446,Linear
1449617030024375080,Linear
1449617030067081885,Linear
1449617030104420570,Linear
1449617030146028061,Linear
1449617030185171538,Linear
1449617030224403971,Linear
1449617030265149328,Linear
1449617030305359333,Linear
1449617030345857797,Linear
1449617030387541231,Linear
1449617030431651199,Linear
1449617030466379057,Linear
1449617030505381713,Linear
1449617030545033802,Linear
1449617030585860517,Linear
1449617030626083859,Linear
1449617030665205023,Linear
1449617030704621777,Linear
1449617030745035775,Linear
1449617030784450408,Linear
1449617030825182106,Linear
1449617030865363785,Linear
1449617030905328469,Linear
1449617030945548516,Linear
1449617030985425354,Linear
1449617031024986112,Linear
1449617031064537465,Linear
1449617031121424220,Linear
1449617031144518381,Linear
1449617031184953733,Linear
1449617031225141998,Linear
1449617031266191431,Linear
1449617031305047954,Linear
1449617031344944538,Linear
1449617031384736368,Linear
1449617031425363806,Linear
1449617031466138659,Linear
1449617031511650582,Linear
