%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449616985317965009,2494,1449616985275191906,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616985354951708,2495,1449616985315120814,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616985398403957,2496,1449616985354648506,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616985447149486,2497,1449616985395716687,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616985488576680,2498,1449616985445149219,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616985522394802,2499,1449616985488164595,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616985585725602,2500,1449616985522074554,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616985612007113,2501,1449616985585193230,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616985635254039,2502,1449616985618590973,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616985676540372,2503,1449616985652213139,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616985716107643,2504,1449616985685260063,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616985755274094,2505,1449616985718587086,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616985797808176,2506,1449616985754771140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616985840747261,2507,1449616985796514255,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616985877883345,2508,1449616985834878715,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616985950794017,2509,1449616985875591824,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616985967586229,2510,1449616985949703552,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616986016194367,2511,1449616985983159085,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616986085222288,2512,1449616986016427076,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616986101375537,2513,1449616986081245139,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616986130633874,2514,1449616986100756270,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616986257897905,2515,1449616986129404943,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616986308823382,2516,1449616986257256247,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616986325033799,2517,1449616986307939831,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616986356161702,2518,1449616986324482465,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616986426740325,2519,1449616986357322850,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616986458391948,2520,1449616986425821844,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616986480497061,2521,1449616986460878012,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616986533786240,2522,1449616986492544021,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616986560261117,2523,1449616986533388471,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616986617751374,2524,1449616986560053636,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616986637244767,2525,1449616986617366882,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616986678566085,2526,1449616986636209236,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616986747519936,2527,1449616986677814715,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616986818168772,2528,1449616986746593225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616986845983638,2529,1449616986816713848,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616986860821660,2530,1449616986850121171,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616986898881384,2531,1449616986883442991,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616986939413551,2532,1449616986916769004,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616986978554053,2533,1449616986950120130,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616987048298159,2534,1449616986983444279,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616987110870969,2535,1449616987047711938,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616987190307091,2536,1449616987109665857,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616987224827375,2537,1449616987186020045,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616987275053579,2538,1449616987224150616,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616987350837648,2539,1449616987274574557,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616987369620831,2540,1449616987342725625,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616987414316498,2541,1449616987376211610,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616987442310871,2542,1449616987410705201,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616987474680567,2543,1449616987442789969,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616987496514995,2544,1449616987476122016,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616987518821172,2545,1449616987509450013,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616987583322630,2546,1449616987544593144,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449616987620688740,2547,1449616987582261281,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616987656830035,2548,1449616987619589204,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,teleoperation
1449616987692417372,2549,1449616987653711781,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616987738500527,2550,1449616987691836691,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616987819446865,2551,1449616987732327123,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616987837817960,2552,1449616987816708254,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616987917184470,2553,1449616987850663702,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616987968522680,2554,1449616987916028295,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616987992218965,2555,1449616987967426242,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449616988009359056,2556,1449616988000832353,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449616988101502139,2557,1449616988034163793,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449616988165971800,2558,1449616988100285628,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616988217667157,2559,1449616988165453778,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616988307554751,2560,1449616988216752136,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616988372573788,2561,1449616988306273910,base_footprint,0.245841276169,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449616988414691777,2562,1449616988372210699,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616988496037136,2563,1449616988414224553,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616988588348224,2564,1449616988495383428,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616988611107344,2565,1449616988587650210,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616988661878654,2566,1449616988621041465,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616988713751643,2567,1449616988655901193,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616988764338625,2568,1449616988713382811,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616988840171602,2569,1449616988764032297,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616988875901303,2570,1449616988839104078,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616988912296183,2571,1449616988874647495,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616988951295801,2572,1449616988912043227,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616988978287248,2573,1449616988950105755,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616989022683495,2574,1449616988974186306,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616989069108705,2575,1449616989022341427,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616989162167514,2576,1449616989068696748,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616989191969959,2577,1449616989161035930,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616989246581533,2578,1449616989194560429,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616989316137911,2579,1449616989246047394,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449616989384945497,2580,1449616989315951512,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,teleoperation
1449616989432935664,2581,1449616989384309720,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616989551586993,2582,1449616989432130699,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616989591031678,2583,1449616989535914806,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449616989646579604,2584,1449616989589299672,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,-0.279365086555,teleoperation
1449616989705816711,2585,1449616989645994407,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616989737130865,2586,1449616989705348742,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,teleoperation
1449616989806315076,2587,1449616989735949377,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616989855362457,2588,1449616989805959541,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616989880000186,2589,1449616989854209659,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616989938986602,2590,1449616989879203535,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,teleoperation
1449616989967260448,2591,1449616989938692288,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449616990022249209,2592,1449616989966948831,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449616990054092221,2593,1449616990021849943,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.0761904776096,teleoperation
1449616990085975473,2594,1449616990055254180,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616990104623454,2595,1449616990088580771,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616990145719139,2596,1449616990122127502,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616990185935212,2597,1449616990156055230,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616990232586139,2598,1449616990188587590,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616990279229561,2599,1449616990231962026,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616990311970161,2600,1449616990278395655,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616990360004730,2601,1449616990310854181,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616990400683577,2602,1449616990358077160,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616990440970623,2603,1449616990399961295,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616990499845427,2604,1449616990437364948,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449616990581987410,2605,1449616990496228202,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0253968268633,teleoperation
1449616990608305902,2606,1449616990575410434,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616990665609283,2607,1449616990609322960,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616990701905139,2608,1449616990658248100,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616990718114546,2609,1449616990700239481,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616990755037705,2610,1449616990717293738,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616990773360052,2611,1449616990754607516,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616990794592604,2612,1449616990775487107,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616990842940309,2613,1449616990808815135,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616990888707256,2614,1449616990842536838,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616990913309223,2615,1449616990888040280,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616990952801635,2616,1449616990912622119,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,teleoperation
1449616990997812616,2617,1449616990951756231,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0507936537266,teleoperation
1449616991070368225,2618,1449616990995416653,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0507936537266,teleoperation
1449616991080853205,2619,1449616991061361349,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449616991110398324,2620,1449616991094760905,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449616991157130783,2621,1449616991128136893,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449616991205393443,2622,1449616991161422371,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616991257833514,2623,1449616991205053834,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449616991288632993,2624,1449616991256657829,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991320264408,2625,1449616991288052192,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991366023855,2626,1449616991319509221,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991393397096,2627,1449616991365768617,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991437117293,2628,1449616991399163788,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991503012358,2629,1449616991437014733,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991548771468,2630,1449616991502758648,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991576272862,2631,1449616991548694723,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991614754197,2632,1449616991574732618,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991637554924,2633,1449616991614350399,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991675734762,2634,1449616991636427032,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991720586681,2635,1449616991674844816,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991751763893,2636,1449616991720090705,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991793962801,2637,1449616991751445955,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616991833989710,2638,1449616991793458894,base_footprint,0.352,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616991887857686,2639,1449616991833728680,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991909816391,2640,1449616991887700041,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991962629888,2641,1449616991921090696,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616991990632583,2642,1449616991962369892,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616992031558890,2643,1449616991990411700,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616992073983867,2644,1449616992031465728,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992138089693,2645,1449616992073448167,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992154995569,2646,1449616992137597463,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616992200965930,2647,1449616992170999697,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616992238183986,2648,1449616992204334848,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449616992277847456,2649,1449616992237665426,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992338466861,2650,1449616992276810196,base_footprint,0.318476192474,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992370078155,2651,1449616992338097209,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992424199580,2652,1449616992371506131,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992435541988,2653,1449616992419865374,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992503592421,2654,1449616992438375124,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992526300770,2655,1449616992502841564,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992552048515,2656,1449616992524765778,base_footprint,0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992621844742,2657,1449616992551133459,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992630457230,2658,1449616992618998800,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992715917262,2659,1449616992652412948,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992737712375,2660,1449616992715538316,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992750956638,2661,1449616992737424556,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992797769820,2662,1449616992752389616,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992833039746,2663,1449616992797353459,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616992944408125,2664,1449616992832671663,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616992944420624,2665,1449616992937480443,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616992985084312,2666,1449616992970871972,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993025255173,2667,1449616993004213178,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993065283085,2668,1449616993037542912,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993121748813,2669,1449616993072123536,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993145152969,2670,1449616993104618613,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993184725349,2671,1449616993144573107,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993225277690,2672,1449616993184513645,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993265167414,2673,1449616993224516192,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993305153292,2674,1449616993264685121,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993346023439,2675,1449616993304762457,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993386880229,2676,1449616993344616811,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993424627210,2677,1449616993385342172,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993467063125,2678,1449616993424362593,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993504926427,2679,1449616993466541051,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993545258796,2680,1449616993504442599,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449616993590413657,2681,1449616993544468193,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616993649874455,2682,1449616993590200053,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616993680580837,2683,1449616993649182359,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616993718709011,2684,1449616993682575077,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616993762984657,2685,1449616993715947288,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616993794480184,2686,1449616993762598893,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616993836713862,2687,1449616993794050029,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616993895423426,2688,1449616993836051172,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616993918908403,2689,1449616993894858782,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616993972925313,2690,1449616993928376298,base_footprint,0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616994003729895,2691,1449616993972691685,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616994040394251,2692,1449616994002658901,base_footprint,0.0223492076397,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616994087266995,2693,1449616994039741813,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616994118022247,2694,1449616994086857864,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616994170399775,2695,1449616994117488099,base_footprint,0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449616994198539985,2696,1449616994169991082,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616994263029874,2697,1449616994203390344,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616994276788325,2698,1449616994260441616,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616994342391596,2699,1449616994276485628,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449616994357457402,2700,1449616994341516653,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616994406354741,2701,1449616994374912826,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616994440261577,2702,1449616994408249998,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0126984134316,teleoperation
1449616994481471733,2703,1449616994441664444,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616994534210561,2704,1449616994480661742,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616994572447273,2705,1449616994533308056,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616994601230616,2706,1449616994567808166,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616994653859846,2707,1449616994599203505,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616994672106049,2708,1449616994653537001,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616994715434629,2709,1449616994686930958,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616994768291889,2710,1449616994720266878,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616994794773319,2711,1449616994765841480,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616994830666248,2712,1449616994794283598,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616994898240535,2713,1449616994829196841,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616994924526778,2714,1449616994897679249,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616994955948484,2715,1449616994931082539,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616995032083025,2716,1449616994964407911,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616995041626223,2717,1449616995031699455,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616995071328714,2718,1449616995065098585,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616995127241071,2719,1449616995098429775,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,teleoperation
1449616995154254671,2720,1449616995131760848,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
1449616995205040247,2721,1449616995165668973,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.0190476194024,teleoperation
