%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449616983540279569,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983533760697,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616983566796107,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983564080674,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,0.00558730190992,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616983607538505,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983594190398,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616983635945480,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983634212508,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616983692203521,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983674608878,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616983715947534,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983714232057,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616983757616190,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983754642364,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616983796197635,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983794216170,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616983837597207,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983834190938,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616983875255905,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983874228056,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616983915413991,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983914189430,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616983960441199,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983954217718,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616983996481520,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616983994191104,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984035076294,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984034170471,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984075189097,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984074434318,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984117486373,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984114391643,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984154515248,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984154155951,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984195549035,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984194191907,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984238331787,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984234177245,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984274681736,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984274154219,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984318739895,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984314190007,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984355144993,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984354281711,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984399322462,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984394226645,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984434612576,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984434179657,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984475993833,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984474238635,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984515956168,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984514178099,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984561582975,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984554170454,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984595779948,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984594204777,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984640524520,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984634216057,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984679299470,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984674159470,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984715907754,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984714182112,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984755390259,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984754173796,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984794453831,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984794146853,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984838538279,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984838001153,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984874745285,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616984874332010,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984914532050,4.94056559907,3.85691943801,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616984914152085,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984956702491,4.94056559907,3.85691943801,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616984954311173,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616984994849939,4.94056559907,3.85691943801,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616984994172401,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985037327332,4.94056559907,3.85691943801,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985034191090,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985075040601,4.94056559907,3.85691943801,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985074167799,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985124940859,4.94056559907,3.85691943801,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985114144322,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985157879084,4.94056559907,3.85691943801,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985154166729,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985195780176,4.94141594365,3.85416805229,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616985194212080,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985235268784,4.94141594365,3.85416805229,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616985234223709,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985274715465,4.94141594365,3.85416805229,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616985274177856,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985318234109,4.94141594365,3.85416805229,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616985314239733,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985356608609,4.94141594365,3.85416805229,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616985354162551,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985398394748,4.94141594365,3.85416805229,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616985394823144,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985447391370,4.94141594365,3.85416805229,0.0,0.0,0.0,0.804760749988,0.593599305322,1449616985444500562,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616985488496700,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985486909666,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616985522528978,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985520913646,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616985584854920,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985584354547,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616985612174016,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985611374978,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616985635312102,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985634182692,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985675240497,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985674184483,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985717934207,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985714144029,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985755328872,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985754144627,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985797949537,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985794207507,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985846226150,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985834171107,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985877985230,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985874176062,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,0.0,0.0,0.0,0.0,0.0,Linear,3,Sharing Zero Relinquish,1.0,doorway_assistance,3
1449616985951938453,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985948659317,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616985967575977,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616985967109959,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,doorway_assistance,1
1449616986016312750,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986015419415,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.052793650955,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986086972879,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986079992429,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.052793650955,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986101478441,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986100222217,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.052793650955,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986129798388,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986129208651,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.052793650955,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986268577308,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986257001266,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.052793650955,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986316857044,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986307594806,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.052793650955,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986324840037,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986324382842,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.052793650955,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986356072883,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986355659429,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.052793650955,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986425771089,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986424406368,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,-0.052793650955,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986454406902,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986453783870,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.05,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986480373760,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986480041513,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.05,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986533899049,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986532259932,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.05,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986560107581,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986559504846,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,-0.05,0.0,0.0,0.0,0.0,-0.196825397015,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986617645265,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986616722302,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.052793650955,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986637580827,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986636010142,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.052793650955,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
1449616986678559591,4.94229531698,3.85142580653,0.0,0.0,0.0,0.807886093769,0.58933866282,1449616986677511148,1,-0.1,0.0,0.0,0.0,0.0,0.0,1,-0.00558730190992,0.0,0.0,0.0,0.0,-0.387301588058,-0.052793650955,0.0,0.0,0.0,0.0,-0.193650794029,Linear,1,Sharing Zero Relinquish,0.5,doorway_assistance,1
