%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449616974281749827,873,1449616974260458607,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616974230332467,odom,4.93722265489,3.86794203067,0.0,0.0,0.0,0.801612936605,0.597843374027
1449616974330912412,874,1449616974329831107,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616974310269018,odom,4.93722265489,3.86794203067,0.0,0.0,0.0,0.801612936605,0.597843374027
1449616974441312536,875,1449616974440172075,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616974430263941,odom,4.93722265489,3.86794203067,0.0,0.0,0.0,0.801612936605,0.597843374027
1449616974529859212,876,1449616974517822615,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616974511253864,odom,4.93722265489,3.86794203067,0.0,0.0,0.0,0.801612936605,0.597843374027
1449616974586284468,877,1449616974585720858,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616974550356223,odom,4.93722265489,3.86794203067,0.0,0.0,0.0,0.801612936605,0.597843374027
1449616974639361692,878,1449616974633455399,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616974630264969,odom,4.93722265489,3.86794203067,0.0,0.0,0.0,0.801612936605,0.597843374027
1449616974690547354,879,1449616974688194248,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616974670683490,odom,4.93722265489,3.86794203067,0.0,0.0,0.0,0.801612936605,0.597843374027
1449616974738977928,880,1449616974738338468,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616974711062345,odom,4.93643064947,3.87071077346,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616974805911971,881,1449616974804450596,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616974790271829,odom,4.93643064947,3.87071077346,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616974899736300,882,1449616974872716936,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616974830267878,odom,4.93643064947,3.87071077346,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616975065924963,883,1449616975040106244,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975030273258,odom,4.93643064947,3.87071077346,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616975133685926,884,1449616975122849929,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975110281791,odom,4.93643064947,3.87071077346,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616975190061099,885,1449616975183858596,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975150265088,odom,4.93643064947,3.87071077346,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616975260231770,886,1449616975257953651,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975230270596,odom,4.93643064947,3.87071077346,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616975334199687,887,1449616975320684886,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975310818275,odom,4.93643064947,3.87071077346,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616975409932650,888,1449616975405363307,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975390270774,odom,4.93643064947,3.87071077346,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616975489721146,889,1449616975485278211,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975470311229,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616975571109175,890,1449616975565685438,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975550263973,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616975645961035,891,1449616975638839321,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975630291297,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616975745914977,892,1449616975742026928,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975710263464,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616975818967837,893,1449616975816862841,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975790263951,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616975952977935,894,1449616975948172772,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975910285359,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976025798594,895,1449616976007192080,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616975990268317,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976087316119,896,1449616976078628925,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976070280179,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976151588221,897,1449616976142612905,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976110698597,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976234970171,898,1449616976222137552,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976190266196,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976314121008,899,1449616976311835464,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976270298754,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976372327764,900,1449616976359935586,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976350269832,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976442281007,901,1449616976431692477,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976390268327,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976500338508,902,1449616976495013094,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976470264607,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976577930226,903,1449616976576335955,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976550264750,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976640418072,904,1449616976633962926,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976630462176,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976716659844,905,1449616976697627171,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976670275135,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976803500329,906,1449616976799093426,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976790276157,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976872121086,907,1449616976866281565,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976830824285,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976918446493,908,1449616976910634404,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976870276390,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616976975066528,909,1449616976966562450,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976950267597,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977066968552,910,1449616977012796779,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616976990267062,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977176806657,911,1449616977173862659,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977150283818,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977292462827,912,1449616977288020946,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977270270080,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977341748216,913,1449616977339699188,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977310272556,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977386551454,914,1449616977382116157,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977350266609,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977445410900,915,1449616977438899001,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977430267878,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977492730480,916,1449616977491386988,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977470278222,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977532852805,917,1449616977531421094,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977510274815,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977602156285,918,1449616977601942916,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977590274855,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977667061027,919,1449616977665775558,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977630512749,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977793080164,920,1449616977785902608,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977750277356,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977899427539,921,1449616977896911705,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977870524797,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616977963710404,922,1449616977946723050,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977910264334,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978037335077,923,1449616978028885733,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616977990277230,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978105797158,924,1449616978102418997,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978070814662,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978178205243,925,1449616978177046014,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978150740414,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978265997045,926,1449616978257667510,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978230275370,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978315193406,927,1449616978311824166,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978270265824,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978361685632,928,1449616978357608165,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978350324791,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978411664566,929,1449616978409155909,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978393616273,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978498074921,930,1449616978484472782,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978470262316,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978529095603,931,1449616978520591170,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978510263087,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978581248155,932,1449616978575505408,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978550589967,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978622042537,933,1449616978618698668,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978590293086,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978694071567,934,1449616978693884589,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978670370291,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978802376814,935,1449616978798894310,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978793369493,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978877109197,936,1449616978873475601,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978870272557,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616978945384375,937,1449616978938256532,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978910277604,odom,4.93566794795,3.87348773145,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616979025098499,938,1449616979011113865,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616978992611322,odom,4.93645995336,3.87071898865,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616979085397305,939,1449616979084214865,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979074117764,odom,4.93645995336,3.87071898865,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616979139214503,940,1449616979138626957,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979110273637,odom,4.93722265489,3.86794203067,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616979187770297,941,1449616979187354166,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979150270317,odom,4.93722265489,3.86794203067,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616979278002882,942,1449616979257000398,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979230265434,odom,4.93722265489,3.86794203067,0.0,0.0,0.0,0.795250253213,0.606281316523
1449616979331599489,943,1449616979309145666,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979270230160,odom,4.93801466031,3.86517328787,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616979364663157,944,1449616979352608061,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979310262138,odom,4.93801466031,3.86517328787,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616979421016389,945,1449616979419488671,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979390264214,odom,4.93801466031,3.86517328787,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616979497213985,946,1449616979492439788,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979470270729,odom,4.93801466031,3.86517328787,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616979560065913,947,1449616979555718134,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979550328466,odom,4.93801466031,3.86517328787,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616979614058153,948,1449616979601935823,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979590272311,odom,4.93801466031,3.86517328787,0.0,0.0,0.0,0.798442741508,0.602070750438
1449616979732647573,949,1449616979729676998,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979710560387,odom,4.93883588116,3.86241306948,0.0,0.0,0.0,0.801612936605,0.597843374027
1449616979858003701,950,1449616979841845052,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979830264282,odom,4.93883588116,3.86241306948,0.0,0.0,0.0,0.801612936605,0.597843374027
1449616979934303353,951,1449616979926397220,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979910273608,odom,4.93883588116,3.86241306948,0.0,0.0,0.0,0.801612936605,0.597843374027
1449616980008001441,952,1449616980005638397,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616979990272764,odom,4.93883588116,3.86241306948,0.0,0.0,0.0,0.801612936605,0.597843374027
1449616980086784256,953,1449616980086567888,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980070268085,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980166291798,954,1449616980150596104,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980110291863,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980217488400,955,1449616980216733127,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980190272834,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980278052176,956,1449616980277202901,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980270269388,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980340526190,957,1449616980335178930,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980310277724,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980417390131,958,1449616980414790047,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980390688912,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980490065690,959,1449616980473893159,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980470272869,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980524046034,960,1449616980520026119,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980510273694,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980579843608,961,1449616980572144252,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980550291959,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980656545686,962,1449616980655867394,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980630266895,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980740174870,963,1449616980738025687,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980710233084,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980804316858,964,1449616980795560999,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980790264139,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980910268977,965,1449616980890696727,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980870267287,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616980997397667,966,1449616980996344978,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616980990277559,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616981118076670,967,1449616981114352943,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981110265476,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616981197729199,968,1449616981191776494,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981150264422,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616981275749849,969,1449616981266646957,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981230264553,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616981360108063,970,1449616981359032426,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981350578634,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616981452820474,971,1449616981439622943,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981430279980,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616981505944880,972,1449616981502647517,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981470264372,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616981562172064,973,1449616981555529989,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981510271699,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616981609539076,974,1449616981599445053,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981590598461,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616981680584446,975,1449616981658651647,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981630269741,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616981781645346,976,1449616981778854708,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981750269835,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616981837239454,977,1449616981832902645,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981790392773,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616981932478971,978,1449616981932178983,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981910280121,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616982038514924,979,1449616982032145592,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616981990267970,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616982134233198,980,1449616982128999839,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616982110552128,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616982227519158,981,1449616982208412274,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616982190277800,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616982349892624,982,1449616982347938097,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616982310293677,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616982446473249,983,1449616982439072323,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616982430284837,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616982517884062,984,1449616982500992792,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616982470274575,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616982591660626,985,1449616982590436229,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616982550669170,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616982639882209,986,1449616982630575431,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616982590264314,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616982704694267,987,1449616982678137385,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616982671357031,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616982754875079,988,1449616982753009483,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616982750413370,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616982862950484,989,1449616982856759738,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616982831337412,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616982954679411,990,1449616982944933861,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616982910281916,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983009852611,991,1449616982998518918,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616982990273890,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983111719837,992,1449616983110607029,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983070271385,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
1449616983198731907,993,1449616983192823926,,1449616947358813640,/move_base-52-1449616947.358813640,1,This goal has been accepted by the simple action server,0,1449616983190267876,odom,4.93968622574,3.85966168377,0.0,0.0,0.0,0.804760749988,0.593599305322
