%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text
1449617773302439261,444,1449617773301633937,,1449617773165956294,/move_base-445-1449617773.165956294,2,This goal was canceled because another goal was recieved by the simple action server
1449617773900045823,445,1449617773899774367,,1449617773274083311,/move_base-446-1449617773.274083311,2,This goal was canceled because another goal was recieved by the simple action server
1449617774053198301,446,1449617774049758211,,1449617773893135697,/move_base-447-1449617773.893135697,2,This goal was canceled because another goal was recieved by the simple action server
1449617774352596476,447,1449617774349771774,,1449617774049635382,/move_base-448-1449617774.49635382,2,This goal was canceled because another goal was recieved by the simple action server
1449617776402139337,448,1449617776400825989,,1449617774343589451,/move_base-449-1449617774.343589451,2,This goal was canceled because another goal was recieved by the simple action server
1449617776525588829,449,1449617776517734842,,1449617776399978248,/move_base-450-1449617776.399978248,2,This goal was canceled because another goal was recieved by the simple action server
1449617777175925682,450,1449617777174447519,,1449617776490146868,/move_base-451-1449617776.490146868,2,This goal was canceled because another goal was recieved by the simple action server
1449617779630736849,451,1449617779630234313,,1449617777151932107,/move_base-452-1449617777.151932107,2,This goal was canceled because another goal was recieved by the simple action server
1449617779746132203,452,1449617779743249672,,1449617779588825480,/move_base-453-1449617779.588825480,2,This goal was canceled because another goal was recieved by the simple action server
1449617779850695680,453,1449617779850507085,,1449617779696502044,/move_base-454-1449617779.696502044,2,This goal was canceled because another goal was recieved by the simple action server
1449617779920356064,454,1449617779920073532,,1449617779772959795,/move_base-455-1449617779.772959795,3,Goal reached.
1449617780015274499,455,1449617780013615734,,1449617779959578253,/move_base-456-1449617779.959578253,2,This goal was canceled because another goal was recieved by the simple action server
1449617780115986131,456,1449617780113511617,,1449617779967868405,/move_base-457-1449617779.967868405,3,Goal reached.
1449617780285634551,457,1449617780285208629,,1449617780283841357,/move_base-459-1449617780.283841357,8,This goal was canceled because another goal was recieved by the simple action server
1449617780323248885,458,1449617780322763470,,1449617780219877626,/move_base-458-1449617780.219877626,2,This goal was canceled because another goal was recieved by the simple action server
1449617780422698050,459,1449617780421831116,,1449617780285196258,/move_base-460-1449617780.285196258,2,This goal was canceled because another goal was recieved by the simple action server
1449617780521881812,460,1449617780521270006,,1449617780389629387,/move_base-461-1449617780.389629387,2,This goal was canceled because another goal was recieved by the simple action server
1449617780629607812,461,1449617780621199590,,1449617780488216857,/move_base-462-1449617780.488216857,2,This goal was canceled because another goal was recieved by the simple action server
1449617780721632630,462,1449617780721262131,,1449617780609415831,/move_base-463-1449617780.609415831,2,This goal was canceled because another goal was recieved by the simple action server
1449617780821757116,463,1449617780821229069,,1449617780700628313,/move_base-464-1449617780.700628313,3,Goal reached.
1449617781078147414,464,1449617781077874383,,1449617780976432152,/move_base-465-1449617780.976432152,3,Goal reached.
1449617781315546383,465,1449617781314825217,,1449617781209144738,/move_base-466-1449617781.209144738,3,Goal reached.
1449617781508299893,466,1449617781508070668,,1449617781407819221,/move_base-467-1449617781.407819221,3,Goal reached.
1449617781727364723,467,1449617781726473597,,1449617781624849876,/move_base-468-1449617781.624849876,3,Goal reached.
1449617781877234505,468,1449617781876893863,,1449617781826207002,/move_base-469-1449617781.826207002,2,This goal was canceled because another goal was recieved by the simple action server
1449617781976582215,469,1449617781976413042,,1449617781828699570,/move_base-470-1449617781.828699570,3,Goal reached.
1449617782153319692,470,1449617782152873017,,1449617782052038175,/move_base-471-1449617782.52038175,3,Goal reached.
1449617782246108078,471,1449617782245621082,,1449617782194659071,/move_base-472-1449617782.194659071,2,This goal was canceled because another goal was recieved by the simple action server
1449617782345598013,472,1449617782344895279,,1449617782207297916,/move_base-473-1449617782.207297916,3,Goal reached.
1449617782556015200,473,1449617782555722417,,1449617782505386094,/move_base-474-1449617782.505386094,2,This goal was canceled because another goal was recieved by the simple action server
1449617782656014394,474,1449617782655735460,,1449617782540511295,/move_base-475-1449617782.540511295,3,Goal reached.
1449617782938491777,475,1449617782938131092,,1449617782837774053,/move_base-476-1449617782.837774053,3,Goal reached.
1449617783079772320,476,1449617783078378467,,1449617782977498964,/move_base-477-1449617782.977498964,3,Goal reached.
1449617783372930384,477,1449617783372596407,,1449617783271375442,/move_base-478-1449617783.271375442,3,Goal reached.
1449617783485480103,478,1449617783484991666,,1449617783384104531,/move_base-479-1449617783.384104531,3,Goal reached.
1449617783699099551,479,1449617783698315847,,1449617783594825132,/move_base-480-1449617783.594825132,3,Goal reached.
1449617783836366526,480,1449617783833690298,,1449617783730404267,/move_base-481-1449617783.730404267,2,This goal was canceled because another goal was recieved by the simple action server
1449617783935258493,481,1449617783934441057,,1449617783821033905,/move_base-482-1449617783.821033905,3,Goal reached.
1449617784184914910,482,1449617784184585200,,1449617784083705831,/move_base-483-1449617784.83705831,3,Goal reached.
1449617784460488163,483,1449617784460265765,,1449617784356698247,/move_base-484-1449617784.356698247,3,Goal reached.
1449617784590014636,484,1449617784589617456,,1449617784489374323,/move_base-485-1449617784.489374323,3,Goal reached.
1449617784718256113,485,1449617784717672657,,1449617784615286297,/move_base-486-1449617784.615286297,3,Goal reached.
1449617784873284222,486,1449617784872116693,,1449617784771357627,/move_base-487-1449617784.771357627,3,Goal reached.
1449617784998420034,487,1449617784998223521,,1449617784892626586,/move_base-488-1449617784.892626586,3,Goal reached.
1449617785108778745,488,1449617785108352421,,1449617785007985934,/move_base-489-1449617785.7985934,3,Goal reached.
1449617785296231290,489,1449617785295700624,,1449617785195499485,/move_base-490-1449617785.195499485,3,Goal reached.
1449617785429648846,490,1449617785429339409,,1449617785328810835,/move_base-491-1449617785.328810835,3,Goal reached.
1449617785601772990,491,1449617785601294159,,1449617785549327498,/move_base-492-1449617785.549327498,3,Goal reached.
1449617785970173054,492,1449617785967779909,,1449617785867319134,/move_base-493-1449617785.867319134,2,This goal was canceled because another goal was recieved by the simple action server
1449617786068119726,493,1449617786067725688,,1449617785955637987,/move_base-494-1449617785.955637987,3,Goal reached.
1449617786244913566,494,1449617786243988239,,1449617786142952849,/move_base-495-1449617786.142952849,2,This goal was canceled because another goal was recieved by the simple action server
1449617786345775929,495,1449617786343169796,,1449617786208103176,/move_base-496-1449617786.208103176,2,This goal was canceled because another goal was recieved by the simple action server
1449617786444379821,496,1449617786443910992,,1449617786309153243,/move_base-497-1449617786.309153243,3,Goal reached.
1449617786580763407,497,1449617786580384674,,1449617786479804763,/move_base-498-1449617786.479804763,3,Goal reached.
1449617786710248689,498,1449617786709717823,,1449617786609431141,/move_base-499-1449617786.609431141,3,Goal reached.
1449617786887803691,499,1449617786887089102,,1449617786786739472,/move_base-500-1449617786.786739472,3,Goal reached.
1449617786993688510,500,1449617786993490435,,1449617786892302854,/move_base-501-1449617786.892302854,3,Goal reached.
1449617787110757571,501,1449617787109824542,,1449617787009090861,/move_base-502-1449617787.9090861,3,Goal reached.
1449617787181058880,502,1449617787180652137,,1449617787129979246,/move_base-503-1449617787.129979246,3,Goal reached.
1449617787349792453,503,1449617787349332233,,1449617787248377467,/move_base-504-1449617787.248377467,3,Goal reached.
1449617787469678259,504,1449617787469497081,,1449617787369333285,/move_base-505-1449617787.369333285,3,Goal reached.
1449617787735283441,505,1449617787734639816,,1449617787634387437,/move_base-506-1449617787.634387437,3,Goal reached.
1449617787946166574,506,1449617787945553129,,1449617787845325332,/move_base-507-1449617787.845325332,3,Goal reached.
1449617788094287918,507,1449617788093798341,,1449617787993221943,/move_base-508-1449617787.993221943,2,This goal was canceled because another goal was recieved by the simple action server
1449617788194429567,508,1449617788193765059,,1449617788092441783,/move_base-509-1449617788.92441783,2,This goal was canceled because another goal was recieved by the simple action server
1449617788294556613,509,1449617788293776944,,1449617788178905990,/move_base-510-1449617788.178905990,2,This goal was canceled because another goal was recieved by the simple action server
1449617788394433825,510,1449617788393832424,,1449617788286011099,/move_base-511-1449617788.286011099,3,Goal reached.
1449617788505524307,511,1449617788505059833,,1449617788404325679,/move_base-512-1449617788.404325679,2,This goal was canceled because another goal was recieved by the simple action server
1449617788605721778,512,1449617788605223290,,1449617788488152975,/move_base-513-1449617788.488152975,3,Goal reached.
1449617788881137734,513,1449617788880720410,,1449617788780562602,/move_base-514-1449617788.780562602,2,This goal was canceled because another goal was recieved by the simple action server
1449617788981007940,514,1449617788980742075,,1449617788876741778,/move_base-515-1449617788.876741778,3,Goal reached.
1449617789111607890,515,1449617789110858129,,1449617789060213237,/move_base-516-1449617789.60213237,3,Goal reached.
1449617789275341205,516,1449617789274891668,,1449617789174644908,/move_base-517-1449617789.174644908,3,Goal reached.
1449617789392845215,517,1449617789389898844,,1449617789289529834,/move_base-518-1449617789.289529834,3,Goal reached.
1449617789558314759,518,1449617789557719679,,1449617789457179017,/move_base-519-1449617789.457179017,3,Goal reached.
1449617789756392784,519,1449617789755980946,,1449617789655791630,/move_base-520-1449617789.655791630,3,Goal reached.
1449617789915953097,520,1449617789915388864,,1449617789814995774,/move_base-521-1449617789.814995774,3,Goal reached.
1449617790044856665,521,1449617790044518240,,1449617789944181361,/move_base-522-1449617789.944181361,3,Goal reached.
1449617790151241319,522,1449617790149815434,,1449617790046822376,/move_base-523-1449617790.46822376,3,Goal reached.
1449617790299193965,523,1449617790298938560,,1449617790198127742,/move_base-524-1449617790.198127742,2,This goal was canceled because another goal was recieved by the simple action server
1449617790398624887,524,1449617790398298779,,1449617790291498827,/move_base-525-1449617790.291498827,3,Goal reached.
