%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449617715418127470,1373,1449617715413205372,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617715378374054,odom,4.15897532816,0.788935354034,0.0,0.0,0.0,0.927063841548,-0.374903499175
1449617715522139075,1374,1449617715504815769,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617715499703105,odom,4.13669524703,0.766418562214,0.0,0.0,0.0,0.921004615129,-0.389551663982
1449617715640167862,1375,1449617715611279781,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617715578374896,odom,4.12466060821,0.754020054172,0.0,0.0,0.0,0.921004615129,-0.389551663982
1449617715738190331,1376,1449617715732443836,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617715698375085,odom,4.10096558165,0.728865821297,0.0,0.0,0.0,0.916836460708,-0.399262951344
1449617715904450414,1377,1449617715901803487,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617715898376850,odom,4.0661958039,0.690423714005,0.0,0.0,0.0,0.912565911595,-0.408929647976
1449617716050783603,1378,1449617716049857133,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617716018375346,odom,4.04732655697,0.66866933524,0.0,0.0,0.0,0.908193444736,-0.418550674277
1449617716176759661,1379,1449617716175071317,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617716138374640,odom,4.02518010174,0.642142790966,0.0,0.0,0.0,0.90371954846,-0.428124955744
1449617716274804151,1380,1449617716271996524,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617716258390593,odom,4.00724744503,0.619610941258,0.0,0.0,0.0,0.899144722423,-0.437651423098
1449617716365899392,1381,1449617716348566910,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617716338375629,odom,3.99483582707,0.603727788663,0.0,0.0,0.0,0.89681961997,-0.442396393788
1449617716430067014,1382,1449617716423798265,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617716418381989,odom,3.98432047746,0.590017101019,0.0,0.0,0.0,0.89681961997,-0.442396393788
1449617716528787930,1383,1449617716526827692,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617716498386595,odom,3.96876567261,0.569285531001,0.0,0.0,0.0,0.894469477553,-0.447129012396
1449617716638748721,1384,1449617716638589140,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617716618465141,odom,3.95002308049,0.543747450404,0.0,0.0,0.0,0.892094360789,-0.451849146783
1449617716708653135,1385,1449617716707935408,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617716698384548,odom,3.93826838595,0.527370808205,0.0,0.0,0.0,0.889694335994,-0.456556665158
1449617716859434159,1386,1449617716844251059,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617716818371724,odom,3.91844084729,0.499068618022,0.0,0.0,0.0,0.884819831046,-0.465933328479
1449617716962694420,1387,1449617716945443133,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617716938372416,odom,3.90064366843,0.47286461392,0.0,0.0,0.0,0.882345486994,-0.47060221162
1449617717020381454,1388,1449617717015510711,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617716978376409,odom,3.89575540137,0.465741150692,0.0,0.0,0.0,0.884819831046,-0.465933328479
1449617717081003981,1389,1449617717062008289,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617717018378776,odom,3.88773421071,0.453783277479,0.0,0.0,0.0,0.882345486994,-0.47060221162
1449617717135516940,1390,1449617717132937234,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617717098380521,odom,3.87810878192,0.439433829624,0.0,0.0,0.0,0.882345486994,-0.47060221162
1449617717233368538,1391,1449617717232999516,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617717218462510,odom,3.86239665366,0.415300232695,0.0,0.0,0.0,0.87732296116,-0.47990042907
1449617717318930350,1392,1449617717312134813,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617717298715503,odom,3.85134453047,0.39844147158,0.0,0.0,0.0,0.879846507107,-0.475257955147
1449617717336210550,1393,1449617717335218611,,1449617714262100389,/move_base-363-1449617714.262100389,1,This goal has been accepted by the simple action server,0,1449617717298715503,odom,3.85134453047,0.39844147158,0.0,0.0,0.0,0.879846507107,-0.475257955147
1449617717531016711,1394,1449617717530608175,,1449617717529949277,/move_base-364-1449617717.529949277,1,This goal has been accepted by the simple action server,0,1449617717498719145,odom,3.83110009577,0.366950284703,0.0,0.0,0.0,0.87732296116,-0.47990042907
1449617717586880963,1395,1449617717580679787,,1449617717529949277,/move_base-364-1449617717.529949277,1,This goal has been accepted by the simple action server,0,1449617717538878967,odom,3.82799342573,0.362100394159,0.0,0.0,0.0,0.87732296116,-0.47990042907
1449617717642475455,1396,1449617717641187824,,1449617717529949277,/move_base-364-1449617717.529949277,1,This goal has been accepted by the simple action server,0,1449617717618385707,odom,3.82009905202,0.350058421935,0.0,0.0,0.0,0.879846507107,-0.475257955147
1449617717681933428,1397,1449617717680981847,,1449617717529949277,/move_base-364-1449617717.529949277,1,This goal has been accepted by the simple action server,0,1449617717658378217,odom,3.818545717,0.347633476663,0.0,0.0,0.0,0.87732296116,-0.47990042907
1449617717823705917,1398,1449617717810184907,,1449617717529949277,/move_base-364-1449617717.529949277,1,This goal has been accepted by the simple action server,0,1449617717778377727,odom,3.81070242273,0.335558402785,0.0,0.0,0.0,0.879846507107,-0.475257955147
1449617717928423267,1399,1449617717922201573,,1449617717529949277,/move_base-364-1449617717.529949277,1,This goal has been accepted by the simple action server,0,1449617717898376890,odom,3.80441246349,0.325908274179,0.0,0.0,0.0,0.879846507107,-0.475257955147
1449617717985349796,1400,1449617717984682546,,1449617717529949277,/move_base-364-1449617717.529949277,1,This goal has been accepted by the simple action server,0,1449617717978463120,odom,3.79809696452,0.316274696399,0.0,0.0,0.0,0.879846507107,-0.475257955147
1449617718058836752,1401,1449617718057239368,,1449617717529949277,/move_base-364-1449617717.529949277,1,This goal has been accepted by the simple action server,0,1449617718018374172,odom,3.79809696452,0.316274696399,0.0,0.0,0.0,0.879846507107,-0.475257955147
1449617718150911340,1402,1449617718149264342,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718138382486,odom,3.79012650064,0.304283183582,0.0,0.0,0.0,0.882345486994,-0.47060221162
1449617718206955301,1403,1449617718197338722,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718178375131,odom,3.7885476259,0.301874789137,0.0,0.0,0.0,0.879846507107,-0.475257955147
1449617718279536368,1404,1449617718267932101,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718221598204,odom,3.78694338776,0.299483214494,0.0,0.0,0.0,0.882345486994,-0.47060221162
1449617718346591229,1405,1449617718338382744,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718298369616,odom,3.78210548915,0.292325577466,0.0,0.0,0.0,0.884819831046,-0.465933328479
1449617718415214009,1406,1449617718402202465,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718378398160,odom,3.77887182866,0.287559515081,0.0,0.0,0.0,0.884819831046,-0.465933328479
1449617718471175358,1407,1449617718462738338,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718458373441,odom,3.77235413924,0.27806156411,0.0,0.0,0.0,0.884819831046,-0.465933328479
1449617718564800810,1408,1449617718562235949,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718538372311,odom,3.7656619884,0.268685867514,0.0,0.0,0.0,0.889694335994,-0.456556665158
1449617718652887572,1409,1449617718640356246,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718618368309,odom,3.75894502009,0.259327786257,0.0,0.0,0.0,0.889694335994,-0.456556665158
1449617718727502238,1410,1449617718714084399,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718699133074,odom,3.75210509241,0.250059347405,0.0,0.0,0.0,0.894469477553,-0.447129012396
1449617718808233226,1411,1449617718805164214,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718778748341,odom,3.74151759014,0.236404604902,0.0,0.0,0.0,0.899144722423,-0.437651423098
1449617718883077767,1412,1449617718865857582,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718858376109,odom,3.732515282,0.225166781292,0.0,0.0,0.0,0.901444719992,-0.432894232808
1449617718931672166,1413,1449617718930420897,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718898374301,odom,3.72704294294,0.218481544682,0.0,0.0,0.0,0.90371954846,-0.428124955744
1449617718985529721,1414,1449617718980899460,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617718978402106,odom,3.71588785482,0.205286424132,0.0,0.0,0.0,0.908193444736,-0.418550674277
1449617719039867221,1415,1449617719032416819,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617719018860148,odom,3.71020635159,0.198778013857,0.0,0.0,0.0,0.91039238763,-0.413745937196
1449617719143421662,1416,1449617719135144078,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617719098381966,odom,3.69863859934,0.185943127606,0.0,0.0,0.0,0.914713955947,-0.404101941095
1449617719203493563,1417,1449617719200834828,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617719178377960,odom,3.68874209596,0.17548524905,0.0,0.0,0.0,0.921004615129,-0.389551663982
1449617719249065317,1418,1449617719245294292,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617719218371036,odom,3.68265959977,0.169349931343,0.0,0.0,0.0,0.92305014841,-0.384679637518
1449617719309678094,1419,1449617719302998614,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617719298985203,odom,3.67030180147,0.157273838493,0.0,0.0,0.0,0.927063841548,-0.374903499175
1449617719385755419,1420,1449617719384353201,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617719378388291,odom,3.65769154093,0.145461619127,0.0,0.0,0.0,0.930973997774,-0.365085490629
1449617719505977441,1421,1449617719488461135,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617719459735556,odom,3.64907948494,0.137811531565,0.0,0.0,0.0,0.934780180391,-0.355226708382
1449617719615298363,1422,1449617719612727477,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617719578371672,odom,3.63378884635,0.124676594272,0.0,0.0,0.0,0.940293577114,-0.340364494093
1449617719697623862,1423,1449617719687147648,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617719658384410,odom,3.62262928108,0.115577455062,0.0,0.0,0.0,0.942078936119,-0.335391231432
1449617719793675079,1424,1449617719785834331,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617719778391374,odom,3.60674091149,0.103172292217,0.0,0.0,0.0,0.947276995555,-0.320415813738
1449617719850183350,1425,1449617719849760706,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617719818370194,odom,3.59982043825,0.0980006451462,0.0,0.0,0.0,0.948956848246,-0.315405929188
1449617719971193398,1426,1449617719970955263,,1449617718119419169,/move_base-365-1449617718.119419169,1,This goal has been accepted by the simple action server,0,1449617719938368887,odom,3.58342202501,0.0862780005247,0.0,0.0,0.0,0.953837248329,-0.300323997877
1449617720084092592,1427,1449617720081816956,,1449617720042840335,/move_base-366-1449617720.42840335,1,This goal has been accepted by the simple action server,0,1449617720058382108,odom,3.56912279373,0.0765796563242,0.0,0.0,0.0,0.956957764363,-0.290227216549
1449617720084097547,1428,1449617720081960504,,1449617720042840335,/move_base-366-1449617720.42840335,1,This goal has been accepted by the simple action server,0,1449617720058382108,odom,3.56912279373,0.0765796563242,0.0,0.0,0.0,0.956957764363,-0.290227216549
1449617720121447094,1429,1449617720120581487,,1449617720042840335,/move_base-366-1449617720.42840335,1,This goal has been accepted by the simple action server,0,1449617720098379904,odom,3.56671136998,0.0750054121356,0.0,0.0,0.0,0.958477965367,-0.285166600265
1449617720170713000,1430,1449617720170545213,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720138384637,odom,3.55942759358,0.070359394001,0.0,0.0,0.0,0.959971404853,-0.280098021887
1449617720220653349,1431,1449617720220524206,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720178376735,odom,3.55457174264,0.067262048578,0.0,0.0,0.0,0.959971404853,-0.280098021887
1449617720270719714,1432,1449617720270514528,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720258373105,odom,3.54473128811,0.0612739935653,0.0,0.0,0.0,0.962877833227,-0.269937545146
1449617720320750799,1433,1449617720320523172,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720298370511,odom,3.54225549164,0.059803061524,0.0,0.0,0.0,0.964290740966,-0.264845930471
1449617720370872452,1434,1449617720370525400,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720338374038,odom,3.53730389869,0.0568611974414,0.0,0.0,0.0,0.964290740966,-0.264845930471
1449617720425021371,1435,1449617720421034473,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720418376294,odom,3.52729370308,0.0511616752411,0.0,0.0,0.0,0.967035746299,-0.254640659322
1449617720474187178,1436,1449617720473721385,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720458377386,odom,3.52729370308,0.0511616752411,0.0,0.0,0.0,0.967035746299,-0.254640659322
1449617720521204852,1437,1449617720520915948,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720498384853,odom,3.51973016568,0.0469865362911,0.0,0.0,0.0,0.968367767251,-0.249527287787
1449617720570797624,1438,1449617720570541139,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720538380375,odom,3.51468780741,0.0442031103244,0.0,0.0,0.0,0.968367767251,-0.249527287787
1449617720622054321,1439,1449617720621732445,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720618379193,odom,3.50708057012,0.0401081348632,0.0,0.0,0.0,0.969672750553,-0.244406949238
1449617720672405064,1440,1449617720672160291,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720658372669,odom,3.50453054092,0.0387700166516,0.0,0.0,0.0,0.970950659769,-0.23927978664
1449617720722520799,1441,1449617720720671205,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720698377035,odom,3.49943048253,0.0360937802284,0.0,0.0,0.0,0.970950659769,-0.23927978664
1449617720774782656,1442,1449617720774196648,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720738394733,odom,3.49686645469,0.0347826850702,0.0,0.0,0.0,0.972201459219,-0.234145943148
1449617720825667021,1443,1449617720824596758,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720778406114,odom,3.49428871457,0.0334987593918,0.0,0.0,0.0,0.97342511398,-0.229005562102
1449617720872414541,1444,1449617720870533723,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720858395374,odom,3.48654206983,0.0296742952288,0.0,0.0,0.0,0.974621589886,-0.223858787026
1449617720921656471,1445,1449617720920734361,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720898385036,odom,3.48135974082,0.0271610696161,0.0,0.0,0.0,0.974621589886,-0.223858787026
1449617720970810735,1446,1449617720970553996,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617720938376208,odom,3.4787554413,0.0259319100237,0.0,0.0,0.0,0.97579085353,-0.218705761624
1449617721021619299,1447,1449617721021113453,,1449617720156791499,/move_base-367-1449617720.156791499,1,This goal has been accepted by the simple action server,0,1449617721018370674,odom,3.47355997728,0.0234461376249,0.0,0.0,0.0,0.97579085353,-0.218705761624
1449617721072547144,1448,1449617721071033607,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721058378933,odom,3.47094283362,0.022244568522,0.0,0.0,0.0,0.976932872266,-0.213546629771
1449617721122003715,1449,1449617721121743026,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721098392714,odom,3.4657085463,0.0198414303163,0.0,0.0,0.0,0.976932872266,-0.213546629771
1449617721172392190,1450,1449617721170608213,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721138388569,odom,3.46307885078,0.0186675858975,0.0,0.0,0.0,0.978047614207,-0.208381535515
1449617721221922833,1451,1449617721220546052,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721218376845,odom,3.45781945974,0.0163198970597,0.0,0.0,0.0,0.978047614207,-0.208381535515
1449617721274920685,1452,1449617721273480560,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721258350659,odom,3.45781945974,0.0163198970597,0.0,0.0,0.0,0.978047614207,-0.208381535515
1449617721323753527,1453,1449617721321683468,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721298383885,odom,3.45517750605,0.0151739084228,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617721374802000,1454,1449617721373515402,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721338376889,odom,3.45254781053,0.014000064004,0.0,0.0,0.0,0.978047614207,-0.208381535515
1449617721423158891,1455,1449617721422822452,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721418410410,odom,3.44990585684,0.0128540753671,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617721473954114,1456,1449617721470541393,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721458374270,odom,3.44990585684,0.0128540753671,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617721523085849,1457,1449617721520559006,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721498384738,odom,3.44462194946,0.0105620980934,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617721571070627,1458,1449617721570843404,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721538374042,odom,3.44462194946,0.0105620980934,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617721625794115,1459,1449617721622689447,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721578378091,odom,3.44462194946,0.0105620980934,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617721671714070,1460,1449617721670911881,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721658370387,odom,3.43932607897,0.00829810458865,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617721720653149,1461,1449617721720504863,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721698369053,odom,3.43932607897,0.00829810458865,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617721771581955,1462,1449617721771064022,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721738376564,odom,3.43667216217,0.00718009972078,0.0,0.0,0.0,0.980195143971,-0.198034036811
1449617721820727331,1463,1449617721820518299,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721818373712,odom,3.43403020848,0.00603411108392,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617721872618419,1464,1449617721872428430,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721858375241,odom,3.43137629168,0.00491610621605,0.0,0.0,0.0,0.980195143971,-0.198034036811
1449617721920837007,1465,1449617721920653880,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721898374148,odom,3.42873433799,0.00377011757918,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617721971274316,1466,1449617721970854358,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617721938373414,odom,3.42873433799,0.00377011757918,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617722020925533,1467,1449617722020754081,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617722018370495,odom,3.42343846751,0.00150612407445,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617722075667363,1468,1449617722073942527,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617722058496102,odom,3.42078455071,0.000388119206591,0.0,0.0,0.0,0.980195143971,-0.198034036811
1449617722122105865,1469,1449617722121526736,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617722098371043,odom,3.41814259702,-0.000757869430277,0.0,0.0,0.0,0.97913504823,-0.203210623069
1449617722170762626,1470,1449617722170512603,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617722138374124,odom,3.41548868022,-0.00187587429814,0.0,0.0,0.0,0.980195143971,-0.198034036811
1449617722221103426,1471,1449617722220771677,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617722218374975,odom,3.41019280974,-0.00413986780287,0.0,0.0,0.0,0.980195143971,-0.198034036811
1449617722271369954,1472,1449617722270577103,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617722261632383,odom,3.40488497614,-0.0063758775386,0.0,0.0,0.0,0.980195143971,-0.198034036811
1449617722320784656,1473,1449617722320532212,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617722298382748,odom,3.40488497614,-0.0063758775386,0.0,0.0,0.0,0.980195143971,-0.198034036811
1449617722371617837,1474,1449617722371437029,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617722338454370,odom,3.39957714254,-0.00861188727432,0.0,0.0,0.0,0.980195143971,-0.198034036811
1449617722421697568,1475,1449617722421313660,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617722418678927,odom,3.39425764224,-0.0108197883793,0.0,0.0,0.0,0.980195143971,-0.198034036811
1449617722474731235,1476,1449617722470659627,,1449617721042971835,/move_base-368-1449617721.42971835,1,This goal has been accepted by the simple action server,0,1449617722458368427,odom,3.39159205873,-0.0119096846165,0.0,0.0,0.0,0.981227871832,-0.192851921274
1449617722522149859,1477,1449617722521437461,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617722498371532,odom,3.38626089171,-0.0140894770908,0.0,0.0,0.0,0.981227871832,-0.192851921274
1449617722570897284,1478,1449617722570725342,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617722538749339,odom,3.38092972469,-0.0162692695651,0.0,0.0,0.0,0.981227871832,-0.192851921274
1449617722621129390,1479,1449617722620924973,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617722618516272,odom,3.37289886712,-0.019454267217,0.0,0.0,0.0,0.982233202979,-0.187664421148
1449617722671269775,1480,1449617722670870655,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617722658380615,odom,3.36754496208,-0.021577598985,0.0,0.0,0.0,0.982233202979,-0.187664421148
1449617722721868085,1481,1449617722721578072,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617722698375975,odom,3.36219105704,-0.023700930753,0.0,0.0,0.0,0.982233202979,-0.187664421148
1449617722771115850,1482,1449617722770877736,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617722738377902,odom,3.35683715199,-0.0258242625209,0.0,0.0,0.0,0.982233202979,-0.187664421148
1449617722820773971,1483,1449617722820549162,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617722818367130,odom,3.3487730843,-0.0289242134045,0.0,0.0,0.0,0.983211109342,-0.182471681273
1449617722877819729,1484,1449617722871004711,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617722858371534,odom,3.33802099404,-0.0330574812492,0.0,0.0,0.0,0.983211109342,-0.182471681273
1449617722920924267,1485,1449617722920526157,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617722898516021,odom,3.33532220163,-0.0340623338841,0.0,0.0,0.0,0.984161563616,-0.177273846633
1449617722971542596,1486,1449617722971070902,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617722938370134,odom,3.32992461683,-0.0360720391538,0.0,0.0,0.0,0.984161563616,-0.177273846633
1449617723026300120,1487,1449617723025623464,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617723021419890,odom,3.31373186241,-0.0421011549629,0.0,0.0,0.0,0.984161563616,-0.177273846633
1449617723070888175,1488,1449617723070706668,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617723058368538,odom,3.3083342776,-0.0441108602327,0.0,0.0,0.0,0.984161563616,-0.177273846633
1449617723123884174,1489,1449617723123333693,,1449617722478444926,/move_base-369-1449617722.478444926,1,This goal has been accepted by the simple action server,0,1449617723098385705,odom,3.3002064951,-0.0470396884845,0.0,0.0,0.0,0.985084539265,-0.172071062357
1449617723178082929,1490,1449617723177876692,,1449617723167948781,/move_base-370-1449617723.167948781,1,This goal has been accepted by the simple action server,0,1449617723138375775,odom,3.29478797343,-0.0489922406524,0.0,0.0,0.0,0.985084539265,-0.172071062357
