%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617671139029773,5936,1449617671138607025,mouse,0.0,-62.0,0,0,0
1449617671146740912,5937,1449617671146476984,mouse,0.0,-62.0,0,0,0
1449617671155642994,5938,1449617671154495000,mouse,0.0,-56.0,0,0,0
1449617671162986966,5939,1449617671162537097,mouse,0.0,-62.0,0,0,0
1449617671172450183,5940,1449617671170454025,mouse,0.0,-62.0,0,0,0
1449617671180246532,5941,1449617671180033922,mouse,0.0,-62.0,0,0,0
1449617671186814048,5942,1449617671186486005,mouse,0.0,-62.0,0,0,0
1449617671195850934,5943,1449617671194519042,mouse,0.0,-62.0,0,0,0
1449617671204603516,5944,1449617671203572034,mouse,0.0,-63.0,0,0,0
1449617671211640045,5945,1449617671210501909,mouse,0.0,-62.0,0,0,0
1449617671218749264,5946,1449617671218492031,mouse,0.0,-55.0,0,0,0
1449617671227321945,5947,1449617671226495981,mouse,0.0,-63.0,0,0,0
1449617671234950661,5948,1449617671234535932,mouse,0.0,-62.0,0,0,0
1449617671242750073,5949,1449617671242481946,mouse,0.0,-62.0,0,0,0
1449617671251430190,5950,1449617671250488996,mouse,0.0,-62.0,0,0,0
1449617671258695947,5951,1449617671258490085,mouse,0.0,-62.0,0,0,0
1449617671266853148,5952,1449617671266508102,mouse,0.0,-62.0,0,0,0
1449617671276086421,5953,1449617671274514913,mouse,0.0,-63.0,0,0,0
1449617671282819064,5954,1449617671282501935,mouse,0.0,-57.0,0,0,0
1449617671290714657,5955,1449617671290472030,mouse,0.0,-60.0,0,0,0
1449617671299288788,5956,1449617671298495054,mouse,0.0,-63.0,0,0,0
1449617671307031142,5957,1449617671306502103,mouse,0.0,-62.0,0,0,0
1449617671314671221,5958,1449617671314464092,mouse,0.0,-62.0,0,0,0
1449617671326663614,5959,1449617671322495937,mouse,0.0,-62.0,0,0,0
1449617671331619409,5960,1449617671331275939,mouse,0.0,-62.0,0,0,0
1449617671339011425,5961,1449617671338493108,mouse,0.0,-63.0,0,0,0
1449617671346866600,5962,1449617671346482992,mouse,0.0,-61.0,0,0,0
1449617671354846554,5963,1449617671354465007,mouse,0.0,-56.0,0,0,0
1449617671362988819,5964,1449617671362514972,mouse,0.0,-62.0,0,0,0
1449617671370904758,5965,1449617671370486021,mouse,0.0,-63.0,0,0,0
1449617671378742262,5966,1449617671378484010,mouse,0.0,-62.0,0,0,0
1449617671386962893,5967,1449617671386579990,mouse,0.0,-62.0,0,0,0
1449617671397195718,5968,1449617671394486904,mouse,0.0,-62.0,0,0,0
1449617671403470825,5969,1449617671402503967,mouse,0.0,-62.0,0,0,0
1449617671411715349,5970,1449617671410485982,mouse,0.0,-62.0,0,0,0
1449617671418676410,5971,1449617671418498039,mouse,0.0,-56.0,0,0,0
1449617671426936855,5972,1449617671426495075,mouse,0.0,-62.0,0,0,0
1449617671437889421,5973,1449617671434493064,mouse,0.0,-62.0,0,0,0
1449617671443036295,5974,1449617671442819118,mouse,0.0,-63.0,0,0,0
1449617671450950418,5975,1449617671450508117,mouse,0.0,-62.0,0,0,0
1449617671458793670,5976,1449617671458450078,mouse,0.0,-62.0,0,0,0
1449617671467673798,5977,1449617671466567039,mouse,0.0,-62.0,0,0,0
1449617671474786455,5978,1449617671474467039,mouse,0.0,-62.0,0,0,0
1449617671483050135,5979,1449617671482604026,mouse,0.0,-56.0,0,0,0
1449617671493858326,5980,1449617671490463018,mouse,0.0,-62.0,0,0,0
1449617671499034032,5981,1449617671498473882,mouse,0.0,-62.0,0,0,0
1449617671506853775,5982,1449617671506483078,mouse,0.0,-62.0,0,0,0
1449617671520460041,5983,1449617671514468908,mouse,0.0,-62.0,0,0,0
1449617671523335340,5984,1449617671522479057,mouse,0.0,-63.0,0,0,0
1449617671530888896,5985,1449617671530455112,mouse,0.0,-62.0,0,0,0
1449617671538723245,5986,1449617671538453102,mouse,0.0,-62.0,0,0,0
1449617671547109309,5987,1449617671546492099,mouse,0.0,-56.0,0,0,0
1449617671558776501,5988,1449617671557225942,mouse,0.0,-62.0,0,0,0
1449617671565665831,5989,1449617671562520980,mouse,0.0,-62.0,0,0,0
1449617671571251945,5990,1449617671570508003,mouse,0.0,-62.0,0,0,0
1449617671578734035,5991,1449617671578464984,mouse,0.0,-62.0,0,0,0
1449617671586759275,5992,1449617671586524963,mouse,0.0,-63.0,0,0,0
1449617671594818091,5993,1449617671594516038,mouse,0.0,-62.0,0,0,0
1449617671603726094,5994,1449617671603444099,mouse,0.0,-62.0,0,0,0
1449617671614601479,5995,1449617671610522985,mouse,0.0,-56.0,0,0,0
1449617671620532728,5996,1449617671620313882,mouse,0.0,-62.0,0,0,0
1449617671626753131,5997,1449617671626526117,mouse,0.0,-62.0,0,0,0
1449617671635650036,5998,1449617671634553909,mouse,0.0,-62.0,0,0,0
1449617671642977037,5999,1449617671642507076,mouse,0.0,-62.0,0,0,0
1449617671651033383,6000,1449617671650510072,mouse,0.0,-62.0,0,0,0
1449617671660126643,6001,1449617671658492088,mouse,0.0,-62.0,0,0,0
1449617671669088316,6002,1449617671666549921,mouse,0.0,-63.0,0,0,0
1449617671674691946,6003,1449617671674479961,mouse,0.0,-56.0,0,0,0
1449617671685388249,6004,1449617671682481050,mouse,1.0,-61.0,0,0,0
1449617671694153446,6005,1449617671690474033,mouse,1.0,-62.0,0,0,0
1449617671698706692,6006,1449617671698518991,mouse,0.0,-62.0,0,0,0
1449617671707060042,6007,1449617671706522941,mouse,1.0,-62.0,0,0,0
1449617671714611859,6008,1449617671714456081,mouse,1.0,-62.0,0,0,0
1449617671723036813,6009,1449617671722681999,mouse,0.0,-62.0,0,0,0
1449617671730975030,6010,1449617671730473995,mouse,1.0,-62.0,0,0,0
1449617671738934463,6011,1449617671738533973,mouse,1.0,-62.0,0,0,0
1449617671746787497,6012,1449617671746556997,mouse,0.0,-55.0,0,0,0
1449617671755831772,6013,1449617671754504919,mouse,1.0,-62.0,0,0,0
1449617671763288567,6014,1449617671762769937,mouse,1.0,-62.0,0,0,0
1449617671770633879,6015,1449617671770473003,mouse,0.0,-63.0,0,0,0
1449617671778842818,6016,1449617671778496026,mouse,1.0,-62.0,0,0,0
1449617671787120247,6017,1449617671786514043,mouse,1.0,-62.0,0,0,0
1449617671798086347,6018,1449617671794569015,mouse,0.0,-62.0,0,0,0
1449617671803082664,6019,1449617671802547931,mouse,1.0,-62.0,0,0,0
1449617671810891041,6020,1449617671810545921,mouse,0.0,-55.0,0,0,0
1449617671818977915,6021,1449617671818465948,mouse,1.0,-62.0,0,0,0
1449617671829552455,6022,1449617671826531887,mouse,1.0,-62.0,0,0,0
1449617671834707676,6023,1449617671834501981,mouse,0.0,-62.0,0,0,0
1449617671842800596,6024,1449617671842493057,mouse,1.0,-62.0,0,0,0
1449617671850947442,6025,1449617671850512981,mouse,1.0,-62.0,0,0,0
1449617671858761383,6026,1449617671858493089,mouse,0.0,-62.0,0,0,0
1449617671866677628,6027,1449617671866470098,mouse,1.0,-62.0,0,0,0
1449617671874856224,6028,1449617671874490976,mouse,1.0,-55.0,0,0,0
1449617671883884629,6029,1449617671883390903,mouse,0.0,-63.0,0,0,0
1449617671890858692,6030,1449617671890484094,mouse,1.0,-62.0,0,0,0
1449617671902113213,6031,1449617671899775028,mouse,1.0,-62.0,0,0,0
1449617671907979814,6032,1449617671907315969,mouse,0.0,-62.0,0,0,0
1449617671914686474,6033,1449617671914457082,mouse,1.0,-62.0,0,0,0
1449617671923888301,6034,1449617671922949075,mouse,1.0,-62.0,0,0,0
1449617671930726565,6035,1449617671930485963,mouse,0.0,-62.0,0,0,0
1449617671938761143,6036,1449617671938448905,mouse,1.0,-55.0,0,0,0
1449617671946911070,6037,1449617671946476936,mouse,0.0,-62.0,0,0,0
1449617671954971738,6038,1449617671954498052,mouse,1.0,-62.0,0,0,0
1449617671962707757,6039,1449617671962475061,mouse,1.0,-62.0,0,0,0
1449617671970646952,6040,1449617671970448970,mouse,0.0,-62.0,0,0,0
1449617671980826443,6041,1449617671978554964,mouse,1.0,-63.0,0,0,0
1449617671989585189,6042,1449617671986502885,mouse,1.0,-61.0,0,0,0
1449617671997691460,6043,1449617671994493961,mouse,0.0,-63.0,0,0,0
1449617672005389729,6044,1449617672003142118,mouse,1.0,-55.0,0,0,0
1449617672012247235,6045,1449617672011719942,mouse,1.0,-62.0,0,0,0
1449617672022997344,6046,1449617672020190000,mouse,0.0,-62.0,0,0,0
1449617672026815780,6047,1449617672026467084,mouse,1.0,-62.0,0,0,0
1449617672036082486,6048,1449617672034501075,mouse,1.0,-62.0,0,0,0
1449617672043730469,6049,1449617672042562961,mouse,0.0,-62.0,0,0,0
1449617672051279662,6050,1449617672050551891,mouse,1.0,-62.0,0,0,0
1449617672058898877,6051,1449617672058497905,mouse,0.0,-62.0,0,0,0
1449617672066752603,6052,1449617672066477060,mouse,1.0,-62.0,0,0,0
1449617672075702960,6053,1449617672074536085,mouse,1.0,-55.0,0,0,0
1449617672083360975,6054,1449617672082573890,mouse,0.0,-62.0,0,0,0
1449617672092061779,6055,1449617672090487957,mouse,1.0,-62.0,0,0,0
1449617672101228350,6056,1449617672099116086,mouse,1.0,-63.0,0,0,0
1449617672107457360,6057,1449617672106508016,mouse,0.0,-62.0,0,0,0
1449617672115097120,6058,1449617672114542961,mouse,1.0,-62.0,0,0,0
1449617672122804926,6059,1449617672122520923,mouse,1.0,-62.0,0,0,0
1449617672131454240,6060,1449617672130539894,mouse,0.0,-62.0,0,0,0
1449617672138783470,6061,1449617672138509035,mouse,1.0,-55.0,0,0,0
1449617672147525537,6062,1449617672146512031,mouse,1.0,-62.0,0,0,0
1449617672155473675,6063,1449617672154531002,mouse,0.0,-62.0,0,0,0
1449617672162809075,6064,1449617672162457942,mouse,1.0,-62.0,0,0,0
1449617672175497110,6065,1449617672170483112,mouse,0.0,-62.0,0,0,0
1449617672180095201,6066,1449617672178719043,mouse,1.0,-62.0,0,0,0
1449617672186832774,6067,1449617672186477899,mouse,1.0,-62.0,0,0,0
1449617672194858318,6068,1449617672194506883,mouse,0.0,-62.0,0,0,0
1449617672202864691,6069,1449617672202477931,mouse,1.0,-56.0,0,0,0
1449617672213602868,6070,1449617672211268901,mouse,1.0,-62.0,0,0,0
1449617672218895366,6071,1449617672218497991,mouse,0.0,-62.0,0,0,0
1449617672227259604,6072,1449617672226779937,mouse,1.0,-62.0,0,0,0
1449617672234855643,6073,1449617672234529018,mouse,1.0,-62.0,0,0,0
1449617672243600803,6074,1449617672242510080,mouse,0.0,-62.0,0,0,0
1449617672250708985,6075,1449617672250458955,mouse,1.0,-62.0,0,0,0
1449617672258912709,6076,1449617672258773088,mouse,1.0,-62.0,0,0,0
1449617672266897641,6077,1449617672266496896,mouse,0.0,-55.0,0,0,0
1449617672274615451,6078,1449617672274456024,mouse,1.0,-62.0,0,0,0
1449617672282699967,6079,1449617672282453060,mouse,0.0,-62.0,0,0,0
1449617672290995339,6080,1449617672290513038,mouse,1.0,-62.0,0,0,0
1449617672299385964,6081,1449617672299061059,mouse,1.0,-62.0,0,0,0
1449617672306829178,6082,1449617672306482076,mouse,0.0,-62.0,0,0,0
1449617672314852908,6083,1449617672314506053,mouse,1.0,-62.0,0,0,0
1449617672323873370,6084,1449617672322488069,mouse,1.0,-62.0,0,0,0
1449617672333891039,6085,1449617672330462932,mouse,0.0,-56.0,0,0,0
1449617672338869295,6086,1449617672338541030,mouse,1.0,-62.0,0,0,0
1449617672346986685,6087,1449617672346534013,mouse,1.0,-62.0,0,0,0
1449617672354804177,6088,1449617672354489088,mouse,0.0,-62.0,0,0,0
1449617672362769101,6089,1449617672362467050,mouse,1.0,-62.0,0,0,0
1449617672370921176,6090,1449617672370589017,mouse,1.0,-62.0,0,0,0
1449617672378893807,6091,1449617672378493070,mouse,0.0,-62.0,0,0,0
1449617672388039440,6092,1449617672387706041,mouse,1.0,-62.0,0,0,0
1449617672395086085,6093,1449617672394484996,mouse,0.0,-58.0,0,0,0
1449617672406024211,6094,1449617672404525995,mouse,1.0,-59.0,0,0,0
1449617672410846113,6095,1449617672410527944,mouse,1.0,-62.0,0,0,0
1449617672418809872,6096,1449617672418495893,mouse,0.0,-62.0,0,0,0
1449617672426661174,6097,1449617672426465988,mouse,1.0,-62.0,0,0,0
1449617672435799685,6098,1449617672434524059,mouse,1.0,-63.0,0,0,0
1449617672442706524,6099,1449617672442483901,mouse,0.0,-62.0,0,0,0
1449617672450891856,6100,1449617672450530052,mouse,1.0,-62.0,0,0,0
1449617672460290536,6101,1449617672459372997,mouse,1.0,-62.0,0,0,0
1449617672466920777,6102,1449617672466453075,mouse,0.0,-55.0,0,0,0
1449617672475348901,6103,1449617672474544048,mouse,1.0,-62.0,0,0,0
1449617672483056273,6104,1449617672482574939,mouse,1.0,-62.0,0,0,0
1449617672492587284,6105,1449617672490593910,mouse,0.0,-62.0,0,0,0
1449617672499467960,6106,1449617672498805046,mouse,1.0,-62.0,0,0,0
1449617672509519489,6107,1449617672509324073,mouse,1.0,-62.0,0,0,0
1449617672517109399,6108,1449617672514492034,mouse,0.0,-62.0,0,0,0
1449617672523325505,6109,1449617672522595882,mouse,1.0,-62.0,0,0,0
1449617672530991066,6110,1449617672530509948,mouse,1.0,-55.0,0,0,0
1449617672538947777,6111,1449617672538516998,mouse,0.0,-62.0,0,0,0
1449617672546954821,6112,1449617672546483039,mouse,1.0,-62.0,0,0,0
1449617672554712730,6113,1449617672554481029,mouse,1.0,-62.0,0,0,0
1449617672564283511,6114,1449617672562484979,mouse,0.0,-63.0,0,0,0
1449617672570859732,6115,1449617672570626020,mouse,1.0,-62.0,0,0,0
1449617672579269014,6116,1449617672578566074,mouse,1.0,-62.0,0,0,0
1449617672586699839,6117,1449617672586496114,mouse,1.0,-62.0,0,0,0
1449617672597740864,6118,1449617672594492912,mouse,0.0,-55.0,0,0,0
1449617672603012151,6119,1449617672602494955,mouse,1.0,-62.0,0,0,0
1449617672610791063,6120,1449617672610488891,mouse,1.0,-62.0,0,0,0
1449617672618614955,6121,1449617672618452072,mouse,0.0,-62.0,0,0,0
1449617672626607051,6122,1449617672626455068,mouse,1.0,-62.0,0,0,0
1449617672634737295,6123,1449617672634514093,mouse,1.0,-62.0,0,0,0
1449617672642784286,6124,1449617672642496109,mouse,1.0,-62.0,0,0,0
1449617672650621050,6125,1449617672650465011,mouse,0.0,-62.0,0,0,0
1449617672658766657,6126,1449617672658474922,mouse,1.0,-55.0,0,0,0
1449617672666912976,6127,1449617672666560888,mouse,1.0,-62.0,0,0,0
1449617672675459690,6128,1449617672674468994,mouse,1.0,-62.0,0,0,0
1449617672682835932,6129,1449617672682521104,mouse,1.0,-62.0,0,0,0
1449617672690986636,6130,1449617672690525054,mouse,0.0,-62.0,0,0,0
1449617672698996827,6131,1449617672698530912,mouse,1.0,-62.0,0,0,0
1449617672707230077,6132,1449617672706489086,mouse,1.0,-62.0,0,0,0
1449617672714795746,6133,1449617672714515924,mouse,1.0,-62.0,0,0,0
1449617672723208663,6134,1449617672722472906,mouse,0.0,-55.0,0,0,0
1449617672730881127,6135,1449617672730458021,mouse,1.0,-62.0,0,0,0
1449617672739026077,6136,1449617672738493919,mouse,1.0,-62.0,0,0,0
1449617672748417885,6137,1449617672748162031,mouse,1.0,-62.0,0,0,0
1449617672754714179,6138,1449617672754460096,mouse,1.0,-62.0,0,0,0
1449617672763528734,6139,1449617672762512922,mouse,1.0,-62.0,0,0,0
1449617672771289669,6140,1449617672770560979,mouse,1.0,-62.0,0,0,0
1449617672778933202,6141,1449617672778471946,mouse,1.0,-62.0,0,0,0
1449617672789156133,6142,1449617672788902997,mouse,0.0,-62.0,0,0,0
1449617672794776222,6143,1449617672794518947,mouse,1.0,-55.0,0,0,0
1449617672802922566,6144,1449617672802510976,mouse,1.0,-62.0,0,0,0
1449617672810907246,6145,1449617672810498952,mouse,1.0,-62.0,0,0,0
1449617672818840979,6146,1449617672818487882,mouse,1.0,-62.0,0,0,0
1449617672828865802,6147,1449617672826687097,mouse,1.0,-62.0,0,0,0
1449617672834884740,6148,1449617672834512948,mouse,0.0,-62.0,0,0,0
1449617672843066365,6149,1449617672842487096,mouse,1.0,-62.0,0,0,0
1449617672850841760,6150,1449617672850502967,mouse,1.0,-62.0,0,0,0
1449617672859336605,6151,1449617672858516931,mouse,1.0,-54.0,0,0,0
1449617672866803160,6152,1449617672866486072,mouse,1.0,-63.0,0,0,0
1449617672874732091,6153,1449617672874552011,mouse,1.0,-62.0,0,0,0
1449617672882679787,6154,1449617672882476091,mouse,1.0,-62.0,0,0,0
1449617672890688967,6155,1449617672890474081,mouse,0.0,-62.0,0,0,0
1449617672898832685,6156,1449617672898482084,mouse,1.0,-62.0,0,0,0
1449617672907540218,6157,1449617672906522989,mouse,1.0,-62.0,0,0,0
1449617672915988287,6158,1449617672914496898,mouse,1.0,-62.0,0,0,0
1449617672923056638,6159,1449617672922472000,mouse,1.0,-54.0,0,0,0
1449617672931908379,6160,1449617672930634021,mouse,1.0,-62.0,0,0,0
1449617672939873168,6161,1449617672939165115,mouse,0.0,-63.0,0,0,0
1449617672946692789,6162,1449617672946479082,mouse,1.0,-62.0,0,0,0
1449617672954797791,6163,1449617672954494953,mouse,1.0,-61.0,0,0,0
1449617672964159850,6164,1449617672963725090,mouse,1.0,-62.0,0,0,0
1449617672970812206,6165,1449617672970539093,mouse,1.0,-62.0,0,0,0
1449617672980107856,6166,1449617672979170083,mouse,1.0,-62.0,0,0,0
1449617672989712018,6167,1449617672989357948,mouse,1.0,-55.0,0,0,0
1449617672994657391,6168,1449617672994477987,mouse,0.0,-62.0,0,0,0
1449617673002878025,6169,1449617673002517938,mouse,1.0,-62.0,0,0,0
1449617673010943645,6170,1449617673010509014,mouse,1.0,-62.0,0,0,0
1449617673018927277,6171,1449617673018507957,mouse,1.0,-62.0,0,0,0
1449617673026622095,6172,1449617673026468038,mouse,1.0,-62.0,0,0,0
1449617673034753910,6173,1449617673034485101,mouse,1.0,-62.0,0,0,0
1449617673042888856,6174,1449617673042499065,mouse,1.0,-62.0,0,0,0
1449617673051044835,6175,1449617673050534963,mouse,0.0,-55.0,0,0,0
1449617673058909588,6176,1449617673058509111,mouse,1.0,-62.0,0,0,0
1449617673067509977,6177,1449617673066463947,mouse,1.0,-62.0,0,0,0
1449617673075509556,6178,1449617673074486017,mouse,1.0,-62.0,0,0,0
1449617673082987759,6179,1449617673082535028,mouse,1.0,-62.0,0,0,0
1449617673091385338,6180,1449617673090501070,mouse,1.0,-62.0,0,0,0
1449617673098890386,6181,1449617673098511934,mouse,0.0,-62.0,0,0,0
1449617673106868253,6182,1449617673106528997,mouse,1.0,-62.0,0,0,0
1449617673116179089,6183,1449617673114473104,mouse,1.0,-62.0,0,0,0
1449617673122708057,6184,1449617673122454881,mouse,1.0,-55.0,0,0,0
1449617673130700482,6185,1449617673130486011,mouse,1.0,-62.0,0,0,0
1449617673139059730,6186,1449617673138649940,mouse,1.0,-62.0,0,0,0
1449617673147151012,6187,1449617673146630048,mouse,1.0,-62.0,0,0,0
1449617673155833365,6188,1449617673155019998,mouse,0.0,-62.0,0,0,0
1449617673163487107,6189,1449617673162523031,mouse,1.0,-62.0,0,0,0
1449617673171054291,6190,1449617673170531988,mouse,1.0,-62.0,0,0,0
1449617673178719822,6191,1449617673178471088,mouse,1.0,-62.0,0,0,0
1449617673186648880,6192,1449617673186453104,mouse,1.0,-55.0,0,0,0
1449617673194795862,6193,1449617673194493055,mouse,1.0,-62.0,0,0,0
1449617673203616322,6194,1449617673202460050,mouse,0.0,-62.0,0,0,0
1449617673212644182,6195,1449617673210501909,mouse,1.0,-62.0,0,0,0
1449617673218898454,6196,1449617673218493938,mouse,1.0,-62.0,0,0,0
1449617673226642573,6197,1449617673226464986,mouse,1.0,-62.0,0,0,0
1449617673235009626,6198,1449617673234505891,mouse,1.0,-62.0,0,0,0
1449617673242791937,6199,1449617673242486000,mouse,1.0,-62.0,0,0,0
1449617673250925595,6200,1449617673250473976,mouse,1.0,-55.0,0,0,0
1449617673258763964,6201,1449617673258472919,mouse,0.0,-62.0,0,0,0
1449617673266774610,6202,1449617673266486883,mouse,1.0,-62.0,0,0,0
1449617673274775775,6203,1449617673274498939,mouse,1.0,-62.0,0,0,0
1449617673283334681,6204,1449617673282458066,mouse,1.0,-62.0,0,0,0
1449617673290737162,6205,1449617673290483951,mouse,1.0,-62.0,0,0,0
1449617673301051137,6206,1449617673298507928,mouse,1.0,-62.0,0,0,0
1449617673306792805,6207,1449617673306516885,mouse,1.0,-62.0,0,0,0
1449617673318190863,6208,1449617673317965984,mouse,0.0,-55.0,0,0,0
1449617673322747775,6209,1449617673322494983,mouse,1.0,-62.0,0,0,0
1449617673330778366,6210,1449617673330490112,mouse,1.0,-62.0,0,0,0
1449617673339017574,6211,1449617673338493108,mouse,1.0,-62.0,0,0,0
1449617673346692249,6212,1449617673346458911,mouse,1.0,-62.0,0,0,0
1449617673357900530,6213,1449617673354475975,mouse,1.0,-62.0,0,0,0
1449617673363470638,6214,1449617673362571954,mouse,0.0,-62.0,0,0,0
1449617673374852895,6215,1449617673372267007,mouse,1.0,-62.0,0,0,0
1449617673378830392,6216,1449617673378465890,mouse,1.0,-53.0,0,0,0
1449617673386881067,6217,1449617673386564970,mouse,1.0,-23.0,0,0,0
1449617673394735788,6218,1449617673394464015,mouse,1.0,-23.0,0,0,0
1449617673403364169,6219,1449617673402470111,mouse,1.0,-23.0,0,0,0
1449617673410697193,6220,1449617673410461902,mouse,1.0,-23.0,0,0,0
1449617673419791947,6221,1449617673419303894,mouse,1.0,-23.0,0,0,0
1449617673427004375,6222,1449617673426525115,mouse,0.0,-23.0,0,0,0
1449617673435391608,6223,1449617673434501886,mouse,1.0,-24.0,0,0,0
1449617673443068220,6224,1449617673442514896,mouse,1.0,-7.0,0,0,0
1449617673450943700,6225,1449617673450550079,mouse,1.0,-4.0,0,0,0
1449617673458966668,6226,1449617673458514928,mouse,1.0,-5.0,0,0,0
1449617673466705061,6227,1449617673466464996,mouse,1.0,-4.0,0,0,0
1449617673474829740,6228,1449617673474466085,mouse,1.0,-5.0,0,0,0
1449617673483462114,6229,1449617673482537031,mouse,0.0,-5.0,0,0,0
1449617673491805916,6230,1449617673491215944,mouse,1.0,-4.0,0,0,0
1449617673500170594,6231,1449617673498898983,mouse,0.0,-2.0,0,0,0
1449617673507819310,6232,1449617673507010936,mouse,0.0,-2.0,0,0,0
1449617673516912967,6233,1449617673514741897,mouse,0.0,-1.0,0,0,0
1449617673522902321,6234,1449617673522456884,mouse,0.0,-2.0,0,0,0
1449617673531724995,6235,1449617673531189918,mouse,0.0,-2.0,0,0,0
1449617673539298631,6236,1449617673538662910,mouse,0.0,-1.0,0,0,0
1449617673548088277,6237,1449617673546495914,mouse,0.0,-2.0,0,0,0
1449617677697042311,6238,1449617677692198991,mouse,0.0,1.0,0,0,0
1449617677699776366,6239,1449617677699165105,mouse,0.0,1.0,0,0,0
1449617677706887336,6240,1449617677706490993,mouse,0.0,1.0,0,0,0
1449617677716990511,6241,1449617677714529991,mouse,0.0,1.0,0,0,0
1449617677722750024,6242,1449617677722482919,mouse,0.0,1.0,0,0,0
1449617677738854514,6243,1449617677738501071,mouse,0.0,1.0,0,0,0
1449617677746708367,6244,1449617677746496915,mouse,0.0,1.0,0,0,0
1449617677754691713,6245,1449617677754477977,mouse,0.0,1.0,0,0,0
1449617677764969604,6246,1449617677762465000,mouse,0.0,1.0,0,0,0
1449617677770992323,6247,1449617677770499944,mouse,0.0,1.0,0,0,0
1449617677778996655,6248,1449617677778513908,mouse,0.0,1.0,0,0,0
1449617677786841852,6249,1449617677786509037,mouse,0.0,1.0,0,0,0
1449617677794872936,6250,1449617677794498920,mouse,0.0,1.0,0,0,0
1449617677802893715,6251,1449617677802535057,mouse,0.0,1.0,0,0,0
1449617677810944099,6252,1449617677810550928,mouse,0.0,2.0,0,0,0
1449617677819970922,6253,1449617677819386005,mouse,0.0,2.0,0,0,0
1449617677827414897,6254,1449617677826736927,mouse,0.0,2.0,0,0,0
1449617677834978109,6255,1449617677834507942,mouse,0.0,2.0,0,0,0
1449617677842643618,6256,1449617677842489957,mouse,0.0,2.0,0,0,0
1449617677850721213,6257,1449617677850481986,mouse,0.0,2.0,0,0,0
1449617677860387466,6258,1449617677860013008,mouse,0.0,3.0,0,0,0
1449617677866750919,6259,1449617677866477012,mouse,0.0,14.0,0,0,0
1449617677874807200,6260,1449617677874475955,mouse,0.0,15.0,0,0,0
1449617677883190109,6261,1449617677882615089,mouse,0.0,14.0,0,0,0
1449617677892925865,6262,1449617677890486001,mouse,0.0,14.0,0,0,0
1449617677899444811,6263,1449617677898474931,mouse,0.0,14.0,0,0,0
1449617677907171582,6264,1449617677906578063,mouse,0.0,14.0,0,0,0
1449617677914847251,6265,1449617677914490938,mouse,0.0,13.0,0,0,0
1449617677923258172,6266,1449617677922486066,mouse,0.0,61.0,0,0,0
1449617677930729001,6267,1449617677930501937,mouse,0.0,62.0,0,0,0
1449617677938881970,6268,1449617677938618898,mouse,0.0,62.0,0,0,0
1449617677946687765,6269,1449617677946475028,mouse,0.0,62.0,0,0,0
1449617677954717959,6270,1449617677954489946,mouse,0.0,61.0,0,0,0
1449617677962707240,6271,1449617677962493896,mouse,0.0,62.0,0,0,0
1449617677970905832,6272,1449617677970530033,mouse,0.0,62.0,0,0,0
1449617677978776829,6273,1449617677978476047,mouse,0.0,62.0,0,0,0
1449617677987009325,6274,1449617677986494064,mouse,0.0,56.0,0,0,0
1449617677994829313,6275,1449617677994518041,mouse,0.0,62.0,0,0,0
1449617678002796993,6276,1449617678002490997,mouse,0.0,61.0,0,0,0
1449617678010697425,6277,1449617678010489940,mouse,0.0,62.0,0,0,0
1449617678018653739,6278,1449617678018480062,mouse,0.0,62.0,0,0,0
1449617678032680286,6279,1449617678026478052,mouse,0.0,62.0,0,0,0
1449617678035291647,6280,1449617678034504890,mouse,0.0,62.0,0,0,0
1449617678042827941,6281,1449617678042498111,mouse,0.0,61.0,0,0,0
1449617678051000248,6282,1449617678050519943,mouse,0.0,56.0,0,0,0
1449617678058857182,6283,1449617678058474063,mouse,0.0,62.0,0,0,0
1449617678067254667,6284,1449617678066665887,mouse,0.0,62.0,0,0,0
1449617678074806328,6285,1449617678074477910,mouse,0.0,62.0,0,0,0
1449617678082993349,6286,1449617678082531929,mouse,0.0,62.0,0,0,0
1449617678090657386,6287,1449617678090475082,mouse,0.0,61.0,0,0,0
1449617678098816059,6288,1449617678098478078,mouse,0.0,62.0,0,0,0
1449617678106838679,6289,1449617678106492042,mouse,0.0,62.0,0,0,0
1449617678114725794,6290,1449617678114480972,mouse,0.0,56.0,0,0,0
1449617678122787824,6291,1449617678122497081,mouse,0.0,62.0,0,0,0
1449617678131020739,6292,1449617678130537986,mouse,0.0,62.0,0,0,0
1449617678139120012,6293,1449617678138475894,mouse,0.0,61.0,0,0,0
1449617678146710208,6294,1449617678146473884,mouse,0.0,62.0,0,0,0
1449617678155190167,6295,1449617678154509067,mouse,0.0,62.0,0,0,0
1449617678162716519,6296,1449617678162472963,mouse,0.0,62.0,0,0,0
1449617678170960517,6297,1449617678170483112,mouse,0.0,62.0,0,0,0
1449617678178995879,6298,1449617678178797960,mouse,0.0,49.0,0,0,0
1449617678186684159,6299,1449617678186465978,mouse,0.0,23.0,0,0,0
1449617678195525246,6300,1449617678194899082,mouse,0.0,23.0,0,0,0
1449617678202802449,6301,1449617678202511072,mouse,0.0,23.0,0,0,0
1449617678211291586,6302,1449617678210499048,mouse,0.0,23.0,0,0,0
1449617678218819072,6303,1449617678218466043,mouse,0.0,23.0,0,0,0
