%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449617714335878881,4.35027763121,0.954883065895,0.0,0.0,0.0,-0.948956848246,0.315405929188,1449617714335190868,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714418571302,4.34341219762,0.949638573078,0.0,0.0,0.0,-0.947276995555,0.320415813738,1449617714416645325,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714428314764,4.32744865898,0.937329163147,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449617714427619570,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714447524595,4.31836915605,0.930240159356,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449617714447254416,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284952384949,0.0,0.0,0.0,0.0,0.0634920656681,0.284952384949,0.0,0.0,0.0,0.0,0.0634920656681,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714492781958,4.31836915605,0.930240159356,0.0,0.0,0.0,-0.945570694086,0.325416752006,1449617714491466881,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.284952384949,0.0,0.0,0.0,0.0,0.0634920656681,0.284952384949,0.0,0.0,0.0,0.0,0.0634920656681,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714533208857,4.31161609578,0.924851740275,0.0,0.0,0.0,-0.943837991481,0.330408604363,1449617714532177982,1,0.283999232422,0.0,0.0,0.0,0.0,0.0631578947368,1,0.284952384949,0.0,0.0,0.0,0.0,0.0634920656681,0.284952384949,0.0,0.0,0.0,0.0,0.0634920656681,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714573993656,4.30492035662,0.919392256749,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449617714571196359,1,0.277304427072,0.0,0.0,0.0,0.0,0.0631578947368,1,0.340825397491,0.0,0.0,0.0,0.0,0.0825396835804,0.340825397491,0.0,0.0,0.0,0.0,0.0825396835804,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714613466715,4.2959927044,0.912112945382,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449617714613242212,1,0.277304427072,0.0,0.0,0.0,0.0,0.0631578947368,1,0.340825397491,0.0,0.0,0.0,0.0,0.0825396835804,0.340825397491,0.0,0.0,0.0,0.0,0.0825396835804,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714655837338,4.29152887829,0.908473289698,0.0,0.0,0.0,-0.942078936119,0.335391231432,1449617714655310270,1,0.277304427072,0.0,0.0,0.0,0.0,0.0631578947368,1,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714691910555,4.28489120805,0.902943351457,0.0,0.0,0.0,-0.940293577114,0.340364494093,1449617714691296359,1,0.274432949572,0.0,0.0,0.0,0.0,0.0631578947368,1,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714742709587,4.28046609455,0.899256725962,0.0,0.0,0.0,-0.940293577114,0.340364494093,1449617714741083305,1,0.267728641624,0.0,0.0,0.0,0.0,0.0631578947368,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714769475648,4.27161586755,0.891883474974,0.0,0.0,0.0,-0.940293577114,0.340364494093,1449617714769088567,1,0.267728641624,0.0,0.0,0.0,0.0,0.0631578947368,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714813142841,4.26503700752,0.886283699615,0.0,0.0,0.0,-0.938481964314,0.345328253488,1449617714812711933,1,0.267728641624,0.0,0.0,0.0,0.0,0.0631578947368,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714856102995,4.25851769247,0.880614712536,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449617714855244139,1,0.267728641624,0.0,0.0,0.0,0.0,0.0631578947368,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714895252622,4.25417148243,0.876835387817,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449617714893927781,1,0.262938272646,0.0,0.0,0.0,0.0,0.0631578947368,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714949579174,4.24547906236,0.869276738378,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449617714935889329,1,0.254312527888,0.0,0.0,0.0,0.0,0.0631578947368,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617714975304597,4.24113285232,0.865497413659,0.0,0.0,0.0,-0.936644148302,0.350282371026,1449617714968140338,1,0.254312527888,0.0,0.0,0.0,0.0,0.0631578947368,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715010568062,4.23467381033,0.859759847987,0.0,0.0,0.0,-0.934780180391,0.355226708382,1449617715010021604,1,0.245680037648,0.0,0.0,0.0,0.0,0.0210526315789,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715047961680,4.22827576277,0.853954344508,0.0,0.0,0.0,-0.932890112624,0.360161127508,1449617715047696975,1,0.245680037648,0.0,0.0,0.0,0.0,0.0210526315789,1,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715121849951,4.22401039772,0.850084008856,0.0,0.0,0.0,-0.932890112624,0.360161127508,1449617715119920507,1,0.243761726637,0.0,0.0,0.0,0.0,0.0210526315789,1,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715149258302,4.20914332905,0.836470544641,0.0,0.0,0.0,-0.930973997774,0.365085490629,1449617715148966847,1,0.243761726637,0.0,0.0,0.0,0.0,0.0210526315789,1,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,0.340825397491,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715173137657,4.2006948776,0.828640154093,0.0,0.0,0.0,-0.930973997774,0.365085490629,1449617715172433906,1,0.238004102463,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715214191490,4.2006948776,0.828640154093,0.0,0.0,0.0,-0.930973997774,0.365085490629,1449617715213078689,1,0.232245791844,0.0,0.0,0.0,0.0,0.0,1,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,0.335238096237,0.0,0.0,0.0,0.0,0.0761904776096,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715256263738,4.19647065187,0.824724958819,0.0,0.0,0.0,-0.930973997774,0.365085490629,1449617715255655877,1,0.232245791844,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715288224824,4.18802220042,0.816894568271,0.0,0.0,0.0,-0.930973997774,0.365085490629,1449617715287672117,1,0.225526643044,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715342302892,4.18174827847,0.810955141816,0.0,0.0,0.0,-0.929031889341,0.369999660254,1449617715340656911,1,0.22360687385,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715420811905,4.17553747384,0.804949745148,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449617715419449165,1,0.22360687385,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715429506940,4.15897532816,0.788935354034,0.0,0.0,0.0,-0.927063841548,0.374903499175,1449617715428553946,1,0.219767341238,0.0,0.0,0.0,0.0,0.0,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715455322848,4.15086533324,0.780754930425,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449617715454686635,1,0.216887591186,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715490640596,4.15086533324,0.780754930425,0.0,0.0,0.0,-0.92305014841,0.384679637518,1449617715489304566,1,0.216887591186,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715570992456,4.14471833957,0.774684234243,0.0,0.0,0.0,-0.925069909347,0.379796870472,1449617715570152737,1,0.216887591186,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715586493285,4.13268370075,0.7622857262,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449617715585886247,1,0.216887591186,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365,0.335238096237,0.0,0.0,0.0,0.0,0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715610286415,4.12466060821,0.754020054172,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449617715609621372,1,0.206328845757,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715651531083,4.12466060821,0.754020054172,0.0,0.0,0.0,-0.921004615129,0.389551663982,1449617715651140700,1,0.206328845757,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715690473141,4.11474149055,0.743582557525,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449617715689074395,1,0.206328845757,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715786112138,4.11077384349,0.739407558867,0.0,0.0,0.0,-0.918933366618,0.394412813833,1449617715785341083,1,0.195776047504,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715798173770,4.08919566744,0.716215736213,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617715797480683,1,0.195776047504,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.279365083694,0.0,0.0,0.0,0.0,0.107936513424,0.279365083694,0.0,0.0,0.0,0.0,0.107936513424,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715868119946,4.08919566744,0.716215736213,0.0,0.0,0.0,-0.916836460708,0.399262951344,1449617715867288196,1,0.190022184037,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715876576790,4.07386242508,0.699021054741,0.0,0.0,0.0,-0.912565911595,0.408929647976,1449617715876055871,1,0.190022184037,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,0.329650794983,0.0,0.0,0.0,0.0,0.126984131336,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715892897063,4.07386242508,0.699021054741,0.0,0.0,0.0,-0.912565911595,0.408929647976,1449617715892102413,1,0.190022184037,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715936795233,4.07386242508,0.699021054741,0.0,0.0,0.0,-0.912565911595,0.408929647976,1449617715935486196,1,0.190022184037,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617715994380364,4.0661958039,0.690423714005,0.0,0.0,0.0,-0.912565911595,0.408929647976,1449617715993630709,1,0.190022184037,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716037392967,4.05293896302,0.675237423362,0.0,0.0,0.0,-0.91039238763,0.413745937196,1449617716036238128,1,0.178525607277,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,0.329650794983,0.0,0.0,0.0,0.0,0.120634925365,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716069006107,4.04732655697,0.66866933524,0.0,0.0,0.0,-0.908193444736,0.418550674277,1449617716068483586,1,0.178525607277,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716088258671,4.0398433489,0.65991188441,0.0,0.0,0.0,-0.908193444736,0.418550674277,1449617716087984107,1,0.161316260143,0.0,0.0,0.0,0.0,-0.105263157895,1,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,0.340825397491,0.0,0.0,0.0,0.0,0.0317460328341,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716166948111,4.0398433489,0.65991188441,0.0,0.0,0.0,-0.908193444736,0.418550674277,1449617716166002910,1,0.161316260143,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716183554973,4.02518010174,0.642142790966,0.0,0.0,0.0,-0.90371954846,0.428124955744,1449617716183235064,1,0.161316260143,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716207238221,4.0215318757,0.63768596656,0.0,0.0,0.0,-0.90371954846,0.428124955744,1449617716206980075,1,0.161316260143,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716274916397,4.0215318757,0.63768596656,0.0,0.0,0.0,-0.90371954846,0.428124955744,1449617716273960620,1,0.151783833779,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716290703464,4.00724744503,0.619610941258,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449617716290118672,1,0.151783833779,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716331962309,4.00724744503,0.619610941258,0.0,0.0,0.0,-0.899144722423,0.437651423098,1449617716331184887,1,0.140388076773,0.0,0.0,0.0,0.0,-0.147368421053,1,0.335238096237,0.0,0.0,0.0,0.0,0.0,0.335238096237,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716406581978,4.00184606015,0.612868247092,0.0,0.0,0.0,-0.901444719992,0.432894232808,1449617716405626093,1,0.140388076773,0.0,0.0,0.0,0.0,-0.147368421053,1,0.335238096237,0.0,0.0,0.0,0.0,0.0,0.335238096237,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716429612261,3.987825594,0.594587330234,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449617716425712617,1,0.140388076773,0.0,0.0,0.0,0.0,-0.147368421053,1,0.335238096237,0.0,0.0,0.0,0.0,0.0,0.335238096237,0.0,0.0,0.0,0.0,0.0,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716458615866,3.98432047746,0.590017101019,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449617716457957787,1,0.130947193024,0.0,0.0,0.0,0.0,-0.189473684211,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716492185106,3.98432047746,0.590017101019,0.0,0.0,0.0,-0.89681961997,0.442396393788,1449617716489553608,1,0.123492185498,0.0,0.0,0.0,0.0,-0.105263157895,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716536946752,3.97567891921,0.57849956212,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449617716535979784,1,0.123492185498,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716587004152,3.96876567261,0.569285531001,0.0,0.0,0.0,-0.894469477553,0.447129012396,1449617716585352779,1,0.123492185498,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716613337936,3.95683856853,0.553034025167,0.0,0.0,0.0,-0.892094360789,0.451849146783,1449617716611575709,1,0.12,0.0,0.0,0.0,0.0,-0.231578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,0.296126987457,0.0,0.0,0.0,0.0,-0.0126984134316,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716671225275,3.95683856853,0.553034025167,0.0,0.0,0.0,-0.892094360789,0.451849146783,1449617716670021294,1,0.12,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716702097094,3.94498535426,0.536728889462,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449617716699752082,1,0.12,0.0,0.0,0.0,0.0,-0.231578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,0.346412698746,0.0,0.0,0.0,0.0,-0.0253968268633,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716783691506,3.94498535426,0.536728889462,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449617716779163108,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.27377778244,0.0,0.0,0.0,0.0,-0.107936513424,0.27377778244,0.0,0.0,0.0,0.0,-0.107936513424,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716794432393,3.92999626294,0.515585129935,0.0,0.0,0.0,-0.887269470178,0.461251436084,1449617716793956222,1,0.12,0.0,0.0,0.0,0.0,-0.189473684211,1,0.27377778244,0.0,0.0,0.0,0.0,-0.107936513424,0.27377778244,0.0,0.0,0.0,0.0,-0.107936513424,Linear,1,Sharing Zero Relinquish,1.0,user,0
1449617716875337290,3.92495853671,0.508566568993,0.0,0.0,0.0,-0.889694335994,0.456556665158,1449617716874545633,1,0.12,0.0,0.0,0.0,0.0,-0.273684210526,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.12,0.0,0.0,0.0,0.0,-0.273684210526,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617716901867544,3.91347757349,0.49199721106,0.0,0.0,0.0,-0.887269470178,0.461251436084,1449617716901030664,1,0.12,0.0,0.0,0.0,0.0,-0.273684210526,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.12,0.0,0.0,0.0,0.0,-0.273684210526,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617716919363795,3.91347757349,0.49199721106,0.0,0.0,0.0,-0.887269470178,0.461251436084,1449617716919053308,1,0.12,0.0,0.0,0.0,0.0,-0.231578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.12,0.0,0.0,0.0,0.0,-0.231578947368,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617716945483472,3.90706062096,0.48243091249,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449617716943366418,1,0.12,0.0,0.0,0.0,0.0,-0.231578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.12,0.0,0.0,0.0,0.0,-0.231578947368,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617716996856016,3.90064366843,0.47286461392,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449617716995572984,1,0.12,0.0,0.0,0.0,0.0,-0.231578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.12,0.0,0.0,0.0,0.0,-0.231578947368,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617717081629548,3.89575540137,0.465741150692,0.0,0.0,0.0,-0.884819831046,0.465933328479,1449617717080494798,1,0.12,0.0,0.0,0.0,0.0,-0.231578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.12,0.0,0.0,0.0,0.0,-0.231578947368,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617717102647244,3.88131725818,0.444216978909,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449617717100436972,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.12,0.0,0.0,0.0,0.0,-0.4,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617717175423926,3.88131725818,0.444216978909,0.0,0.0,0.0,-0.882345486994,0.47060221162,1449617717174691735,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.12,0.0,0.0,0.0,0.0,-0.4,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617717196346789,3.87337215769,0.432208646289,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617717195387404,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.12,0.0,0.0,0.0,0.0,-0.4,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617717247560611,3.86705665872,0.42257506851,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617717247225286,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.12,0.0,0.0,0.0,0.0,-0.4,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617717332899176,3.86239665366,0.415300232695,0.0,0.0,0.0,-0.87732296116,0.47990042907,1449617717331970969,1,0.12,0.0,0.0,0.0,0.0,-0.4,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.12,0.0,0.0,0.0,0.0,-0.4,Linear,1,Sharing Zero Relinquish,0.0,user,0
1449617717362889729,3.85134453047,0.39844147158,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617717362308526,1,0.0,0.0,0.0,0.0,0.0,-0.31,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.0754285721779,0.0,0.0,0.0,0.0,-0.318214286566,Linear,1,Sharing Zero Relinquish,0.25,user,0
1449617717379823379,3.84818678098,0.39362468269,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617717379396593,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.150857144356,0.0,0.0,0.0,0.0,-0.171428573132,Linear,1,Sharing Zero Relinquish,0.5,user,0
1449617717394964635,3.84818678098,0.39362468269,0.0,0.0,0.0,-0.879846507107,0.475257955147,1449617717394408813,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.148063493729,0.0,0.0,0.0,0.0,-0.171428573132,Linear,1,Sharing Zero Relinquish,0.5,user,0
