%time,field.x,field.y,field.z
1449617695935142227,-3350.0,-3026.0,234.0
1449617695947066824,-3348.0,-3024.0,279.0
1449617695960374786,-3346.0,-3022.0,281.0
1449617695976883493,-3344.0,-3022.0,271.0
1449617695988986879,-3342.0,-3020.0,225.0
1449617696005278755,-3340.0,-3018.0,267.0
1449617696022866154,-3340.0,-3016.0,224.0
1449617696034360659,-3338.0,-3014.0,257.0
1449617696050449213,-3336.0,-3012.0,231.0
1449617696066784666,-3334.0,-3010.0,249.0
1449617696079568155,-3332.0,-3008.0,227.0
1449617696096802911,-3330.0,-3006.0,245.0
1449617696112149045,-3328.0,-3004.0,230.0
1449617696128519104,-3326.0,-3002.0,239.0
1449617696142061677,-3324.0,-3000.0,241.0
1449617696152836375,-3322.0,-3000.0,223.0
1449617696169019675,-3320.0,-2998.0,232.0
1449617696185370493,-3318.0,-2996.0,224.0
1449617696197707700,-3316.0,-2994.0,239.0
1449617696215134500,-3314.0,-2992.0,244.0
1449617696230681991,-3314.0,-2990.0,239.0
1449617696243037304,-3312.0,-2988.0,254.0
1449617696259499242,-3310.0,-2986.0,237.0
1449617696276014890,-3308.0,-2984.0,262.0
1449617696291541587,-3306.0,-2982.0,241.0
1449617696304377763,-3304.0,-2980.0,275.0
1449617696321289481,-3302.0,-2978.0,241.0
1449617696333241611,-3300.0,-2976.0,280.0
1449617696349371196,-3298.0,-2976.0,245.0
1449617696365878022,-3296.0,-2974.0,288.0
1449617696378017690,-3296.0,-2972.0,257.0
1449617696394533538,-3294.0,-2970.0,280.0
1449617696413071746,-3292.0,-2968.0,263.0
1449617696423761519,-3290.0,-2966.0,285.0
1449617696439666902,-3288.0,-2964.0,275.0
1449617696456203917,-3286.0,-2962.0,281.0
1449617696468005175,-3284.0,-2960.0,276.0
1449617696485066459,-3282.0,-2958.0,282.0
1449617696502131614,-3280.0,-2956.0,271.0
1449617696515868887,-3280.0,-2956.0,290.0
1449617696529934190,-3278.0,-2954.0,262.0
1449617696541868650,-3276.0,-2952.0,294.0
1449617696558212237,-3274.0,-2950.0,257.0
1449617696577663348,-3272.0,-2948.0,296.0
1449617696587044985,-3270.0,-2946.0,257.0
1449617696603432738,-3270.0,-2944.0,288.0
1449617696623620166,-3268.0,-2942.0,273.0
1449617696632191612,-3266.0,-2942.0,265.0
1449617696648622309,-3264.0,-2940.0,283.0
1449617696664951631,-3262.0,-2938.0,283.0
1449617696678891954,-3260.0,-2936.0,280.0
1449617696694331274,-3260.0,-2934.0,300.0
1449617696709668317,-3258.0,-2932.0,270.0
1449617696721985440,-3256.0,-2930.0,305.0
1449617696738394024,-3254.0,-2928.0,265.0
1449617696754773893,-3252.0,-2926.0,306.0
1449617696767112976,-3252.0,-2924.0,275.0
1449617696784045243,-3250.0,-2924.0,294.0
1449617696804264596,-3248.0,-2922.0,285.0
1449617696812375123,-3246.0,-2920.0,291.0
1449617696828798169,-3244.0,-2918.0,286.0
1449617696846214803,-3244.0,-2916.0,308.0
1449617696857361507,-3242.0,-2914.0,273.0
1449617696873765177,-3240.0,-2912.0,309.0
1449617696890221737,-3238.0,-2910.0,267.0
1449617696902784104,-3236.0,-2908.0,308.0
1449617696918756046,-3236.0,-2906.0,281.0
1449617696932828814,-3234.0,-2904.0,295.0
1449617696947373416,-3232.0,-2902.0,284.0
1449617696963774780,-3230.0,-2900.0,284.0
1449617696976210296,-3230.0,-2898.0,300.0
1449617696993448867,-3228.0,-2896.0,295.0
1449617697009864828,-3226.0,-2894.0,262.0
1449617697021400514,-3224.0,-2892.0,304.0
1449617697037688594,-3222.0,-2890.0,259.0
1449617697054336165,-3222.0,-2888.0,285.0
1449617697066582936,-3220.0,-2886.0,269.0
1449617697082987001,-3218.0,-2884.0,279.0
1449617697101626657,-3216.0,-2882.0,276.0
1449617697111237149,-3216.0,-2880.0,288.0
1449617697128149987,-3214.0,-2878.0,257.0
1449617697144132628,-3212.0,-2876.0,297.0
1449617697156601153,-3210.0,-2874.0,253.0
1449617697172808328,-3210.0,-2872.0,283.0
1449617697189062741,-3208.0,-2870.0,265.0
1449617697201743870,-3206.0,-2868.0,273.0
1449617697218503713,-3204.0,-2866.0,270.0
1449617697234554602,-3204.0,-2864.0,282.0
1449617697246961129,-3202.0,-2862.0,255.0
1449617697263045000,-3200.0,-2860.0,291.0
1449617697279463814,-3198.0,-2858.0,249.0
1449617697293718829,-3196.0,-2856.0,289.0
1449617697310394614,-3196.0,-2854.0,264.0
1449617697322221539,-3194.0,-2852.0,277.0
1449617697336914604,-3192.0,-2850.0,271.0
1449617697354107918,-3192.0,-2848.0,284.0
1449617697366562408,-3190.0,-2846.0,254.0
1449617697381656476,-3188.0,-2844.0,291.0
1449617697398012477,-3186.0,-2842.0,255.0
1449617697410305491,-3186.0,-2840.0,282.0
1449617697427010524,-3184.0,-2838.0,274.0
1449617697443923750,-3182.0,-2836.0,275.0
1449617697457910932,-3182.0,-2834.0,266.0
1449617697472327470,-3180.0,-2832.0,297.0
1449617697493901977,-3178.0,-2830.0,260.0
1449617697500571714,-3176.0,-2828.0,306.0
1449617697516864954,-3176.0,-2828.0,274.0
1449617697533427537,-3174.0,-2826.0,266.0
1449617697545650203,-3172.0,-2824.0,282.0
1449617697561996377,-3172.0,-2822.0,303.0
1449617697584885605,-3170.0,-2820.0,275.0
1449617697590588534,-3168.0,-2818.0,310.0
1449617697607816298,-3168.0,-2816.0,279.0
1449617697623277617,-3166.0,-2814.0,299.0
1449617697635558076,-3164.0,-2812.0,291.0
1449617697652746401,-3162.0,-2810.0,293.0
1449617697668565323,-3162.0,-2808.0,279.0
1449617697682686552,-3160.0,-2806.0,311.0
1449617697699511151,-3158.0,-2804.0,273.0
1449617697716631244,-3156.0,-2800.0,285.0
1449617697730085531,-3156.0,-2800.0,284.0
1449617697742114597,-3154.0,-2796.0,321.0
1449617697758630834,-3152.0,-2796.0,335.0
1449617697775922304,-3152.0,-2792.0,283.0
1449617697787094619,-3150.0,-2792.0,320.0
1449617697803980629,-3148.0,-2788.0,287.0
1449617697820053021,-3148.0,-2788.0,323.0
1449617697832621536,-3146.0,-2784.0,274.0
1449617697848998785,-3144.0,-2784.0,331.0
1449617697865120366,-3142.0,-2780.0,267.0
1449617697877285589,-3142.0,-2780.0,318.0
1449617697894940886,-3140.0,-2776.0,275.0
1449617697910506702,-3138.0,-2776.0,309.0
1449617697923073131,-3136.0,-2772.0,273.0
1449617697939606566,-3136.0,-2770.0,318.0
1449617697955980538,-3134.0,-2768.0,260.0
1449617697967546383,-3132.0,-2766.0,277.0
1449617697984372273,-3132.0,-2764.0,262.0
1449617698000196968,-3130.0,-2762.0,305.0
1449617698012715219,-3128.0,-2760.0,267.0
1449617698031432684,-3126.0,-2758.0,291.0
1449617698047984935,-3126.0,-2756.0,249.0
1449617698057697505,-3124.0,-2754.0,301.0
1449617698074064298,-3122.0,-2752.0,237.0
1449617698086325769,-3120.0,-2750.0,301.0
1449617698103264838,-3120.0,-2748.0,240.0
1449617698119806798,-3118.0,-2746.0,283.0
1449617698131829242,-3116.0,-2744.0,242.0
1449617698147898695,-3114.0,-2742.0,265.0
1449617698164050297,-3114.0,-2740.0,228.0
1449617698176440902,-3112.0,-2738.0,270.0
1449617698194731553,-3110.0,-2736.0,203.0
1449617698209448743,-3110.0,-2734.0,209.0
1449617698222538990,-3108.0,-2732.0,210.0
1449617698242724264,-3106.0,-2730.0,239.0
1449617698257321357,-3104.0,-2728.0,211.0
1449617698267876376,-3104.0,-2726.0,245.0
1449617698283296280,-3102.0,-2724.0,190.0
1449617698301247857,-3100.0,-2722.0,248.0
1449617698312023014,-3098.0,-2720.0,178.0
1449617698328098947,-3098.0,-2718.0,234.0
1449617698344595433,-3096.0,-2716.0,194.0
1449617698361013962,-3094.0,-2714.0,227.0
1449617698373426236,-3094.0,-2712.0,193.0
1449617698389696132,-3092.0,-2708.0,241.0
1449617698401649953,-3090.0,-2708.0,182.0
1449617698418323905,-3088.0,-2704.0,257.0
1449617698434498668,-3088.0,-2704.0,208.0
1449617698447190779,-3086.0,-2700.0,246.0
1449617698463174810,-3084.0,-2698.0,224.0
1449617698475306486,-3084.0,-2696.0,269.0
1449617698492279523,-3082.0,-2694.0,221.0
1449617698508852941,-3080.0,-2692.0,239.0
1449617698523650039,-3078.0,-2690.0,224.0
1449617698537610351,-3078.0,-2688.0,281.0
1449617698553392550,-3076.0,-2686.0,250.0
1449617698565613647,-3074.0,-2684.0,281.0
1449617698584143131,-3074.0,-2682.0,243.0
1449617698598220908,-3072.0,-2680.0,254.0
1449617698610812699,-3070.0,-2678.0,245.0
1449617698627606329,-3068.0,-2676.0,317.0
1449617698643455012,-3068.0,-2674.0,265.0
1449617698662564583,-3066.0,-2672.0,301.0
1449617698674900435,-3064.0,-2670.0,272.0
1449617698688599967,-3064.0,-2668.0,311.0
1449617698703260360,-3062.0,-2666.0,261.0
1449617698719100438,-3060.0,-2664.0,321.0
1449617698733758534,-3060.0,-2660.0,264.0
1449617698746012085,-3058.0,-2658.0,300.0
1449617698762109494,-3056.0,-2656.0,269.0
1449617698778777951,-3054.0,-2654.0,296.0
1449617698791079939,-3054.0,-2652.0,251.0
1449617698807349251,-3052.0,-2650.0,309.0
1449617698825348990,-3050.0,-2648.0,228.0
1449617698836857794,-3050.0,-2646.0,290.0
1449617698852205901,-3048.0,-2644.0,250.0
1449617698864554594,-3046.0,-2642.0,279.0
1449617698881367257,-3046.0,-2640.0,239.0
1449617698899828707,-3044.0,-2638.0,290.0
1449617698910337669,-3042.0,-2636.0,226.0
1449617698926614496,-3040.0,-2634.0,286.0
1449617698942925107,-3040.0,-2632.0,232.0
1449617698955651714,-3038.0,-2628.0,269.0
1449617698971196874,-3036.0,-2626.0,232.0
1449617698987623280,-3036.0,-2624.0,273.0
1449617699000103915,-3034.0,-2622.0,217.0
1449617699016262390,-3032.0,-2620.0,277.0
1449617699032444194,-3032.0,-2618.0,215.0
1449617699050217508,-3030.0,-2616.0,260.0
1449617699061291357,-3028.0,-2614.0,225.0
1449617699078579448,-3028.0,-2612.0,268.0
1449617699094884453,-3026.0,-2610.0,216.0
1449617699107335364,-3024.0,-2608.0,273.0
1449617699124848697,-3022.0,-2606.0,203.0
1449617699134891346,-3022.0,-2604.0,260.0
1449617699151654848,-3020.0,-2600.0,225.0
1449617699167890762,-3018.0,-2598.0,253.0
1449617699180303067,-3018.0,-2596.0,214.0
1449617699196489582,-3016.0,-2594.0,266.0
1449617699212762613,-3014.0,-2592.0,212.0
1449617699224987259,-3014.0,-2590.0,263.0
1449617699241501740,-3012.0,-2588.0,223.0
1449617699253841187,-3010.0,-2586.0,259.0
1449617699270578119,-3008.0,-2584.0,227.0
1449617699291243529,-3008.0,-2582.0,275.0
1449617699299678081,-3006.0,-2580.0,219.0
1449617699315404146,-3004.0,-2578.0,282.0
1449617699332604047,-3004.0,-2576.0,229.0
1449617699343945773,-3002.0,-2574.0,266.0
1449617699360646651,-3000.0,-2572.0,243.0
1449617699377879544,-3000.0,-2570.0,286.0
1449617699390194553,-2998.0,-2568.0,228.0
1449617699405666514,-2996.0,-2566.0,292.0
1449617699424762970,-2996.0,-2564.0,240.0
1449617699434947800,-2994.0,-2562.0,281.0
1449617699450246077,-2992.0,-2560.0,253.0
1449617699467325480,-2992.0,-2556.0,294.0
1449617699479696919,-2990.0,-2554.0,238.0
1449617699496039740,-2988.0,-2552.0,303.0
1449617699512522027,-2988.0,-2550.0,247.0
1449617699526245693,-2986.0,-2548.0,290.0
1449617699540697781,-2984.0,-2546.0,259.0
1449617699558981478,-2984.0,-2544.0,300.0
1449617699569690377,-2982.0,-2542.0,240.0
1449617699586263936,-2980.0,-2540.0,304.0
1449617699602057915,-2980.0,-2538.0,245.0
1449617699615614742,-2978.0,-2536.0,291.0
1449617699631292842,-2976.0,-2534.0,258.0
1449617699643496355,-2976.0,-2532.0,291.0
1449617699665555511,-2974.0,-2530.0,244.0
1449617699675672093,-2972.0,-2528.0,306.0
1449617699688304986,-2970.0,-2526.0,296.0
1449617699704938849,-2970.0,-2524.0,290.0
1449617699721446531,-2968.0,-2522.0,254.0
1449617699733912742,-2966.0,-2520.0,282.0
1449617699749445598,-2966.0,-2518.0,242.0
1449617699769732785,-2964.0,-2516.0,298.0
1449617699778745817,-2962.0,-2514.0,235.0
1449617699799701024,-2962.0,-2512.0,282.0
1449617699810906002,-2960.0,-2510.0,258.0
1449617699833638794,-2958.0,-2508.0,280.0
1449617699842365672,-2958.0,-2506.0,237.0
1449617699856639875,-2956.0,-2504.0,298.0
1449617699868347328,-2954.0,-2502.0,229.0
1449617699884638785,-2954.0,-2500.0,282.0
1449617699901852746,-2952.0,-2498.0,244.0
1449617699913652050,-2950.0,-2496.0,278.0
1449617699929774176,-2950.0,-2494.0,235.0
1449617699946027940,-2948.0,-2492.0,292.0
1449617699958827767,-2946.0,-2488.0,229.0
1449617699975323530,-2946.0,-2488.0,280.0
1449617699991081914,-2944.0,-2484.0,246.0
1449617700008040632,-2942.0,-2482.0,228.0
1449617700020479071,-2942.0,-2480.0,234.0
1449617700032411152,-2940.0,-2478.0,298.0
1449617700048759570,-2938.0,-2476.0,233.0
1449617700064955952,-2938.0,-2474.0,289.0
1449617700077980792,-2936.0,-2472.0,251.0
1449617700096548228,-2934.0,-2470.0,285.0
1449617700110339556,-2934.0,-2468.0,244.0
1449617700123466561,-2932.0,-2466.0,307.0
1449617700138456407,-2930.0,-2464.0,242.0
1449617700155403309,-2930.0,-2462.0,297.0
1449617700167384532,-2928.0,-2460.0,264.0
1449617700183960406,-2926.0,-2458.0,295.0
1449617700200175990,-2926.0,-2456.0,257.0
1449617700216511445,-2924.0,-2454.0,266.0
1449617700232870445,-2922.0,-2452.0,254.0
1449617700244920283,-2920.0,-2450.0,267.0
1449617700265167346,-2920.0,-2448.0,268.0
1449617700278115936,-2918.0,-2446.0,254.0
1449617700294821506,-2918.0,-2444.0,267.0
1449617700307411891,-2916.0,-2442.0,269.0
1449617700323334173,-2914.0,-2440.0,259.0
1449617700335387795,-2912.0,-2438.0,267.0
1449617700351825695,-2912.0,-2436.0,267.0
1449617700367953236,-2910.0,-2434.0,254.0
1449617700380560205,-2908.0,-2432.0,274.0
1449617700396702588,-2908.0,-2430.0,264.0
1449617700409030626,-2906.0,-2428.0,256.0
1449617700425455435,-2904.0,-2424.0,273.0
1449617700441977431,-2904.0,-2424.0,269.0
1449617700455836836,-2902.0,-2420.0,259.0
1449617700471459576,-2900.0,-2418.0,274.0
1449617700487003755,-2900.0,-2416.0,267.0
1449617700501326428,-2898.0,-2414.0,255.0
1449617700518190509,-2896.0,-2412.0,274.0
1449617700531923900,-2896.0,-2410.0,266.0
1449617700545506768,-2894.0,-2408.0,257.0
1449617700560683397,-2892.0,-2406.0,271.0
1449617700576762480,-2892.0,-2404.0,265.0
1449617700589243702,-2890.0,-2402.0,258.0
1449617700609660262,-2888.0,-2400.0,271.0
1449617700623615082,-2886.0,-2398.0,252.0
1449617700635640146,-2886.0,-2396.0,256.0
1449617700650820761,-2884.0,-2392.0,270.0
1449617700667042075,-2882.0,-2392.0,239.0
1449617700683302467,-2882.0,-2388.0,253.0
1449617700695701254,-2880.0,-2388.0,264.0
1449617700712468675,-2878.0,-2384.0,243.0
1449617700724393518,-2876.0,-2382.0,259.0
1449617700741612778,-2876.0,-2380.0,258.0
1449617700757659674,-2874.0,-2378.0,243.0
1449617700769721812,-2872.0,-2376.0,262.0
1449617700785834837,-2872.0,-2374.0,252.0
1449617700798448302,-2870.0,-2372.0,241.0
1449617700814499607,-2868.0,-2370.0,253.0
1449617700830743003,-2868.0,-2368.0,252.0
1449617700843206014,-2866.0,-2366.0,241.0
1449617700862141236,-2864.0,-2364.0,255.0
1449617700876281853,-2864.0,-2362.0,239.0
1449617700888380928,-2862.0,-2360.0,240.0
1449617700905133628,-2860.0,-2356.0,257.0
1449617700921337102,-2858.0,-2354.0,235.0
1449617700935651780,-2858.0,-2352.0,242.0
1449617700949908447,-2856.0,-2350.0,252.0
1449617700965999874,-2854.0,-2348.0,233.0
1449617700978389562,-2854.0,-2346.0,247.0
1449617700995020833,-2852.0,-2344.0,248.0
1449617701011705076,-2850.0,-2342.0,231.0
1449617701023564910,-2848.0,-2340.0,247.0
1449617701039872508,-2848.0,-2338.0,245.0
1449617701056903922,-2846.0,-2336.0,234.0
1449617701069084242,-2844.0,-2332.0,254.0
1449617701085316199,-2844.0,-2330.0,247.0
1449617701103131170,-2842.0,-2328.0,235.0
1449617701116045529,-2840.0,-2326.0,257.0
1449617701130234436,-2840.0,-2324.0,250.0
1449617701146977419,-2838.0,-2322.0,241.0
1449617701161669261,-2836.0,-2320.0,250.0
1449617701175163790,-2834.0,-2318.0,236.0
1449617701187904600,-2834.0,-2316.0,238.0
1449617701204021855,-2832.0,-2314.0,247.0
1449617701220295963,-2830.0,-2312.0,231.0
1449617701232366121,-2830.0,-2308.0,233.0
1449617701249353751,-2828.0,-2306.0,241.0
1449617701265279892,-2826.0,-2304.0,228.0
1449617701278136232,-2826.0,-2302.0,238.0
1449617701293921861,-2824.0,-2300.0,239.0
1449617701310016601,-2822.0,-2298.0,226.0
1449617701322516592,-2820.0,-2296.0,243.0
1449617701339359006,-2820.0,-2294.0,236.0
1449617701355472516,-2818.0,-2292.0,222.0
1449617701367733030,-2816.0,-2290.0,238.0
1449617701383823453,-2816.0,-2288.0,230.0
1449617701400786380,-2814.0,-2286.0,230.0
1449617701412575524,-2812.0,-2282.0,238.0
1449617701428994588,-2812.0,-2280.0,231.0
1449617701445376696,-2810.0,-2278.0,224.0
1449617701457616605,-2808.0,-2276.0,232.0
1449617701476159865,-2808.0,-2274.0,226.0
1449617701490901790,-2806.0,-2272.0,224.0
1449617701502923184,-2804.0,-2270.0,238.0
1449617701520502400,-2804.0,-2268.0,221.0
1449617701535460351,-2802.0,-2266.0,224.0
1449617701548003508,-2800.0,-2264.0,238.0
1449617701564500392,-2798.0,-2262.0,220.0
1449617701576595694,-2798.0,-2260.0,223.0
1449617701593273789,-2796.0,-2258.0,235.0
1449617701609345703,-2796.0,-2256.0,219.0
1449617701622063284,-2794.0,-2254.0,224.0
1449617701638735934,-2792.0,-2252.0,235.0
1449617701654115830,-2792.0,-2250.0,221.0
1449617701666845382,-2790.0,-2248.0,221.0
1449617701682792632,-2788.0,-2246.0,235.0
1449617701700569920,-2788.0,-2244.0,228.0
1449617701728210312,-2784.0,-2240.0,234.0
1449617701806164776,-2778.0,-2230.0,220.0
1449617701819043394,-2776.0,-2228.0,234.0
1449617701834603956,-2776.0,-2228.0,225.0
1449617701854724860,-2774.0,-2226.0,215.0
1449617701866062951,-2774.0,-2224.0,220.0
1449617701881959175,-2772.0,-2222.0,232.0
1449617701897914775,-2770.0,-2220.0,212.0
1449617701908297026,-2770.0,-2220.0,217.0
1449617701924617456,-2768.0,-2218.0,229.0
1449617701941953405,-2768.0,-2216.0,223.0
1449617701953938834,-2766.0,-2214.0,209.0
1449617701973752236,-2766.0,-2214.0,213.0
1449617701986288622,-2764.0,-2212.0,226.0
1449617701998557793,-2764.0,-2210.0,219.0
1449617702014909111,-2762.0,-2208.0,204.0
1449617702031278463,-2762.0,-2208.0,214.0
1449617702046732256,-2760.0,-2206.0,227.0
1449617702059929202,-2760.0,-2206.0,219.0
1449617702076038786,-2758.0,-2204.0,199.0
1449617702088573766,-2758.0,-2202.0,204.0
1449617702104956403,-2756.0,-2202.0,220.0
1449617702121349001,-2756.0,-2200.0,216.0
1449617702133488882,-2756.0,-2200.0,210.0
1449617702150572838,-2754.0,-2198.0,203.0
1449617702162128779,-2754.0,-2196.0,206.0
1449617702179588509,-2752.0,-2196.0,220.0
1449617702195868414,-2752.0,-2194.0,218.0
1449617702207202552,-2752.0,-2194.0,210.0
1449617702224227043,-2750.0,-2192.0,202.0
1449617702240975393,-2750.0,-2192.0,207.0
1449617702252682158,-2748.0,-2190.0,221.0
1449617702269138896,-2748.0,-2190.0,225.0
1449617702285681550,-2748.0,-2188.0,214.0
1449617702299617853,-2746.0,-2188.0,196.0
1449617702313942816,-2746.0,-2188.0,198.0
1449617702330419092,-2746.0,-2186.0,206.0
1449617702343096606,-2744.0,-2186.0,214.0
1449617702361552003,-2744.0,-2184.0,214.0
1449617702376096142,-2744.0,-2184.0,210.0
1449617702388374054,-2744.0,-2184.0,210.0
1449617702403755068,-2742.0,-2182.0,200.0
1449617702421640192,-2742.0,-2182.0,196.0
1449617702435069395,-2742.0,-2182.0,207.0
1449617702450724104,-2742.0,-2180.0,209.0
1449617702466056950,-2740.0,-2180.0,221.0
1449617702478704648,-2740.0,-2180.0,218.0
1449617702494572048,-2740.0,-2178.0,213.0
1449617702512281217,-2740.0,-2178.0,212.0
1449617702524216835,-2738.0,-2178.0,196.0
1449617702539987595,-2738.0,-2176.0,197.0
1449617702551491617,-2738.0,-2176.0,200.0
1449617702567849774,-2738.0,-2176.0,209.0
1449617702584241096,-2738.0,-2176.0,208.0
1449617702596441319,-2736.0,-2176.0,222.0
1449617702613717163,-2736.0,-2174.0,224.0
1449617702629913104,-2736.0,-2174.0,222.0
1449617702641457009,-2736.0,-2174.0,222.0
1449617702658092485,-2736.0,-2174.0,213.0
1449617702675138185,-2736.0,-2174.0,214.0
1449617702687772235,-2736.0,-2172.0,216.0
1449617702704376473,-2736.0,-2172.0,210.0
1449617702719783460,-2734.0,-2172.0,206.0
1449617702733569928,-2734.0,-2172.0,204.0
1449617702747917132,-2734.0,-2172.0,207.0
1449617702775744196,-2734.0,-2172.0,208.0
1449617702776747978,-2734.0,-2172.0,208.0
1449617702793336691,-2734.0,-2172.0,211.0
1449617702810125479,-2734.0,-2170.0,211.0
1449617702825640483,-2734.0,-2170.0,213.0
1449617702845540576,-2734.0,-2170.0,215.0
1449617702856047301,-2734.0,-2170.0,216.0
1449617702869019168,-2734.0,-2170.0,219.0
1449617702885797825,-2734.0,-2170.0,218.0
1449617702898159709,-2734.0,-2170.0,218.0
1449617702913420314,-2734.0,-2170.0,217.0
1449617702928850304,-2734.0,-2170.0,215.0
1449617702943478911,-2734.0,-2170.0,222.0
1449617702957140587,-2734.0,-2170.0,221.0
1449617702977984030,-2734.0,-2170.0,218.0
1449617702986252198,-2734.0,-2170.0,217.0
1449617703002370112,-2734.0,-2170.0,216.0
1449617703019055934,-2734.0,-2170.0,218.0
1449617703030858738,-2734.0,-2170.0,216.0
1449617703047718733,-2734.0,-2170.0,223.0
1449617703065581326,-2734.0,-2170.0,219.0
1449617703075743704,-2734.0,-2170.0,217.0
1449617703093830544,-2734.0,-2170.0,223.0
1449617703108878241,-2734.0,-2170.0,217.0
1449617703121651337,-2734.0,-2170.0,218.0
1449617703138848965,-2734.0,-2170.0,223.0
1449617703157067819,-2734.0,-2170.0,225.0
1449617703166886716,-2734.0,-2170.0,218.0
1449617703183147438,-2734.0,-2172.0,215.0
1449617703198825756,-2734.0,-2172.0,214.0
1449617703217644113,-2734.0,-2172.0,212.0
1449617703237717726,-2734.0,-2172.0,212.0
1449617703244628952,-2734.0,-2172.0,212.0
1449617703257406877,-2734.0,-2172.0,217.0
1449617703272618947,-2734.0,-2172.0,215.0
1449617703285534480,-2734.0,-2172.0,216.0
1449617703305653223,-2734.0,-2172.0,215.0
1449617703320138733,-2734.0,-2172.0,217.0
1449617703330923239,-2734.0,-2172.0,215.0
1449617703346259730,-2734.0,-2172.0,212.0
1449617703365552866,-2736.0,-2172.0,225.0
1449617703375422097,-2736.0,-2172.0,230.0
1449617703391111316,-2736.0,-2172.0,228.0
1449617703407891207,-2736.0,-2174.0,228.0
1449617703421556647,-2736.0,-2174.0,224.0
1449617703436605504,-2736.0,-2174.0,224.0
1449617703454154567,-2736.0,-2174.0,232.0
1449617703465079049,-2736.0,-2174.0,231.0
1449617703487110433,-2736.0,-2174.0,230.0
1449617703498274325,-2736.0,-2174.0,235.0
1449617703513634499,-2736.0,-2174.0,225.0
1449617703527664416,-2738.0,-2174.0,220.0
1449617703546355393,-2738.0,-2176.0,246.0
1449617703555181876,-2738.0,-2176.0,217.0
1449617703571408023,-2738.0,-2176.0,236.0
1449617703588875673,-2738.0,-2176.0,205.0
1449617703606906104,-2738.0,-2176.0,211.0
1449617703618412262,-2740.0,-2176.0,227.0
1449617703632826667,-2740.0,-2176.0,223.0
1449617703646142261,-2740.0,-2178.0,230.0
1449617703662275685,-2740.0,-2178.0,233.0
1449617703673724422,-2740.0,-2178.0,230.0
1449617703692809852,-2742.0,-2178.0,224.0
1449617703709154530,-2742.0,-2178.0,220.0
1449617703722194946,-2742.0,-2180.0,211.0
1449617703737756077,-2742.0,-2180.0,212.0
1449617703752063697,-2744.0,-2180.0,225.0
1449617703764009633,-2744.0,-2180.0,223.0
1449617703780240234,-2744.0,-2180.0,233.0
1449617703796791469,-2744.0,-2182.0,232.0
1449617703811066703,-2746.0,-2182.0,223.0
1449617703827124794,-2746.0,-2182.0,220.0
1449617703842346595,-2746.0,-2182.0,224.0
1449617703853880449,-2748.0,-2184.0,228.0
1449617703871250661,-2748.0,-2184.0,232.0
1449617703887210981,-2748.0,-2184.0,237.0
1449617703899721982,-2750.0,-2186.0,224.0
1449617703916364909,-2750.0,-2186.0,221.0
1449617703933457893,-2750.0,-2186.0,223.0
1449617703945020493,-2752.0,-2186.0,228.0
1449617703961087341,-2752.0,-2188.0,238.0
1449617703977624563,-2752.0,-2188.0,236.0
1449617703990280236,-2754.0,-2188.0,228.0
1449617704008162895,-2754.0,-2190.0,224.0
1449617704026696397,-2756.0,-2190.0,238.0
1449617704034809428,-2756.0,-2190.0,247.0
1449617704053507998,-2756.0,-2190.0,242.0
1449617704063180076,-2758.0,-2192.0,235.0
1449617704080091224,-2758.0,-2192.0,223.0
1449617704104328671,-2760.0,-2192.0,239.0
1449617704108170363,-2760.0,-2194.0,244.0
1449617704126259826,-2760.0,-2194.0,245.0
1449617704141257080,-2762.0,-2194.0,234.0
1449617704154310882,-2762.0,-2196.0,228.0
1449617704169656744,-2762.0,-2196.0,232.0
1449617704187022790,-2764.0,-2196.0,240.0
1449617704198892959,-2764.0,-2196.0,242.0
1449617704215447411,-2766.0,-2198.0,234.0
1449617704231161553,-2766.0,-2198.0,232.0
1449617704243364604,-2766.0,-2198.0,228.0
1449617704264105646,-2768.0,-2200.0,242.0
1449617704278137186,-2768.0,-2200.0,247.0
1449617704293044199,-2770.0,-2200.0,262.0
1449617704308985698,-2770.0,-2200.0,258.0
1449617704320953452,-2770.0,-2202.0,229.0
1449617704337542882,-2772.0,-2202.0,264.0
1449617704356190725,-2772.0,-2202.0,248.0
1449617704366737274,-2772.0,-2204.0,272.0
1449617704384206665,-2774.0,-2204.0,237.0
1449617704398897269,-2774.0,-2204.0,250.0
1449617704413739759,-2776.0,-2204.0,245.0
1449617704430060589,-2776.0,-2204.0,268.0
1449617704444017809,-2778.0,-2206.0,240.0
1449617704456409353,-2778.0,-2206.0,255.0
1449617704472720710,-2780.0,-2206.0,243.0
1449617704486547282,-2780.0,-2206.0,275.0
1449617704502435212,-2782.0,-2206.0,242.0
1449617704518338748,-2782.0,-2208.0,252.0
1449617704533085911,-2784.0,-2208.0,244.0
1449617704549042383,-2784.0,-2208.0,277.0
1449617704569941790,-2786.0,-2208.0,237.0
1449617704576503562,-2786.0,-2208.0,254.0
1449617704592115086,-2788.0,-2208.0,245.0
1449617704612702788,-2788.0,-2208.0,274.0
1449617704623075111,-2790.0,-2208.0,235.0
1449617704639727755,-2792.0,-2208.0,267.0
1449617704653915740,-2792.0,-2208.0,254.0
1449617704665167972,-2794.0,-2210.0,258.0
1449617704681898087,-2796.0,-2210.0,237.0
1449617704700337792,-2796.0,-2210.0,270.0
1449617704711368262,-2798.0,-2210.0,235.0
