%time,field.data
1449617698740306025,264.0
1449617698778785273,300.0
1449617698778793569,269.0
1449617698818889029,296.0
1449617698818906236,309.0
1449617698859268919,228.0
1449617698859281423,250.0
1449617698902773307,279.0
1449617698902811225,290.0
1449617698939311976,226.0
1449617698939676187,286.0
1449617698979489392,232.0
1449617698979498614,232.0
1449617699019348794,273.0
1449617699019384737,277.0
1449617699058778850,215.0
1449617699058782918,260.0
1449617699099621824,225.0
1449617699099630875,216.0
1449617699139256361,273.0
1449617699139263970,260.0
1449617699178834273,225.0
1449617699178837385,253.0
1449617699219721488,214.0
1449617699219742363,212.0
1449617699259824641,263.0
1449617699259827515,259.0
1449617699299695518,227.0
1449617699299704042,275.0
1449617699339413438,219.0
1449617699339416366,229.0
1449617699379175543,266.0
1449617699379229559,286.0
1449617699419389940,228.0
1449617699419402719,292.0
1449617699458804637,240.0
1449617699458810804,253.0
1449617699500759163,294.0
1449617699500865093,303.0
1449617699538957993,247.0
1449617699538968053,290.0
1449617699579630034,259.0
1449617699579652407,240.0
1449617699620322043,304.0
1449617699620336107,291.0
1449617699659481759,258.0
1449617699659514761,291.0
1449617699699767053,244.0
1449617699701274848,296.0
1449617699738741170,290.0
1449617699738772383,282.0
1449617699778839329,242.0
1449617699778843701,235.0
1449617699819417246,282.0
1449617699819854553,258.0
1449617699859313071,280.0
1449617699859340478,298.0
1449617699901864577,229.0
1449617699901869169,282.0
1449617699939661963,244.0
1449617699939692979,235.0
1449617699978658178,292.0
1449617699978909225,280.0
1449617700019175471,246.0
1449617700019182841,228.0
1449617700059217628,234.0
1449617700059229617,233.0
1449617700099429499,289.0
1449617700099807490,285.0
1449617700138958260,244.0
1449617700138983681,242.0
1449617700179081837,297.0
1449617700179086403,264.0
1449617700219493068,295.0
1449617700219501194,266.0
1449617700259435420,254.0
1449617700261734609,267.0
1449617700301833036,268.0
1449617700301837442,267.0
1449617700339374968,269.0
1449617700339381241,267.0
1449617700379087757,267.0
1449617700379096833,254.0
1449617700420773146,274.0
1449617700420779520,256.0
1449617700460815873,273.0
1449617700460839508,259.0
1449617700499523189,274.0
1449617700499570282,267.0
1449617700539072776,255.0
1449617700539118402,266.0
1449617700579513739,257.0
1449617700579523068,265.0
1449617700619411582,258.0
1449617700619437558,271.0
1449617700658978348,252.0
1449617700658988104,270.0
1449617700700484395,239.0
1449617700700525308,264.0
1449617700738770419,243.0
1449617700738774082,259.0
1449617700779166705,258.0
1449617700779183404,262.0
1449617700820100285,252.0
1449617700820129716,253.0
1449617700859290024,252.0
1449617700859298335,241.0
1449617700899330600,255.0
1449617700899335874,240.0
1449617700939342984,257.0
1449617700939347039,242.0
1449617700979048617,252.0
1449617700979053414,233.0
1449617701018840865,247.0
1449617701018844288,231.0
1449617701060965623,247.0
1449617701060970821,234.0
1449617701098826825,254.0
1449617701098949773,247.0
1449617701139572039,235.0
1449617701139577913,250.0
1449617701179755617,241.0
1449617701179759430,236.0
1449617701219032918,238.0
1449617701219163768,247.0
1449617701259031115,231.0
1449617701259035355,241.0
1449617701299042701,228.0
1449617701299053639,239.0
1449617701339209685,226.0
1449617701339217495,243.0
1449617701378918610,236.0
1449617701378922915,238.0
1449617701419000660,230.0
1449617701419022123,238.0
1449617701458828473,231.0
1449617701458841251,232.0
1449617701499775253,226.0
1449617701499781466,224.0
1449617701538908723,238.0
1449617701538913169,224.0
1449617701582476772,238.0
1449617701582480547,223.0
1449617701618867335,235.0
1449617701618878847,219.0
1449617701659407529,224.0
1449617701659452397,221.0
1449617701698861479,221.0
1449617701698867409,235.0
1449617701739044789,228.0
1449617701739047952,234.0
1449617701818832762,220.0
1449617701858963103,234.0
1449617701858970205,215.0
1449617701898811359,220.0
1449617701898815357,212.0
1449617701938774124,217.0
1449617701938777406,229.0
1449617701978836363,223.0
1449617701978839633,213.0
1449617702020314189,226.0
1449617702020326034,204.0
1449617702059065756,214.0
1449617702059073721,227.0
1449617702099880966,219.0
1449617702099919703,204.0
1449617702139147858,220.0
1449617702139152571,210.0
1449617702189166476,203.0
1449617702189332712,206.0
1449617702219760867,220.0
1449617702219763862,210.0
1449617702260999163,202.0
1449617702261049353,221.0
1449617702298809618,225.0
1449617702298903699,214.0
1449617702339064485,196.0
1449617702339068108,206.0
1449617702378912440,214.0
1449617702378948686,210.0
1449617702419070425,210.0
1449617702419074527,200.0
1449617702458846067,196.0
1449617702458872472,209.0
1449617702499309078,221.0
1449617702499314587,213.0
1449617702539998971,212.0
1449617702540003861,196.0
1449617702580967598,197.0
1449617702580977390,209.0
1449617702618761535,208.0
1449617702618765359,224.0
1449617702659352804,222.0
1449617702659368665,222.0
1449617702698930540,213.0
1449617702698936018,216.0
1449617702738909978,210.0
1449617702738917981,204.0
1449617702778882428,207.0
1449617702778886537,208.0
1449617702819323002,211.0
1449617702819330450,211.0
1449617702859108946,213.0
1449617702859113588,216.0
1449617702899037896,219.0
1449617702899041757,218.0
1449617702940680441,217.0
1449617702940698271,215.0
1449617702978941961,222.0
1449617702978947340,218.0
1449617703018876905,217.0
1449617703019004043,216.0
1449617703060112641,218.0
1449617703060125875,223.0
1449617703098990557,219.0
1449617703098994114,223.0
1449617703140056920,217.0
1449617703140059801,223.0
1449617703179890331,225.0
1449617703179894120,218.0
1449617703219566315,215.0
1449617703219577204,212.0
1449617703260978779,212.0
1449617703260991211,217.0
1449617703298933501,215.0
1449617703298937743,216.0
1449617703341859369,215.0
1449617703341871287,215.0
1449617703378949586,212.0
1449617703378953385,230.0
1449617703420033780,228.0
1449617703420037725,228.0
1449617703459139864,224.0
1449617703459145226,232.0
1449617703501942087,231.0
1449617703501948820,235.0
1449617703546373589,225.0
1449617703546377378,220.0
1449617703579183554,246.0
1449617703579188421,236.0
1449617703620581998,205.0
1449617703620589831,227.0
1449617703662301999,223.0
1449617703662309322,230.0
1449617703699049425,233.0
1449617703699087192,224.0
1449617703739194417,220.0
1449617703739199227,212.0
1449617703778644043,225.0
1449617703778648228,223.0
1449617703820863115,233.0
1449617703820869053,223.0
1449617703858844732,220.0
1449617703858848557,228.0
1449617703899772313,232.0
1449617703899806295,237.0
1449617703941210613,224.0
1449617703941214899,223.0
1449617703980408957,228.0
1449617703980412899,236.0
1449617704026766460,228.0
1449617704026831577,224.0
1449617704059040550,238.0
1449617704059049182,242.0
1449617704105360994,235.0
1449617704105366977,239.0
1449617704139448856,244.0
1449617704139452649,245.0
1449617704179183483,234.0
1449617704185639368,232.0
1449617704219183914,240.0
1449617704219192559,242.0
1449617704219195531,234.0
1449617704259202532,232.0
1449617704259208805,228.0
1449617704299235877,242.0
1449617704299242362,262.0
1449617704338651865,258.0
1449617704338656804,264.0
1449617704378964815,248.0
1449617704378968951,272.0
1449617704418996791,237.0
1449617704419008436,245.0
1449617704459341464,268.0
1449617704459345865,255.0
1449617704499140334,243.0
1449617704499145276,275.0
1449617704539039014,242.0
1449617704539059019,244.0
1449617704591243146,277.0
1449617704591250320,254.0
1449617704621980276,245.0
1449617704622002522,274.0
1449617704660111993,235.0
1449617704660123902,254.0
1449617704700346558,258.0
1449617704700754434,237.0
1449617704738934899,270.0
1449617704738938347,254.0
1449617704779295207,248.0
1449617704779339718,237.0
1449617704819770285,259.0
1449617704819778612,264.0
1449617704859373846,242.0
1449617704859401887,244.0
1449617704908226089,238.0
1449617704908230314,223.0
1449617704941281384,264.0
1449617704941285282,251.0
1449617704979177102,238.0
1449617704979183977,251.0
1449617705019599782,227.0
1449617705019609485,228.0
1449617705062657480,253.0
1449617705062681276,241.0
1449617705098968252,236.0
1449617705099028821,243.0
1449617705153375946,222.0
1449617705153383125,221.0
1449617705179044717,251.0
1449617705179051030,236.0
1449617705223018463,224.0
1449617705223066335,248.0
1449617705259736617,213.0
1449617705259741164,220.0
1449617705300437869,235.0
1449617705300442323,240.0
1449617705338981200,223.0
1449617705338993424,252.0
1449617705386364653,217.0
1449617705386580210,217.0
1449617705418851050,238.0
1449617705418880795,231.0
1449617705459469718,225.0
1449617705459505608,242.0
1449617705499256231,215.0
1449617705499259564,215.0
1449617705538991913,249.0
1449617705538994710,237.0
1449617705579395358,235.0
1449617705579419021,239.0
1449617705619740635,229.0
1449617705619744438,216.0
1449617705660590078,255.0
1449617705660601574,250.0
1449617705704840954,223.0
1449617705704847544,245.0
1449617705739053420,238.0
1449617705739060858,236.0
1449617705779462102,244.0
1449617705779467102,250.0
1449617705820163306,217.0
1449617705820170896,261.0
1449617705859662093,218.0
1449617705859672231,227.0
1449617705903434295,261.0
1449617705903446040,244.0
1449617705939083352,241.0
1449617705939089516,249.0
1449617705981248032,243.0
1449617705981258649,239.0
1449617706019388385,260.0
1449617706019392912,273.0
1449617706059085984,232.0
1449617706059090861,266.0
1449617706098880125,238.0
1449617706098885300,251.0
1449617706139146537,256.0
1449617706139160746,259.0
1449617706179348855,242.0
1449617706179356076,263.0
1449617706219024438,248.0
1449617706219112865,266.0
1449617706262434543,246.0
1449617706262446848,257.0
1449617706262450945,266.0
1449617706305020177,252.0
1449617706305026047,275.0
1449617706341577866,252.0
1449617706341581775,266.0
1449617706379139941,273.0
1449617706379144502,261.0
1449617706379148316,262.0
1449617706418855726,276.0
1449617706418859245,256.0
1449617706460528287,293.0
1449617706460531683,281.0
1449617706499474975,292.0
1449617706499479083,296.0
1449617706542271996,279.0
1449617706542280086,266.0
1449617706579668274,301.0
1449617706579672299,274.0
1449617706619306402,289.0
1449617706619312276,293.0
1449617706659613097,281.0
1449617706661742177,258.0
1449617706699181024,317.0
1449617706699208227,274.0
1449617706739198134,307.0
1449617706739202431,316.0
1449617706780916759,274.0
1449617706780920331,249.0
1449617706819415845,299.0
1449617706819418838,316.0
1449617706864442911,257.0
1449617706864447600,264.0
1449617706899149445,316.0
1449617706899154567,259.0
1449617706940937695,306.0
1449617706953190036,307.0
1449617706980248924,255.0
1449617706980265088,313.0
1449617707019006718,275.0
1449617707019011307,260.0
1449617707062146872,320.0
1449617707062176226,309.0
1449617707099642492,277.0
1449617707099668219,270.0
1449617707139130921,325.0
1449617707139136786,284.0
1449617707179400053,319.0
1449617707179419048,334.0
1449617707219942044,276.0
1449617707219945276,291.0
1449617707261277949,330.0
1449617707261283447,282.0
1449617707299415365,346.0
1449617707299422183,344.0
1449617707339070235,304.0
1449617707339235885,300.0
1449617707380741562,355.0
1449617707380802846,352.0
1449617707419039865,304.0
1449617707419043660,337.0
1449617707458763895,311.0
1449617707458937590,307.0
1449617707499532175,360.0
1449617707499535591,294.0
1449617707539025903,354.0
1449617707539029226,344.0
1449617707579474198,310.0
1449617707579484232,297.0
1449617707619760576,335.0
1449617707619790740,280.0
1449617707660928244,343.0
1449617707661308018,275.0
1449617707661315363,281.0
1449617707699390224,275.0
1449617707699401822,277.0
1449617707739913644,298.0
1449617707739917831,298.0
1449617707778800283,254.0
1449617707778805700,299.0
1449617707818825901,234.0
1449617707818829922,295.0
1449617707818833844,234.0
1449617707860088780,239.0
1449617707860114066,237.0
1449617707899551028,262.0
1449617707899611839,268.0
1449617707939962378,225.0
1449617707945880850,213.0
1449617707981054064,235.0
1449617707981057156,275.0
1449617708019179190,218.0
1449617708019183483,270.0
1449617708060317306,235.0
1449617708060320254,235.0
1449617708098993806,228.0
1449617708098996961,289.0
1449617708139081912,223.0
1449617708139092643,290.0
1449617708179185189,231.0
1449617708179190651,254.0
1449617708221854141,278.0
1449617708221867595,283.0
1449617708259618225,244.0
1449617708259667736,298.0
1449617708299018291,238.0
1449617708299026915,245.0
1449617708339060967,285.0
1449617708339066006,290.0
1449617708383883113,250.0
1449617708383888934,309.0
1449617708419488224,245.0
1449617708419495610,258.0
1449617708460303981,300.0
1449617708460308341,307.0
1449617708499375063,249.0
1449617708499378202,316.0
1449617708540384778,258.0
1449617708540389591,272.0
1449617708579021726,293.0
1449617708579025159,313.0
1449617708618993112,260.0
1449617708618999935,319.0
1449617708659541399,282.0
1449617708659546383,281.0
1449617708699529543,319.0
1449617708699535407,320.0
1449617708739302859,275.0
1449617708739311238,315.0
1449617708789699066,284.0
1449617708789747877,274.0
1449617708818923112,318.0
1449617708819151981,294.0
1449617708859720528,279.0
1449617708859724700,263.0
1449617708900060103,268.0
1449617708900068038,255.0
1449617708939930005,271.0
1449617708940039787,262.0
1449617708979420612,267.0
1449617708979450900,242.0
1449617709019186141,258.0
1449617709019190723,242.0
1449617709058911348,257.0
1449617709058919182,250.0
1449617709099805365,257.0
1449617709099812657,246.0
1449617709138855591,243.0
1449617709138876502,234.0
1449617709180804695,257.0
1449617709180818480,250.0
1449617709218899650,251.0
1449617709218903823,235.0
1449617709258871494,248.0
1449617709259047530,235.0
1449617709299295655,244.0
1449617709299302751,243.0
1449617709338901480,236.0
1449617709338920345,224.0
1449617709380835415,241.0
1449617709380840831,232.0
1449617709419105863,241.0
1449617709419109050,233.0
1449617709459154095,239.0
1449617709459613895,217.0
1449617709499328814,240.0
1449617709499332720,221.0
1449617709540397268,236.0
1449617709540410978,223.0
1449617709578924218,229.0
1449617709578946935,218.0
1449617709619214413,231.0
1449617709619223802,214.0
1449617709659344802,231.0
1449617709659354810,217.0
1449617709699747772,239.0
1449617709699757709,224.0
1449617709739098268,218.0
1449617709739495719,226.0
1449617709779310983,230.0
1449617709779316475,222.0
1449617709819064962,233.0
1449617709819091433,240.0
1449617709860476111,224.0
1449617709860483481,241.0
1449617709899090194,227.0
1449617709899096161,241.0
1449617709938933043,226.0
1449617709938956542,221.0
1449617709980545250,243.0
1449617709980556229,224.0
1449617710020186429,236.0
1449617710020191788,245.0
1449617710058681220,235.0
1449617710058710980,247.0
1449617710101525457,238.0
1449617710101529754,243.0
1449617710138957924,248.0
1449617710138969315,226.0
1449617710179171768,240.0
1449617710179175494,245.0
1449617710219576493,237.0
1449617710219609657,228.0
1449617710220026642,242.0
1449617710261769788,249.0
1449617710261773031,230.0
1449617710301996803,245.0
1449617710302000856,251.0
1449617710340015207,236.0
1449617710341209398,230.0
1449617710379360051,246.0
1449617710379365193,235.0
1449617710419194011,233.0
1449617710419197271,236.0
1449617710459117337,243.0
1449617710459121503,238.0
1449617710499217813,233.0
1449617710499262508,241.0
1449617710538635662,249.0
1449617710538653111,239.0
1449617710579239097,235.0
1449617710579243526,243.0
1449617710619367846,250.0
1449617710619371481,236.0
1449617710659137277,231.0
1449617710659142643,243.0
1449617710698956960,248.0
1449617710699146783,236.0
1449617710744839390,230.0
1449617710744860445,245.0
1449617710780999068,249.0
1449617710781005660,230.0
1449617710818861542,226.0
1449617710819140586,236.0
1449617710859269337,239.0
1449617710859307049,231.0
1449617710899687665,227.0
1449617710899692730,223.0
1449617710939732189,236.0
1449617710944102982,227.0
1449617710981230359,224.0
1449617710981236959,237.0
1449617711019079584,241.0
1449617711019095914,226.0
1449617711058909445,221.0
1449617711058913022,230.0
1449617711104704667,239.0
1449617711104707534,214.0
1449617711138745705,228.0
1449617711138752659,234.0
1449617711179640612,219.0
1449617711179647344,226.0
1449617711218848683,232.0
1449617711218866901,217.0
1449617711258939769,213.0
1449617711258946198,226.0
1449617711258955576,224.0
1449617711299307094,205.0
1449617711299317909,225.0
1449617711343245766,230.0
1449617711343255602,211.0
1449617711378968298,225.0
1449617711379297724,223.0
1449617711419606724,214.0
1449617711421375974,218.0
1449617711459176135,224.0
1449617711459184210,209.0
1449617711498789299,227.0
1449617711498801666,212.0
1449617711541819887,222.0
1449617711541981883,225.0
1449617711579507900,217.0
1449617711579541629,229.0
1449617711619846586,219.0
1449617711619854705,224.0
1449617711659167856,223.0
1449617711659191589,218.0
1449617711700660150,225.0
1449617711700665701,220.0
1449617711741930709,230.0
1449617711741936057,222.0
1449617711778857077,223.0
1449617711778861098,291.0
1449617711819159853,221.0
1449617711819324852,234.0
1449617711858994022,219.0
1449617711858998821,213.0
1449617711898966461,232.0
1449617711898970023,210.0
1449617711941389243,219.0
1449617711941396347,198.0
1449617711981391860,214.0
1449617711981440847,192.0
1449617712018756121,212.0
1449617712018760370,199.0
1449617712060742742,185.0
1449617712060793244,189.0
1449617712099047216,178.0
1449617712099066523,199.0
1449617712141804395,184.0
1449617712141811460,188.0
1449617712179076107,182.0
1449617712179080186,183.0
1449617712219560742,181.0
1449617712219564179,169.0
1449617712259889994,181.0
1449617712259897301,165.0
1449617712298978674,177.0
1449617712298983273,174.0
1449617712339304903,170.0
1449617712339321934,187.0
1449617712381274093,177.0
1449617712381451968,179.0
1449617712419711675,183.0
1449617712419717893,196.0
1449617712460113430,189.0
1449617712460121231,169.0
1449617712502594881,183.0
1449617712502599345,190.0
1449617712545208366,177.0
1449617712545213162,189.0
1449617712579000622,176.0
1449617712579004704,185.0
1449617712618870532,191.0
1449617712618877134,181.0
1449617712659847226,174.0
1449617712659858030,178.0
1449617712699541792,172.0
1449617712699548386,186.0
1449617712738849297,189.0
1449617712738852456,180.0
1449617712780450036,188.0
1449617712780453751,170.0
1449617712819715925,191.0
1449617712820089044,164.0
1449617712859061512,190.0
1449617712859158649,181.0
1449617712899297646,172.0
1449617712899339563,178.0
1449617712938989805,176.0
1449617712938994865,173.0
1449617712980181061,182.0
1449617712980186160,192.0
1449617713021999237,181.0
1449617713022008816,202.0
1449617713059832857,185.0
1449617713059839356,194.0
1449617713102021902,192.0
1449617713102027858,213.0
1449617713141451813,202.0
1449617713141475015,220.0
1449617713180533801,202.0
1449617713180537161,213.0
1449617713219096155,210.0
1449617713219101881,233.0
1449617713259029589,222.0
1449617713259069592,242.0
1449617713298898815,222.0
1449617713298903472,231.0
1449617713338874429,228.0
1449617713338880509,248.0
1449617713379479497,240.0
1449617713379488727,257.0
1449617713419154520,235.0
1449617713419163064,251.0
1449617713459149089,234.0
1449617713459162279,256.0
1449617713498804235,243.0
1449617713498808465,254.0
1449617713539111591,244.0
1449617713539117694,260.0
1449617713578768503,234.0
1449617713578772655,248.0
1449617713620302672,251.0
1449617713620308486,247.0
1449617713659220315,233.0
1449617713659267360,243.0
1449617713699078331,232.0
1449617713699082129,235.0
1449617713739014624,243.0
1449617713739018468,232.0
1449617713779485316,219.0
1449617713779493520,227.0
1449617713820040299,203.0
1449617713820048577,214.0
1449617713860451315,205.0
1449617713860457308,218.0
1449617713902303563,193.0
1449617713902362312,200.0
1449617713938818530,185.0
1449617713938825601,201.0
1449617713978792909,186.0
1449617713978797157,197.0
1449617714020641871,179.0
1449617714020648271,186.0
1449617714059283965,197.0
1449617714059289387,200.0
1449617714098982889,184.0
1449617714098988645,197.0
1449617714139055034,207.0
1449617714139059510,208.0
1449617714179008013,232.0
1449617714179014830,229.0
1449617714219190506,237.0
1449617714219197474,222.0
1449617714258987345,242.0
1449617714258997754,230.0
1449617714298941124,249.0
1449617714298950653,225.0
1449617714339652965,240.0
1449617714339656895,233.0
1449617714379467819,248.0
1449617714379471211,233.0
1449617714418770076,238.0
1449617714418774155,238.0
1449617714458892316,237.0
1449617714458902735,239.0
1449617714499266862,234.0
1449617714499273628,242.0
1449617714539177814,237.0
1449617714539188906,257.0
1449617714578786787,244.0
1449617714578791414,255.0
1449617714619443499,250.0
1449617714619447686,244.0
1449617714663193108,261.0
1449617714663220416,252.0
1449617714699181137,267.0
1449617714699357815,259.0
1449617714742247398,257.0
1449617714742251596,270.0
1449617714780480164,263.0
1449617714780489127,274.0
1449617714821942475,282.0
1449617714821945423,278.0
1449617714858749500,286.0
1449617714858755021,273.0
1449617714858832518,321.0
1449617714899214494,289.0
1449617714899219199,267.0
1449617714949453028,284.0
1449617714949458297,279.0
1449617714979101831,271.0
1449617714979104941,279.0
1449617715019525227,283.0
1449617715019532507,267.0
1449617715021699660,285.0
1449617715060690443,289.0
1449617715060697146,278.0
1449617715099880670,286.0
1449617715100178459,282.0
1449617715138958177,289.0
1449617715138962024,269.0
1449617715179024947,282.0
1449617715179028636,270.0
1449617715219065623,280.0
1449617715219084860,270.0
1449617715258897383,293.0
1449617715258901391,275.0
1449617715298951099,286.0
1449617715298956577,266.0
1449617715338681648,279.0
1449617715338689485,272.0
1449617715379064906,285.0
1449617715379073934,284.0
1449617715419066582,283.0
1449617715419077049,277.0
1449617715458798274,289.0
1449617715458917310,279.0
1449617715501047067,294.0
1449617715501061580,278.0
1449617715539220349,286.0
1449617715539224909,280.0
1449617715578868580,296.0
1449617715578873434,291.0
1449617715618871951,292.0
1449617715618876637,278.0
1449617715659095101,296.0
1449617715659098350,288.0
1449617715698870714,299.0
1449617715698875154,291.0
1449617715743870055,276.0
1449617715743886839,281.0
1449617715779637153,292.0
1449617715779642568,278.0
1449617715818769335,323.0
1449617715818777608,287.0
1449617715859181116,263.0
1449617715859187953,275.0
1449617715899076467,258.0
1449617715899104272,266.0
1449617715939172830,255.0
1449617715939179569,264.0
1449617715979192276,246.0
1449617715979200008,259.0
1449617716019075891,249.0
1449617716019081146,263.0
1449617716059796507,248.0
1449617716059809650,266.0
1449617716098724599,247.0
1449617716098729489,262.0
1449617716139114670,274.0
1449617716141861511,267.0
1449617716179104344,254.0
1449617716179109703,267.0
1449617716221353420,267.0
1449617716221425021,265.0
1449617716259438710,271.0
1449617716259443014,277.0
1449617716299310121,261.0
1449617716299533701,268.0
1449617716339151256,309.0
1449617716339324950,278.0
1449617716379102168,276.0
1449617716379121716,303.0
1449617716418962993,261.0
1449617716418972427,264.0
1449617716464255483,291.0
1449617716464267582,279.0
1449617716499099604,270.0
1449617716499158311,286.0
1449617716538944014,261.0
1449617716538948439,261.0
1449617716579044639,292.0
1449617716579082096,280.0
1449617716619134003,276.0
1449617716619138072,281.0
1449617716659130944,270.0
1449617716659134366,261.0
1449617716699900363,298.0
1449617716699962100,291.0
1449617716739098023,273.0
1449617716739103092,253.0
1449617716778861154,278.0
1449617716778869242,272.0
1449617716819309592,275.0
1449617716819313544,254.0
1449617716859057696,278.0
1449617716859060677,269.0
1449617716901984754,331.0
1449617716901989870,319.0
1449617716938836402,265.0
1449617716938883826,309.0
1449617716979438655,282.0
1449617716979443533,273.0
1449617717019596305,311.0
1449617717019608664,303.0
1449617717059344856,281.0
1449617717059349293,285.0
1449617717099287744,277.0
1449617717099291520,262.0
1449617717153915925,296.0
1449617717153920102,283.0
1449617717179318513,273.0
1449617717179530697,283.0
1449617717218991811,255.0
1449617717218996335,271.0
1449617717260552974,277.0
1449617717260606959,298.0
1449617717299546947,263.0
1449617717299551199,280.0
1449617717339366606,272.0
1449617717339370346,252.0
1449617717386228935,287.0
1449617717386258842,280.0
1449617717419207899,244.0
1449617717419212187,262.0
1449617717458803594,287.0
1449617717458806626,248.0
1449617717499436811,264.0
1449617717499441360,285.0
1449617717539384373,254.0
1449617717540764179,236.0
1449617717582564125,272.0
1449617717583019194,275.0
1449617717619165650,235.0
1449617717619169426,254.0
1449617717658832458,232.0
1449617717658878828,246.0
1449617717699244607,272.0
1449617717699489495,245.0
1449617717739636738,257.0
1449617717739647344,248.0
1449617717778840276,236.0
1449617717778843433,265.0
1449617717819129405,240.0
1449617717819134764,228.0
1449617717858914167,245.0
1449617717858917599,248.0
1449617717899090263,233.0
1449617717899093394,238.0
1449617717942241020,264.0
1449617717942245009,226.0
1449617717979027693,245.0
1449617717979045045,240.0
1449617718019111467,223.0
1449617718019136074,234.0
1449617718060370652,257.0
1449617718060375906,234.0
1449617718098833289,249.0
1449617718098836465,233.0
1449617718139081173,213.0
1449617718139085594,223.0
1449617718178866270,248.0
1449617718178897496,228.0
1449617718222489758,250.0
1449617718222493592,235.0
1449617718259340702,211.0
1449617718259344772,208.0
1449617718299708671,242.0
1449617718299712620,218.0
1449617718344533297,247.0
1449617718344539117,250.0
1449617718379234636,215.0
1449617718379267130,205.0
1449617718422027074,228.0
1449617718422062483,215.0
1449617718458852435,243.0
1449617718458857020,247.0
1449617718500088140,212.0
1449617718500097370,204.0
1449617718538933360,209.0
1449617718538938043,217.0
1449617718578881497,249.0
1449617718578886342,237.0
1449617718618842607,204.0
1449617718618864305,219.0
1449617718664279452,242.0
1449617718664300155,220.0
1449617718700036749,241.0
1449617718700041892,231.0
1449617718739391768,216.0
1449617718739398554,228.0
1449617718779178188,238.0
1449617718779182895,226.0
1449617718819208107,219.0
1449617718819211851,242.0
1449617718858896842,226.0
1449617718858900957,206.0
1449617718898850113,229.0
1449617718898852883,220.0
1449617718941213330,248.0
1449617718941239715,233.0
1449617718980061285,202.0
1449617718980065287,219.0
1449617719019956301,245.0
1449617719019960141,211.0
1449617719058831387,222.0
1449617719058834870,233.0
1449617719099492774,224.0
1449617719099497355,206.0
1449617719143473132,225.0
1449617719143477271,202.0
1449617719179083849,236.0
1449617719179087203,241.0
1449617719219049572,207.0
1449617719219052817,197.0
1449617719261678413,237.0
1449617719261681924,242.0
1449617719300445931,215.0
1449617719300450188,201.0
1449617719338982378,196.0
1449617719338992826,254.0
1449617719419030393,199.0
1449617719460925526,205.0
1449617719460932562,214.0
1449617719501640424,220.0
1449617719501663505,207.0
1449617719538951527,207.0
1449617719538956620,199.0
1449617719579312917,208.0
1449617719579321653,217.0
1449617719619503208,204.0
1449617719619508294,206.0
1449617719659293274,198.0
1449617719659314696,213.0
1449617719698888032,221.0
1449617719698912409,217.0
1449617719740227258,202.0
1449617719740573994,203.0
1449617719779259169,199.0
1449617719779268165,215.0
1449617719818901924,224.0
1449617719818905305,205.0
1449617719860079595,206.0
1449617719860090294,202.0
1449617719898948979,202.0
1449617719898952835,219.0
1449617719938886057,232.0
1449617719938906909,213.0
1449617719979763736,212.0
1449617719979768863,203.0
1449617720020021184,209.0
1449617720020399167,221.0
1449617720060089301,226.0
1449617720060157660,224.0
1449617720099077534,214.0
1449617720099122291,213.0
1449617720139271529,211.0
1449617720139277224,223.0
1449617720178924270,223.0
1449617720178937477,230.0
1449617720219275098,221.0
1449617720219281601,220.0
1449617720258736937,216.0
1449617720258741073,210.0
1449617720298850687,232.0
1449617720298856127,234.0
1449617720338867588,236.0
1449617720338871777,230.0
1449617720379537344,220.0
1449617720379541455,218.0
1449617720419626663,213.0
1449617720419630825,221.0
1449617720458862132,231.0
1449617720458866558,241.0
1449617720499215863,239.0
1449617720499219845,221.0
1449617720539767177,225.0
1449617720539777336,220.0
1449617720579003689,220.0
1449617720579008709,231.0
1449617720618872990,233.0
1449617720618879064,238.0
1449617720659544588,236.0
1449617720659548239,224.0
1449617720699097552,223.0
1449617720699101172,224.0
1449617720739810968,218.0
1449617720739870173,221.0
1449617720779198593,231.0
1449617720779205070,234.0
1449617720818855921,238.0
1449617720818865281,237.0
1449617720859508742,240.0
1449617720859547989,220.0
1449617720899289965,223.0
1449617720899294189,221.0
1449617720939091696,223.0
1449617720939096884,228.0
1449617720979378640,232.0
1449617720979384530,233.0
1449617721018942180,239.0
1449617721018945919,237.0
1449617721059329222,232.0
1449617721059335790,224.0
1449617721099263868,227.0
1449617721099274191,220.0
1449617721139142076,222.0
1449617721139152584,223.0
1449617721179531804,231.0
1449617721179537618,229.0
1449617721219857043,235.0
1449617721219862001,240.0
1449617721259096621,243.0
1449617721259101348,244.0
1449617721299780225,237.0
1449617721299785365,227.0
1449617721339210941,226.0
1449617721339215764,225.0
1449617721379028847,227.0
1449617721379033360,222.0
1449617721419390618,224.0
1449617721419394445,219.0
1449617721459183688,231.0
1449617721459187923,233.0
1449617721499043703,233.0
1449617721499049596,238.0
1449617721538901578,239.0
1449617721538907526,243.0
1449617721579112413,242.0
1449617721579118108,236.0
1449617721618888419,226.0
1449617721618895263,230.0
1449617721662171800,232.0
1449617721662191171,222.0
1449617721699801858,223.0
1449617721699822257,218.0
1449617721739326215,219.0
1449617721739347950,237.0
1449617721779065420,227.0
1449617721779068475,236.0
1449617721818992147,240.0
1449617721818995609,242.0
1449617721859898837,241.0
1449617721859926868,227.0
1449617721898947180,232.0
1449617721898959828,229.0
1449617721938853054,225.0
1449617721938965166,225.0
1449617721980646089,232.0
1449617721980710595,232.0
