%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1449617782132237670,476,1449617782084511587,/odom,-0.0290325846848,-0.0674063161108,0.0,0.0,0.0,-0.0609575648937,0.998140358508
1449617782209271876,477,1449617782170031474,/odom,-0.0290531367057,-0.0674037962325,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617782452784003,478,1449617782399047874,/odom,-0.0290531367057,-0.0674037962325,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617782540720089,479,1449617782507921489,/odom,-0.0290531367057,-0.0674037962325,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617782686846174,480,1449617782651666004,/odom,-0.0319150650137,-0.0670835219537,0.0,0.0,0.0,-0.0556936067101,0.998447906589
1449617782895090671,481,1449617782868136813,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783093725484,482,1449617783039250317,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783292587432,483,1449617783244792477,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783426324858,484,1449617783375673520,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783661350823,485,1449617783614232954,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783819433232,486,1449617783786863822,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784059440677,487,1449617784017695398,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784296480209,488,1449617784263454533,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784492880267,489,1449617784450192618,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784615484254,490,1449617784576595242,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784771404158,491,1449617784705529511,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784892411263,492,1449617784867271639,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785007875329,493,1449617784975262820,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785136660736,494,1449617785087241960,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785254385307,495,1449617785229015364,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785549168980,496,1449617785466407040,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785704554867,497,1449617785673203174,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785890227515,498,1449617785846605655,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786011893530,499,1449617785986540901,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786173021809,500,1449617786119060539,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786295121681,501,1449617786262011937,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786454005152,502,1449617786408759969,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786573541214,503,1449617786525759502,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786727743716,504,1449617786694221513,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786892503992,505,1449617786870300113,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787009425552,506,1449617786962522922,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787058636582,507,1449617787035670046,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787205895637,508,1449617787185436048,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787367935211,509,1449617787354134181,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787579722831,510,1449617787554375518,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787845852744,511,1449617787801518701,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787934751418,512,1449617787910979083,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788057077997,513,1449617788014396313,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788089671234,514,1449617788064441940,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788130580384,515,1449617788108532236,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788249777634,516,1449617788209007658,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788336370266,517,1449617788310183116,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788454116455,518,1449617788408120362,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788656557838,519,1449617788630782474,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788856873819,520,1449617788807691123,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788955835197,521,1449617788915384207,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789175043349,522,1449617789156070331,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789290637290,523,1449617789262523380,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789413021080,524,1449617789361165017,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789628329206,525,1449617789582626404,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789785773135,526,1449617789728484841,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789943982927,527,1449617789893473280,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617790046834799,528,1449617790017502463,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617790135107713,529,1449617790100614708,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617790250568346,530,1449617790198006721,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617790493822825,531,1449617790473423258,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
