%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617682413711088,0,1449617682410799079,/odom,4.94421000305,4.34740981365,0.0,0.0,0.0,0.756309520306,0.654213963084,0,1449617682410799079,/odom,4.94421000305,4.34740981365,0.0,0.0,0.0,0.756309520306,0.654213963084,0,user,1.0,0
1449617682513481459,0,1449617682508766171,/odom,4.93902218193,4.32438521043,0.0,0.0,0.0,0.752859232117,0.658181568123,0,1449617682508766171,/odom,4.93902218193,4.32438521043,0.0,0.0,0.0,0.752859232117,0.658181568123,0,user,1.0,0
1449617682614374872,0,1449617682608877028,/odom,4.94128602414,4.30650243498,0.0,0.0,0.0,0.752865708831,0.658174159676,0,1449617682608877028,/odom,4.94128602414,4.30650243498,0.0,0.0,0.0,0.752865708831,0.658174159676,0,user,1.0,0
1449617682739643826,0,1449617682715010355,/odom,4.9448434492,4.27714251162,0.0,0.0,0.0,0.752872443983,0.658166455459,0,1449617682715010355,/odom,4.9448434492,4.27714251162,0.0,0.0,0.0,0.752872443983,0.658166455459,0,user,1.0,0
1449617682828196195,0,1449617682810651262,/odom,4.94052799766,4.24450433208,0.0,0.0,0.0,0.749385843856,0.662133564342,0,1449617682810651262,/odom,4.94052799766,4.24450433208,0.0,0.0,0.0,0.749385843856,0.662133564342,0,user,1.0,0
1449617682922443465,0,1449617682915262283,/odom,4.94246004709,4.22699208313,0.0,0.0,0.0,0.749388807467,0.662130210187,0,1449617682915262283,/odom,4.94246004709,4.22699208313,0.0,0.0,0.0,0.749388807467,0.662130210187,0,user,1.0,0
1449617683013837826,0,1449617683010900796,/odom,4.9450020526,4.20390691101,0.0,0.0,0.0,0.749390433153,0.662128370257,0,1449617683010900796,/odom,4.9450020526,4.20390691101,0.0,0.0,0.0,0.749390433153,0.662128370257,0,user,1.0,0
1449617683118285296,0,1449617683108126915,/odom,4.94086286763,4.16566780438,0.0,0.0,0.0,0.745882186816,0.666077895888,0,1449617683108126915,/odom,4.94086286763,4.16566780438,0.0,0.0,0.0,0.745882186816,0.666077895888,0,user,1.0,0
1449617683211848694,0,1449617683209483896,/odom,4.94196294802,4.13678447645,0.0,0.0,0.0,0.744470985202,0.667654815149,0,1449617683209483896,/odom,4.94196294802,4.13678447645,0.0,0.0,0.0,0.744470985202,0.667654815149,0,user,1.0,0
1449617683311896042,0,1449617683309235178,/odom,4.93707512614,4.10997868267,0.0,0.0,0.0,0.74157186434,0.670873438153,0,1449617683309235178,/odom,4.93707512614,4.10997868267,0.0,0.0,0.0,0.74157186434,0.670873438153,0,user,1.0,0
1449617683424436468,0,1449617683409440345,/odom,4.92123623624,4.27741759504,0.0,0.0,0.0,0.741807818707,0.670612526057,0,1449617683409440345,/odom,4.92123623624,4.27741759504,0.0,0.0,0.0,0.741807818707,0.670612526057,0,user,1.0,0
1449617683528578484,0,1449617683512715593,/odom,4.91195950173,4.41007205685,0.0,0.0,0.0,0.74410000858,0.668068242944,0,1449617683512715593,/odom,4.91195950173,4.41007205685,0.0,0.0,0.0,0.74410000858,0.668068242944,0,user,1.0,0
1449617683610240547,0,1449617683608676779,/odom,4.8959210512,4.5570252251,0.0,0.0,0.0,0.742810722256,0.669501479387,0,1449617683608676779,/odom,4.8959210512,4.5570252251,0.0,0.0,0.0,0.742810722256,0.669501479387,0,user,1.0,0
1449617683716999179,0,1449617683711072026,/odom,4.88923953668,4.62031929902,0.0,0.0,0.0,0.742092671305,0.670297297619,0,1449617683711072026,/odom,4.88923953668,4.62031929902,0.0,0.0,0.0,0.742092671305,0.670297297619,0,user,1.0,0
1449617683817766773,0,1449617683812371053,/odom,4.88785587327,4.63336689672,0.0,0.0,0.0,0.741828065514,0.670590129077,0,1449617683812371053,/odom,4.88785587327,4.63336689672,0.0,0.0,0.0,0.741828065514,0.670590129077,0,user,1.0,0
1449617683914281277,0,1449617683910872005,/odom,4.88823458198,4.62131107784,0.0,0.0,0.0,0.738087288576,0.674705235227,0,1449617683910872005,/odom,4.88823458198,4.62131107784,0.0,0.0,0.0,0.738087288576,0.674705235227,0,user,1.0,0
1449617684019742240,0,1449617684013147300,/odom,4.88742248543,4.63015406366,0.0,0.0,0.0,0.737894614431,0.674915948836,0,1449617684013147300,/odom,4.88742248543,4.63015406366,0.0,0.0,0.0,0.737894614431,0.674915948836,0,user,1.0,0
1449617684122925752,0,1449617684110425484,/odom,4.88822166421,4.61117119538,0.0,0.0,0.0,0.73064789058,0.682754465376,0,1449617684110425484,/odom,4.88822166421,4.61117119538,0.0,0.0,0.0,0.73064789058,0.682754465376,0,user,1.0,0
1449617684211788523,0,1449617684208958561,/odom,4.88822169489,4.60688110539,0.0,0.0,0.0,0.726954191407,0.68668595704,0,1449617684208958561,/odom,4.88822169489,4.60688110539,0.0,0.0,0.0,0.726954191407,0.68668595704,0,user,1.0,0
1449617684322309093,0,1449617684317832073,/odom,4.88872841558,4.58945659616,0.0,0.0,0.0,0.719614293291,0.694374012252,0,1449617684317832073,/odom,4.88872841558,4.58945659616,0.0,0.0,0.0,0.719614293291,0.694374012252,0,user,1.0,0
1449617684416063453,0,1449617684409963941,/odom,4.8888805963,4.582884221,0.0,0.0,0.0,0.71591943619,0.698182899307,0,1449617684409963941,/odom,4.8888805963,4.582884221,0.0,0.0,0.0,0.71591943619,0.698182899307,0,user,1.0,0
1449617684539048834,0,1449617684534641420,/odom,4.88906667794,4.57065958571,0.0,0.0,0.0,0.712203595072,0.701972961849,0,1449617684534641420,/odom,4.88906667794,4.57065958571,0.0,0.0,0.0,0.712203595072,0.701972961849,0,user,1.0,0
1449617684629023247,0,1449617684610623933,/odom,4.88910042792,4.5625515663,0.0,0.0,0.0,0.708480335026,0.705730554023,0,1449617684610623933,/odom,4.88910042792,4.5625515663,0.0,0.0,0.0,0.708480335026,0.705730554023,0,user,1.0,0
1449617684713972873,0,1449617684711287008,/odom,4.88909688002,4.56346548099,0.0,0.0,0.0,0.708473295043,0.705737621366,0,1449617684711287008,/odom,4.88909688002,4.56346548099,0.0,0.0,0.0,0.708473295043,0.705737621366,0,user,1.0,0
1449617684815910767,0,1449617684808182416,/odom,4.88906859364,4.56112579021,0.0,0.0,0.0,0.704730105107,0.70947549567,0,1449617684808182416,/odom,4.88906859364,4.56112579021,0.0,0.0,0.0,0.704730105107,0.70947549567,0,user,1.0,0
1449617684922651095,0,1449617684908868060,/odom,4.88906992284,4.56132381773,0.0,0.0,0.0,0.704728571568,0.709477018948,0,1449617684908868060,/odom,4.88906992284,4.56132381773,0.0,0.0,0.0,0.704728571568,0.709477018948,0,user,1.0,0
1449617685020450753,0,1449617685011634713,/odom,4.8890628185,4.56440539254,0.0,0.0,0.0,0.708466055067,0.705744889332,0,1449617685011634713,/odom,4.8890628185,4.56440539254,0.0,0.0,0.0,0.708466055067,0.705744889332,0,user,1.0,0
1449617685129558520,0,1449617685110641780,/odom,4.88906253243,4.5644797372,0.0,0.0,0.0,0.708465482373,0.705745464233,0,1449617685110641780,/odom,4.88906253243,4.5644797372,0.0,0.0,0.0,0.708465482373,0.705745464233,0,user,1.0,0
1449617685237934778,0,1449617685216302912,/odom,4.88906223478,4.56455712611,0.0,0.0,0.0,0.708464886228,0.705746062675,0,1449617685216302912,/odom,4.88906223478,4.56455712611,0.0,0.0,0.0,0.708464886228,0.705746062675,0,user,1.0,0
1449617685310526303,0,1449617685308332696,/odom,4.88906197574,4.56458526323,0.0,0.0,0.0,0.707002454312,0.707211092671,0,1449617685308332696,/odom,4.88906197574,4.56458526323,0.0,0.0,0.0,0.707002454312,0.707211092671,0,user,1.0,0
1449617685462909397,0,1449617685428071259,/odom,4.88906183865,4.56461568653,0.0,0.0,0.0,0.705417821068,0.70879171674,0,1449617685428071259,/odom,4.88906183865,4.56461568653,0.0,0.0,0.0,0.705417821068,0.70879171674,0,user,1.0,0
1449617685516381302,0,1449617685512503856,/odom,4.88906182783,4.56462301905,0.0,0.0,0.0,0.705035370176,0.709172141868,0,1449617685512503856,/odom,4.88906182783,4.56462301905,0.0,0.0,0.0,0.705035370176,0.709172141868,0,user,1.0,0
1449617685612508107,0,1449617685610492045,/odom,4.88906184109,4.56464254265,0.0,0.0,0.0,0.70401605076,0.710184060841,0,1449617685610492045,/odom,4.88906184109,4.56464254265,0.0,0.0,0.0,0.70401605076,0.710184060841,0,user,1.0,0
1449617685725541091,0,1449617685710192277,/odom,4.8890618522,4.56464682977,0.0,0.0,0.0,0.703792026185,0.710406069709,0,1449617685710192277,/odom,4.8890618522,4.56464682977,0.0,0.0,0.0,0.703792026185,0.710406069709,0,user,1.0,0
1449617685826551438,0,1449617685808972529,/odom,4.88906185704,4.56464841081,0.0,0.0,0.0,0.703709390451,0.710487926562,0,1449617685808972529,/odom,4.88906185704,4.56464841081,0.0,0.0,0.0,0.703709390451,0.710487926562,0,user,1.0,0
1449617685912293467,0,1449617685909012268,/odom,4.88906186065,4.56464951487,0.0,0.0,0.0,0.703651679169,0.710545082597,0,1449617685909012268,/odom,4.88906186065,4.56464951487,0.0,0.0,0.0,0.703651679169,0.710545082597,0,user,1.0,0
1449617686036618446,0,1449617686032327600,/odom,4.88906186442,4.56465060659,0.0,0.0,0.0,0.703594608271,0.710601595278,0,1449617686032327600,/odom,4.88906186442,4.56465060659,0.0,0.0,0.0,0.703594608271,0.710601595278,0,user,1.0,0
1449617686126259327,0,1449617686119503035,/odom,4.88906186607,4.56465106568,0.0,0.0,0.0,0.703570607235,0.710625358846,0,1449617686119503035,/odom,4.88906186607,4.56465106568,0.0,0.0,0.0,0.703570607235,0.710625358846,0,user,1.0,0
1449617686221192115,0,1449617686209671104,/odom,4.88906186774,4.56465152406,0.0,0.0,0.0,0.703546643075,0.710649084301,0,1449617686209671104,/odom,4.88906186774,4.56465152406,0.0,0.0,0.0,0.703546643075,0.710649084301,0,user,1.0,0
1449617686404637663,0,1449617686401482192,/odom,4.88906149757,4.56465113032,0.0,0.0,0.0,0.407805706923,0.913068729834,0,1449617686401482192,/odom,4.88906149757,4.56465113032,0.0,0.0,0.0,0.407805706923,0.913068729834,0,user,1.0,0
1449617686574027930,0,1449617686565539887,/odom,4.8857833073,4.55920839095,0.0,0.0,0.0,0.256157523905,0.966635051582,0,1449617686565539887,/odom,4.8857833073,4.55920839095,0.0,0.0,0.0,0.256157523905,0.966635051582,0,user,1.0,0
1449617686745342448,0,1449617686734822341,/odom,4.88214577538,4.55593322853,0.0,0.0,0.0,0.134284224399,0.990942857625,0,1449617686734822341,/odom,4.88214577538,4.55593322853,0.0,0.0,0.0,0.134284224399,0.990942857625,0,user,1.0,0
1449617686851177372,0,1449617686845459698,/odom,4.82814478016,4.49683506313,0.0,0.0,0.0,0.0753558309713,0.997156707212,0,1449617686845459698,/odom,4.82814478016,4.49683506313,0.0,0.0,0.0,0.0753558309713,0.997156707212,0,user,1.0,0
1449617686974235452,0,1449617686970256655,/odom,4.29937234148,4.07610420547,0.0,0.0,0.0,-0.0668279167662,0.997764516076,0,1449617686970256655,/odom,4.29937234148,4.07610420547,0.0,0.0,0.0,-0.0668279167662,0.997764516076,0,user,1.0,0
1449617687114575691,0,1449617687111997305,/odom,4.10102047171,3.96967139776,0.0,0.0,0.0,-0.110353903538,0.993892356331,0,1449617687111997305,/odom,4.10102047171,3.96967139776,0.0,0.0,0.0,-0.110353903538,0.993892356331,0,user,1.0,0
1449617687225162250,0,1449617687219393419,/odom,4.00307708314,3.92568127192,0.0,0.0,0.0,-0.131376395438,0.991332559095,0,1449617687219393419,/odom,4.00307708314,3.92568127192,0.0,0.0,0.0,-0.131376395438,0.991332559095,0,user,1.0,0
1449617687380086709,0,1449617687373852751,/odom,3.8808415045,3.88851028619,0.0,0.0,0.0,-0.160977309254,0.986958107472,0,1449617687373852751,/odom,3.8808415045,3.88851028619,0.0,0.0,0.0,-0.160977309254,0.986958107472,0,user,1.0,0
1449617687492284473,0,1449617687489252943,/odom,3.81174794182,3.88716787204,0.0,0.0,0.0,-0.182797826125,0.983150524978,0,1449617687489252943,/odom,3.81174794182,3.88716787204,0.0,0.0,0.0,-0.182797826125,0.983150524978,0,user,1.0,0
1449617687651829287,0,1449617687644228638,/odom,3.72874125483,3.85562105446,0.0,0.0,0.0,-0.1883773136,0.982096730328,0,1449617687644228638,/odom,3.72874125483,3.85562105446,0.0,0.0,0.0,-0.1883773136,0.982096730328,0,user,1.0,0
1449617687778142284,0,1449617687770405222,/odom,3.83134694919,4.00593320128,0.0,0.0,0.0,-0.241423223812,0.970419923025,0,1449617687770405222,/odom,3.83134694919,4.00593320128,0.0,0.0,0.0,-0.241423223812,0.970419923025,0,user,1.0,0
1449617687885674838,0,1449617687883238001,/odom,4.06791108223,3.93087297397,0.0,0.0,0.0,-0.0679288980173,0.997690164738,0,1449617687883238001,/odom,4.06791108223,3.93087297397,0.0,0.0,0.0,-0.0679288980173,0.997690164738,0,user,1.0,0
1449617688025458187,0,1449617688022376795,/odom,4.54631452769,4.01106489809,0.0,0.0,0.0,0.277131874202,0.960831891801,0,1449617688022376795,/odom,4.54631452769,4.01106489809,0.0,0.0,0.0,0.277131874202,0.960831891801,0,user,1.0,0
1449617688162168887,0,1449617688157306607,/odom,4.61918304023,4.06545279288,0.0,0.0,0.0,0.333071107632,0.942901711347,0,1449617688157306607,/odom,4.61918304023,4.06545279288,0.0,0.0,0.0,0.333071107632,0.942901711347,0,user,1.0,0
1449617688331936839,0,1449617688321815958,/odom,4.71755585574,4.14872105354,0.0,0.0,0.0,0.421600036137,0.906781897443,0,1449617688321815958,/odom,4.71755585574,4.14872105354,0.0,0.0,0.0,0.421600036137,0.906781897443,0,user,1.0,0
1449617688489373493,0,1449617688482870583,/odom,4.74966478258,4.18316394703,0.0,0.0,0.0,0.454885462081,0.890549951652,0,1449617688482870583,/odom,4.74966478258,4.18316394703,0.0,0.0,0.0,0.454885462081,0.890549951652,0,user,1.0,0
1449617688647030726,0,1449617688639437486,/odom,4.77800752369,4.21764463015,0.0,0.0,0.0,0.488414915725,0.872611523015,0,1449617688639437486,/odom,4.77800752369,4.21764463015,0.0,0.0,0.0,0.488414915725,0.872611523015,0,user,1.0,0
1449617688777946344,0,1449617688754641800,/odom,4.80090287193,4.25547428349,0.0,0.0,0.0,0.517953856396,0.855408558903,0,1449617688754641800,/odom,4.80090287193,4.25547428349,0.0,0.0,0.0,0.517953856396,0.855408558903,0,user,1.0,0
1449617688913608945,0,1449617688911366593,/odom,4.82500816647,4.28807500846,0.0,0.0,0.0,0.577092598984,0.816678720305,0,1449617688911366593,/odom,4.82500816647,4.28807500846,0.0,0.0,0.0,0.577092598984,0.816678720305,0,user,1.0,0
1449617688918490323,0,1449617688914848041,/odom,4.86084221142,4.39455480411,0.0,0.0,0.0,0.69998323885,0.714159271682,0,1449617688914848041,/odom,4.86084221142,4.39455480411,0.0,0.0,0.0,0.69998323885,0.714159271682,0,user,1.0,0
1449617688948012022,0,1449617688943433091,/odom,4.85607483611,4.45240945518,0.0,0.0,0.0,0.885018985603,0.465554932444,0,1449617688943433091,/odom,4.85607483611,4.45240945518,0.0,0.0,0.0,0.885018985603,0.465554932444,0,user,1.0,0
1449617689076703755,0,1449617689047894364,/odom,4.81705566891,4.64791996739,0.0,0.0,0.0,0.878425677058,0.477878990839,0,1449617689047894364,/odom,4.81705566891,4.64791996739,0.0,0.0,0.0,0.878425677058,0.477878990839,0,user,1.0,0
1449617689160678669,0,1449617689143983596,/odom,4.80902155847,4.74121901323,0.0,0.0,0.0,0.863848363053,0.503751928682,0,1449617689143983596,/odom,4.80902155847,4.74121901323,0.0,0.0,0.0,0.863848363053,0.503751928682,0,user,1.0,0
1449617689255533255,0,1449617689252821532,/odom,4.786266344,4.88318969044,0.0,0.0,0.0,0.862665169543,0.505775449441,0,1449617689252821532,/odom,4.786266344,4.88318969044,0.0,0.0,0.0,0.862665169543,0.505775449441,0,user,1.0,0
1449617689359836198,0,1449617689353673216,/odom,4.77981937867,4.93223164383,0.0,0.0,0.0,0.861164081149,0.508327084994,0,1449617689353673216,/odom,4.77981937867,4.93223164383,0.0,0.0,0.0,0.861164081149,0.508327084994,0,user,1.0,0
1449617689448011142,0,1449617689444743510,/odom,4.79438805439,4.94470053896,0.0,0.0,0.0,0.846463579085,0.53244662576,0,1449617689444743510,/odom,4.79438805439,4.94470053896,0.0,0.0,0.0,0.846463579085,0.53244662576,0,user,1.0,0
1449617689565334213,0,1449617689562293410,/odom,4.66222221573,5.15289296441,0.0,0.0,0.0,0.910803748342,0.412839595976,0,1449617689562293410,/odom,4.66222221573,5.15289296441,0.0,0.0,0.0,0.910803748342,0.412839595976,0,user,1.0,0
1449617689719837361,0,1449617689712293593,/odom,4.64989539914,5.17775937702,0.0,0.0,0.0,0.913390769386,0.407083900936,0,1449617689712293593,/odom,4.64989539914,5.17775937702,0.0,0.0,0.0,0.913390769386,0.407083900936,0,user,1.0,0
1449617689759840866,0,1449617689758215213,/odom,4.63659042366,5.18968899501,0.0,0.0,0.0,0.91670555479,0.399563419018,0,1449617689758215213,/odom,4.63659042366,5.18968899501,0.0,0.0,0.0,0.91670555479,0.399563419018,0,user,1.0,0
1449617689874317018,0,1449617689869687741,/odom,4.66365813905,5.16751781413,0.0,0.0,0.0,0.90461549524,0.426228583944,0,1449617689869687741,/odom,4.66365813905,5.16751781413,0.0,0.0,0.0,0.90461549524,0.426228583944,0,user,1.0,0
1449617689989247163,0,1449617689980313787,/odom,4.66543104004,5.17863350041,0.0,0.0,0.0,0.905059374743,0.425285231569,0,1449617689980313787,/odom,4.66543104004,5.17863350041,0.0,0.0,0.0,0.905059374743,0.425285231569,0,user,1.0,0
1449617690072675253,0,1449617690070596462,/odom,4.65764880964,5.18902354255,0.0,0.0,0.0,0.907598000412,0.419840290645,0,1449617690070596462,/odom,4.65764880964,5.18902354255,0.0,0.0,0.0,0.907598000412,0.419840290645,0,user,1.0,0
1449617690179179047,0,1449617690172492417,/odom,4.64968964976,5.19946690161,0.0,0.0,0.0,0.910116396099,0.414352682569,0,1449617690172492417,/odom,4.64968964976,5.19946690161,0.0,0.0,0.0,0.910116396099,0.414352682569,0,user,1.0,0
1449617690277677484,0,1449617690268184313,/odom,4.63759702236,5.21878980384,0.0,0.0,0.0,0.914557015626,0.404457000396,0,1449617690268184313,/odom,4.63759702236,5.21878980384,0.0,0.0,0.0,0.914557015626,0.404457000396,0,user,1.0,0
1449617690357852442,0,1449617690355541981,/odom,4.63252716443,5.22008532568,0.0,0.0,0.0,0.916800747366,0.399344950675,0,1449617690355541981,/odom,4.63252716443,5.22008532568,0.0,0.0,0.0,0.916800747366,0.399344950675,0,user,1.0,0
1449617690480947851,0,1449617690475172906,/odom,4.62852564077,5.23659710795,0.0,0.0,0.0,0.917508966936,0.397715093494,0,1449617690475172906,/odom,4.62852564077,5.23659710795,0.0,0.0,0.0,0.917508966936,0.397715093494,0,user,1.0,0
1449617690565153103,0,1449617690556950582,/odom,4.66702101461,5.20078986651,0.0,0.0,0.0,0.904813674301,0.425807720454,0,1449617690556950582,/odom,4.66702101461,5.20078986651,0.0,0.0,0.0,0.904813674301,0.425807720454,0,user,1.0,0
1449617690679291058,0,1449617690675836709,/odom,4.66053650113,5.21374001013,0.0,0.0,0.0,0.907506204226,0.420038675947,0,1449617690675836709,/odom,4.66053650113,5.21374001013,0.0,0.0,0.0,0.907506204226,0.420038675947,0,user,1.0,0
1449617690774171524,0,1449617690770735764,/odom,4.6484925881,5.23207545242,0.0,0.0,0.0,0.912057502279,0.410062327623,0,1449617690770735764,/odom,4.6484925881,5.23207545242,0.0,0.0,0.0,0.912057502279,0.410062327623,0,user,1.0,0
1449617690887421023,0,1449617690872678528,/odom,4.68179487554,5.18981496705,0.0,0.0,0.0,0.900854567649,0.43412100611,0,1449617690872678528,/odom,4.68179487554,5.18981496705,0.0,0.0,0.0,0.900854567649,0.43412100611,0,user,1.0,0
1449617690944218293,0,1449617690942766811,/odom,4.67610522591,5.2093526637,0.0,0.0,0.0,0.903195058226,0.429230342352,0,1449617690942766811,/odom,4.67610522591,5.2093526637,0.0,0.0,0.0,0.903195058226,0.429230342352,0,user,1.0,0
1449617691090793023,0,1449617691087730623,/odom,4.69199121076,5.19840011792,0.0,0.0,0.0,0.90172629085,0.432307409595,0,1449617691087730623,/odom,4.69199121076,5.19840011792,0.0,0.0,0.0,0.90172629085,0.432307409595,0,user,1.0,0
1449617691145752582,0,1449617691143387473,/odom,4.85495954777,4.90215208671,0.0,0.0,0.0,0.800220988451,0.599705235631,0,1449617691143387473,/odom,4.85495954777,4.90215208671,0.0,0.0,0.0,0.800220988451,0.599705235631,0,user,1.0,0
1449617691269475944,0,1449617691251611654,/odom,4.87791217554,4.80784658975,0.0,0.0,0.0,0.76789581516,0.640574755247,0,1449617691251611654,/odom,4.87791217554,4.80784658975,0.0,0.0,0.0,0.76789581516,0.640574755247,0,user,1.0,0
1449617691368257582,0,1449617691362686100,/odom,4.88102948729,4.79105505735,0.0,0.0,0.0,0.762064643906,0.647500948655,0,1449617691362686100,/odom,4.88102948729,4.79105505735,0.0,0.0,0.0,0.762064643906,0.647500948655,0,user,1.0,0
1449617691452365651,0,1449617691449847568,/odom,4.88439079404,4.76635576357,0.0,0.0,0.0,0.755366960877,0.655302032971,0,1449617691449847568,/odom,4.88439079404,4.76635576357,0.0,0.0,0.0,0.755366960877,0.655302032971,0,user,1.0,0
1449617691564953798,0,1449617691544194813,/odom,4.8859578983,4.75323040827,0.0,0.0,0.0,0.752892896646,0.658143059054,0,1449617691544194813,/odom,4.8859578983,4.75323040827,0.0,0.0,0.0,0.752892896646,0.658143059054,0,user,1.0,0
1449617691652929868,0,1449617691645755219,/odom,4.88472791051,4.76420125139,0.0,0.0,0.0,0.752893156626,0.658142761645,0,1449617691645755219,/odom,4.88472791051,4.76420125139,0.0,0.0,0.0,0.752893156626,0.658142761645,0,user,1.0,0
1449617691757869034,0,1449617691754246649,/odom,4.8842243957,4.76611593308,0.0,0.0,0.0,0.756194978198,0.654346357023,0,1449617691754246649,/odom,4.8842243957,4.76611593308,0.0,0.0,0.0,0.756194978198,0.654346357023,0,user,1.0,0
1449617691854864884,0,1449617691847302293,/odom,4.88296364306,4.77402573584,0.0,0.0,0.0,0.761752076416,0.647868639522,0,1449617691847302293,/odom,4.88296364306,4.77402573584,0.0,0.0,0.0,0.761752076416,0.647868639522,0,user,1.0,0
1449617691956377677,0,1449617691951566109,/odom,4.93887343531,4.43882089653,0.0,0.0,0.0,0.763810627766,0.645440411589,0,1449617691951566109,/odom,4.93887343531,4.43882089653,0.0,0.0,0.0,0.763810627766,0.645440411589,0,user,1.0,0
1449617692047659161,0,1449617692044620920,/odom,4.95434820774,4.34377806449,0.0,0.0,0.0,0.763297017767,0.64604772476,0,1449617692044620920,/odom,4.95434820774,4.34377806449,0.0,0.0,0.0,0.763297017767,0.64604772476,0,user,1.0,0
1449617692159603686,0,1449617692143856550,/odom,4.97517245474,4.20292755524,0.0,0.0,0.0,0.760758110987,0.649035512563,0,1449617692143856550,/odom,4.97517245474,4.20292755524,0.0,0.0,0.0,0.760758110987,0.649035512563,0,user,1.0,0
1449617692257040609,0,1449617692251810235,/odom,4.98450399062,4.17928945985,0.0,0.0,0.0,0.763219442774,0.646139367452,0,1449617692251810235,/odom,4.98450399062,4.17928945985,0.0,0.0,0.0,0.763219442774,0.646139367452,0,user,1.0,0
1449617692377669804,0,1449617692344767316,/odom,4.98432165272,4.13490878383,0.0,0.0,0.0,0.75913589902,0.650932167602,0,1449617692344767316,/odom,4.98432165272,4.13490878383,0.0,0.0,0.0,0.75913589902,0.650932167602,0,user,1.0,0
1449617692456986897,0,1449617692450319281,/odom,4.98429320829,4.13016409848,0.0,0.0,0.0,0.758435808546,0.651747745922,0,1449617692450319281,/odom,4.98429320829,4.13016409848,0.0,0.0,0.0,0.758435808546,0.651747745922,0,user,1.0,0
1449617692561453178,0,1449617692543962529,/odom,4.981869982,4.09695156647,0.0,0.0,0.0,0.754736310704,0.656028277824,0,1449617692543962529,/odom,4.981869982,4.09695156647,0.0,0.0,0.0,0.754736310704,0.656028277824,0,user,1.0,0
1449617692653145240,0,1449617692645092095,/odom,4.99618429682,4.06694367141,0.0,0.0,0.0,0.760023980804,0.649895028911,0,1449617692645092095,/odom,4.99618429682,4.06694367141,0.0,0.0,0.0,0.760023980804,0.649895028911,0,user,1.0,0
1449617692747001676,0,1449617692745063461,/odom,4.99343156879,4.04231087785,0.0,0.0,0.0,0.757554544484,0.652771868367,0,1449617692745063461,/odom,4.99343156879,4.04231087785,0.0,0.0,0.0,0.757554544484,0.652771868367,0,user,1.0,0
1449617692846691954,0,1449617692844011151,/odom,4.99582134812,4.02940323814,0.0,0.0,0.0,0.757895355062,0.652376142096,0,1449617692844011151,/odom,4.99582134812,4.02940323814,0.0,0.0,0.0,0.757895355062,0.652376142096,0,user,1.0,0
1449617692948241197,0,1449617692944340169,/odom,4.98996198107,4.01781385801,0.0,0.0,0.0,0.754797884993,0.655957432163,0,1449617692944340169,/odom,4.98996198107,4.01781385801,0.0,0.0,0.0,0.754797884993,0.655957432163,0,user,1.0,0
1449617693052993054,0,1449617693043885372,/odom,4.99162352642,4.0072944693,0.0,0.0,0.0,0.754928770403,0.655806794428,0,1449617693043885372,/odom,4.99162352642,4.0072944693,0.0,0.0,0.0,0.754928770403,0.655806794428,0,user,1.0,0
1449617693910879908,0,1449617693144459101,/odom,4.97733803149,3.9947192699,0.0,0.0,0.0,0.748093910412,0.663592873082,0,1449617693144459101,/odom,4.97733803149,3.9947192699,0.0,0.0,0.0,0.748093910412,0.663592873082,0,user,1.0,0
1449617693916006530,0,1449617693914175542,/odom,5.00413787851,3.82107719803,0.0,0.0,0.0,0.751588511225,0.659632253452,0,1449617693914175542,/odom,5.00413787851,3.82107719803,0.0,0.0,0.0,0.751588511225,0.659632253452,0,user,1.0,0
1449617694021969255,0,1449617694012556731,/odom,4.99286062593,3.82084655274,0.0,0.0,0.0,0.742476410703,0.669872211357,0,1449617694012556731,/odom,4.99286062593,3.82084655274,0.0,0.0,0.0,0.742476410703,0.669872211357,0,user,1.0,0
1449617694145162882,0,1449617694114888932,/odom,5.00794657513,3.78122676118,0.0,0.0,0.0,0.7474113459,0.664361558204,0,1449617694114888932,/odom,5.00794657513,3.78122676118,0.0,0.0,0.0,0.7474113459,0.664361558204,0,user,1.0,0
1449617694214136904,0,1449617694210055898,/odom,5.00657809326,3.7407258037,0.0,0.0,0.0,0.744870569194,0.66720898911,0,1449617694210055898,/odom,5.00657809326,3.7407258037,0.0,0.0,0.0,0.744870569194,0.66720898911,0,user,1.0,0
1449617694311887082,0,1449617694308996583,/odom,5.01043223814,3.7255457679,0.0,0.0,0.0,0.746388647323,0.665510320842,0,1449617694308996583,/odom,5.01043223814,3.7255457679,0.0,0.0,0.0,0.746388647323,0.665510320842,0,user,1.0,0
