%time,field.header.seq,field.header.stamp,field.header.frame_id,field.goal_id.stamp,field.goal_id.id,field.goal.target_pose.header.seq,field.goal.target_pose.header.stamp,field.goal.target_pose.header.frame_id,field.goal.target_pose.pose.position.x,field.goal.target_pose.pose.position.y,field.goal.target_pose.pose.position.z,field.goal.target_pose.pose.orientation.x,field.goal.target_pose.pose.orientation.y,field.goal.target_pose.pose.orientation.z,field.goal.target_pose.pose.orientation.w
1449617730881607521,385,1449617730879817408,,0,,387,1449617730839207395,/odom,2.46181673862,-0.308442704748,0.0,0.0,0.0,-0.985980010518,0.166863473711
1449617730982295293,386,1449617730982112128,,0,,388,1449617730939591043,/odom,2.45908744979,-0.309361503834,0.0,0.0,0.0,-0.986847952373,0.161651226095
1449617731220332279,387,1449617731220144311,,0,,390,1449617731139320494,/odom,2.68050076821,-0.231040716607,0.0,0.0,0.0,-0.984489025374,0.175446170999
1449617731273008703,388,1449617731272062216,,0,,391,1449617731238467079,/odom,2.90686249742,-0.146633865562,0.0,0.0,0.0,-0.983078786011,0.183183242944
1449617732513163565,389,1449617732512909963,,0,,392,1449617732457365954,/odom,2.89999159692,-0.154369497311,0.0,0.0,0.0,-0.984559969158,0.175047613898
1449617732844584364,390,1449617732839495463,,0,,393,1449617732753092502,/odom,2.67049841658,-0.239284590209,0.0,0.0,0.0,-0.987116989252,0.16000015478
1449617732863496426,391,1449617732863197722,,0,,394,1449617732842958497,/odom,2.63435191894,-0.251348024692,0.0,0.0,0.0,-0.987375376403,0.158397809562
1449617733116451657,392,1449617733115429445,,0,,395,1449617733061357664,/odom,2.74024005393,-0.156125439817,0.0,0.0,0.0,-0.891913939662,0.452205179357
1449617734000810058,393,1449617733999584792,,0,,396,1449617733319739035,/odom,2.75003875161,-0.0784580075367,0.0,0.0,0.0,-0.70079894737,0.713358840532
1449617734465457016,394,1449617734465278720,,0,,397,1449617734320835156,/odom,2.60674843798,-0.305758088343,0.0,0.0,0.0,-0.718161385464,0.695876587068
1449617734787716284,395,1449617734787426329,,0,,398,1449617734692936622,/odom,2.45569883254,-0.493710562725,0.0,0.0,0.0,-0.750370681296,0.66101727712
1449617740331120255,396,1449617740330874530,,0,,399,1449617740281785207,/odom,2.13757708967,-0.643824430659,0.0,0.0,0.0,-0.874762109358,0.484552630816
1449617740529989600,397,1449617740529812273,,0,,400,1449617740411466555,/odom,2.30322866712,-0.47769533888,0.0,0.0,0.0,-0.897519584631,0.440974597006
1449617740659954454,398,1449617740658261828,,0,,401,1449617740622546430,/odom,2.7688532629,-0.186425202018,0.0,0.0,0.0,-0.975619601681,0.219468432391
1449617740761527103,399,1449617740761080781,,0,,402,1449617740722705638,/odom,3.28717295926,-0.0464821099352,0.0,0.0,0.0,-0.99276075724,0.120108612865
1449617742375886001,400,1449617742373663371,,0,,403,1449617742343479902,/odom,2.85843633925,-0.187697067234,0.0,0.0,0.0,-0.990773899432,0.135525201359
1449617742447986291,401,1449617742447762558,,0,,404,1449617742422847555,/odom,2.89427634731,-0.176883844665,0.0,0.0,0.0,-0.988501151721,0.151213336202
1449617742624446620,402,1449617742624218975,,0,,405,1449617742533531172,/odom,2.91068075223,-0.171457732227,0.0,0.0,0.0,-0.986847952373,0.161651226095
1449617742688037419,403,1449617742681485949,,0,,406,1449617742623659738,/odom,2.76842068377,-0.226764088117,0.0,0.0,0.0,-0.983211109342,0.182471681273
1449617742766886251,404,1449617742766737356,,0,,407,1449617742724163078,/odom,2.52214296771,-0.33199833274,0.0,0.0,0.0,-0.981227871832,0.192851921274
1449617744970738862,405,1449617744968074232,,0,,408,1449617744804985096,/odom,1.39701414872,-1.42272367398,0.0,0.0,0.0,-0.902373105102,0.430955658031
1449617745249834128,406,1449617745247629492,,0,,409,1449617745174772452,/odom,2.25081677293,-0.492286470152,0.0,0.0,0.0,-0.965780298555,0.259361552515
1449617745353342474,407,1449617745353120864,,0,,410,1449617745247694080,/odom,2.63532397351,-0.285925674315,0.0,0.0,0.0,-0.97883289006,0.204661118284
1449617745952692175,408,1449617745951919402,,0,,411,1449617745782295698,/odom,1.75074097729,-1.20323926079,0.0,0.0,0.0,-0.854439953477,0.519550157254
1449617747129527593,409,1449617747129307730,,0,,412,1449617747002178652,/odom,2.41212923631,-0.910066412257,0.0,0.0,0.0,-0.672090227527,0.740469260714
1449617747259378387,410,1449617747257744227,,0,,413,1449617747142433439,/odom,2.67519774392,-0.580325106104,0.0,0.0,0.0,-0.591970041371,0.805959968063
1449617749010334862,411,1449617749010109766,,0,,414,1449617748154300616,/odom,2.6103583847,-0.985709008917,0.0,0.0,0.0,-0.487925165537,0.872885463756
1449617749546271459,412,1449617749546142916,,0,,415,1449617749458259903,/odom,2.2945969049,-1.30275863849,0.0,0.0,0.0,-0.620027278818,0.784580253079
1449617749647579593,413,1449617749645771767,,0,,416,1449617749596238014,/odom,1.92681650467,-1.39432664445,0.0,0.0,0.0,-0.759994020093,0.649930065024
1449617749725826295,414,1449617749725543083,,0,,417,1449617749665039470,/odom,2.1695028835,-0.480644039292,0.0,0.0,0.0,-0.980220797715,0.197907017883
1449617750924733271,415,1449617750923747563,,0,,418,1449617750855997794,/odom,2.11775398565,-0.451245188318,0.0,0.0,0.0,-0.998566984146,0.0535161487185
1449617751118667457,416,1449617751117833171,,0,,419,1449617750992734392,/odom,2.32668340167,-0.418895171916,0.0,0.0,0.0,-0.991869993854,0.12725531538
1449617751138541213,417,1449617751134309006,,0,,420,1449617751084710356,/odom,2.33830142394,-0.423210294043,0.0,0.0,0.0,-0.989807265357,0.142413403324
1449617751234949148,418,1449617751234697053,,0,,421,1449617751201538906,/odom,2.35938527785,-0.419880260413,0.0,0.0,0.0,-0.987580237508,0.157115481362
1449617751277853479,419,1449617751277757564,,0,,422,1449617751253874435,/odom,2.07258326863,-0.437445050878,0.0,0.0,0.0,0.999632474919,0.0271093173668
1449617751492278171,420,1449617751491926204,,0,,423,1449617751442144065,/odom,1.71846109878,-0.312566815821,0.0,0.0,0.0,0.966475659909,0.256758249727
1449617757250825166,421,1449617757249939676,,0,,424,1449617757176730236,/odom,-0.0550554957781,-0.209268815712,0.0,0.0,0.0,0.999121417805,0.0419093364752
1449617757483945666,422,1449617757483659353,,0,,425,1449617757404403879,/odom,1.25896834013,-0.357328078885,0.0,0.0,0.0,0.998031551428,0.0627138131048
1449617759239060743,423,1449617759229503351,,0,,426,1449617758953008621,/odom,-0.0543945505646,-0.788735061617,0.0,0.0,0.0,-0.960238667782,0.279180409228
1449617760166576056,424,1449617760159856675,,0,,428,1449617760113506968,/odom,0.943886426155,0.0623032705839,0.0,0.0,0.0,0.915738231739,0.401775423503
1449617764406839017,425,1449617764406722722,,0,,429,1449617764298117296,/odom,-0.821713229306,-0.946112226688,0.0,0.0,0.0,-0.673963353704,0.73876477844
1449617764628785791,426,1449617764627589698,,0,,430,1449617764556774998,/odom,-1.19002792546,-0.676457678788,0.0,0.0,0.0,-0.821523558433,0.570174572337
1449617765066738651,427,1449617765064652271,,0,,431,1449617764929232731,/odom,-0.99397228269,-0.677669165634,0.0,0.0,0.0,-0.765003626096,0.644025971573
1449617765176299112,428,1449617765176086087,,0,,432,1449617765079894952,/odom,-0.176716003151,0.183968806334,0.0,0.0,0.0,-0.980364011982,0.197196359019
1449617765197727744,429,1449617765197541901,,0,,433,1449617765135026087,/odom,0.114703603477,0.195398884107,0.0,0.0,0.0,-0.969008496022,0.247027396531
1449617766433357386,430,1449617766432529490,,0,,434,1449617766334961038,/odom,0.0501400958172,0.229502565556,0.0,0.0,0.0,-0.96227273081,0.272086735325
1449617766542411672,431,1449617766540182250,,0,,435,1449617766440724762,/odom,-0.255635166621,0.254326984186,0.0,0.0,0.0,-0.995745553079,0.0921455019182
1449617766933290294,432,1449617766928570679,,0,,436,1449617766755172208,/odom,-1.18429230798,-0.016158160262,0.0,0.0,0.0,-0.956056481834,0.29318254304
1449617767959359705,433,1449617767959159152,,0,,437,1449617767887319842,/odom,-1.54358417049,-0.320782082371,0.0,0.0,0.0,-0.921240439746,0.388993640277
1449617768101227601,434,1449617768100932555,,0,,438,1449617768044067601,/odom,-1.43428562918,-0.520420800221,0.0,0.0,0.0,-0.868757389631,0.495237920561
1449617768317411491,435,1449617768317021632,,0,,439,1449617768169213399,/odom,-1.19050208439,-0.670842854559,0.0,0.0,0.0,-0.787567822842,0.616227980883
1449617768440747740,436,1449617768440543688,,0,,440,1449617768334056708,/odom,-0.877759412907,-0.72212796584,0.0,0.0,0.0,-0.676322604497,0.736605548884
1449617769937286872,437,1449617769936784991,,0,,441,1449617769822260031,/odom,-0.309525526193,0.0614176930079,0.0,0.0,0.0,-0.792685659615,0.609630580796
1449617771006306674,438,1449617771005409549,,0,,442,1449617770904363152,/odom,-0.329932901018,-0.264604747633,0.0,0.0,0.0,-0.594249416305,0.804280816147
1449617771259326837,439,1449617771257092427,,0,,443,1449617771111263348,/odom,0.0931215476691,-0.751114932401,0.0,0.0,0.0,-0.0756915532133,0.997131279608
1449617772099156543,440,1449617772097040558,,0,,444,1449617771987321366,/odom,-0.290264273099,-0.397929439719,0.0,0.0,0.0,-0.586335776178,0.810068119095
1449617772153618446,441,1449617772152650565,,0,,445,1449617772041655639,/odom,-0.270214526173,-0.166302963507,0.0,0.0,0.0,-0.580780439147,0.814060244395
1449617772648904562,442,1449617772646172025,,0,,446,1449617772560018933,/odom,-0.537705292286,0.455307925381,0.0,0.0,0.0,-0.00726741391921,0.999973591999
1449617772924681426,443,1449617772924469022,,0,,447,1449617772853747838,/odom,-0.697969283552,0.999103374301,0.0,0.0,0.0,-0.303466295985,0.952842173291
1449617773166443605,444,1449617773165736853,,0,,448,1449617773035002112,/odom,-0.641387328822,1.24018479921,0.0,0.0,0.0,-0.422164025919,0.90651946213
1449617773274106888,445,1449617773273966947,,0,,449,1449617773172604762,/odom,-0.575476561361,1.42913137856,0.0,0.0,0.0,-0.506466610075,0.862259573956
1449617773827184926,446,1449617773826761396,,0,,450,1449617773732781715,/odom,-0.291380071905,1.46471930394,0.0,0.0,0.0,-0.649972186562,0.759957996666
1449617774047733580,447,1449617774047592715,,0,,451,1449617773932515133,/odom,-0.470750438716,1.23456886565,0.0,0.0,0.0,-0.527163866921,0.849763647971
1449617774343749939,448,1449617774343394675,,0,,452,1449617774238474326,/odom,-0.658336398259,0.903786383927,0.0,0.0,0.0,-0.286543605435,0.958067201288
1449617776398442454,449,1449617776397761329,,0,,453,1449617776340880908,/odom,-0.295226474889,0.113161732922,0.0,0.0,0.0,0.403616784004,0.914928134703
1449617776490143603,450,1449617776489941897,,0,,454,1449617776377125105,/odom,-0.278738494085,0.103346601655,0.0,0.0,0.0,-0.124448455553,0.992226073992
1449617777075492910,451,1449617777074911737,,0,,455,1449617776941098376,/odom,0.132532559425,-0.0226952041124,0.0,0.0,0.0,0.306723921164,0.951798527098
1449617779589033779,452,1449617779588716705,,0,,456,1449617779448338032,/odom,0.244903438767,-0.105756580063,0.0,0.0,0.0,0.012518880887,0.99992163574
1449617779696651772,453,1449617779694853583,,0,,457,1449617779657455296,/odom,0.083782283706,-0.0849521067366,0.0,0.0,0.0,-0.0373913238832,0.999300699939
1449617779773428944,454,1449617779772671020,,0,,458,1449617779748477197,/odom,0.0155440022543,-0.0757005800791,0.0,0.0,0.0,-0.0624268714571,0.998049540714
1449617779958663372,455,1449617779958089482,,0,,459,1449617779851561155,/odom,-0.0133970341781,-0.0712497791699,0.0,0.0,0.0,-0.0736848220151,0.997281578595
1449617779968270697,456,1449617779967679649,,0,,460,1449617779956671371,/odom,-0.0182723692806,-0.0696292055529,0.0,0.0,0.0,-0.068275081783,0.997666534072
1449617780113394854,457,1449617780111826109,,0,,461,1449617780069024218,/odom,-0.0242908425537,-0.0682074581709,0.0,0.0,0.0,-0.0634416619367,0.997985548758
1449617780283906302,458,1449617780283631487,,0,,462,1449617780184002720,/odom,-0.0249390888679,-0.06806686628,0.0,0.0,0.0,-0.0631369377089,0.998004873283
1449617780285639012,459,1449617780285103382,,0,,463,1449617780248506305,/odom,-0.0238760179283,-0.0679678645232,0.0,0.0,0.0,-0.0551080595492,0.998480396289
1449617780382458461,460,1449617780382078311,,0,,464,1449617780351976560,/odom,-0.025889617042,-0.0676750423274,0.0,0.0,0.0,-0.0524580037508,0.998623131037
1449617780488495291,461,1449617780487754826,,0,,465,1449617780447747532,/odom,-0.0257612369668,-0.0677703402733,0.0,0.0,0.0,-0.0591988809489,0.998246208355
1449617780609667198,462,1449617780609352139,,0,,466,1449617780552924799,/odom,-0.0238862993703,-0.0679482363268,0.0,0.0,0.0,-0.054456115651,0.998516164851
1449617780700562728,463,1449617780700459336,,0,,467,1449617780650314723,/odom,-0.0245794227485,-0.0678722814626,0.0,0.0,0.0,-0.0548287923465,0.998495770412
1449617780971987153,464,1449617780971777816,,0,,468,1449617780863312679,/odom,-0.0266493818945,-0.0676339789644,0.0,0.0,0.0,-0.0596787011803,0.998217637905
1449617781209026886,465,1449617781208667789,,0,,469,1449617781081393574,/odom,-0.0269748077157,-0.0675948966976,0.0,0.0,0.0,-0.0598538323543,0.998207152225
1449617781401766504,466,1449617781400683741,,0,,470,1449617781253649037,/odom,-0.02716195097,-0.0675723673676,0.0,0.0,0.0,-0.0599545480011,0.998201108081
1449617781624643447,467,1449617781623558238,,0,,471,1449617781564624578,/odom,-0.0275457948857,-0.0675566893997,0.0,0.0,0.0,-0.0601592212478,0.998188793816
1449617781826533832,468,1449617781825689734,,0,,473,1449617781725273152,/odom,-0.0286803690599,-0.0674494227831,0.0,0.0,0.0,-0.0607679771898,0.998151918772
1449617781828758847,469,1449617781828629820,,0,,474,1449617781773135824,/odom,-0.0289296119326,-0.0674189339792,0.0,0.0,0.0,-0.0609021368074,0.998143742019
1449617782052054892,470,1449617782051915843,,0,,475,1449617782025072895,/odom,-0.0289426544198,-0.0674173368897,0.0,0.0,0.0,-0.0609091572463,0.99814331364
1449617782194593577,471,1449617782194361230,,0,,476,1449617782084511587,/odom,-0.0290325846848,-0.0674063161108,0.0,0.0,0.0,-0.0609575648937,0.998140358508
1449617782209043193,472,1449617782207168484,,0,,477,1449617782170031474,/odom,-0.0290531367057,-0.0674037962325,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617782506613032,473,1449617782505176751,,0,,478,1449617782399047874,/odom,-0.0290531367057,-0.0674037962325,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617782540686437,474,1449617782540455782,,0,,479,1449617782507921489,/odom,-0.0290531367057,-0.0674037962325,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617782769119506,475,1449617782768980531,,0,,480,1449617782651666004,/odom,-0.0319150650137,-0.0670835219537,0.0,0.0,0.0,-0.0556936067101,0.998447906589
1449617782977611949,476,1449617782976812635,,0,,481,1449617782868136813,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783182656492,477,1449617783179217988,,0,,482,1449617783039250317,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783381079811,478,1449617783379500837,,0,,483,1449617783244792477,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783515255044,479,1449617783515002292,,0,,484,1449617783375673520,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783730421277,480,1449617783730113853,,0,,485,1449617783614232954,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617783820700155,481,1449617783819745671,,0,,486,1449617783786863822,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784083764965,482,1449617784083617055,,0,,487,1449617784017695398,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784356531270,483,1449617784356270633,,0,,488,1449617784263454533,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784492860444,484,1449617784489301702,,0,,489,1449617784450192618,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784615467751,485,1449617784615159205,,0,,490,1449617784576595242,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784771506080,486,1449617784771171628,,0,,491,1449617784705529511,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617784892630238,487,1449617784892430507,,0,,492,1449617784867271639,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785008208113,488,1449617785007951281,,0,,493,1449617784975262820,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785195447809,489,1449617785195284699,,0,,494,1449617785087241960,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785329164065,490,1449617785328254551,,0,,495,1449617785229015364,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785549506165,491,1449617785549276592,,0,,496,1449617785466407040,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785796509066,492,1449617785796299475,,0,,497,1449617785673203174,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617785951857720,493,1449617785951587750,,0,,498,1449617785846605655,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786080257224,494,1449617786079891901,,0,,499,1449617785986540901,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786208251288,495,1449617786208036206,,0,,500,1449617786119060539,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786309616064,496,1449617786308776099,,0,,501,1449617786262011937,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786479960007,497,1449617786479624513,,0,,502,1449617786408759969,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786609295131,498,1449617786609035673,,0,,503,1449617786525759502,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786786534487,499,1449617786786386643,,0,,504,1449617786694221513,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617786892433593,500,1449617786892255382,,0,,505,1449617786870300113,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787009359889,501,1449617787009053233,,0,,506,1449617786962522922,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787129816823,502,1449617787129534433,,0,,507,1449617787035670046,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787248233264,503,1449617787247686749,,0,,508,1449617787185436048,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787368883039,504,1449617787368579106,,0,,509,1449617787354134181,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787634362358,505,1449617787634109946,,0,,510,1449617787554375518,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787845794691,506,1449617787845228337,,0,,511,1449617787801518701,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617787993041624,507,1449617787992840278,,0,,512,1449617787910979083,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788092414169,508,1449617788092148844,,0,,514,1449617788064441940,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788179591534,509,1449617788178555742,,0,,515,1449617788108532236,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788286031290,510,1449617788285845288,,0,,516,1449617788209007658,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788404534724,511,1449617788404094241,,0,,517,1449617788310183116,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788488265825,512,1449617788488018890,,0,,518,1449617788408120362,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788715795674,513,1449617788715308766,,0,,519,1449617788630782474,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617788876815150,514,1449617788876576634,,0,,520,1449617788807691123,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789013854264,515,1449617789010600160,,0,,521,1449617788915384207,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789175003362,516,1449617789174549263,,0,,522,1449617789156070331,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789290621606,517,1449617789289355375,,0,,523,1449617789262523380,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789457414470,518,1449617789456977348,,0,,524,1449617789361165017,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789655710808,519,1449617789655534067,,0,,525,1449617789582626404,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789815256110,520,1449617789814703912,,0,,526,1449617789728484841,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617789944186072,521,1449617789944020507,,0,,527,1449617789893473280,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617790046968654,522,1449617790046765781,,0,,528,1449617790017502463,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617790198028909,523,1449617790197793854,,0,,529,1449617790100614708,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617790291715734,524,1449617790289842891,,0,,530,1449617790198006721,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
1449617790494249517,525,1449617790494053446,,0,,531,1449617790473423258,/odom,-0.0290566811307,-0.0674340227827,0.0,0.0,0.0,-0.0609686276943,0.998139682829
