%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449617677174388225,1955,1449617677134194168,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677214838237,1956,1449617677173844859,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677256787856,1957,1449617677213974488,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677295450981,1958,1449617677254548362,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677334043490,1959,1449617677294570034,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677374040332,1960,1449617677333821034,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677414034175,1961,1449617677373944206,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677455479137,1962,1449617677413748566,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677494059875,1963,1449617677455052176,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677534139371,1964,1449617677493813523,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677574138939,1965,1449617677533784140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677614519779,1966,1449617677573789971,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677654037178,1967,1449617677614083359,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677699756516,1968,1449617677653688777,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677734618742,1969,1449617677698027140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677775430279,1970,1449617677734275842,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617677814495281,1971,1449617677774999310,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617677861942152,1972,1449617677814111733,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617677903388850,1973,1449617677860850778,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617677934630001,1974,1449617677902675272,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617677974452525,1975,1449617677936071966,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678014614733,1976,1449617677973957203,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678055055747,1977,1449617678014114914,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678094553988,1978,1449617678054532781,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678134785850,1979,1449617678093991474,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678176186863,1980,1449617678133963425,base_footprint,-0.31288889122,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678215375376,1981,1449617678174475716,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678254038356,1982,1449617678214250330,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678295399224,1983,1449617678253673411,base_footprint,-0.0335238101482,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678336272951,1984,1449617678293864159,base_footprint,-0.0335238101482,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678374373715,1985,1449617678333962628,base_footprint,-0.0335238101482,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678417490425,1986,1449617678373930478,base_footprint,-0.0335238101482,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678454635351,1987,1449617678414003580,base_footprint,-0.0335238101482,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678494285039,1988,1449617678453933654,base_footprint,-0.0335238101482,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678535363633,1989,1449617678493963476,base_footprint,-0.0335238101482,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678574450337,1990,1449617678534402205,base_footprint,-0.0335238101482,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678614504951,1991,1449617678573876173,base_footprint,-0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678654255197,1992,1449617678613940396,base_footprint,-0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678694416250,1993,1449617678653863428,base_footprint,-0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678734232321,1994,1449617678693899291,base_footprint,-0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678774081827,1995,1449617678733950936,base_footprint,-0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678815158698,1996,1449617678773808321,base_footprint,-0.0726349215508,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678854629750,1997,1449617678814258604,base_footprint,-0.0726349215508,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678896018295,1998,1449617678854409882,base_footprint,-0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678934554852,1999,1449617678894284084,base_footprint,-0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617678974582044,2000,1449617678934265568,base_footprint,-0.078222222805,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617679014783203,2001,1449617678974009802,base_footprint,-0.0614603190422,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679054930252,2002,1449617679014224285,base_footprint,-0.0614603190422,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679093939111,2003,1449617679054554574,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679134572289,2004,1449617679093693172,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679175254885,2005,1449617679134342391,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679214827153,2006,1449617679174368343,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679255940470,2007,1449617679214075342,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679294647689,2008,1449617679254273778,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617679343024102,2009,1449617679293955314,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617679379531225,2010,1449617679341813753,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617679415613463,2011,1449617679377632630,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679454231873,2012,1449617679415134760,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679494344035,2013,1449617679453931993,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679536844924,2014,1449617679494055839,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679574815608,2015,1449617679534815263,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679615932688,2016,1449617679574452135,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679654962809,2017,1449617679614521102,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679694811753,2018,1449617679654521609,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679734458971,2019,1449617679694378874,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679774510718,2020,1449617679734003724,base_footprint,-0.128507939339,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617679816673367,2021,1449617679773968251,base_footprint,-0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617679854877591,2022,1449617679813950335,base_footprint,-0.184380962372,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617679894678694,2023,1449617679853951661,base_footprint,-0.0726349215508,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617679934559118,2024,1449617679893970334,base_footprint,-0.0726349215508,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617679974649592,2025,1449617679933840344,base_footprint,-0.0726349215508,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680015350985,2026,1449617679974398128,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680080908173,2027,1449617680014889649,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680104122313,2028,1449617680080740495,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680134009614,2029,1449617680114423125,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680176425750,2030,1449617680147819791,base_footprint,-0.0111746038198,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680214236454,2031,1449617680181181986,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617680254760095,2032,1449617680214127609,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617680294788357,2033,1449617680254019362,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617680339015120,2034,1449617680294167647,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617680374580620,2035,1449617680333990246,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617680416019670,2036,1449617680374081885,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617680454382565,2037,1449617680414313055,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617680494469157,2038,1449617680454059939,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617680534555169,2039,1449617680493893218,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617680574535338,2040,1449617680534113452,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617680614541528,2041,1449617680574090037,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680668537053,2042,1449617680614009385,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680705521925,2043,1449617680668320663,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680733855864,2044,1449617680705318678,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680774496761,2045,1449617680735047949,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680814551253,2046,1449617680774029441,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680854548423,2047,1449617680813935380,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680894940947,2048,1449617680854200427,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680934798549,2049,1449617680894222791,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617680974240830,2050,1449617680933986034,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617681014158561,2051,1449617680973818906,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617681054167135,2052,1449617681013797445,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617681094242276,2053,1449617681053895069,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617681135154698,2054,1449617681093867247,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617681174227910,2055,1449617681134359876,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617681214935661,2056,1449617681173871043,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617681254253803,2057,1449617681214819762,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617681294747942,2058,1449617681253982263,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681336674583,2059,1449617681294163682,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681374500119,2060,1449617681333988288,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681414732140,2061,1449617681374190273,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617681457105170,2062,1449617681414175064,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617681495468039,2063,1449617681456561292,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681537962072,2064,1449617681494952569,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681575059254,2065,1449617681536939054,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681614385122,2066,1449617681573843688,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681655933991,2067,1449617681613951114,base_footprint,-0.307301589966,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681694187100,2068,1449617681654577542,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681735956645,2069,1449617681693971145,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681775120542,2070,1449617681734160487,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681817044014,2071,1449617681774201030,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681855426677,2072,1449617681814584883,base_footprint,-0.301714288712,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681895120803,2073,1449617681854466799,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681935531852,2074,1449617681894234467,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617681974448872,2075,1449617681935044987,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682014543673,2076,1449617681974177496,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617682057903248,2077,1449617682013949672,base_footprint,-0.329650794983,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617682094758796,2078,1449617682053823989,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682134566430,2079,1449617682094359421,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682174659385,2080,1449617682134119173,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682220423842,2081,1449617682174367822,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682258148694,2082,1449617682215011908,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682295102944,2083,1449617682254242260,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682335792086,2084,1449617682293968327,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682374817906,2085,1449617682335311284,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682416640463,2086,1449617682374541648,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682455717025,2087,1449617682414870416,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682494982090,2088,1449617682454879257,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682534765149,2089,1449617682494450644,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682575527141,2090,1449617682534506612,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682614253257,2091,1449617682574371838,base_footprint,-0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682654479373,2092,1449617682613870865,base_footprint,-0.189968263626,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682695338319,2093,1449617682654140830,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682739501257,2094,1449617682694718026,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682774907531,2095,1449617682735047107,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682814277768,2096,1449617682774582914,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682857845978,2097,1449617682814022994,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682897042345,2098,1449617682854714443,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682936007701,2099,1449617682895111172,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617682974160953,2100,1449617682934835779,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617683015280470,2101,1449617682973853653,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617683055042602,2102,1449617683014712953,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617683094099966,2103,1449617683054215240,base_footprint,-0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617683135203068,2104,1449617683093788594,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617683174637869,2105,1449617683134149495,base_footprint,-0.340825397491,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617683214044248,2106,1449617683174244276,base_footprint,-0.0558730177879,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617683254610768,2107,1449617683213852347,base_footprint,-0.0558730177879,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617683296492094,2108,1449617683253948202,base_footprint,-0.0558730177879,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449617683334485859,2109,1449617683294953539,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617683374271897,2110,1449617683333866317,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,0.0,teleoperation
1449617683414740046,2111,1449617683373893457,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683457427573,2112,1449617683414180646,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683494864056,2113,1449617683454368237,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683534704353,2114,1449617683494198928,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683574740472,2115,1449617683534264204,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683614693970,2116,1449617683573993271,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683654587910,2117,1449617683614328545,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683694987526,2118,1449617683654324151,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683735519383,2119,1449617683694659035,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683774844216,2120,1449617683735206791,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683815181316,2121,1449617683773891314,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683854835981,2122,1449617683814070639,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683894538918,2123,1449617683854486740,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683934255147,2124,1449617683894070038,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617683974569026,2125,1449617683933997509,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684014550596,2126,1449617683973975976,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684054757942,2127,1449617684014029775,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684095076691,2128,1449617684054330223,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684134559716,2129,1449617684094155919,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684174142489,2130,1449617684134298579,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684215206975,2131,1449617684173857012,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684255790626,2132,1449617684214042062,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684296932042,2133,1449617684254485702,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684334131227,2134,1449617684294338555,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684373926080,2135,1449617684333838745,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684416213028,2136,1449617684373797022,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684454985546,2137,1449617684415893588,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684494148945,2138,1449617684453992302,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684534862919,2139,1449617684493850960,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684578264137,2140,1449617684533976490,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684614278132,2141,1449617684577068554,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684656038701,2142,1449617684614007887,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684694611304,2143,1449617684655786926,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684734394121,2144,1449617684693964512,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684774749297,2145,1449617684734028123,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684814011986,2146,1449617684774105435,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684854406772,2147,1449617684813847517,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684897714555,2148,1449617684853962024,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684934471214,2149,1449617684894524694,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617684974966237,2150,1449617684934176068,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617685014342519,2151,1449617684973900551,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617685054427110,2152,1449617685013849793,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617685094774351,2153,1449617685053961293,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449617685134170844,2154,1449617685094004532,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685178762304,2155,1449617685134021430,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685216029935,2156,1449617685175583889,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685255873520,2157,1449617685215178865,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685294090078,2158,1449617685254249527,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685334835269,2159,1449617685293766447,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685374285530,2160,1449617685333794908,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685415281318,2161,1449617685373882450,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685454329749,2162,1449617685414440676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685495703450,2163,1449617685454197293,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685534583585,2164,1449617685495214079,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685574395522,2165,1449617685534094759,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685613818064,2166,1449617685574049344,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685654608741,2167,1449617685613659365,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685694906688,2168,1449617685653999398,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685734619188,2169,1449617685694054837,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685774483093,2170,1449617685734020071,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685814601824,2171,1449617685773933604,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685860957893,2172,1449617685814032850,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685893994934,2173,1449617685859125161,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685934536243,2174,1449617685893813706,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617685976942639,2175,1449617685933877943,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617686014706221,2176,1449617685975324824,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617686054860953,2177,1449617686014190960,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617686095175218,2178,1449617686054159907,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617686134643461,2179,1449617686094044317,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617686174013117,2180,1449617686134044968,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449617686214263936,2181,1449617686173753037,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617686254372472,2182,1449617686213905438,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617686294339357,2183,1449617686253892692,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617686335020367,2184,1449617686294025054,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617686377351188,2185,1449617686334549968,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
1449617686415798763,2186,1449617686376923331,base_footprint,-0.00558730190992,0.0,0.0,0.0,0.0,-0.393650794029,teleoperation
