%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449617663855672253,688,1449617663853975057,mouse,0.857142865658,-0.841269850731,0,0,0
1449617663953830641,689,1449617663953372001,mouse,0.857142865658,-0.857142865658,0,0,0
1449617664055158605,690,1449617664054233074,mouse,0.857142865658,-0.841269850731,0,0,0
1449617664153834246,691,1449617664153384923,mouse,0.857142865658,-0.841269850731,0,0,0
1449617664253829370,692,1449617664253211021,mouse,0.841269850731,-0.841269850731,0,0,0
1449617664354994303,693,1449617664353250026,mouse,0.714285731316,-0.698412716389,0,0,0
1449617664455105131,694,1449617664453434944,mouse,0.841269850731,-0.857142865658,0,0,0
1449617664553568514,695,1449617664553173065,mouse,0.841269850731,-0.857142865658,0,0,0
1449617664654103975,696,1449617664653378009,mouse,0.666666686535,-0.666666686535,0,0,0
1449617664754608354,697,1449617664754008054,mouse,-0.0,-0.0158730167896,0,0,0
1449617664853845930,698,1449617664853131055,mouse,-0.0,-0.0158730167896,0,0,0
1449617664953750916,699,1449617664953283071,mouse,0.0,0.0,0,0,0
1449617665053673744,700,1449617665053282022,mouse,0.0,0.0,0,0,0
1449617665154314977,701,1449617665153197050,mouse,0.0,0.0,0,0,0
1449617665254159921,702,1449617665253401041,mouse,0.0,0.0,0,0,0
1449617665353923455,703,1449617665353487968,mouse,0.0,0.0,0,0,0
1449617665457069971,704,1449617665453304052,mouse,0.0,0.0,0,0,0
1449617665557293557,705,1449617665553200960,mouse,0.0,0.0,0,0,0
1449617665654870412,706,1449617665653212070,mouse,0.0,0.0,0,0,0
1449617665753738330,707,1449617665753211975,mouse,0.0,0.0,0,0,0
1449617665853946285,708,1449617665853303909,mouse,0.0,0.0,0,0,0
1449617665953647748,709,1449617665953224897,mouse,0.0,0.0,0,0,0
1449617666053700362,710,1449617666053122043,mouse,0.0,0.0,0,0,0
1449617666154010414,711,1449617666153464078,mouse,0.0,0.0,0,0,0
1449617666254042797,712,1449617666253649950,mouse,0.0,0.0,0,0,0
1449617666355001975,713,1449617666353240013,mouse,0.0158730167896,-0.095238097012,0,0,0
1449617666453635133,714,1449617666453272104,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617666553323866,715,1449617666553128004,mouse,0.0158730167896,-0.968253970146,0,0,0
1449617666653810510,716,1449617666653126955,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617666753708976,717,1449617666753303050,mouse,0.0317460335791,-0.984126985073,0,0,0
1449617666854630940,718,1449617666853104114,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617666953641915,719,1449617666953197002,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617667054050339,720,1449617667053224086,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617667156362700,721,1449617667153132915,mouse,-0.0,-0.984126985073,0,0,0
1449617667253738519,722,1449617667253145933,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617667353776734,723,1449617667353286027,mouse,0.0158730167896,-0.984126985073,0,0,0
1449617667455125652,724,1449617667453571081,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617667553710433,725,1449617667553239107,mouse,-0.0,-0.984126985073,0,0,0
1449617667654198740,726,1449617667653273105,mouse,0.0158730167896,-0.873015880585,0,0,0
1449617667755401684,727,1449617667753144979,mouse,-0.0,-0.984126985073,0,0,0
1449617667853638354,728,1449617667853286981,mouse,-0.0,-0.53968256712,0,0,0
1449617667953411530,729,1449617667953133106,mouse,-0.0,-0.53968256712,0,0,0
1449617668054246395,730,1449617668053260087,mouse,-0.190476194024,-0.968253970146,0,0,0
1449617668155961095,731,1449617668153263092,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617668253754389,732,1449617668253225088,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617668353762644,733,1449617668353194952,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617668457900122,734,1449617668456446886,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617668555813103,735,1449617668553204059,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617668654681910,736,1449617668653729915,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617668753612194,737,1449617668753098964,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617668853708754,738,1449617668853236913,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617668954185103,739,1449617668953332901,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617669053877013,740,1449617669053211927,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617669153832350,741,1449617669153094053,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617669256352636,742,1449617669256089925,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617669353756009,743,1449617669353111028,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617669453654380,744,1449617669453116893,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617669554895571,745,1449617669553272962,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617669655912964,746,1449617669653516054,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617669754333004,747,1449617669753216981,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617669854265092,748,1449617669853302955,mouse,-0.698412716389,-0.714285731316,0,0,0
1449617669953879955,749,1449617669953176975,mouse,-0.920634925365,-0.460317462683,0,0,0
1449617670054379999,750,1449617670054014921,mouse,-0.968253970146,-0.126984134316,0,0,0
1449617670153529460,751,1449617670153101921,mouse,-0.15873016417,-0.095238097012,0,0,0
1449617670253818908,752,1449617670253120899,mouse,-0.0317460335791,-0.365079373121,0,0,0
1449617670354064860,753,1449617670353327989,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617670455791923,754,1449617670453401088,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617670554537935,755,1449617670553189039,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449617670656757373,756,1449617670653229951,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617670754367978,757,1449617670753428936,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617670853899871,758,1449617670853239059,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617670953510699,759,1449617670953071117,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617671053823873,760,1449617671053251028,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617671153939537,761,1449617671153264999,mouse,-0.0,-0.984126985073,0,0,0
1449617671253703564,762,1449617671253201961,mouse,-0.0,-0.984126985073,0,0,0
1449617671353493648,763,1449617671353166103,mouse,-0.0,-0.968253970146,0,0,0
1449617671453814935,764,1449617671453243017,mouse,-0.0,-0.984126985073,0,0,0
1449617671553630963,765,1449617671553271055,mouse,-0.0,-0.888888895512,0,0,0
1449617671653672379,766,1449617671653326988,mouse,-0.0,-0.984126985073,0,0,0
1449617671753582060,767,1449617671753202915,mouse,-0.0,-0.873015880585,0,0,0
1449617671853672611,768,1449617671853230953,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617671953800822,769,1449617671953211069,mouse,-0.0,-0.984126985073,0,0,0
1449617672054167102,770,1449617672053473949,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617672153861735,771,1449617672153218984,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617672253583872,772,1449617672253196954,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617672353853627,773,1449617672353240013,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617672453675094,774,1449617672453233003,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617672553921665,775,1449617672553349018,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617672653296757,776,1449617672653143882,mouse,-0.0,-0.984126985073,0,0,0
1449617672753408630,777,1449617672753182888,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617672853450601,778,1449617672853144884,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617672953372017,779,1449617672953166961,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617673062602051,780,1449617673062300920,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617673154158021,781,1449617673153220891,mouse,0.0,0.0,0,0,0
1449617673253467516,782,1449617673253205060,mouse,-0.0158730167896,-0.873015880585,0,0,0
1449617673353328238,783,1449617673353104114,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449617673453731658,784,1449617673453058958,mouse,-0.0158730167896,-0.0634920671582,0,0,0
1449617673553309268,785,1449617673553107976,mouse,-0.0,-0.0317460335791,0,0,0
1449617673654788454,786,1449617673653255939,mouse,0.0,0.0,0,0,0
1449617673753904344,787,1449617673753200054,mouse,0.0,0.0,0,0,0
1449617673853787582,788,1449617673853276968,mouse,0.0,0.0,0,0,0
1449617673953777898,789,1449617673953263044,mouse,0.0,0.0,0,0,0
1449617674053595407,790,1449617674053258895,mouse,0.0,0.0,0,0,0
1449617674153527415,791,1449617674153142929,mouse,0.0,0.0,0,0,0
1449617674253788931,792,1449617674253444910,mouse,0.0,0.0,0,0,0
1449617674354212214,793,1449617674353221893,mouse,0.0,0.0,0,0,0
1449617674454055832,794,1449617674453202962,mouse,0.0,0.0,0,0,0
1449617674553474319,795,1449617674553129911,mouse,0.0,0.0,0,0,0
1449617674656334788,796,1449617674653573036,mouse,0.0,0.0,0,0,0
1449617674753770664,797,1449617674753298997,mouse,0.0,0.0,0,0,0
1449617674853694740,798,1449617674853200912,mouse,0.0,0.0,0,0,0
1449617674953404697,799,1449617674953083992,mouse,0.0,0.0,0,0,0
1449617675057240648,800,1449617675056674957,mouse,0.0,0.0,0,0,0
1449617675153472269,801,1449617675153179883,mouse,0.0,0.0,0,0,0
1449617675253486885,802,1449617675253154993,mouse,0.0,0.0,0,0,0
1449617675353755152,803,1449617675353333950,mouse,0.0,0.0,0,0,0
1449617675457269035,804,1449617675453190088,mouse,0.0,0.0,0,0,0
1449617675553962062,805,1449617675553252935,mouse,0.0,0.0,0,0,0
1449617675654339741,806,1449617675653493881,mouse,0.0,0.0,0,0,0
1449617675753413487,807,1449617675753177881,mouse,0.0,0.0,0,0,0
1449617675854656107,808,1449617675853327989,mouse,0.0,0.0,0,0,0
1449617675953348083,809,1449617675953123092,mouse,0.0,0.0,0,0,0
1449617676053395279,810,1449617676053062915,mouse,0.0,0.0,0,0,0
1449617676153878610,811,1449617676153350114,mouse,0.0,0.0,0,0,0
1449617676253851390,812,1449617676253205060,mouse,0.0,0.0,0,0,0
1449617676353263958,813,1449617676353100061,mouse,0.0,0.0,0,0,0
1449617676453342436,814,1449617676453098058,mouse,0.0,0.0,0,0,0
1449617676553852415,815,1449617676553347110,mouse,0.0,0.0,0,0,0
1449617676654247290,816,1449617676653415918,mouse,0.0,0.0,0,0,0
1449617676753289370,817,1449617676753109931,mouse,0.0,0.0,0,0,0
1449617676853868246,818,1449617676853348970,mouse,0.0,0.0,0,0,0
1449617676953648068,819,1449617676953188896,mouse,0.0,0.0,0,0,0
1449617677054105616,820,1449617677053644895,mouse,0.0,0.0,0,0,0
1449617677153946567,821,1449617677153434991,mouse,0.0,0.0,0,0,0
1449617677254645964,822,1449617677253823041,mouse,0.0,0.0,0,0,0
1449617677353645390,823,1449617677353313922,mouse,0.0,0.0,0,0,0
1449617677453730519,824,1449617677453119993,mouse,0.0,0.0,0,0,0
1449617677558219153,825,1449617677557862997,mouse,0.0,0.0,0,0,0
1449617677653618390,826,1449617677653237104,mouse,0.0,0.0,0,0,0
1449617677753531093,827,1449617677753135919,mouse,-0.0,0.0158730167896,0,0,0
1449617677853483278,828,1449617677853179931,mouse,-0.0,0.0317460335791,0,0,0
1449617677953265007,829,1449617677953094959,mouse,-0.0,0.984126985073,0,0,0
1449617678055029090,830,1449617678054320096,mouse,-0.0,0.888888895512,0,0,0
1449617678153810784,831,1449617678153274059,mouse,-0.0,0.984126985073,0,0,0
1449617678253462286,832,1449617678253145933,mouse,-0.0,0.095238097012,0,0,0
1449617678353622972,833,1449617678353168964,mouse,-0.0,0.095238097012,0,0,0
1449617678453609385,834,1449617678453175067,mouse,-0.0,0.095238097012,0,0,0
1449617678553912073,835,1449617678553288936,mouse,-0.0,0.222222223878,0,0,0
1449617678654147504,836,1449617678653182983,mouse,-0.0,0.222222223878,0,0,0
1449617678753476606,837,1449617678753177881,mouse,-0.0,0.206349208951,0,0,0
1449617678853468822,838,1449617678853112936,mouse,-0.0,0.222222223878,0,0,0
1449617678953543920,839,1449617678953186988,mouse,-0.0158730167896,0.174603179097,0,0,0
1449617679054584209,840,1449617679053447961,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617679154430266,841,1449617679153184890,mouse,-0.0158730167896,0.968253970146,0,0,0
1449617679254257866,842,1449617679253650903,mouse,-0.0,0.984126985073,0,0,0
1449617679353528403,843,1449617679353167057,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617679453770992,844,1449617679453550100,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617679554110150,845,1449617679553504943,mouse,-0.0158730167896,0.365079373121,0,0,0
1449617679654628143,846,1449617679653435945,mouse,-0.0158730167896,0.365079373121,0,0,0
1449617679754029773,847,1449617679753390073,mouse,-0.0,0.523809552193,0,0,0
1449617679853919751,848,1449617679853316068,mouse,-0.0,0.206349208951,0,0,0
1449617679954341400,849,1449617679953386068,mouse,-0.0,0.0158730167896,0,0,0
1449617680053636464,850,1449617680053344011,mouse,-0.0,0.0317460335791,0,0,0
1449617680153985140,851,1449617680153572082,mouse,0.0,0.0,0,0,0
1449617680254657479,852,1449617680253736019,mouse,0.0,0.0,0,0,0
1449617680353865292,853,1449617680353291034,mouse,0.0,0.0,0,0,0
1449617680453915618,854,1449617680453325033,mouse,0.0,0.0,0,0,0
1449617680554165613,855,1449617680553524017,mouse,-0.0,0.0158730167896,0,0,0
1449617680653745172,856,1449617680653224945,mouse,-0.0,0.984126985073,0,0,0
1449617680753706596,857,1449617680753354072,mouse,-0.0,0.984126985073,0,0,0
1449617680854036533,858,1449617680853322982,mouse,-0.0,0.984126985073,0,0,0
1449617680953765199,859,1449617680953191041,mouse,-0.0,0.984126985073,0,0,0
1449617681054279878,860,1449617681053550958,mouse,-0.0,0.984126985073,0,0,0
1449617681153717415,861,1449617681153151035,mouse,-0.0,0.984126985073,0,0,0
1449617681253822325,862,1449617681253211975,mouse,-0.0158730167896,0.968253970146,0,0,0
1449617681353693351,863,1449617681353147983,mouse,-0.0,0.873015880585,0,0,0
1449617681456609184,864,1449617681453336000,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617681553477300,865,1449617681553138971,mouse,-0.0158730167896,0.873015880585,0,0,0
1449617681653843095,866,1449617681653238058,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617681753515543,867,1449617681753249883,mouse,-0.0158730167896,0.857142865658,0,0,0
1449617681853700264,868,1449617681853307008,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617681954000020,869,1449617681953648090,mouse,-0.0,0.936507940292,0,0,0
1449617682058004905,870,1449617682053211927,mouse,-0.0158730167896,0.968253970146,0,0,0
1449617682154650678,871,1449617682153538942,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617682258992377,872,1449617682253382921,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617682358105822,873,1449617682353179931,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617682453997163,874,1449617682453130960,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617682554145071,875,1449617682553258895,mouse,-0.0158730167896,0.53968256712,0,0,0
1449617682654090741,876,1449617682653354883,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617682753574970,877,1449617682753189086,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617682854523291,878,1449617682853247880,mouse,-0.0158730167896,0.984126985073,0,0,0
1449617682953445815,879,1449617682953178882,mouse,-0.0,0.984126985073,0,0,0
1449617683055207260,880,1449617683054521083,mouse,-0.0158730167896,0.968253970146,0,0,0
1449617683153536128,881,1449617683153209924,mouse,-0.0158730167896,0.15873016417,0,0,0
1449617683256174541,882,1449617683255259037,mouse,-0.0,0.0158730167896,0,0,0
1449617683353703971,883,1449617683353128910,mouse,0.0,0.0,0,0,0
1449617683457604307,884,1449617683453313112,mouse,0.0,0.0,0,0,0
1449617683553347738,885,1449617683553155899,mouse,0.0,0.0,0,0,0
1449617683654298563,886,1449617683653148889,mouse,0.0,0.0,0,0,0
1449617683753417573,887,1449617683753144979,mouse,0.0,0.0,0,0,0
1449617683853815603,888,1449617683853250980,mouse,0.0,0.0,0,0,0
1449617683954578696,889,1449617683953332901,mouse,0.0,0.0,0,0,0
1449617684053995672,890,1449617684053514957,mouse,0.0,0.0,0,0,0
1449617684153952861,891,1449617684153338909,mouse,0.0,0.0,0,0,0
1449617684254173915,892,1449617684253391027,mouse,0.0,0.0,0,0,0
1449617684354372139,893,1449617684353358983,mouse,0.0,0.0,0,0,0
1449617684459048857,894,1449617684453186988,mouse,0.0,0.0,0,0,0
1449617684553966736,895,1449617684553348064,mouse,0.0,0.0,0,0,0
1449617684654378673,896,1449617684653400897,mouse,0.0,0.0,0,0,0
1449617684754697880,897,1449617684754183053,mouse,0.0,0.0,0,0,0
1449617684863271706,898,1449617684861721992,mouse,0.0,0.0,0,0,0
1449617684954349443,899,1449617684953286886,mouse,0.0,0.0,0,0,0
1449617685054432354,900,1449617685053436994,mouse,0.0158730167896,0.0,0,0,0
1449617685153873074,901,1449617685153345108,mouse,0.0158730167896,0.0,0,0,0
1449617685253864428,902,1449617685253485918,mouse,0.0158730167896,0.0,0,0,0
1449617685353846192,903,1449617685353281974,mouse,0.0158730167896,0.0,0,0,0
1449617685453820103,904,1449617685453332901,mouse,0.0158730167896,0.0,0,0,0
1449617685555044519,905,1449617685553657054,mouse,0.0158730167896,0.0,0,0,0
1449617685653502455,906,1449617685653233051,mouse,0.0158730167896,0.0,0,0,0
1449617685754717027,907,1449617685753324985,mouse,0.0158730167896,0.0,0,0,0
1449617685854198918,908,1449617685853501081,mouse,0.0158730167896,0.0,0,0,0
1449617685955080714,909,1449617685953243970,mouse,0.0158730167896,0.0,0,0,0
1449617686054194187,910,1449617686053375959,mouse,0.0158730167896,0.0,0,0,0
1449617686153739107,911,1449617686153260946,mouse,0.984126985073,0.0,0,0,0
1449617686253958987,912,1449617686253650903,mouse,0.984126985073,0.0158730167896,0,0,0
1449617686353920842,913,1449617686353338003,mouse,0.984126985073,0.0158730167896,0,0,0
1449617686458791142,914,1449617686453294992,mouse,0.968253970146,0.0158730167896,0,0,0
1449617686553588047,915,1449617686553186893,mouse,0.952380955219,0.190476194024,0,0,0
1449617686653397381,916,1449617686653163909,mouse,0.920634925365,0.317460328341,0,0,0
1449617686754649860,917,1449617686753235101,mouse,0.857142865658,0.841269850731,0,0,0
1449617686853799750,918,1449617686853221893,mouse,0.841269850731,0.841269850731,0,0,0
1449617686953377982,919,1449617686953174114,mouse,0.841269850731,0.841269850731,0,0,0
1449617687054737427,920,1449617687053427934,mouse,0.841269850731,0.841269850731,0,0,0
1449617687153611510,921,1449617687153148889,mouse,0.841269850731,0.841269850731,0,0,0
1449617687253982151,922,1449617687253266096,mouse,0.841269850731,0.841269850731,0,0,0
1449617687353411097,923,1449617687353157997,mouse,0.79365080595,0.809523820877,0,0,0
1449617687454945762,924,1449617687453228950,mouse,0.904761910439,0.460317462683,0,0,0
1449617687553907348,925,1449617687553222894,mouse,0.936507940292,0.317460328341,0,0,0
1449617687655196281,926,1449617687653103113,mouse,-0.0158730167896,0.0,0,0,0
1449617687757249268,927,1449617687753534078,mouse,-0.0158730167896,0.0,0,0,0
1449617687854270827,928,1449617687853362083,mouse,0.0,0.0,0,0,0
1449617687953585801,929,1449617687953197956,mouse,0.0,0.0,0,0,0
1449617688053781114,930,1449617688053211927,mouse,0.0,0.0,0,0,0
1449617688153606425,931,1449617688153225898,mouse,0.0,0.0,0,0,0
1449617688254539544,932,1449617688253453016,mouse,0.0,0.0,0,0,0
1449617688353663631,933,1449617688353283882,mouse,0.0,0.0,0,0,0
1449617688453408984,934,1449617688453196048,mouse,0.0,0.0,0,0,0
1449617688554070127,935,1449617688553473949,mouse,-0.0158730167896,0.0,0,0,0
1449617688656231781,936,1449617688653311967,mouse,-0.174603179097,-0.0158730167896,0,0,0
1449617688753663380,937,1449617688753166913,mouse,-0.968253970146,-0.047619048506,0,0,0
1449617688855365669,938,1449617688854183912,mouse,-0.920634925365,-0.444444447756,0,0,0
1449617688954080791,939,1449617688953542947,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617689053932300,940,1449617689053400039,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617689154208337,941,1449617689153311014,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617689253819393,942,1449617689253278970,mouse,-0.714285731316,-0.714285731316,0,0,0
1449617689353741456,943,1449617689353276014,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617689454916670,944,1449617689453227043,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617689553417461,945,1449617689553133010,mouse,-0.841269850731,-0.841269850731,0,0,0
1449617689653818708,946,1449617689653193950,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617689753694753,947,1449617689753211975,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617689854010013,948,1449617689853290081,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617689955330499,949,1449617689953866004,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617690054916869,950,1449617690053352117,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617690154150011,951,1449617690153248071,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617690259623595,952,1449617690253144979,mouse,-0.841269850731,-0.857142865658,0,0,0
1449617690353667415,953,1449617690353359937,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617690455070836,954,1449617690454266071,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617690553368016,955,1449617690553162097,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617690659383222,956,1449617690653367996,mouse,-0.857142865658,-0.841269850731,0,0,0
1449617690753955750,957,1449617690753289937,mouse,-0.857142865658,-0.857142865658,0,0,0
1449617690853347234,958,1449617690853135108,mouse,-0.0158730167896,0.0,0,0,0
1449617690954529561,959,1449617690953152894,mouse,-0.0158730167896,-0.0158730167896,0,0,0
1449617691053563182,960,1449617691053239107,mouse,0.0,0.0,0,0,0
1449617691153789909,961,1449617691153418064,mouse,0.0,0.0,0,0,0
1449617691253366713,962,1449617691253174066,mouse,0.0,0.0,0,0,0
1449617691353632016,963,1449617691353250026,mouse,0.0,0.0,0,0,0
1449617691453379672,964,1449617691453128099,mouse,0.0,0.0,0,0,0
1449617691553470357,965,1449617691553160905,mouse,0.0,0.0,0,0,0
1449617691654081609,966,1449617691653654098,mouse,0.0,0.0,0,0,0
1449617691754093857,967,1449617691753670930,mouse,-0.0,1.0,0,0,0
1449617691854853076,968,1449617691854002952,mouse,-0.0,0.873015880585,0,0,0
1449617691953363530,969,1449617691953105926,mouse,0.0158730167896,0.984126985073,0,0,0
1449617692056587114,970,1449617692056297063,mouse,0.0158730167896,0.873015880585,0,0,0
1449617692153709920,971,1449617692153209924,mouse,0.0158730167896,0.968253970146,0,0,0
1449617692253870104,972,1449617692253194093,mouse,0.0158730167896,0.857142865658,0,0,0
1449617692353793877,973,1449617692353176116,mouse,0.0158730167896,0.984126985073,0,0,0
1449617692453627707,974,1449617692453166961,mouse,-0.0,0.968253970146,0,0,0
1449617692553602976,975,1449617692553256034,mouse,-0.0,0.984126985073,0,0,0
1449617692653354770,976,1449617692653095006,mouse,-0.0,0.984126985073,0,0,0
1449617692753809907,977,1449617692753264904,mouse,-0.0,0.984126985073,0,0,0
1449617692853928373,978,1449617692853287935,mouse,-0.0,0.968253970146,0,0,0
1449617692954686395,979,1449617692953363895,mouse,-0.0,0.968253970146,0,0,0
1449617693054377877,980,1449617693053327083,mouse,0.0158730167896,0.984126985073,0,0,0
1449617693154325207,981,1449617693153403043,mouse,0.0158730167896,0.984126985073,0,0,0
1449617693253838764,982,1449617693253313064,mouse,0.0158730167896,0.984126985073,0,0,0
1449617693353528526,983,1449617693353205919,mouse,0.0158730167896,0.984126985073,0,0,0
1449617693453604214,984,1449617693453285932,mouse,0.0317460335791,0.984126985073,0,0,0
1449617693553386395,985,1449617693553132057,mouse,0.460317462683,0.904761910439,0,0,0
1449617693654317019,986,1449617693653161048,mouse,0.841269850731,0.841269850731,0,0,0
1449617693753348733,987,1449617693753101110,mouse,0.460317462683,0.904761910439,0,0,0
1449617693854256310,988,1449617693853370904,mouse,0.0317460335791,0.968253970146,0,0,0
1449617693953624105,989,1449617693953052997,mouse,0.0158730167896,0.984126985073,0,0,0
1449617694053768128,990,1449617694053050994,mouse,0.0158730167896,0.984126985073,0,0,0
1449617694153348317,991,1449617694153080940,mouse,0.0158730167896,0.984126985073,0,0,0
1449617694253741294,992,1449617694253190994,mouse,0.0158730167896,0.984126985073,0,0,0
1449617694353388590,993,1449617694353028059,mouse,0.0317460335791,0.968253970146,0,0,0
1449617694454020332,994,1449617694453495979,mouse,0.0317460335791,0.841269850731,0,0,0
1449617694553679743,995,1449617694553122043,mouse,0.0317460335791,0.984126985073,0,0,0
1449617694653585166,996,1449617694653187036,mouse,0.0317460335791,0.968253970146,0,0,0
1449617694753796425,997,1449617694753480911,mouse,0.0317460335791,0.968253970146,0,0,0
1449617694853795991,998,1449617694853292942,mouse,0.0158730167896,0.857142865658,0,0,0
1449617694954707814,999,1449617694954133033,mouse,0.0158730167896,0.984126985073,0,0,0
1449617695053866035,1000,1449617695053436040,mouse,0.0158730167896,0.857142865658,0,0,0
1449617695154967521,1001,1449617695153206110,mouse,0.0158730167896,0.984126985073,0,0,0
1449617695253835851,1002,1449617695253303050,mouse,0.0158730167896,0.936507940292,0,0,0
1449617695353954348,1003,1449617695353212118,mouse,0.0158730167896,0.968253970146,0,0,0
1449617695454003928,1004,1449617695453447103,mouse,0.0158730167896,0.984126985073,0,0,0
1449617695553998714,1005,1449617695553143024,mouse,0.0158730167896,0.968253970146,0,0,0
1449617695653574072,1006,1449617695653203010,mouse,0.0158730167896,0.984126985073,0,0,0
1449617695753410790,1007,1449617695753103971,mouse,0.0317460335791,0.984126985073,0,0,0
1449617695854584403,1008,1449617695853184938,mouse,-0.142857149243,0.968253970146,0,0,0
1449617695954797767,1009,1449617695954206943,mouse,-0.841269850731,0.857142865658,0,0,0
1449617696054244394,1010,1449617696053291082,mouse,-0.841269850731,0.841269850731,0,0,0
1449617696153877830,1011,1449617696153222084,mouse,-0.857142865658,0.857142865658,0,0,0
1449617696253740831,1012,1449617696253134012,mouse,-0.841269850731,0.841269850731,0,0,0
1449617696353564320,1013,1449617696353136062,mouse,-0.841269850731,0.841269850731,0,0,0
1449617696453672819,1014,1449617696453306913,mouse,-0.841269850731,0.841269850731,0,0,0
1449617696553803212,1015,1449617696553319931,mouse,-0.841269850731,0.841269850731,0,0,0
1449617696653564722,1016,1449617696653235912,mouse,-0.857142865658,0.857142865658,0,0,0
1449617696753524556,1017,1449617696753171920,mouse,-0.698412716389,0.714285731316,0,0,0
1449617696854708362,1018,1449617696853506088,mouse,-0.857142865658,0.841269850731,0,0,0
1449617696953473865,1019,1449617696953164100,mouse,-0.857142865658,0.857142865658,0,0,0
1449617697054287203,1020,1449617697053375959,mouse,-0.714285731316,0.698412716389,0,0,0
1449617697153638244,1021,1449617697153245925,mouse,-0.857142865658,0.857142865658,0,0,0
1449617697253578056,1022,1449617697253201961,mouse,-0.841269850731,0.841269850731,0,0,0
1449617697353403758,1023,1449617697353126049,mouse,-0.841269850731,0.841269850731,0,0,0
1449617697457894760,1024,1449617697453659057,mouse,-0.841269850731,0.841269850731,0,0,0
1449617697553441312,1025,1449617697553164005,mouse,-0.841269850731,0.857142865658,0,0,0
1449617697654295736,1026,1449617697653369903,mouse,-0.857142865658,0.841269850731,0,0,0
