%time,field.x,field.y,field.z
1449617688520606512,6.0,6.0,0.0
1449617688553049389,6.0,6.0,0.0
1449617688586137317,6.0,6.0,0.0
1449617688619202069,6.0,6.0,0.0
1449617688652859183,6.0,6.0,0.0
1449617688686103185,6.0,6.0,0.0
1449617688719243335,6.0,5.98935714224,0.0
1449617688752750790,6.0,5.98935714224,0.0
1449617688785904501,6.0,5.98935714224,0.0
1449617688819909452,6.01773968356,5.88292856842,0.0
1449617688852519178,6.01773968356,5.88292856842,0.0
1449617688886046135,6.01773968356,5.88292856842,0.0
1449617688919919930,6.05321904861,5.35078571302,0.0
1449617688952696477,6.05321904861,5.35078571302,0.0
1449617688985954489,6.05321904861,5.35078571302,0.0
1449617689019640677,6.27534222427,5.38271428254,0.0
1449617689052870142,6.27534222427,5.38271428254,0.0
1449617689086229801,6.27534222427,5.38271428254,0.0
1449617689122689949,6.44251429626,5.52107141715,0.0
1449617689152602090,6.44251429626,5.52107141715,0.0
1449617689189656174,6.53101714813,5.42528570858,0.0
1449617689219266487,6.53101714813,5.42528570858,0.0
1449617689252922600,6.53101714813,5.42528570858,0.0
1449617689286006525,6.53101714813,5.42528570858,0.0
1449617689319397258,6.52118349792,5.43592856508,0.0
1449617689353721933,6.52118349792,5.43592856508,0.0
1449617689386815904,6.44251429626,5.52107141715,0.0
1449617689422126370,6.44251429626,5.52107141715,0.0
1449617689452800208,6.44251429626,5.52107141715,0.0
1449617689485887698,6.44251429626,5.52107141715,0.0
1449617689519228407,6.52118349792,5.42528570858,0.0
1449617689552903558,6.52118349792,5.42528570858,0.0
1449617689586831437,6.53101714813,5.42528570858,0.0
1449617689620198406,6.53101714813,5.42528570858,0.0
1449617689652963707,6.53101714813,5.42528570858,0.0
1449617689686739047,6.53101714813,5.42528570858,0.0
1449617689720002742,6.52118349792,5.43592856508,0.0
1449617689753208234,6.52118349792,5.43592856508,0.0
1449617689786041750,6.53101714813,5.42528570858,0.0
1449617689819758408,6.53101714813,5.42528570858,0.0
1449617689852810679,6.53101714813,5.42528570858,0.0
1449617689887886685,6.53101714813,5.42528570858,0.0
1449617689919317369,6.52118349792,5.42528570858,0.0
1449617689952895680,6.52118349792,5.42528570858,0.0
1449617689985915622,6.52118349792,5.42528570858,0.0
1449617690019986162,6.53101714813,5.42528570858,0.0
1449617690052739900,6.53101714813,5.42528570858,0.0
1449617690085977115,6.53101714813,5.42528570858,0.0
1449617690120145513,6.53101714813,5.42528570858,0.0
1449617690154169985,6.53101714813,5.42528570858,0.0
1449617690186588157,6.53101714813,5.42528570858,0.0
1449617690219399238,6.53101714813,5.42528570858,0.0
1449617690252861296,6.53101714813,5.42528570858,0.0
1449617690286019384,6.53101714813,5.42528570858,0.0
1449617690319656541,6.52118349792,5.42528570858,0.0
1449617690352495736,6.52118349792,5.42528570858,0.0
1449617690386549110,6.53101714813,5.43592856508,0.0
1449617690419201232,6.53101714813,5.43592856508,0.0
1449617690455053192,6.53101714813,5.43592856508,0.0
1449617690489205379,6.53101714813,5.43592856508,0.0
1449617690519472133,6.53101714813,5.42528570858,0.0
1449617690552711581,6.53101714813,5.42528570858,0.0
1449617690585915894,6.53101714813,5.42528570858,0.0
1449617690620469997,6.53101714813,5.42528570858,0.0
1449617690658869878,6.53101714813,5.42528570858,0.0
1449617690685984165,6.53101714813,5.42528570858,0.0
1449617690719862705,6.53101714813,5.42528570858,0.0
1449617690753328860,6.53101714813,5.42528570858,0.0
1449617690789179618,6.53101714813,5.42528570858,0.0
1449617690819215001,6.52118349792,5.42528570858,0.0
1449617690852747700,6.52118349792,5.42528570858,0.0
1449617690886417189,6.52118349792,5.42528570858,0.0
1449617690919470770,6.53101714813,5.42528570858,0.0
1449617690953000642,6.53101714813,5.42528570858,0.0
1449617690985809557,6.0,5.98935714224,0.0
1449617691024525705,6.0,5.98935714224,0.0
1449617691052615529,6.0,5.98935714224,0.0
1449617691085998246,6.0,5.98935714224,0.0
1449617691120125750,6.01773968356,5.98935714224,0.0
1449617691152433559,6.01773968356,5.98935714224,0.0
1449617691185848035,6.0,6.0,0.0
1449617691223429881,6.0,6.0,0.0
1449617691252987572,6.0,6.0,0.0
1449617691285830883,6.0,6.0,0.0
1449617691320953225,6.0,6.0,0.0
1449617691352841817,6.0,6.0,0.0
1449617691385808891,6.0,6.0,0.0
1449617691419128911,6.0,6.0,0.0
1449617691452471129,6.0,6.0,0.0
1449617691487637026,6.0,6.0,0.0
1449617691519297573,6.0,6.0,0.0
1449617691552629014,6.0,6.0,0.0
1449617691586344807,6.0,6.0,0.0
1449617691619546153,6.0,6.0,0.0
1449617691653497415,6.0,6.0,0.0
1449617691685907752,6.0,6.0,0.0
1449617691719374354,6.0,6.0,0.0
1449617691753501632,6.0,6.0,0.0
1449617691790471987,6.0,6.0,0.0
1449617691820967535,6.0,6.0,0.0
1449617691852657811,6.0,6.0,0.0
1449617691885937413,6.0,6.0,0.0
1449617691919107275,4.8824,6.0,0.0
1449617691952557435,4.8824,6.0,0.0
1449617691985661308,4.8824,6.0,0.0
1449617692019304543,5.02431745186,6.0,0.0
1449617692053297956,5.02431745186,6.0,0.0
1449617692086215176,5.02431745186,6.0,0.0
1449617692119047399,4.90013968148,6.01064285776,0.0
1449617692152445875,4.90013968148,6.01064285776,0.0
1449617692189259194,4.90013968148,6.01064285776,0.0
1449617692220347452,5.02431745186,6.01064285776,0.0
1449617692253752154,5.02431745186,6.01064285776,0.0
1449617692286013529,5.02431745186,6.01064285776,0.0
1449617692320299874,4.91787936296,6.01064285776,0.0
1449617692352662809,4.91787936296,6.01064285776,0.0
1449617692386212859,4.91787936296,6.01064285776,0.0
1449617692421495843,5.04205713334,6.01064285776,0.0
1449617692452778633,5.04205713334,6.01064285776,0.0
1449617692486990750,5.04205713334,6.01064285776,0.0
1449617692519750760,4.90013968148,6.01064285776,0.0
1449617692552720538,4.90013968148,6.01064285776,0.0
1449617692586859446,4.91787936296,6.0,0.0
1449617692624204039,4.91787936296,6.0,0.0
1449617692653235433,4.91787936296,6.0,0.0
1449617692686345950,4.91787936296,6.0,0.0
1449617692719923737,4.90013968148,6.0,0.0
1449617692753739016,4.90013968148,6.0,0.0
1449617692785842338,4.90013968148,6.0,0.0
1449617692821422312,4.90013968148,6.0,0.0
1449617692853835880,4.90013968148,6.0,0.0
1449617692886821306,4.90013968148,6.0,0.0
1449617692921730495,4.90013968148,6.0,0.0
1449617692952913418,4.90013968148,6.0,0.0
1449617692986556532,4.91787936296,6.0,0.0
1449617693021789114,4.91787936296,6.0,0.0
1449617693052573933,4.91787936296,6.0,0.0
1449617693086050676,4.91787936296,6.0,0.0
1449617693119388604,4.91787936296,6.0,0.0
1449617693152514769,4.91787936296,6.0,0.0
1449617693186786876,4.91787936296,6.0,0.0
1449617693219976460,4.90013968148,6.01064285776,0.0
1449617693253024824,4.90013968148,6.01064285776,0.0
1449617693285962816,4.90013968148,6.01064285776,0.0
1449617693319984433,4.90013968148,6.01064285776,0.0
1449617693353265495,4.90013968148,6.01064285776,0.0
1449617693386554528,4.90013968148,6.01064285776,0.0
1449617693419313885,4.90013968148,6.01064285776,0.0
1449617693452717424,4.90013968148,6.01064285776,0.0
1449617693486101263,4.90013968148,6.01064285776,0.0
1449617693519763921,4.90013968148,6.01064285776,0.0
1449617693552530048,4.90013968148,6.01064285776,0.0
1449617693585741013,4.90013968148,6.02128571551,0.0
1449617693621977211,4.90013968148,6.02128571551,0.0
1449617693652799074,4.90013968148,6.02128571551,0.0
1449617693686789837,4.90013968148,6.02128571551,0.0
1449617693719507289,4.98883808889,6.30864285873,0.0
1449617693752772353,4.98883808889,6.30864285873,0.0
1449617693785954041,5.05979681482,6.56407143492,0.0
1449617693819252717,5.05979681482,6.56407143492,0.0
1449617693852713026,5.05979681482,6.56407143492,0.0
1449617693886168752,5.05979681482,6.56407143492,0.0
1449617693919063246,4.98883808889,6.30864285873,0.0
1449617693952575822,4.98883808889,6.30864285873,0.0
1449617693986151619,4.91787936296,6.02128571551,0.0
1449617694021776815,4.91787936296,6.02128571551,0.0
1449617694053051641,4.91787936296,6.02128571551,0.0
1449617694086012349,4.91787936296,6.02128571551,0.0
1449617694119923179,4.90013968148,6.01064285776,0.0
1449617694152406286,4.90013968148,6.01064285776,0.0
1449617694185907989,4.90013968148,6.01064285776,0.0
1449617694223000677,4.90013968148,6.01064285776,0.0
1449617694252433818,4.90013968148,6.01064285776,0.0
1449617694286676614,4.90013968148,6.01064285776,0.0
1449617694319629447,4.90013968148,6.01064285776,0.0
1449617694352522151,4.90013968148,6.01064285776,0.0
1449617694386134970,4.90013968148,6.01064285776,0.0
1449617694419954047,4.90013968148,6.01064285776,0.0
1449617694453021155,4.90013968148,6.01064285776,0.0
1449617694485990511,4.90013968148,6.01064285776,0.0
1449617694521764664,4.91787936296,6.02128571551,0.0
1449617694552564453,4.91787936296,6.02128571551,0.0
1449617694585777691,4.91787936296,6.02128571551,0.0
1449617694619350091,5.05979681482,6.02128571551,0.0
1449617694652797561,5.05979681482,6.02128571551,0.0
1449617694686396520,5.05979681482,6.02128571551,0.0
1449617694719468539,4.90013968148,6.02128571551,0.0
1449617694752473854,4.90013968148,6.02128571551,0.0
1449617694786105552,4.91787936296,6.02128571551,0.0
1449617694819395852,4.91787936296,6.02128571551,0.0
1449617694853123368,4.91787936296,6.02128571551,0.0
1449617694886328580,4.91787936296,6.02128571551,0.0
1449617694919050748,4.91787936296,6.02128571551,0.0
1449617694954691897,4.91787936296,6.02128571551,0.0
1449617694985833770,5.04205713334,6.01064285776,0.0
1449617695019270257,5.04205713334,6.01064285776,0.0
1449617695053407299,5.04205713334,6.01064285776,0.0
1449617695086224684,5.04205713334,6.01064285776,0.0
1449617695119329368,4.90013968148,6.01064285776,0.0
1449617695152687521,4.90013968148,6.01064285776,0.0
1449617695186372427,5.04205713334,6.01064285776,0.0
1449617695219710166,5.04205713334,6.01064285776,0.0
1449617695253209108,5.04205713334,6.01064285776,0.0
1449617695286288300,5.04205713334,6.01064285776,0.0
1449617695320078796,4.90013968148,6.01064285776,0.0
1449617695352444100,4.90013968148,6.01064285776,0.0
1449617695387090265,4.95335872593,6.01064285776,0.0
1449617695419336407,4.95335872593,6.01064285776,0.0
1449617695452788573,4.95335872593,6.01064285776,0.0
1449617695485914740,4.95335872593,6.01064285776,0.0
1449617695520354784,4.91787936296,6.01064285776,0.0
1449617695552452814,4.91787936296,6.01064285776,0.0
1449617695586409594,4.90013968148,6.01064285776,0.0
1449617695619190946,4.90013968148,6.01064285776,0.0
1449617695652812848,4.90013968148,6.01064285776,0.0
1449617695686076639,4.90013968148,6.01064285776,0.0
1449617695719663172,4.91787936296,6.01064285776,0.0
1449617695752473384,4.91787936296,6.01064285776,0.0
1449617695786119218,4.90013968148,6.01064285776,0.0
1449617695819955522,4.90013968148,6.01064285776,0.0
1449617695852547535,4.90013968148,6.01064285776,0.0
1449617695886724517,4.90013968148,6.01064285776,0.0
1449617695919152247,4.90013968148,6.02128571551,0.0
1449617695954087460,4.90013968148,6.02128571551,0.0
1449617695986377748,4.91787936296,5.90421428143,0.0
1449617696019229743,4.91787936296,5.90421428143,0.0
1449617696052975475,4.91787936296,5.90421428143,0.0
1449617696086113991,4.91787936296,5.90421428143,0.0
1449617696119477787,5.04205713334,5.43592856508,0.0
1449617696152818676,5.04205713334,5.43592856508,0.0
1449617696185766490,5.04205713334,5.43592856508,0.0
1449617696219054818,5.05979681482,5.43592856508,0.0
1449617696252615519,5.05979681482,5.43592856508,0.0
1449617696286283122,5.05979681482,5.43592856508,0.0
1449617696319432444,5.04205713334,5.42528570858,0.0
1449617696353129885,5.04205713334,5.42528570858,0.0
1449617696386245002,5.05979681482,5.43592856508,0.0
1449617696419766675,5.05979681482,5.43592856508,0.0
1449617696452558900,5.05979681482,5.43592856508,0.0
1449617696485935839,5.05979681482,5.43592856508,0.0
1449617696519666824,5.05979681482,5.43592856508,0.0
1449617696552765376,5.05979681482,5.43592856508,0.0
1449617696586367288,5.05979681482,5.43592856508,0.0
1449617696619209472,5.05979681482,5.43592856508,0.0
1449617696652939448,5.05979681482,5.43592856508,0.0
1449617696686157025,5.05979681482,5.43592856508,0.0
1449617696719448368,5.05979681482,5.43592856508,0.0
1449617696752592908,5.05979681482,5.43592856508,0.0
1449617696786039923,5.04205713334,5.42528570858,0.0
1449617696819813954,5.04205713334,5.42528570858,0.0
1449617696854166798,5.04205713334,5.42528570858,0.0
1449617696886299265,5.04205713334,5.42528570858,0.0
1449617696922612419,5.20171426668,5.53171427366,0.0
1449617696952503732,5.20171426668,5.53171427366,0.0
1449617696986687418,5.05979681482,5.42528570858,0.0
1449617697020160702,5.05979681482,5.42528570858,0.0
1449617697053077981,5.05979681482,5.42528570858,0.0
1449617697085883020,5.05979681482,5.42528570858,0.0
1449617697119112625,5.04205713334,5.42528570858,0.0
1449617697152662411,5.04205713334,5.42528570858,0.0
1449617697186097109,5.21945394816,5.52107141715,0.0
1449617697220943461,5.21945394816,5.52107141715,0.0
1449617697253425478,5.21945394816,5.52107141715,0.0
1449617697287343163,5.21945394816,5.52107141715,0.0
1449617697319308860,5.04205713334,5.42528570858,0.0
1449617697353378952,5.04205713334,5.42528570858,0.0
1449617697386164864,5.05979681482,5.43592856508,0.0
1449617697419377233,5.05979681482,5.43592856508,0.0
1449617697457784027,5.05979681482,5.43592856508,0.0
1449617697486813441,5.05979681482,5.43592856508,0.0
1449617697519110435,5.05979681482,5.43592856508,0.0
1449617697552702422,5.05979681482,5.43592856508,0.0
1449617697585982777,5.05979681482,5.43592856508,0.0
1449617697620426488,5.05979681482,5.43592856508,0.0
1449617697653014430,5.05979681482,5.43592856508,0.0
1449617697687176885,5.05979681482,5.43592856508,0.0
1449617697719423590,5.04205713334,5.43592856508,0.0
1449617697752419298,5.04205713334,5.43592856508,0.0
1449617697786102406,5.05979681482,5.42528570858,0.0
1449617697819112818,5.05979681482,5.42528570858,0.0
1449617697852855696,5.05979681482,5.42528570858,0.0
1449617697886324288,5.05979681482,5.42528570858,0.0
1449617697920908350,5.04205713334,5.43592856508,0.0
1449617697952860317,5.04205713334,5.43592856508,0.0
1449617697986639831,5.04205713334,5.43592856508,0.0
1449617698019133442,5.05979681482,5.42528570858,0.0
1449617698052540174,5.05979681482,5.42528570858,0.0
1449617698086012296,5.05979681482,5.42528570858,0.0
1449617698119744511,5.05979681482,5.42528570858,0.0
1449617698152530554,5.05979681482,5.42528570858,0.0
1449617698185861838,5.05979681482,5.42528570858,0.0
1449617698219633633,5.07753649631,5.43592856508,0.0
1449617698252786452,5.07753649631,5.43592856508,0.0
1449617698286350098,5.07753649631,5.43592856508,0.0
1449617698319888013,5.05979681482,5.42528570858,0.0
1449617698352952607,5.05979681482,5.42528570858,0.0
1449617698386056719,5.04205713334,5.43592856508,0.0
1449617698419258103,5.04205713334,5.43592856508,0.0
1449617698453073721,5.04205713334,5.43592856508,0.0
1449617698486279674,5.04205713334,5.43592856508,0.0
1449617698523133130,5.05979681482,5.43592856508,0.0
1449617698554870242,5.05979681482,5.43592856508,0.0
1449617698586153012,5.04205713334,5.43592856508,0.0
1449617698621147135,5.04205713334,5.43592856508,0.0
1449617698653841021,5.04205713334,5.43592856508,0.0
1449617698686022076,5.04205713334,5.43592856508,0.0
1449617698719280705,5.04205713334,5.43592856508,0.0
1449617698752391970,5.04205713334,5.43592856508,0.0
1449617698786377343,5.05979681482,5.43592856508,0.0
1449617698819161831,5.05979681482,5.43592856508,0.0
1449617698852344146,5.05979681482,5.43592856508,0.0
1449617698886842111,5.05979681482,5.43592856508,0.0
1449617698919645562,5.04205713334,5.42528570858,0.0
1449617698953474765,5.04205713334,5.42528570858,0.0
1449617698986716673,5.05979681482,5.43592856508,0.0
1449617699019269382,5.05979681482,5.43592856508,0.0
1449617699052398285,5.05979681482,5.43592856508,0.0
1449617699086336836,5.05979681482,5.43592856508,0.0
1449617699119177178,5.05979681482,5.42528570858,0.0
1449617699152628315,5.05979681482,5.42528570858,0.0
1449617699185915243,5.05979681482,5.43592856508,0.0
1449617699219539171,5.05979681482,5.43592856508,0.0
1449617699252720689,5.05979681482,5.43592856508,0.0
1449617699286134535,5.05979681482,5.43592856508,0.0
1449617699319361549,5.05979681482,5.43592856508,0.0
1449617699353067700,5.05979681482,5.43592856508,0.0
1449617699385801481,5.05979681482,5.43592856508,0.0
1449617699419217494,5.04205713334,5.43592856508,0.0
1449617699452748239,5.04205713334,5.43592856508,0.0
1449617699486788326,5.04205713334,5.43592856508,0.0
1449617699519495898,5.20171426668,5.52107141715,0.0
1449617699552716934,5.20171426668,5.52107141715,0.0
1449617699586157185,5.04205713334,5.42528570858,0.0
1449617699619371157,5.04205713334,5.42528570858,0.0
1449617699653156828,5.04205713334,5.42528570858,0.0
1449617699686309110,5.04205713334,5.42528570858,0.0
1449617699720271245,5.04205713334,5.42528570858,0.0
1449617699753019488,5.04205713334,5.42528570858,0.0
1449617699785787756,5.20171426668,5.52107141715,0.0
1449617699819353875,5.20171426668,5.52107141715,0.0
1449617699852587174,5.20171426668,5.52107141715,0.0
1449617699885931864,5.20171426668,5.52107141715,0.0
1449617699919735581,5.04205713334,5.42528570858,0.0
1449617699952674066,5.04205713334,5.42528570858,0.0
1449617699985730968,5.04205713334,5.42528570858,0.0
1449617700020370069,5.05979681482,5.43592856508,0.0
1449617700052667169,5.05979681482,5.43592856508,0.0
1449617700086194811,5.05979681482,5.43592856508,0.0
1449617700119639081,5.05979681482,5.43592856508,0.0
1449617700152670444,5.05979681482,5.43592856508,0.0
1449617700185815539,5.05979681482,5.43592856508,0.0
1449617700219708231,5.05979681482,5.43592856508,0.0
1449617700252688064,5.05979681482,5.43592856508,0.0
1449617700286146454,5.05979681482,5.43592856508,0.0
1449617700319144143,5.05979681482,5.43592856508,0.0
1449617700352451069,5.05979681482,5.43592856508,0.0
1449617700386009182,5.05979681482,5.43592856508,0.0
1449617700420516161,5.04205713334,5.42528570858,0.0
1449617700452700172,5.04205713334,5.42528570858,0.0
1449617700486292469,5.04205713334,5.42528570858,0.0
1449617700519456554,5.04205713334,5.43592856508,0.0
1449617700552547536,5.04205713334,5.43592856508,0.0
1449617700585797869,5.05979681482,5.42528570858,0.0
1449617700620093090,5.05979681482,5.42528570858,0.0
1449617700652432457,5.05979681482,5.42528570858,0.0
1449617700686540654,5.05979681482,5.42528570858,0.0
1449617700719615251,5.04205713334,5.42528570858,0.0
1449617700752625773,5.04205713334,5.42528570858,0.0
1449617700785819232,5.05979681482,5.43592856508,0.0
1449617700819778918,5.05979681482,5.43592856508,0.0
1449617700853205572,5.05979681482,5.43592856508,0.0
1449617700886273604,5.05979681482,5.43592856508,0.0
1449617700919387611,5.05979681482,5.42528570858,0.0
1449617700952921203,5.05979681482,5.42528570858,0.0
1449617700987132000,5.04205713334,5.43592856508,0.0
1449617701020403820,5.04205713334,5.43592856508,0.0
1449617701052695989,5.04205713334,5.43592856508,0.0
1449617701086125447,5.04205713334,5.43592856508,0.0
1449617701120732345,5.21945394816,5.52107141715,0.0
1449617701152728833,5.21945394816,5.52107141715,0.0
1449617701186390752,5.04205713334,5.43592856508,0.0
1449617701219224377,5.04205713334,5.43592856508,0.0
1449617701253390180,5.04205713334,5.43592856508,0.0
1449617701286829808,5.04205713334,5.43592856508,0.0
1449617701319025619,5.04205713334,5.43592856508,0.0
1449617701352735276,5.04205713334,5.43592856508,0.0
1449617701386417401,5.04205713334,5.43592856508,0.0
1449617701419065824,5.27267299261,5.55299998668,0.0
1449617701452715526,5.27267299261,5.55299998668,0.0
1449617701486211358,5.27267299261,5.55299998668,0.0
1449617701519610338,5.96452063287,5.96807142798,0.0
1449617701552566585,5.96452063287,5.96807142798,0.0
1449617701586224414,5.98226031644,5.98935714224,0.0
1449617701619143654,5.98226031644,5.98935714224,0.0
1449617701652692466,5.98226031644,5.98935714224,0.0
1449617701686511800,5.98226031644,5.98935714224,0.0
1449617701719463788,5.98226031644,5.98935714224,0.0
1449617701752403610,5.98226031644,5.98935714224,0.0
1449617701786577663,6.0,6.0,0.0
1449617701819213972,6.0,6.0,0.0
1449617701853657176,6.0,6.0,0.0
1449617701886639100,6.0,6.0,0.0
1449617701919407124,6.0,6.0,0.0
1449617701952922058,6.0,6.0,0.0
1449617701986232119,6.0,6.0,0.0
1449617702019786452,6.01773968356,6.0,0.0
1449617702052624421,6.01773968356,6.0,0.0
1449617702086454505,6.10643809722,6.01064285776,0.0
1449617702119605016,6.10643809722,6.01064285776,0.0
1449617702152566711,6.10643809722,6.01064285776,0.0
1449617702188829305,6.33434414398,6.0,0.0
1449617702219120273,6.33434414398,6.0,0.0
1449617702252906852,6.33434414398,6.0,0.0
1449617702285969012,6.33434414398,6.0,0.0
1449617702319288761,6.31467684357,6.0,0.0
1449617702354251429,6.31467684357,6.0,0.0
1449617702387243827,6.33434414398,6.0,0.0
1449617702419380647,6.33434414398,6.0,0.0
1449617702452566621,6.33434414398,6.0,0.0
1449617702486927214,6.33434414398,6.0,0.0
1449617702519291481,6.32451049377,6.0,0.0
1449617702553099220,6.32451049377,6.0,0.0
1449617702586003006,6.32451049377,6.0,0.0
1449617702619213929,6.3048431749,6.0,0.0
1449617702652685820,6.3048431749,6.0,0.0
1449617702686592781,6.32451049377,6.0,0.0
1449617702719488276,6.32451049377,6.0,0.0
1449617702752671579,6.32451049377,6.0,0.0
1449617702787073614,6.33434414398,6.0,0.0
1449617702820170949,6.33434414398,6.0,0.0
1449617702853267015,6.33434414398,6.0,0.0
1449617702885960010,6.33434414398,6.0,0.0
1449617702919915417,6.33434414398,6.0,0.0
1449617702953423051,6.33434414398,6.0,0.0
1449617702986236115,6.33434414398,6.0,0.0
1449617703019485776,6.33434414398,6.0,0.0
1449617703053782467,6.33434414398,6.0,0.0
1449617703086525269,6.33434414398,6.0,0.0
1449617703119254346,6.60968634979,6.0,0.0
1449617703152616293,6.60968634979,6.0,0.0
1449617703186305422,6.59985269958,5.98935714224,0.0
1449617703219588744,6.59985269958,5.98935714224,0.0
1449617703254783579,6.59985269958,5.98935714224,0.0
1449617703287658066,6.59985269958,5.98935714224,0.0
1449617703319876493,6.52118349792,5.43592856508,0.0
1449617703355839988,6.52118349792,5.43592856508,0.0
1449617703385839085,6.52118349792,5.42528570858,0.0
1449617703419994029,6.52118349792,5.42528570858,0.0
1449617703453517764,6.52118349792,5.42528570858,0.0
1449617703487051678,6.52118349792,5.42528570858,0.0
1449617703519189253,6.53101714813,5.43592856508,0.0
1449617703554307128,6.53101714813,5.43592856508,0.0
1449617703586370061,6.53101714813,5.42528570858,0.0
1449617703620029539,6.53101714813,5.42528570858,0.0
1449617703654271540,6.53101714813,5.42528570858,0.0
1449617703687030991,6.53101714813,5.42528570858,0.0
1449617703719476648,6.52118349792,5.43592856508,0.0
1449617703752819396,6.52118349792,5.43592856508,0.0
1449617703785945324,6.53101714813,5.42528570858,0.0
1449617703820792846,6.53101714813,5.42528570858,0.0
1449617703852479138,6.53101714813,5.42528570858,0.0
1449617703886369284,6.37110857407,5.71264285429,0.0
1449617703919408641,6.37110857407,5.71264285429,0.0
1449617703953073156,6.36619174896,5.71264285429,0.0
1449617703987016233,6.36619174896,5.71264285429,0.0
1449617704026555044,6.37110857407,5.71264285429,0.0
1449617704052844639,6.37110857407,5.71264285429,0.0
1449617704085689495,6.37110857407,5.71264285429,0.0
1449617704119458276,6.52118349792,5.43592856508,0.0
1449617704154269535,6.52118349792,5.43592856508,0.0
1449617704186990225,6.53101714813,5.42528570858,0.0
1449617704219273003,6.53101714813,5.42528570858,0.0
1449617704253810116,6.53101714813,5.42528570858,0.0
1449617704288369283,6.53101714813,5.42528570858,0.0
1449617704319846014,6.53101714813,5.42528570858,0.0
1449617704352839406,6.52118349792,5.42528570858,0.0
1449617704386376712,6.53101714813,5.42528570858,0.0
1449617704419706250,6.53101714813,5.42528570858,0.0
1449617704453987124,6.53101714813,5.42528570858,0.0
1449617704486514911,6.53101714813,5.42528570858,0.0
1449617704519395081,6.44251429626,5.52107141715,0.0
1449617704552525578,6.44251429626,5.52107141715,0.0
1449617704590787752,6.53101714813,5.42528570858,0.0
1449617704622931393,6.53101714813,5.42528570858,0.0
1449617704653639261,6.53101714813,5.42528570858,0.0
1449617704686021694,6.53101714813,5.42528570858,0.0
1449617704722258854,6.53101714813,5.42528570858,0.0
1449617704752509154,6.53101714813,5.42528570858,0.0
1449617704786296403,6.44251429626,5.52107141715,0.0
1449617704819729250,6.44251429626,5.52107141715,0.0
1449617704853474213,6.44251429626,5.52107141715,0.0
1449617704889775930,6.44251429626,5.52107141715,0.0
1449617704920575567,6.53101714813,5.42528570858,0.0
1449617704953445265,6.53101714813,5.42528570858,0.0
1449617704985830578,6.53101714813,5.42528570858,0.0
1449617705020089701,6.53101714813,5.42528570858,0.0
1449617705054760087,6.53101714813,5.42528570858,0.0
1449617705086245986,6.53101714813,5.42528570858,0.0
1449617705121855883,6.52118349792,5.42528570858,0.0
1449617705153577677,6.52118349792,5.42528570858,0.0
1449617705187092763,6.53101714813,5.43592856508,0.0
1449617705222700677,6.53101714813,5.43592856508,0.0
1449617705252658954,6.53101714813,5.43592856508,0.0
1449617705288091284,6.53101714813,5.43592856508,0.0
1449617705324944130,6.53101714813,5.42528570858,0.0
1449617705352356674,6.53101714813,5.42528570858,0.0
1449617705386590580,6.53101714813,5.42528570858,0.0
1449617705420982339,6.53101714813,5.42528570858,0.0
1449617705452544254,6.53101714813,5.42528570858,0.0
1449617705487041113,6.53101714813,5.42528570858,0.0
1449617705519392806,6.53101714813,5.42528570858,0.0
1449617705556569088,6.53101714813,5.42528570858,0.0
1449617705585968604,6.53101714813,5.43592856508,0.0
1449617705619684784,6.53101714813,5.43592856508,0.0
1449617705653299084,6.53101714813,5.43592856508,0.0
1449617705687174979,6.53101714813,5.43592856508,0.0
1449617705720967114,6.53101714813,5.42528570858,0.0
1449617705752905925,6.53101714813,5.42528570858,0.0
1449617705786148153,6.53101714813,5.42528570858,0.0
1449617705820100714,6.52118349792,5.43592856508,0.0
1449617705852874028,6.52118349792,5.43592856508,0.0
1449617705886305014,6.44251428703,5.77430490893,0.0
1449617705921415671,6.59001904938,5.87228571191,0.0
1449617705955607867,6.59001904938,5.87228571191,0.0
1449617705986122625,6.05321904861,6.01064285776,0.0
1449617706019484039,6.05321904861,6.01064285776,0.0
1449617706052480597,6.05321904861,6.01064285776,0.0
1449617706086179913,6.05321904861,6.01064285776,0.0
1449617706119063104,6.09833651131,6.01064285776,0.0
1449617706152594853,6.09833651131,6.01064285776,0.0
1449617706185852360,6.09833651131,6.01064285776,0.0
1449617706219842455,6.51750927029,6.02943290851,0.0
1449617706252473167,6.51750927029,6.02943290851,0.0
1449617706285895930,6.51750927029,6.02943290851,0.0
1449617706319611315,6.54085079834,6.0,0.0
1449617706356766438,6.54085079834,6.0,0.0
1449617706386254904,6.54085079834,6.0,0.0
1449617706421076153,6.54085079834,6.01064285776,0.0
1449617706453461631,6.54085079834,6.01064285776,0.0
1449617706486049637,6.54085079834,6.01064285776,0.0
1449617706519168981,6.54085079834,6.01064285776,0.0
1449617706552950860,6.54085079834,6.01064285776,0.0
1449617706586028069,6.54085079834,6.01064285776,0.0
1449617706619613499,6.60968634979,6.01064285776,0.0
1449617706654581222,6.60968634979,6.01064285776,0.0
1449617706687320387,6.60968634979,6.01064285776,0.0
1449617706720335638,6.61952,6.01064285776,0.0
1449617706752506701,6.61952,6.01064285776,0.0
1449617706787443854,6.60968634979,6.01064285776,0.0
1449617706819305970,6.60968634979,6.01064285776,0.0
1449617706864055622,6.60968634979,6.01064285776,0.0
1449617706886938816,6.60968634979,6.01064285776,0.0
1449617706919118983,6.60968634979,6.01064285776,0.0
1449617706953393531,6.60968634979,6.01064285776,0.0
