%time,field.goals0.navgoal_poses0.header.seq,field.goals0.navgoal_poses0.header.stamp,field.goals0.navgoal_poses0.header.frame_id,field.goals0.navgoal_poses0.pose.position.x,field.goals0.navgoal_poses0.pose.position.y,field.goals0.navgoal_poses0.pose.position.z,field.goals0.navgoal_poses0.pose.orientation.x,field.goals0.navgoal_poses0.pose.orientation.y,field.goals0.navgoal_poses0.pose.orientation.z,field.goals0.navgoal_poses0.pose.orientation.w,field.goals0.goal_pose.header.seq,field.goals0.goal_pose.header.stamp,field.goals0.goal_pose.header.frame_id,field.goals0.goal_pose.pose.position.x,field.goals0.goal_pose.pose.position.y,field.goals0.goal_pose.pose.position.z,field.goals0.goal_pose.pose.orientation.x,field.goals0.goal_pose.pose.orientation.y,field.goals0.goal_pose.pose.orientation.z,field.goals0.goal_pose.pose.orientation.w,field.goals0.goal_type,field.goals0.goal_source,field.goals0.score,field.goals0.t_eval
1449617900227322508,0,1449617900223223968,/odom,4.14807133765,4.35902852532,0.0,0.0,0.0,0.75523458514,0.655454591416,0,1449617900223223968,/odom,4.14807133765,4.35902852532,0.0,0.0,0.0,0.75523458514,0.655454591416,0,user,1.0,0
1449617900342740723,0,1449617900322414791,/odom,4.15903967253,4.33964227383,0.0,0.0,0.0,0.758687463767,0.651454781487,0,1449617900322414791,/odom,4.15903967253,4.33964227383,0.0,0.0,0.0,0.758687463767,0.651454781487,0,user,1.0,0
1449617900427017004,0,1449617900423925792,/odom,4.15479415004,4.31239136254,0.0,0.0,0.0,0.755234585349,0.655454591175,0,1449617900423925792,/odom,4.15479415004,4.31239136254,0.0,0.0,0.0,0.755234585349,0.655454591175,0,user,1.0,0
1449617900538542194,0,1449617900531760507,/odom,4.14887796261,4.29661083628,0.0,0.0,0.0,0.751760620145,0.659436100012,0,1449617900531760507,/odom,4.14887796261,4.29661083628,0.0,0.0,0.0,0.751760620145,0.659436100012,0,user,1.0,0
1449617900624243438,0,1449617900621649017,/odom,4.15265166506,4.26789342313,0.0,0.0,0.0,0.751760620178,0.659436099974,0,1449617900621649017,/odom,4.15265166506,4.26789342313,0.0,0.0,0.0,0.751760620178,0.659436099974,0,user,1.0,0
1449617900741975483,0,1449617900723658633,/odom,4.15567529782,4.24488394846,0.0,0.0,0.0,0.751760620212,0.659436099935,0,1449617900723658633,/odom,4.15567529782,4.24488394846,0.0,0.0,0.0,0.751760620212,0.659436099935,0,user,1.0,0
1449617900844895476,0,1449617900827002263,/odom,4.149011953,4.23441937487,0.0,0.0,0.0,0.74826566514,0.663399196844,0,1449617900827002263,/odom,4.149011953,4.23441937487,0.0,0.0,0.0,0.74826566514,0.663399196844,0,user,1.0,0
1449617900942730289,0,1449617900927116056,/odom,4.16057970368,4.20545976316,0.0,0.0,0.0,0.751760620238,0.659436099906,0,1449617900927116056,/odom,4.16057970368,4.20545976316,0.0,0.0,0.0,0.751760620238,0.659436099906,0,user,1.0,0
1449617901029914404,0,1449617901023233524,/odom,4.1549795153,4.18572875978,0.0,0.0,0.0,0.748265665158,0.663399196823,0,1449617901023233524,/odom,4.1549795153,4.18572875978,0.0,0.0,0.0,0.748265665158,0.663399196823,0,user,1.0,0
1449617901131706295,0,1449617901121582507,/odom,4.15939009692,4.14917863337,0.0,0.0,0.0,0.748265665163,0.663399196818,0,1449617901121582507,/odom,4.15939009692,4.14917863337,0.0,0.0,0.0,0.748265665163,0.663399196818,0,user,1.0,0
1449617901227116645,0,1449617901224084620,/odom,4.15634915525,4.10591718993,0.0,0.0,0.0,0.744749817868,0.66734377107,0,1449617901224084620,/odom,4.15634915525,4.10591718993,0.0,0.0,0.0,0.744749817868,0.66734377107,0,user,1.0,0
1449617901344202392,0,1449617901324712278,/odom,4.16007672881,4.0720188941,0.0,0.0,0.0,0.74474981787,0.667343771068,0,1449617901324712278,/odom,4.16007672881,4.0720188941,0.0,0.0,0.0,0.74474981787,0.667343771068,0,user,1.0,0
1449617901431366919,0,1449617901427279524,/odom,4.15627506459,4.03196057671,0.0,0.0,0.0,0.741213176526,0.671269712518,0,1449617901427279524,/odom,4.15627506459,4.03196057671,0.0,0.0,0.0,0.741213176526,0.671269712518,0,user,1.0,0
1449617901534757335,0,1449617901522708088,/odom,4.16729303834,4.00500214534,0.0,0.0,0.0,0.744749817871,0.667343771066,0,1449617901522708088,/odom,4.16729303834,4.00500214534,0.0,0.0,0.0,0.744749817871,0.667343771066,0,user,1.0,0
1449617901623167483,0,1449617901621148358,/odom,4.16308498136,3.96613971166,0.0,0.0,0.0,0.741213176527,0.671269712517,0,1449617901621148358,/odom,4.16308498136,3.96613971166,0.0,0.0,0.0,0.741213176527,0.671269712517,0,user,1.0,0
1449617901727176247,0,1449617901725069639,/odom,4.16603282009,3.93644743029,0.0,0.0,0.0,0.741213176528,0.671269712516,0,1449617901725069639,/odom,4.16603282009,3.93644743029,0.0,0.0,0.0,0.741213176528,0.671269712516,0,user,1.0,0
1449617901825594354,0,1449617901822596531,/odom,4.16026419461,3.91246094912,0.0,0.0,0.0,0.737655839883,0.675176911547,0,1449617901822596531,/odom,4.16026419461,3.91246094912,0.0,0.0,0.0,0.737655839883,0.675176911547,0,user,1.0,0
1449617901929490556,0,1449617901925380964,/odom,4.16376924712,3.9717424513,0.0,0.0,0.0,0.742636861053,0.669694327738,0,1449617901925380964,/odom,4.16376924712,3.9717424513,0.0,0.0,0.0,0.742636861053,0.669694327738,0,user,1.0,0
1449617902024134984,0,1449617902022457895,/odom,4.20574904487,4.14980034682,0.0,0.0,0.0,0.820477178368,0.571679280521,0,1449617902022457895,/odom,4.20574904487,4.14980034682,0.0,0.0,0.0,0.820477178368,0.571679280521,0,user,1.0,0
1449617902133111685,0,1449617902124378253,/odom,4.19134569726,4.31057745995,0.0,0.0,0.0,0.878508110662,0.477727432226,0,1449617902124378253,/odom,4.19134569726,4.31057745995,0.0,0.0,0.0,0.878508110662,0.477727432226,0,user,1.0,0
1449617902232620736,0,1449617902225364097,/odom,4.17836410147,4.34701011502,0.0,0.0,0.0,0.903518238588,0.428549638361,0,1449617902225364097,/odom,4.17836410147,4.34701011502,0.0,0.0,0.0,0.903518238588,0.428549638361,0,user,1.0,0
1449617902370733574,0,1449617902322531773,/odom,4.15320261637,4.39721537061,0.0,0.0,0.0,0.921722462618,0.387850102365,0,1449617902322531773,/odom,4.15320261637,4.39721537061,0.0,0.0,0.0,0.921722462618,0.387850102365,0,user,1.0,0
1449617902453339954,0,1449617902423990352,/odom,4.14872488528,4.36666160492,0.0,0.0,0.0,0.926694863655,0.375814621423,0,1449617902423990352,/odom,4.14872488528,4.36666160492,0.0,0.0,0.0,0.926694863655,0.375814621423,0,user,1.0,0
1449617902526753701,0,1449617902524021963,/odom,4.13575457448,4.37527597783,0.0,0.0,0.0,0.936083213138,0.351778649268,0,1449617902524021963,/odom,4.13575457448,4.37527597783,0.0,0.0,0.0,0.936083213138,0.351778649268,0,user,1.0,0
1449617903411338199,0,1449617903405030883,/odom,4.12271818386,4.39195899285,0.0,0.0,0.0,0.941635659463,0.336633754736,0,1449617903405030883,/odom,4.12271818386,4.39195899285,0.0,0.0,0.0,0.941635659463,0.336633754736,0,user,1.0,0
1449617903418420682,0,1449617903414768108,/odom,4.13036620502,4.30039351779,0.0,0.0,0.0,0.948540729308,0.316655151298,0,1449617903414768108,/odom,4.13036620502,4.30039351779,0.0,0.0,0.0,0.948540729308,0.316655151298,0,user,1.0,0
1449617903526990565,0,1449617903516893806,/odom,4.11634524382,4.32239709859,0.0,0.0,0.0,0.956036950014,0.293246227953,0,1449617903516893806,/odom,4.11634524382,4.32239709859,0.0,0.0,0.0,0.956036950014,0.293246227953,0,user,1.0,0
1449617903635443006,0,1449617903620136568,/odom,4.11616653538,4.32226028262,0.0,0.0,0.0,0.959082546389,0.283126595735,0,1449617903620136568,/odom,4.11616653538,4.32226028262,0.0,0.0,0.0,0.959082546389,0.283126595735,0,user,1.0,0
1449617903730883608,0,1449617903718125085,/odom,4.1177445615,4.32207665121,0.0,0.0,0.0,0.960565201639,0.278054838835,0,1449617903718125085,/odom,4.1177445615,4.32207665121,0.0,0.0,0.0,0.960565201639,0.278054838835,0,user,1.0,0
1449617903847943143,0,1449617903842732162,/odom,4.11963274948,4.31720006713,0.0,0.0,0.0,0.958485542418,0.285141131679,0,1449617903842732162,/odom,4.11963274948,4.31720006713,0.0,0.0,0.0,0.958485542418,0.285141131679,0,user,1.0,0
1449617903947342321,0,1449617903940187814,/odom,4.12104266659,4.31503144299,0.0,0.0,0.0,0.96298207568,0.26956543161,0,1449617903940187814,/odom,4.12104266659,4.31503144299,0.0,0.0,0.0,0.96298207568,0.26956543161,0,user,1.0,0
1449617904062795596,0,1449617904034395934,/odom,4.12214462028,4.31141693517,0.0,0.0,0.0,0.962117948332,0.272633551674,0,1449617904034395934,/odom,4.12214462028,4.31141693517,0.0,0.0,0.0,0.962117948332,0.272633551674,0,user,1.0,0
1449617904116393121,0,1449617904114049614,/odom,4.12251509813,4.31084955844,0.0,0.0,0.0,0.966161032747,0.257939641779,0,1449617904114049614,/odom,4.12251509813,4.31084955844,0.0,0.0,0.0,0.966161032747,0.257939641779,0,user,1.0,0
1449617904226894173,0,1449617904221415498,/odom,4.12315535583,4.31002677324,0.0,0.0,0.0,0.967997892842,0.250958322146,0,1449617904221415498,/odom,4.12315535583,4.31002677324,0.0,0.0,0.0,0.967997892842,0.250958322146,0,user,1.0,0
1449617904321183283,0,1449617904318540490,/odom,4.12321675323,4.30989284197,0.0,0.0,0.0,0.970856046243,0.239663383673,0,1449617904318540490,/odom,4.12321675323,4.30989284197,0.0,0.0,0.0,0.970856046243,0.239663383673,0,user,1.0,0
1449617904420226821,0,1449617904416680198,/odom,4.12399345255,4.30696667705,0.0,0.0,0.0,0.972372823715,0.233433270339,0,1449617904416680198,/odom,4.12399345255,4.30696667705,0.0,0.0,0.0,0.972372823715,0.233433270339,0,user,1.0,0
1449617904516328762,0,1449617904513881294,/odom,4.12403058292,4.30691856736,0.0,0.0,0.0,0.974879223593,0.222734145128,0,1449617904513881294,/odom,4.12403058292,4.30691856736,0.0,0.0,0.0,0.974879223593,0.222734145128,0,user,1.0,0
1449617904616645914,0,1449617904613804849,/odom,4.12407173906,4.30686997605,0.0,0.0,0.0,0.977272293488,0.211987887343,0,1449617904613804849,/odom,4.12407173906,4.30686997605,0.0,0.0,0.0,0.977272293488,0.211987887343,0,user,1.0,0
1449617904719742138,0,1449617904715010301,/odom,4.1249365527,4.3041007728,0.0,0.0,0.0,0.980541371724,0.196312552677,0,1449617904715010301,/odom,4.1249365527,4.3041007728,0.0,0.0,0.0,0.980541371724,0.196312552677,0,user,1.0,0
1449617904820907422,0,1449617904814580527,/odom,4.12498192457,4.30409298668,0.0,0.0,0.0,0.982592290152,0.185775109564,0,1449617904814580527,/odom,4.12498192457,4.30409298668,0.0,0.0,0.0,0.982592290152,0.185775109564,0,user,1.0,0
1449617904966220369,0,1449617904953675364,/odom,4.13930400718,4.28931226348,0.0,0.0,0.0,0.985063799839,0.172189750702,0,1449617904953675364,/odom,4.13930400718,4.28931226348,0.0,0.0,0.0,0.985063799839,0.172189750702,0,user,1.0,0
1449617905049153054,0,1449617905044355113,/odom,4.27518889485,4.17076627305,0.0,0.0,0.0,0.984689649769,0.174316647623,0,1449617905044355113,/odom,4.27518889485,4.17076627305,0.0,0.0,0.0,0.984689649769,0.174316647623,0,user,1.0,0
1449617905122539802,0,1449617905116370399,/odom,4.42209003739,3.9977093591,0.0,0.0,0.0,0.967679948476,0.252181516607,0,1449617905116370399,/odom,4.42209003739,3.9977093591,0.0,0.0,0.0,0.967679948476,0.252181516607,0,user,1.0,0
1449617905226499776,0,1449617905217275114,/odom,4.49300714914,3.8976597767,0.0,0.0,0.0,0.956582955184,0.291460202861,0,1449617905217275114,/odom,4.49300714914,3.8976597767,0.0,0.0,0.0,0.956582955184,0.291460202861,0,user,1.0,0
1449617905314051731,0,1449617905312378305,/odom,4.52340071888,3.85452598237,0.0,0.0,0.0,0.949932172402,0.312456185466,0,1449617905312378305,/odom,4.52340071888,3.85452598237,0.0,0.0,0.0,0.949932172402,0.312456185466,0,user,1.0,0
1449617905425950369,0,1449617905415703008,/odom,4.54328700516,3.79945835513,0.0,0.0,0.0,0.938649255897,0.344873272963,0,1449617905415703008,/odom,4.54328700516,3.79945835513,0.0,0.0,0.0,0.938649255897,0.344873272963,0,user,1.0,0
1449617905567125289,0,1449617905555647533,/odom,4.55947285032,3.78297780335,0.0,0.0,0.0,0.936475233762,0.35073371174,0,1449617905555647533,/odom,4.55947285032,3.78297780335,0.0,0.0,0.0,0.936475233762,0.35073371174,0,user,1.0,0
1449617905620073268,0,1449617905616389527,/odom,4.57127901214,3.75920532552,0.0,0.0,0.0,0.930821427953,0.365474307254,0,1449617905616389527,/odom,4.57127901214,3.75920532552,0.0,0.0,0.0,0.930821427953,0.365474307254,0,user,1.0,0
1449617905727017613,0,1449617905717641877,/odom,4.54035044123,3.74591320127,0.0,0.0,0.0,0.912424399067,0.409245300507,0,1449617905717641877,/odom,4.54035044123,3.74591320127,0.0,0.0,0.0,0.912424399067,0.409245300507,0,user,1.0,0
1449617905837630747,0,1449617905819011111,/odom,4.52656860933,3.7404276592,0.0,0.0,0.0,0.902522772454,0.430642131243,0,1449617905819011111,/odom,4.52656860933,3.7404276592,0.0,0.0,0.0,0.902522772454,0.430642131243,0,user,1.0,0
1449617905926266117,0,1449617905922980597,/odom,4.52481418684,3.73867904179,0.0,0.0,0.0,0.899259263435,0.437416022942,0,1449617905922980597,/odom,4.52481418684,3.73867904179,0.0,0.0,0.0,0.899259263435,0.437416022942,0,user,1.0,0
1449617906020442266,0,1449617906016127897,/odom,4.52263032192,3.73683171163,0.0,0.0,0.0,0.89566713715,0.444725060491,0,1449617906016127897,/odom,4.52263032192,3.73683171163,0.0,0.0,0.0,0.89566713715,0.444725060491,0,user,1.0,0
1449617906115175952,0,1449617906113171854,/odom,4.54038553426,3.71731505101,0.0,0.0,0.0,0.895827576574,0.444401792356,0,1449617906113171854,/odom,4.54038553426,3.71731505101,0.0,0.0,0.0,0.895827576574,0.444401792356,0,user,1.0,0
1449617906222363741,0,1449617906214626047,/odom,4.55862328112,3.69735643255,0.0,0.0,0.0,0.895905924406,0.444243823383,0,1449617906214626047,/odom,4.55862328112,3.69735643255,0.0,0.0,0.0,0.895905924406,0.444243823383,0,user,1.0,0
1449617906314885378,0,1449617906313205463,/odom,4.57434473976,3.67245138605,0.0,0.0,0.0,0.895061771459,0.445942177051,0,1449617906313205463,/odom,4.57434473976,3.67245138605,0.0,0.0,0.0,0.895061771459,0.445942177051,0,user,1.0,0
1449617906425253026,0,1449617906420017193,/odom,4.59837045902,3.64928655568,0.0,0.0,0.0,0.896539978723,0.442962827504,0,1449617906420017193,/odom,4.59837045902,3.64928655568,0.0,0.0,0.0,0.896539978723,0.442962827504,0,user,1.0,0
1449617906520116901,0,1449617906516463836,/odom,4.62379298592,3.64272253953,0.0,0.0,0.0,0.901768783155,0.432218766051,0,1449617906516463836,/odom,4.62379298592,3.64272253953,0.0,0.0,0.0,0.901768783155,0.432218766051,0,user,1.0,0
1449617906664270556,0,1449617906625456175,/odom,4.63349890009,3.63146407106,0.0,0.0,0.0,0.902383966693,0.430932914333,0,1449617906625456175,/odom,4.63349890009,3.63146407106,0.0,0.0,0.0,0.902383966693,0.430932914333,0,user,1.0,0
1449617906715728176,0,1449617906712786110,/odom,4.64184827048,3.704670007,0.0,0.0,0.0,0.929709526213,0.368293628602,0,1449617906712786110,/odom,4.64184827048,3.704670007,0.0,0.0,0.0,0.929709526213,0.368293628602,0,user,1.0,0
1449617906822038077,0,1449617906814342493,/odom,4.54022762333,3.93749566487,0.0,0.0,0.0,0.979933061691,0.1993268537,0,1449617906814342493,/odom,4.54022762333,3.93749566487,0.0,0.0,0.0,0.979933061691,0.1993268537,0,user,1.0,0
1449617906925455027,0,1449617906912910030,/odom,4.47179676779,3.99469669456,0.0,0.0,0.0,0.986863324592,0.161557353823,0,1449617906912910030,/odom,4.47179676779,3.99469669456,0.0,0.0,0.0,0.986863324592,0.161557353823,0,user,1.0,0
1449617907018398207,0,1449617907015181420,/odom,4.38657633494,4.0545949192,0.0,0.0,0.0,0.992497390019,0.122265820264,0,1449617907015181420,/odom,4.38657633494,4.0545949192,0.0,0.0,0.0,0.992497390019,0.122265820264,0,user,1.0,0
1449617907116797021,0,1449617907112710823,/odom,4.36673507178,4.05773471331,0.0,0.0,0.0,0.994734678939,0.102483747575,0,1449617907112710823,/odom,4.36673507178,4.05773471331,0.0,0.0,0.0,0.994734678939,0.102483747575,0,user,1.0,0
1449617907223710130,0,1449617907219847553,/odom,4.33569035226,4.06935773086,0.0,0.0,0.0,0.996661405341,0.0816458394752,0,1449617907219847553,/odom,4.33569035226,4.06935773086,0.0,0.0,0.0,0.996661405341,0.0816458394752,0,user,1.0,0
1449617907331186669,0,1449617907313598154,/odom,4.34008182063,4.05462012508,0.0,0.0,0.0,0.997494574213,0.0707430167218,0,1449617907313598154,/odom,4.34008182063,4.05462012508,0.0,0.0,0.0,0.997494574213,0.0707430167218,0,user,1.0,0
1449617907436991880,0,1449617907416046323,/odom,4.34591075507,4.0422466438,0.0,0.0,0.0,0.999001808714,0.0446697457563,0,1449617907416046323,/odom,4.34591075507,4.0422466438,0.0,0.0,0.0,0.999001808714,0.0446697457563,0,user,1.0,0
1449617907521000287,0,1449617907513901237,/odom,4.34856621665,4.03594054449,0.0,0.0,0.0,0.999835927036,0.0181140555473,0,1449617907513901237,/odom,4.34856621665,4.03594054449,0.0,0.0,0.0,0.999835927036,0.0181140555473,0,user,1.0,0
1449617907629967948,0,1449617907617982994,/odom,4.35416635015,4.02773932028,0.0,0.0,0.0,0.999999884528,0.000480565825382,0,1449617907617982994,/odom,4.35416635015,4.02773932028,0.0,0.0,0.0,0.999999884528,0.000480565825382,0,user,1.0,0
1449617907719048492,0,1449617907714557129,/odom,4.35742798029,4.02178301299,0.0,0.0,0.0,-0.999896307515,0.0144004936688,0,1449617907714557129,/odom,4.35742798029,4.02178301299,0.0,0.0,0.0,-0.999896307515,0.0144004936688,0,user,1.0,0
1449617907833616000,0,1449617907816341440,/odom,4.35823891937,4.01778003589,0.0,0.0,0.0,-0.999702441282,0.0243932141263,0,1449617907816341440,/odom,4.35823891937,4.01778003589,0.0,0.0,0.0,-0.999702441282,0.0243932141263,0,user,1.0,0
1449617907917709766,0,1449617907912475482,/odom,4.36199114967,4.01585633816,0.0,0.0,0.0,-0.999120551231,0.0419299905613,0,1449617907912475482,/odom,4.36199114967,4.01585633816,0.0,0.0,0.0,-0.999120551231,0.0419299905613,0,user,1.0,0
1449617908039825498,0,1449617908016442811,/odom,4.36356844062,4.01540128628,0.0,0.0,0.0,-0.999045710269,0.0436768679328,0,1449617908016442811,/odom,4.36356844062,4.01540128628,0.0,0.0,0.0,-0.999045710269,0.0436768679328,0,user,1.0,0
1449617908117536081,0,1449617908113732179,/odom,4.51287038303,3.96199989204,0.0,0.0,0.0,-0.99990424783,0.0138381780312,0,1449617908113732179,/odom,4.51287038303,3.96199989204,0.0,0.0,0.0,-0.99990424783,0.0138381780312,0,user,1.0,0
1449617908248761249,0,1449617908233727110,/odom,4.66616837495,3.90228456912,0.0,0.0,0.0,0.999924124665,0.0123184785538,0,1449617908233727110,/odom,4.66616837495,3.90228456912,0.0,0.0,0.0,0.999924124665,0.0123184785538,0,user,1.0,0
1449617908340643438,0,1449617908329212560,/odom,4.74960583877,3.87443829281,0.0,0.0,0.0,0.999976168699,0.00690376953678,0,1449617908329212560,/odom,4.74960583877,3.87443829281,0.0,0.0,0.0,0.999976168699,0.00690376953678,0,user,1.0,0
1449617908451022235,0,1449617908438174854,/odom,4.81715216806,3.86116333112,0.0,0.0,0.0,-0.999971572329,0.00754019448905,0,1449617908438174854,/odom,4.81715216806,3.86116333112,0.0,0.0,0.0,-0.999971572329,0.00754019448905,0,user,1.0,0
1449617908519752129,0,1449617908517323256,/odom,4.86216081112,3.85269373337,0.0,0.0,0.0,-0.9998804386,0.0154631337467,0,1449617908517323256,/odom,4.86216081112,3.85269373337,0.0,0.0,0.0,-0.9998804386,0.0154631337467,0,user,1.0,0
1449617908633649704,0,1449617908619837584,/odom,4.92750246407,3.83491564956,0.0,0.0,0.0,-0.999807085531,0.0196415814604,0,1449617908619837584,/odom,4.92750246407,3.83491564956,0.0,0.0,0.0,-0.999807085531,0.0196415814604,0,user,1.0,0
1449617908728985263,0,1449617908714387839,/odom,4.94839621304,3.8387110041,0.0,0.0,0.0,-0.999587496411,0.02871997596,0,1449617908714387839,/odom,4.94839621304,3.8387110041,0.0,0.0,0.0,-0.999587496411,0.02871997596,0,user,1.0,0
1449617908816354842,0,1449617908814342704,/odom,4.96968150656,3.8452110158,0.0,0.0,0.0,-0.999167417657,0.0407979349017,0,1449617908814342704,/odom,4.96968150656,3.8452110158,0.0,0.0,0.0,-0.999167417657,0.0407979349017,0,user,1.0,0
1449617908933741649,0,1449617908914862438,/odom,4.98675118969,3.85704093038,0.0,0.0,0.0,-0.998482702066,0.0550662662238,0,1449617908914862438,/odom,4.98675118969,3.85704093038,0.0,0.0,0.0,-0.998482702066,0.0550662662238,0,user,1.0,0
1449617909036037562,0,1449617909027792409,/odom,5.00328865062,3.86967825853,0.0,0.0,0.0,-0.997589546347,0.0693909001155,0,1449617909027792409,/odom,5.00328865062,3.86967825853,0.0,0.0,0.0,-0.997589546347,0.0693909001155,0,user,1.0,0
1449617909123125617,0,1449617909120336958,/odom,5.0199184269,3.89087734368,0.0,0.0,0.0,-0.995756620698,0.0920258242929,0,1449617909120336958,/odom,5.0199184269,3.89087734368,0.0,0.0,0.0,-0.995756620698,0.0920258242929,0,user,1.0,0
1449617909245272614,0,1449617909242597642,/odom,5.03718088981,3.90447770454,0.0,0.0,0.0,-0.994004352602,0.109340509455,0,1449617909242597642,/odom,5.03718088981,3.90447770454,0.0,0.0,0.0,-0.994004352602,0.109340509455,0,user,1.0,0
1449617909333358439,0,1449617909321343665,/odom,5.05225354697,3.92242558236,0.0,0.0,0.0,-0.99166974019,0.128806546388,0,1449617909321343665,/odom,5.05225354697,3.92242558236,0.0,0.0,0.0,-0.99166974019,0.128806546388,0,user,1.0,0
1449617909421269198,0,1449617909415787785,/odom,5.06743814441,3.94118048673,0.0,0.0,0.0,-0.988884197323,0.148687740867,0,1449617909415787785,/odom,5.06743814441,3.94118048673,0.0,0.0,0.0,-0.988884197323,0.148687740867,0,user,1.0,0
1449617909514678810,0,1449617909513059834,/odom,5.07907627078,3.95478100969,0.0,0.0,0.0,-0.986582804977,0.16326165785,0,1449617909513059834,/odom,5.07907627078,3.95478100969,0.0,0.0,0.0,-0.986582804977,0.16326165785,0,user,1.0,0
1449617909614598480,0,1449617909612562257,/odom,5.09116392863,3.96904522402,0.0,0.0,0.0,-0.983979507572,0.178281599384,0,1449617909612562257,/odom,5.09116392863,3.96904522402,0.0,0.0,0.0,-0.983979507572,0.178281599384,0,user,1.0,0
1449617909716667817,0,1449617909714017710,/odom,5.09427926898,3.97950102879,0.0,0.0,0.0,-0.982081732629,0.188455486618,0,1449617909714017710,/odom,5.09427926898,3.97950102879,0.0,0.0,0.0,-0.982081732629,0.188455486618,0,user,1.0,0
1449617909857101631,0,1449617909838429737,/odom,5.09437538036,3.98406964826,0.0,0.0,0.0,-0.981175537718,0.193118005849,0,1449617909838429737,/odom,5.09437538036,3.98406964826,0.0,0.0,0.0,-0.981175537718,0.193118005849,0,user,1.0,0
1449617909916313210,0,1449617909913825252,/odom,5.13259129361,4.01804906365,0.0,0.0,0.0,-0.973270967572,0.229659799882,0,1449617909913825252,/odom,5.13259129361,4.01804906365,0.0,0.0,0.0,-0.973270967572,0.229659799882,0,user,1.0,0
1449617910017666685,0,1449617910014536278,/odom,5.16474016908,4.04267982002,0.0,0.0,0.0,-0.967033878966,0.254647750691,0,1449617910014536278,/odom,5.16474016908,4.04267982002,0.0,0.0,0.0,-0.967033878966,0.254647750691,0,user,1.0,0
1449617910158502664,0,1449617910141785077,/odom,5.19079157891,4.06571854047,0.0,0.0,0.0,-0.960836209649,0.277116903539,0,1449617910141785077,/odom,5.19079157891,4.06571854047,0.0,0.0,0.0,-0.960836209649,0.277116903539,0,user,1.0,0
1449617910222877929,0,1449617910216165533,/odom,5.2129730253,4.09320310158,0.0,0.0,0.0,-0.953352637354,0.301858822713,0,1449617910216165533,/odom,5.2129730253,4.09320310158,0.0,0.0,0.0,-0.953352637354,0.301858822713,0,user,1.0,0
1449617910318649830,0,1449617910314825424,/odom,5.2312247608,4.10282482302,0.0,0.0,0.0,-0.95029634627,0.311346839177,0,1449617910314825424,/odom,5.2312247608,4.10282482302,0.0,0.0,0.0,-0.95029634627,0.311346839177,0,user,1.0,0
1449617910427606351,0,1449617910418616659,/odom,5.24534840612,4.12628466465,0.0,0.0,0.0,-0.943612734276,0.33105136718,0,1449617910418616659,/odom,5.24534840612,4.12628466465,0.0,0.0,0.0,-0.943612734276,0.33105136718,0,user,1.0,0
1449617910536721082,0,1449617910524847265,/odom,5.27060397785,4.15636527143,0.0,0.0,0.0,-0.934581633233,0.355748746764,0,1449617910524847265,/odom,5.27060397785,4.15636527143,0.0,0.0,0.0,-0.934581633233,0.355748746764,0,user,1.0,0
1449617910616382794,0,1449617910613941303,/odom,5.29678289269,4.18413291096,0.0,0.0,0.0,-0.926096032814,0.377287871533,0,1449617910613941303,/odom,5.29678289269,4.18413291096,0.0,0.0,0.0,-0.926096032814,0.377287871533,0,user,1.0,0
1449617910727150225,0,1449617910717433002,/odom,5.08399310015,4.01203647834,0.0,0.0,0.0,-0.973653370991,0.228033140481,0,1449617910717433002,/odom,5.08399310015,4.01203647834,0.0,0.0,0.0,-0.973653370991,0.228033140481,0,user,1.0,0
1449617910817167809,0,1449617910813264979,/odom,4.95864232031,3.95734045523,0.0,0.0,0.0,-0.988228954092,0.152982137176,0,1449617910813264979,/odom,4.95864232031,3.95734045523,0.0,0.0,0.0,-0.988228954092,0.152982137176,0,user,1.0,0
1449617910956126050,0,1449617910936125436,/odom,4.93712223769,3.95174756044,0.0,0.0,0.0,-0.989353029087,0.145535507135,0,1449617910936125436,/odom,4.93712223769,3.95174756044,0.0,0.0,0.0,-0.989353029087,0.145535507135,0,user,1.0,0
1449617911019220335,0,1449617911016358425,/odom,4.83478371661,3.92647241101,0.0,0.0,0.0,-0.987301492129,0.158857683604,0,1449617911016358425,/odom,4.83478371661,3.92647241101,0.0,0.0,0.0,-0.987301492129,0.158857683604,0,user,1.0,0
1449617911116351134,0,1449617911114127909,/odom,4.53653719603,3.81040952399,0.0,0.0,0.0,-0.971090702582,0.238710802771,0,1449617911114127909,/odom,4.53653719603,3.81040952399,0.0,0.0,0.0,-0.971090702582,0.238710802771,0,user,1.0,0
1449617911225445507,0,1449617911219311289,/odom,4.39365666122,3.71884432351,0.0,0.0,0.0,-0.95886130591,0.283874965485,0,1449617911219311289,/odom,4.39365666122,3.71884432351,0.0,0.0,0.0,-0.95886130591,0.283874965485,0,user,1.0,0
1449617911350708377,0,1449617911334814469,/odom,4.36687148337,3.677581838,0.0,0.0,0.0,-0.951780151531,0.306780936748,0,1449617911334814469,/odom,4.36687148337,3.677581838,0.0,0.0,0.0,-0.951780151531,0.306780936748,0,user,1.0,0
1449617911428198259,0,1449617911421170494,/odom,4.36004365509,3.6453969265,0.0,0.0,0.0,-0.945470527171,0.325707663788,0,1449617911421170494,/odom,4.36004365509,3.6453969265,0.0,0.0,0.0,-0.945470527171,0.325707663788,0,user,1.0,0
