no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449617862340303655,604,1449617862340008582,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: 0.184127,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862382410074,605,1449617862381421310,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: 0.184127,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862416003885,606,1449617862414987518,,0,Linear Bleding ,,,blended cmd,  x : 0.318476  y: 0.184127,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862475448526,607,1449617862475103140,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862496768029,608,1449617862495644983,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862545205988,609,1449617862543894218,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862573961663,610,1449617862573537741,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862626948253,611,1449617862626506066,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617862673605716,612,1449617862672295853,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862698381655,613,1449617862697943341,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862737740572,614,1449617862737093318,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862775339958,615,1449617862774866919,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862813492212,616,1449617862812638407,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617862877143403,617,1449617862875870554,,0,Linear Bleding ,,,blended cmd,  x : 0.279365  y: 0.101587,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.279365  y: 0.101587,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862911031046,618,1449617862910765803,,0,Linear Bleding ,,,blended cmd,  x : 0.279365  y: 0.101587,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.279365  y: 0.101587,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862940594561,619,1449617862939874477,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617862975678695,620,1449617862975002818,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863043200924,621,1449617863041748059,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863057468426,622,1449617863057151429,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863121445508,623,1449617863120463276,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863134268244,624,1449617863133398224,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863173475925,625,1449617863173185791,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863236335146,626,1449617863234976565,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863257645050,627,1449617863256963671,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863340034342,628,1449617863339202359,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.120635,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.120635,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863349607095,629,1449617863349059703,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.324063  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863377488850,630,1449617863376112386,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.324063  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863421166367,631,1449617863420371285,,0,Linear Bleding ,,,blended cmd,  x : 0.324063  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.324063  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863456234496,632,1449617863454944893,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863495551484,633,1449617863494803104,,0,Linear Bleding ,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863553181218,634,1449617863551734693,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0571429,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863576189533,635,1449617863574727597,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0571429,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863630048384,636,1449617863622128131,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0571429,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.340825  y: 0.0571429,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863658078098,637,1449617863657339165,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617863697820772,638,1449617863697041403,,0,Linear Bleding ,,,blended cmd,  x : 0.340825  y: 0.0126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.340825  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863759052917,639,1449617863745482356,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863778532287,640,1449617863776897029,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863832524362,641,1449617863831101145,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863855094511,642,1449617863854889934,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863898967567,643,1449617863898012032,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617863937449433,644,1449617863937122941,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617863977758485,645,1449617863976467602,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864021291658,646,1449617864020295327,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864054093982,647,1449617864053622199,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864105875815,648,1449617864105227329,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864133902302,649,1449617864133711305,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864212583311,650,1449617864211084268,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864218888103,651,1449617864217861526,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864263725516,652,1449617864263135159,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864297827316,653,1449617864297286403,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864333704123,654,1449617864332760328,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864392394734,655,1449617864391090324,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864415691904,656,1449617864414662149,,0,Linear Bleding ,,,blended cmd,  x : 0.352  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.352  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864455400802,657,1449617864455239418,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864528654912,658,1449617864528376741,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864546482803,659,1449617864546229477,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864584356915,660,1449617864583558934,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864614806847,661,1449617864614453674,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864660725503,662,1449617864660573594,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617864704907238,663,1449617864703872276,,0,Linear Bleding ,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864738257907,664,1449617864737908538,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864779088633,665,1449617864775516686,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864829229341,666,1449617864826163479,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864866074589,667,1449617864861161039,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864902790905,668,1449617864902289832,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: 0,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617864936129517,669,1449617864935858775,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: 0,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617864989110303,670,1449617864987627502,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865029604539,671,1449617865028618999,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865060433682,672,1449617865058090314,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865111911901,673,1449617865109247770,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865133270481,674,1449617865133080178,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865188466024,675,1449617865187032643,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865221839816,676,1449617865216402992,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865284880360,677,1449617865283786782,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865301884231,678,1449617865299048292,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865358553237,679,1449617865357366801,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865376932064,680,1449617865375951411,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865415806132,681,1449617865415634496,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865459601227,682,1449617865458419774,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865510900243,683,1449617865507744957,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865533030736,684,1449617865532646171,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865579591938,685,1449617865578810958,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865634371394,686,1449617865630879973,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617865671409376,687,1449617865669978970,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865700649704,688,1449617865700339341,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865739372555,689,1449617865737442589,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865775106875,690,1449617865774742076,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865843302746,691,1449617865819254069,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865876136797,692,1449617865874523388,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865929765188,693,1449617865925852321,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449617865940507469,694,1449617865940063913,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617865979447684,695,1449617865977960746,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866034457451,696,1449617866033785944,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866061038723,697,1449617866060600687,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866108861583,698,1449617866107418741,,0,Linear Bleding ,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866134662616,699,1449617866133937981,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866181249721,700,1449617866181041920,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866216116265,701,1449617866215617520,,0,Linear Bleding ,,,blended cmd,  x : 0.296127  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.296127  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866273309456,702,1449617866267752080,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449617866296570418,703,1449617866296216214,,0,Linear Bleding ,,,blended cmd,  x : 0.251429  y: 0.285714,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.251429  y: 0.285714,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
