%time,field.x,field.y,field.z
1449617892646020706,4.90013968148,6.01064285776,0.0
1449617892679273829,4.90013968148,6.01064285776,0.0
1449617892713571696,4.90013968148,6.01064285776,0.0
1449617892746323610,4.90013968148,6.01064285776,0.0
1449617892779107274,4.90013968148,6.01064285776,0.0
1449617892814171587,5.41459044447,6.0,0.0
1449617892845936951,5.41459044447,6.0,0.0
1449617892879658854,5.41459044447,6.0,0.0
1449617892912334642,5.39685076299,6.0,0.0
1449617892945849048,5.39685076299,6.0,0.0
1449617892981227270,5.39685076299,6.0,0.0
1449617893013153396,4.90013968148,6.0,0.0
1449617893046847276,4.90013968148,6.0,0.0
1449617893079107444,4.90013968148,6.0,0.0
1449617893112594694,4.90013968148,6.0,0.0
1449617893147056769,4.90013968148,6.0,0.0
1449617893182195968,4.90013968148,6.0,0.0
1449617893212812960,4.91787936296,6.01064285776,0.0
1449617893258045616,4.91787936296,6.01064285776,0.0
1449617893279746781,4.91787936296,6.01064285776,0.0
1449617893312927824,4.93561904445,6.01064285776,0.0
1449617893345915771,4.93561904445,6.01064285776,0.0
1449617893379462842,4.93561904445,6.01064285776,0.0
1449617893412959377,4.90013968148,6.01064285776,0.0
1449617893446547084,4.90013968148,6.01064285776,0.0
1449617893479649411,4.90013968148,6.01064285776,0.0
1449617893512595995,5.04205713334,6.01064285776,0.0
1449617893545757650,5.04205713334,6.01064285776,0.0
1449617893579121180,5.04205713334,6.01064285776,0.0
1449617893612439174,4.91787936296,6.01064285776,0.0
1449617893646078849,4.91787936296,6.01064285776,0.0
1449617893679808997,4.91787936296,6.01064285776,0.0
1449617893712443783,5.34363171854,6.01064285776,0.0
1449617893746151058,5.34363171854,6.01064285776,0.0
1449617893779307246,5.34363171854,6.01064285776,0.0
1449617893812655480,4.90013968148,6.0,0.0
1449617893846098093,4.90013968148,6.0,0.0
1449617893879672159,4.90013968148,6.0,0.0
1449617893913754154,4.90013968148,6.01064285776,0.0
1449617893946155688,4.90013968148,6.01064285776,0.0
1449617893979332630,4.90013968148,6.01064285776,0.0
1449617894012919142,4.90013968148,6.01064285776,0.0
1449617894046735501,4.90013968148,6.01064285776,0.0
1449617894080483848,4.90013968148,6.01064285776,0.0
1449617894112992619,4.90013968148,6.0,0.0
1449617894146481979,4.90013968148,6.0,0.0
1449617894179252233,4.90013968148,6.0,0.0
1449617894212768994,4.90013968148,6.01064285776,0.0
1449617894245865937,4.90013968148,6.01064285776,0.0
1449617894281642725,4.90013968148,6.01064285776,0.0
1449617894312808273,4.91787936296,6.01064285776,0.0
1449617894346431865,4.91787936296,6.01064285776,0.0
1449617894380520677,4.91787936296,6.01064285776,0.0
1449617894412437252,4.90013968148,6.0,0.0
1449617894445922704,4.90013968148,6.0,0.0
1449617894480160606,4.90013968148,6.0,0.0
1449617894514016802,4.91787936296,6.01064285776,0.0
1449617894546345109,4.91787936296,6.01064285776,0.0
1449617894579629604,4.91787936296,6.01064285776,0.0
1449617894614624083,4.91787936296,6.01064285776,0.0
1449617894646266146,4.91787936296,6.01064285776,0.0
1449617894679276894,4.91787936296,6.01064285776,0.0
1449617894713867140,5.39685076299,6.0,0.0
1449617894746585130,5.39685076299,6.0,0.0
1449617894779015739,5.39685076299,6.0,0.0
1449617894812702644,5.80486348704,6.0,0.0
1449617894846090912,5.80486348704,6.0,0.0
1449617894879669438,5.80486348704,6.0,0.0
1449617894912581361,5.82260316852,6.0,0.0
1449617894946305198,5.82260316852,6.0,0.0
1449617894979402733,5.82260316852,6.0,0.0
1449617895012421118,4.91787936296,6.01064285776,0.0
1449617895046065165,4.91787936296,6.01064285776,0.0
1449617895079158975,4.91787936296,6.01064285776,0.0
1449617895112777808,5.98226031644,6.0,0.0
1449617895145951624,5.98226031644,6.0,0.0
1449617895179769400,5.98226031644,6.0,0.0
1449617895212999584,5.98226031644,6.0,0.0
1449617895246376514,5.98226031644,6.0,0.0
1449617895279078313,5.98226031644,6.0,0.0
1449617895313436095,6.0,6.0,0.0
1449617895345899710,6.0,6.0,0.0
1449617895378904754,6.0,6.0,0.0
1449617895413337965,6.0,6.0,0.0
1449617895446681150,6.0,6.0,0.0
1449617895478920613,6.0,6.0,0.0
1449617895512607934,6.0,6.0,0.0
1449617895546136849,6.0,6.0,0.0
1449617895579695927,6.0,6.0,0.0
1449617895613121162,6.0,6.0,0.0
1449617895645750675,6.0,6.0,0.0
1449617895679416529,6.0,6.0,0.0
1449617895712790175,6.0,6.0,0.0
1449617895746648152,6.0,6.0,0.0
1449617895780028699,6.0,6.0,0.0
1449617895812299036,6.0,6.0,0.0
1449617895846197957,6.0,6.0,0.0
1449617895879240696,6.0,6.0,0.0
1449617895912442444,6.0,6.0,0.0
1449617895945872040,6.0,6.0,0.0
1449617895979025648,6.0,6.0,0.0
1449617896012981033,6.0,6.0,0.0
1449617896046981256,6.0,6.0,0.0
1449617896079799002,6.0,6.0,0.0
1449617896112858423,6.0,6.0,0.0
1449617896145997292,6.0,6.0,0.0
1449617896179243101,6.0,6.0,0.0
1449617896212399048,5.98226031644,6.0,0.0
1449617896246005007,5.98226031644,6.0,0.0
1449617896279250124,5.98226031644,6.0,0.0
1449617896314611014,5.20171426668,6.01064285776,0.0
1449617896345690578,5.20171426668,6.01064285776,0.0
1449617896379319240,5.20171426668,6.01064285776,0.0
1449617896413144657,4.90013968148,6.01064285776,0.0
1449617896446887215,4.90013968148,6.01064285776,0.0
1449617896479466273,4.90013968148,6.01064285776,0.0
1449617896514068112,4.95335872593,6.0,0.0
1449617896546633572,4.95335872593,6.0,0.0
1449617896579703075,4.95335872593,6.0,0.0
1449617896613927413,4.90013968148,6.0,0.0
1449617896650699945,4.90013968148,6.0,0.0
1449617896679793530,4.90013968148,6.0,0.0
1449617896712569511,4.90013968148,6.0,0.0
1449617896746840895,4.90013968148,6.0,0.0
1449617896780287273,4.90013968148,6.0,0.0
1449617896812915049,4.90013968148,6.01064285776,0.0
1449617896845949249,4.90013968148,6.01064285776,0.0
1449617896880106687,4.90013968148,6.01064285776,0.0
1449617896912784265,4.91787936296,6.01064285776,0.0
1449617896946205266,4.91787936296,6.01064285776,0.0
1449617896980955252,4.91787936296,6.01064285776,0.0
1449617897018231217,5.75164444259,6.0,0.0
1449617897046407368,5.75164444259,6.0,0.0
1449617897079807101,5.75164444259,6.0,0.0
1449617897112947813,5.98226031644,6.0,0.0
1449617897146344940,5.98226031644,6.0,0.0
1449617897180937136,5.98226031644,6.0,0.0
1449617897213056684,6.0,6.0,0.0
1449617897246130008,6.0,6.0,0.0
1449617897279933927,6.0,6.0,0.0
1449617897312692281,6.0,6.0,0.0
1449617897350167083,6.0,6.0,0.0
1449617897379091300,6.0,6.0,0.0
1449617897412866491,6.0,6.0,0.0
1449617897445737179,6.0,6.0,0.0
1449617897479534169,6.0,6.0,0.0
1449617897512462537,6.0,6.0,0.0
1449617897545904173,6.0,6.0,0.0
1449617897579424010,6.0,6.0,0.0
1449617897616941871,6.0,6.0,0.0
1449617897646036959,6.0,6.0,0.0
1449617897679420211,6.0,6.0,0.0
1449617897713034918,6.0,6.0,0.0
1449617897745588059,6.0,6.0,0.0
1449617897778982970,6.0,6.0,0.0
1449617897812669894,6.0,6.0,0.0
1449617897846078576,6.0,6.0,0.0
1449617897879382266,6.0,6.0,0.0
1449617897912612186,6.0,6.0,0.0
1449617897947233485,6.0,6.0,0.0
1449617897979328542,6.0,6.0,0.0
1449617898012644937,6.0,6.0,0.0
1449617898045785963,6.0,6.0,0.0
1449617898085617510,6.0,6.0,0.0
1449617898113469123,6.0,6.0,0.0
1449617898148404891,6.0,6.0,0.0
1449617898179395553,6.0,6.0,0.0
1449617898212340321,6.0,6.0,0.0
1449617898245797832,6.0,6.0,0.0
1449617898278967694,6.0,6.0,0.0
1449617898312376568,6.0,6.0,0.0
1449617898346057390,6.0,6.0,0.0
1449617898379061634,6.0,6.0,0.0
1449617898413416963,6.0,6.0,0.0
1449617898446430589,6.0,6.0,0.0
1449617898479061275,6.0,6.0,0.0
1449617898513173075,6.0,6.0,0.0
1449617898546152714,6.0,6.0,0.0
1449617898579158460,6.0,6.0,0.0
1449617898613704698,6.0,6.0,0.0
1449617898646062873,6.0,6.0,0.0
1449617898679614008,6.0,6.0,0.0
1449617898712469905,5.96452063287,6.0,0.0
1449617898745738419,5.96452063287,6.0,0.0
1449617898779272938,5.96452063287,6.0,0.0
1449617898812706188,4.90013968148,6.01064285776,0.0
1449617898845861527,4.90013968148,6.01064285776,0.0
1449617898879233047,4.90013968148,6.01064285776,0.0
1449617898913304902,5.02431745186,6.0,0.0
1449617898945662822,5.02431745186,6.0,0.0
1449617898979339540,5.02431745186,6.0,0.0
1449617899012503456,4.90013968148,6.0,0.0
1449617899046348587,4.90013968148,6.0,0.0
1449617899080033381,4.90013968148,6.0,0.0
1449617899114323994,5.00657777038,6.0,0.0
1449617899147061173,5.00657777038,6.0,0.0
1449617899180174571,5.00657777038,6.0,0.0
1449617899213156573,4.91787936296,6.0,0.0
1449617899246595098,4.91787936296,6.0,0.0
1449617899280253303,4.91787936296,6.0,0.0
1449617899314594642,5.00657777038,6.0,0.0
1449617899345641742,5.00657777038,6.0,0.0
1449617899379952202,5.00657777038,6.0,0.0
1449617899412653877,4.90013968148,6.0,0.0
1449617899446165732,4.90013968148,6.0,0.0
1449617899479128258,4.90013968148,6.0,0.0
1449617899512684348,4.90013968148,6.0,0.0
1449617899545918708,4.90013968148,6.0,0.0
1449617899579434253,4.90013968148,6.0,0.0
1449617899614544483,4.90013968148,6.0,0.0
1449617899646141439,4.90013968148,6.0,0.0
1449617899679533334,4.90013968148,6.0,0.0
1449617899712962273,4.90013968148,6.0,0.0
1449617899746821065,4.90013968148,6.0,0.0
1449617899779398735,4.90013968148,6.0,0.0
1449617899816852464,4.91787936296,6.0,0.0
1449617899845930302,4.91787936296,6.0,0.0
1449617899879530055,4.91787936296,6.0,0.0
1449617899912485545,4.90013968148,6.0,0.0
1449617899945868274,4.90013968148,6.0,0.0
1449617899979409038,4.90013968148,6.0,0.0
1449617900012774134,4.90013968148,6.0,0.0
1449617900051433924,4.90013968148,6.0,0.0
1449617900079732275,4.90013968148,6.0,0.0
1449617900112629240,4.90013968148,6.0,0.0
1449617900145639538,4.90013968148,6.0,0.0
1449617900179471467,4.90013968148,6.0,0.0
1449617900213085873,4.90013968148,6.0,0.0
1449617900246031742,4.90013968148,6.0,0.0
1449617900279920725,4.90013968148,6.0,0.0
1449617900312769608,4.90013968148,6.0,0.0
1449617900345801179,4.90013968148,6.0,0.0
1449617900379564611,4.90013968148,6.0,0.0
1449617900413105971,4.90013968148,6.0,0.0
1449617900446541874,4.90013968148,6.0,0.0
1449617900483884237,4.90013968148,6.0,0.0
1449617900513815035,4.90013968148,6.0,0.0
1449617900545984245,4.90013968148,6.0,0.0
1449617900579151678,4.90013968148,6.0,0.0
1449617900612486862,4.90013968148,6.0,0.0
1449617900646254311,4.90013968148,6.0,0.0
1449617900685830566,4.90013968148,6.0,0.0
1449617900712816658,4.90013968148,6.0,0.0
1449617900746797954,4.90013968148,6.0,0.0
1449617900779544700,4.90013968148,6.0,0.0
1449617900815927413,5.00657777038,6.0,0.0
1449617900846250660,5.00657777038,6.0,0.0
1449617900879918928,5.00657777038,6.0,0.0
1449617900912421629,4.90013968148,6.0,0.0
1449617900947342962,4.90013968148,6.0,0.0
1449617900979766859,4.90013968148,6.0,0.0
1449617901012997460,5.00657777038,6.0,0.0
1449617901045856852,5.00657777038,6.0,0.0
1449617901079296173,5.00657777038,6.0,0.0
1449617901112270708,4.90013968148,6.0,0.0
1449617901145691498,4.90013968148,6.0,0.0
1449617901180073487,4.90013968148,6.0,0.0
1449617901212604017,4.90013968148,6.0,0.0
1449617901246286369,4.90013968148,6.0,0.0
1449617901279390942,4.90013968148,6.0,0.0
1449617901312889255,4.90013968148,6.0,0.0
1449617901346046984,4.90013968148,6.0,0.0
1449617901379294505,4.90013968148,6.0,0.0
1449617901412704428,4.90013968148,6.0,0.0
1449617901446272230,4.90013968148,6.0,0.0
1449617901479481224,4.90013968148,6.0,0.0
1449617901512675470,4.90013968148,6.0,0.0
1449617901546879605,4.90013968148,6.0,0.0
1449617901579347777,4.90013968148,6.0,0.0
1449617901612534326,4.90013968148,6.0,0.0
1449617901645930361,4.90013968148,6.0,0.0
1449617901679413065,4.90013968148,6.0,0.0
1449617901712660510,4.91787936296,6.0,0.0
1449617901747898194,4.91787936296,6.0,0.0
1449617901780327690,4.91787936296,6.0,0.0
1449617901812586964,4.91787936296,5.98935714224,0.0
1449617901846009582,4.91787936296,5.98935714224,0.0
1449617901879473257,4.91787936296,5.98935714224,0.0
1449617901912435095,5.39685076299,5.98935714224,0.0
1449617901945643489,5.39685076299,5.98935714224,0.0
1449617901979479842,5.39685076299,5.98935714224,0.0
1449617902013759811,5.98226031644,5.34014285651,0.0
1449617902049264555,5.98226031644,5.34014285651,0.0
1449617902079371476,5.98226031644,5.34014285651,0.0
1449617902114457321,5.98226031644,5.40399999556,0.0
1449617902146070104,5.98226031644,5.40399999556,0.0
1449617902179338959,5.98226031644,5.40399999556,0.0
1449617902212520819,6.0,5.34014285651,0.0
1449617902245987797,6.0,5.34014285651,0.0
1449617902279833391,6.0,5.34014285651,0.0
1449617902312463124,6.0,5.40399999556,0.0
1449617902349843345,6.0,5.40399999556,0.0
1449617902379268285,6.0,5.40399999556,0.0
1449617902412856086,6.0,5.34014285651,0.0
1449617902447147866,6.0,5.34014285651,0.0
1449617902479386312,6.0,5.34014285651,0.0
1449617902512441721,6.0,5.36142856953,0.0
1449617902545942429,6.0,5.36142856953,0.0
1449617902579326122,6.0,5.36142856953,0.0
1449617902614151397,6.0,5.34014285651,0.0
1449617902646586052,6.0,5.34014285651,0.0
1449617902679179522,6.0,5.34014285651,0.0
1449617902712984452,6.01773968356,5.34014285651,0.0
1449617902746115739,6.01773968356,5.34014285651,0.0
1449617902780075557,6.01773968356,5.34014285651,0.0
1449617902814008814,6.0,5.3295,0.0
1449617902846928071,6.0,5.3295,0.0
1449617902880966103,6.0,5.3295,0.0
1449617902912897963,6.01773968356,5.34014285651,0.0
1449617902946025804,6.01773968356,5.34014285651,0.0
1449617902978998386,6.01773968356,5.34014285651,0.0
1449617903012950862,6.0,5.34014285651,0.0
1449617903046280294,6.0,5.34014285651,0.0
1449617903079376240,6.0,5.34014285651,0.0
1449617903112717532,6.01773968356,5.34014285651,0.0
1449617903146466430,6.01773968356,5.34014285651,0.0
1449617903179085216,6.01773968356,5.34014285651,0.0
1449617903212865562,6.01773968356,5.34014285651,0.0
1449617903246664514,6.01773968356,5.34014285651,0.0
1449617903280156215,6.01773968356,5.34014285651,0.0
1449617903312409410,6.0,5.34014285651,0.0
1449617903345664793,6.0,5.34014285651,0.0
1449617903379617578,6.0,5.34014285651,0.0
1449617903412591097,6.01773968356,5.34014285651,0.0
1449617903446966614,6.01773968356,5.34014285651,0.0
1449617903480894821,6.01773968356,5.34014285651,0.0
1449617903513512553,6.01773968356,5.34014285651,0.0
1449617903546689387,6.01773968356,5.34014285651,0.0
1449617903579513512,6.01773968356,5.34014285651,0.0
1449617903612680596,6.0,5.34014285651,0.0
1449617903646660893,6.0,5.34014285651,0.0
1449617903679695201,6.0,5.34014285651,0.0
1449617903712526076,6.0,5.34014285651,0.0
1449617903745872242,6.0,5.34014285651,0.0
1449617903779310178,6.0,5.34014285651,0.0
1449617903812565722,6.0,5.40399999556,0.0
1449617903845811071,6.0,5.40399999556,0.0
1449617903879098779,6.0,5.40399999556,0.0
1449617903915768652,6.0,5.34014285651,0.0
1449617903947046272,6.0,5.34014285651,0.0
1449617903979122908,6.0,5.34014285651,0.0
1449617904012564602,6.0,5.39335713905,0.0
1449617904046311631,6.0,5.39335713905,0.0
1449617904079763272,6.0,5.39335713905,0.0
1449617904112653404,6.0,5.34014285651,0.0
1449617904145690259,6.0,5.34014285651,0.0
1449617904179313001,6.0,5.34014285651,0.0
1449617904214332167,6.0,5.34014285651,0.0
1449617904246524231,6.0,5.34014285651,0.0
1449617904279681105,6.0,5.34014285651,0.0
1449617904312487061,6.0,5.34014285651,0.0
1449617904345878890,6.0,5.34014285651,0.0
1449617904379494846,6.0,5.34014285651,0.0
1449617904415487618,6.0,5.3295,0.0
1449617904446689015,6.0,5.3295,0.0
1449617904479536438,6.0,5.3295,0.0
1449617904512387966,6.0,5.34014285651,0.0
1449617904549053123,6.0,5.34014285651,0.0
1449617904579164686,6.0,5.34014285651,0.0
1449617904612562230,6.0,5.34014285651,0.0
1449617904646454868,6.0,5.34014285651,0.0
1449617904679631308,6.0,5.34014285651,0.0
1449617904713410494,6.0,5.34014285651,0.0
1449617904746219592,6.0,5.34014285651,0.0
1449617904779378808,6.0,5.34014285651,0.0
1449617904812753937,6.0,5.34014285651,0.0
1449617904845944760,6.0,5.34014285651,0.0
1449617904880187442,6.0,5.34014285651,0.0
1449617904913671398,5.91130158426,5.35078571302,0.0
1449617904946558350,5.91130158426,5.35078571302,0.0
1449617904979181531,5.91130158426,5.35078571302,0.0
1449617905012848831,5.05979681482,5.43592856508,0.0
1449617905046261731,5.05979681482,5.43592856508,0.0
1449617905080433735,5.05979681482,5.43592856508,0.0
1449617905112865925,4.98883808889,5.69135714127,0.0
1449617905146179038,4.98883808889,5.69135714127,0.0
1449617905179083560,4.98883808889,5.69135714127,0.0
1449617905212488650,4.95335872593,5.78714284985,0.0
1449617905248652090,4.95335872593,5.78714284985,0.0
1449617905279491757,4.95335872593,5.78714284985,0.0
1449617905312410803,4.97109840741,5.78714284985,0.0
1449617905346479732,4.97109840741,5.78714284985,0.0
1449617905379248723,4.97109840741,5.78714284985,0.0
1449617905413652020,4.95335872593,5.79778570636,0.0
1449617905446848307,4.95335872593,5.79778570636,0.0
1449617905479249501,4.95335872593,5.79778570636,0.0
1449617905514302694,4.95335872593,5.79778570636,0.0
1449617905546255254,4.95335872593,5.79778570636,0.0
1449617905579240371,4.95335872593,5.79778570636,0.0
1449617905614882699,4.93561904445,5.87228571191,0.0
1449617905647233003,4.93561904445,5.87228571191,0.0
1449617905679375915,4.93561904445,5.87228571191,0.0
1449617905712707715,5.04205713334,5.95742856897,0.0
1449617905746084157,5.04205713334,5.95742856897,0.0
1449617905779512363,5.04205713334,5.95742856897,0.0
1449617905816581992,4.91787936296,5.95742856897,0.0
1449617905846883345,4.91787936296,5.95742856897,0.0
1449617905879530908,4.91787936296,5.95742856897,0.0
1449617905914697455,5.04205713334,5.96807142798,0.0
1449617905945997070,5.04205713334,5.96807142798,0.0
1449617905979798955,5.04205713334,5.96807142798,0.0
1449617906013323748,4.90013968148,5.96807142798,0.0
1449617906045838647,4.90013968148,5.96807142798,0.0
1449617906079833262,4.90013968148,5.96807142798,0.0
1449617906112965662,4.95335872593,5.96807142798,0.0
1449617906149200431,4.95335872593,5.96807142798,0.0
1449617906179625845,4.95335872593,5.96807142798,0.0
1449617906213138373,4.90013968148,5.96807142798,0.0
1449617906246560456,4.90013968148,5.96807142798,0.0
1449617906280191812,4.90013968148,5.96807142798,0.0
1449617906313084869,4.90013968148,5.96807142798,0.0
1449617906346973637,4.90013968148,5.96807142798,0.0
1449617906380792688,4.90013968148,5.96807142798,0.0
1449617906422150153,4.91787936296,5.96807142798,0.0
1449617906446362389,4.91787936296,5.96807142798,0.0
1449617906480223012,4.91787936296,5.96807142798,0.0
1449617906513849215,4.91787936296,5.95742856897,0.0
1449617906546113527,4.91787936296,5.95742856897,0.0
1449617906579265087,4.91787936296,5.95742856897,0.0
1449617906612674872,4.98883808889,5.70199999778,0.0
1449617906647437337,4.98883808889,5.70199999778,0.0
1449617906679843181,4.98883808889,5.70199999778,0.0
1449617906713144121,5.55650792964,5.47849999112,0.0
1449617906746121935,5.55650792964,5.47849999112,0.0
1449617906779126661,5.55650792964,5.47849999112,0.0
1449617906814248397,5.96452063287,5.34014285651,0.0
1449617906849593452,5.96452063287,5.34014285651,0.0
1449617906879527184,5.96452063287,5.34014285651,0.0
1449617906913096176,5.96452063287,5.43592856508,0.0
1449617906946104281,5.96452063287,5.43592856508,0.0
1449617906979495003,5.96452063287,5.43592856508,0.0
1449617907012812753,5.98226031644,5.34014285651,0.0
1449617907046017958,5.98226031644,5.34014285651,0.0
1449617907079592131,5.98226031644,5.34014285651,0.0
1449617907112369095,5.98226031644,5.42528570858,0.0
1449617907146618726,5.98226031644,5.42528570858,0.0
1449617907180525312,5.98226031644,5.42528570858,0.0
1449617907213870951,5.98226031644,5.34014285651,0.0
1449617907247071874,5.98226031644,5.34014285651,0.0
1449617907279862489,5.98226031644,5.34014285651,0.0
1449617907312719879,5.98226031644,5.42528570858,0.0
1449617907346504448,5.98226031644,5.42528570858,0.0
1449617907379488503,5.98226031644,5.42528570858,0.0
1449617907412467612,5.98226031644,5.34014285651,0.0
1449617907445865666,5.98226031644,5.34014285651,0.0
1449617907479460901,5.98226031644,5.34014285651,0.0
1449617907512381883,5.96452063287,5.34014285651,0.0
1449617907546393090,5.96452063287,5.34014285651,0.0
1449617907580249129,5.96452063287,5.34014285651,0.0
1449617907612913809,5.98226031644,5.34014285651,0.0
1449617907646348539,5.98226031644,5.34014285651,0.0
1449617907680617142,5.98226031644,5.34014285651,0.0
1449617907712470574,5.98226031644,5.34014285651,0.0
1449617907746133688,5.98226031644,5.34014285651,0.0
1449617907779208183,5.98226031644,5.34014285651,0.0
1449617907812524168,5.98226031644,5.34014285651,0.0
1449617907846450965,5.98226031644,5.34014285651,0.0
1449617907879231008,5.98226031644,5.34014285651,0.0
1449617907912405623,5.96452063287,5.34014285651,0.0
1449617907946186995,5.96452063287,5.34014285651,0.0
1449617907979151045,5.96452063287,5.34014285651,0.0
1449617908019109283,5.78712380556,5.36142856953,0.0
1449617908045991590,5.78712380556,5.36142856953,0.0
1449617908079786163,5.78712380556,5.36142856953,0.0
1449617908112768103,5.20171426668,5.52107141715,0.0
1449617908145952628,5.20171426668,5.52107141715,0.0
1449617908181607525,5.20171426668,5.52107141715,0.0
1449617908218527341,5.05979681482,5.43592856508,0.0
1449617908248520117,5.05979681482,5.43592856508,0.0
1449617908279157626,5.05979681482,5.43592856508,0.0
1449617908313073841,5.05979681482,5.42528570858,0.0
1449617908346262681,5.05979681482,5.42528570858,0.0
1449617908379577723,5.05979681482,5.42528570858,0.0
1449617908412839959,5.05979681482,5.42528570858,0.0
1449617908445865499,5.05979681482,5.42528570858,0.0
1449617908485013758,5.05979681482,5.42528570858,0.0
1449617908512440097,5.05979681482,5.42528570858,0.0
1449617908545891543,5.05979681482,5.42528570858,0.0
1449617908579085644,5.05979681482,5.42528570858,0.0
1449617908612928690,5.04205713334,5.43592856508,0.0
1449617908645889599,5.04205713334,5.43592856508,0.0
1449617908680757998,5.04205713334,5.43592856508,0.0
1449617908713382652,5.04205713334,5.43592856508,0.0
1449617908746081087,5.04205713334,5.43592856508,0.0
1449617908779447080,5.04205713334,5.42528570858,0.0
1449617908812355447,5.04205713334,5.42528570858,0.0
1449617908846074192,5.04205713334,5.42528570858,0.0
1449617908879605651,5.04205713334,5.42528570858,0.0
1449617908913506745,5.04205713334,5.43592856508,0.0
1449617908945992220,5.04205713334,5.43592856508,0.0
1449617908979661476,5.04205713334,5.43592856508,0.0
1449617909012834514,5.05979681482,5.43592856508,0.0
1449617909045976312,5.05979681482,5.43592856508,0.0
1449617909082079879,5.05979681482,5.43592856508,0.0
1449617909113113676,5.04205713334,5.42528570858,0.0
1449617909146220544,5.04205713334,5.42528570858,0.0
1449617909179413223,5.04205713334,5.42528570858,0.0
1449617909212846473,5.04205713334,5.43592856508,0.0
1449617909245631621,5.04205713334,5.43592856508,0.0
1449617909279425079,5.04205713334,5.43592856508,0.0
1449617909312579123,5.05979681482,5.43592856508,0.0
1449617909345704645,5.05979681482,5.43592856508,0.0
1449617909379183405,5.05979681482,5.43592856508,0.0
1449617909412734877,5.05979681482,5.43592856508,0.0
1449617909445916884,5.05979681482,5.43592856508,0.0
1449617909479565656,5.05979681482,5.43592856508,0.0
1449617909512474498,5.05979681482,5.43592856508,0.0
1449617909547883430,5.05979681482,5.43592856508,0.0
1449617909579283190,5.05979681482,5.43592856508,0.0
1449617909612470139,5.04205713334,5.42528570858,0.0
1449617909645974810,5.04205713334,5.42528570858,0.0
1449617909679505502,5.04205713334,5.42528570858,0.0
1449617909713398899,5.14849522223,5.48914284763,0.0
1449617909746371295,5.14849522223,5.48914284763,0.0
1449617909779331522,5.14849522223,5.48914284763,0.0
1449617909814805797,5.05979681482,5.42528570858,0.0
1449617909846221445,5.05979681482,5.42528570858,0.0
1449617909879635716,5.05979681482,5.42528570858,0.0
1449617909913426726,5.04205713334,5.42528570858,0.0
1449617909946305128,5.04205713334,5.42528570858,0.0
1449617909979254945,5.04205713334,5.42528570858,0.0
1449617910012860821,5.05979681482,5.43592856508,0.0
1449617910045829457,5.05979681482,5.43592856508,0.0
1449617910080145374,5.05979681482,5.43592856508,0.0
1449617910112509083,5.04205713334,5.42528570858,0.0
1449617910145853819,5.04205713334,5.42528570858,0.0
1449617910179288265,5.04205713334,5.42528570858,0.0
1449617910219587282,5.05979681482,5.43592856508,0.0
1449617910246408856,5.05979681482,5.43592856508,0.0
1449617910279846365,5.05979681482,5.43592856508,0.0
1449617910313068686,5.05979681482,5.43592856508,0.0
1449617910345744125,5.05979681482,5.43592856508,0.0
1449617910380058376,5.05979681482,5.43592856508,0.0
1449617910412679946,5.05979681482,5.43592856508,0.0
1449617910446298263,5.05979681482,5.43592856508,0.0
1449617910479449898,5.05979681482,5.43592856508,0.0
1449617910512560296,5.05979681482,5.43592856508,0.0
1449617910546233580,5.05979681482,5.43592856508,0.0
1449617910581139834,5.05979681482,5.43592856508,0.0
1449617910612324641,5.04205713334,5.42528570858,0.0
1449617910648616243,5.04205713334,5.42528570858,0.0
1449617910680122676,5.04205713334,5.42528570858,0.0
1449617910713041251,6.0,6.0,0.0
1449617910745721346,6.0,6.0,0.0
1449617910780202977,6.0,6.0,0.0
1449617910812410706,6.0,6.0,0.0
1449617910845943631,6.0,6.0,0.0
1449617910880136191,6.0,6.0,0.0
1449617910912672731,6.0,6.0,0.0
1449617910945782750,6.0,6.0,0.0
1449617910979279335,6.0,6.0,0.0
1449617911012590916,6.26009126877,5.91856615175,0.0
1449617911046048114,6.61952,5.66846935473,0.0
1449617911079232483,6.61952,5.66846935473,0.0
1449617911112376741,6.61952,5.66846935473,0.0
1449617911145672791,6.61952,5.66846935473,0.0
1449617911179397401,6.61952,5.66846935473,0.0
1449617911212522543,6.61952,5.66846935473,0.0
1449617911246783934,6.61952,5.66846935473,0.0
1449617911279997070,6.61952,5.66846935473,0.0
1449617911312596654,6.61952,5.66846935473,0.0
1449617911350205033,6.61952,5.66846935473,0.0
1449617911379130151,6.61952,5.66846935473,0.0
1449617911414272864,6.61952,5.66846935473,0.0
1449617911446512379,6.61952,5.66846935473,0.0
1449617911479612381,6.61952,5.66846935473,0.0
1449617911512516393,6.61952,5.66846935473,0.0
1449617911546087614,6.61952,5.66846935473,0.0
1449617911579269024,6.61952,5.66846935473,0.0
1449617911613399697,6.61952,5.66846935473,0.0
1449617911646557391,6.61952,5.66846935473,0.0
1449617911679428525,6.61952,5.66846935473,0.0
1449617911713358412,6.61952,5.66846935473,0.0
1449617911746494890,6.61952,5.66846935473,0.0
1449617911779434029,6.61952,5.65735489225,0.0
1449617911812610167,6.61952,5.65735489225,0.0
1449617911846486804,6.61952,5.65179769099,0.0
1449617911879398597,6.61952,5.65179769099,0.0
1449617911913370933,6.61952,5.65179769099,0.0
1449617911946070353,6.61952,5.64068320853,0.0
1449617911980404533,6.61952,5.63512600726,0.0
1449617912013069595,6.61952,5.63512600726,0.0
1449617912048140820,6.61952,5.57399647361,0.0
