%time,field.data
1449617875503388186,253.0
1449617875543479286,229.0
1449617875543484894,261.0
1449617875583327900,232.0
1449617875583330962,246.0
1449617875623500929,270.0
1449617875623847047,255.0
1449617875663950232,258.0
1449617875663954114,267.0
1449617875704593218,248.0
1449617875704631515,235.0
1449617875744120390,272.0
1449617875744126365,245.0
1449617875783545672,273.0
1449617875783552251,240.0
1449617875824201611,258.0
1449617875824347060,272.0
1449617875824369706,249.0
1449617875863538124,282.0
1449617875864457165,238.0
1449617875903525954,283.0
1449617875903531692,274.0
1449617875944442249,248.0
1449617875944447772,260.0
1449617875983558009,259.0
1449617875983615727,251.0
1449617876023864388,283.0
1449617876023875059,303.0
1449617876066174560,236.0
1449617876066182452,243.0
1449617876103310895,291.0
1449617876103338990,277.0
1449617876144060401,247.0
1449617876144064913,285.0
1449617876183290907,244.0
1449617876183313252,227.0
1449617876223533055,245.0
1449617876223539376,233.0
1449617876263692283,282.0
1449617876263712344,267.0
1449617876303582292,245.0
1449617876303590087,233.0
1449617876343559590,280.0
1449617876343647522,220.0
1449617876384069084,285.0
1449617876384073057,229.0
1449617876423399756,242.0
1449617876423402895,236.0
1449617876463482458,265.0
1449617876463485584,221.0
1449617876503693287,234.0
1449617876503705609,274.0
1449617876543346429,221.0
1449617876543351241,233.0
1449617876583342887,259.0
1449617876583349408,266.0
1449617876623509855,209.0
1449617876623515132,272.0
1449617876663432604,210.0
1449617876663436180,227.0
1449617876703536034,250.0
1449617876703547663,220.0
1449617876743360201,253.0
1449617876743365744,219.0
1449617876784012779,202.0
1449617876784025735,209.0
1449617876823412251,250.0
1449617876823450650,221.0
1449617876864663170,199.0
1449617876882664624,265.0
1449617876903686974,201.0
1449617876903693866,215.0
1449617876943627089,245.0
1449617876943630939,217.0
1449617876983950519,211.0
1449617876983970381,225.0
1449617877024003541,206.0
1449617877024006509,218.0
1449617877063908799,208.0
1449617877064334561,262.0
1449617877103370224,215.0
1449617877103374201,222.0
1449617877143255359,261.0
1449617877143263232,268.0
1449617877184888827,205.0
1449617877223540813,219.0
1449617877303540681,225.0
1449617877303545235,217.0
1449617877343855630,224.0
1449617877343866175,216.0
1449617877383382898,206.0
1449617877383544547,216.0
1449617877425092287,212.0
1449617877425119604,245.0
1449617877463679528,219.0
1449617877463690239,212.0
1449617877503827561,220.0
1449617877503922695,213.0
1449617877543326957,215.0
1449617877543329999,245.0
1449617877583685425,213.0
1449617877583701799,199.0
1449617877624153306,224.0
1449617877624180888,210.0
1449617877663604791,219.0
1449617877663616939,208.0
1449617877703611822,225.0
1449617877703619264,211.0
1449617877743623307,231.0
1449617877743627525,216.0
1449617877783717428,232.0
1449617877783848219,264.0
1449617877823514562,224.0
1449617877823522462,221.0
1449617877864466649,233.0
1449617877864471105,226.0
1449617877905643443,243.0
1449617877905646797,233.0
1449617877943369053,225.0
1449617877943376936,241.0
1449617877983525359,289.0
1449617877983651624,234.0
1449617878023735120,249.0
1449617878023741602,253.0
1449617878065069955,235.0
1449617878065098961,248.0
1449617878104751905,239.0
1449617878104815235,245.0
1449617878144651693,238.0
1449617878144655407,256.0
1449617878183543272,246.0
1449617878183568629,249.0
1449617878226781229,243.0
1449617878226838058,296.0
1449617878265224648,242.0
1449617878265228262,232.0
1449617878303707205,250.0
1449617878303711255,232.0
1449617878343681387,250.0
1449617878343686454,238.0
1449617878383745369,253.0
1449617878383748478,287.0
1449617878423631178,238.0
1449617878423638476,245.0
1449617878463474531,241.0
1449617878463526818,249.0
1449617878503633821,241.0
1449617878503636573,308.0
1449617878543682436,250.0
1449617878543685646,264.0
1449617878583268527,248.0
1449617878583271953,257.0
1449617878583277187,263.0
1449617878623726829,244.0
1449617878623729690,303.0
1449617878663527966,257.0
1449617878663547698,265.0
1449617878703497429,252.0
1449617878703501123,267.0
1449617878743983250,249.0
1449617878743993686,260.0
1449617878783824163,260.0
1449617878783829590,269.0
1449617878825310800,301.0
1449617878825315385,317.0
1449617878863588310,253.0
1449617878863676131,319.0
1449617878903665512,257.0
1449617878903786444,273.0
1449617878943722083,298.0
1449617878943734347,261.0
1449617878983520792,268.0
1449617878983525249,253.0
1449617879023831001,315.0
1449617879023861543,261.0
1449617879065980957,312.0
1449617879066011565,300.0
1449617879103435974,272.0
1449617879103440070,264.0
1449617879143588312,259.0
1449617879143592442,264.0
1449617879184146552,271.0
1449617879184161791,313.0
1449617879224039444,254.0
1449617879224088595,258.0
1449617879263768336,253.0
1449617879264252109,261.0
1449617879303566809,243.0
1449617879303575510,249.0
1449617879344602501,255.0
1449617879344607976,241.0
1449617879383754589,260.0
1449617879383771290,246.0
1449617879423564460,252.0
1449617879423573766,242.0
1449617879463666785,259.0
1449617879463670578,288.0
1449617879503300236,251.0
1449617879503307167,243.0
1449617879543469382,257.0
1449617879543474170,240.0
1449617879543478019,247.0
1449617879583522094,241.0
1449617879583525965,257.0
1449617879623779173,285.0
1449617879627229550,254.0
1449617879663613163,245.0
1449617879663623410,258.0
1449617879703531252,241.0
1449617879703534730,252.0
1449617879743665491,247.0
1449617879743677124,307.0
1449617879783389815,239.0
1449617879783397613,240.0
1449617879823438171,235.0
1449617879823442058,241.0
1449617879864142542,251.0
1449617879864154550,294.0
1449617879904982575,236.0
1449617879904985800,235.0
1449617879943723046,279.0
1449617879943743884,245.0
1449617879983359825,226.0
1449617879983370450,275.0
1449617880025669709,223.0
1449617880025680965,230.0
1449617880063563569,280.0
1449617880063569868,243.0
1449617880103997630,222.0
1449617880105358962,227.0
1449617880143984655,235.0
1449617880144047436,221.0
1449617880183897989,232.0
1449617880183925801,223.0
1449617880224419315,218.0
1449617880224429150,224.0
1449617880269092361,226.0
1449617880269097399,217.0
1449617880304252808,227.0
1449617880304260655,216.0
1449617880304264563,212.0
1449617880343812106,232.0
1449617880343816790,264.0
1449617880383767392,227.0
1449617880383846970,213.0
1449617880423501191,272.0
1449617880423514985,226.0
1449617880464457975,215.0
1449617880464516648,232.0
1449617880464594281,224.0
1449617880503578856,216.0
1449617880503583047,222.0
1449617880543396209,228.0
1449617880543431201,235.0
1449617880584356528,261.0
1449617880584449634,236.0
1449617880624607733,214.0
1449617880624611612,219.0
1449617880663860573,216.0
1449617880663952034,262.0
1449617880703323047,217.0
1449617880703327107,231.0
1449617880744596770,219.0
1449617880744599714,229.0
1449617880783384579,215.0
1449617880783389826,225.0
1449617880783392846,230.0
1449617880823725173,213.0
1449617880823751530,257.0
1449617880863799951,227.0
1449617880863804298,219.0
1449617880903761739,224.0
1449617880903790243,218.0
1449617880943917506,221.0
1449617880943940065,211.0
1449617880983476969,195.0
1449617880983498069,208.0
1449617881023511132,202.0
1449617881023514729,223.0
1449617881066967338,199.0
1449617881068185902,215.0
1449617881103484904,222.0
1449617881103489838,197.0
1449617881143509096,213.0
1449617881143512692,221.0
1449617881190988743,213.0
1449617881191073060,216.0
1449617881224808707,227.0
1449617881224819753,206.0
1449617881263784852,219.0
1449617881263815331,214.0
1449617881303811679,208.0
1449617881303946985,222.0
1449617881343411340,230.0
1449617881343424763,212.0
1449617881384045947,267.0
1449617881384071260,220.0
1449617881423767331,215.0
1449617881423886195,218.0
1449617881474061186,233.0
1449617881474103021,224.0
1449617881503630751,217.0
1449617881503641835,279.0
1449617881543886244,226.0
1449617881543890265,220.0
1449617881583806153,231.0
1449617881583814026,235.0
1449617881623309383,222.0
1449617881623314504,285.0
1449617881663502463,243.0
1449617881663505522,263.0
1449617881703546588,227.0
1449617881703555028,243.0
1449617881743976779,226.0
1449617881743988658,287.0
1449617881783642975,243.0
1449617881783653653,271.0
1449617881823219432,230.0
1449617881823222989,236.0
1449617881864343408,228.0
1449617881864400401,245.0
1449617881904553653,233.0
1449617881904564452,226.0
1449617881943994049,241.0
1449617881943997964,224.0
1449617881984128730,289.0
1449617881984150499,231.0
1449617882023317384,225.0
1449617882023326009,290.0
1449617882023330989,232.0
1449617882063573545,270.0
1449617882063599672,235.0
1449617882103392830,239.0
1449617882103470122,225.0
1449617882144171008,237.0
1449617882144193525,277.0
1449617882183345845,222.0
1449617882183350241,235.0
1449617882224782258,217.0
1449617882224790820,229.0
1449617882263732256,236.0
1449617882263734755,220.0
1449617882263736596,262.0
1449617882303681557,235.0
1449617882303697093,218.0
1449617882303700492,218.0
1449617882343574016,227.0
1449617882343594596,238.0
1449617882383472172,222.0
1449617882383476542,234.0
1449617882424398363,223.0
1449617882424551542,227.0
1449617882464688637,234.0
1449617882464698083,215.0
1449617882504085058,228.0
1449617882504119090,226.0
1449617882544046743,218.0
1449617882544052881,236.0
1449617882584521335,222.0
1449617882584538546,226.0
1449617882623590066,236.0
1449617882623657305,223.0
1449617882663666217,220.0
1449617882663692793,230.0
1449617882703425261,212.0
1449617882703428289,236.0
1449617882743402987,229.0
1449617882743415453,223.0
1449617882784324996,242.0
1449617882784328176,221.0
1449617882825641758,230.0
1449617882825712237,227.0
1449617882864103075,231.0
1449617882866277297,240.0
1449617882903436691,230.0
1449617882903441118,242.0
1449617882943647057,232.0
1449617882943657252,226.0
1449617882943695053,247.0
1449617882984411417,233.0
1449617882984526908,229.0
1449617883023701374,237.0
1449617883023705418,226.0
1449617883063821037,240.0
1449617883063828866,227.0
1449617883103434653,237.0
1449617883103441067,237.0
1449617883145991729,227.0
1449617883145996910,241.0
1449617883183525518,232.0
1449617883183533272,244.0
1449617883223689644,232.0
1449617883223693667,245.0
1449617883264020443,249.0
1449617883264027417,246.0
1449617883303901087,247.0
1449617883303905742,247.0
1449617883343573566,246.0
1449617883343581363,234.0
1449617883384470261,244.0
1449617883384474454,233.0
1449617883424286052,248.0
1449617883424327795,235.0
1449617883463379703,250.0
1449617883463383470,248.0
1449617883503800341,234.0
1449617883503802924,243.0
1449617883543640823,239.0
1449617883543658649,244.0
1449617883583497851,236.0
1449617883583513385,255.0
1449617883624987183,246.0
1449617883624992618,259.0
1449617883663548846,251.0
1449617883663552669,260.0
1449617883704348211,249.0
1449617883704352133,257.0
1449617883744121064,249.0
1449617883744126011,245.0
1449617883783677338,261.0
1449617883783977734,252.0
1449617883824221858,259.0
1449617883824808296,246.0
1449617883865172657,256.0
1449617883865180594,249.0
1449617883903422475,254.0
1449617883903446670,245.0
1449617883944832898,255.0
1449617883944845418,262.0
1449617883983975149,243.0
1449617883983984136,256.0
1449617883983991476,263.0
1449617884023558416,244.0
1449617884023566350,262.0
1449617884065745267,241.0
1449617884065760721,261.0
1449617884104618198,242.0
1449617884104622073,251.0
1449617884143767190,250.0
1449617884143794220,247.0
1449617884183454262,249.0
1449617884183457999,246.0
1449617884223517945,237.0
1449617884223527733,229.0
1449617884263576340,245.0
1449617884263580822,220.0
1449617884303746615,240.0
1449617884303753412,228.0
1449617884343676568,220.0
1449617884343681664,233.0
1449617884383948297,221.0
1449617884384073326,238.0
1449617884423198359,219.0
1449617884423204772,236.0
1449617884463507587,211.0
1449617884463542901,232.0
1449617884503961854,233.0
1449617884503968234,217.0
1449617884543796066,236.0
1449617884543808209,214.0
1449617884583570234,224.0
1449617884583578612,221.0
1449617884626095907,208.0
1449617884626103440,226.0
1449617884666397498,216.0
1449617884666402401,229.0
1449617884704551807,214.0
1449617884704555673,209.0
1449617884743711693,224.0
1449617884743878569,207.0
1449617884783548017,221.0
1449617884783564240,225.0
1449617884823415178,214.0
1449617884823421362,228.0
1449617884866210161,216.0
1449617884866214801,226.0
1449617884903544809,224.0
1449617884903554845,227.0
1449617884943591480,237.0
1449617884943595737,224.0
1449617884984350995,231.0
1449617884984356407,223.0
1449617885023865730,218.0
1449617885023895643,236.0
1449617885063773760,223.0
1449617885063791978,236.0
1449617885104266840,224.0
1449617885104285119,233.0
1449617885143560134,218.0
1449617885143604507,219.0
1449617885183345646,233.0
1449617885183357127,221.0
1449617885223775250,239.0
1449617885223787528,222.0
1449617885263458053,236.0
1449617885263461103,209.0
1449617885303570629,236.0
1449617885303574570,223.0
1449617885343826035,210.0
1449617885343831709,222.0
1449617885383554476,215.0
1449617885383604277,224.0
1449617885425291796,227.0
1449617885425298578,236.0
1449617885463259608,227.0
1449617885463294753,238.0
1449617885504041914,226.0
1449617885504046925,241.0
1449617885545035706,228.0
1449617885545041896,237.0
1449617885583823207,246.0
1449617885583826321,239.0
1449617885623827889,248.0
1449617885623843410,238.0
1449617885663661697,239.0
1449617885663665829,223.0
1449617885704037112,236.0
1449617885704043112,224.0
1449617885743383187,246.0
1449617885743398631,224.0
1449617885784261890,246.0
1449617885784267782,231.0
1449617885825014386,227.0
1449617885825036077,230.0
1449617885863523822,226.0
1449617885863530103,229.0
1449617885903510066,238.0
1449617885903516902,240.0
1449617885943474811,222.0
1449617885943481855,239.0
1449617885983806390,216.0
1449617885983809735,237.0
1449617886023322800,216.0
1449617886023344551,231.0
1449617886064778296,230.0
1449617886064830935,228.0
1449617886103534700,234.0
1449617886103585843,229.0
1449617886143838458,238.0
1449617886143844292,226.0
1449617886183434202,223.0
1449617886183539519,231.0
1449617886224436568,225.0
1449617886224452942,243.0
1449617886263680803,234.0
1449617886263771496,228.0
1449617886306115749,242.0
1449617886306121216,223.0
1449617886343408213,236.0
1449617886343429019,244.0
1449617886384013431,223.0
1449617886465623391,248.0
1449617886465636044,227.0
1449617886505203424,240.0
1449617886505238699,246.0
1449617886546080826,227.0
1449617886546089249,246.0
1449617886583624354,282.0
1449617886583634856,245.0
1449617886624310722,251.0
1449617886624315051,286.0
1449617886665076623,242.0
1449617886665085143,240.0
1449617886703898274,279.0
1449617886703902195,287.0
1449617886743382042,239.0
1449617886743386884,249.0
1449617886786151468,254.0
1449617886786154560,252.0
1449617886823923486,309.0
1449617886823930491,242.0
1449617886863737045,300.0
1449617886863746656,258.0
1449617886863751248,293.0
1449617886903946287,256.0
1449617886903954664,247.0
1449617886943448582,254.0
1449617886943453296,295.0
1449617886983263272,250.0
1449617886983268063,301.0
1449617887024082194,242.0
1449617887024086745,251.0
1449617887065367784,285.0
1449617887065373304,252.0
1449617887103292142,237.0
1449617887103310378,239.0
1449617887143412169,247.0
1449617887143704418,235.0
1449617887183562516,291.0
1449617887183566550,280.0
1449617887223696736,243.0
1449617887223699688,276.0
1449617887264632532,231.0
1449617887264639372,227.0
1449617887303518594,230.0
1449617887303522566,270.0
1449617887343775225,232.0
1449617887343780649,279.0
1449617887383677904,222.0
1449617887383681366,231.0
1449617887423930872,220.0
1449617887423950019,229.0
1449617887463358989,213.0
1449617887463362121,224.0
1449617887504085305,230.0
1449617887504097500,219.0
1449617887543693281,264.0
1449617887543696887,214.0
1449617887583570002,214.0
1449617887583577109,249.0
1449617887623893652,215.0
1449617887623898897,194.0
1449617887663371914,216.0
1449617887663379964,248.0
1449617887703783257,211.0
1449617887703786900,204.0
1449617887743460562,194.0
1449617887743465628,207.0
1449617887784476087,246.0
1449617887784491141,254.0
1449617887824016772,199.0
1449617887824044811,261.0
1449617887863277099,203.0
1449617887863290731,218.0
1449617887903461546,259.0
1449617887903465082,226.0
1449617887944619525,215.0
1449617887944623779,260.0
1449617887984166605,235.0
1449617887984176370,265.0
1449617888023293823,238.0
1449617888023297313,268.0
1449617888063615811,244.0
1449617888063623775,278.0
1449617888103437403,232.0
1449617888103441135,241.0
1449617888144232131,288.0
1449617888144238763,288.0
1449617888184043651,246.0
1449617888184184819,309.0
1449617888224314560,251.0
1449617888224655008,264.0
1449617888264109724,254.0
1449617888264114880,319.0
1449617888303604119,256.0
1449617888303646779,274.0
1449617888344366461,264.0
1449617888344378584,259.0
1449617888383586587,319.0
1449617888383619987,262.0
1449617888423569829,283.0
1449617888423595423,262.0
1449617888463305786,331.0
1449617888463309308,271.0
1449617888504058538,309.0
1449617888504081966,280.0
1449617888543739643,263.0
1449617888543743358,280.0
1449617888584131633,283.0
1449617888585018852,261.0
1449617888623298966,274.0
1449617888623303722,284.0
1449617888623306968,268.0
1449617888664569111,266.0
1449617888664575065,265.0
1449617888703308784,253.0
1449617888703312365,270.0
1449617888743947449,280.0
1449617888743965509,262.0
1449617888783409543,270.0
1449617888783416619,263.0
1449617888823519526,257.0
1449617888823526997,273.0
1449617888864043505,277.0
1449617888864059011,255.0
1449617888903572598,266.0
1449617888903577559,273.0
1449617888943547588,308.0
1449617888943851171,266.0
1449617888984746506,277.0
1449617888985932360,258.0
1449617889023558757,255.0
1449617889023576148,267.0
1449617889064459667,272.0
1449617889064484196,265.0
1449617889103659237,249.0
1449617889103666550,258.0
1449617889144022354,266.0
1449617889144050959,251.0
1449617889185020547,247.0
1449617889185028167,247.0
1449617889223396164,255.0
1449617889223601513,258.0
1449617889263298159,252.0
1449617889263303887,242.0
1449617889305037765,241.0
1449617889305042719,234.0
1449617889343493626,243.0
1449617889343497377,244.0
1449617889383734658,249.0
1449617889383742238,243.0
1449617889423300671,245.0
1449617889423305912,234.0
1449617889463452916,236.0
1449617889463457932,230.0
1449617889505715444,226.0
1449617889505723957,228.0
1449617889543386584,225.0
1449617889543391284,228.0
1449617889583751323,231.0
1449617889583759131,235.0
1449617889623457673,233.0
1449617889623480660,236.0
1449617889663537140,230.0
1449617889663551487,235.0
1449617889703423045,233.0
1449617889703630048,235.0
1449617889744584139,236.0
1449617889744665543,235.0
1449617889783367006,235.0
1449617889783373616,234.0
1449617889783376525,230.0
1449617889823488208,240.0
1449617889823513182,238.0
1449617889863812513,241.0
1449617889907210480,242.0
1449617889945245902,243.0
1449617889983459205,243.0
1449617889983462524,241.0
1449617890025228031,243.0
1449617890025271585,240.0
1449617890063833698,240.0
1449617890063853425,242.0
1449617890103391602,244.0
1449617890103401895,245.0
1449617890143821970,246.0
1449617890144112822,248.0
1449617890183370603,248.0
1449617890183375561,247.0
1449617890223892798,253.0
1449617890223896824,252.0
1449617890273656018,246.0
1449617890273660430,246.0
1449617890303982722,246.0
1449617890304006565,245.0
1449617890343393913,244.0
1449617890343397838,245.0
1449617890384165570,239.0
1449617890384179679,246.0
1449617890423511367,244.0
1449617890423517520,245.0
1449617890463610444,241.0
1449617890463613726,245.0
1449617890503643731,247.0
1449617890503647288,245.0
1449617890544050264,247.0
1449617890544075078,247.0
1449617890583424425,247.0
1449617890583427637,250.0
1449617890623356062,246.0
1449617890623364619,249.0
1449617890663359606,249.0
1449617890663367039,248.0
1449617890703560877,246.0
1449617890703606747,248.0
1449617890743439584,248.0
1449617890743454759,249.0
1449617890784682435,245.0
1449617890784691383,251.0
1449617890823514898,248.0
1449617890823519338,247.0
1449617890863461991,248.0
1449617890863481509,249.0
1449617890904242829,248.0
1449617890904247848,243.0
1449617890943606546,251.0
1449617890943646740,250.0
1449617890987434500,250.0
1449617890987472283,245.0
1449617891024064302,251.0
1449617891024073182,247.0
1449617891065313746,250.0
1449617891065319040,251.0
1449617891103633717,248.0
1449617891103639519,248.0
1449617891143833002,240.0
1449617891143836817,250.0
1449617891143839731,241.0
1449617891184178790,249.0
1449617891184188027,253.0
1449617891223623325,249.0
1449617891223631627,250.0
1449617891264621679,251.0
1449617891264625703,248.0
1449617891303289751,250.0
1449617891303294940,249.0
1449617891343455044,250.0
1449617891343459692,249.0
1449617891383363452,249.0
1449617891383367455,247.0
1449617891423896720,251.0
1449617891424419741,251.0
1449617891463654345,251.0
1449617891463689629,258.0
1449617891503484671,249.0
1449617891503488251,251.0
1449617891543341901,244.0
1449617891543346614,247.0
1449617891583384990,250.0
1449617891583389001,250.0
1449617891623513464,252.0
1449617891623536412,252.0
1449617891663770037,253.0
1449617891664219209,252.0
1449617891703695418,251.0
1449617891703699518,249.0
1449617891744184162,249.0
1449617891744196007,254.0
1449617891784138068,250.0
1449617891784145523,249.0
1449617891824131653,250.0
1449617891824136571,252.0
1449617891863490103,244.0
1449617891864029543,249.0
1449617891903633872,243.0
1449617891903639614,242.0
1449617891943796787,239.0
1449617891943803015,241.0
1449617891983506578,239.0
1449617892063500185,243.0
1449617892063503341,240.0
1449617892103383822,241.0
1449617892103387447,241.0
1449617892147649337,245.0
1449617892147713589,286.0
1449617892186167172,246.0
1449617892198289609,286.0
1449617892223962016,252.0
1449617892223967797,251.0
1449617892263696342,298.0
1449617892263701136,289.0
1449617892303699846,256.0
1449617892303710643,256.0
1449617892343776675,244.0
1449617892343781389,244.0
1449617892383499727,251.0
1449617892383545590,256.0
1449617892423706811,263.0
1449617892423710204,262.0
1449617892464210122,260.0
1449617892464239891,249.0
1449617892503570255,278.0
1449617892503578315,284.0
1449617892543585032,264.0
1449617892543589052,292.0
1449617892583489969,257.0
1449617892583493784,239.0
1449617892623569054,279.0
1449617892623575289,291.0
1449617892664284717,254.0
1449617892664294970,284.0
1449617892703556599,238.0
1449617892703562528,255.0
1449617892743590233,255.0
1449617892743596718,268.0
1449617892784824040,241.0
1449617892784834360,291.0
1449617892825815271,253.0
1449617892825826750,235.0
1449617892863435898,275.0
1449617892863464915,244.0
1449617892903259307,229.0
1449617892903263519,235.0
1449617892943911125,249.0
1449617892943914481,230.0
1449617892988441447,264.0
1449617892988447492,282.0
1449617893026445503,232.0
1449617893027023034,265.0
1449617893067240431,228.0
1449617893067245369,239.0
1449617893105402924,268.0
1449617893105407107,280.0
1449617893144755850,278.0
1449617893228958745,226.0
1449617893228965723,229.0
1449617893264191123,238.0
1449617893264198226,242.0
1449617893303746673,232.0
1449617893304019729,227.0
1449617893343594317,240.0
1449617893343600914,234.0
1449617893389222623,219.0
1449617893389226573,236.0
1449617893425707363,228.0
1449617893425712326,224.0
1449617893464609278,232.0
1449617893464615474,217.0
1449617893464618798,217.0
1449617893506047295,231.0
1449617893506080195,224.0
1449617893543581736,211.0
1449617893543585026,234.0
1449617893583524482,226.0
1449617893583528535,221.0
1449617893624131363,230.0
1449617893624135398,221.0
1449617893664013171,221.0
1449617893664042634,232.0
1449617893705330362,216.0
1449617893705334533,225.0
1449617893743644413,235.0
1449617893743668525,223.0
1449617893784154648,234.0
1449617893784918627,226.0
1449617893823343703,237.0
1449617893823473232,220.0
1449617893863342235,238.0
1449617893863389756,235.0
1449617893903300973,224.0
1449617893903304564,239.0
1449617893943396689,223.0
1449617893943402329,245.0
1449617893983979685,240.0
1449617893984008309,237.0
1449617894034191754,251.0
1449617894034198145,233.0
1449617894063254133,250.0
1449617894063257414,250.0
1449617894103454414,258.0
1449617894103458096,273.0
1449617894143994472,266.0
1449617894144000785,273.0
1449617894183431587,275.0
1449617894183436118,274.0
1449617894223517432,284.0
1449617894223521069,282.0
1449617894264479354,298.0
1449617894264483623,291.0
1449617894303626998,284.0
1449617894384824418,320.0
1449617894464187405,283.0
1449617894464193436,311.0
1449617894509398101,319.0
1449617894509402084,255.0
1449617894543496742,280.0
1449617894543511369,263.0
1449617894583494315,272.0
1449617894583498602,254.0
1449617894623803108,266.0
1449617894623849990,260.0
1449617894664190720,266.0
1449617894664193682,249.0
1449617894703767444,270.0
1449617894703778701,248.0
1449617894703784102,271.0
1449617894743900976,247.0
1449617894743904142,289.0
1449617894785809791,241.0
1449617894785813629,231.0
1449617894823779839,235.0
1449617894823782992,226.0
1449617894863453004,221.0
1449617894863456740,204.0
1449617894903389140,211.0
1449617894903392853,192.0
1449617894903395700,205.0
1449617894943809485,183.0
1449617894943875901,205.0
1449617894984212258,188.0
1449617894984246493,187.0
1449617895025567691,211.0
1449617895025667567,206.0
1449617895063404414,189.0
1449617895063407857,206.0
1449617895104340218,187.0
1449617895104364030,192.0
1449617895143405589,189.0
1449617895143409263,192.0
1449617895184673015,254.0
1449617895184680027,187.0
1449617895223323145,251.0
1449617895223327257,202.0
1449617895270274507,210.0
1449617895270280851,223.0
1449617895303496799,261.0
1449617895303501954,213.0
1449617895343614686,226.0
1449617895343618109,276.0
1449617895383328498,224.0
1449617895383331990,213.0
1449617895383354889,234.0
1449617895423691910,270.0
1449617895423732286,220.0
1449617895463609449,230.0
1449617895463657697,264.0
1449617895503564935,233.0
1449617895503782256,211.0
1449617895544043112,227.0
1449617895544087577,225.0
1449617895583607891,260.0
1449617895583640564,231.0
1449617895623819393,257.0
1449617895703589171,220.0
1449617895704704961,232.0
1449617895744105361,236.0
1449617895744111142,213.0
1449617895783647526,221.0
1449617895903885929,221.0
1449617895944391758,231.0
1449617895983978469,232.0
1449617895983987361,220.0
1449617896023394797,218.0
1449617896023398298,213.0
1449617896064235456,216.0
1449617896064373247,218.0
1449617896103426947,220.0
1449617896103433219,215.0
1449617896143402267,221.0
1449617896143406819,227.0
1449617896183443707,224.0
1449617896183736178,225.0
1449617896223668476,226.0
1449617896223672236,224.0
1449617896263618083,223.0
1449617896263629311,220.0
1449617896303551260,217.0
1449617896303555511,216.0
1449617896343512131,217.0
1449617896343515145,220.0
1449617896384160219,221.0
1449617896384165218,221.0
1449617896423487488,222.0
1449617896423493544,219.0
1449617896463842274,217.0
1449617896463847859,219.0
1449617896503428869,220.0
1449617896503434703,215.0
1449617896544735200,220.0
1449617896544743585,217.0
1449617896583952291,217.0
1449617896583993509,220.0
1449617896623648792,217.0
1449617896623678073,219.0
1449617896664088039,218.0
1449617896664095598,218.0
1449617896706637225,222.0
1449617896706655721,222.0
1449617896745025267,220.0
1449617896745032179,224.0
1449617896783647018,221.0
1449617896783651057,222.0
1449617896824055508,246.0
1449617896824062553,220.0
1449617896863413533,251.0
1449617896863417867,271.0
1449617896903367016,222.0
1449617896903371802,230.0
1449617896944148253,235.0
1449617896944153848,282.0
1449617896983906059,237.0
1449617896983931044,236.0
1449617897023559528,238.0
1449617897023565489,231.0
1449617897063441664,276.0
1449617897063688665,228.0
1449617897104231286,223.0
1449617897104239422,210.0
1449617897143500371,212.0
1449617897143504485,224.0
1449617897185606773,267.0
1449617897185611161,228.0
1449617897224011124,284.0
1449617897224018545,285.0
1449617897263596401,234.0
1449617897263602705,228.0
1449617897306727232,261.0
1449617897306753963,218.0
1449617897343825244,231.0
1449617897343829923,213.0
1449617897383863728,222.0
1449617897383880098,225.0
1449617897430040164,226.0
1449617897430051915,230.0
1449617897464309184,237.0
1449617897464320384,232.0
1449617897503561655,235.0
1449617897503567253,234.0
1449617897543796009,232.0
1449617897543801237,226.0
1449617897583817017,227.0
1449617897583918307,236.0
1449617897623834130,234.0
1449617897623837455,232.0
1449617897663224866,230.0
1449617897663228651,228.0
1449617897703639670,227.0
1449617897703684771,228.0
1449617897743252307,228.0
1449617897743275066,226.0
1449617897783715382,226.0
1449617897783721440,229.0
1449617897823379666,230.0
1449617897823385099,229.0
1449617897863412924,231.0
1449617897863431490,230.0
1449617897903463934,231.0
1449617897903467045,232.0
1449617897944438789,228.0
1449617897944449147,230.0
1449617897983460508,229.0
1449617897983463579,229.0
1449617898023318963,238.0
1449617898023322532,232.0
1449617898063765964,230.0
1449617898063780886,231.0
1449617898103497615,229.0
1449617898103501068,230.0
1449617898143325410,233.0
1449617898143355224,232.0
1449617898183857905,235.0
1449617898183867674,231.0
1449617898223772731,231.0
1449617898223788918,231.0
1449617898263549408,235.0
1449617898263556455,244.0
1449617898303587620,230.0
1449617898303619693,233.0
1449617898343449088,231.0
1449617898343454391,231.0
1449617898383645985,231.0
1449617898383688948,233.0
1449617898423593369,230.0
1449617898423616496,237.0
1449617898464139666,232.0
1449617898464149144,230.0
1449617898503863732,234.0
1449617898503867651,233.0
1449617898543973683,230.0
1449617898543981471,232.0
1449617898583664996,234.0
1449617898583669897,232.0
1449617898624519479,232.0
1449617898624558798,232.0
1449617898663694464,234.0
1449617898664919874,233.0
1449617898703588664,233.0
1449617898703698198,231.0
1449617898743615897,234.0
1449617898743619684,234.0
1449617898784069546,235.0
1449617898784073810,232.0
1449617898823794407,235.0
1449617898823804925,232.0
1449617898863275618,231.0
1449617898863302123,234.0
1449617898904204345,231.0
1449617898904219146,234.0
1449617898943344380,233.0
1449617898943347630,234.0
1449617898983540265,232.0
1449617898983551896,233.0
1449617899026573325,233.0
1449617899027292123,238.0
1449617899063839404,237.0
1449617899063843710,233.0
