%time,field.data
1449617928489157756,Linear
1449617928529587877,Linear
1449617928569304614,Linear
1449617928609772145,Linear
1449617928652673131,Linear
1449617928688807292,Linear
1449617928730006244,Linear
1449617928769301395,Linear
1449617928809975595,Linear
1449617928848906883,Linear
1449617928889187440,Linear
1449617928929131275,Linear
1449617928970178434,Linear
1449617929010487001,Linear
1449617929064113676,Linear
1449617929089426845,Linear
1449617929130042892,Linear
1449617929170867142,Linear
1449617929210390751,Linear
1449617929250686713,Linear
1449617929290479696,Linear
1449617929329496798,Linear
1449617929369743693,Linear
1449617929409945712,Linear
1449617929449836988,Linear
1449617929488891681,Linear
1449617929529022647,Linear
1449617929569149221,Linear
1449617929608936068,Linear
1449617929649253759,Linear
1449617929689028427,Linear
1449617929729519914,Linear
1449617929769053321,Linear
1449617929810478383,Linear
1449617929850847679,Linear
1449617929890433850,Linear
1449617929929464937,Linear
1449617929970222223,Linear
1449617930009087415,Linear
1449617930049537721,Linear
1449617930091477745,Linear
1449617930129439675,Linear
1449617930170001366,Linear
1449617930208957595,Linear
1449617930249107684,Linear
1449617930288909188,Linear
1449617930329980882,Linear
1449617930371780637,Linear
1449617930409485019,Linear
1449617930450152976,Linear
1449617930490438115,Linear
1449617930529068966,Linear
1449617930570371483,Linear
1449617930609024075,Linear
1449617930650084182,Linear
1449617930689910656,Linear
1449617930729278613,Linear
1449617930773783779,Linear
1449617930809248948,Linear
1449617930849705663,Linear
1449617930889250232,Linear
1449617930930034422,Linear
1449617930970098644,Linear
1449617931010283774,Linear
1449617931050703396,Linear
1449617931091378993,Linear
1449617931132776746,Linear
1449617931168873875,Linear
1449617931208875565,Linear
1449617931249856172,Linear
1449617931289739111,Linear
1449617931330073758,Linear
1449617931369056121,Linear
1449617931410301279,Linear
1449617931450529385,Linear
1449617931490406031,Linear
1449617931530006728,Linear
1449617931570588263,Linear
1449617931609757342,Linear
1449617931648869425,Linear
1449617931689519710,Linear
1449617931729347726,Linear
1449617931769138055,Linear
1449617931809788008,Linear
1449617931849849436,Linear
1449617931892337508,Linear
1449617931929063190,Linear
1449617931969388229,Linear
1449617932011003347,Linear
1449617932050959084,Linear
1449617932089017441,Linear
1449617932129502379,Linear
1449617932174295136,Linear
1449617932209734790,Linear
1449617932250580954,Linear
1449617932293009716,Linear
1449617932329121922,Linear
1449617932369290375,Linear
1449617932416277621,Linear
1449617932450411827,Linear
1449617932497264526,Linear
1449617932529053111,Linear
1449617932569948839,Linear
1449617932610276446,Linear
1449617932648807875,Linear
1449617932689725578,Linear
1449617932729250320,Linear
1449617932770147406,Linear
1449617932810434253,Linear
1449617932850824882,Linear
1449617932893466069,Linear
1449617932929884805,Linear
1449617932969238642,Linear
1449617933010479153,Linear
1449617933049642101,Linear
1449617933089736819,Linear
1449617933129167088,Linear
1449617933169993343,Linear
1449617933209082548,Linear
1449617933248907120,Linear
1449617933289542885,Linear
1449617933329955796,Linear
1449617933370831886,Linear
1449617933408952757,Linear
1449617933449091224,Linear
1449617933489454362,Linear
1449617933529601043,Linear
1449617933569743203,Linear
1449617933609672458,Linear
1449617933648920995,Linear
1449617933689147693,Linear
1449617933730106191,Linear
1449617933769596063,Linear
1449617933810713922,Linear
1449617933851021321,Linear
1449617933890643359,Linear
1449617933929033719,Linear
1449617933969272525,Linear
1449617934009342187,Linear
1449617934049932457,Linear
1449617934089017671,Linear
1449617934130412609,Linear
1449617934169170897,Linear
1449617934209666721,Linear
1449617934249454933,Linear
1449617934290557289,Linear
1449617934329536528,Linear
1449617934369321089,Linear
1449617934409372995,Linear
1449617934449782657,Linear
1449617934489648200,Linear
1449617934528839475,Linear
1449617934569149378,Linear
1449617934609955585,Linear
1449617934649074755,Linear
1449617934696081928,Linear
1449617934729629653,Linear
1449617934768779585,Linear
1449617934810236276,Linear
1449617934850055955,Linear
1449617934891832576,Linear
1449617934928894360,Linear
1449617934969490530,Linear
1449617935010982888,Linear
1449617935050219778,Linear
1449617935088987318,Linear
1449617935128783797,Linear
1449617935170386713,Linear
1449617935209653848,Linear
1449617935251418270,Linear
1449617935289405758,Linear
1449617935329576278,Linear
1449617935369374460,Linear
1449617935410563027,Linear
1449617935449055207,Linear
1449617935489280570,Linear
1449617935529623085,Linear
1449617935570123355,Linear
1449617935609212032,Linear
1449617935649046605,Linear
1449617935688921104,Linear
1449617935730239589,Linear
1449617935769187958,Linear
1449617935809168347,Linear
1449617935849373569,Linear
1449617935889731766,Linear
1449617935929996696,Linear
1449617935969712614,Linear
1449617936008884398,Linear
1449617936050028998,Linear
1449617936089628841,Linear
1449617936128863994,Linear
1449617936170256017,Linear
1449617936210306006,Linear
1449617936250178945,Linear
1449617936289885667,Linear
1449617936330304306,Linear
1449617936370813801,Linear
1449617936409205707,Linear
1449617936451962389,Linear
1449617936490038721,Linear
1449617936529944198,Linear
1449617936570511434,Linear
1449617936609520378,Linear
1449617936649063062,Linear
1449617936689471604,Linear
1449617936737747812,Linear
1449617936771486484,Linear
1449617936810683030,Linear
1449617936851858412,Linear
1449617936890004108,Linear
1449617936930868493,Linear
1449617936969197579,Linear
1449617937016786061,Linear
1449617937054825098,Linear
1449617937091006429,Linear
1449617937129646099,Linear
1449617937169428566,Linear
1449617937209460619,Linear
1449617937249673652,Linear
1449617937289681721,Linear
1449617937329813814,Linear
1449617937369857679,Linear
1449617937409347247,Linear
1449617937450583862,Linear
1449617937489376509,Linear
1449617937531161984,Linear
1449617937569390566,Linear
1449617937610320235,Linear
1449617937649684167,Linear
1449617937690084257,Linear
1449617937729217443,Linear
1449617937769675969,Linear
1449617937809226226,Linear
1449617937849442596,Linear
1449617937890392036,Linear
1449617937929025213,Linear
1449617937969650701,Linear
1449617938008913815,Linear
1449617938051157334,Linear
1449617938090228418,Linear
1449617938132943294,Linear
1449617938170892048,Linear
1449617938209567892,Linear
1449617938250297856,Linear
1449617938289806346,Linear
1449617938329711806,Linear
1449617938369650773,Linear
1449617938409732732,Linear
1449617938449639219,Linear
1449617938490141931,Linear
1449617938529202235,Linear
1449617938569062160,Linear
1449617938609446449,Linear
1449617938649487805,Linear
1449617938688971270,Linear
1449617938728815956,Linear
1449617938771340910,Linear
1449617938809499996,Linear
1449617938848857370,Linear
1449617938889446648,Linear
1449617938929925554,Linear
1449617938979719092,Linear
1449617939008912607,Linear
1449617939049911924,Linear
1449617939089889261,Linear
1449617939129270443,Linear
1449617939170263356,Linear
1449617939209000695,Linear
1449617939250139413,Linear
1449617939291457120,Linear
1449617939329466265,Linear
1449617939373049434,Linear
1449617939410482776,Linear
1449617939449948158,Linear
1449617939489116532,Linear
1449617939529633667,Linear
1449617939574482488,Linear
1449617939609101694,Linear
1449617939649524297,Linear
1449617939690231869,Linear
1449617939730511887,Linear
1449617939769350734,Linear
1449617939811132237,Linear
1449617939849514709,Linear
1449617939888768716,Linear
1449617939931357412,Linear
1449617939971681413,Linear
1449617940010528371,Linear
1449617940049616309,Linear
1449617940089524810,Linear
1449617940128781601,Linear
1449617940169232516,Linear
1449617940209317093,Linear
1449617940248993769,Linear
1449617940289573501,Linear
1449617940330014725,Linear
1449617940369317085,Linear
1449617940408790329,Linear
1449617940450063256,Linear
1449617940489573881,Linear
1449617940529430666,Linear
1449617940569134090,Linear
1449617940609039604,Linear
1449617940649197341,Linear
1449617940690099079,Linear
1449617940729787399,Linear
1449617940770550813,Linear
1449617940809359536,Linear
1449617940849433743,Linear
1449617940889286924,Linear
1449617940929012910,Linear
1449617940969276279,Linear
1449617941010501431,Linear
1449617941050433937,Linear
1449617941089765106,Linear
1449617941132465698,Linear
1449617941169170138,Linear
1449617941216178745,Linear
1449617941250000213,Linear
1449617941289484016,Linear
1449617941329674076,Linear
1449617941369565060,Linear
1449617941411523309,Linear
1449617941449811957,Linear
1449617941489135728,Linear
1449617941529452702,Linear
1449617941568946608,Linear
1449617941609405755,Linear
1449617941650232336,Linear
1449617941692371258,Linear
1449617941729336266,Linear
1449617941769430801,Linear
1449617941810267731,Linear
1449617941849480910,Linear
1449617941889825609,Linear
1449617941929026835,Linear
1449617941969456771,Linear
1449617942016065537,Linear
1449617942050811515,Linear
1449617942088976469,Linear
1449617942129165087,Linear
1449617942174035861,Linear
1449617942209367863,Linear
1449617942249197654,Linear
1449617942289598319,Linear
1449617942329063490,Linear
1449617942370446694,Linear
1449617942409188979,Linear
1449617942449416196,Linear
1449617942490586559,Linear
1449617942528829090,Linear
1449617942569319113,Linear
1449617942610241095,Linear
1449617942650066493,Linear
1449617942690122119,Linear
1449617942731760078,Linear
1449617942769276957,Linear
1449617942809777938,Linear
1449617942849061584,Linear
1449617942889450982,Linear
1449617942929660695,Linear
1449617942969606333,Linear
1449617943010304723,Linear
1449617943049816459,Linear
1449617943089936142,Linear
1449617943129539965,Linear
1449617943169774176,Linear
1449617943209010542,Linear
1449617943250906790,Linear
1449617943289109245,Linear
1449617943329068082,Linear
1449617943368811648,Linear
1449617943409670060,Linear
1449617943451294534,Linear
1449617943490081216,Linear
1449617943530637726,Linear
1449617943570873198,Linear
1449617943609832622,Linear
1449617943649963110,Linear
1449617943689267786,Linear
1449617943729465039,Linear
1449617943769802991,Linear
1449617943809270309,Linear
1449617943850374058,Linear
1449617943889079541,Linear
1449617943929002900,Linear
1449617943970053347,Linear
1449617944010027812,Linear
1449617944050223896,Linear
1449617944089273817,Linear
1449617944129032045,Linear
1449617944170027902,Linear
1449617944210345307,Linear
1449617944248695244,Linear
1449617944289034921,Linear
1449617944330488431,Linear
1449617944372051722,Linear
1449617944409661085,Linear
1449617944450560867,Linear
1449617944489386912,Linear
1449617944529997932,Linear
1449617944569559256,Linear
1449617944609847558,Linear
1449617944652799269,Linear
1449617944689362178,Linear
1449617944729477101,Linear
1449617944770518633,Linear
1449617944809581801,Linear
1449617944849508990,Linear
1449617944889448297,Linear
1449617944928733920,Linear
1449617944970221173,Linear
1449617945010590669,Linear
1449617945049861694,Linear
1449617945089758158,Linear
1449617945129062244,Linear
1449617945168765352,Linear
1449617945210478541,Linear
1449617945250087441,Linear
1449617945290512591,Linear
1449617945332208201,Linear
1449617945368896375,Linear
1449617945409857391,Linear
1449617945450109671,Linear
1449617945489692918,Linear
1449617945529315926,Linear
1449617945570499222,Linear
1449617945609395442,Linear
1449617945648805396,Linear
1449617945689455162,Linear
1449617945728857634,Linear
1449617945769048456,Linear
1449617945808972129,Linear
1449617945850878613,Linear
1449617945889472128,Linear
1449617945929476809,Linear
1449617945969887493,Linear
1449617946008931999,Linear
1449617946049084807,Linear
1449617946088923208,Linear
1449617946130196546,Linear
1449617946170176395,Linear
1449617946209848949,Linear
1449617946250299967,Linear
1449617946289389393,Linear
1449617946329058454,Linear
1449617946370262263,Linear
1449617946409398745,Linear
1449617946451061232,Linear
1449617946489934015,Linear
1449617946529516555,Linear
1449617946569572746,Linear
1449617946608807465,Linear
1449617946650159598,Linear
1449617946688978826,Linear
1449617946729429920,Linear
1449617946769023876,Linear
1449617946808917613,Linear
1449617946849002941,Linear
1449617946888994725,Linear
1449617946931225803,Linear
1449617946969747970,Linear
1449617947009970372,Linear
1449617947050196483,Linear
1449617947089318365,Linear
1449617947129833325,Linear
1449617947170177397,Linear
1449617947209369888,Linear
1449617947250730066,Linear
1449617947289530990,Linear
1449617947328961579,Linear
1449617947369019583,Linear
1449617947409552647,Linear
1449617947449319064,Linear
1449617947489550740,Linear
1449617947529417123,Linear
1449617947572859341,Linear
1449617947611171363,Linear
1449617947650635059,Linear
1449617947689115396,Linear
1449617947728972792,Linear
1449617947770962337,Linear
1449617947810795210,Linear
1449617947850026566,Linear
1449617947888810295,Linear
1449617947929858427,Linear
1449617947969397545,Linear
1449617948010024015,Linear
1449617948050684809,Linear
1449617948089308479,Linear
1449617948128835948,Linear
1449617948168896676,Linear
1449617948209138764,Linear
1449617948249775516,Linear
1449617948289126769,Linear
1449617948330848540,Linear
1449617948369705823,Linear
1449617948408954911,Linear
1449617948449842317,Linear
1449617948489112852,Linear
1449617948529793787,Linear
1449617948571037861,Linear
1449617948610417484,Linear
1449617948650441833,Linear
1449617948689020851,Linear
1449617948730175483,Linear
1449617948768960905,Linear
1449617948810432115,Linear
1449617948849133146,Linear
1449617948888954212,Linear
1449617948931553434,Linear
1449617948969320726,Linear
1449617949010048918,Linear
1449617949049685489,Linear
1449617949090029053,Linear
1449617949130389307,Linear
1449617949169846371,Linear
1449617949211665844,Linear
1449617949250905466,Linear
1449617949289396468,Linear
1449617949329867573,Linear
1449617949368885193,Linear
1449617949409360839,Linear
1449617949449443322,Linear
1449617949489040538,Linear
1449617949528949424,Linear
1449617949569736090,Linear
1449617949609858573,Linear
1449617949650296465,Linear
1449617949692921298,Linear
1449617949729278070,Linear
1449617949770378522,Linear
1449617949810418935,Linear
1449617949850401778,Linear
1449617949889719648,Linear
1449617949930371105,Linear
1449617949970573553,Linear
1449617950010233096,Linear
1449617950048902429,Linear
1449617950089367089,Linear
1449617950130296491,Linear
1449617950169999605,Linear
1449617950209667741,Linear
1449617950249129603,Linear
1449617950289093894,Linear
1449617950330434716,Linear
1449617950369113193,Linear
1449617950420616672,Linear
1449617950450101494,Linear
1449617950489819910,Linear
1449617950531290836,Linear
1449617950569538964,Linear
1449617950609986302,Linear
1449617950649467135,Linear
1449617950689405459,Linear
1449617950731099386,Linear
1449617950770657414,Linear
1449617950810610605,Linear
1449617950849434112,Linear
1449617950888925295,Linear
1449617950930833255,Linear
1449617950969230476,Linear
1449617951009865548,Linear
1449617951074107429,Linear
1449617951092239376,Linear
1449617951130050317,Linear
1449617951170542905,Linear
1449617951210504039,Linear
1449617951250201338,Linear
1449617951289919435,Linear
1449617951329930411,Linear
1449617951370430639,Linear
1449617951409070531,Linear
1449617951449458290,Linear
1449617951489966422,Linear
1449617951529022092,Linear
1449617951568962656,Linear
1449617951609536826,Linear
1449617951650191831,Linear
1449617951690125218,Linear
1449617951729114647,Linear
1449617951768963231,Linear
1449617951811488581,Linear
1449617951849658826,Linear
1449617951889162574,Linear
1449617951929022221,Linear
1449617951968920561,Linear
1449617952009435753,Linear
1449617952050194882,Linear
1449617952089092130,Linear
1449617952129752016,Linear
1449617952171077291,Linear
1449617952209004982,Linear
1449617952248637704,Linear
1449617952289310077,Linear
1449617952329880770,Linear
1449617952368885286,Linear
1449617952410479862,Linear
1449617952450322073,Linear
1449617952490944010,Linear
1449617952528794654,Linear
1449617952569142712,Linear
1449617952610708447,Linear
1449617952649644309,Linear
1449617952689250416,Linear
1449617952729696330,Linear
1449617952768958296,Linear
1449617952812430632,Linear
1449617952848759013,Linear
1449617952889506947,Linear
1449617952929058892,Linear
1449617952969201809,Linear
1449617953010051798,Linear
1449617953048930621,Linear
1449617953088774733,Linear
1449617953128713805,Linear
1449617953169766066,Linear
1449617953209924228,Linear
1449617953250036195,Linear
1449617953289317728,Linear
1449617953329998425,Linear
1449617953369068910,Linear
1449617953409461648,Linear
1449617953449197533,Linear
1449617953488955558,Linear
1449617953529660059,Linear
1449617953569223642,Linear
1449617953610165086,Linear
1449617953650033342,Linear
1449617953690138515,Linear
1449617953731348800,Linear
1449617953769711124,Linear
1449617953810718710,Linear
1449617953849305071,Linear
1449617953888737865,Linear
1449617953929298383,Linear
1449617953970586292,Linear
1449617954009412147,Linear
1449617954049694697,Linear
1449617954089392697,Linear
1449617954129818557,Linear
1449617954168740971,Linear
1449617954209723280,Linear
1449617954249773932,Linear
1449617954306404570,Linear
1449617954329153362,Linear
1449617954369120561,Linear
1449617954409605481,Linear
1449617954451351700,Linear
1449617954489058952,Linear
1449617954534384926,Linear
1449617954570509887,Linear
1449617954608937728,Linear
1449617954652728541,Linear
1449617954690509207,Linear
1449617954730550490,Linear
1449617954769153267,Linear
1449617954809522493,Linear
1449617954852129469,Linear
1449617954889152850,Linear
1449617954929222191,Linear
1449617954969752262,Linear
1449617955009739209,Linear
1449617955049959572,Linear
1449617955089987166,Linear
1449617955129873253,Linear
1449617955169110911,Linear
1449617955209797742,Linear
1449617955249986006,Linear
1449617955290085513,Linear
1449617955331646223,Linear
1449617955369231449,Linear
1449617955409518696,Linear
1449617955449438212,Linear
1449617955490019601,Linear
1449617955530137934,Linear
1449617955569243119,Linear
1449617955609453894,Linear
1449617955649206313,Linear
1449617955690130680,Linear
1449617955730389490,Linear
1449617955768870334,Linear
1449617955809472054,Linear
1449617955848939068,Linear
1449617955890005593,Linear
1449617955932123281,Linear
1449617955970829291,Linear
1449617956009239485,Linear
1449617956048988404,Linear
1449617956089634682,Linear
1449617956128997626,Linear
1449617956170550578,Linear
1449617956210615690,Linear
1449617956249888546,Linear
1449617956289083609,Linear
1449617956329255764,Linear
1449617956370177816,Linear
1449617956409670730,Linear
1449617956449740498,Linear
1449617956489077299,Linear
1449617956529798095,Linear
1449617956568748778,Linear
1449617956609757175,Linear
1449617956651485194,Linear
1449617956688807647,Linear
1449617956729180115,Linear
1449617956770003524,Linear
1449617956808836076,Linear
1449617956849104405,Linear
1449617956889495642,Linear
1449617956930235897,Linear
1449617956969989408,Linear
1449617957009810957,Linear
1449617957049057652,Linear
1449617957089032427,Linear
1449617957128903519,Linear
1449617957168888590,Linear
1449617957208711461,Linear
1449617957249623737,Linear
1449617957288900961,Linear
1449617957329316843,Linear
1449617957368901756,Linear
1449617957409677636,Linear
1449617957449275044,Linear
1449617957489728452,Linear
1449617957529684842,Linear
1449617957568704761,Linear
1449617957609577710,Linear
1449617957649326090,Linear
1449617957689446102,Linear
1449617957729167859,Linear
1449617957770626527,Linear
1449617957809368848,Linear
1449617957851032359,Linear
1449617957888852318,Linear
1449617957930125695,Linear
1449617957969880311,Linear
1449617958008885752,Linear
1449617958049410729,Linear
1449617958088949556,Linear
1449617958129716633,Linear
1449617958169699110,Linear
1449617958210880579,Linear
1449617958249107297,Linear
1449617958290358176,Linear
1449617958329166900,Linear
1449617958369351082,Linear
1449617958409306283,Linear
1449617958449322240,Linear
1449617958490865791,Linear
1449617958529812591,Linear
1449617958569220352,Linear
1449617958610454495,Linear
1449617958649135226,Linear
1449617958690405405,Linear
1449617958730168834,Linear
1449617958770062292,Linear
1449617958811372140,Linear
1449617958849245966,Linear
1449617958890968045,Linear
1449617958930097931,Linear
1449617958969897748,Linear
1449617959011364233,Linear
1449617959050662201,Linear
1449617959089185019,Linear
1449617959129535949,Linear
1449617959169983710,Linear
1449617959211655611,Linear
1449617959250322742,Linear
1449617959291019900,Linear
1449617959330823050,Linear
1449617959369321075,Linear
1449617959409142163,Linear
1449617959450371396,Linear
1449617959489441325,Linear
1449617959529459444,Linear
1449617959569264654,Linear
1449617959610730518,Linear
1449617959650297842,Linear
1449617959689868989,Linear
1449617959729282496,Linear
1449617959769814309,Linear
1449617959809167944,Linear
1449617959849414850,Linear
1449617959889893797,Linear
1449617959928708563,Linear
1449617959971144257,Linear
1449617960009619713,Linear
1449617960049341908,Linear
1449617960092190078,Linear
1449617960129437705,Linear
1449617960170251939,Linear
1449617960209575968,Linear
1449617960249288652,Linear
1449617960289115917,Linear
1449617960329496193,Linear
1449617960369346854,Linear
1449617960410741569,Linear
1449617960453354102,Linear
1449617960488990100,Linear
1449617960529079588,Linear
1449617960569537502,Linear
1449617960609856383,Linear
1449617960650321353,Linear
1449617960693280567,Linear
1449617960730246395,Linear
1449617960769368683,Linear
1449617960808805145,Linear
1449617960851525644,Linear
1449617960888894028,Linear
1449617960930573165,Linear
1449617960970909560,Linear
1449617961009886070,Linear
1449617961053050600,Linear
1449617961090604690,Linear
1449617961130018709,Linear
1449617961169581268,Linear
1449617961209508597,Linear
1449617961248710347,Linear
1449617961289805789,Linear
1449617961329103929,Linear
1449617961370368934,Linear
1449617961409666517,Linear
1449617961449060792,Linear
1449617961489415914,Linear
1449617961529083524,Linear
1449617961570208302,Linear
1449617961612306107,Linear
1449617961650175477,Linear
1449617961691488798,Linear
1449617961729798406,Linear
1449617961769371411,Linear
1449617961810704193,Linear
1449617961850186560,Linear
1449617961889230870,Linear
1449617961929188707,Linear
1449617961968907002,Linear
1449617962009037630,Linear
1449617962051648814,Linear
1449617962089715139,Linear
1449617962129233293,Linear
1449617962168953105,Linear
1449617962209918064,Linear
1449617962249949603,Linear
1449617962289614464,Linear
1449617962329103844,Linear
1449617962370361351,Linear
1449617962409057654,Linear
1449617962450274827,Linear
1449617962489886045,Linear
1449617962528984721,Linear
1449617962570177009,Linear
1449617962609291938,Linear
1449617962649203624,Linear
1449617962689510341,Linear
1449617962729117115,Linear
1449617962769517313,Linear
1449617962809678474,Linear
1449617962850309889,Linear
1449617962889447595,Linear
1449617962929990875,Linear
